0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,False,0.0077946326,0.0035832117,0.005235827,0.86272144,0.019702047,0.057998892,0.031081526,0.0076456494,0.0039537945,0.00028303545
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,True,0.012410831,0.47701558,0.02663999,0.38794148,0.0031091543,0.09172142,8.552772e-05,0.00055243896,0.00033982104,0.00018393228
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.0075827166,0.71228176,0.049561024,0.22617202,0.0026351875,0.00087898824,0.00018229993,0.0003008015,0.00028123104,0.00012391011
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,0.0013563727,0.00088357326,0.0006749422,0.9950387,0.0013534544,0.0005285928,4.5588997e-05,2.6412128e-05,6.753675e-05,2.4897658e-05
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.0011979284,0.0011574503,0.002067366,0.050035987,0.0014882508,0.9428308,0.0002799828,0.00048298188,0.00041000577,4.924977e-05
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.021209784,0.0058470573,0.011548894,0.11545321,0.0046000755,0.77671194,0.004543228,0.01459388,0.04406447,0.0014273416
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,False,0.00052876066,0.0027702553,0.0014601992,0.98924226,0.0013817429,0.0008389902,0.002565993,0.0004892084,0.0006928885,2.986445e-05
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,True,0.011182464,0.022424316,0.19580653,0.20052978,0.5187014,0.0440996,0.0040606703,0.0015311725,0.0011019671,0.0005621757
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.029932369,0.0027783748,0.17349648,0.54299957,0.05868303,0.1661139,0.014514309,0.0038319002,0.0064610154,0.0011890864
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,False,0.01470571,0.06278339,0.11149262,0.7158275,0.025947198,0.05412176,0.012370218,0.0010518667,0.001564593,0.00013506756
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,False,0.0041305907,0.0021608626,0.009787225,0.2144338,0.05173994,0.6974166,0.015591482,0.003401043,0.000993017,0.0003454239
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,True,0.15777417,0.52990395,0.004712791,0.11999574,0.08901056,0.03311554,0.01942825,0.019550288,0.016314603,0.010194248
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,False,0.014840963,0.016355567,0.037374154,0.4507657,0.06811034,0.14215952,0.19883642,0.030641483,0.03931686,0.0015990917
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,False,0.07478827,0.09231557,0.19276913,0.5814951,0.022012059,0.027655965,0.0055457554,0.0022505603,0.000845022,0.00032264486
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,False,0.0038136658,0.0075769154,0.24358396,0.3889086,0.010095735,0.33331865,0.009521466,0.0023698737,0.0006969725,0.0001141827
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,False,0.015457272,0.60729444,0.018475732,0.10300525,0.24555899,0.007008148,0.00024795136,0.0008341559,0.0009739895,0.0011440297
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,False,0.004502044,0.021464158,0.3614937,0.48693633,0.015245091,0.101359196,0.007087385,0.0006315113,0.0011215064,0.00015904204
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,False,0.04048556,0.031710714,0.0829762,0.29548123,0.038020533,0.49043137,0.014219767,0.0028152752,0.003518458,0.00034089058
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.00219091,0.0026131726,0.006467473,0.9737917,0.004309162,0.0052620717,0.0017579786,0.002010957,0.0014465207,0.00015011491
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,True,0.82415557,0.0035732402,0.004814845,0.14420086,0.001724459,0.00071144756,0.0016590665,0.017786164,0.0012228681,0.000151527
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.11733337,0.7433395,0.014876113,0.044787955,0.017939052,0.008183997,0.003999938,0.008619936,0.0330954,0.007824902
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.0039501814,0.97472215,0.00055385765,0.01796701,0.001510822,0.0005080579,2.183738e-05,0.00051679026,0.00018905122,6.018183e-05
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,False,0.0055212453,0.002544351,0.00794515,0.10515888,0.012402122,0.70563745,0.021283014,0.13494466,0.0042601507,0.0003029709
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,False,0.0040302156,0.002183774,0.15071389,0.5006791,0.004463549,0.3366007,0.00061436015,0.00011000604,0.00035238342,0.00025211653
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,False,0.009249477,0.0024404756,0.005430105,0.9112372,0.014101058,0.009075019,0.044292018,0.0016056474,0.0021920805,0.00037680648
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.0020197935,0.0055324296,0.0022643222,0.982755,0.0047774464,0.0017620119,0.00048476894,0.00017342446,0.00020318865,2.7713477e-05
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.016665813,0.02970162,0.4213048,0.49663475,0.013563391,0.020375008,0.0009893725,0.00031722285,0.00029316515,0.00015482854
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.00069443707,0.013227515,0.00038289485,0.9840224,0.00078366615,0.0005267283,1.4444444e-05,0.00022014174,8.204785e-05,4.574732e-05
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.014123402,0.0063083335,0.017410403,0.11098751,0.023393344,0.57576734,0.057645023,0.12492646,0.036291335,0.033146814
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,False,0.074119546,0.58396393,0.08379041,0.22033912,0.020909052,0.013916753,0.00048511973,0.0016240096,0.0003901282,0.0004619596
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,False,0.003961371,0.004113286,0.0034510626,0.9836373,0.0029576775,0.00078553276,0.00032196258,0.0005270732,0.00021039364,3.4394852e-05
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.007175926,0.8751965,0.001578901,0.112579174,0.0021069264,0.00019861589,9.421769e-05,0.0004945438,0.0004223531,0.00015281771
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,False,0.012452387,0.5484412,0.0034308624,0.38435858,0.044238094,0.0046428796,0.00012888828,0.0010324691,0.00077864167,0.000495979
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,False,0.00067800545,0.0010609679,0.10042035,0.89248574,0.00031171076,0.0045729266,8.553566e-05,0.00022799267,8.395319e-05,7.2761184e-05
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,0.00022669903,8.8024026e-05,3.2470733e-05,0.9994998,0.00013689189,9.35903e-06,1.1591258e-06,1.225677e-06,1.5276914e-06,2.7428123e-06
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,True,0.0020874974,0.0013350577,0.003368094,0.027158298,0.9634635,0.0012957097,0.00019204077,0.00015953126,0.0003999562,0.0005404318
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.006954254,0.011134635,0.08864391,0.783638,0.0030340638,0.10475405,0.00092401484,0.0004854606,0.00036058965,7.100885e-05
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,False,0.0013811784,0.023599697,0.5507197,0.41834497,0.0007535486,0.004685239,0.00016176488,9.863925e-05,0.00018995379,6.540419e-05
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.010041991,0.18205638,0.30526093,0.46485114,0.010117359,0.021888714,0.0027303665,0.002128631,0.00069923344,0.00022525845
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.0028129946,0.0017523733,0.0052806465,0.18075593,0.010188619,0.7764832,0.014911603,0.0049246177,0.0025521966,0.00033790397
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.00025340117,0.0002901554,0.0002132117,0.9969796,0.0008028156,0.0011454335,4.4125325e-05,0.00020641116,4.809886e-05,1.6716776e-05
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,True,0.0008313698,0.00042471467,0.0016099502,0.44678152,0.040189136,0.50935227,0.000121535275,0.00017628015,0.00045122532,6.204869e-05
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,False,0.0038358509,0.0022470846,0.003245034,0.94290817,0.0061480314,0.011099212,0.021993045,0.007607685,0.00077150995,0.00014433765
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,False,0.0038068383,0.0043251854,0.3253005,0.50149065,0.0011808403,0.1558247,0.0026358413,0.004227262,0.0010000996,0.00020805822
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,False,0.0054702004,0.0060953707,0.24391031,0.683974,0.017619468,0.035740554,0.005326642,0.0006133401,0.00093928917,0.00031080877
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,False,0.003883037,0.012585078,0.020426683,0.921062,0.0047604013,0.021732938,0.004711694,0.007782244,0.0027959107,0.0002599319
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,True,0.018125111,0.028917987,0.13175301,0.7778704,0.021027572,0.015285314,0.004997609,0.0014699342,0.00039710678,0.00015589093
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,False,0.004463081,0.006596944,0.05091793,0.081668876,0.012313065,0.8287871,0.013619679,0.00082606147,0.00074576784,6.153192e-05
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,False,0.0059167165,0.009112563,0.03656572,0.8831694,0.010498003,0.0112075005,0.031589516,0.0061237635,0.005167308,0.000649475
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,7.8009194e-05,7.979009e-05,6.60942e-05,0.9980546,0.00066205324,0.00091233704,5.9127695e-05,4.0638104e-05,3.8988404e-05,8.204079e-06
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,0.00039015833,0.0004914688,0.02203513,0.9757262,0.0010678131,0.00020144993,3.8889844e-05,1.9007537e-05,1.4020024e-05,1.5911923e-05
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,False,0.051435746,0.37262258,0.20078002,0.33681098,0.014560415,0.01413802,0.0050388817,0.0022899823,0.002084972,0.00023839655
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,False,0.0047774143,0.8359242,0.010226995,0.13021877,0.0017951664,0.014698016,0.0001129535,0.001496754,0.0006161335,0.00013365062
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.0022617015,0.07704981,0.23533334,0.6787726,0.0010308283,0.004792417,0.00018453837,0.00033801573,0.00016631871,7.053529e-05
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,False,0.018844947,0.02825755,0.008214688,0.25806263,0.03874044,0.19097719,0.054608364,0.11148214,0.26532567,0.025486492
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,True,0.0030395593,0.005040925,0.10307385,0.7809474,0.0021548893,0.10439841,0.0008186647,0.00027426486,0.00020419445,4.7811747e-05
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,True,9.312131e-05,3.4705783e-05,2.461377e-05,0.9994271,0.00019061386,0.00015101017,2.074016e-05,3.7458645e-05,6.264237e-06,1.4502292e-05
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,True,0.014661541,0.50230557,0.05619231,0.3360938,0.021459712,0.06588834,0.0009437902,0.00071078114,0.0010273098,0.0007168678
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.046167847,0.10025109,0.012547124,0.47221237,0.01374877,0.057866625,0.0048294007,0.2806401,0.011193079,0.0005434843
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,False,0.001030498,0.01009684,0.25309595,0.73444796,0.000509945,0.00048809714,6.532458e-05,0.0001161554,8.3338295e-05,6.596451e-05
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.0013167952,0.0020775222,0.0049316054,0.025993213,0.00064793765,0.9636872,0.00046373255,0.00050621753,0.0003507396,2.502327e-05
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,False,0.0057175895,0.023647005,0.010092872,0.95182717,0.0033873462,0.0027613644,0.00021438199,0.00025165034,0.00020970003,0.0018909953
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,True,0.00072864693,0.0004172005,0.001713174,0.9930512,0.0005167211,0.003227838,4.8913236e-05,0.00018805444,8.245844e-05,2.5630816e-05
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.0084046135,0.057212014,0.012726735,0.88850665,0.0007438746,0.030692106,0.00022052242,0.0011183384,0.00028432452,9.0790076e-05
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,True,0.0033538982,0.069225736,0.09538917,0.75499934,0.0032413544,0.07219268,0.0005250523,0.0005758675,0.00039846782,9.842512e-05
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,False,0.019236492,0.009595381,0.025062626,0.30073646,0.0057345508,0.6357517,0.0014295174,0.00065861695,0.0014384578,0.00035620594
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.20658948,0.019784495,0.08618006,0.37053072,0.04993953,0.14264397,0.040711034,0.013143601,0.03664944,0.033827785
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,False,0.0029079607,0.0039192564,0.0027015586,0.7258617,0.0017299887,0.26026142,0.0013163798,0.0007414815,0.00049118936,6.90474e-05
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.0022682827,0.0026441813,0.0674741,0.9003614,0.0013843973,0.023796497,0.001228812,0.00041393263,0.00037107582,5.729538e-05
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,True,0.44646972,0.025044162,0.015557146,0.4403675,0.029377753,0.019717019,0.011409438,0.009492442,0.0023529038,0.00021183012
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,True,0.0036714717,0.08667335,0.0474617,0.75937307,0.007108587,0.09365803,0.0002581243,0.0012873558,0.00042195336,8.6449625e-05
