0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","35 m/s, downward","30 m/s, downward","5 m/s, downward","5 m/s, upward","30 m/s, upward","15 m/s, upward","25 m/s, upward","35 m/s, upward","15 m/s, downward",A,False,0.17058091,0.26909286,0.073802,0.36316,0.049585808,0.024877554,0.005897587,0.018544512,0.0215394,0.002919314
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 2,x = –2,x = –4,x = 0,x = 8,x = -6,x = 4,x = -8,x = 10,x = 6,G,False,0.055944685,0.14139947,0.15464465,0.548213,0.020508004,0.006931132,0.013472585,0.031727377,0.021752268,0.0054068123
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Counterclockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = mv/(eB),No rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = mv*eB,Counterclockwise rotation; radius of path = eB/mv^2,No rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = eB/mv^2,E,False,0.08301848,0.11367547,0.22010027,0.36695275,0.037588414,0.13979428,0.013239994,0.011907259,0.012439034,0.001284161
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Releasing the string from a higher point,Increasing the angle of the string from the horizontal when released,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,Increasing the length of the string,Releasing the ball from a lower point,Decreasing the length of the string,Increasing the gravity acting on the ball,Increasing the mass of the ball,Decreasing the gravity acting on the ball,G,False,0.042942725,0.103203975,0.047290977,0.736237,0.010360281,0.0073225754,0.0029063981,0.014086508,0.025959076,0.009690452
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image disappears as it moves toward the mirror.,The image moves away from the mirror and gets taller.,The image stays at the same distance from the mirror and gets shorter.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,The image stays at the same distance from the mirror and gets taller.,The image moves toward the mirror and stays the same height.,The image flips upside down as it moves toward the mirror.,The image moves away from the mirror and stays the same height.,The image moves away from the mirror and gets shorter.,B,False,0.029311482,0.18356961,0.062805474,0.6109011,0.04630533,0.04335823,0.0026953977,0.010033907,0.010111679,0.00090778526
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",2.8 m,0.8 m,2.0 m,2.4 m,2.2 m,1.4 m,0.4 m,1.0 m,1.2 m,1.6 m,J,False,0.08296399,0.22256437,0.14865427,0.45451087,0.036841918,0.035785146,0.0030995272,0.0076738214,0.0059180283,0.0019880978
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",6 s,2 s,7 s,5 s,4 s,1 s,10 s,8 s,9 s,3 s,E,False,0.0684646,0.08180366,0.117915004,0.62822545,0.0350162,0.035804816,0.001455248,0.022132808,0.007979502,0.001202843
Which of the following statements about electric and magnetic fields is FALSE:,A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.","All charges experience a force in a magnetic field, but only moving charges can experience a force in an electric field.","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A stationary charge can experience a force in a magnetic field.,All stationary charges experience a force parallel to an electric field and perpendicular to a magnetic field.,"A charge moving perpendicular to the direction of an electric field will experience a force, but a charge moving perpendicular to the direction of a magnetic field will not experience a force.",Electric and magnetic fields do not interact with each other.,A negative charge moves in the direction of an electric field; a negative charge moves perpendicular to a magnetic field.,A,False,0.030258765,0.12519856,0.04117125,0.7275257,0.037489407,0.025120841,0.0013821194,0.00073433423,0.004819858,0.0062991767
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,7.9 m/s^2,8.9 m/s^2,3.9 m/s^2,10.8 m/s^2,11.8 m/s^2,4.9 m/s^2,5.9 m/s^2,6.9 m/s^2,12.8 m/s^2,9.8 m/s^2,B,False,0.15408531,0.27239892,0.19192746,0.31143725,0.036455594,0.008516165,0.004786094,0.0050772266,0.012076031,0.003240032
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isothermal step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The change in internal energy of the gas is equal to the work done during the isobaric step.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the heat transferred during the isobaric step.,The total work done during the cycle is equal to the net amount of heat transferred during the isobaric step.,The total work done during the cycle is zero.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The total heat transferred during the cycle is negative.,The change in internal energy of the gas is equal to the heat transferred during the isochoric step.,H,False,0.0924951,0.1844872,0.07198917,0.5070929,0.052429058,0.014600423,0.013474915,0.021745235,0.03752815,0.004157889
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Magnetic force,Static friction,Tension force,The inertia of the sphere,The normal force of the hill on the sphere,Gravity,Centrifugal force,The net force of the sphere,Kinetic friction,The force of friction between the sphere and the air,B,False,0.016285101,0.15283345,0.13544762,0.6389224,0.018915845,0.02907073,0.00060707546,0.0053606727,0.0022045553,0.00035262288
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",parallel to the table,equal to the frictional force,in the opposite direction of movement,perpendicular to the table,in the direction of movement,zero,equal to the gravitational force,neither parallel nor perpendicular to the table,always greater than the frictional force,always less than the frictional force,H,False,0.019862313,0.16411972,0.04379987,0.69806147,0.023228118,0.010167899,0.0016590226,0.014157499,0.022013104,0.0029310116
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the inner electrons in the top atomic layer of the table attract the inner electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the neutrons in the nuclei of the top atomic layer of the table attract the neutrons in the bottom atomic layer of the wood.","The weak nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The weak nuclear force, because the electrons in the top atomic layer of the table attract the electrons in the bottom atomic layer of the wood.","The gravitational force, because the mass of the table is attracting the mass of the wood.","The magnetic force, because the magnetic domains in the top atomic layer of the table repel the magnetic domains in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,False,0.14871487,0.28276485,0.11696472,0.28829736,0.08871304,0.002856021,0.0061090034,0.0031249796,0.04910339,0.013351823
Which of the following is NOT equal to one tesla?,1 V/(A*s),1 A*N/V,1 kg*m/(A*s^2),1 N/(A*m),1 J/(A*s),1 Wb/m^2,1 J/(C*m),1 J/(A*m^2),1 kg/(C*s),1 C/(V*s),B,False,0.010476224,0.0074882726,0.024842892,0.276674,0.08905821,0.5760099,0.00622689,0.0038644304,0.0043677622,0.0009913628
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,The rubber band's potential energy is not fully converted into kinetic energy due to its elasticity.,The cart's kinetic energy changes depending on the surface it's rolling on.,The amount of kinetic energy transferred to the cart depends on the weight of the cart.,"Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The kinetic energy of the cart is lost due to air resistance.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,The amount of kinetic energy transferred to the cart depends on the type of rubber band used.,The potential energy of the cart changes depending on the slope of the ramp.,E,False,0.061439298,0.5502427,0.07128269,0.24017987,0.04266673,0.020201307,0.0064241667,0.0046195034,0.0024958395,0.0004478177
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,2h,2.5h,5h,h^2,0.5h,h/2,4h,3h,h,1.5h,H,False,0.023674928,0.02015115,0.056485984,0.6822015,0.0075170626,0.19098842,0.0035461693,0.0072083254,0.0077281888,0.00049828907
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",Neither the kinetic energy nor the linear momentum of the system is conserved.,The linear momentum of the system is conserved because the net force on the system is zero.,The linear momentum of the system is not conserved because the net force on the system is zero.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Both the kinetic energy and linear momentum of the system are conserved because it is an elastic collision.,The linear momentum of the system is not conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because the collision is frictionless.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,The linear momentum of the system is conserved because the net force on the system is nonzero.,B,True,0.025956037,0.6297559,0.025915384,0.2648666,0.022619411,0.014186382,0.001334513,0.0077283173,0.006841541,0.0007958875
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^79 N,10^19 N,10^99 N,10^59 N,10^39 N,10^89 N,10^69 N,10^9 N,10^29 N,10^49 N,B,False,0.06450742,0.13042125,0.13377921,0.48756808,0.03597535,0.05846466,0.0071924315,0.056662377,0.023207404,0.0022217724
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",80%,12%,10%,60%,20%,70%,30%,90%,40%,50%,F,False,0.05558531,0.04615883,0.123427875,0.67466694,0.023197329,0.046188094,0.005826668,0.017532762,0.005911199,0.0015049066
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",9 m/s^2,12 m/s^2,21 m/s^2,6 m/s^2,15 m/s^2,30 m/s^2,36 m/s^2,24 m/s^2,3 m/s^2,18 m/s^2,J,False,0.07544322,0.1383798,0.24401328,0.45920068,0.026085872,0.040086627,0.0040742676,0.008570305,0.0034945873,0.0006513667
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","No, because the normal force is a conservative force.","No, because the normal force and the man's displacement are perpendicular.","No, because the man is not moving relative to the elevator.",No.,"Yes, but only if the elevator is accelerating.","Yes, but the amount of work done can't be determined.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.","Yes, and the work done is zero.",A,False,0.05055844,0.4587142,0.061118074,0.2947088,0.027369114,0.064368784,0.0018348171,0.029417792,0.008123714,0.0037862456
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",18.0 s,15.5 s,9.0 s,8.0 s,10.5 s,20.0 s,12.0 s,14.0 s,11.5 s,16.5 s,C,False,0.12265712,0.30804765,0.094074346,0.41214964,0.029096896,0.010550929,0.0010377758,0.012482017,0.008220131,0.0016835585
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,II only,The vector sum of all forces on the object must be positive,I and II only,III only,The sum of the object’s potential and kinetic energies must be positive,I and III only,I only,II and III only,None of the conditions,"I, II, and III",C,False,0.020981682,0.012793576,0.010650277,0.17385122,0.032916367,0.021439157,0.0034733687,0.2753454,0.038105514,0.41044348
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is in the negative direction, because the student’s push caused the puck to slow down in the positive direction.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the force of friction is in the negative direction.","The net force is up, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 upward.","The net force is in the positive direction, because the puck is moving in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.","The net force is zero, because the puck is in motion and not accelerating.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the puck is at rest at position x = 1.0 m.",A,False,0.124541484,0.17045887,0.038474392,0.4810765,0.05785586,0.0051162094,0.008817557,0.010789444,0.09890734,0.00396231
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,four times greater than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",the same as the field found by B,half the size of the field found by B,infinitely larger than the field found by B,"zero, regardless of the test charge",dependent on the distance between the two plates,less than the field found by B,twice as strong as the field found by B,D,True,0.08012809,0.10469637,0.038770217,0.5979793,0.04488625,0.01007002,0.006545408,0.010281283,0.090365835,0.016277246
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the charge on Object A were halved,the charge on Object B were doubled,both the mass and charge on Object A were halved,the charge on Object B were halved,the mass on Object B were doubled,both the mass and charge on Object B were doubled,the mass on Object A were doubled,the mass on Object B were halved,the charge on Object A were doubled,both the mass and charge on Object A were doubled,H,False,0.048427448,0.038100783,0.12187025,0.567785,0.03085095,0.080238424,0.014951904,0.057777256,0.033397574,0.006600399
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",300 μC,400 μC,200 μC,100 μC,700 μC,900 μC,1200 μC,500 μC,600 μC,1800 μC,J,False,0.045103434,0.04776296,0.107975125,0.37545267,0.03517159,0.32289475,0.011039259,0.017171538,0.030583775,0.0068449024
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,5.0 N,0.5 N,3.0 N,1.0 N,6.0 N,4.5 N,2.0 N,8.0 N,9.0 N,7.5 N,G,False,0.036531426,0.034521602,0.09353731,0.29586986,0.0288052,0.46119624,0.0056498023,0.02183208,0.018799316,0.003257023
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",a combination of the normal force and the friction force,a combination of the friction force and the weight,the weight alone,none of the forces provide the centripetal force,the normal force and the friction force equally,a combination of all three forces,the normal force alone,a combination of the normal force and the weight,the friction force and the weight equally,the friction force alone,A,False,0.052179933,0.13122419,0.06414551,0.3808322,0.073005676,0.20006408,0.011220833,0.054514688,0.03162495,0.0011880005
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",100 m/s,50 m/s,70 m/s,30 m/s,110 m/s,120 m/s,60 m/s,80 m/s,90 m/s,40 m/s,B,False,0.0339951,0.17123269,0.12034352,0.59011704,0.025232445,0.04747058,0.0020481625,0.0056185015,0.0035076393,0.0004343296
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It is increased by two times.,It remains the same.,It becomes zero.,It is reduced to half.,It is increased by eight times.,It is increased by four times.,It is reduced to one-fourth.,It is quadrupled.,It is halved.,It is doubled.,B,False,0.066320114,0.044457693,0.112748064,0.68734604,0.013718955,0.02654451,0.0034342336,0.032193776,0.008223627,0.005012937
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,0.5 A,1.2 A,2:00 AM,4:00 AM,0.4 A,0.25 A,0.75 A,1 A,0.3 A,1.5 A,A,False,0.07231412,0.20380764,0.06015778,0.5959768,0.025367862,0.02071702,0.0013576222,0.0122176455,0.006401396,0.0016821297
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P increases by a factor of 4.,P decreases by a factor of 2.,P increases by a factor of 16.,P increases by a factor of 2.,P increases by a factor of 8.,P decreases by a factor of 1/2.,P decreases by a factor of 4.,P remains the same.,P decreases by a factor of 8.,P decreases by a factor of 16.,G,False,0.06664839,0.11485159,0.07771677,0.53667855,0.050430182,0.040179726,0.018528325,0.036291417,0.038821325,0.019853707
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The pressure increases.,The potential energy of the system increases.,The volume increases.,The number of gas molecules decreases.,The kinetic energy of the system increases.,The mass of the gas decreases.,The density of the gas decreases.,The average speed of the molecules increases.,The container expands.,The gas molecules condense into a liquid.,C,False,0.06686056,0.013049761,0.01978838,0.356584,0.1020435,0.12702401,0.018085292,0.024531668,0.0960464,0.17598635
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The wave speed on the string is fixed.,The linear mass density of the string is too low to support standing waves.,The string is too short for standing waves to form.,The string length is not a multiple of half the wavelength of the wave.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,The speaker frequency of 60 Hz is too low to produce standing waves.,The amplitude of the wave produced by the speaker is too small.,60 Hz is in the lowest range of audible sound.,The string is not properly attached to the speaker.,The string tension is too high for standing waves to form.,D,True,0.025887117,0.28365925,0.111351475,0.5080332,0.045397747,0.021533411,0.0014626158,0.0013398039,0.00094442803,0.0003910719
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases as r approaches infinity.,It decreases as r approaches infinity.,It increases exponentially for r > R.,It increases linearly for r > R.,It decreases non-linearly for r < R.,It decreases exponentially for r < R.,It increases non-linearly for r < R.,It decreases linearly for r > R.,It remains constant for r < R.,It remains constant for r > R.,G,False,0.016357468,0.11741306,0.2677601,0.49599415,0.019752769,0.06873393,0.0049638073,0.0054669045,0.0032363674,0.00032149107
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears higher than 400 Hz and the frequency decreases as it falls,appears higher than 400 Hz and the frequency alternates as it falls,appears higher than 400 Hz and the frequency increase as it falls,appears higher than 400 Hz but the frequency remains constant as it falls,appears lower than 400 Hz and the frequency increases as it falls,appears lower than 400 Hz but the frequency remains constant as it falls,appears lower than 400 Hz and the frequency decreases as it falls,remains at 400 Hz as it falls,appears lower than 400 Hz and the frequency alternates as it falls,appears to fluctuate above and below 400 Hz as it falls,G,False,0.03815477,0.08405089,0.093295515,0.6525097,0.039827593,0.03692827,0.008339893,0.01989912,0.024577385,0.0024168384
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Neither the length nor area,The mass of the rod,The surface area of the rod,Both the length and area,Only the radius of the rod,Only the length,The density of the rod,The volume of the rod,The diameter of the rod,Only the area of the rod,D,True,0.0026937996,0.008618963,0.011614962,0.95653576,0.008184551,0.008296411,0.00054182654,0.00184501,0.0012021438,0.00046646464
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","An upright, real image about 20 cm behind her eyes","An upright, virtual image about 5 cm behind her eyes","An inverted, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, real image about 20 cm in front of her eyes","An inverted, virtual image 5 cm behind her eyes","An upright, real image about 5 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An upright, real image about 20 cm in front of her eyes","An inverted, real image about 5 cm in front of her eyes",H,False,0.05456423,0.7051476,0.027414074,0.15571061,0.03414487,0.0095430035,0.0011031604,0.0045062094,0.007445144,0.00042116625
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",An electric field will be induced within the conducting sphere.,The spheres will experience an electrostatic attraction.,The nonconducting sphere will lose all its charge to the conducting sphere.,The spheres will not experience any electrostatic force.,"The spheres will experience an electrostatic force, but it will not be significant.",The conducting sphere will develop a net electric charge of +Q.,"The conducting sphere will remain neutral, regardless of the nonconducting sphere's charge.",The conducting sphere will develop a net electric charge of –Q.,An electric field will be induced within the nonconducting sphere.,The spheres will experience an electrostatic repulsion.,B,False,0.26968938,0.26048,0.06513065,0.31892633,0.048033237,0.015132928,0.0028856837,0.011952017,0.007252104,0.00051762455
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be",2F,Impossible to determine without knowing the direction of the magnetic field,4F,F/2,16F,1/4F,1/2 F,F,No force because the particles are neutral,8F,C,False,0.085839674,0.097001515,0.18662962,0.43547338,0.019286612,0.043694746,0.007663637,0.10803796,0.013794645,0.0025783111
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is",0:01,4:02,2:01,1:03,1:02,2:02,4:01,1:01,3:01,1:04,H,False,0.08706045,0.06384634,0.1354712,0.5403954,0.03557641,0.024709117,0.010805895,0.063875236,0.02205968,0.016200393
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?",The wave has become more turbulent.,The wave has split into multiple smaller waves.,The wave pulse’s width has become greater.,The wave's height has become greater.,The wave is moving more slowly.,The wave pulse’s width has become smaller.,The wave's speed has increased.,The wave’s height has become smaller.,The temperature of the water has changed.,The wave's color has changed.,H,False,0.00748006,0.0062352563,0.017058562,0.90180343,0.03903379,0.022990448,0.0022667754,0.0011505681,0.0017485741,0.0002324432
Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?,The tennis ball was not dropped from the exact height of 6 meters.,Air resistance increases the acceleration of the ball.,The ball experienced magnetic interference during the fall.,The photogate was not properly calibrated.,The ball's velocity decreased due to collision with another object.,The gravitational pull fluctuates during the fall.,The acceleration of gravity varies as the ball is falling.,The acceleration of the balls varies with the velocity.,The ball changes its shape while falling.,The ball's mass increased during the fall.,H,False,0.015815772,0.07079018,0.034061223,0.8271863,0.028628973,0.015480705,0.0014599388,0.0032268867,0.002866622,0.00048350426
"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?",(1/2) AU,(1/4) AU,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,(1/15) AU,(1/7) AU,(1/10) AU,(1/20) AU,F,False,0.061100878,0.1240658,0.45082062,0.2793899,0.02149821,0.045340613,0.005047613,0.008715664,0.003316328,0.0007043098
"The Gravitron is a carnival ride that looks like a large cylinder. People stand inside the cylinder against the wall as it begins to spin. Eventually, it is rotating fast enough that the floor can be removed without anyone falling. Given then the coefficient of friction between a person’s clothing and the wall is μ, the tangential speed is v, and the radius of the ride is R, what is greatest mass that a person can be to safely go on this ride?",Rv^2/(μg),gR/(μv^2),None of the options are correct.,rg/(μv^2),r^2v^2/(μg),μv^2/(rg),v^2/(μgR),None of the above.,μgR/v^2,μRv^2/g,H,False,0.115995996,0.18063815,0.073498145,0.31127098,0.09879109,0.010793134,0.051793225,0.037908543,0.107408665,0.01190203
"An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides with the satellite at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the satellite’s velocity. Which of the following describes the satellite’s new orbit?",The satellite now orbits in a circle of the same radius.,"The satellite now orbits in an ellipse, with P as the farthest approach to Earth.",The satellite now orbits in a parabolic path.,The satellite now orbits in a circle of smaller radius.,The satellite now orbits in an elliptical path with P as the midpoint of the minor axis.,The satellite now orbits in a hyperbolic path.,"The satellite now orbits in an ellipse, with P as the closest approach to Earth.","The satellite now orbits in an ellipse, with P as the midpoint of the major axis.","The satellite now orbits in a spiral, gradually moving away from Earth.",The satellite now orbits in a circle of larger radius.,G,False,0.053790133,0.44193256,0.08894489,0.37473008,0.0260827,0.00925815,0.0011003613,0.0015759552,0.0020361384,0.0005491849
