0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in both supply and demand     Rising,No change in demand     Falling,Decrease in demand     Rising,Increase in supply     Falling,Decrease in demand     Falling,Increase in demand     Falling,Increase in supply     Rising,Increase in demand     Buying Rising,No change in supply     Rising,Decrease in supply     Rising,J,False,0.01897987,0.073946744,0.035187397,0.56279814,0.088754624,0.16246626,0.02083853,0.028761204,0.0077704587,0.00049683126
Which of the following is not an addition to national income?,Dividends,Rent,Interest,Social security benefits,Salaries,Depreciation of physical capital,Profits from business,Transfer payments,Wages,Taxes on income and wealth,F,False,0.029935803,0.007826313,0.0138918,0.8210836,0.023276549,0.091167755,0.0030660033,0.0029699157,0.005687295,0.001095038
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will fall and the equilibrium quantity will remain the same.,The equilibrium price will rise and the equilibrium quantity will remain the same.,The equilibrium price will remain the same and the equilibrium quantity will fall.,The equilibrium price will fall and the equilibrium quantity will rise.,"The equilibrium price will rise significantly, but the equilibrium quantity will fall slightly.",The equilibrium price and the equilibrium quantity will both fall.,The equilibrium price and the equilibrium quantity will both remain the same.,The equilibrium price will remain the same and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,J,False,0.021459054,0.04088009,0.014685244,0.78104436,0.039073396,0.043828834,0.010583969,0.0073431646,0.037182346,0.003919514
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases the value of the currency which promotes exports.,Increases unemployment but low prices negate this effect.,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand which decreases real GDP and decreases employment.,It causes inflation which increases the cost of living.,Increases aggregate demand but also causes a rise in unemployment.,Decreases aggregate demand so that the price level falls.,It keeps interest rates low which discourages foreign investment.,Decreases interest rates which discourages saving and encourages spending.,It keeps interest rates high which attracts foreign investment.,C,True,0.0021684698,0.004860803,0.93097407,0.054220982,0.004244326,0.0028565312,0.00020194115,0.0002041163,0.00017360931,9.51063e-05
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a constant relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,"In the short run there is a positive relationship between inflation and unemployment, in the long run the relationship is non-existent.","In the short run, inflation and unemployment are unrelated, while in the long run, there is a positive relationship.",In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,"In the short run, inflation and unemployment are unrelated, while in the long run, there is a negative relationship.","In the short run there is a negative relationship between inflation and unemployment, in the long run the relationship is non-existent.",D,True,0.03157604,0.09767944,0.23090865,0.47552252,0.09038202,0.03490725,0.020874668,0.0057689105,0.011410793,0.0009698262
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Temporary increase in the amount of imported goods,A decline in the birth rate,A decrease in the employment rate,Declining adult literacy rates,The imposition of trade tariffs,A decrease in investment in education,Widespread relocation of manufacturing firms to low-wage nations,An increase in the nation's debt,An increase in environmental pollution,A,False,0.20109922,0.03814095,0.21069019,0.1136932,0.09861393,0.25643745,0.022625325,0.046874993,0.011219072,0.00060555985
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP remains the same and the price level falls.,real GDP rises and the price level remains the same.,real GDP rises and the price level rises.,the effects on real GDP and the price level are uncertain.,real GDP falls and the price level remains the same.,real GDP falls and the price level rises.,real GDP and the price level both remain the same.,real GDP rises and the price level falls.,real GDP remains the same and the price level rises.,real GDP falls and the price level falls.,C,False,0.028858108,0.04805421,0.058866445,0.6012319,0.053824324,0.18792252,0.0033937218,0.013941581,0.0032459367,0.000661308
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,chronically unemployed.,voluntarily unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,A,False,0.004401392,0.0012281592,0.0043247514,0.98552334,0.0034932753,0.0009249622,2.8028515e-05,3.9491726e-05,1.6570593e-05,2.0070944e-05
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to export rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to import rice to make up for a domestic shortage.,J,False,0.034119714,0.28047705,0.08232687,0.33564192,0.16556615,0.08893095,0.0045225294,0.0034044306,0.0045449324,0.0004655087
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Wealth will be redistributed.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Real incomes will fall.,J,False,0.030220142,0.024587132,0.02170039,0.3743629,0.100740865,0.020862117,0.031807493,0.061917648,0.015022721,0.31877872
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,increased investment in capital,decreased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,B,False,0.047791965,0.12861107,0.04911374,0.59050614,0.15735893,0.016778061,0.005295363,0.0024124077,0.0016770406,0.00045534116
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level and output in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",F,False,0.019950172,0.021253826,0.050121255,0.44087487,0.058820352,0.398942,0.0028879906,0.0033952845,0.0033190518,0.00043531376
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,considered to be a hidden worker.,underemployed.,structurally unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,E,False,0.02150737,0.017120684,0.038523998,0.81097674,0.09338153,0.0141627975,0.0014183403,0.0024103196,0.00039830245,9.9867386e-05
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The entire consumption function would shift upward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",G,False,0.19538903,0.2802872,0.060757954,0.15293461,0.10204906,0.05560205,0.020302348,0.11944479,0.0114476355,0.0017852979
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,False,0.09330346,0.08460804,0.1885277,0.25484017,0.22915773,0.07334418,0.01404552,0.024753153,0.029376084,0.008044076
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",II and III are correct.,J,False,0.102706246,0.03776608,0.01976715,0.37085524,0.41106462,0.049891986,0.0037446192,0.0014863111,0.002325361,0.0003922864
A balance of trade surplus can be the result of,low levels of income relative to other nations.,a strict monetary policy.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,A,False,7.862089e-05,0.00013806451,0.00041963966,0.99877363,0.00047312473,5.5292814e-05,3.7095597e-06,1.4188916e-05,2.3348746e-05,2.0429563e-05
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a decline in investment.,an increase in government spending.,a technological advance.,H,False,0.0012079602,0.0011114336,0.0046077836,0.9737558,0.002406466,0.015189012,0.00029402605,0.001272535,9.167718e-05,6.331009e-05
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,increased by 8 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,A,False,0.053750243,0.05047916,0.06392981,0.31866258,0.43581337,0.05653708,0.009500766,0.007485208,0.003016129,0.0008256465
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Deposits,Required reserves,I,False,0.0010436628,0.004197272,0.009841767,0.689434,0.25769073,0.036728594,0.00022828662,0.00011814824,0.00043080666,0.00028667
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,GDP.,Real GDP per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,D,True,0.0043155598,0.2627184,0.0022153573,0.65303206,0.07549078,0.001242377,9.2950795e-05,0.0001510782,0.00036609182,0.00037519287
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ","$1,500",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,A,False,0.05676884,0.025838848,0.17335236,0.31099907,0.34873617,0.06750129,0.0048965993,0.008899542,0.0025509715,0.00045631488
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,F,False,0.021301908,0.027721075,0.022786027,0.5185928,0.030231267,0.3730645,0.0028584702,0.0026160686,0.0006815931,0.00014631242
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,False,0.011753784,0.017865887,0.012228653,0.6581145,0.27921933,0.01867798,0.0004839924,0.00076919806,0.00064947584,0.00023717698
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = 4,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,G,False,0.02793992,0.0889901,0.28231454,0.27120888,0.06143641,0.23598331,0.010266258,0.012857754,0.0072386777,0.0017641478
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,G,False,0.0048827883,0.031120831,0.11753523,0.79960245,0.016368212,0.028289206,0.00040749297,0.0011669421,0.00053036574,9.653548e-05
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You buy a 1957 Chevy from a friend.,J,False,0.37848172,0.0822682,0.042229652,0.16390571,0.06742827,0.04750914,0.032117695,0.03482136,0.08002706,0.07121118
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Decreases      Decreases,I,False,0.03631396,0.17214365,0.060782377,0.5546102,0.1005448,0.06782756,0.0027054325,0.0026627963,0.0019573749,0.00045192268
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,exchange rate will not be affected.,I,False,0.005130225,0.007650948,0.025896924,0.7653386,0.018268287,0.17642365,0.0004138892,0.00030301177,0.0004762623,9.8292774e-05
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,become equal to the inflation rate.,become negative.,automatically decrease.,overestimate the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,F,False,0.052300546,0.0255314,0.07475378,0.37761298,0.39171395,0.06692098,0.0064766197,0.001957411,0.0023885532,0.0003437531
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Interest rates will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,E,False,0.012554435,0.105379015,0.009437339,0.81775975,0.03860345,0.010111828,0.0010900146,0.0035508568,0.0011932815,0.000320052
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,False,0.0021465276,0.0017136988,0.011736298,0.6338281,0.31166247,0.037446965,0.0002218292,0.00080910936,0.0003417642,9.3339746e-05
It is a monetarist point of view that,the money supply should be increased steadily,the velocity of money is unstable,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,A,False,0.016112704,0.007194981,0.001933575,0.9032075,0.06287864,0.0020592539,0.0006249248,0.00060306664,0.0043828846,0.0010025823
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,F,False,0.012540227,0.002902802,0.005130466,0.13782334,0.47803876,0.34128344,0.007922695,0.0044087656,0.0091868,0.000762696
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Cash and coins,J,False,0.14695528,0.3478906,0.04934839,0.11755722,0.13950776,0.16738592,0.008289419,0.005639537,0.016563393,0.0008624332
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,False,0.050893057,0.052785374,0.10682552,0.5933034,0.15512457,0.034122847,0.0016612972,0.0033578242,0.0014591808,0.0004668655
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,D,True,0.011310714,0.012605949,0.06842728,0.7328473,0.026375217,0.13961914,0.0032790757,0.003625944,0.0017544031,0.0001550865
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,A lower rate of inflation,Lower taxes on personal income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,D,True,0.04238721,0.047814026,0.028654866,0.55189395,0.2241472,0.07134815,0.0067941854,0.0028260818,0.021863215,0.0022710483
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,G,False,0.50185895,0.14046305,0.06958076,0.10009835,0.05374339,0.047224034,0.024786536,0.041923206,0.019817092,0.0005046047
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,F,False,0.8502506,0.026438361,0.014299608,0.036534034,0.067440554,0.0030932962,0.00072148367,0.00038790246,0.0007233259,0.000110926885
Real GDP,is GDP adjusted for price changes.,is GDP before adjusting for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,A,False,0.00036462198,0.0015171538,0.029394459,0.9463963,0.0036074296,0.017879773,0.00011576053,0.000640164,5.7984107e-05,2.6420143e-05
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Higher consumer prices and a misallocation of resources away from efficient producers,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,G,False,0.034120325,0.021334702,0.011888267,0.16348332,0.25214896,0.4314071,0.036314648,0.016708005,0.03112202,0.0014727227
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,E,False,0.012636301,0.043879937,0.38474682,0.49596533,0.033411875,0.026559962,0.0010068722,0.0005072629,0.0010387098,0.00024693884
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,H,False,0.026552645,0.014298664,0.029205557,0.48167694,0.38241774,0.028076118,0.009029582,0.00819987,0.0048115533,0.015731381
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Lower interest rates that increase private investment.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,D,True,0.061124712,0.2703126,0.066927895,0.50509906,0.05211182,0.039717562,0.0010947207,0.0020955827,0.0010020403,0.00051397213
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.009199888,0.07399104,0.020478873,0.86758256,0.0051930742,0.021804418,0.000117212076,0.00032404505,0.0008958766,0.0004129278
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,output to begin to fall.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,A,False,0.008572162,0.077893935,0.017205387,0.81692195,0.06221975,0.0148548465,0.00018050807,0.0011182553,0.0008315416,0.00020163131
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,H,False,0.032241788,0.10903512,0.078240514,0.55308586,0.0660617,0.11572708,0.011344348,0.015524721,0.015533875,0.0032049818
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,crowding out,fiscal displacement,capital contraction,the Keynes effect,G,False,0.07190804,0.6934048,0.041637488,0.118844755,0.04969677,0.012443954,0.00912447,0.0011491891,0.0015167965,0.0002737807
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,the cost of living and population must have increased.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,A,False,0.0795809,0.08877967,0.04924057,0.5672094,0.101754226,0.052897945,0.006150691,0.030859927,0.016911328,0.0066152583
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,False,0.022072371,0.026472578,0.1327106,0.6614403,0.06918992,0.050394617,0.011951646,0.01998195,0.0034090588,0.0023769378
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.046166997,0.039316412,0.037029013,0.2517393,0.56299424,0.02546822,0.021029588,0.0018246397,0.0102894865,0.004142167
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,there will be no impact on international trade.,the exchange rate will depreciate.,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,E,False,0.0079798475,0.0048284023,0.012751973,0.8299213,0.13092598,0.009739443,0.0009990804,0.0017809642,0.0008455832,0.00022740242
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the inflation rate.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,A,False,0.012627156,0.017721718,0.107590675,0.2728076,0.26016232,0.2149048,0.101688586,0.007214845,0.005014389,0.0002679067
Recessions,only affect the poor.,are only caused by stock market crashes.,only occur in developing economies.,are marked by a sustained decline in output.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,D,True,0.00013095664,0.00011447215,0.00022010271,0.9954661,0.0036701146,0.00027047368,8.678043e-06,8.3153835e-05,2.7286304e-05,8.7213675e-06
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,D,False,0.018910732,0.012200491,0.036012203,0.4083217,0.48260966,0.036721237,0.0013994683,0.0020516405,0.0015733578,0.0001993509
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a sharp rise in the marginal propensity to consume.,a lack of spending.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,D,True,0.005418698,0.0070265005,0.0013089253,0.96514523,0.0022037849,0.00017546813,0.0012348756,0.00051294634,0.015598632,0.0013750347
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,lead to deflation.,worsen the balance of trade.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,D,False,0.0019017064,0.0024568883,0.003436094,0.054693095,0.9283875,0.007914204,0.00011426309,0.0005758618,0.00042454238,9.599334e-05
