0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,ori_mmlu-miscellaneous,True,0.11640288,0.6548577,0.119069114,0.109670274
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,ori_mmlu-miscellaneous,False,0.22789986,0.42376256,0.2738951,0.07444257
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,ori_mmlu-miscellaneous,True,0.2980979,0.18526733,0.04641683,0.47021794
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,ori_mmlu-miscellaneous,True,0.02263591,0.0030597295,0.8293722,0.14493221
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,ori_mmlu-miscellaneous,True,0.7789843,0.059096664,0.048686195,0.11323281
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,ori_mmlu-miscellaneous,True,0.12978102,0.36136854,0.3555754,0.15327507
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,ori_mmlu-miscellaneous,True,0.11507538,0.8561269,0.022814661,0.005983019
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,ori_mmlu-miscellaneous,True,0.4118196,0.5326217,0.02202104,0.03353769
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,ori_mmlu-miscellaneous,True,0.21627331,0.10979406,0.034044087,0.6398886
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,ori_mmlu-miscellaneous,True,0.28214133,0.5350702,0.10425828,0.07853019
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,ori_mmlu-miscellaneous,True,0.04331126,0.051492583,0.81695,0.08824617
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,ori_mmlu-miscellaneous,False,0.38384286,0.07893062,0.084623754,0.45260274
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,ori_mmlu-miscellaneous,False,0.00056087587,0.9992312,0.000119251774,8.864068e-05
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,ori_mmlu-miscellaneous,False,0.57646364,0.25707418,0.112469666,0.053992517
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,ori_mmlu-miscellaneous,True,0.95786554,0.037386533,0.0025213575,0.0022266186
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,ori_mmlu-miscellaneous,True,0.012435075,0.9794241,0.0050170906,0.0031237293
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,ori_mmlu-miscellaneous,False,0.77415794,0.028715793,0.096886694,0.10023962
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,ori_mmlu-miscellaneous,False,0.037154913,0.037306916,0.84308285,0.08245536
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,ori_mmlu-miscellaneous,True,0.99840134,0.00047475958,0.0005833498,0.000540545
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,ori_mmlu-miscellaneous,True,0.01210282,0.9752594,0.0065017845,0.0061359378
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,ori_mmlu-miscellaneous,True,0.1181951,0.79213125,0.056116574,0.033557087
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,ori_mmlu-miscellaneous,False,0.12372702,0.22309361,0.10592738,0.547252
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,ori_mmlu-miscellaneous,True,0.48508233,0.048404742,0.40622476,0.060288202
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,ori_mmlu-miscellaneous,False,0.34318304,0.28011706,0.13447665,0.2422233
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,ori_mmlu-miscellaneous,True,0.09354652,0.7799957,0.10588439,0.020573482
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,ori_mmlu-miscellaneous,False,0.6804584,0.041291792,0.13577433,0.14247549
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,ori_mmlu-miscellaneous,False,0.52790093,0.010759282,0.40872154,0.05261827
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,ori_mmlu-miscellaneous,False,0.0827313,0.91419226,0.0020535544,0.0010229268
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,ori_mmlu-miscellaneous,True,0.47199756,0.064029366,0.190185,0.27378803
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,ori_mmlu-miscellaneous,False,0.021913728,0.023582172,0.5457527,0.40875146
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,ori_mmlu-miscellaneous,False,0.30404878,0.06228192,0.118344724,0.5153246
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,ori_mmlu-miscellaneous,True,0.09405596,0.8011379,0.030720828,0.074085265
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,ori_mmlu-miscellaneous,True,0.97867525,0.011043132,0.003179721,0.0071019
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,ori_mmlu-miscellaneous,True,0.19482449,0.13868694,0.14011674,0.5263719
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,ori_mmlu-miscellaneous,True,0.19132522,0.08792566,0.5571204,0.16362868
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,ori_mmlu-miscellaneous,True,0.9087655,0.07578432,0.011224978,0.004225197
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,ori_mmlu-miscellaneous,False,0.87709504,0.062393624,0.01638959,0.044121724
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,ori_mmlu-miscellaneous,True,0.3393252,0.47207242,0.060690753,0.12791161
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,ori_mmlu-miscellaneous,False,0.36226133,0.011961546,0.04476405,0.581013
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,ori_mmlu-miscellaneous,True,0.41034722,0.033296388,0.544884,0.011472343
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,ori_mmlu-miscellaneous,True,0.08233241,0.007153092,0.009992247,0.90052223
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,ori_mmlu-miscellaneous,True,0.06156301,0.07014564,0.85639334,0.011898124
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,ori_mmlu-miscellaneous,False,0.08186329,0.02503143,0.86064184,0.03246353
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,ori_mmlu-miscellaneous,True,0.041107785,0.05309135,0.009872316,0.89592856
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,ori_mmlu-miscellaneous,False,0.5495624,0.040027697,0.023079062,0.38733086
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,ori_mmlu-miscellaneous,True,0.6285918,0.19050805,0.093668334,0.08723192
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,ori_mmlu-miscellaneous,False,0.04909569,0.9432722,0.0033973474,0.0042347535
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,ori_mmlu-miscellaneous,True,0.2021045,0.6038941,0.082495205,0.11150621
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,ori_mmlu-miscellaneous,True,0.035022598,0.9436395,0.006962734,0.014375205
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,ori_mmlu-miscellaneous,False,0.73753655,0.06163674,0.16723585,0.033590823
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,ori_mmlu-miscellaneous,True,0.06447503,0.86460763,0.03931339,0.03160405
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,ori_mmlu-miscellaneous,True,0.108556196,0.15657605,0.6034907,0.13137706
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,ori_mmlu-miscellaneous,True,0.8325842,0.090933494,0.04357448,0.032907806
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,ori_mmlu-miscellaneous,False,0.37604412,0.13941008,0.20288594,0.28165987
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,ori_mmlu-miscellaneous,True,0.18647157,0.74851143,0.01597141,0.049045645
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,ori_mmlu-miscellaneous,True,0.5290585,0.21778569,0.05173826,0.20141749
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,ori_mmlu-miscellaneous,False,0.10051584,0.28624362,0.4459881,0.16725239
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,ori_mmlu-miscellaneous,True,0.93469256,0.042623885,0.0047383313,0.017945146
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,ori_mmlu-miscellaneous,True,0.9280583,0.018089427,0.01884664,0.035005555
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,ori_mmlu-miscellaneous,True,0.08894479,0.056459162,0.01999229,0.8346037
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,ori_mmlu-miscellaneous,True,0.5940564,0.15178336,0.049381655,0.2047785
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,ori_mmlu-miscellaneous,True,0.7078588,0.036308564,0.19876288,0.05706977
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,ori_mmlu-miscellaneous,True,0.2985394,0.64059067,0.03516495,0.02570491
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,ori_mmlu-miscellaneous,True,0.2634899,0.25119182,0.24096459,0.24435365
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,ori_mmlu-miscellaneous,True,0.2118738,0.19368827,0.5392903,0.055147644
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,ori_mmlu-miscellaneous,True,0.40379676,0.104127534,0.27637336,0.21570234
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,ori_mmlu-miscellaneous,True,0.97699624,0.014235615,0.0030509068,0.005717211
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,ori_mmlu-miscellaneous,False,0.14786372,0.15941687,0.5750641,0.117655195
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,False,0.053941645,0.010037863,0.0058069383,0.9302135
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,ori_mmlu-miscellaneous,True,0.16903006,0.016324649,0.030480953,0.78416437
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,ori_mmlu-miscellaneous,True,0.18211281,0.0805247,0.2873385,0.45002398
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,ori_mmlu-miscellaneous,True,0.3527576,0.02409532,0.602298,0.020849044
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,ori_mmlu-miscellaneous,True,0.25438127,0.57649,0.052698843,0.11642991
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,ori_mmlu-miscellaneous,False,0.76611316,0.056431673,0.13556996,0.0418853
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,ori_mmlu-miscellaneous,True,0.7358569,0.031293385,0.17435314,0.058496524
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,ori_mmlu-miscellaneous,True,0.052147925,0.029264191,0.01871312,0.89987475
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,ori_mmlu-miscellaneous,False,0.4405196,0.17852499,0.17076401,0.21019131
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,ori_mmlu-miscellaneous,True,0.13064525,0.3599368,0.057070374,0.45234755
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,ori_mmlu-miscellaneous,False,0.51038647,0.04337966,0.38586625,0.060367696
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.414242,0.06285588,0.44701394,0.07588819
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,ori_mmlu-miscellaneous,False,0.44634342,0.3216265,0.15762714,0.07440291
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,ori_mmlu-miscellaneous,True,0.09462378,0.029645635,0.12145242,0.7542782
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,ori_mmlu-miscellaneous,True,0.009958558,0.030801741,0.9195355,0.039704256
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,ori_mmlu-miscellaneous,True,0.090876706,0.7769039,0.075697444,0.05652185
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,ori_mmlu-miscellaneous,True,0.5380042,0.0094808685,0.44602755,0.006487317
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,ori_mmlu-miscellaneous,True,0.38926566,0.33133507,0.066968784,0.2124305
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,True,0.055262957,0.009728034,0.012643839,0.9223652
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,ori_mmlu-miscellaneous,True,0.052175667,0.90414464,0.029887566,0.013792161
In what year did the Great Depression begin?,1884,1929,1953,1975,B,ori_mmlu-miscellaneous,True,0.011214321,0.98402864,0.0022267685,0.0025303294
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,ori_mmlu-miscellaneous,True,0.7667113,0.031069819,0.1691367,0.03308223
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,ori_mmlu-miscellaneous,False,0.0148456,0.016930053,0.33997136,0.6282529
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,ori_mmlu-miscellaneous,False,0.060040068,0.062481347,0.8745185,0.0029600933
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,ori_mmlu-miscellaneous,True,0.31903693,0.36820027,0.15457396,0.1581889
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,ori_mmlu-miscellaneous,True,0.1879343,0.042682774,0.6737018,0.09568109
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,ori_mmlu-miscellaneous,True,0.9444077,0.02145633,0.016731894,0.017404074
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,ori_mmlu-miscellaneous,True,0.04369179,0.91472995,0.011553553,0.030024746
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,ori_mmlu-miscellaneous,False,0.5031779,0.18847355,0.24134266,0.06700588
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,ori_mmlu-miscellaneous,True,0.63232607,0.06849628,0.19806395,0.101113714
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,ori_mmlu-miscellaneous,True,0.9943315,0.0010553482,0.0017393164,0.0028738107
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,ori_mmlu-miscellaneous,False,0.088528894,0.22451992,0.6168333,0.07011786
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,True,0.22415918,0.086809546,0.04522264,0.64380866
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,ori_mmlu-miscellaneous,False,0.3870616,0.18136732,0.18733987,0.24423127
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,False,0.106657244,0.58076453,0.11021273,0.20236553
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,ori_mmlu-miscellaneous,True,0.23431687,0.18900824,0.44279084,0.13388409
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,ori_mmlu-miscellaneous,False,0.34394222,0.08673518,0.11855849,0.45076415
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,ori_mmlu-miscellaneous,False,0.94452477,0.029210258,0.02380405,0.0024609317
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,ori_mmlu-miscellaneous,True,0.2227925,0.25759193,0.4378595,0.08175601
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,ori_mmlu-miscellaneous,False,0.317865,0.091267385,0.17438024,0.41648737
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,ori_mmlu-miscellaneous,False,0.13644265,0.03537867,0.77690464,0.051273994
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,ori_mmlu-miscellaneous,True,0.015387017,0.0025576763,0.9761612,0.005894159
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,ori_mmlu-miscellaneous,False,0.11319998,0.014365845,0.8686188,0.0038153145
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,ori_mmlu-miscellaneous,True,0.09872484,0.09279304,0.05845556,0.7500265
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,False,0.06315285,0.12454387,0.01643136,0.7958719
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,ori_mmlu-miscellaneous,True,0.039153144,0.939404,0.014284707,0.0071581905
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,ori_mmlu-miscellaneous,True,0.42856148,0.103770345,0.024058158,0.44360998
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,ori_mmlu-miscellaneous,False,0.1828051,0.03891821,0.73099667,0.04727997
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.17608614,0.26829964,0.471578,0.084036246
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,True,0.14463514,0.0375206,0.02719522,0.79064906
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,ori_mmlu-miscellaneous,True,0.037237477,0.05382342,0.8508917,0.058047388
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,ori_mmlu-miscellaneous,True,0.062363103,0.90117943,0.019428512,0.017028894
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,ori_mmlu-miscellaneous,False,0.6780625,0.08903079,0.06923212,0.16367461
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,ori_mmlu-miscellaneous,True,0.017434826,0.018405873,0.011499914,0.95265937
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.4382261,0.17265669,0.032206364,0.3569109
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,ori_mmlu-miscellaneous,False,0.93941504,0.007409771,0.042204693,0.010970532
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,ori_mmlu-miscellaneous,True,0.91740084,0.07444236,0.0038721915,0.0042846417
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,ori_mmlu-miscellaneous,False,0.58351105,0.12033321,0.2265356,0.06962008
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,ori_mmlu-miscellaneous,False,0.10733682,0.8837512,0.0029110604,0.0060009314
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,ori_mmlu-miscellaneous,True,0.2891946,0.332867,0.29238346,0.08555492
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,ori_mmlu-miscellaneous,False,0.6130086,0.08833669,0.1524907,0.14616396
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,ori_mmlu-miscellaneous,True,0.057501793,0.09125369,0.7860894,0.06515502
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,ori_mmlu-miscellaneous,True,0.09609318,0.034841627,0.49524924,0.37381592
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,ori_mmlu-miscellaneous,True,0.92732114,0.041203286,0.019539043,0.01193661
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.023472289,0.01035368,0.94226474,0.023909343
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,ori_mmlu-miscellaneous,True,0.9972988,0.0011515025,0.0007700403,0.00077967707
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,ori_mmlu-miscellaneous,False,0.7873346,0.08362096,0.058306396,0.07073804
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,ori_mmlu-miscellaneous,True,0.72819936,0.06644157,0.03124275,0.17411637
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,ori_mmlu-miscellaneous,True,0.06535344,0.05171993,0.86773366,0.015192976
