0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,ori_mmlu-marketing,False,0.9547981,0.02352043,0.007303766,0.014377683
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,ori_mmlu-marketing,True,0.013737424,0.10938385,0.022359708,0.854519
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,ori_mmlu-marketing,True,0.5553487,0.14525291,0.07370922,0.2256892
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,ori_mmlu-marketing,True,0.27193317,0.5937981,0.08518766,0.04908117
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.4464492,0.25578249,0.15079038,0.14697795
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.0011518889,0.9983577,0.00018980129,0.0003005673
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,True,0.24073792,0.22931996,0.21040793,0.3195342
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management,True,0.044807605,0.048057973,0.8882434,0.018891053
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,False,0.3573386,0.27302065,0.069013186,0.30062762
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,False,0.709434,0.16877827,0.062934086,0.05885361
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management,True,0.46078113,0.5006609,0.017408961,0.021149065
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management,True,0.18854915,0.24485879,0.06658876,0.5000033
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management,False,0.7367766,0.15966874,0.029935906,0.07361876
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management,True,0.204459,0.7554497,0.015822383,0.024268935
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management,False,0.08485308,0.09677634,0.7655175,0.0528531
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management,False,0.9942221,0.00093486335,0.004533654,0.00030928763
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management,True,0.0005170734,0.99796486,0.00084023795,0.00067791156
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management,False,0.23675866,0.041035276,0.029890863,0.69231516
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management,False,0.33553395,0.5234565,0.055870514,0.08513899
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management,True,0.94474894,0.005762574,0.018679857,0.030808691
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management,True,0.06054917,0.051129844,0.8300867,0.05823429
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management,False,0.90387595,0.012220801,0.01676813,0.067135096
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management,False,0.47398755,0.048614703,0.2733731,0.20402463
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management,False,0.8926396,0.051749762,0.025012143,0.030598558
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management,True,0.034486007,0.010427572,0.026646942,0.9284395
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management,False,0.49504915,0.10569436,0.033230714,0.36602578
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management,True,0.68260217,0.067539796,0.08926066,0.16059734
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management,True,0.056081172,0.061015964,0.25152016,0.63138276
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management,False,0.69110686,0.06892885,0.053301737,0.18666248
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management,True,0.4580299,0.0469961,0.020271305,0.4747027
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management,True,0.31768632,0.11679393,0.107742965,0.4577768
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,ori_mmlu-management,True,0.94732785,0.035223182,0.009479713,0.007969247
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,ori_mmlu-management,True,0.496381,0.23148541,0.06380016,0.2083334
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,ori_mmlu-management,False,0.29863504,0.12872225,0.159117,0.41352576
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management,True,0.30569193,0.20863383,0.023297112,0.46237713
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,ori_mmlu-management,False,0.20624284,0.07694123,0.05551761,0.6612983
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management,True,0.07611822,0.030102111,0.025225194,0.86855453
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management,False,0.09153975,0.08629671,0.72707206,0.09509138
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,ori_mmlu-management,True,0.12027177,0.5791673,0.039645083,0.26091576
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management,True,0.29102027,0.10184955,0.39042625,0.21670395
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,ori_mmlu-management,False,0.6320044,0.1872343,0.04948754,0.13127376
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,ori_mmlu-management,True,0.73318934,0.22917171,0.025286624,0.012352356
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,ori_mmlu-management,True,0.007937,0.97933745,0.0045485296,0.00817703
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management,False,0.29802325,0.35241127,0.2903709,0.05919458
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,ori_mmlu-management,True,0.2875289,0.63282096,0.017302448,0.062347688
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,ori_mmlu-management,False,0.79940414,0.19647382,0.00031322092,0.0038087768
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,ori_mmlu-management,True,0.98451173,0.009530218,0.0021580209,0.003800006
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management,True,0.2321936,0.11055222,0.57165754,0.08559661
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management,False,0.010510424,0.9715827,0.006850824,0.011055969
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,ori_mmlu-management,True,0.8186849,0.06313501,0.062203165,0.055976998
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management,False,0.5144785,0.20595622,0.26880795,0.010757385
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,ori_mmlu-management,False,0.53340644,0.31867376,0.036440276,0.11147949
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management,False,0.08819515,0.33769473,0.26700482,0.3071053
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management,False,0.06703417,0.0036608435,0.8939219,0.03538299
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,ori_mmlu-management,False,0.6393928,0.03959476,0.15699868,0.16401386
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,ori_mmlu-management,True,0.06499208,0.9287706,0.0027508314,0.0034865085
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,ori_mmlu-management,True,0.96400684,0.015749073,0.013054721,0.0071892953
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management,False,0.4386375,0.13040604,0.31092253,0.12003398
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management,True,0.19516367,0.041342888,0.105844855,0.6576486
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,ori_mmlu-management,False,0.6643938,0.04302495,0.13548055,0.1571007
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,ori_mmlu-management,False,0.15571073,0.015765794,0.053073175,0.7754503
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management,False,0.15618283,0.2321974,0.45685008,0.15476963
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management,False,0.6371179,0.29475307,0.012239378,0.05588959
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,ori_mmlu-management,True,0.1077941,0.26984105,0.32557458,0.29679036
What is the optimal span of control?,2,5,7,None of the above,D,ori_mmlu-management,False,0.044424016,0.10967015,0.74096465,0.104941204
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,ori_mmlu-management,True,0.054963302,0.017783834,0.08320648,0.84404635
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,ori_mmlu-management,True,0.79705215,0.089792535,0.053098843,0.060056448
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,ori_mmlu-management,True,0.30513543,0.05311154,0.16010712,0.48164585
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market penetration,Diversification,Market development,B,ori_mmlu-management,True,0.024351524,0.64363974,0.0039337026,0.32807502
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,ori_mmlu-management,True,0.11333865,0.06732926,0.03795667,0.7813754
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,ori_mmlu-management,True,0.03875819,0.09122872,0.005760704,0.8642524
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B,ori_mmlu-management,False,0.76365566,0.17302166,0.030776527,0.032546103
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B,ori_mmlu-management,True,0.17394061,0.7607746,0.017891586,0.047393177
What is Frank Gilbreth`s work most noted for?,Working conditions,Time and motion studies,Work psychology,Work as a social setting,B,ori_mmlu-management,True,0.3052578,0.64497596,0.022916442,0.02684974
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,ori_mmlu-management,True,0.38272846,0.17435639,0.05129203,0.39162305
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,ori_mmlu-management,True,0.12988828,0.034219425,0.108469024,0.7274232
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,ori_mmlu-management,False,0.4282014,0.05865098,0.033887364,0.47926018
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collaborative culture,Group culture,Collective culture,B,ori_mmlu-management,False,0.65235984,0.10531385,0.15855263,0.08377365
What is a virtual organisation?,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that coordinates the workforce via video conferencing,A,ori_mmlu-management,True,0.97054505,0.016012926,0.006624155,0.006817874
From what does a chain of command extend?,Bottom to top,Top to bottom,Diagonally,Laterally,B,ori_mmlu-management,True,0.004874226,0.9943441,0.000120150165,0.00066147355
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,ori_mmlu-management,False,0.5015862,0.3043731,0.018710751,0.17533001
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,ori_mmlu-management,True,0.12892067,0.010802922,0.0027893165,0.857487
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,ori_mmlu-management,False,0.39606994,0.07098211,0.19337104,0.3395768
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Expectancy,Instrumental,Classical,Contingency,A,ori_mmlu-management,False,0.14864956,0.059529576,0.75372636,0.03809453
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,ori_mmlu-management,False,0.00014237662,0.64105856,0.3587559,4.3086475e-05
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,ori_mmlu-management,False,0.9224876,0.0036830085,0.07132114,0.0025082566
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,ori_mmlu-management,True,0.09820176,0.04939482,0.029453168,0.8229503
To what time-frame do strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified time it takes to achieve an aim,A,ori_mmlu-management,True,0.90342575,0.0374581,0.009625955,0.04949026
What is the term for organisational development through a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B,ori_mmlu-management,True,0.20327522,0.74601024,0.02303512,0.02767942
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,ori_mmlu-management,False,0.63129985,0.19884937,0.07927692,0.09057379
What does situational theory of leadership emphasise?,Personality traits,Events,Environment,Political situation,B,ori_mmlu-management,False,0.11847745,0.06577381,0.6931537,0.12259511
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,ori_mmlu-management,True,0.07480967,0.01925863,0.8853999,0.020531831
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,ori_mmlu-management,False,0.23807324,0.18407722,0.53455234,0.043297235
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,ori_mmlu-management,True,0.041877285,0.010867959,0.94638383,0.0008709724
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,ori_mmlu-management,True,0.089778416,0.013355522,0.0033897238,0.8934763
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,ori_mmlu-management,False,0.37935537,0.4381533,0.12896101,0.05353037
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,ori_mmlu-management,False,0.042554278,0.14268784,0.501112,0.3136459
Of what is advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B,ori_mmlu-management,False,0.040368233,0.0017777409,0.0005456313,0.95730835
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,ori_mmlu-management,False,0.11627325,0.04793281,0.7126017,0.12319213
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,ori_mmlu-management,True,0.16898338,0.083160006,0.7206868,0.02716989
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,Towards the consumer,At the same stage of the supply chain,In another industry,B,ori_mmlu-management,False,0.84845656,0.112729594,0.012269979,0.026543755
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,ori_mmlu-management,False,0.79619133,0.011710924,0.009593447,0.18250439
What is not a characteristic of a corporate social responsibility framework?,Retaining the status quo,Understanding society,Harnessing diversity,Building capacity,A,ori_mmlu-management,True,0.74227744,0.13390122,0.041188054,0.08263336
What is a whistleblower?,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who devises illegal or unethical acts,A,ori_mmlu-management,True,0.96871364,0.016636703,0.008165521,0.006484096
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,ori_mmlu-management,False,0.9115578,0.008281745,0.001034225,0.07912628
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,ori_mmlu-management,True,0.0083688395,0.016549364,0.01671612,0.9583656
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B,ori_mmlu-management,True,0.3272886,0.38435882,0.13515547,0.15319708
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,ori_mmlu-management,True,0.16391245,0.17376453,0.090929955,0.5713931
