0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,The Fed lowers the discount rate.,B,False,0.13064827,0.1579768,0.037090223,0.67428476
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,True,0.32447702,0.39783138,0.10020626,0.17748532
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,Decrease     Decrease     Decrease     Increase,B,True,0.25286674,0.3863148,0.15560672,0.20521173
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,zero policy effectiveness,crowding out,the Laffer effect,fiscal defeat,B,True,0.0026992888,0.9830519,0.010513487,0.0037353062
If the standard of living increases we can conclude that,output must have increased.,output must have increased proportionally more than population.,output and population must have increased.,population must have increased.,B,False,0.19464432,0.24016576,0.4043526,0.16083728
The cabbages you grow in your summer garden are,counted in GDP under C.,not counted in GDP.,counted in GDP but not NDP.,counted in GDP under I.,B,False,0.20840949,0.2295401,0.25907663,0.30297387
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.33270398,0.2592258,0.2282064,0.17986381
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,False,0.48810622,0.47363773,0.021896211,0.016359875
Which of the following is true about the consumption function?,The slope is equal to the MPS.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,B,True,0.15278532,0.40963343,0.2734869,0.16409427
Recessions,are a thing of the past.,are marked by a sustained decline in output.,are very severe depressions.,are regular occurrences in capitalist economies.,B,True,0.01575995,0.9384617,0.01782459,0.02795385
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,More foreign visitors will travel to the United States.,B,False,0.08434191,0.05974358,0.68545854,0.17045596
According to Keynesian analysis the Great Depression was caused by,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much investment.,too much foreign influence on the economy.,B,True,0.019173797,0.91749376,0.040640704,0.022691756
An expansionary monetary policy tends to,improve the balance of trade.,worsen the balance of trade.,have no effect on imports.,have no effect on exports.,B,True,0.21705239,0.63494915,0.083481394,0.064516984
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,B,False,0.3376816,0.19921866,0.27285123,0.19024847
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,B,False,0.25552776,0.21355154,0.30377218,0.22714844
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,B,False,0.31319976,0.2947283,0.23542698,0.15664491
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,current-account or financial-account only,merchandise balance of trade only,financial-account balance only,B,True,0.19386011,0.34866315,0.21057732,0.24689943
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Investment tax credits.,A falling stock of capital goods.,Higher adult illiteracy rates.,B,True,0.20744357,0.51308805,0.07220918,0.20725925
The secondary market for government securities is,where used items are traded.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,located in smaller cities.,B,True,0.005448987,0.9745223,0.010873666,0.009155059
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the velocity of money is stable.,the exchange rate is fixed.,the money supply is continuous.,B,True,0.06220254,0.7410955,0.09389035,0.10281162
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,B,False,0.18652661,0.24247517,0.2704686,0.3005297
Fiscal policy refers to,increases in taxes to fight recessions.,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,federal deficits.,B,True,0.0033636065,0.96839684,0.01347645,0.014763105
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,B,False,0.048211556,0.17374633,0.4867319,0.2913102
GDP is calculated for each by,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,B,True,0.20895326,0.52535856,0.091766745,0.17392144
A balance of payments deficit means that a country has,imported more than it has exported.,lowered its official reserve position.,taken in more money than it has sent abroad.,exported more than it has imported.,B,False,0.894475,0.04108605,0.035134785,0.029304154
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(B) Increased     Increased,(A) Increased     Decreased,(C) Decreased     Decreased,(D) Increased     Stayed the same,B,True,0.24256277,0.29329056,0.19959939,0.2645473
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,B,True,0.16333523,0.45736557,0.13234533,0.24695386
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,Real GDP will decrease by $6 million.,B,True,0.23127343,0.37884787,0.27996844,0.10991025
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,Increased     Decreased,Decreased     Decreased,No change     Decreased,B,True,0.19463108,0.34515622,0.24248718,0.2177255
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,$70 ,"$1,200 ",$150 ,B,True,0.20594831,0.29600778,0.2548172,0.24322665
In the balance of payments the trade balance,is ignored.,appears in the current account,appears in the capital account.,is included in the official reserves.,B,True,0.036614757,0.8880838,0.04130306,0.033998404
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",B,False,0.051160246,0.2578348,0.6577954,0.03320952
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in government spending,A decrease in net exports,An increase in taxes,B,True,0.27245778,0.52504593,0.09450111,0.107995205
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,B,False,0.15217103,0.3103655,0.1311196,0.40634394
The Federal Reserve is,part of the legislative branch of government.,in control of the money supply.,part of the judicial branch of government.,the monetary authority for banks but not other depository institutions.,B,True,0.03754899,0.7955351,0.079346165,0.08756985
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,Investment is always greater than savings.,B,False,0.2388423,0.28942725,0.29245546,0.17927502
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,not in the labor force.,in the labor force and employed.,not in the labor force but counted as unemployed.,B,False,0.12315047,0.14322618,0.1283105,0.6053129
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,B,False,0.29062477,0.20531052,0.29513726,0.2089275
Which of the following will promote economic growth?,Government regulation.,A new production technique that lowers costs.,Increased taxes.,More strict pollution standards for corporations.,B,True,0.17830572,0.7557983,0.031947304,0.03394872
According to experts the CPI,understates increases in the cost of living.,overstates increases in the cost of living.,accurately estimates changes in the cost of living.,could over- or underestimate changes depending on the season.,B,False,0.6190939,0.25133598,0.07287932,0.05669091
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Renters of apartments who have signed a lease that holds rent constant for two years.,B,False,0.43900892,0.14852011,0.2109715,0.20149942
Prices in capitalist economies are,unfair.,determined by supply and demand.,determined in most cases by the federal government.,a reflection of our basic values.,B,True,0.0033894363,0.9706199,0.015357575,0.010633085
Which of the following will cause the aggregate demand curve to shift to the left?,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in government spending,An increase in foreign income,B,False,0.32815897,0.27487198,0.23837696,0.158592
According to Keynesian economists,the investment demand curve is relatively elastic,fiscal policy is more effective than monetary policy,the economy is inherently stable,inadequate supply is largely to blame for periods of stagnation,B,True,0.22834717,0.50123847,0.09689995,0.17351438
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$4,500 ","$5,000 ",$50 ,B,True,0.19181325,0.3419271,0.29276213,0.1734975
Which of the following would NOT shift the aggregate supply curve?,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in the amount of resources in the economy.,An increase in technology.,B,False,0.34941012,0.2906735,0.113548554,0.24636787
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The balanced budget multiplier,The money (or banking) multiplier,The spending (or expenditure) multiplier,B,False,0.32069874,0.13447762,0.2042864,0.34053725
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a budget surplus.,a trade surplus.,a budget deficit.,B,True,0.007925899,0.9364418,0.024291929,0.031340424
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,The purchase of bonds,An increase in the discount rate,An increase in government spending,B,True,0.009953954,0.91019666,0.056365408,0.023484075
With a managed float,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,countries must constantly intervene to maintain the value of their currencies.,exchange rates are fixed.,B,True,0.015832487,0.7198792,0.24204999,0.022238303
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$3,000 ","$12,000 ","$1,200 ",B,False,0.2756812,0.19593368,0.29731873,0.23106632
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,200 higher because of the computers.,$100000 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,higher by the wholesale value of the computers.,B,False,0.13691211,0.18128878,0.588652,0.09314707
In order to go from national income to GDP one must,add depreciation expenses,all of the above,subtract subsidies,add indirect taxes,B,True,0.21387812,0.5095682,0.124624506,0.1519291
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,the federal government to run a surplus.,increased taxes and government spending.,decreased government spending and taxes.,B,True,0.12963147,0.5746969,0.08896671,0.2067049
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,depository institutions decide to hold more excess reserves.,the velocity of money falls.,the marginal propensity to consume falls.,B,True,0.22043006,0.40753478,0.2222369,0.14979818
In a command economy,the market dictates the answers to the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,competition helps answer the fundamental economic questions.,B,True,0.11127332,0.7547177,0.08443023,0.049578764
Total spending,is all of the spending done by all of the households in a nation.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,slopes downward because less spending occurs when prices rise.,B,True,0.23539832,0.42908752,0.23138224,0.10413193
The velocity of money,cannot be calculated for an actual economy.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,is how fast money can be transferred.,B,True,0.046173852,0.84703505,0.049050942,0.05774016
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is elastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,B,False,0.32086256,0.2602387,0.114045404,0.3048534
"""Flash"" estimates of GDP",are subject to revision.,both (A) and (C),are available after a thirty-day lag.,do not require revision.,B,False,0.8195777,0.10000824,0.043664537,0.036749594
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,A and C,A retiree's social security benefits,The services of a physician,B,False,0.4003293,0.16893652,0.20560387,0.22513027
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,risen 25 percent.,fallen 30 percent.,risen 30 percent.,B,False,0.6491483,0.22344798,0.049997114,0.07740655
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative the inflation rate the unemployment rate,negative interest rate private investment,positive price level real GDP,B,True,0.118340336,0.75949776,0.067080215,0.055081673
If the demand for our exports rises while our tastes for foreign goods falls off then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,False,0.8754556,0.08335142,0.020903775,0.020289056
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to audit any bank at any time,B,True,0.003535901,0.97125196,0.0137094185,0.011502683
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,Increase     Decrease     Increase,B,False,0.32813755,0.20112549,0.25753647,0.21320046
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,supply shocks,structural shocks,demand-pull inflation,B,True,0.04243154,0.54799306,0.3487171,0.06085822
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and II are true.,I and III are true.,II and III are true.,B,False,0.18079661,0.2447872,0.27668646,0.29772976
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,$50.00 spent eating out at a restaurant,The purchase of new computer software by an accounting firm,Flour purchased by a baker to make donuts,B,False,0.24371974,0.20048489,0.3142133,0.24158199
The aggregate demand curve is,a horizontal summation of market demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,a horizontal summation of firm demand curves,B,True,0.322429,0.3695581,0.14391986,0.16409303
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,$180 ,"$2,000 ",Greater than $200 but less than $500,B,True,0.20572151,0.36610296,0.17617887,0.2519966
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift leftward.,B,True,0.31803235,0.33500504,0.21268724,0.13427533
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,Your father's firm makes computers and exports them to China.,You fix your brother's car without buying any new parts.,You buy 1000 shares of stock in a corporation.,B,True,0.26233616,0.4074776,0.13321927,0.196967
Which of the following is a tool used by the Fed to increase the money supply?,Selling Treasury securities to commercial banks.,A lower discount rate.,A higher reserve ratio.,A lower personal income tax rate.,B,False,0.74463356,0.08770008,0.1296452,0.03802119
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,The euro has depreciated.,B,False,0.11798332,0.24694084,0.06309846,0.5719773
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,B,True,0.23399211,0.48991525,0.13261215,0.14348054
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an advance in technology.,an increase in government spending.,a decrease in government spending.,B,True,0.26268265,0.38764262,0.12288672,0.22678804
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,B,False,0.24142678,0.3147826,0.33123606,0.11255455
Ceteris paribus,"is Greek for ""never changing.""","is Latin for ""everything else remains constant.",means anything can change at any time.,"means ""when in equilibrium.""",B,True,0.0032161325,0.9716309,0.01209927,0.013053778
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,raise the price level.,raise real output and lower the price level.,lower real output and raise the price level.,B,False,0.2824374,0.1895454,0.3787903,0.1492269
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand increasing the interest rate.,B,False,0.34003863,0.26065153,0.3174506,0.08185932
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,Decreases            Depreciate      Decreases,B,False,0.20780362,0.21837528,0.36318025,0.2106409
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks more freedom to merge and acquire other businesses.,B,True,0.0077453963,0.9694201,0.01635292,0.0064816196
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Buy Treasury securities,B,False,0.3261761,0.18055774,0.12959167,0.36367452
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Frictional,Seasonal,Structural,B,True,0.06316082,0.41713345,0.16064881,0.35905692
Stagflation is the result of,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in the aggregate supply curve.,B,False,0.0940161,0.09450414,0.67938584,0.13209389
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,"$1,000 ",$900 ,"$1,900 ",B,False,0.2565074,0.250424,0.3175707,0.17549798
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,B,False,0.24315761,0.15528078,0.4653253,0.1362363
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,the demand for U.S. copper to fall.,a growing trade deficit in the United States in goods and services.,B,True,0.119375266,0.5243768,0.1440696,0.21217838
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,II only,I only,III only,I and III,B,False,0.14512116,0.19524089,0.13892107,0.52071685
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,More investment in capital infrastructure and less consumption of nondurable goods and services,Elimination of mandatory school attendance laws,Annual limits on the number of foreigners immigrating into the United States,B,True,0.124918304,0.6310025,0.0733668,0.17071247
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A decline in investment.,A technological advance.,An increase in the labor force.,B,True,0.24500655,0.31544542,0.18471254,0.2548355
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,a prolonged period of very bad weather.,a decrease in consumer confidence.,an increase in consumer confidence.,B,False,0.3203153,0.2424762,0.26727942,0.16992912
Inflation,encourages households to save more.,discourages savings.,forces households to save more.,does not affect savings in the economy.,B,True,0.18830965,0.5609281,0.12607607,0.124686174
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,Decrease government spending with a matching increase in taxes.,B,False,0.4331356,0.1659469,0.23912676,0.16179076
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Decrease     Increase     Decrease,Increase     Decrease     Decrease,B,False,0.3396499,0.18524545,0.276989,0.19811565
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Buying Treasury securities from commercial banks,Increasing the reserve ratio,Lowering income taxes,B,True,0.098468445,0.83288264,0.05018644,0.018462474
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,B,True,0.3003678,0.324325,0.18410808,0.19119908
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,a proportional increase in the price level.,an increase in the real rate of interest.,stagflation.,B,True,0.35088333,0.3999219,0.16099761,0.08819713
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Decreases            Decreases      Decreases,B,True,0.19214706,0.34093377,0.27395895,0.1929602
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Employment and inflation are low.,Private investment is rising.,Consumption is increasing.,B,True,0.15807177,0.5658274,0.11006622,0.16603453
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depreciate.,appreciate.,remain unchanged.,change indeterminately.,B,False,0.8294039,0.11896347,0.014055883,0.037576877
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus recession deficit expansion,deficit recession surplus expansion,deficit expansion surplus recession,surplus recession surplus expansion,B,True,0.20508875,0.4506502,0.15022153,0.19403954
A decrease in the price of a particular product will result in,an increase in demand.,an increase in the quantity demanded.,a decrease in demand.,a decrease in the quantity demanded.,B,False,0.14990653,0.20900913,0.32893795,0.3121464
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of the investment tax credit,Removal of a tax on income earned on saving,More research grants given to medical schools,B,True,0.254757,0.4855184,0.14473566,0.11498885
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts down     Falls     Falls,Shifts up     Rises     Rises,B,True,0.25790155,0.26075903,0.25199506,0.22934434
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France has the comparative advantage in cheese.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the absolute advantage in cheese.,B,False,0.10089394,0.2691439,0.49555856,0.13440362
The natural rate of unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural and cyclical unemployment,includes structural frictional and cyclical unemployment,B,False,0.22141604,0.12337476,0.5151063,0.1401029
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,B,False,0.24476399,0.19437431,0.46734816,0.093513496
GDP measures a country's level of I. production. II. stability. III. income.,I only.,I and III.,III only.,II only.,B,False,0.05107769,0.09682956,0.2820166,0.57007617
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,B,True,0.030200042,0.85496473,0.05442502,0.060410134
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,affect economic growth more than labor productivity.,not have a major effect on economic growth or labor productivity.,affect labor productivity and economic growth equally.,B,True,0.20731477,0.46580392,0.26404226,0.06283899
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the amount of the product supplied right now.,this will have no effect on the supply of the product now or later.,B,True,0.36238706,0.4720625,0.12234722,0.043203145
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the checking deposits increase.,the discount rate is increased.,the Fed sells Treasury securities to commercial banks.,B,False,0.34934062,0.23047501,0.12559064,0.29459372
Which of the following statements is true of production possibility curves and trade between nations?,Nations specialize and trade based on absolute advantage in production.,Free trade allows each nation to consume beyond the production possibility curve.,The flow of goods and services is based on the principle of absolute advantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,B,False,0.44654968,0.29902318,0.075551204,0.178876
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,supply will increase.,prices will be driven upward to restore equilibrium.,demand will decrease.,supply will decrease.,B,True,0.07344726,0.79863113,0.07633011,0.051591564
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,increases decreases deficit,increases decreases surplus,decreases decreases surplus,decreases increases deficit,B,False,0.36765423,0.3006114,0.17993827,0.151796
Which of the following will result in economic growth?,A decrease in the unemployment rate.,An increase in the size of the labor force.,An increase in the unemployment rate.,A decrease in the population.,B,False,0.3960567,0.3396542,0.13005118,0.13423793
