0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Define ""mutual agency"". What are its advantages to a partnership ? What are its disadvantages?",Mutual agency is the doctrine by which any of the partners in a firm has broad powers to act on behalf of the firm and to make commitments in its name.,Mutual agency is a method of partnership where all partners have equal say in the business,Mutual agency is a legal principle where all partners share equal responsibility,Mutual agency is the rule that one partner can make decisions without the others' consent,D,A,False,0.5741335,0.18189624,0.087923385,0.15604684
"Given the schedule of productivity below for theFalbo Factory Number of men hired Total Physical Product (in tons per day) 1 15 2 25 3 33 4 38 5 42 and the information that wages are $50/day and output sells for $10 a ton, find how many men Mr.Falbowill hire in or-der to maximize profits.",4,3,2,5,C,A,False,0.26884714,0.27924663,0.20872882,0.24317749
"The circular flow model of pure capitalism does not include an entire set of transactions which normally occur in a ""real-life"" economy. What set does it leave out?",Intra-business and intra-household transactions,Consumer to consumer transactions,Government transactions,International trades,C,A,False,0.6408029,0.2022697,0.07131496,0.0856124
"Mr. Brennan owns an open field adjacent to his house. The coach of the local high school football team offered Mr. Brennan $250 to rent the field from him for his team's summer football drills. Mr. Brennan could also grow vege-tables on the field. The cost of seed, fertilizer, and hiring neighborhood teenagers to plant and harvest the field he estimates would be $200 and Mr. Brennan expects to receive $500 if he sold the vegetables. What are the explicit and implicit costs to Mr. Brennan of growing vege-tables, and will he choose to grow vegetables or rent the field?",Grow vegetables,Do nothing,Sell the field,Rent the field,B,A,False,0.28183034,0.22580446,0.24994086,0.24242432
How did the government stand behind the banks through the formation of the Federal Deposit Insurance Corporation?,By protecting all bank deposits with government insurance,By increasing taxes on banks,By providing financial grants to banks,By taking over all private banks,A,stemez-Economics,True,0.83578867,0.06826568,0.04160448,0.054341193
What is the immediate effect on the money supply if Bank A re-ceives a deposit of $ 1000 in currency from Mr. X and grants a loan of $ 500 to Mr. Y?,add $ 500 to the money supply,no change in the money supply,add $1000 to the money supply,reduce $1000 from the money supply,B,A,False,0.2612033,0.22545883,0.36897096,0.14436686
How does pure capitalism determine what goods are to be produced?,"The types and quantities of goods produced are determined by the interaction of consumer sovereignty, producer profits, competition and resource mobility.",Goods are determined by government regulations,Goods are determined by the quantity of raw materials,Goods are determined by producer preferences,B,A,False,0.9056324,0.044170663,0.011768641,0.038428362
Explain how the purchase-and-resale differential subsidy plans as a form of government aid operates.,"Direct payments to farmers, equal to the shortfall of the market price below the support price, results in low prices to the consumer, high consumption and avoids storage of rotting surpluses.",Government sets a fixed price for all produce,Government provides loans to farmers,Government buys at high prices and sells at low prices,B,A,False,0.5502464,0.16298917,0.089671195,0.19709319
What main functions are performed in the economyby commercialbanks ?,"Accepting and storing money, granting credit",Investing in securities,Issuing credit cards,Providing insurance services,A,stemez-Economics,True,0.9216357,0.04517286,0.015447731,0.01774381
"Analyze the effects of the law elasticities of both demand and short-run supply, coupled with output variations due to weather, on farm price and income.",Large price and income fluctuations,Decreased demand for farm products,Stable prices and incomes,Increased output without price changes,B,A,False,0.42008683,0.20409961,0.15478083,0.2210327
Is pure capitalism adaptable to changes in consumer tastes?,Pure capitalism adapts to changes in consumer tastes by adjusting production of consumer goods and resource markets.,Pure capitalism disregards changes in resource markets.,Pure capitalism does not adjust production based on consumer tastes.,Pure capitalism is immune to changes in consumer tastes.,B,A,False,0.85054743,0.07553949,0.03467717,0.039235894
"Suppose a bank has $250,000 in deposits, and $10,000 in ex-cess reserves. If the required reserve ratio is 20%, what are the bank's actual reserves?","$60,000","$50,000","$70,000","$40,000",C,A,False,0.25962391,0.3295962,0.19415618,0.21662374
"Suppose a bank has $250,000 in deposit liabilities, $ 175,000 in loans and $ 75,000 in reserves. What is the direct effect on the money supply if the bank lends an additional $ 25,000? What is the direct effect on the money supply when the loan is repaid (ignoring interest)?","The money supply has increased by $ 25,000.","The money supply has increased by $50,000",There is no change in the money supply,"The money supply has decreased by $25,000",C,A,False,0.45875823,0.30122045,0.09581419,0.14420718
"Why are banks frequently reluctant to lend money to small businesses, especially proprietorships?",They are frequently bad credit risks,They have a short business history,They don't have enough collateral,They lack a solid business plan,C,A,False,0.32900944,0.17799918,0.20852013,0.2844712
What happens to the purchasing power of money when there is inflation? What does it mean?,Purchasing power decreases and less goods can be purchased with the same amount of money.,Purchasing power remains the same.,Purchasing power fluctuates unpredictably.,Purchasing power increases and more goods can be purchased with the same amount of money.,B,A,False,0.9518775,0.023528947,0.0056602107,0.018933393
"If an economy recovers from a recession (like the American recession of 1974-75), is the recovery considered growth?",Not economic growth,Economic stability,Economic growth,Economic decline,D,A,False,0.050960045,0.05611853,0.8546537,0.038267758
What is the coefficient of elasticity?,The percentage change in the dependent variable divided by the percentage change in the independent variable,The sum of the changes in the dependent and independent variables,The percentage change in the independent variable divided by the percentage change in the dependent variable,The ratio of the change in the dependent variable to the change in the independent variable,D,A,False,0.14837265,0.06885954,0.6776421,0.10512571
Economists construct models for use as tools in interpret-ing andpredicting economic behavior. What are some of the dangersin the use of models?,Over-simplification and over-reliance,Incorrect assumptions,Lack of data,Mismatch of model to real-world situation,D,A,False,0.72900933,0.103630066,0.055085823,0.1122748
"Give the significance of the ""most favored nation clause"" in the Gatt agreement.","The 'most favored nation clause' is the agreement that no member of GATT will be treated worse than the 'most favored nation', meaning that no member country's imports can be charged a higher tariff than any other member country, unless special exceptions have been made.",It is an agreement that allows for preferential treatment of a particular country,It is a provision that allows for the exemption of certain countries from tariff reduction,It is a clause that allows for the imposition of high tariffs on certain goods,B,A,False,0.86641324,0.082843214,0.020444447,0.030299075
"How is the use of land a cost, not counting the rent onehas topay to use the land?","The use of land also constitutes a cost, in this sense an implicit cost, that is the money payments which the land resource could have earned in their best alternative employments.",The cost of land is the cost of maintaining it.,The cost of land is the price one pays to purchase it.,The cost of land refers to the taxes one has to pay for owning it.,C,A,False,0.8878473,0.064773776,0.019627715,0.027751142
"Why are the industrial producing capital goods and consumer durables typically hit hardest by a recession, insofar as production and employment are concerned?",Postponability and monopoly power,High production cost,Lack of skilled labor,Inadequate infrastructure,A,stemez-Economics,True,0.8239732,0.09986763,0.0343993,0.041759934
"Suppose that in the base year, GNP = $1000 billion. Since the base year, money GNP has increased $500 billion while real GNP has increased $250 billion. What is the current price index?",120,250,100,150,A,stemez-Economics,True,0.28614447,0.26027426,0.22681528,0.22676598
What is mean by an autonomous increase in spending?,An increase in total spending that is not the result of an increase in income,An increase in spending that is proportional to the increase in income,An increase in income that leads to higher spending,A decrease in total spending due to lower income,A,stemez-Economics,True,0.9332748,0.0295157,0.010371464,0.026838085
What is a product group?,"A group of firms producing similar, but not identical, products",A group of firms producing identical products,A group of unrelated products,A group of identical products,A,stemez-Economics,True,0.89877963,0.06484192,0.010545434,0.025833052
List the three main characteristics of monopolistic competition and discuss briefly the implications of these characteristics.,"Large number of competitors, product differentiation, free entry and exit","Few competitors, product similarity, restricted entry","Unlimited competitors, product uniqueness, blocked entry and exit","High barriers to entry, perfect information, homogeneous products",B,A,False,0.83654547,0.08987717,0.023912441,0.04966491
Why is it difficult sometimes to definemonopolistically competitive industries?,Product differentiation and loss of perfect substitutability,Lack of government regulation,Absence of competition,Unstable market conditions,C,A,False,0.61466753,0.17651883,0.10717442,0.10163921
Explain and give examples of income replacement and income support programs in the United States.,"Social Security, unemployment benefits, and 'need' programs","Housing assistance, veterans benefits, and tax credits","Medicare, Medicaid, and Food Stamps","Pension funds, health insurance, and student loans",C,A,False,0.55348176,0.17582427,0.17984144,0.0908525
"Miss Lane had the following income tax information in 1978 while she worked as a reporter on a large metropolitan news paper: Taxable income $15,000 Exemptions 1,500 Business Expenses 6,000 Non business Expenses 3,000 Find Miss Lane's adjusted gross income and gross income for 1978.","Adjusted Gross Income: $19,500, Gross Income: $25,500","Adjusted Gross Income: $20,000, Gross Income: $25,000","Adjusted Gross Income: $18,500, Gross Income: $24,500","Adjusted Gross Income: $19,000, Gross Income: $26,000",C,A,False,0.23117043,0.19172306,0.19529128,0.3818152
"The following data provides a ""real-world"" illustration of adjusting GNP for changes in the price level (selected years, in billions of dollars). (1)(2)(3)(4) YearMoney, orPrice levelAdjusted unadjusted GNPindex, percentGNP 1946$ 209.644.06? 1951330.257.27? 1958448.966.06? 1964635.772.71? 1968868.582.57? 19721,171.5100.00? 19741,406.9116.20? 19751,498.9126.37? Determine the adjusted GNP for each year.","1946: $475.7, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,171.1, 1974: $1,210.8, 1975: $1,186.1","1946: $209.6, 1951: $330.2, 1958: $448.9, 1964: $635.7, 1968: $868.5, 1972: $1,171.1, 1974: $1,406.9, 1975: $1,498.9","1946: $209.6, 1951: $576.6, 1958: $679.5, 1964: $874.3, 1968: $1,051.8, 1972: $1,406.9, 1974: $1,210.8, 1975: $1,186.1","1946: $440.6, 1951: $572.7, 1958: $660.6, 1964: $727.1, 1968: $825.7, 1972: $1,000.0, 1974: $1,162.0, 1975: $1,263.7",C,A,False,0.1334378,0.19125715,0.16904932,0.5062557
"What are ""business cycles"" or ""business fluctuations"" ? 09",Business cycles refer to variations in the level of economic activity over a period of years.,Business cycles refer to regular intervals of economic growth and decline,Business cycles refer to the annual financial report of a business,Business cycles refer to variations in employee productivity over a period of years,D,A,False,0.9574159,0.028452259,0.0058854264,0.008246414
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Disagree due to higher price permitting a re-allocation of existing goods,Agree due to unjust enrichment,Disagree due to government interference,Agree due to unwarranted profits,B,A,False,0.27609733,0.27641875,0.1525848,0.2948991
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?","$1,000",$1750,$7000,$3000,C,A,False,0.27887478,0.28114352,0.21148527,0.22849657
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.5, total cost = $19","MPPK = 0.25, total cost = $18","MPPK = 1, total cost = $21","MPPK = 0.75, total cost = $22",D,A,False,0.2676162,0.31769425,0.14455219,0.27013734
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,Comparative advantage is when a country can produce a good faster than another country.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country has more resources than another country.,D,A,False,0.70416075,0.122251414,0.06911073,0.10447706
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to decreasing costs (increasing returns to scale),Due to the availability of advanced agricultural technology,Due to government subsidies,Due to increasing demand for agricultural products,A,stemez-Economics,True,0.54420185,0.19227201,0.07637964,0.18714648
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",3,4,1,2,C,A,True,0.20124611,0.25119254,0.30234024,0.24522114
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",Cannot say which way Mr. Mavis should go,He should keep the price the same,He should raise the price,He should lower the price,A,stemez-Economics,False,0.10722836,0.14299344,0.5045692,0.24520904
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",Unemployment leads to an excess of skilled personnel.,Unemployment encourages more investment in the economy.,Unemployment triggers rapid technological advancement.,C,A,False,0.9564255,0.027306244,0.0056569087,0.010611318
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?","A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",A corporation as a 'legal person' signifies it can hold a passport,A corporation as a 'legal person' means it is subject to the same laws as a physical person,A corporation as a 'legal person' implies it can vote in elections,A,stemez-Economics,True,0.8324466,0.092983946,0.031095088,0.043474432
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,New investments have reduced the stock of capital,Capital-labor ratio has decreased,Capital-output ratio has risen,D,A,False,0.6344307,0.17000435,0.0783964,0.11716844
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$599.69,$744.40,$681.47,$880,C,A,False,0.27378026,0.37012592,0.14606237,0.21003154
How are resource and product prices determined in the circularflow model?,By the interaction of supply and demand in the market,By the government regulations,By the economic conditions,By the monopoly businesses,A,stemez-Economics,True,0.9305945,0.049073294,0.0053065405,0.0150256585
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 5000,$ 4000,$ 800,$ 1000,D,A,True,0.3010539,0.18261096,0.13343015,0.382905
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",6% per year,3% per year,15% per year,10% per year,A,stemez-Economics,True,0.360881,0.19637084,0.20674421,0.23600394
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$5,000","$80,000","$315,000","$85,000",B,A,True,0.18379372,0.32435223,0.18097048,0.3108835
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",A short crop always reduces farm income.,A bumper crop always increases farm income.,Farm income depends only on quantity of the crop.,C,A,False,0.89825237,0.05544704,0.01623461,0.030065987
What is meant by the exclusion principle. Give examples of non-exclusive goods.,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,Exclusion principle is a theory related to quantum mechanics,Exclusion principle means excluding certain people or groups from a particular place or activity,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,C,A,False,0.8738016,0.057877466,0.021912066,0.046408825
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?","No, open market prices would not achieve the same result",Open market prices would not affect the situation,"Yes, open market prices would achieve the same result",Open market prices would worsen the situation,C,A,True,0.27374473,0.2134351,0.35148582,0.16133437
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",1/3 or 33 1/3%,25%,50%,40%,C,A,False,0.20820725,0.3812682,0.19463767,0.21588688
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",8 thousand people,7 thousand people,6 thousand people,9 thousand people,D,A,True,0.1602807,0.21197245,0.1836909,0.44405597
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 5667,$ 150,$ 850,$ 1000,A,stemez-Economics,True,0.39164066,0.13851029,0.13152066,0.3383283
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,Lack of participation from major countries,Lack of adequate funding,Inefficiency in the management of the schemes,B,A,False,0.46981663,0.22443375,0.09662133,0.20912823
How does freedom of choice fit in the capitalist framework?,Freedom of choice is an essential feature of capitalism,Freedom of choice opposes the principles of capitalism,Capitalism restricts freedom of choice,Freedom of choice is irrelevant in capitalism,C,A,False,0.9373827,0.03700733,0.005951614,0.019658346
Explain the two arguments that have always been advanced fora special policy towards farmers.,National security and preserving rural life,Economic development and income generation,Food security and population control,Climate change adaptation and biotechnology,D,A,False,0.48246694,0.3460369,0.06537954,0.106116615
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant','Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights',B,A,False,0.56975687,0.21563996,0.10001408,0.1145891
Show that a straight line supply curve passing through the origin has e_s = 1.,1,2,0,-1,D,A,False,0.42364764,0.23627353,0.1768254,0.16325347
List and give examples of the methods of expressing economic relationships.,"Equations, tables, and graphs","Statistics, percentages, and ratios","Projections, forecasts, and estimates","Charts, diagrams, and models",B,A,False,0.9604139,0.021204429,0.007140764,0.011241008
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",cost-push inflation,hyperinflation,demand-pull inflation,built-in inflation,A,stemez-Economics,False,0.24687909,0.30239376,0.37928385,0.071443334
How can economies of scale contribute to growth?,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",Economies of scale hinder growth by increasing production costs.,Economies of scale contribute to growth by increasing the price of goods.,Economies of scale contribute to growth by decreasing the demand for goods.,A,stemez-Economics,True,0.94898266,0.029223725,0.007868656,0.013924977
What is the difference between callable andconvertible preferred stock?,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,Callable preferred stock can be converted into common stock,Both callable and convertible preferred stocks give the company the right to buy back the stock,Convertible preferred stock can be bought back by the company,B,A,False,0.32654485,0.31370226,0.17976582,0.17998709
What is meant by psychic income?,nonmonetary benefits a person receives from a job,income from psychic abilities,salary from a job,income from secondary jobs,A,stemez-Economics,True,0.6493848,0.13937618,0.14831847,0.06292058
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",Includes the effects of governmental operations and policies,Provides detailed explanation of flows,Includes all aspects of a capitalist economy,D,A,False,0.55758727,0.20397747,0.051034987,0.18740028
A rise in the general price level is called ________ ? How is this change measured?,Inflation,Recession,Stagflation,Deflation,A,stemez-Economics,True,0.8980457,0.05484659,0.024061177,0.023046516
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",Expansion of the world's production possibilities frontier,No change in the world's production possibilities frontier,Uncertainty in the world's production possibilities frontier,Decrease of the world's production possibilities frontier,B,A,False,0.7946611,0.09950069,0.027018823,0.07881939
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,Transfer earnings increase and economic rent decreases.,The price of the land is entirely made up of transfer earnings.,Both transfer earnings and economic rent are zero.,B,A,False,0.39124903,0.3230251,0.13175553,0.15397027
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Drop in pay of $2.50, Marginal tax rate of 125%","Increase in pay of $10, Marginal tax rate of 25%","Increase in pay of $2.50, Marginal tax rate of 50%","Drop in pay of $10, Marginal tax rate of 200%",B,A,True,0.306983,0.43400756,0.1016364,0.15737312
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?","No, the supply of corn to the market has not decreased.",The supply of corn to the market remained the same.,"Yes, the supply of corn to the market has decreased.",The supply of corn to the market has increased.,A,stemez-Economics,False,0.11844562,0.12048931,0.64954644,0.11151859
What is gross private domestic investment?,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",Transfer of ownership of existing assets,Buying of stocks and bonds,Depreciation of capital,D,A,False,0.9728405,0.015513437,0.004361966,0.0072842026
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"No, the sales tax is not the only tax for which the consumer must pay.","The sales tax is the only tax, but it varies depending on the product.","There might be other taxes, but they are not significant.","Yes, the sales tax is the only tax for which the consumer must pay.",A,stemez-Economics,True,0.7699256,0.0906296,0.03264891,0.106795914
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,The money market causes unemployment,The money market leads to inequality in saving and investment,Classical economists rejected the money market mechanism,A,stemez-Economics,True,0.61786544,0.20077452,0.06605351,0.115306534
Why is a retail sales tax of 4% not proportional but regressive?,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",The 4% retail sales tax is proportional because everyone pays the same rate.,Higher income groups pay more retail sales tax because they have more income.,Lower income groups are exempt from the 4% retail sales tax.,B,A,False,0.8902521,0.053969517,0.018371452,0.03740699
What is Market Socialism?,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",A purely capitalistic system,A system where only the private sector determines investment,A system with no state intervention,A,stemez-Economics,True,0.9367462,0.039826386,0.008601765,0.014825711
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they produce goods that are fairly close substitutes for each other.,Because they can manipulate the market.,Because they have control over price.,Because they produce unique goods.,D,A,False,0.8811267,0.07332601,0.02210128,0.02344601
"What is ""indicative planning""? How does it differfrom socialistcentral planning?","Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",Indicative planning is a system practiced only in socialist countries,Indicative planning is a system where private firms are absolutely compelled to cooperate,Indicative planning is a system where the government makes all economic decisions,B,A,False,0.82363474,0.09368241,0.042797368,0.039885446
How is the federal payroll tax that supports the Social Security program a regressive tax?,"The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.",The tax is regressive because higher incomes are taxed at a higher rate.,"The tax is regressive because it only applies to the first $10,000 of income.",The tax is regressive because all workers pay the same percentage of their income.,C,A,False,0.45337692,0.21628197,0.11977463,0.21056657
What is a value-added tax?,A tax collected at each stage of production based on the value added,A tax applicable only to raw materials,A tax imposed on the total value of a product,A tax levied on the final selling price of a product,A,stemez-Economics,True,0.9454877,0.02187114,0.0052937246,0.027347453
"How is it that if the government imposes a tax of a flat amount on a product, market equilibrium will not change?",Market equilibrium will not change,Market equilibrium will change,Profit will remain the same,Marginal Revenue will decrease,A,stemez-Economics,False,0.38749683,0.4590838,0.071460605,0.08195874
Differentiate between investment in layman's terminology andinvestment as it applies to economics.,Net investment only occurs when additional real capital is created,Investment is the accumulation of cash,Investment is buying any title to property,Investment is when you buy a piece of land,B,A,False,0.5918437,0.17271927,0.13010606,0.10533095
"Suppose a farmer has just 2 acres of land. He finds from experience that these 2 acres are equally prolific in the production of corn and wheat. Specifically, he has found that each acre is capable of producing either 20 bushels of wheat or 20 bushels of corn. Suppose, too, that no matter how our farmer decides to apportion his 2 acres be-tween wheat and corn , his total costs of production remain at $25. If the price of corn is $1 per bushel and that of wheat is $2 per bushel, what will the farmer do to maximize his profits?",Plant all his land in wheat,Plant all his land in corn,Split his land equally between corn and wheat,Not plant anything,B,A,False,0.14562051,0.23999286,0.4592751,0.15511161
"What is meant when it is said that ""the accelerator is asymmetric ""?","The acceleration principle applies only when the required capital for a certain level of output is greater than the available capital, but does not apply in the reverse situation",The accelerator only applies when required capital is less than available capital,The accelerator applies equally to capital surplus and deficit,The accelerator refers to the rate of capital depreciation,A,stemez-Economics,True,0.6287721,0.19944783,0.07358494,0.0981952
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Disposable income,Gross income,Total income,Net income,A,stemez-Economics,True,0.5168029,0.13747746,0.1222463,0.22347337
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?","Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.",Trade is solely based on comparative advantage,Trade would cease without a comparative advantage,"Without comparative advantage, it is impossible for trade to occur",C,A,False,0.3709451,0.3765596,0.10271364,0.14978163
"lf American agriculture is the most efficient in the world, could the United States still import food?","Yes, the United States could still import food",The United States would only import food in times of crisis,The United States would import food only if it had a surplus of other goods,"No, the United States would not need to import food",C,A,False,0.54891896,0.21341349,0.08740815,0.15025942
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Troublesome assumption is planned savings equal planned investment,Assumption is that income equals investment,Assumption is that savings equals income,Assumption is that interest rate is constant,B,A,False,0.40344545,0.22787951,0.13258849,0.23608655
Can there be any economic growth in the simple circular flow model?,"No, there cannot be any economic growth in the simple circular flow model","Yes, there can be economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,The simple circular flow model automatically leads to economic growth,D,A,False,0.20149946,0.6108007,0.08731923,0.10038064
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,demand-pull inflation,hyperinflation,built-in inflation,cost-push inflation,A,stemez-Economics,True,0.38597232,0.29294923,0.18918192,0.13189657
Why is the principle of diminishing returns so important to growth theory?,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,Diminishing returns have no effect on growth theory.,Diminishing returns increase the rate of growth.,Diminishing returns lead to unlimited growth.,C,A,False,0.9529353,0.029630488,0.0071202745,0.01031398
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Fallacy of composition,Hasty generalization,Red herring fallacy,Ad hominem fallacy,B,A,False,0.47307768,0.2574253,0.12509777,0.14439921
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",Elasticity is independent of the unit of measurement employed.,The elasticity measure will increase,The elasticity measure will decrease,The sabotage will significantly affect the results,B,A,False,0.11780866,0.23475796,0.2595656,0.3878678
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",Banks do not need to keep a certain percentage of their deposits as reserves.,The deposit expansion only occurs within one bank.,Each bank can lend out the entire amount of its deposits.,D,A,False,0.9285689,0.03958119,0.010489151,0.021360718
