0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Trace development from the period of the zygote to the embryo.,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote stays in the fallopian tube for 7-9 days,The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,D,A,False,0.15558618,0.19452669,0.4601183,0.18976876
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is determined by societal norms,Expressive behavior is unpredictable and random,Expressive behavior is a result of external influences,A,stemez-Psychology,True,0.90594524,0.041085925,0.014174834,0.038793936
What is areinforcer?,A reinforcer is any event which increases the probability of a response in a particular situation.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a psychological punishment.,A reinforcer is a stimuli that has no effect on the response.,D,A,False,0.964753,0.01951959,0.005284388,0.010443122
Discuss some criticisms of Freud's theory.,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Overemphasis on individual experiences,Lack of consideration for cultural contexts,Freud's lack of empirical evidence,C,A,False,0.5541681,0.103521906,0.040970404,0.30133963
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Transformation of conditioned respondent behavior,No change in conditioned respondent behavior,Strengthening of conditioned respondent behavior,A,stemez-Psychology,True,0.9431014,0.02618467,0.006258269,0.02445568
What is higher-order (second-order)conditioning ?,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on primary reinforcement,Higher-order conditioning is the process of extinguishing a conditioned response,C,A,False,0.9091696,0.062584266,0.013246202,0.014999954
What are the four basic factors in learning?,"arousal, motivation, reinforcement, and association","observation, imitation, practice, feedback","memory, attention, understanding, application","cognition, emotion, behavior, environment",A,stemez-Psychology,False,0.2369304,0.6188759,0.046620473,0.09757324
Discuss Maslow's hierarchical approach to motivation.,Five-stage model of hierarchical needs,Environmental influence on motivation,Three-stage model of needs,Maslow's theory of relativity,B,A,False,0.8522999,0.08846873,0.027999751,0.031231571
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,Edward Tolman and Expectancy-Value Theory,B.F. Skinner and Operant Conditioning,Clark Hull and Reinforcement Theory,Jean Piaget and Cognitive Development Theory,A,stemez-Psychology,False,0.2261116,0.36263022,0.21737228,0.19388588
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when a person is promoted.,C,A,True,0.1744412,0.09980813,0.68727136,0.038479313
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,Adolescents may become more responsible and mature,B,A,False,0.7043203,0.118224606,0.066729605,0.11072543
Discuss the role of theory in psychology.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,A theory in psychology is always entirely accurate.,D,A,False,0.96663207,0.017415911,0.0049597584,0.01099223
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, body language, and eye contact.","The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, vocal expression, and body posture.",C,A,False,0.6845535,0.17190766,0.084301114,0.059237715
Describe the structuralist school of psychological thought.,First theoretical school in psychology that aimed to analyze the mind into its component parts,A perspective in psychology that focuses on the influence of society on individual behavior,A movement in psychology that aims to understand the mind as a whole,A school of psychology that emphasizes observable behavior,C,A,False,0.95868915,0.02324301,0.0041970112,0.013870883
Describe the two major physiological theories of depression.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory involves cognitive processes and the second entails behavioral responses.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,A,stemez-Psychology,False,0.29399365,0.22768866,0.34021088,0.13810673
Name and briefly explain three different models used today in the study of abnormal psychology.,"The three models are the statistical model, the medical model, and the learning model","The biological model, the psychosocial model, and the sociocultural model","The behavioral model, the psychodynamic model, and the trait model","The psychoanalytic model, the cognitive model, and the humanistic model",D,A,False,0.2667506,0.3248459,0.28670615,0.12169738
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.",C,A,False,0.856216,0.06339051,0.02059524,0.05979823
What do psychologists generally accept as the causes of functional psychoses?,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Psychological trauma,Lack of social interaction,Childhood experiences,D,A,False,0.80275005,0.13983376,0.027783906,0.029632337
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are physiological disorders caused by physical trauma.,Conversion reactions are related to the individual's innate fear response.,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,C,A,False,0.68712986,0.15310432,0.0863158,0.07345002
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,The perceived brightness of an object only depends on the amount of light reflected from it,The perceived brightness of an object depends on its size,The brightness of an object will always increase when more light is reflected from it,A,stemez-Psychology,True,0.6387182,0.21968003,0.078905135,0.062696636
Explain the concepts of reciprocal inhibition and systematic desensitization.,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,D,A,False,0.39210397,0.20304215,0.11577204,0.28908184
Differentiate between sensation and percept.,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,Sensations and perception are the same process,C,A,False,0.68536603,0.17825858,0.06820286,0.06817256
How is the authoritarian personality measured?,California F (fascist) Scale,Myers-Briggs Type Indicator,Big Five Personality Test,Rorschach Inkblot Test,A,stemez-Psychology,True,0.31748745,0.2778041,0.20172188,0.20298666
What methods are generally viewed as helpful in reducing prejudice?,"Providing information contrary to beliefs, equal-status contact, and interdependence",Public information campaigns,Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,D,A,False,0.9247016,0.027470473,0.019468712,0.028359244
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,D,A,False,0.36721402,0.2608645,0.22213644,0.14978501
What is a Z-score?,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a measure of dispersion,Z-score is a type of statistical test,Z-score is a measure of central tendency,A,stemez-Psychology,True,0.9606593,0.022703387,0.0039622397,0.0126749845
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 2, Median: 2.5, Mode: 3","Mean: 3, Median: 2, Mode: 1","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",D,A,False,0.4127425,0.17665298,0.19267596,0.21792856
What kind of a goal is money ?,Extrinsic goal,Natural goal,Intrinsic goal,Artificial goal,A,stemez-Psychology,True,0.43909684,0.25308105,0.18704395,0.120778
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Biological and social factors,Genetic factors,Only social factors,Only biological factors,B,A,False,0.70206326,0.13438475,0.05407456,0.10947744
Distinguish between prejudice and discrimination.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.",Prejudice and discrimination are the same.,Prejudice is a behavior while discrimination is an attitude.,"Prejudice is positive attitude towards a group, while discrimination is a negative action.",C,A,False,0.973091,0.014402255,0.005266174,0.0072405827
Discuss the visual cliff and its importance,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment indicates that human infants can't use visual depth cues.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,A,stemez-Psychology,True,0.6682802,0.23792024,0.050493117,0.043306515
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Imitation or modeling, classical conditioning, and operant conditioning","Direct teaching, Punishment, and Extrinsic motivation","Observational learning, Direct instruction, and Punishment","Exposure, Reinforcement, and Social learning",B,A,False,0.765389,0.10203542,0.044953015,0.08762245
Describe the use of drugs in the treatment of anxiety.,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Insulin is used in the treatment of anxiety,Painkillers are used for treating anxiety,Antibiotics are used in the treatment of anxiety,C,A,False,0.92093587,0.04804507,0.013483307,0.017535709
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.","A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Psychosis is a minor mental disorder,Functional psychosis is caused by physical brain damage,Organic psychosis is caused by psychological trauma,B,A,False,0.88649565,0.05110804,0.024114437,0.038281877
Discuss the different types of dissociative disorders listed in DSM-III.,"Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis",C,A,False,0.91222334,0.036997296,0.0222969,0.028482508
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is anger turned against oneself,Depression is a result of childhood trauma,Depression is due to a loss of a loved one,Depression is a lack of gratification,C,A,False,0.43051413,0.43950546,0.05614082,0.0738395
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The system relies too much on patient self-report,The classification system is too complex,The classification system lacks broad categories,C,A,False,0.95747083,0.021281287,0.007581365,0.013666473
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Workers always trust the job analyst,Pay incentives always improve employee performance,Incentive systems are successful based on their details,C,A,False,0.50078243,0.17789795,0.15273409,0.16858563
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.",The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,"The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",D,A,False,0.47569764,0.17837879,0.14963695,0.19628668
Discuss fatigue and its role in accidents on the job.,Fatigue leads to increased accident frequency.,Fatigue has no impact on accidents.,Accidents occur less frequently with fatigue.,Fatigue decreases the rate of production.,A,stemez-Psychology,True,0.5386966,0.18878388,0.12803514,0.1444844
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Clark Hull,Abraham Maslow,Albert Bandura,Sigmund Freud,A,stemez-Psychology,False,0.14245348,0.3733166,0.40518573,0.0790442
List and define the three major periods of prenatal development .,"Preimplantation period, Embryo period, Fetus period","First trimester, Second trimester, Third trimester","Morula stage, Blastocyst stage, Gastrula stage","Gastrulation, Neurulation, Organogenesis",B,A,False,0.6277171,0.16422991,0.089515,0.11853791
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to sort individuals by their age and gender.,Somatotyping is a system to classify people by their dietary habits.,A,stemez-Psychology,True,0.802273,0.06710939,0.034223862,0.096393794
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.","Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",Forward conditioning involves presenting the UCS before the CS,Delayed conditioning involves the CS terminating after the UCS,Trace conditioning involves no gap between the CS and UCS,D,A,False,0.901254,0.061939593,0.016019572,0.020786813
"Define the term ""learning.""",Learning is a relatively permanent change in behavior resulting from conditions of practice or experience.,Learning is a change in behavior that occurs without practice or experience.,Learning is the process of memorizing facts and information.,Learning is a temporary change in behavior.,C,A,False,0.97703105,0.01426609,0.0026883013,0.006014522
What is a learning curve?,A learning curve is a quantitative representation of the process of learning as measured by changes in performance.,A learning curve is a theory that suggests that learning is a linear process.,A learning curve is a graphical representation of the amount of learning over time.,A learning curve is a model used to predict future learning performance.,A,stemez-Psychology,True,0.8251756,0.089168265,0.047616854,0.038039282
Describe a backward conditioning procedure. What is the usualeffect of this kind of conditioning ? Include an explanationof inhibitory conditioning.,Backward conditioning usually results in inhibitory conditioning.,Backward conditioning usually leads to excitatory conditioning.,Backward conditioning is highly effective.,Backward conditioning strengthens the response to the conditioned stimulus.,A,stemez-Psychology,False,0.2240926,0.2582007,0.12903997,0.38866678
Discuss the learning that the infant is capable of.,Infants learn behaviors which are life maintaining and those which provide them with the opportunity to explore their environment.,Infants only learn through classical conditioning.,Infants cannot learn until they are capable of reaching and exploring their environment.,Infants are incapable of responding to secondary reinforcers.,C,A,False,0.94461125,0.028401118,0.0076930854,0.019294506
What function does time have in classical andoperant conditioning ?,Temporal contiguity,Immediate reward,Conditioned stimuli,Spatial contiguity,B,A,False,0.82614833,0.06303454,0.033173054,0.07764406
How doesAllport'sconcept of functional autonomy differ from most other theories of motivation?,Functional autonomy permits a relative divorce from the past of the organism,Functional autonomy emphasizes past experiences,Functional autonomy requires constant biological reinforcement,Functional autonomy relies heavily on biological drives,A,stemez-Psychology,True,0.6229567,0.15873924,0.08262502,0.135679
How is Achievement Motive (nAch) measured in both individuals and countries ?,Administer a Thematic Apperception Test (TAT) and study the basic themes of childhood stories and folktales,By analyzing the country's economic factors,Through direct interviews and questionnaires,By observing individual's behaviors and actions,C,A,True,0.016612958,0.017925723,0.9308571,0.034604244
Discuss what happens when a person is placed in a state of stimulus or sensory deprivation. How has this research affected theHullianview that the human organism is motivated to minimize the amount of stimulation in its environment ?,An environment that offers a moderate amount of new information is the optimal one for effective human functioning.,Man is motivated to achieve a condition with minimal stimulation,Humans can effectively function in an environment with overload of information,Humans strive on repetitive and predictable environments,C,A,False,0.36405075,0.4314486,0.06886219,0.13563839
Trace perceptual development during preschool age and middle childhood as reflected by search patterns. How do children perceive letters?,"Openness, curvature and direction","Color, shape and size","Sound, taste and smell","Texture, weight and temperature",A,stemez-Psychology,True,0.63163793,0.30406716,0.042394254,0.021900626
List and describe the scientific characteristics of psychology.,"Psychology is empirical, systematic, and employs measurement techniques.",Psychology does not employ measurement techniques,Psychology is not empirical,Psychology is based on intuition and opinion,B,A,False,0.957427,0.022382842,0.0069593736,0.0132308
What is a pay incentiveprogram ?Describe a commonly usedincentive plan.,An incentive wage is some form of financial reward used to increase production.,An incentive wage is a fixed salary regardless of production.,An incentive wage is a penalty for lack of production.,An incentive wage is a non-financial reward to increase morale.,D,A,False,0.8347091,0.087479055,0.027941434,0.04987031
Describe and explain the four major categories of psychological disorder.,"neuroses, psychosomatic disorders, psychoses, conduct disorders","PTSD, OCD, panic disorder, social anxiety disorder","depression, anxiety, schizophrenia, bipolar disorder","personality disorders, mood disorders, eating disorders, sleep disorders",B,A,False,0.50929004,0.14038305,0.24221712,0.108109884
What are the differences between psychotic andneurotic depressions ?,"The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",Psychotic depressives experience hallucinations while neurotic depressives don't,Neurotic depression is more severe than psychotic depression,There is no difference between psychotic and neurotic depressions,B,A,False,0.8691669,0.0794331,0.024866344,0.026533676
What are the symptoms of a paranoiddisorder ?Discuss the threetypes of this disorder.,"The symptoms of paranoid disorder are persistent, persecutory delusions or delusions of jealousy. The three types of paranoid disorders are paranoia, shared paranoia, and paranoid state.","The symptoms include obsessive thoughts and compulsive behaviors. The types are shared paranoia, paranoid personality disorder, and paranoia","Symptoms include hallucinations and mood swings. The three types are delusional disorder, shared delusion, and paranoia","Symptoms are anxiety and depression. Types include shared paranoia, paranoia, and paranoid personality disorder",C,A,False,0.68427134,0.18052295,0.073280334,0.06192541
If a symptom does not succeed in relieving anxiety does the neurotic discard it?,the neurotic does not discard them,the neurotic enhances them,the neurotic discards them,the neurotic ignores them,A,stemez-Psychology,False,0.0915032,0.05858115,0.7715876,0.078328066
Describe the use of narcotics and the common treatment for theirabuse.,The use of narcotics involves controlling pain and their common treatment for abuse includes combating the physiological addiction with drugs like methadone and combining this with social factors like live-in resident facilities.,Narcotics are used for enhancing performance and their abuse is treated with physical therapy,Narcotics are used to induce sleep and their abuse is treated with sleep therapy,Narcotics are used for recreational purposes and their abuse is treated with counselling,D,A,False,0.7126052,0.12668131,0.063898444,0.09681513
Distinguish between an attitude and a value.,An attitude is a person's organization of beliefs about an object or situation which precedes and causes behavior toward that object or situation. A value is a person's enduring belief about how he should act and what goals are appropriate and desirable.,Attitudes are a person's enduring belief about how he should act,Values are more susceptible to change,Values are a person's organization of beliefs,B,A,False,0.9318141,0.035832297,0.009690969,0.022662772
discuss these two points of view andgive evidence for both sides.,"It is likely that we do have some innate perceptual abilities, and also that they can, to some extent, be modified by experience.",Human perception is purely innate.,Perception is solely based on past experiences.,Perception only involves individual sensations coming together.,A,stemez-Psychology,True,0.71353287,0.15201005,0.060863342,0.073593676
Describe shadowing. How is it used in studies ofattention ?,"'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to repeat everything she hears out loud.",'Shadowing' is a technique where a subject is asked to memorize a series of words.,'Shadowing' is a technique where a subject is asked to translate a series of words.,"'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to write everything she hears.",C,A,False,0.9293429,0.037946254,0.011540463,0.021170242
Distinguish between the white and gray matter of the central nervous system.,"""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.","""White matter"" and ""gray matter"" are both types of neurons.","""White matter"" is the myelin sheath and ""gray matter"" is the axons.","""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.",A,stemez-Psychology,True,0.5699373,0.16558999,0.11696512,0.14750764
What is meant by androgyny in Bern's research?,Androgyny in Bern's research refers to individuals having characteristics of both sexes,Androgyny refers to a type of psychological disorder,Androgyny in Bern's research refers to individuals having characteristics of neither sex,Androgyny refers to a clothing style that combines masculine and feminine elements,B,A,False,0.97835857,0.012450698,0.003307846,0.005882898
Fear is an acquired drive.,Conditioned fear is a well-established learned motivator or acquired drive.,Fear is an unconditioned stimulus.,Fear is a genetic trait.,Fear is a biological drive.,C,A,False,0.90490705,0.04749678,0.024855308,0.022740921
"Given the following set of ungrouped measurements 3, 5, 6, 6, 7, and 9, determinethe mean, median, and mode.","Mean: 6, Median: 6, Mode: 6","Mean: 6, Median: 7, Mode: 5","Mean: 5, Median: 5, Mode: 5","Mean: 7, Median: 7, Mode: 7",C,A,False,0.1932973,0.2350646,0.27532518,0.296313
What is a random sample? Why is the selection of arandom sample important?,"A random sample is a sample that satisfies two criteria: 1) Equal chance, meaning every observation in the entire population has an equal chance of being included in the sample. 2) Independence, meaning the selection of any single observation does not affect the chances for selection of any other.",A random sample is one where the first 100 observations are selected,A random sample is a sample that only includes the middle and upper income segments of society,A random sample is a sample chosen at random without any criteria,D,A,False,0.9548868,0.027778283,0.0040307515,0.01330419
What are the most important sampling statistics? What distributionsdo they belong to?,The most important sampling statistics are the sample mean and the sample variance. They belong to the normal distribution and the Chi-Square distribution respectively.,The most important sampling statistics are the mode and the range. They belong to the normal distribution and the Poisson distribution respectively.,The most important sampling statistics are the percentile and the interquartile range. They belong to the normal distribution and the exponential distribution respectively.,The most important sampling statistics are the median and the standard deviation. They belong to the normal distribution and the binomial distribution respectively.,D,A,True,0.26793265,0.21478505,0.23265965,0.28462267
"A survey asking for the number of times toast is burned duringone week was distributed to eight randomly selected households. The survey yielded the following results: 2, 3, 0, 4, 1, 3, 0. Whatisthe range, variance and standard deviation for this dataset?","Range: 4, Variance: 2, Standard deviation: 1.414","Range: 4, Variance: 3, Standard deviation: 1.732","Range: 3, Variance: 1.5, Standard deviation: 1.225","Range: 5, Variance: 2.5, Standard deviation: 1.581",D,A,True,0.22247884,0.25204867,0.21129707,0.31417543
Briefly outline the path that auditory information takes on its way to the brain.,"Physical sounds are translated into electrical messages in the cochlea, passed through the auditory nerve, cochlear nuclei, inferior colliculi, medial geniculate body of the thalamus, and finally reach the auditory cortex for further processing.",The auditory information directly reaches the auditory cortex without passing through any intermediate stages,The auditory information passes through the optic nerve before reaching the auditory cortex,The auditory information is first processed in the cerebral cortex before being transmitted to the cochlea,C,A,False,0.9718087,0.015788503,0.0045747263,0.007827961
"If twosubculturalgroups have different mean IQ's (e.g., Blacks and whites) can it be concluded from that evidence that heredity is the most important and influential determinant of intelligence ?",No,Not always,Yes,Maybe,A,stemez-Psychology,False,0.29785892,0.268288,0.30385593,0.12999718
What is the Draw-a-Person Test (DAP) ?,An expressive projective technique for diagnostic and therapeutic purposes,A method for drawing expertise,A test for artistic ability,A technique to improve drawing skills,D,A,False,0.9758636,0.011877034,0.0040153265,0.008244119
What are factors which affect concept attainment and how does each affect the learning of concepts?,"The factors which affect concept attainment are the dominance of cues in the stimuli, feedback and reinforcement after performance, and the selection and organization of information.","The factors are the student's level of interest, their prior knowledge, and the complexity of the concept.","The factors are the student's age, their level of education, and the time they spend studying.","The factors are the student's motivation, their memory capacity, and the teaching methods used.",C,A,False,0.8480359,0.07275094,0.028619736,0.050593518
Discuss the two types of behavior that can result from an avoidance-avoidance conflict.,Vacillation and attempting to leave the field,Procrastination and denial,Negotiation and compromise,Aggression and passive resistance,A,stemez-Psychology,True,0.41198242,0.27286473,0.14901532,0.16613749
Define eugenics. Describe Tryon's and Searle's experiments with rats in their attempt to determine the amount of influence heredity has on intelligence.,"Eugenics is a system of genetic engineering where individuals are chosen for reproduction based on their genetic traits. In Tryon's experiments, he produced strains of bright and dull rats through selective breeding, showing that intelligence depends greatly on heredity. Searle's experiments showed that performance varied across different types of tasks, indicating that no strain was universally bright or dull.",Tryon's experiments disproved the influence of heredity on intelligence,Searle's experiments showed that all rats perform uniformly across all tasks,Eugenics is a system of genetic modification,A,stemez-Psychology,True,0.7114619,0.15358998,0.05135473,0.08359339
Describe the theory of Stern (1956) in the nature-nurture controversy.,"""Rubber-band"" hypothesis",Genetic endowment theory,Environmental impact hypothesis,Trait development theory,D,A,False,0.10881785,0.14542232,0.51016814,0.23559168
What is the relationship between the genetic factor and the environmental factor in intelligence?,Intelligence is determined by both genetic and environmental factors,Intelligence is solely determined by environmental factors,Intelligence is solely determined by genetic factors,Intelligence is not affected by either genetic or environmental factors,A,stemez-Psychology,True,0.951543,0.02186476,0.005460683,0.02113167
Discuss the influence of heredity on personality.,Twin studies have shown that both genetic and environmental factors influence personality.,Only environmental factors influence personality.,Personality is solely determined by heredity.,Personality is not influenced by heredity at all.,B,A,False,0.937247,0.035857525,0.008785437,0.01811005
Describe approach and avoidance gradients. What is the difference between the two? What does this difference indicate about behavior?,"Approach and avoidance gradients show the strength of tendencies to approach or avoid positive and negative goals. The avoidance gradient is steeper, meaning that as one gets closer to a goal, the tendency to avoid it becomes stronger.",The approach gradient is steeper than the avoidance gradient.,Approach and avoidance gradients measure the strength of attraction or repulsion to neutral goals.,"The closer one gets to a goal, the weaker the avoidance gradient becomes.",B,A,False,0.8012966,0.11694626,0.038047794,0.04370946
Describe the methods of verbal learning.,"The four basic kinds of verbal learning are: Serial learning, Serial-anticipation learning, Paired-associate learning, and Free recall learning.","The three types of verbal learning are: Serial learning, Paired-associate learning, and Free recall learning.","The four kinds of verbal learning are: Series learning, Anticipation learning, Paired learning, and Recall learning.","The four types of verbal learning are: Serial learning, Paired learning, Associative learning, and Free recall learning.",D,A,False,0.4602927,0.30536854,0.10343394,0.13090472
What is the word association test ? What is the sentence completion test ?,Verbal projective techniques,Quantitative techniques,Qualitative techniques,Non-verbal projective techniques,B,A,False,0.8635557,0.06372086,0.038825836,0.03389771
