0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"A chemist possessesKCl, PH_3, GeCl_4, H_2S, andCsF. Which of these compounds do not contain a covalent bond?","GeCl_4, H_2S","H_2S, PH_3","PH_3, GeCl_4","KCl, CsF",D,stemez-Chemistry,False,0.030002313,0.018772447,0.6294617,0.32176355
"Write the Born-Haber cycle for the formation of crystalline sodium fluoride (Na^+F^-), starting with solid Na and gaseous F. Then, using the thermochemical data supplied below, de-termine its heat of formation: (1) Na(s)\ding{217} Na(g)∆H = +26.0 Kcal : sublimation (2) F_2 (g)\ding{217} 2F(g)∆H = +36.6 Kcal : dissociation (3) Na(g) \ding{217} Na^+(g) + e-∆H = +120.0 Kcal : ionization (4) F(g) + e^-\ding{217} F^-(g)∆H = -83.5 Kcal : electron addition (5) Na^+(g) + F^-(g)\ding{217} Na^+, F^-(s)∆H = -216.7 Kcal: lattice formation.",-120 Kcal / mole,- 135.9 Kcal / mole,-150.7 Kcal / mole,-165.2 Kcal / mole,B,stemez-Chemistry,False,0.006132647,0.00819669,0.064922154,0.9207485
Liquid helium boils at 4\textdegreeK. What is the boilingtemperature onthe Fahrenheit scale?,269°F,-452°F,-273°F,4°F,B,stemez-Chemistry,False,0.0089298505,0.056563534,0.054151975,0.88035464
"Iodine pentoxide (I_2O_5) is a very important reagent because it can oxidize carbon monoxide (CO), which is a major pollutant of the atmosphere, to carbon dioxide (CO_2) in the absence of water. The reaction involved is I_2O_5 + 5CO \rightarrow I_2 + 5CO_2 How many kg of I_2O_5 is needed to completely clear 140,000 kg of CO from the air?",2.5 × 10^8 grams of I_2O5,4.00 × 10^8 grams of I_2O5,3.34 × 10^8 grams of I_2O5,1.67 × 10^8 grams of I_2O5,C,stemez-Chemistry,False,0.0033877462,0.0035673024,0.027523901,0.96552104
"At a certain temperature,Keqfor the reaction 3C_2H_2 \rightleftarrows C_6H_6 is 4. If the equilibrium concentration of C_2H_2 is 0.5 mole/liter, what is the concentration of C6H_6 ?",1 mole/liter,0.5 moles/liter,2 moles/liter,0.25 moles/liter,B,stemez-Chemistry,False,0.0049546133,0.003509581,0.05632733,0.9352085
"Two moles of gaseous NH_3 are introduced into a 1.0-liter vessel and allowed to undergo partial decomposition at high temperature ac-cording to the reaction 2NH_3 (g) \rightleftarrows N_2 (g) + 3H_2 (g) . At equilibrium, 1.0 mole of NH_3 (g) remains. What is the value of the equilibrium constant?",1.6875,1.5,2.0,0.5,A,stemez-Chemistry,False,0.02599531,0.0034165806,0.25004357,0.7205445
"A chemist dilutes two 10-ml samples of waste water to 300 ml with aerated water. One sample is analyzed for dissolved oxygen at 20\textdegreeC.immediately, but the second sample is incubated for 5 days before being analyzed for dissolved oxygen. The results are (DO)^20\textdegreec_0 days = 7.9 mg/liter and (DO)^20\textdegreeC5 days= 1.0 mg/liter. What is BOD_5 of the waste water?",100 ppm,500 ppm,207 ppm,400 ppm,C,stemez-Chemistry,False,0.013308533,0.07981157,0.10741006,0.7994698
"You have the reaction H_2O(l) \rightarrowH_2O (g) , For both states, 1 mole of water is at 100\textdegreeC and 1 atm pressure. The volume of 1 mole of water = 18 ml, ∆H = 9710 cal/mole and there are 24.2 cal/liter-atm. Calculate the work done in this conversion and the value of ∆E.",8969.44 cal,7500 cal,9700 cal,9200 cal,A,stemez-Chemistry,False,0.0064152805,0.0015300723,0.06665374,0.92540085
"In a hydrogen bomb, deuterium nuclei fuse to produce a helium nucleus. In the process, 5MeV of energy is re-leased per deuterium. If, 1/7000 of natural H is D, how many liters of gasoline (C_8H_18) are needed to be burned to produce the same amount of energy as derived from 1 liter of water. Assume the following: the heat of combustion of gasoline is 5100 KJ/mole the density of gasoline is .703 g/cm^3; leV = 1.60 × 10^-19 J.",100 liters of gasoline,243 liters of gasoline,150 liters of gasoline,500 liters of gasoline,B,stemez-Chemistry,False,0.021009963,0.027650835,0.10911092,0.8422283
"The following data are available for the reaction COCl_2 = CO + Cl_2 T ( \textdegreeK): K): 635.7 670.4 686.0 722.2 760.2 K_p (atm): 0.01950 0.04414 0.07575 0.1971 0.5183 Plot a graph oflnK_pversus 1/T and extrapolate to 298\textdegreeK. Calculate \DeltaH\textdegree, \DeltaS\textdegree and \DeltaG\textdegree for the reaction at 298\textdegreeK.","\DeltaH	extdegree = 110 kJ, K_p, _298 = 3.5 ×10-12, \DeltaG_298	extdegree= 16000 cal, \DeltaS_298	extdegree= 140 J/K","\DeltaH	extdegree = 106 kJ, K_p, _298 = 2.8 ×10-12, \DeltaG_298	extdegree= 15800 cal, \DeltaS_298	extdegree= 134 J/K","\DeltaH	extdegree = 100 kJ, K_p, _298 = 2.5 ×10-12, \DeltaG_298	extdegree= 15500 cal, \DeltaS_298	extdegree= 130 J/K","\DeltaH	extdegree = 105.8 kJ, K_p, _298 = 2.7 ×10-12, \DeltaG_298	extdegree= 15773 cal, \DeltaS_298	extdegree= 133.6 J/K",D,stemez-PhysicalChemistry,True,0.012337554,0.004546977,0.18194103,0.80117446
"CalculateK_pfor the reaction S (s) + 2CO (g) = SO_2 (g) + 2C (s). At the temperature in question, two atmospheres of CO are intro-duced into a vessel containing excess solid sulfur, and a final equilibrium pressure of 1.03atmis observed.",100 atm^-1,150 atm^-1,200 atm^-1,269.44 atm^-1,D,stemez-PhysicalChemistry,True,0.0021470445,0.00058820355,0.0118051255,0.9854596
"At 25\textdegreeC, the mean activity coefficient \Upsilon_\pm ofKClin aqueous solution of 0.002molalis 0.9648. Calculate the size droplets of 0.002MKClsolution at 25\textdegreeC that would be in equilibrium with a plane surface of pure water.",-6.60 × 10^10 molecules cm^-2,-5.60 × 10^11 molecules cm^-2,-5.60 × 10^10 molecules cm^-2,5.60 × 10^10 molecules cm^-2,C,stemez-PhysicalChemistry,False,0.0038452074,0.0057219407,0.061205048,0.9292278
"For 1000 seconds, a current of 0.0965 amp is passed through a 50 ml. of 0.1 M NaCl. You have only the reduction of H_2O to H_2 at the cathode and oxidation of Cl^- to Cl_2 at the anode. Determine the average concentration of OH^- in the final solution.",0.001M,0.02M,0.03M,0.01M,B,stemez-Chemistry,False,0.0025717823,0.003891918,0.07155118,0.92198515
Henry's Law constant for CO_2 gas in water is 1.25 × 10^6torr and8.57 × 10^4torrin benzene. In which solvent is CO_2 more soluble?,Water,Both equally,Benzene,Neither,C,stemez-PhysicalChemistry,False,0.10966601,0.11065184,0.27926743,0.5004147
Determine the weights of CO_2 and H_2 O produced on burning 104 g. of C_2 H_2. Molecular weights are CO_2 = 44 and H_2 O = 18. The equation for the reaction is 2C_2 H_2 + 5O_2 \rightarrow 4CO_2 + 2H_2 O,300 g of CO_2 and 70 g of H_2 O,352 g of CO_2 and 72 g of H_2 O,400 g of CO_2 and 80 g of H_2 O,350 g of CO_2 and 75 g of H_2 O,B,stemez-Chemistry,False,0.0060158013,0.009831958,0.016876617,0.9672756
"Zn, Zn^+2(.50m) \vert\vert Cu^2+(0.20m), Cu . The concentrations of the ions are given in parentheses. Find the E for this cell at 25\textdegreec. Assume the following standard oxidation potentials: Zn \rightarrow Zn^+2 + 2e^-E\textdegree = .763 Cu \rightarrow Cu^+2 + 2e^-E\textdegree = -.337 .",1.1v,0.763v,-.337v,1.088v,D,stemez-Chemistry,True,0.0068156086,0.0072971103,0.07588659,0.9100006
"The activity coefficient \gamma_2 (on the mole fraction scale) of the solutein a certain dilute solution is given by \gamma_2 = e_2^(AX)2, whereA is a constant at constanttempera-ture. Obtain an expressionin terms of A and X_2 for the activity coefficient \gamma_1 (onthe mole fraction scale) of the solvent in this solution.",2A(X)1\int_1 [(1 / X_1) - 2 + X_1]dX_1,2A[(1 / X_1) - 2 + X_1]dX_1,2A[lnX_1 - 2(X_1 - 1) + (1/2)(X_2^2 - 1)],ln(1 - X_2) + X_2 + (1/2)X_2^2,D,stemez-PhysicalChemistry,True,0.049440242,0.0055230972,0.26086882,0.68416786
"Clay contains 30 % AI_2 O_3, 55 % SiO_2, and 15 % H_2 O. What weight of limestone is required per ton of clay to carry out the following chemical change? 6CaCO_3 + AI_2O_3 + SiO_2\rightarrow3CaO\bulletAl_2 O_3 + 3CaO\bulletSiO_2 + 6CO_2. (limestone)",8.32 × 10^3 grams of CaCO_3,1.00 × 10^6 grams of CaCO_3,1.60 × 10^6 grams of CaCO_3,2.67 × 10^3 grams of CaCO_3,C,stemez-Chemistry,False,0.028840013,0.0050842427,0.10681142,0.8592643
Graham's law states that the rate at which gas molecules escape through a small orifice (rate of effusion) is inversely proportional to the square root of the density of the gas. Derive Graham's law from the following assumptions: (a) temperature is directly proportional to the average kinetic energy of the molecules; (b) the rate of effusion is directly proportional to the root mean square speed of the molecules;(c) the density of a gas at constant temperature and pressure is directly proportional to the molecular mass.,the rate of effusion is directly proportional to the density,the rate of effusion is directly proportional to the square root of the density,the rate of effusion is inversely proportional to the density,the rate of effusion is inversely proportional to the square root of the density,D,stemez-Chemistry,True,0.010150828,0.039233755,0.4065695,0.54404587
It is known that energy from proteins is derived by breaking off the amino group as NH_3. How would you compare the energy derived from oxidation of a protein with energy obtained from oxidation of carbohydrates?,The energy released from a protein molecule is not as great,The energy released cannot be compared,The energy released from a protein molecule is greater,The energy released from both is the same,A,stemez-Chemistry,False,0.024170073,0.029329667,0.46826792,0.47823238
"Calculate the minimum work that must be expended in the compression of 1 kg of ethylene from 10^-1m^3 to 10^-2m^3 at a constant temperature of 300\textdegreeK, assuming the gas to be a) ideal b) VanderWaals.","150 kJ for ideal gas, - 400,000 l-atm for VanderWaals gas","204.7 kJ for ideal gas, - 515,320 l-atm for VanderWaals gas","500 kJ for ideal gas, - 600,000 l-atm for VanderWaals gas","250 kJ for ideal gas, - 450,000 l-atm for VanderWaals gas",B,stemez-PhysicalChemistry,False,0.020691296,0.00799472,0.039778266,0.9315358
"The critical temperature and pressure for NO gas are 177\textdegreeK and 64atm, respectively, and for CCl_4 they are 550\textdegreeK and 45atm, respectively. Which gas (a) has the smaller value of the vanderWaals constant b, (b) the smaller value of the vanderWaals constant a, (c) is most nearly ideal in behavior at 300\textdegreeK and 10atm?",CO2,CCl_4,H2O,NO,D,stemez-PhysicalChemistry,True,0.0136597,0.026611662,0.0339797,0.9257489
"Skeletal muscle contains about 5 × 10^-6 mole of ATP and (30 × 10^-6) mole of phosphocreatine per gram wet weight. Calculate how much work (in calories) a 400\rule{1em}{1pt}gram muscle can theoretically carry out at the expense of its high- energy phosphate bonds alone, assuming that both glycolysis and respiration are inhibited.",75 cal,150 cal,100 cal,138.2 cal,D,stemez-Chemistry,True,0.0041917977,0.0016776524,0.012904413,0.9812261
"In water vapor at 25\textdegreeC, what is the average speed of a water molecule in meters/sec? Recall that 1 Joule = 1Kg-m^2/sec^2. The Boltzmann constant, k = 1.3806 × 10^-23 J/deg.",600 m/sec,500 m/sec,642 m/sec,700 m/sec,C,stemez-Chemistry,False,0.006402834,0.004202079,0.18878844,0.8006066
"Anonidealgas of molecular weight 150 obeys the vander Waals equation; its critical pressure and temperature are 100atmand 100\textdegreeC, respectively. (a) The compressibility factor PV/RT will be greater than unity at (500atmand 80\textdegreeC, 500atmand 120\textdegreeC, 50atmand 60\textdegreeC, 50atmand 120\textdegreeC, none of these). (b) Calculate the value of the compressibility factor at the critical point.",500atm and 80°C,50atm and 120°C,50atm and 60°C,120°C and 500atm,D,stemez-PhysicalChemistry,True,0.07312563,0.024254855,0.2012366,0.7013829
"A certain substance obeys the vanderWaals equation, and its constants a and b are known. Name six types of properties or coefficients that may be calculated for this substance, using the above information.","entropy, enthalpy, Gibbs free energy, heat capacity, molar mass, electronegativity","mass, density, speed, acceleration, force, energy","P, V, T, critical point, vapor pressure, compressibility factor, heat of vaporization, coefficient of thermal expansion","viscosity, surface tension, diffusivity, thermal conductivity, specific heat, flash point",C,stemez-PhysicalChemistry,False,0.007377203,0.0017866832,0.14703842,0.8437977
Balance the equation for the following reaction taking place in aqueous acid solution: Cr_2O^2-_7+ I_2 \rightarrow Cr^3++ IO^-_3,4I_2 + 6Cr_2O^2-_7 + 40H^+ 
ightarrow 8IO^-_3 + 12cr^3+ + 20H_2O,I_2 + 3Cr_2O^2-_7 + 17H^+ 
ightarrow 3IO^-_3 + 5cr^3+ + 9H_2O,2I_2 + 4Cr_2O^2-_7 + 28H^+ 
ightarrow 4IO^-_3 + 8cr^3+ + 14H_2O,3I_2 + 5Cr_2O^2-_7 + 34H^+ 
ightarrow 6IO^-_3 + 10cr^3+ + 17H_2O,D,stemez-Chemistry,True,0.014912542,0.026627375,0.05278046,0.90567964
"In the commercial preparation of hydrogen chloride gas, what weight of HCL in grams may be obtained by heating 234 g. of NaCL with excess H_2 SO_4 ? The balanced equation for the reaction is 2NaCL + H_2 SO_4 \rightarrow Na_2 SO_4 + 2HCL Molecular weights:NaCL = 58.5, HCL = 36.5.",156 g HCL,126 g HCL,136 g HCL,146 g HCL,D,stemez-Chemistry,True,0.018922836,0.008583896,0.0971537,0.8753395
"Using the tables, of standard electrode potentials, list the following ions in order of decreasing ability as oxidizing agents: Fe^3+ , F_2, Pb^2+ , I_2 , Sn^4+ , O_2. Half-reaction E\textdegree, V Li^+ + e^- \rightleftharpoons Li -3.05 K++ e^- \rightleftharpoons K -2.93 Na^+ + e^- \rightleftharpoons Na -2.71 Mg^2+ + 2e^- \rightleftharpoons Mg -2.37 Al^3+ + 3e^- \rightleftharpoons Al -1.66 Mn^2+ + 2e^- \rightleftharpoons Mn -1.18 Zn^2+ + 2e^- \rightleftharpoons Zn -0.76 Cr^3+ + 3e^- \rightleftharpoons Cr -0.74 Fe^2+ + 2e^- \rightleftharpoons Fe -0.44 Cd^2+ + 2e^- \rightleftharpoons Cd -0.40 Co^2+ + 2e^- \rightleftharpoons Co -0.28 Ni^2++ 2e^- \rightleftharpoons Ni -0.250 Sn^2+ + 2e^- \rightleftharpoons Sn -0.14 Pb^2+ + 2e^- \rightleftharpoons Pb -0.13 Fe^3+ + 3e^- \rightleftharpoons Fe -.04 2 H^+ + 2e^- \rightleftharpoons H_2 0(definition) Sn^4+ + 2e^- \rightleftharpoons Sn^2+ 0.15 Cu^2+ + 2e^- \rightleftharpoons Cu 0.34 Fe(CN)_6^3- + e^- \rightleftharpoons Fe(CN)_6^4- 0.46 I_2+ 2e^- \rightleftharpoons 2I^- 0.54 O_2 + 2H^+ + 2e^- \rightleftharpoons H_2O_2 0.68 Fe^3+ + e^- \rightleftharpoons Fe^2+ 0.77 Hg_2^2+ + 2e^- \rightleftharpoons 2Hg 0.79 Ag^+ + e^- \rightleftharpoons Ag 0.80 2Hg^2+ + 2e^- \rightleftharpoons Hg_2^2+ 0.92 Br_2 + 2e^- \rightleftharpoons 2br^- 1.09 O_2(g) + 4H^+ + 4e^- \rightleftharpoons 2H_2O 1.23 Cr_2O_7^2- + 14H^+ + 6e^- \rightleftharpoons 2Cr^3+ + 7H_2O 1.33 Cl_2 + 2e^- \rightleftharpoons 2Cl^- 1.36 MnO_4- + 8H++ 5e^- \rightleftharpoons Mn^2+ + 4H_2O 1.51 Ce^4+ + e^- \rightleftharpoons Ce^3+ 1.61 MnO_4- + 4H++ 3e^- \rightleftharpoons MnO_2(s) + 2H_2O 1.68 H_2O_2 + 2H^+ + 2e^- \rightleftharpoons 2H_2O 1.77 O_3 + 2H^+ + 2e^- \rightleftharpoons O_2 + H_2O 2.07 F_3 + 2e^- \rightleftharpoons 2F^- 2.87",Fe^3+ > O_2 > I_2 > Sn^4+ > Pb^2+ > F_2,F_2 > Fe^3+ > O_2 > I_2 > Sn^4+ > Pb^2+,O_2 > I_2 > Sn^4+ > Pb^2+ > Fe^3+ > F_2,Pb^2+ > Sn^4+ > I_2 > O_2 > Fe^3+ > F_2,B,stemez-Chemistry,False,0.28878433,0.041834805,0.20874752,0.46063337
"Calculate the voltage (E) of a cell with E\textdegree = 1.1 volts, If the copper half-cell is at standard conditions but the zinc ion concentra-tion is only .001 molar. Temperature is 25\textdegreec . The overall reaction is Zn + Cu^+2 \rightarrow Cu + Zn^+2.",0.89 volts,1.1 volts,1.29 volts,1.19 volts,D,stemez-Chemistry,True,0.014492711,0.016355302,0.060552098,0.90859985
"Exactly one mole of gaseous methane is oxidized at fixed volume and at 25\textdegreeC according to the reaction CH_4(g) + 2O_2 (g) \rightarrow CO_2(g) + 2H_2O(l). If 212 Kcal is liberated, what is the change in enthalpy, ∆H?",- 213 Kcal,- 1180 cal,298 K,- 212 Kcal,A,stemez-Chemistry,False,0.0015724611,0.0002528837,0.004073144,0.99410146
"At a temperature of 300\textdegreeK it takes 12.6 min for a certain reaction to be 20% complete, and at 340\textdegreeK the same reaction takes 3.20 min. Calculate the activation energy E_a for the reaction.",32.50 kJ,27.00 kJ,29.06 kJ,25.00 kJ,C,stemez-PhysicalChemistry,False,0.008010187,0.0018849182,0.02676008,0.9633448
"Calculate the quantity of heat required to (a) convert a liter of H_2O at 30\textdegreeC to a liter of water at 60\textdegreeC, and (b) heat a 1 kg block of aluminum from 30\textdegree to 60\textdegreeC. Assume the specific heat of water and aluminum is, re-spectively, 1 cal/g\textdegreeC and .215 cal/g\textdegreeC.","30 Kcal, 6.45 Kcal","28 Kcal, 6.3 Kcal","35 Kcal, 7.5 Kcal","32 Kcal, 7 Kcal",A,stemez-Chemistry,False,0.09202261,0.012308791,0.08259351,0.8130751
The pressure in interplanetary space is estimated to be of the order of 10^-16torr. This corresponds to a density of about 4 molecules per cubic centimeter. What temperature must be assigned to the molecules in interplanetary space for this to be true?,- 31°C,-40°C,100°C,0°C,A,stemez-Chemistry,False,0.0063186893,0.005026361,0.039666608,0.9489883
"One of the two most important uses of ammonia is as a reagent in the first step of theOsfwaldprocess, a synthetic route for the production of nitric acid. This first step proceeds according to the equation 4NH_3(g) + 50_2(g) \rightleftarrows 4N0(g) + 6H_20(g) . What is the expression for the equilibrium constant of this reaction?",K = {[NO]^4 [H_2O]^6 } / { [NH_3]^4 [O_2]^5},K = {[NH_3]^4 [O_2]^5} / {[NO]^4 [H_2O]^6 },K = {[NO]^4 [H_2O]^6 [NH_3]^4} / {[O_2]^5},K = {[NO]^4} / { [NH_3]^4 [O_2]^5},A,stemez-Chemistry,False,0.02088251,0.019823601,0.023119548,0.93617433
What is an antipyretic ? Explain how it functions in humans.,Antipyretics are substances that increase body temperature,Antipyretics are fever-reducing substances that relieve headaches and minor pains,Antipyretics are substances that induce fever,Antipyretics are substances that reduce blood pressure,B,stemez-Chemistry,True,0.13084753,0.6717459,0.01875145,0.17865512
"A chemist mixes nitric oxide and bromine to form nitrosy1 bromide at 298\textdegreeK, according to the equation 2NO_(g)+ Br_2(g) \rightleftarrows 2NOBr_(g) . Assuming K = 100, what is the quantity of nitrosy1 bromide formed, if the reactants are at an initial pressure of 1atm? R = 0.0821 liter-atm./mole\textdegreeK.",112.45g,120.67g,101.53g,89.32g,C,stemez-Chemistry,False,0.011544956,0.027529709,0.08595576,0.87496954
"Indicate the equilibrium equation and constant expression for theautoprotolysisof liquid ammonia. If KNH_3 = 10^-22 , how many molecules of ammonia are ionized in 1 mole of ammonia? Assume a density of 0.771g/ml for ammonia.",45.3M molecules,4.42 × 10^-13 molecules,2.66 × 10^11 molecules,6.02 × 10^23 molecules,C,stemez-Chemistry,False,0.011877788,0.06878019,0.042670134,0.8766719
"The protein human plasma, albumin, has a molecular weight of 69,000. Calculate the osmotic pressure of a solution of this protein containing 2 g per 100 cm^3 at 25\textdegreeC in (a) Torr and (b) millimeters of water. The ex-periment is carried out using a salt solution for solvent and a membrane permeable to salt.","(a) 5.38 Torr, (b) 73.0 mm H_2O","(a) 7.08 Torr, (b) 69.0 mm H_2O","(a) 5.38 Torr, (b) 80.0 mm H_2O","(a) 3.5 Torr, (b) 50.0 mm H_2O",A,stemez-Chemistry,False,0.1713316,0.0321371,0.30261874,0.4939126
What percent of the AB particles are dissociated by water if the freezing point of a(.0100 m) AB solution is -0.0193\textdegreeC? The freezing point lowering constant of water is (-1.86\textdegreeC / mole).,6%,4%,8%,2%,B,stemez-Chemistry,False,0.01040879,0.015455727,0.05534439,0.9187911
"Most membranes of animal cells contain about 60% protein and 40% phosphoglycerides. (a) Calculate the average density of a membrane, assuming that protein has a density of 1.2 g/cm^3 and phosphoglyceride a density of 0.92 (g/cm^3). (b) If a sample of membrane material were centrifuged in NaCl solution of 1.05 specific gravity, would it sediment or float?","1.2 g/cm^3, sediment","0.92 g/cm^3, float","1.09 g/cm^3, sediment","1.05 g/cm^3, float",C,stemez-Chemistry,False,0.07826656,0.024732562,0.18426423,0.7127366
"In a study of the equilibrium, H_2 + I_2 = 2HI, a certain number of moles x of HI are formed when 1 mole of H_2 and 3 moles of I_2 are introduced into a flask of volume V at temperature T. On introducing 2 additional moles of H_2, the amount of HI formed is found to be 2x. CalculateK_p.",2,4,1.5,3,B,stemez-PhysicalChemistry,False,0.0034906561,0.007983823,0.024415137,0.96411043
What is the mass of 1 liter of carbon monoxide (CO) at standard temperature and pressure (STP).,1.0 g,2.0 g,1.25 g,1.5 g,C,stemez-Chemistry,False,0.013975302,0.010029242,0.11002981,0.8659656
"At a temperature of 1482.53\textdegreeK and 10.0atmthe equilibrium composi-tion of sodium vapor contains 71.30 weight percent sodium monomer (Na, g), and 28.70 weight percent sodium dimer (Na_2, g). Use the above data to calculateK_pfor the reaction2Na (g) \rightleftarrows Na2(g)",0.042,0.052,0.032,0.024,D,stemez-PhysicalChemistry,True,0.0058148624,0.0024864746,0.027391382,0.96430725
Find the pH of a 0.2 M solution of formic acid. K_a = 1.76 × 10^-4.,0.2,2.77,2.23,1.76,C,stemez-Chemistry,False,0.014445804,0.07360206,0.21232808,0.69962406
"Assuming ideal gas behavior, what is the molecular weight of a gas with a density of 2.50 g/liter at 98\textdegreeC and .974 atm?",82.5 g,78.1 g,80.2 g,75.6 g,B,stemez-Chemistry,False,0.016758485,0.026931766,0.185477,0.7708327
"Derive the expression In K = [(- \DeltaH\textdegree) / (RT)] + C, starting with the equation \DeltaG\textdegree = - RT In K. C is an integration constant.",In K = - [(\DeltaH	extdegree) / (RT)] - C,In K = - [(\DeltaH	extdegree) / (RT)] + C,In K = [(\DeltaH	extdegree) / (RT)] + C,In K = [(\DeltaH	extdegree) / (RT)] - C,B,stemez-PhysicalChemistry,False,0.0031176046,0.0020694407,0.52361816,0.47119477
"The van der Waal equation is a modification of the ideal gas equation. It reads [P + (an^2 / V^2)] (V - nb) = nRT where P = pressure, V = volume, n = number of moles, R = gas constant, T = absolute temperature, and (a) and (b) are constants for a particular gas. The term an^2 /V^2 corrects the pressure for intermolecular attraction and the term - nb corrects the volume for molecular volume. Using this equation, determine whether a gas becomes more or less ideal when: (a.) the gas is compressed at constant temperature; (b.) more gas is added at constant volume and temperature; and (c.) The temperature of the gas is raised at constant volume.","more ideal, more ideal, less ideal","less ideal, less ideal, closer to being ideal","less ideal, more ideal, more ideal","more ideal, less ideal, less ideal",B,stemez-Chemistry,False,0.2617808,0.06527126,0.2118713,0.4610766
"Using the ideal gas law, show that for an ideal gas of density \rho, P/\rhoT is a constant.",P/(
hoT) = R+MW = constant,P/(
hoT) = R/MW = constant,P/(
hoT) = MW*R = constant,P/(
hoT) = MW/R = constant,B,stemez-Chemistry,False,0.053540368,0.033549853,0.23855728,0.6743525
"At 100\textdegreeC and 720 mm Hg or 720 torr, what is the density of carbon dioxide, CO_2 ?",1.5 g/liter,1.32 g/liter,0.75 g/liter,2.0 g/liter,B,stemez-Chemistry,False,0.01411521,0.10800372,0.07998029,0.7979008
"At some stage during the commercial making of cottage cheese, milk is heated with hydrochloric acid. Explain why milk curdles during this process.",The heat from the acid causes the milk to evaporate,Heating milk with hydrochloric acid makes the butter fat and the rest of the colloids coagulate.,The acid neutralizes the milk's pH,The acid breaks down the proteins in the milk,B,stemez-PhysicalChemistry,False,0.009983293,0.0419467,0.019203162,0.92886686
"KMnO_4 is added to a 350 ml solution of an approximately 3% H_2O_2 solution. It is found that 3.94 cm^3 of O_2 gas is re-leased. It is collected over H_2O at a pressure (barometric) of 0.941 atm and 28\textdegreeC. Assuming that the pressure due to water vapor is 0.0373 atm, what is the actual concentration of the H_2 O_2 solution?",1.44 × 10^-4 M,0.941 M,4.12 × 10^-4 M,3.94 × 10^-4 M,C,stemez-Chemistry,False,0.032053214,0.0017892979,0.08825253,0.8779049
"Lemon juice is very acidic, having a pH of 2.1. If we assume that the only acid in lemon juice is citric acid (represented by HCit), thatHCitismonoproticand that no citrate salts are present, what is the concentration of citric acid in lemon juice? The dissociation constant for citric acid HCit+ H_2O \rightleftarrows H_3O^+ + Cit^- is K_a = 8.4 × 10^-4 mole/liter.",7.5 × 10^-2 M,10^-2.1 M,8.4 × 10^-4 M,6.3 × 10^-5 M,A,stemez-Chemistry,False,0.0029611806,0.0033167053,0.27094156,0.7227806
"A research worker isolated an unknown compound from one of his reaction products. This compound was a volatile liquid with a boiling point of 65\textdegreeC. A.134 g sample of the liquid was vaporized and the gas was collected. The temperature of the collecting chamber was kept at 98\textdegreeC in order that liquefaction would not occur. After all the sample was vaporized, the volume of the gas was measured as .0532 liters at 98\textdegreeC and 737 mm. Calculate the molecular weight.",100.029 g/mole,60.043 g/mole,79.018 g/mole,120.017 g/mole,C,stemez-Chemistry,False,0.03727583,0.0056105824,0.0839856,0.873128
"What is the weight of 1,000 cubic feet of air at STP?",1.5 × 10^3 oz,1.29 × 10^3 oz,1.00 × 10^3 oz,1.10 × 10^3 oz,B,stemez-Chemistry,False,0.0060421927,0.012974894,0.0904383,0.89054465
"Calculate the approximate freezing point of a solution of 162g ofHBrin 500 g H_2O, assuming that the acid is 90% Ionized.",-13.7	extdegreeC,-10.8	extdegreeC,-12.5	extdegreeC,-15.2	extdegreeC,A,stemez-Chemistry,False,0.008209842,0.0050931755,0.0321804,0.95451665
"If a membrane contains 40% by weight of lipids and 60% protein, calculate the molar ratio of lipids to proteins. Assume that the lipid molecules have an average molecular weight of 800 and the proteins an average molecular weight of 50,000.",1.2 × 10^-3,800,41.7,0.05,C,stemez-Chemistry,False,0.047222726,0.0045264587,0.16846204,0.77978873
Calculate the molecular weight of a pure isoelectric protein if a 1% solution gives an osmotic pressure of 46 mm of H_2O at 0\textdegreeC. Assume that it yields an ideal solution.,10 g/mole,"50,300 g/mole","46,000 g/mole",273 g/mole,B,stemez-Chemistry,False,0.008507338,0.061174847,0.0914256,0.8388923
"It is known that at 4.6 mm Hg, the boiling point of water is lowered to 0\textdegreeC. But at 4.6 mm Hg, the freezing point is still 0\textdegreeC. Explain (a) why the freezing point was not altered substantially by a change in pressure, and (b) the paradox of water freezing and boiling at the same temperature.",The same temperature for both points indicates a critical point,"Freezing point was not altered due to small volume change, and the same temperature for both points suggests equilibrium at triple point.",Freezing point was not altered due to large volume change,Freezing and boiling points are always at the same temperature,B,stemez-Chemistry,False,0.026829498,0.062492557,0.059938885,0.85073906
"Given that the H-to-H distance in NH_3 is 0.1624 nm and N-H distance is 0.101 nm, calculate the bond angle H-N-H.",107 degrees,180 degrees,53.5 degrees,90 degrees,A,stemez-Chemistry,False,0.008504861,0.006906919,0.10873799,0.87585026
