0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",4324,4900,3795,5525,D,stemez-ComputerScience,True,0.17201574,0.159247,0.059118006,0.6096193
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.",Use the notation for dividing complex numbers,"Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",Use the notation for subtracting complex numbers,Use the notation for multiplying complex numbers,B,stemez-ComputerScience,False,0.0746583,0.28260073,0.39243084,0.2503101
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",A,stemez-ComputerScience,False,0.24106523,0.09335893,0.53891206,0.12666373
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = 1 - P,Q = P / 1,Q = P - 1,Q = 1 + P,A,stemez-ComputerScience,False,0.17147353,0.029815912,0.3382088,0.46050182
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = (A/B) - (A/B - PO) e^-Bt,p(t) = (A-Bt) / PO,p(t) = (A/B) + (A/B - PO) e^-Bt,p(t) = AE^(-Bt),A,stemez-ComputerScience,True,0.44493762,0.042134464,0.33278126,0.18014663
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.85,0.80,0.83,0.90,C,stemez-ComputerScience,False,0.09104295,0.03471033,0.38030475,0.49394193
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N - INT(N/D)*D,R = N + D,R = N * D,R = N / D,A,stemez-ComputerScience,False,0.3262655,0.051528104,0.18357113,0.4386352
The following BASIC program is supposed to calculate the sum of the squares of the first 10 digits. Find the syntactical and logical errors. 10PROGRAM TO CALCULATE SUM OF SQUARES OF 20FIRST TEN DIGITS. 30LET SUM = 0 40LET J = 1 50LET S = J 60IF J = 10 THEN GO TO 90 70LET J = J + 1 80GO TO 50 90PRINT S 100END.,"Statements 30 and 40 are not prefaced by REM, SUMM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated","Statements 10 and 20 are prefaced by REM, SUM is a valid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated",C,stemez-ComputerScience,False,0.22588883,0.018144678,0.25208166,0.50388473
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an Isolated species from time t = 0 to t = t_f ; If the population growth rate (per unit of time) is directly proportional to the additional number of individuals the environ-ment could support. Let the number of individuals at time t be N(t), N(0) = N_0, and the constant of proportionality - k, 0 < k < 1. Compare the modified Euler approximations with the exact value.",C++ program,Java program,FORTRAN program,Python program,C,stemez-ComputerScience,True,0.067924075,0.013046374,0.6435957,0.27543384
"Write a BASIC program which calls for the input of an arbitrary number, and then prints out whether the number read in is positive, negative, or zero.",Use of FOR ... NEXT loop,Use of DO ... LOOP structure,Use of WHILE ... WEND loop,Use of several IF ... THEN clauses,D,stemez-ComputerScience,False,0.16111289,0.0705682,0.44767198,0.3206469
Write a function to evaluate f(x) = e ^\rule{1em}{1pt}(x)2 (1 - x^3 /3). Show calculation of f(3).,Y = F(3.0),Y = F(5.0),Y = F(4.0),Y = F(2.0),A,stemez-ComputerScience,False,0.10741818,0.023218585,0.55599064,0.31337258
"Suppose we have a list consisting of people's names, sexes, eye colors, heights, weights, and telephone numbers. Sup pose in addition that we wish to look up the telephone num-bers of three particular people, namely Robert J. Coyle, Mary Holmes, and Victor E. Lee. Write a computer program in PL / I to accomplish this.",Java program,PL/I program,C++ program,Python program,B,stemez-ComputerScience,True,0.2166886,0.37122452,0.06503699,0.34704986
"Write a basic assembler language program to compute a wo-man's weekly work hours in fixed point binary, and convert the result back to decimal.",Assembler language program to calculate daily work hours,Assembler language program to calculate salary,Assembler language program to calculate monthly work hours,Assembler language program to compute weekly work hours and convert it to decimal,D,stemez-ComputerScience,True,0.19619529,0.008227774,0.02169543,0.77388155
"As you know 9 bits can address 512 words. Show how on a PDP-8 machine with 4096_10 words in memory, any word can be addressed using 9 bits (extend the memory addressing capa-bilities) .",By using a larger operation code,By using the concept of I bit and P bit the addressing capability of memory is increased.,By increasing the size of the Memory Buffer Register (MBR),By physically dividing the memory into smaller parts,B,stemez-ComputerScience,True,0.10497517,0.5632287,0.07719276,0.2546033
,1.5,0.945,2.045,1.045,D,stemez-ComputerScience,True,0.15321705,0.1402272,0.17965595,0.5268998
Define buffer and interrupt. What is the distinctionbetween thetwo?,"Buffers are storage areas for temporary data, while interrupts are signals that cause a task to resume.","Buffers are areas of memory used to increase the processor's speed, while interrupts are external signals that stop a task.","Buffers are parts of the processor used for data input and output, while interrupts are signals that indicate the completion of a task.","Buffers are areas of memory used to compensate for speed discrepancies between the processor and I/O devices, while interrupts are internal control signals that divert the machine's attention to perform another task.",D,stemez-ComputerScience,True,0.102793224,0.23314315,0.009705652,0.6543579
Classify the six kinds of APL function.,APL functions can be classified based on their complexity.,APL functions can be either simple or complex.,APL functions are categorized by their usage in the program.,"APL functions can be niladic, monadic, and dyadic and each of these can be either limited or unlimited.",D,stemez-ComputerScience,True,0.42145932,0.010787464,0.0014094927,0.56634367
Show how i ) the compression function ii) the expansion function iii) Take and Drop functions are used in APL.,"Compression is used to compress the size of the matrix, expansion is used to increase the size of the matrix, and Take and Drop functions are used to manipulate elements within the matrix","Compression is used to remove unnecessary data from the matrix, expansion is used to fill in missing data in the matrix, and Take and Drop functions are used to rearrange the elements in the matrix","Compression is used to reduce the complexity of the matrix, expansion is used to increase the complexity of the matrix, and Take and Drop functions are used to simplify the matrix","Compression is used to select rows or columns from a given matrix, expansion is used to insert rows and columns of zeros in numeric matrices or blanks in character matrices, and Take and Drop functions are used to select a submatrix from a given matrix.",D,stemez-ComputerScience,True,0.043529645,0.024545502,0.07662149,0.85530335
"Write Declare statements for the following variables or con-stants, making use of the rules of PL/I regarding attributes. Also explain the reasons why you selected the particularat-tributes. The variables are given as follows: a) A variable named PERCENT which takes values from 0\textbullet00 to 100\textbullet00.PERCENT is an array of 8 elements. b) A variable named AMOUNT which represents dollars and cents, from 0\textbullet00 to 1 million dollars. c) A variable named NUMBER which represents Avogadro's number= 6\textbullet022×10^23 d) A variable named TOTAL which represents integer numbersfrom 1 to 4000, to be stored in a binary form.","DCL AMOUNT FIXED(10, 2) DEC REAL; DCL NUMBER FLOAT(5) REAL DECIMAL; DCL TOTAL FIXED(10) BINARY REAL;","DCL PERCENT(1:8) FIXED (6,2) REAL DEC; DCL AMOUNT FIXED(8, 3) DEC REAL; DCL NUMBER FLOAT(3) REAL DECIMAL; DCL TOTAL FIXED(11) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,2) REAL DEC; DCL AMOUNT FIXED(9, 2) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(12) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,3) REAL DEC; DCL AMOUNT FIXED(9, 1) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(13) BINARY REAL;",C,stemez-ComputerScience,True,0.20710823,0.059250377,0.37803116,0.3556102
"A rocket blasts off from Earth at 12 noon. The original mass of the rocket is M_0 , and the exit velocity of the fuel jet isV_e_. Assume that fuel is burned at a constant rate, dm/dt. How high will the rocket be at 12:15 PM? (assuming a straight-line trajectory). Write a FORTRAN program to find the height at intervals of 0.5 minutes.",FORTRAN program to calculate the rocket's fuel consumption,Python program to calculate the rocket's height,FORTRAN program to calculate the rocket's height,Java program to calculate the rocket's speed,C,stemez-ComputerScience,False,0.20856646,0.025717566,0.3118066,0.45390946
Describe the operations and built-in functions used for char-acterstring manipulations.,Trigonometric functions and Logarithmic functions,"The operations and built-in functions used for character string manipulations include concatenation, condition testing and comparison operations, and three built-in functions in PL/I: LENGTH, SUBSTR, and INDEX.",Modulo operation and absolute value function,Division and Multiplication operations,B,stemez-ComputerScience,True,0.049424145,0.8171959,0.0795614,0.053818613
Explain and discuss why the branch and link register (BALR) instruction is usually one of the most important instruc-tions of the IBM/360-370 computers?,BALR instruction is important because it reduces memory usage.,BALR instruction is important because it speeds up the program.,"BALR instruction is important because it allows for base address loading into the base register of the program, which is crucial for the program's execution.",BALR instruction is important because it simplifies the programming process.,C,stemez-ComputerScience,False,0.02936142,0.57284665,0.3619565,0.0358355
"The screen at the Bijou theatre is 20 feet high with its lower edge 10 feet above the observer's eyelevel. The angle \texttheta at the observer's eye subtends the entire, screen. This angle varies with the distance x of the observer from the plane of the screen. At what distance x is the angle \texttheta greatest?",20,17.35,15.5,22.7,B,stemez-ComputerScience,False,0.034111753,0.275076,0.07792861,0.6128836
Perform the following operations (using 1's and 2's complement where necessary). (i) 21 + 7 ; (ii) 45 - 33 ; (iii) - 15 + 6,"29, 11, -10","30, 10, -7","27, 13, -8","28, 12, -9",D,stemez-ComputerScience,True,0.28739968,0.14457166,0.15005498,0.41797367
"Give the set of arithmetic operators used in PL/I. Explain whatis meant by the priority rule. Explain how the expres-sionA + B - C \textasteriskcentered D/F \textasteriskcentered\textasteriskcentered G is evaluated. Also, find the valueof the above expression if A = 7, B = 2, C = 3, D = 8, F = 2, and G = 3.",7,9,6,8,C,stemez-ComputerScience,False,0.2555913,0.18334305,0.15252426,0.4085413
SINCALC: PROC; X = 2.5; N = 1; F1: FACT = 1; F2: POWER_X = X; SINX_2 = 0; REPEAT: SINX_2 = SINX_2 + POWER_X/FACT; F3: POWER_X = -POWER _X\textasteriskcenteredX\textasteriskcenteredX; F4: N = N + 2; F5: FACT = FACT \textasteriskcentered (N-1) \textasteriskcentered N; GO TO REPEAT; DONE: END;,calculates the tangent function,calculates the cosine function,solves quadratic equations,calculates the sine function as represented by a power series,D,stemez-ComputerScience,True,0.17368807,0.0074662757,0.15669079,0.66215485
Explain how a conditional branch instruction is specified in APL programs.,A conditional branch instruction is specified in APL by means of an upwards-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its right by an expression. It can also be specified using a label or the compression function.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its left by an expression.,A conditional branch instruction is specified in APL by means of a left-pointing arrow followed on its right by an expression.,B,stemez-ComputerScience,False,0.72119015,0.13855083,0.015047972,0.12521105
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",4 3 2 1,2 2 3 3,1 2 3 4,2 4 6 8,B,stemez-ComputerScience,False,0.11991665,0.012647233,0.4326915,0.43474454
Explain how the stack area of a computer's memory oper-ates.,The stack pointer contains the address of the last filled memory location,The stack operates on a 'first in-first out' (FIFO) rule,The stack operates independently without any rules,"The stack operates on a 'last in-first out' (LIFO) rule, with a specific register called the stack pointer (SP) containing the address of the first empty memory location in the stack.",D,stemez-ComputerScience,True,0.014924461,0.033127252,0.003104451,0.94884384
Write an assembler language program in BAL to add 20 numbers from main storage.,Increase the quantity in register 7 by 2 each time the adjustment step is executed.,Let BB denote the starting location of the numbers to be added.,Let AA denote the starting location of the numbers to be added and increase the quantity in register 7 by 4 each time the adjustment step is executed. Exit from the loop when the contents of register 9 is 20.,Exit from the loop when the contents of register 9 is 10.,C,stemez-ComputerScience,False,0.37376454,0.06493964,0.15890546,0.40239033
"Write a PL / I program to initialize, search, insert and delete items in a one-way list.",To simulate a one-way list in PL / I we shall use two dimensional array. The first column stores the Data and second column the pointers to next OWL element.,Use linked list,Use three dimensional array,Use single dimensional array,A,stemez-ComputerScience,True,0.36246955,0.2946334,0.08312038,0.25977665
"Give a pseudo code to do a tree search, using an ALGOL- like language.","process SearchTree (root, arg, m)","function SearchTree (root, arg, m)","method TreeSearch (root, data, n)","procedure Treesearch (root, arg, m)",D,stemez-ComputerScience,False,0.48707646,0.12507306,0.24497624,0.14287423
Explain the general meaning of assembler and its basic Explain the general meaning of assembler and its basic func-tions.,An assembler is a software that helps in debugging programs.,An assembler is a tool for creating graphical user interfaces.,An assembler is a program that accepts a symbolic language and produces its binary machine language equivalent.,An assembler is a programming language for developing web applications.,C,stemez-ComputerScience,False,0.73786044,0.023068124,0.11188508,0.12718628
Pick out the errors in the following FORTRAN statements and explain briefly why they are incorrect:,"2ERR is valid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, inequality sign should be replaced by .NE., CAPITAL exceeds character limit, LENGTH leads to mixed mode multiplication","2ERR is invalid, equality sign should be replaced by .EQ., CAPITAL is within character limit, LENGTH leads to mixed mode multiplication",B,stemez-ComputerScience,False,0.5636469,0.023649562,0.17440484,0.23829876
Write a BASIC program to reduce a fraction to lowest terms. Test your program with sample data.,Use the ROUND function to approximate the fraction.,Use the MOD function to find the smallest common multiple.,Use the INT function to find the largest common factor of the numerator and denominator.,Use the SQRT function to simplify the fraction.,C,stemez-ComputerScience,True,0.108422585,0.24217035,0.42462182,0.22478527
Write a BASIC program to calculate the sum of cubes of integers from 1 to 100.,Using an array and summing all elements,Using a WHILE ... DO loop,By using the formula K^2 / 2,FOR ... NEXT loop or by using the formula ^K\sum_i_=1 i^3 = [K^2 (K+1)^2] / [4],D,stemez-ComputerScience,True,0.016694847,0.06396612,0.022866331,0.8964727
"Radioactive material spontaneously disintegrates at a rate that depends on the amount of material that remains. That is, a given fraction of . the remaining material disintegrates each day. Write a FORTRAN program to simulate this system, using the modified Euler's method, from time t = 0 to time t = t_f if the amount of material remaining at time t is N(t); N(0) = N^f_0; and P is the percentage (per unit of time) of the remaining material that decays. Compare the modified Euler approximations with the exact values.",The program calculates the exact amount of material remaining at each time step and compares it with the approximation from the standard Euler's method,The program uses the modified Euler's method to simulate the disintegration of radioactive material over time. It calculates the exact amount of material remaining at each time step and compares it with the approximation from the modified Euler's method.,The program uses the standard Euler's method to simulate the disintegration,The program uses the modified Euler's method to simulate the growth of a population over time,B,stemez-ComputerScience,False,0.12975349,0.09457212,0.2179034,0.55777097
"Debug the following FORTRAN program for finding the roots of a quadratic equation: $ JOB CPROGRAM TO CALCULATE ROOTS OF QUADRATIC EQN. CASSUME POSITIVE DISCRIMINANT CREAD INPUT DATA 1)READ (5, 100), A, B, C 2)100FORMAT (3E12. 5) CCALCULATE ROOTS 3)DISC = (B\textasteriskcentered\textasteriskcentered2 - 4. \textasteriskcenteredA\textasteriskcenteredC)\textasteriskcentered\textasteriskcentered. 5 4)X1 = (- B + DISH) / 2. \textasteriskcenteredA 5)X2 = (- B - DISH) / 2. \textasteriskcenteredA CWRITE OUTPUT 6)WRITE (6, 300) A, B, C, X1, X2 7)200FORMAT (5 (5X, E12. 5)) 8)STOP 9)END",Logical errors in statements (1) and (7),"Syntax errors in statements (5), (8), and (9)","Syntax errors in statements (1), (4), (6) and (7) and logical errors in statements (4) and (5)","Syntax errors in statements (2), (3), and (6)",C,stemez-ComputerScience,False,0.3820714,0.09765318,0.2825269,0.23774849
"Consider an elementary inventory control system where goods are received at a rate R (units of good per time period) , where R is directly proportional to the number of goods on order, G(t), with proportionality constant 1/L, where L is the delay in ordering. Suppose the order rate is directly proportional to the difference between desired inventory and actual inventory, with proportionality con-stant 1/A where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chap-ter) from time t=0 to t=t_f if I(t) is the inventory level at time t, I(o)=Io and G(o) = Go.",FORTRAN program,Java program,C++ program,Python program,A,stemez-ComputerScience,False,0.20713246,0.02353358,0.08039309,0.6889409
Write a program which generates the first 12 rows of Pascal's Triangle.,FOR N = \O TO 10 2\O FOR R = \O TO N + 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 12 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,FOR N = \O TO 11 2\O FOR R = \O TO N - 1 3\O LET C = 1 4\O FOR X = N TO N - R + 1 STEP -1 5\O LET C = C 	extasteriskcentered X/(N-X+1) 6\O NEXT X 7\O PRINT C; 8\O NEXT R 9\O PRINT 1\O\O NEXT N 11\O END,C,stemez-ComputerScience,False,0.22271901,0.16393167,0.21949098,0.3938583
"Consider an elementary inventory control system where there is no delay between the ordering of goods and their receipt into inventory. Suppose the order rate is direct-ly proportional to the difference between desired inventory and actual inventory, with proportionality constant 1/A, where A is the time that would be required to correct the inventory if the order rate were constant. Write a FORTRAN program to simulate this system, using modified Euler's method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) from time t=0 to t=t_f if I(t) is the inventory level at time t and I(0)=I_0.",C++ program to simulate the system,FORTRAN program to simulate the system,Javascript program to simulate the system,Python program to simulate the system,B,stemez-ComputerScience,True,0.049805973,0.7526375,0.032028377,0.16552816
Write a program that calculates the number of permutations of N things taken R at a time.,N! - (N-R)!,N! / (N-R)!,N! * (N-R)!,N! + (N-R)!,B,stemez-ComputerScience,False,0.14296822,0.06471781,0.37239993,0.419914
"The ""law of cooling"" states that the temperature of a body, warmer than the surrounding substance, decreases at a rate proportional to the difference in temperature between the body and the surrounding substance. If the difference in temperature at time t is D(T), the constant of proportionality is r (the so-called ""rate of cooling"") and D(0) = D_0, use the modified Euler's method to simulate this system in FORTRAN, from time t = 0 to t = t_f . Compare the approxi-mations with the exact values.",D(T) = D_0e^rt/t,D(T) = D_0e^-r/t,D(T) = D_0e^rt,D(T) = D_0e^-rt,D,stemez-ComputerScience,True,0.107770495,0.041619536,0.10440611,0.74620384
Calculate and print out the area of a rectangle whose width and length vary in integral steps from 1 to 4.,"FOR W = 1 TO 4 FOR L = 1 TO 5 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 2 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 4 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W","FOR W = 1 TO 3 FOR L = 1 TO 4 PRINT ""L =""; L; ""W = ""; W; ""A =""; L*W NEXT L NEXT W",C,stemez-ComputerScience,False,0.17860124,0.06600516,0.23368497,0.52170867
"20REM INTREST PROBLEM 30INPUT P, I, N 40LET A = P\textasteriskcentered (1 + I) \textasteriskcenteredN 50PRINT ""P = ""; P, ""I = "";I, ""N = ""; N, ""A = ""; A 60END",Syntax and logical errors,Run-time errors,Incorrect algorithm,Semantic errors,A,stemez-ComputerScience,True,0.59520817,0.05789608,0.15678595,0.19010983
Wrtiea program to find the greatest factor of an integer. Wrtie a program to find the greatest factor of an integer,N-1,SQR(N),N/2,N/D,D,stemez-ComputerScience,False,0.14775342,0.08398544,0.3955513,0.37270987
Using FORTRAN rules what would be the value of sum in each case.,6,7,8,5,B,stemez-ComputerScience,False,0.20871289,0.14553197,0.27838105,0.367374
The computer is a PDP-8. The program counter (PC) is at 400. The contents of the various memory locations are as follows: Show what will be stored in the AC in each case if the content of location 400 is:,"In all cases, AC gets the value 1050","In the first case, AC gets the value 1050. In the second case, 320 gets stored in the AC. In the third case, 5 and 3620 are the operands which go to the AC.","In the first case, AC gets the value 320. In the second case, 5 gets stored in the AC. In the third case, 3620 is the operand which goes to the AC.","In the first case, AC gets the value 5. In the second case, 3620 gets stored in the AC. In the third case, 1050 and 320 are the operands which go to the AC.",B,stemez-ComputerScience,False,0.5099098,0.34066716,0.053056195,0.09636682
Write a FORTRAN function subprogram that determines whether a particular item is contained in an ordered binary tree. All items in the tree are assumed to be integers.,"BOOLEAN FUNCTION CHECK (TREE, ROOT, ITEM)","LOGICAL FUNCTION FIND (ARRAY, ROOT, ITEM)","INTEGER FUNCTION SEARCH (TREE, ROOT, ITEM)","LOGICAL FUNCTION SEARCH (TREE, ROOT, ITEM)",D,stemez-ComputerScience,False,0.2543267,0.41149342,0.08606234,0.24811745
Find a general formula to give information about the number of passes through the loop in both the best case and the worst case for the selection sort. Express in terms of N elements.,N (N + 1) / 2,N (N -1) / 2,N (N - 2) / 2,N (N -1) / 3,B,stemez-ComputerScience,False,0.1200376,0.124730445,0.24257831,0.5126536
"Write a program to read in a man's earning for the day, cal-culate his salary for the week and print it.",A program to track weekly hours worked,A program to calculate and print the week's salary,A program to record daily earnings,A program to calculate monthly salary,B,stemez-ComputerScience,False,0.61213815,0.1421293,0.16153097,0.084201634
What is the advantage of using DMA? When is DMA used?,DMA is used to slow down the data transfer rate,DMA increases the intervention of the CPU,DMA is only used for low-speed peripherals,"DMA is used to transmit data to and from peripherals without intervention by the CPU, and is used with high-speed peripherals such as magnetic disk, high-speed communication lines, and CRT displays.",D,stemez-ComputerScience,True,0.03056008,0.011081763,0.0117146745,0.9466435
"The elements of a victor V are entered as follows on an APL computer. V \leftarrow 3 4 2 -1. Show what will be displayed as a result of each of the Following statements: a) ×/V,b) \div/V,c) \textasteriskcentered/V d) -/V,e) +/V.","-24, -1.5, 9, 2, 8","-24, -2, 8, 2, 8","-24, -1.5, 9, 1, 5","-20, -1.5, 9, 3, 7",A,stemez-ComputerScience,False,0.14515333,0.04259828,0.24003293,0.5722155
Explain how an unconditional branch instruction is specified in an APL program.,A double colon followed by a number or a label,A question mark followed by a number or a label,A left pointing arrow followed by a number or a label,A right pointing arrow followed by a number or a label,D,stemez-ComputerScience,False,0.6175578,0.016867716,0.103869654,0.2617048
"A lead ball, initially at rest, is dropped from a certain height. Assume it takes the ball 5 seconds to reach the ground. Develop a program segment to give position and velocity at one-second intervals.","Program segment that iterates the formula y = (1/2)gt^2 and V_n =V_o + at for n = 1,2,3,4,5",Program segment that uses a different acceleration formula,Program segment that only uses the formula y = (1/2)gt^2,Program segment that only uses the formula V_n =V_o + at,A,stemez-ComputerScience,False,0.199702,0.029327229,0.22510308,0.5458676
"In writing a basic assembler language program, our first and foremost concern is that of housekeeping. What is housekeep-ing and why is it necessary?",Housekeeping is only concerned with the preparation of units and materials,Housekeeping instructions are optional in a program,Housekeeping instructions only load the base register for the program,"Housekeeping instructions provide standard linkage between the program and the operating system, load and identify the base register for the program, and prepare the units and materials needed by the main processing part of the program.",D,stemez-ComputerScience,True,0.06891669,0.011839787,0.008860248,0.9103832
"A corporate executive who is slowly embezzling money from thecompany's pension fund has instructed his partner in crime, an investment banker, to send all correspondence in code. The computer operators on his staff type the corres-pondenceon cards, each card containing 60 characters. To decode the message, you must first divide up the stringinto 5 blocks containing 12 characters each, with every twelfthcharacter used to build a word. In addition, each letter isto be replaced with the letter six ahead of it in the alphabet. Thus, A becomes G, B becomes H, and U becomesA, V becomes B, and so on. Write a procedure inPL/Ito read the characters from cards, decode the characters of each card, and print the 12 outputwords, four per line. The program should terminate whena card contains all consonants (consider Y to be a con-sonant) .",PRINTIT and FINISH functions,"INDEX, VARYING and SUBSTR functions",ALP and INIT functions,LOOP and GETDATA functions,B,stemez-ComputerScience,False,0.5000251,0.11436211,0.06983994,0.31577283
"Suppose a hole is punched into the bottom of the tank of the previous problem. If the water flows out at a constant rate, Q_1, modify the program of the previous problem to simulate this system.",Multiply Q by Q_1,Substitute the value of Q_2 for Q,Add the value of Q_1 to Q,Divide Q by Q_2,B,stemez-ComputerScience,False,0.02985612,0.00878613,0.072916806,0.88844097
"A capacitor with capacitance C and initial charge q_0 and an inductor with inductance L are connected in series. At time t = t_0 , the switch Sis closed. If q(t) is the charge on the capacitor at time t it can be shown that the behavior of the circuit is governed by the following differential equation: Lq̇ ̇+ (1/C)q(t) = 0 where q̇ ̇= d^3q/dt^3 . If i_0 is the initial q̇ ̇ current, construct a model of this circuit and devise a digital program which simulates the behavior of the circuit from time t = t0to t = t_f .","USE THE VALUE(1/L) AS K, USE THE VALUEC AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS M, USE THE VALUEL AS K, USE THE VALUEq_0 AS VCOR, USE THE VALUEi_0 AS XCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEq_0 AS XCOR, USE THE VALUEi_0 AS VCOR","USE THE VALUE(1/C) AS K, USE THE VALUEL AS M, USE THE VALUEi_0 AS XCOR, USE THE VALUEq_0 AS VCOR",C,stemez-ComputerScience,True,0.06549431,0.058742624,0.74952936,0.12623376
