0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86",D,stemez-Business,True,0.30910614,0.039332904,0.25754297,0.39401796
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00",D,stemez-Business,False,0.5754292,0.09788518,0.1452365,0.18144915
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$218.40,$220.00,$210.00,$200.00,A,stemez-Business,True,0.62532103,0.13623613,0.029477458,0.20896529
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",9,10,12,11,B,stemez-Business,False,0.22981867,0.26045898,0.28582233,0.22390005
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146",C,stemez-Business,True,0.022202028,0.06374919,0.9009482,0.013100557
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,A,stemez-Business,False,0.24978985,0.059039254,0.2575269,0.43364394
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$125,$150,$100,B,stemez-Business,False,0.45422387,0.21208079,0.035447113,0.2982483
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),A,stemez-Business,False,0.14346784,0.1689151,0.43176657,0.25585055
"On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.","$2,006 and $1,996","$2,010 and $1,980","$2,006 and $1,986","$1,960 and $1,986",C,stemez-Business,False,0.41280946,0.03156859,0.11691705,0.4387049
"A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.",Cost = 1000 + 1.5 X,Cost = 1200 + 2 X,Cost = 1200 + 1.5 X,Cost = 1200 + X,C,stemez-Business,False,0.09982379,0.13980147,0.16587265,0.5945021
"A research worker was interested in racial differences in the standard of living of farm operators in the southeastern United States. He used the presence of running water in farm dwellings as a crude index of the standard of living. For each of 31 economic areas in North Carolina, South Carolina, and Georgia in 1945, he calculated two mea-sures : X = farms operated by nonwhites per 100 white farm operators and Y = percent of farms having running water in dwellings. The fol-lowing values were obtained: \sum X = 1,860\sum Y = 465\sum XY = 23,400 \sum X^2 = 201,600\sum Y^2 = 7,925n = 31 Compute the regression line and the correlation of X and Y.","Y = 18 - 0.05 X, r = - .4867","Y = 18 - 0.05 X, r = - .4000","Y = 20 - 0.05 X, r = - .4867","Y = 18 - 0.06 X, r = - .4867",A,stemez-Business,False,0.17603214,0.10945482,0.20638578,0.5081273
"In one year Juan earned $30,000. and Don earned $20,000 as free-lance commercial artists. Juan paid $10,000. in taxes. Don paid $6,000. They know that lb + a = T is the linear equation used in computing their tax payments, where I stands for 'income' and T, the amount of tax to be paid. What are the values of the constants a and b?","b = .2, a = - 1","b = .4, a = - 2","b = .4, a = 2","b = .6, a = - 2",B,stemez-Business,False,0.09734573,0.17611767,0.36162406,0.36491254
"Find the interest for the period shown on each bond. No. Par Value Interest Rate Period 1. $1,000 4 % Annually 2. $1,000 4(1/2)% Semiannually 3. $1,000 3(3/4)% Quarterly","$45, $23, $10","$50, $25, $10","$30, $20, $8","$40, $22.50, $9.38",D,stemez-Business,False,0.42861554,0.041715994,0.11084,0.41882846
"Paul Roberts earned $12,880 during 1976. How much did he contribute to the Social Security fund? How much did his employer contribute? What amount did he contribute to hospitalization? Use the Social Security Contribution Table given below. Years Employees $ Employers(each) Self-employed People A B Total A B Total 1972 4.6% .6% 5.2% 6.9% . 6% 7.5% 1973-1977 4.85% 1.0% 5.85% 7.0% 1.0% 8.0% 1978-1980 4.80% 1.25% 6.05% 7.0% 1.25% 8.25% 1981-1985 4.80% 1.35% 6.15% 7.0% 1.35% 8.35% 1986-2010 4.80% 1.45% 6.25% 7.0% 1.45% 8.45% A denotes contributions for retirement, survivors, and disability insurance; B, for hospital insurance.","$750.00, $750.00, $130.00","$755.00, $755.00, $125.00","$800.00, $800.00, $129.00","$753.48, $753.48, $128.80",D,stemez-Business,True,0.14764291,0.03140124,0.12582034,0.69513553
"Mrs.Etelmanplans a sinking fund for her daughter's education. She will make a series of equal annual payments from the first year of the fund up to the seventeenth. The fund will yield $2,000 at the be-ginning of the 18^th, 19^th, 20^th and 21^st year. If the rate of interest is 2%, what will be the annual payment made?",$400.98,$420.36,$350.70,$380.52,D,stemez-Business,True,0.4112936,0.123758085,0.03740978,0.42753848
"Mr.Ozaku, age 20 recently took out a $5,000 ordinary life insurance policy. If he pays a semiannual premium until age 75, how much will hepayin premiums? If he dies, how much will his beneficiary receive?","$5,500 and $4,500","$4,801.50 and $5,000","$5,000 and $4,801.50","$4,500 and $5,500",B,stemez-Business,False,0.25325656,0.17839323,0.11008783,0.45826235
"The workers of ""K. Industry"" are paid a bonus if they produce more than 180 micro circuits in a 40-hour workweek. The premium paid is 50% of the hours saved. They are paid $2.40 an hour. If worker 'A' completes 150 circuits in a week, and worker 'B' completes 198 circuits, how much more than worker 'A' must worker 'B' be paid?",$2.40,$96,$100.80,$4.80,D,stemez-Business,False,0.07870892,0.08458442,0.45562842,0.38107818
"Consider the demand curve given by the following equation p = [a / (q + b)] + c, a > 0 , b > 0 , c > 0.(1) Assuming that (a / b) is small, show that a change in price causes a more than proportionate change in demand.","as a/b becomes larger, the demand curve becomes steeper",the value of a/b has no impact on the elasticity of the demand curve,"as a/b becomes smaller, the demand curve becomes flatter, i.e., more elastic","as a/b becomes smaller, the demand curve becomes steeper",C,stemez-Business,True,0.022264453,0.0032870518,0.90848607,0.06596241
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",40%,39.09%,35%,30%,B,stemez-Business,True,0.19875036,0.49915564,0.023772324,0.2783217
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",less than 5 years,exactly 5 years,slightly greater than 5 years,more than 6 years,C,stemez-Business,True,0.06804126,0.050840557,0.72629994,0.15481827
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$248.80,$278.80,$238.80,$258.80,D,stemez-Business,False,0.51278794,0.20217265,0.06278131,0.22225803
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The electric pump is more economical,The gasoline pump is more economical,Both pumps have the same costs,The costs cannot be compared,B,stemez-Business,False,0.06369288,0.12660314,0.16232099,0.647383
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","20 molds, $30","15 molds, $45","10 molds, $60","25 molds, $20",B,stemez-Business,False,0.41240993,0.16484177,0.12508242,0.29766586
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",200 pages,178 pages,188 pages,206 pages,C,stemez-Business,True,0.07121737,0.24319261,0.5020289,0.18356118
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$65.05,$62.43,$58.68,$53.85,A,stemez-Business,True,0.3693305,0.2851502,0.043505825,0.30201346
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 12, p = $9.50","p = 8, p = $12.50","p = 11, p = $10.50","p = 10, p = $11.50",D,stemez-Business,False,0.6707822,0.07691793,0.10158707,0.15071277
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$294,$300,$288,$306,A,stemez-Business,True,0.51304877,0.058082644,0.1108384,0.3180302
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$300 per year, $900 after first year, $600 after second year","$400 per year, $800 after first year, $400 after second year","$200 per year, $1000 after first year, $800 after second year","$100 per year, $1100 after first year, $1000 after second year",C,stemez-Business,False,0.39356396,0.07580063,0.025688913,0.50494653
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 17,April 16,April 15,April 14,B,stemez-Business,False,0.43158817,0.07307696,0.03234509,0.46298966
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.",$920,"$2,600","$5,520","$1,680",B,stemez-Business,False,0.18302079,0.19514772,0.08376155,0.5380699
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,250.00","$1,375.69","$1,450.00","$1,500.00",B,stemez-Business,True,0.24959417,0.44042936,0.048600692,0.26137578
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$70 and $1400,$73.40 and $1448,$75 and $1500,$80 and $1600,B,stemez-Business,False,0.3284469,0.19294572,0.068099454,0.41050792
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","16,667 miles","18,000 miles","20,000 miles","15,000 miles",A,stemez-Business,False,0.30268592,0.102538235,0.13701886,0.45775703
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$69,750","$80,250","$232,500","$152,250",D,stemez-Business,True,0.34080145,0.12400595,0.06073728,0.4744553
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: increasing, Product B: constant, Product C: decreasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: constant, Product B: decreasing, Product C: increasing","Product A: decreasing, Product B: increasing, Product C: constant",C,stemez-Business,False,0.7746636,0.030187843,0.014303443,0.18084507
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",4%,5%,7%,6%,D,stemez-Business,True,0.14535235,0.2331469,0.10698907,0.51451164
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$1,500",$500,"$3,000","$2,500",C,stemez-Business,False,0.17534989,0.16631821,0.14072189,0.51761
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,B,stemez-Business,False,0.3111455,0.042028517,0.14721587,0.49961007
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,20%,12.2%,10%,15%,B,stemez-Business,True,0.12891077,0.6645559,0.022042923,0.18449041
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$17.71,$80.00,"$1,354.20",$97.71,D,stemez-Business,True,0.04698642,0.02219022,0.060688894,0.8701345
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$4735,$16150,$6400,$1665,D,stemez-Business,False,0.2308325,0.039122023,0.36639598,0.36364958
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$20,000","$10,000","$5,000","$8,514",D,stemez-Business,True,0.16710101,0.029977117,0.054417353,0.7485046
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$33.75 and $11.74,$30 and $12,$40 and $15,$35 and $10,A,stemez-Business,True,0.5550651,0.029892072,0.10203077,0.3130121
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"60,000","64,765","70,000","50,000",B,stemez-Business,True,0.08458084,0.6283484,0.044502024,0.2425688
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 13, September 12, April 16, April 27","January 11, September 10, April 14, April 25","January 10, September 11, April 15, April 26","January 12, September 9, April 13, April 24",B,stemez-Business,False,0.2883923,0.06798857,0.5109539,0.13266514
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,20%,12.5%,10%,15%,B,stemez-Business,False,0.07134276,0.4357686,0.019586397,0.47330222
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$150.00,$172.08,$180.00,$200.00,B,stemez-Business,False,0.2349387,0.30566648,0.0229877,0.43640715
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.",$240,"$2,400","$1,200",$495,C,stemez-Business,False,0.19777744,0.035085656,0.0969719,0.67016506
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$800.00,$817.25,$815.50,$831.81,B,stemez-Business,False,0.13965563,0.31027573,0.05506779,0.49500078
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$179.20,$63.00,$120.80,$300.00,C,stemez-Business,False,0.59954137,0.019934915,0.14219795,0.23832579
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",34.1 cents,31.4 cents,32.3 cents,33.2 cents,C,stemez-Business,False,0.06489624,0.04911321,0.32982555,0.5561649
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",20 cents,15 cents,30 cents,25 cents,A,stemez-Business,False,0.04495112,0.062471703,0.028604249,0.86397296
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$127.06,$125.00,$135.31,$118.75,A,stemez-Business,True,0.6716284,0.101810634,0.041750405,0.18481049
"Find the income tax due from each of the following single persons if they decide to itemize their deductions: NameExemp. Adjusted Gross Income Itemized Deductions Tax Due BruceJacobus1 $16,500 $2,710 $ MarciaJasko2 $22,650 $3,640 $ RitaJurasch3 $31,100 $2,753 $ Paul E.Cordazzo2 $17,820 $2,940 $ David Schwann 1 $ 6,772 $1,500 $","Bruce Jacobus: $3200, Marcia Jasko: $4500, Rita Jurasch: $7800, Paul E. Cordazzo: $3100, David Schwann: $850","Bruce Jacobus: $2932, Marcia Jasko: $4343, Rita Jurasch: $7634, Paul E. Cordazzo: $3030, David Schwann: $800","Bruce Jacobus: $3100, Marcia Jasko: $4400, Rita Jurasch: $7700, Paul E. Cordazzo: $3200, David Schwann: $850","Bruce Jacobus: $2800, Marcia Jasko: $4200, Rita Jurasch: $7500, Paul E. Cordazzo: $3000, David Schwann: $750",B,stemez-Business,False,0.31572968,0.29726037,0.21438843,0.1726215
"Leo's Summer Camp for Dogs is preparing for the June canine arrivals. The owners of these dogs have been promised that their animals will receive the best of treatment which includes meat every day. The meat, although low grade and improper for human consumption, has no additives or artificial ingredients. The meat conveniently comes in boxes of 10 hamburger patties. Last summer the camp required a total of 45,000 patties. On an average day, 475 patties were avidly consumed by the voracious canines and 25 were simply wasted because of more refined tastes. The storage cost per box is 2 cents and it costs the camp 45\textcent every time an order is placed. Assuming the demand for this summer is the same as for the last one, how many orders should be placed by Leo's Camp over the course of the summer and how many boxes are contained in each order to minimize costs?",15 orders and 300 boxes,20 orders and 225 boxes,14.14 orders and 318.2 boxes,10 orders and 450 boxes,C,stemez-Business,False,0.36299485,0.13108827,0.21599032,0.2899265
"The Dickenson Company has purchased a hand-operated machine of the following description; after a year, it can purchase an automatic machine of equal capacity and sell the first machine for $1,600. The following data is available: Hand-Operated Machine Automatic Machine Purchase price $4,400 $6,200 Expected Useful life 5 years 4 years Expected salvage value $0 $0 Annual operating costs $2,600 $800 The current interest rate is 8%. Which of the following options should the company chose? Option A - Keep the hand-operated machine 5 years. Option B - Keep the hand-operated machine 1 year, sell it, and purchase the automatic to use for 4 years. Round all calculations to the nearest dollar.",Neither options,Both options,Option A,Option B,D,stemez-Business,False,0.06508695,0.091586545,0.44803718,0.39528936
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?",$10,$16,$14,$12,D,stemez-Business,True,0.23166363,0.25589398,0.1033985,0.4090438
Mr. Castle will buy one of two 10-HP motors offered to him. Motor A sells for $169 and has a full-load efficiency of 85.2%. Motor B costs $149 and has a full-load efficiency of 82.1%. The annual inspection and maintenance fee on both motors is 14.5% of the price. If electric energy costs 2.35 cents per kilowatt hour (1 HP = 0.746kw.) find the number of hours per year at which the cost of both motors will be the same.,374 (2 / 3) hours,350 hours,500 hours,400 hours,A,stemez-Business,False,0.23467919,0.18903677,0.041499116,0.534785
George Henderson worked 46 hours last week. His salary : provides for a base rate of $3.00 per hour and time and a half for overtime. What were George's gross earnings last week? The standard work week is 40 hours.,$27.00,$147.00,$120.00,$170.00,B,stemez-Business,False,0.12132037,0.2628652,0.22216614,0.39364824
"The owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250. If he is to maintain the desired 40% markup on the total purchase, what markup % is needed on the balance of the purchases?",40%,45%,42.22%,50%,C,stemez-Business,True,0.04871926,0.22182919,0.38910928,0.3403422
"Assume that you are managing a department of a store which pays its salesmen by the quota-bonus method. Each sales-man receives a weekly wage for each quarterly period (13 weeks), which is 6% of his sales for the previous quarter and each new quarterly amount is the quota for the following quarter. Question 1: Salesman 'A' sells $22,100. during the first quarter. (a) What is his quota for the second quarter? (b) What is his new guaranteed wage? Question 2: Salesman 'A' sells $26,500. in the second 13 week period. (a) What is his bonus at 6% of sales in excess of the quota? Bonuses are 6% of the excess of actual sales over the sales quota for a period. (b) What is his quota for the third quarter? (c) What will be his weekly wage in the third quarter? Question 3: If the sales of salesman 'O' are $23,040 in the second quarter, and $21,550. in the third quarter; (a) What is his third quarter quota? (b) What is his bonus in the third quarter? (c) What will be his weekly wage for the fourth quarter?","Quarter 2 quota: $26,500, Guaranteed wage: $122.31, Quarter 3 quota: $21,550, Weekly wage: $99.46, Bonus: $264.00","Quarter 2 quota: $22,100, Guaranteed wage: $102.00, Quarter 3 quota: $26,500, Weekly wage: $122.31, No bonus","Quarter 2 quota: $23,040, Guaranteed wage: $99.46, Quarter 3 quota: $22,100, Weekly wage: $102.00, No bonus","Quarter 2 quota: $21,550, Guaranteed wage: $99.46, Quarter 3 quota: $26,500, Weekly wage: $122.31, Bonus: $264.00",B,stemez-Business,False,0.87300545,0.033926535,0.060064703,0.033003327
"Mr. Johnson is a retired 62-year old with an ""average yearly earnings"" of $5400. His wife is also 62. If Mr. Johnson died, what lump-sum payment would Mrs. Johnson receive? What would her monthly benefit be?",$255 and $206.80,$206.80 and $255,$601.50 and $200.50,$255 and $200.50,A,stemez-Business,True,0.6248142,0.0143876895,0.1782252,0.18257284
"A resort computes its guest fees on the basis of the duration of the visit (D) , plus the amount of time spent in the steam-massage room. Tom spends 4 days at the resort and 10 hours in the steam-massage room. In a 7 day stay, Jane spends 30 hours with masseurs. Their bills are $500. and $1,125, respectively. The cost of a visit (C) is given by the following linear equation: C =xD+yH. Find the values of the constants x and y.","x = $75, y = $20","x = $100, y = $15","x = $50, y = $25","x = $20, y = $75",A,stemez-Business,False,0.22938772,0.09097104,0.25547072,0.42417055
"What is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.",6.5%,7.4%,8.25%,7.2%,B,stemez-Business,False,0.06533459,0.08664138,0.26677072,0.58125335
