0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,ori_mmlu-marketing,False,0.9547981,0.02352043,0.007303766,0.014377683
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the features and benefits of the product,C,ori_mmlu-marketing,True,0.0037137433,0.051052555,0.9353542,0.009879441
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Study of ethnic buying habits to isolate market segments.,C,ori_mmlu-marketing,False,0.4765034,0.11240457,0.30184734,0.10924474
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Learning.,Personality.,Memory.,C,ori_mmlu-marketing,True,0.13112532,0.15623625,0.6352921,0.07734631
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Socio-cultural aspects.,Global factors.,Economics issues.,C,ori_mmlu-marketing,False,0.53537,0.09525284,0.17663386,0.1927433
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Accepting,Satisficing,Compromising,C,ori_mmlu-management,False,0.03615826,0.9068284,0.040412847,0.016600369
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Heuristics,Over-confidence bias,C,ori_mmlu-management,True,0.074636556,0.07826643,0.82994074,0.01715618
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management,True,0.044807605,0.048057973,0.8882434,0.018891053
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The level of rivalry,The power of customers,C,ori_mmlu-management,False,0.39256117,0.34480083,0.10157796,0.16106008
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Bill Clinton,Nelson Mandela,C,ori_mmlu-management,False,0.8521834,0.099844866,0.03157853,0.016393274
What is a Gantt chart a type of?,Work flow design,Work rate design,Work schedule design,Work output design,C,ori_mmlu-management,True,0.36063716,0.036408268,0.5782785,0.024676096
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to be directed.,Workers like to show initiative.,C,ori_mmlu-management,True,0.13105303,0.097336955,0.68205124,0.08955887
What is the term for power derived from status or position in an organisation?,Referent,Expert,Legitimate,Reward,C,ori_mmlu-management,False,0.70765835,0.1759889,0.05702434,0.059328403
Which writer is most associated with bureaucratic structures?,Henry Fayol,Adam Smith,Max Weber,Mary Parker Follett,C,ori_mmlu-management,True,0.049284644,0.08397243,0.85505706,0.011685861
Who of the following is the industrial philanthropist?,Frederick Taylor,Henry Ford,Seebohm Rowntree,Max Weber,C,ori_mmlu-management,False,0.054939967,0.9134778,0.019583024,0.01199923
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management,False,0.9942221,0.00093486335,0.004533654,0.00030928763
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Lillian Gilbreth,Elton Mayo,Frederick Taylor,C,ori_mmlu-management,True,0.011424888,0.01706173,0.95158476,0.019928588
How can you describe the thinking and outlook of transformational leaders?,Functional,Operational,Strategic,Developmental,C,ori_mmlu-management,False,0.17231727,0.045285635,0.07730384,0.7050933
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Guiding, mentoring and motivating","Guiding, mentoring and demonstrating",C,ori_mmlu-management,False,0.5234452,0.3123399,0.067925885,0.09628902
What is not an assumption underpinning the rational decision making model?,A structured problem,An agreed goal,Incomplete information,High level of certainty regarding the environment,C,ori_mmlu-management,False,0.7852559,0.008012486,0.16920304,0.037528437
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management,True,0.06054917,0.051129844,0.8300867,0.05823429
What is a paradigm?,A theoretical assumption,An illustration,An example serving as a model,A theoretical model,C,ori_mmlu-management,False,0.6963062,0.018178226,0.22975191,0.05576363
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management,False,0.47398755,0.048614703,0.2733731,0.20402463
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management,False,0.8926396,0.051749762,0.025012143,0.030598558
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Building planning,Financial planning,C,ori_mmlu-management,False,0.09848664,0.03730951,0.3587961,0.50540775
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,Agile organisation,International organisation,C,ori_mmlu-management,True,0.28490975,0.047606844,0.6419255,0.025557945
Which of these is not part of the recognised challenges for modern managers?,Managing change,Managing communications,Micro-managing the workforce,Managing the learning organisation,C,ori_mmlu-management,True,0.19526556,0.04684228,0.7206312,0.037261005
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand themselves and others.,How people view and understand others.,C,ori_mmlu-management,True,0.018490372,0.0299338,0.88855463,0.063021146
Of what is individual freedom to schedule work an example?,Job design,Job rate,Job enrichment,Job planning,C,ori_mmlu-management,False,0.6613311,0.07577568,0.054516908,0.2083763
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Economic reward,Greater freedom,C,ori_mmlu-management,True,0.26613465,0.045291908,0.67312646,0.015446992
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Price-fixing,Environmental policies,C,ori_mmlu-management,True,0.33289757,0.105310984,0.53511536,0.026676046
Who was a major protagonist of utilitarianism?,Karl Marx,Thomas Hobbes,John Stuart Mill,Adam Smith,C,ori_mmlu-management,True,0.09574401,0.08896366,0.7950848,0.020207483
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work schedule,Work design,Work specialisation,Work shift,C,ori_mmlu-management,False,0.26238742,0.20305686,0.23588187,0.29867384
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Interdependent,Independent,Collaborative,C,ori_mmlu-management,False,0.25478578,0.30341163,0.049154233,0.39264834
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Functional,Multi-divisional,C,ori_mmlu-management,False,0.27770835,0.25249198,0.044107527,0.42569217
Which one is not an element in the primary activities of a value chain?,Outbound logistics,Inbound logistics,Procurement,Service,C,ori_mmlu-management,False,0.19041549,0.08613373,0.07023852,0.65321225
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Socialisation,Propaganda,C,ori_mmlu-management,True,0.066294715,0.03648302,0.85974514,0.037477136
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners become one after a buyout.,Two unequal partners join together.,C,ori_mmlu-management,True,0.12163107,0.05073597,0.8108641,0.016768822
Who of these is the entrepreneur?,Barack Obama,Damien Hirst,James Dyson,Mo Farah,C,ori_mmlu-management,True,0.020225102,0.039494094,0.86878973,0.07149111
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management,True,0.29102027,0.10184955,0.39042625,0.21670395
What is the richest form of information?,Telephone,E-mail,Face-to-face,Video conference,C,ori_mmlu-management,True,0.29668835,0.075407475,0.5448842,0.083019935
What is the purpose of a 'quality circle'?,Bring together managers and workers to review quality of work.,Bring together managers and workers to discuss output.,Bring together managers and workers to find improvements.,Bring together managers and workers to review targets.,C,ori_mmlu-management,True,0.049137373,0.124087,0.80687946,0.019896053
What is the guiding principle behind New Public Management?,Profit maximisation,Replacing public management with private sector management,Introducing private sector business principles into the public sector,Restructuring public organisations,C,ori_mmlu-management,True,0.026683092,0.09969112,0.8091721,0.06445363
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management,False,0.29802325,0.35241127,0.2903709,0.05919458
Functional structures help to create...,teamwork,project work groups,specialisation,multi-skilled employees,C,ori_mmlu-management,True,0.2551612,0.06359846,0.58764553,0.09359493
What is a succession plan?,Dismissing an employee for a more favourable employee,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,The formal process of acquiring a new staff member,C,ori_mmlu-management,False,0.6141967,0.0061169947,0.37491706,0.0047692163
What is the definition of a scenario in scenario planning?,A planned for event,An unpredictable event,An imagined sequence of future events,An unplanned for event,C,ori_mmlu-management,False,0.49264464,0.014559666,0.48617294,0.0066227303
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management,True,0.2321936,0.11055222,0.57165754,0.08559661
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management,False,0.010510424,0.9715827,0.006850824,0.011055969
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Synergy,Virtual teamwork,Group roles,Role making,C,ori_mmlu-management,True,0.20418209,0.059479624,0.65812486,0.07821342
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management,False,0.5144785,0.20595622,0.26880795,0.010757385
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Power culture,Role culture,People culture,C,ori_mmlu-management,False,0.62073016,0.22365133,0.03803681,0.1175817
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Fred Fiedler,Rensis Likert,C,ori_mmlu-management,True,0.08465159,0.28032178,0.43679896,0.1982276
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Routine and non-complex,Low risk and certain,C,ori_mmlu-management,True,0.26039678,0.015159296,0.626215,0.098229
What is not an advantage of a hierarchical structure?,Clear chain of command,Discipline and stability,Quick response to change,Small span of control,C,ori_mmlu-management,False,0.65230185,0.027856994,0.19345552,0.12638564
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share knowledge,C,ori_mmlu-management,True,0.0672956,0.02625042,0.89184886,0.014605098
What are group norms?,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are shared by some members of the group,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are different of those of the other group members,C,ori_mmlu-management,True,0.10655508,0.048962705,0.81337935,0.031102948
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management,False,0.4386375,0.13040604,0.31092253,0.12003398
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Globalisation,Global competition,C,ori_mmlu-management,False,0.2771209,0.03808721,0.17041935,0.5143726
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Contingencies,Activities,C,ori_mmlu-management,False,0.69353485,0.03943388,0.12180758,0.1452237
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Problems,Choice opportunities,Expectations,Solutions,C,ori_mmlu-management,False,0.116125464,0.021647153,0.21796606,0.6442613
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, social, technological","Political, economic, strategic, technological",C,ori_mmlu-management,True,0.10582977,0.06705601,0.80746835,0.019645814
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Specific, measurable, achievable, rewarded and timely","Standardised, measurable, achievable, rewarded, and timely",C,ori_mmlu-management,False,0.68814784,0.2645868,0.0152364485,0.032028943
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,ori_mmlu-management,True,0.1077941,0.26984105,0.32557458,0.29679036
What is the optimal span of control?,2,5,None of the above,7,C,ori_mmlu-management,False,0.10306346,0.45632818,0.092833795,0.3477745
What one of these is not a recognised type of authority?,Executive,Functional,Supplier,Line management,C,ori_mmlu-management,True,0.06992761,0.024365723,0.7407049,0.16500178
Which one of the following is not a characteristic of a team?,Individual and collective responsibility,Collective output,Minimal and formal knowledge sharing,Fluid dimension to roles and tasks,C,ori_mmlu-management,False,0.5290212,0.10858139,0.27499622,0.08740125
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Technical,Discretionary,C,ori_mmlu-management,True,0.17307235,0.025683554,0.5834172,0.21782689
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Diversification,Market penetration,Market development,C,ori_mmlu-management,False,0.06933005,0.06939951,0.1885147,0.6727557
What is characteristic for the location of a virtual team?,In the same building,In the same industry,remotely,In the same country,C,ori_mmlu-management,True,0.052789617,0.03737202,0.88343394,0.026404412
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Assertive and sociable,Sensitive and curious,C,ori_mmlu-management,True,0.16328366,0.100592114,0.68739223,0.048732042
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Strategy statement,Mission statement,Business statement,C,ori_mmlu-management,False,0.758201,0.05265895,0.15156965,0.037570324
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,Functional planning,Strategy formulation,SWOT analysis,C,ori_mmlu-management,True,0.08737503,0.023732735,0.8523016,0.036590654
What is Frank Gilbreth`s work most noted for?,Working conditions,Work psychology,Time and motion studies,Work as a social setting,C,ori_mmlu-management,True,0.1116281,0.058185864,0.80942905,0.020756943
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Scenario planning,Business level planning,C,ori_mmlu-management,True,0.30572224,0.19584964,0.4079989,0.09042925
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Individualism,Order,C,ori_mmlu-management,True,0.060321715,0.017579967,0.8056706,0.11642771
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Reward,Feedback,C,ori_mmlu-management,False,0.4282014,0.05865098,0.033887364,0.47926018
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Group culture,Collaborative culture,Collective culture,C,ori_mmlu-management,False,0.67834556,0.047383234,0.18866678,0.085604444
What is a virtual organisation?,An organisation that manages the supply chain using digital technologies,An organisation that uses internet technologies to sell products to customers,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,An organisation that coordinates the workforce via video conferencing,C,ori_mmlu-management,True,0.10656105,0.01628802,0.87036616,0.0067848144
From what does a chain of command extend?,Bottom to top,Diagonally,Top to bottom,Laterally,C,ori_mmlu-management,False,0.014786549,0.9807813,0.0008402226,0.003591994
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C,ori_mmlu-management,False,0.5015862,0.3043731,0.018710751,0.17533001
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,One best way to do a job,Freedom of association,C,ori_mmlu-management,True,0.2275179,0.046564903,0.703891,0.022026181
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Norming,Forming,C,ori_mmlu-management,True,0.3107252,0.065971605,0.32589757,0.2974057
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Classical,Instrumental,Expectancy,Contingency,C,ori_mmlu-management,True,0.19350824,0.068293415,0.70039177,0.037806604
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C,ori_mmlu-management,False,0.00014237662,0.64105856,0.3587559,4.3086475e-05
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A clearly defined and measurable outcome to be achieved over a specified timeframe,A set standard of performance agreed by workers and managers,C,ori_mmlu-management,False,0.9224876,0.0036830085,0.07132114,0.0025082566
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To limit workers' rights,To formalise authority,C,ori_mmlu-management,True,0.18713783,0.11956085,0.6224343,0.070867054
To what time-frame do strategic plans relate?,Short-term,Medium-term,Long-term,Unspecified time it takes to achieve an aim,C,ori_mmlu-management,False,0.61453414,0.123784594,0.11079314,0.15088817
What is the term for organisational development through a formally designed organisational structure?,Organic,Formal,Mechanistic,Structured,C,ori_mmlu-management,False,0.35407105,0.41782,0.10405095,0.12405806
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Henry Mintzberg,Gary Hamel,C,ori_mmlu-management,False,0.6356271,0.16143028,0.12456913,0.07837349
What does situational theory of leadership emphasise?,Personality traits,Environment,Events,Political situation,C,ori_mmlu-management,False,0.09307201,0.809002,0.02806638,0.06985958
What is intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C,ori_mmlu-management,True,0.07480967,0.01925863,0.8853999,0.020531831
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Socio-technical systems,Job characteristics model,C,ori_mmlu-management,False,0.32445118,0.2766479,0.19063571,0.20826514
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr Samuel Johnson,C,ori_mmlu-management,True,0.041877285,0.010867959,0.94638383,0.0008709724
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Productivity,Interpersonal relationships,C,ori_mmlu-management,True,0.12269372,0.048054837,0.81431127,0.014940171
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C,ori_mmlu-management,False,0.37935537,0.4381533,0.12896101,0.05353037
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information passes between different departments and functions.,Information is a two-way process.,C,ori_mmlu-management,True,0.012830793,0.058392853,0.8027728,0.12600367
Of what is advertising a form?,Focusing strategy,Cost leadership,Differentiation,Growth,C,ori_mmlu-management,False,0.033823915,0.005951198,0.008383303,0.95184165
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Project-based culture,Organisational structure,C,ori_mmlu-management,False,0.20952861,0.049636204,0.12690918,0.613926
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C,ori_mmlu-management,True,0.16898338,0.083160006,0.7206868,0.02716989
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,At the same stage of the supply chain,Towards the consumer,In another industry,C,ori_mmlu-management,False,0.8958974,0.080765136,0.008366417,0.014970998
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic business unit,Strategic alliance,C,ori_mmlu-management,False,0.7976497,0.016408123,0.14534234,0.040599845
What is not a characteristic of a corporate social responsibility framework?,Harnessing diversity,Understanding society,Retaining the status quo,Building capacity,C,ori_mmlu-management,True,0.23002821,0.060607105,0.61343783,0.0959268
What is a whistleblower?,Someone who benefits from illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who devises illegal or unethical acts,C,ori_mmlu-management,True,0.09433147,0.025219638,0.86409396,0.016354846
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team building activities involving learning,Team training for the purposes of advancing technology,C,ori_mmlu-management,False,0.9190297,0.0041188505,0.07183557,0.0050158417
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Running a business to create social benefits,Providing public service,C,ori_mmlu-management,True,0.010755753,0.04551678,0.92986226,0.013865203
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Shared beliefs,Pre-conceptions,Norms,C,ori_mmlu-management,True,0.25224474,0.103166535,0.5466359,0.09795279
What is not one of the layers of cultural influence?,Social,Business,Company,Organisational,C,ori_mmlu-management,False,0.08328305,0.10737042,0.085397035,0.72394943
