0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, II) only","(I, III) only","(I, II) and (I, III) only","(II, III) only",C,ori_mmlu-college_computer_science,True,0.17928207,0.1178812,0.6419468,0.060889952
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Variable-length encoding of instructions,Several different classes (sets) of registers,Instructions requiring widely varying numbers of cycles to execute,C,ori_mmlu-college_computer_science,False,0.8517158,0.014639465,0.045622222,0.088022545
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k + 2,k log k,2k,k^2,C,ori_mmlu-college_computer_science,False,0.08287786,0.63170433,0.14629321,0.13912466
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I only,II only,I and II only,III only,C,ori_mmlu-college_computer_science,True,0.12338757,0.2169066,0.4809439,0.17876196
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",I only,II only,II and III,III only,C,ori_mmlu-college_computer_science,True,0.0150387315,0.13950777,0.8097112,0.03574232
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Actual parameters of the active procedures,Global variables of the program,Dynamically allocated objects on the heap,Local variables on the call stack,C,ori_mmlu-college_computer_science,False,0.67442495,0.038516343,0.04188564,0.24517304
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To translate Web addresses to host names,To determine the IP address of a given host name,To determine the hardware address of a given IP address,To determine the hardware address of a given host name,C,ori_mmlu-college_computer_science,False,0.045881443,0.67866117,0.042829227,0.23262818
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Two-dimensional arrays,Arbitrary goto's,Recursive procedures,Integer-valued functions,C,ori_mmlu-college_computer_science,True,0.17571865,0.065346986,0.6897895,0.06914489
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xxzy,xy,xyz,xxxxy,C,ori_mmlu-college_computer_science,False,0.08185645,0.09221871,0.01670664,0.80921817
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C,ori_mmlu-college_computer_science,False,0.48368907,0.24772839,0.22525445,0.043328073
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",III only,II only,I only,I and II only,C,ori_mmlu-college_computer_science,True,0.04425299,0.1327907,0.44173408,0.38122225
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",I only,I and II only,II only,II and III only,C,ori_mmlu-college_computer_science,False,0.054070555,0.60805595,0.24334267,0.09453077
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",1/1,5/3,5/4,10/5,C,ori_mmlu-college_computer_science,False,0.06070575,0.7627307,0.13967496,0.036888544
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,ori_mmlu-college_computer_science,True,0.08758336,0.086640045,0.7994762,0.02630033
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",I only,II only,"I, II, and III",I and III only,C,ori_mmlu-college_computer_science,True,0.02987609,0.052306514,0.88615423,0.03166315
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",I and III,II only,I only,II and III,C,ori_mmlu-college_computer_science,False,0.08850652,0.21249415,0.3258534,0.3731459
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11111111, 00000001","00000001, 10000000","10000001, 10101010","11111111, 10000001",C,ori_mmlu-college_computer_science,False,0.26734123,0.25517836,0.047577865,0.42990258
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","25,000 bytes/ second","100,000 bytes/ second","500,000 bytes/ second",C,ori_mmlu-college_computer_science,True,0.10815455,0.36375323,0.4522891,0.07580303
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",I only,II only,II and III only,III only,C,ori_mmlu-college_computer_science,True,0.11960706,0.23082013,0.44790435,0.20166849
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.",C,ori_mmlu-college_computer_science,False,0.3906317,0.04045657,0.150782,0.4181297
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n!,n!/(n - m)!,n^m,n!/(m!(n - m)!),C,ori_mmlu-college_computer_science,False,0.063648306,0.8204877,0.08477717,0.031086754
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?","There is no such condition; i.e., they will always take the same time.",x > y,1/x + 1/z < 1/w + 1/y,1/w + 1/x < 1/y + 1/z,C,ori_mmlu-college_computer_science,True,0.021095635,0.1367822,0.7260379,0.11608422
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,C,ori_mmlu-college_computer_science,False,0.32597,0.44669944,0.18539128,0.041939266
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",12%,25%,44%,38%,C,ori_mmlu-college_computer_science,True,0.10199616,0.23664889,0.35602129,0.30533364
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",I only,III only,II only,I and II,C,ori_mmlu-college_computer_science,False,0.053318523,0.09011022,0.07872771,0.77784353
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Maximum level of nesting,Operator precedence,Type compatibility,C,ori_mmlu-college_computer_science,False,0.8771775,0.044664282,0.061711814,0.016446434
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,II only,II and III,III only,C,ori_mmlu-college_computer_science,True,0.048760086,0.13138184,0.7236718,0.09618629
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Shortest job first,Priority queuing,Round-robin,Youngest job first,C,ori_mmlu-college_computer_science,False,0.7366132,0.08745926,0.12548803,0.05043948
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(log N),O(N log N),O((log N)^2),O(log N) + 0(1),C,ori_mmlu-college_computer_science,False,0.6622111,0.26162934,0.041786388,0.034373164
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 9,4 / 9,2 / 3,1 / 2,C,ori_mmlu-college_computer_science,False,0.1778756,0.40975246,0.18847686,0.22389504
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",III only,II only,I only,I and II only,C,ori_mmlu-college_computer_science,False,0.19484442,0.103351116,0.3170834,0.384721
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,I and II only,II only,II and III only,C,ori_mmlu-college_computer_science,False,0.10191558,0.590412,0.16846749,0.13920489
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",4,5,6,7,C,ori_mmlu-college_computer_science,True,0.12148544,0.25566998,0.38474205,0.23810253
"Local caching of files is common in distributed file systems, but it has the disadvantage that",A much higher amount of network traffic results,The file system is likely to be corrupted when a computer crashes,Temporary inconsistencies among views of a file by different machines can result,Caching makes file migration impossible,C,ori_mmlu-college_computer_science,True,0.40661114,0.0071348795,0.57688016,0.009373847
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",0,256,1024,2048,C,ori_mmlu-college_computer_science,True,0.10429821,0.083313175,0.74857897,0.06380969
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",50,208/5,92/5,10,C,ori_mmlu-college_computer_science,False,0.13522881,0.37705293,0.37238693,0.11533138
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,C,ori_mmlu-college_computer_science,True,0.25583547,0.30168313,0.40996397,0.032517456
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it does not allow simultaneous access to the intended data and its tag,it is more expensive than other types of cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is greater than that of other cache organizations,C,ori_mmlu-college_computer_science,False,0.455542,0.033411525,0.3513026,0.15974383
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",,III only,I and III only,I and II only,C,ori_mmlu-college_computer_science,True,0.081924364,0.10813727,0.72613126,0.083807096
"A 3-way, set-associative cache is",possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each main memory word can be stored at any of 3 cache locations,faster to access than a direct-mapped cache,C,ori_mmlu-college_computer_science,True,0.27866676,0.026025193,0.6802837,0.015024309
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links,one or more instance links and then one or more subclass links,one instance link and then zero or more subclass links,one subclass link and then one or more instance links,C,ori_mmlu-college_computer_science,False,0.39546138,0.45279634,0.11295041,0.038791917
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I only,II only,I and III,III only,C,ori_mmlu-college_computer_science,True,0.020269474,0.025994223,0.9236918,0.030044459
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",0.8 microseconds,1.2 microseconds,1.6 microseconds,2.4 microseconds,C,ori_mmlu-college_computer_science,False,0.15862194,0.45568615,0.2416321,0.14405978
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",80%,90%,99.80%,98%,C,ori_mmlu-college_computer_science,True,0.118588276,0.2264628,0.5893806,0.06556828
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,True,0.23755033,0.36097988,0.3617422,0.039727543
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,True,0.27007166,0.2956298,0.4166171,0.017681412
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.35993195,0.5747118,0.032066286,0.033290025
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,72,48,C,ori_mmlu-machine_learning,False,0.13032709,0.4579641,0.30293864,0.1087702
"As of 2020, which architecture is best for classifying high-resolution images?",fully connected networks,graph networks,convolutional networks,RBF networks,C,ori_mmlu-machine_learning,False,0.5100755,0.16043352,0.16364413,0.16584684
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.17406929,0.76538575,0.040594377,0.019950567
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(ND),O(N),O(D),O(ND^2),C,ori_mmlu-machine_learning,False,0.18789384,0.5546956,0.124132454,0.13327812
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.2550557,0.6603092,0.05242232,0.032212816
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,8,16,C,ori_mmlu-machine_learning,False,0.09860269,0.57617295,0.21823536,0.10698894
"As the number of training examples goes to infinity, your model trained on that data will have:",Same variance,Higher variance,Lower variance,None of the above,C,ori_mmlu-machine_learning,False,0.3576423,0.39636427,0.19287632,0.05311717
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.470772,0.20208202,0.31097737,0.016168604
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,underfitting,all of the above,C,ori_mmlu-machine_learning,False,0.03658805,0.9024511,0.010749411,0.050211415
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.26959917,0.15161528,0.5709538,0.007831807
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.41333658,0.51631707,0.040440265,0.02990613
High entropy means that the partitions in classification are,pure,useful,not pure,useless,C,ori_mmlu-machine_learning,False,0.65618,0.07986281,0.044436786,0.21952045
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.090820655,0.7828323,0.032301735,0.09404533
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),It is not possible to comment on the importance of this feature without additional information,Nothing can be determined.,C,ori_mmlu-machine_learning,False,0.06002197,0.9230099,0.012074755,0.0048934133
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The initial choice of weights,The learning rate,The number of hidden nodes,The use of a constant-term unit input,C,ori_mmlu-machine_learning,False,0.38477743,0.15377092,0.32121253,0.14023907
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The assumed variance of the Gaussian noise,Whether we learn the weights by matrix inversion or gradient descent,The polynomial degree,The use of a constant-term unit input,C,ori_mmlu-machine_learning,True,0.05729054,0.049133938,0.8064931,0.08708248
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.14851516,0.098738074,0.7471064,0.005640417
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Minimizes the within class variance for a given number of clusters,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,C,ori_mmlu-machine_learning,True,0.1307603,0.18632382,0.575807,0.10710887
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.18322928,0.25219557,0.55939066,0.005184502
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,2,1,3,C,ori_mmlu-machine_learning,True,0.12529148,0.12451115,0.66476125,0.08543615
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.35771707,0.25215292,0.18955319,0.2005769
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,Model-based clustering,Density-based clustering,K-means clustering,C,ori_mmlu-machine_learning,False,0.00086566125,0.00024895262,0.0014852227,0.99740016
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.23196381,0.16194934,0.596363,0.009723848
MLE estimates are often undesirable because,they are biased,they are not consistent estimators,they have high variance,None of the above,C,ori_mmlu-machine_learning,False,0.29980993,0.28874293,0.27145928,0.13998789
"Computational complexity of Gradient descent is,",linear in D,linear in N,polynomial in D,dependent on the number of iterations,C,ori_mmlu-machine_learning,False,0.22278109,0.067557625,0.10115135,0.60850996
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Decrease variance,Increase variance,C,ori_mmlu-machine_learning,False,0.60217863,0.34711182,0.032408774,0.018300729
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,Forward stage wise selection,All of the above,C,ori_mmlu-machine_learning,False,0.20098694,0.19323124,0.06452657,0.5412553
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,Can use a mix of different activation functions,None of the above,C,ori_mmlu-machine_learning,False,0.3157757,0.26957873,0.23218536,0.18246019
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,0.078,None of the above,C,ori_mmlu-machine_learning,False,0.47874188,0.14179061,0.23213519,0.14733236
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.26633114,0.6718886,0.04163554,0.020144617
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It runs reasonably slow for multiple linear regression.,It is hard to implement.,C,ori_mmlu-machine_learning,True,0.12026153,0.30031583,0.4607467,0.11867593
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,Clustering,Unsupervised learning,Supervised learning,None of the above,C,ori_mmlu-machine_learning,False,0.8806803,0.028566686,0.06476632,0.025986535
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It discovers causal relationships,It may be used for interpretation.,C,ori_mmlu-machine_learning,False,0.09788587,0.42345595,0.35310888,0.12554933
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To save space for storing the Decision Tree,To avoid overfitting the training set,To make the training set error smaller,C,ori_mmlu-machine_learning,True,0.11638402,0.17265806,0.65470916,0.05624878
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.44138876,0.4941359,0.033902127,0.030573273
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Decrease the model complexity.,Improve the optimisation algorithm being used for error minimisation.,Reduce the noise in the training data.,C,ori_mmlu-machine_learning,False,0.42042705,0.10335021,0.20099339,0.2752294
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.25770333,0.15007466,0.58654934,0.005672683
Which of the following is/are true regarding an SVM?,"For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",Overfitting in an SVM is not a function of number of support vectors.,C,ori_mmlu-machine_learning,False,0.42501664,0.21839646,0.19726957,0.15931726
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",None of the above,C,ori_mmlu-machine_learning,False,0.049674787,0.8886499,0.044941287,0.01673402
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.23356979,0.6813529,0.051286746,0.03379044
