0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
To close a recessionary gap,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,C,ori_mmlu-high_school_macroeconomics,False,0.39672256,0.16888435,0.18130124,0.25309184
What will happen to the equilibrium price and the equilibrium quantity of good A when producers of good A expect the price to be higher in the near future?,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will fall.,C,ori_mmlu-high_school_macroeconomics,False,0.447509,0.17321478,0.30312505,0.076151185
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,An increase in personal income tax rates,Depreciation in the international value of the dollar,An increase in interest rates,C,ori_mmlu-high_school_macroeconomics,False,0.68682957,0.017943412,0.13146004,0.16376701
Fiat money,is backed by gold but cannot be exchanged for it.,can be exchanged for gold.,is not backed by any precious commodity.,is not legal tender.,C,ori_mmlu-high_school_macroeconomics,True,0.12621666,0.08809629,0.75222903,0.033457935
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,Real GDP will increase.,Real GDP will decrease.,The price level will decrease.,The price level will increase.,C,ori_mmlu-high_school_macroeconomics,False,0.4036657,0.22418773,0.18432528,0.18782136
Which of the following would not be an example of contractionary fiscal policy?,Decreasing money spent on social programs,Increasing income taxes,Increasing money spent to pay for government projects,Canceling the annual cost of living adjustments to the salaries of government employees,C,ori_mmlu-high_school_macroeconomics,True,0.31141686,0.034499235,0.48462805,0.16945592
Crowding out,is one reason fiscal policy is so effective.,occurs when interest rates fall due to government borrowing.,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,causes the aggregate demand curve to shift to the right.,C,ori_mmlu-high_school_macroeconomics,False,0.012582274,0.84257776,0.05888334,0.08595662
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,increase by $200 million.,increase by $50 million.,decrease by $200 million.,decrease by $50 million.,C,ori_mmlu-high_school_macroeconomics,False,0.36824214,0.3730867,0.1258706,0.13280049
Which of the following is an example of capital as an economic resource?,A registered nurse,A barrel of crude oil,A cement mixer,A share of corporate stock,C,ori_mmlu-high_school_macroeconomics,False,0.76752037,0.08501053,0.024536444,0.122932605
In the equation of exchange,M stands for the money supply and Q stands for quality.,V stands for the velocity of GDP and Q stands for quality.,P stands for the price level and V stands for the velocity of money.,P stands for the price level and Q stands for quarter.,C,ori_mmlu-high_school_macroeconomics,True,0.016603786,0.012016604,0.9451931,0.026186446
Which of the following most likely increases aggregate demand in the United States?,An American entrepreneur founds and locates a software company in London.,The U.S. military closes a military base in California.,A Mexican entrepreneur founds and locates a software company in St. Louis.,The Chinese government makes it increasingly difficult for American firms to export goods to China.,C,ori_mmlu-high_school_macroeconomics,False,0.87356347,0.020317584,0.09063629,0.01548265
In a recession expansionary monetary policy is designed to,decrease aggregate demand so that real prices will decrease which is good for the economy.,increase unemployment but low prices negate this effect.,increase aggregate demand which will increase real output and increase employment.,keep interest rates high which attracts foreign investment.,C,ori_mmlu-high_school_macroeconomics,True,0.008131373,0.017343536,0.9666979,0.007827154
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,II and IV only,I and IV only,I III and IV only,II and III only,C,ori_mmlu-high_school_macroeconomics,False,0.1794619,0.15076593,0.20369218,0.46607998
A difference between M1 and M2 is that,M1 is a first mortgage and M2 is a second mortgage,M2 is M1 plus assets that are more liquid,M2 includes savings deposits,M1 is larger than M2,C,ori_mmlu-high_school_macroeconomics,False,0.004777531,0.9901107,0.0031670656,0.0019446221
Monetary tools of the Federal Reserve do not include which of the following choices?,Buying Treasury securities from commercial banks,Changing the reserve ratio,Changing tariffs and quotas on imported goods,Changing the discount rate,C,ori_mmlu-high_school_macroeconomics,True,0.16372909,0.19585474,0.3666464,0.27376977
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Lower interest rates in the United States relative to China,Lower price levels in China relative to the United States,Rising per capita GDP in China increasing imports from the United States,Growing American preference to consume more Chinese-made goods,C,ori_mmlu-high_school_macroeconomics,False,0.7513307,0.14727037,0.024858963,0.07653997
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a trade deficit.,there is a capital account deficit.,there is a capital account surplus.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,C,ori_mmlu-high_school_macroeconomics,False,0.39991754,0.03574083,0.014289223,0.5500524
Which of the following is NOT an argument for restricting trade?,To protect infant industry,To promote employment,To fight inflation,To promote a diversity of industries,C,ori_mmlu-high_school_macroeconomics,False,0.13865085,0.4717063,0.18396145,0.20568134
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,uses base year quantities in its calculations,incorporates current year quantities in its calculations,incorporates both current year prices and base year prices,C,ori_mmlu-high_school_macroeconomics,False,0.610924,0.073644884,0.057179004,0.25825208
Business cycles,occur infrequently in capitalist economies.,refer to reusing resources in production.,are each comprised of a recession and an expansion.,are predictable ups and downs in economic activity.,C,ori_mmlu-high_school_macroeconomics,True,0.07034607,0.040268034,0.79288083,0.09650509
When disposable income increases by $X ,consumption increases by more than $X .,saving increases by exactly $X .,saving increases by less than $X .,saving remains constant.,C,ori_mmlu-high_school_macroeconomics,True,0.32314834,0.08538327,0.5337203,0.057748094
Tariffs and quotas,do not necessarily affect domestic prices.,promote trade between nations.,result in higher domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,C,ori_mmlu-high_school_macroeconomics,False,0.60406697,0.03803277,0.16724241,0.1906578
Marginal revenue equals marginal cost at the point where,marginal product is at its highest point,total revenue is equal to total cost,total revenue is greater than total cost at its greatest distance,total product is at its highest point,C,ori_mmlu-high_school_microeconomics,False,0.32179788,0.49577928,0.04363563,0.13878725
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C,ori_mmlu-high_school_microeconomics,False,0.2935215,0.5061633,0.08341096,0.116904296
"At a Nash equilibrium,",the supply curve intersects the demand curve,the marginal revenue curve intersects the marginal cost curve,neither party has an incentive to deviate from his or her strategy,the equilibrium is unstable and each party would like to switch strategies,C,ori_mmlu-high_school_microeconomics,True,0.020336973,0.012493212,0.9021982,0.06497165
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are substitute goods.,goods X and Y are complementary goods.,C,ori_mmlu-high_school_microeconomics,True,0.086034134,0.036467485,0.68920743,0.18829092
An externality,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,results in an equilibrium that does not maximize the total benefit to society,exists when markets cannot reach equilibrium,C,ori_mmlu-high_school_microeconomics,True,0.05506723,0.029251229,0.8668023,0.04887935
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",C,ori_mmlu-high_school_microeconomics,False,0.9634211,0.014887047,0.0050148307,0.016676899
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,A demand curve consisting of two discontinuous segments.,Highly elastic demand curve.,C,ori_mmlu-high_school_microeconomics,False,0.98452383,0.0013513488,0.011019962,0.0031049335
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C,ori_mmlu-high_school_microeconomics,False,0.49943718,0.07917859,0.22271125,0.198673
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all barriers to entry,all sources of elastic demand,C,ori_mmlu-high_school_microeconomics,True,0.24205168,0.13266589,0.5330805,0.092201956
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,decreasing-cost industry,constant-cost industry,profit-making industry,C,ori_mmlu-high_school_microeconomics,False,0.2767302,0.039191313,0.27282807,0.41125038
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C,ori_mmlu-high_school_microeconomics,False,0.31864864,0.06314658,0.28810218,0.33010262
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C,ori_mmlu-high_school_microeconomics,False,0.66543174,0.12758914,0.051636137,0.15534298
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of higher future income among juice drinkers,Expectations of lower future prices for orange juice,C,ori_mmlu-high_school_microeconomics,False,0.94519603,0.047800243,0.0040435726,0.002960164
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C,ori_mmlu-high_school_microeconomics,False,0.866196,0.013489379,0.05164837,0.06866628
"Economists use the term ""capital"" to mean",money.,where the central government is located.,plant and equipment.,the center of the economy.,C,ori_mmlu-high_school_microeconomics,True,0.13045111,0.11233765,0.5433017,0.2139095
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,ori_mmlu-high_school_microeconomics,True,0.006805617,0.030974034,0.8609164,0.101303995
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C,ori_mmlu-high_school_microeconomics,False,0.9860535,0.004724621,0.0047655334,0.0044562095
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,C,ori_mmlu-high_school_microeconomics,True,0.025627647,0.09279945,0.8404669,0.04110597
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Prices that are too low,Market failure,Quantities of output that are too high,C,ori_mmlu-high_school_microeconomics,True,0.14161211,0.05480354,0.5950085,0.20857581
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C,ori_mmlu-high_school_microeconomics,False,0.9456898,0.020709809,0.029681025,0.0039194664
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are a joint product,are an inferior good,are a complementary good with ice cream,C,ori_mmlu-high_school_microeconomics,True,0.10411229,0.025952078,0.6974025,0.17253314
Which of the following conditions is characteristic of oligopoly?,A rival firm fails to match both price increases or price decreases of rivals.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.","A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",(I)) Rival firms act independently of each other.,C,ori_mmlu-high_school_microeconomics,False,0.8203606,0.034563344,0.05038231,0.09469377
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,II only.,I and III only.,III only.,C,ori_mmlu-high_school_microeconomics,True,0.20610082,0.21550499,0.3000789,0.27831534
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,C,ori_mmlu-high_school_microeconomics,False,0.6823164,0.059672195,0.2245674,0.03344403
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Voluntary market exchange between buyers and sellers.,Active government ownership and direction of production.,Distribution of income and goods on the basis of contribution or productivity.,C,ori_mmlu-high_school_microeconomics,False,0.06410482,0.014199853,0.1253487,0.79634666
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,resources are not specialized,utility is maximized,C,ori_mmlu-high_school_microeconomics,False,0.6685455,0.21077764,0.015337493,0.105339326
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,Opportunity Costs = Economic Profits.,C,ori_mmlu-high_school_microeconomics,True,0.12215205,0.28054368,0.37575996,0.2215443
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,An upward shift in MC.,A downward shift in ATC.,C,ori_mmlu-high_school_microeconomics,False,0.8691556,0.107431814,0.007252059,0.016160535
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,3,2,4,C,ori_mmlu-high_school_microeconomics,True,0.06372063,0.2179024,0.53312755,0.18524946
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",C,ori_mmlu-high_school_microeconomics,False,0.20297936,0.16745198,0.2465837,0.38298497
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Perfectly elastic demand for the firm's product,Homogenous products,Ease of entry and exit in the long run,Long-run positive profits,C,ori_mmlu-high_school_microeconomics,False,0.33546478,0.40644193,0.11828473,0.13980852
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,government purchases of the good,placing limits on the quantity that can be produced,setting a minimum on the quantity that can be produced,C,ori_mmlu-high_school_microeconomics,True,0.29529363,0.107084006,0.50589925,0.091723174
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.",C,ori_mmlu-high_school_microeconomics,True,0.0959367,0.060734645,0.78938,0.053948652
Which of the following is not a characteristic of oligopoly?,Strong barriers to entry.,Price-maker.,P = MC.,Few firms.,C,ori_mmlu-high_school_microeconomics,True,0.10045624,0.0059905094,0.8423444,0.051208887
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.","producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,the difference between consumer and producer surplus is maximized.,C,ori_mmlu-high_school_microeconomics,True,0.058737524,0.059915844,0.8378694,0.04347715
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,C,ori_mmlu-high_school_microeconomics,False,0.61095583,0.119033,0.21365501,0.056356154
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,marginal effect.,substitution effect.,supply effect.,C,ori_mmlu-high_school_microeconomics,True,0.078153886,0.045312133,0.8396143,0.036919713
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,C,ori_mmlu-high_school_microeconomics,False,0.83986324,0.07517404,0.017824197,0.067138486
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is elastic.,decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is inelastic.,C,ori_mmlu-high_school_microeconomics,False,0.38538226,0.10806247,0.23477271,0.2717825
A bilateral monopoly exists when,a monopoly buys from a monopsony,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopolist sells two different types of goods,C,ori_mmlu-high_school_microeconomics,False,0.67346734,0.014709345,0.25564983,0.056173544
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,C,ori_mmlu-high_school_microeconomics,False,0.29551876,0.14683163,0.22351004,0.3341396
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.",C,ori_mmlu-high_school_microeconomics,False,0.99781346,0.00031802387,0.00081506325,0.0010534532
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how scarce resources are allocated to satisfy unlimited wants.,how corporations maximize the share price of their stock.,C,ori_mmlu-high_school_microeconomics,True,0.25185814,0.10057876,0.4995002,0.148063
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,C,ori_mmlu-high_school_microeconomics,False,0.52636623,0.19399329,0.1270453,0.15259518
Which of the following is the best example of a public good?,Private violin lessons,A $1 ticket for admission to a museum,The volunteer fire department in your community,A bag of potato chips,C,ori_mmlu-high_school_microeconomics,False,0.6454076,0.02747586,0.30689842,0.020218182
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,The International Space Station,A large pizza,C,ori_mmlu-high_school_microeconomics,False,0.52345455,0.017808072,0.431237,0.027500417
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,complements,substitutes,C,ori_mmlu-high_school_microeconomics,False,0.10855025,0.05633425,0.23046477,0.6046507
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,C,ori_mmlu-high_school_microeconomics,False,0.8317337,0.037749834,0.01925045,0.111266054
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,consumer surplus is lost with higher prices and lower levels of output.,monopoly firms do not engage in significant research and development.,C,ori_mmlu-high_school_microeconomics,False,0.30796087,0.34132892,0.22177,0.12894025
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,The government regulates the quantity of good X produced at the market price.,C,ori_mmlu-high_school_microeconomics,True,0.12270663,0.016997885,0.8373266,0.02296892
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Quantity demanded of pears falls.,Demand for pears falls.,C,ori_mmlu-high_school_microeconomics,False,0.25059918,0.20781507,0.14889666,0.3926891
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, and the price falls.",C,ori_mmlu-high_school_microeconomics,False,0.19528362,0.56695956,0.06577733,0.17197944
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where price is equal to marginal cost.,where normal profits are made.,C,ori_mmlu-high_school_microeconomics,False,0.49556488,0.1366519,0.31685585,0.050927352
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,inelastic.,elastic.,unit elastic.,C,ori_mmlu-high_school_microeconomics,True,0.08742772,0.0239687,0.810514,0.078089625
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,A proportional tax system,A regressive tax system,A progressive tax system,An excise tax system,C,ori_mmlu-high_school_microeconomics,False,0.94300836,0.0029543187,0.05227429,0.0017630698
Which of these situations is not an example of price discrimination?,"Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.","Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",C,ori_mmlu-high_school_microeconomics,True,0.021502022,0.05853602,0.87403476,0.045927137
"With the presence of a positive externality, which of the following would correct the externality?",A higher price.,A government tax.,A government subsidy.,A lower level of output.,C,ori_mmlu-high_school_microeconomics,False,0.97642994,0.013245978,0.0073598945,0.0029641215
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.",C,ori_mmlu-high_school_microeconomics,False,0.20546483,0.23007634,0.03862739,0.52583146
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal cost of eating cookies is maximized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of eating cookies is minimized.,C,ori_mmlu-high_school_microeconomics,True,0.1634791,0.097215936,0.60867083,0.13063408
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I only.,I and II.,I and III.,C,ori_mmlu-high_school_microeconomics,False,0.35582173,0.34754863,0.1601152,0.13651447
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,C,ori_mmlu-high_school_microeconomics,False,0.33549812,0.073063865,0.19780652,0.39363143
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,C,ori_mmlu-high_school_microeconomics,True,0.21263869,0.16937199,0.57039,0.047599386
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Interdependence of rivals.,P < MC.,Pricing at the kink.,C,ori_mmlu-high_school_microeconomics,False,0.9252892,0.0049414495,0.053059515,0.016709758
Economics is a social science that,is primarily concerned with money.,relies solely on the scientific method for analysis.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,C,ori_mmlu-high_school_microeconomics,True,0.065196104,0.053564608,0.8426305,0.038608782
Which of the following is true?,AVC + AFC = TC.,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,MC = TC - TFC.,C,ori_mmlu-high_school_microeconomics,False,0.7973492,0.010357605,0.16302845,0.029264785
A monopsonist is identified by one of the following:,A wage payment higher than that of a competitive labor market.,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A single seller of labor services.,C,ori_mmlu-high_school_microeconomics,False,0.8524329,0.012350218,0.0056480146,0.1295688
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",inferior goods.,complement goods.,substitute goods.,normal goods.,C,ori_mmlu-high_school_microeconomics,True,0.2502852,0.05822295,0.6394726,0.05201928
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,C,ori_mmlu-high_school_microeconomics,False,0.9854816,0.0032892097,0.0063703735,0.0048587685
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,C,ori_mmlu-high_school_microeconomics,False,0.7301996,0.0864875,0.12315422,0.060158797
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,the marginal cost curve for a monopoly slopes upward,the marginal revenue curve is below the demand curve for a monopoly,monopolies are able to maintain market power,C,ori_mmlu-high_school_microeconomics,False,0.27384946,0.040238623,0.13021979,0.55569214
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in consumer surplus due to lower coffee prices.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in the demand for coffee.,C,ori_mmlu-high_school_microeconomics,False,0.40659565,0.5549342,0.010984972,0.027485164
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,C,ori_mmlu-high_school_microeconomics,False,0.5073784,0.22048941,0.052629277,0.21950291
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,C,ori_mmlu-high_school_microeconomics,False,0.045458607,0.827319,0.056841094,0.07038122
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The wage of coffee plantation workers falls.,The price of tea rises.,Technology in the harvesting of coffee beans improves.,C,ori_mmlu-high_school_microeconomics,False,0.19647804,0.04415714,0.057516467,0.7018483
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,C,ori_mmlu-high_school_microeconomics,True,0.16931526,0.04035613,0.7508796,0.039449
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,C,ori_mmlu-high_school_microeconomics,True,0.17510341,0.10048326,0.47654,0.24787328
Which of the following is a characteristic of monopolistic competition?,Mostly price competition.,Efficiency.,P > MC.,P =MR.,C,ori_mmlu-high_school_microeconomics,False,0.7792026,0.030023191,0.035476137,0.1552981
