0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,C,ori_mmlu-high_school_chemistry,False,0.07360671,0.7416622,0.09118734,0.0935438
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,24.7 g,49.3 g,C,ori_mmlu-high_school_chemistry,True,0.06839106,0.13192004,0.7135251,0.08616377
The rate of a chemical reaction is determined by,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the intermediates formed in the first step,C,ori_mmlu-high_school_chemistry,True,0.08055974,0.03460832,0.82852453,0.056307435
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.9 × 10^-1 min-1,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,34 min,C,ori_mmlu-high_school_chemistry,False,0.33717513,0.3926496,0.15119581,0.11897944
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,ori_mmlu-high_school_chemistry,False,0.29285744,0.54626113,0.02753129,0.1333501
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,correct for the vapor pressure of water,wait until the barometer reads 760,C,ori_mmlu-high_school_chemistry,True,0.23132527,0.18945853,0.4403514,0.13886473
A sample of solid MgCl2 would be most soluble in which of the following solutions?,Mg(NO3)2(aq),CBr4(aq),LiOH(aq),AlCl3(aq),C,ori_mmlu-high_school_chemistry,True,0.004291066,0.0055532367,0.98982716,0.00032849278
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,None of these will increase the half life,Decreasing the overall pressure in the container,C,ori_mmlu-high_school_chemistry,False,0.17358644,0.6829508,0.1321773,0.011285498
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,71 mol,1.4 × 10^-1 mol,7.1 mol,C,ori_mmlu-high_school_chemistry,True,0.15807182,0.078236744,0.69066703,0.07302432
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C,ori_mmlu-high_school_chemistry,False,0.18575868,0.6628741,0.0624954,0.08887184
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,ori_mmlu-high_school_chemistry,False,0.054253157,0.043634064,0.44652653,0.45558628
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,HBr,PCl5,C,ori_mmlu-high_school_chemistry,False,0.53283805,0.08097237,0.35450485,0.031684723
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H2S,HClO4,H3PO4,C,ori_mmlu-high_school_chemistry,True,0.03575572,0.33013573,0.5170694,0.1170392
The collision theory of reaction rates does not include,the number of collisions per second,the energy of each collision,the transition state,the orientation of each collision,C,ori_mmlu-high_school_chemistry,False,0.30868566,0.09941661,0.038441926,0.5534558
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C,ori_mmlu-high_school_chemistry,True,0.22514607,0.09398911,0.49173513,0.18912968
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^0,Rate = k[A]^2,Rate = k[A]^-1,C,ori_mmlu-high_school_chemistry,False,0.34067416,0.04336265,0.056610063,0.55935305
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k,r = k [A],C,ori_mmlu-college_chemistry,False,0.7409329,0.07086965,0.083977394,0.10422003
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C,ori_mmlu-college_chemistry,True,0.21624285,0.16958389,0.46520412,0.1489692
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,5,4,C,ori_mmlu-college_chemistry,False,0.043995865,0.72297585,0.101967745,0.1310606
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : Mn2+ ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The H+ : I− ratio is 2:1.,C,ori_mmlu-college_chemistry,False,0.47303095,0.16478479,0.19975007,0.16243422
The equation ΔH = ΔU + PΔV is applicable,always,only for constant temperature processes,only for constant pressure processes,only for constant volume processes,C,ori_mmlu-college_chemistry,False,0.24297263,0.39966267,0.22021662,0.13714816
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,5 lines,9 lines,7 lines,C,ori_mmlu-college_chemistry,True,0.19440535,0.27293718,0.38742396,0.14523356
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Beta particles,Alpha particles,Neutrons,X-rays,C,ori_mmlu-college_chemistry,False,0.016047599,0.9648659,0.006050029,0.013036532
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Unpaired electrons,Metallic physical properties,C,ori_mmlu-college_chemistry,True,0.28627503,0.079618916,0.34679803,0.28730804
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C,ori_mmlu-college_chemistry,False,0.13776152,0.38715032,0.20615767,0.26893055
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.",C,ori_mmlu-college_chemistry,False,0.8700039,0.024884094,0.087752715,0.017359328
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,11.30 ppm,10.56 ppm,C,ori_mmlu-college_chemistry,True,0.10434315,0.34608632,0.4012547,0.1483158
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],56.6 s,72.0 s,12.7 s,C,ori_mmlu-college_chemistry,False,0.04950681,0.45095363,0.3825428,0.11699676
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,5.4 mT,27 G,4.6 mT,3.8 mT,C,ori_mmlu-college_chemistry,True,0.13119729,0.13370049,0.6182319,0.11687026
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,C,ori_mmlu-college_chemistry,False,0.39729887,0.19776207,0.112312794,0.2926262
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,C,ori_mmlu-college_chemistry,False,0.0149210505,0.0324511,0.09289363,0.8597342
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C,ori_mmlu-college_chemistry,False,0.31234685,0.071882874,0.09887404,0.51689625
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,I and III only,III only,C,ori_mmlu-college_chemistry,True,0.046692662,0.11899058,0.7500467,0.08427016
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,C,ori_mmlu-college_chemistry,True,0.23911679,0.18637037,0.39931682,0.17519602
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess orbital angular momentum only.,Protons and neutrons possess spin angular momentum only.,C,ori_mmlu-college_chemistry,True,0.21062964,0.31955808,0.3743024,0.09550989
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,74.34 kHz,42.58 MHz,13.93 MHz,C,ori_mmlu-college_chemistry,False,0.16147128,0.61134034,0.102538384,0.12464999
Which of the following is an n-type semiconductor?,Silicon,Diamond,Arsenic-doped silicon,Silicon carbide,C,ori_mmlu-college_chemistry,True,0.061949205,0.11505592,0.7305435,0.09245135
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,C,ori_mmlu-college_chemistry,False,0.5419831,0.16154994,0.13177288,0.16469412
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,4.0 × 10^−9,1.0 × 10^−9,C,ori_mmlu-college_chemistry,True,0.13461865,0.16162622,0.47271752,0.2310376
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,3-methylpentane,2-methylpentane,"2,3-dimethylbutane",C,ori_mmlu-college_chemistry,True,0.02125056,0.10026339,0.82021165,0.058274392
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Oxide,Fluoride,C,ori_mmlu-college_chemistry,False,0.002159195,0.00045486834,0.010496411,0.9868895
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,29Si,19F,17O,31P,C,ori_mmlu-college_chemistry,False,0.039354958,0.64449555,0.22295208,0.09319748
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,True,0.033712674,0.030214572,0.9141862,0.021886602
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.62 ppm,4.33 ppm,C,ori_mmlu-college_chemistry,False,0.10982566,0.49791333,0.19682856,0.19543245
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,True,0.04266963,0.14530472,0.7484845,0.0635412
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.067 M,0.015 M,C,ori_mmlu-college_chemistry,True,0.18471207,0.15167955,0.57014763,0.09346078
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Both accurate and precise,Precise but not accurate,Neither accurate nor precise,C,ori_mmlu-college_chemistry,True,0.20407248,0.16178724,0.5798368,0.054303482
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C,ori_mmlu-college_chemistry,False,0.46013698,0.25694194,0.16754137,0.115379676
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),C,ori_mmlu-college_chemistry,False,0.07104125,0.6681952,0.24475351,0.016009996
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,C,ori_mmlu-college_chemistry,True,0.1426936,0.024133295,0.7174821,0.115691096
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.250,g = 1.950,g = 2.002,g = 2.005,C,ori_mmlu-college_chemistry,True,0.062122025,0.15376009,0.7111442,0.07297368
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C,ori_mmlu-college_chemistry,False,0.12115121,0.55209607,0.18277122,0.14398152
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,2.9 T,100 T,C,ori_mmlu-college_chemistry,False,0.06723428,0.7855796,0.10785502,0.03933097
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,42.4 Hz,21.2 Hz,66.7 Hz,C,ori_mmlu-college_chemistry,False,0.28961158,0.33603317,0.2586986,0.11565669
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],5.493 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,8.370 x 10^-34 J s,C,ori_mmlu-college_chemistry,True,0.15208578,0.314313,0.3880059,0.14559536
"Of the following compounds, which has the lowest melting point?",CaCl2,AgCl,HCl,CCl4,C,ori_mmlu-college_chemistry,True,0.00073411764,0.0009722891,0.99656075,0.0017328003
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,C,ori_mmlu-college_chemistry,True,0.2563221,0.15657885,0.4621297,0.12496943
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,0.58 G,2.35 mT,C,ori_mmlu-college_chemistry,True,0.21363504,0.10379648,0.5125048,0.1700637
The strongest base in liquid ammonia is,NH3,NH4+,NH2−,N2H4,C,ori_mmlu-college_chemistry,True,0.060045604,0.15723076,0.518428,0.26429567
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = nαeq + nβeq and nβ = nαeq + nβeq,C,ori_mmlu-college_chemistry,False,0.1992926,0.73884654,0.041358966,0.020501917
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 6012,Q = 3012,C,ori_mmlu-college_chemistry,True,0.12930885,0.1288073,0.5655109,0.17637298
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,91.6 kHz,30.7 kHz,7.73 kHz,122 kHz,C,ori_mmlu-college_chemistry,False,0.16131644,0.49252415,0.2797903,0.066369124
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.050 M CaCl2,0.100 M NaCl,0.050 M AlCl3,0.100 M HCl,C,ori_mmlu-college_chemistry,False,0.14494622,0.60342795,0.09924353,0.15238231
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,17.0 mT,5.18 mT,23.3 mT,C,ori_mmlu-college_chemistry,False,0.19647186,0.4682283,0.29283157,0.042468265
Which of the following experimental observations were explained by Planck’s quantum theory?,Electron diffraction patterns,Emission spectra of diatomic molecules,Blackbody radiation curves,Temperature dependence of reaction rates,C,ori_mmlu-college_chemistry,True,0.31333628,0.20817152,0.42662483,0.051867332
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,9.4 mCi,19 mCi,C,ori_mmlu-college_chemistry,False,0.051876616,0.51671535,0.31009912,0.12130889
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,1,0,C,ori_mmlu-college_chemistry,False,0.050351106,0.58057296,0.22077146,0.14830448
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,NaCl,Na2S,C,ori_mmlu-college_chemistry,False,0.07358156,0.6493045,0.063605234,0.21350862
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,C,ori_mmlu-college_chemistry,False,0.5885589,0.100317515,0.17472725,0.1363963
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Eu,Gd,Cu,Am,C,ori_mmlu-college_chemistry,True,0.14237699,0.096253425,0.56860596,0.19276358
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.15,0.65,C,ori_mmlu-college_chemistry,False,0.20450749,0.5026417,0.14309324,0.14975764
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of photons emitted, divided by the number of photons absorbed","number of excitation photons impinging on the sample, divided by the number of photons absorbed",C,ori_mmlu-college_chemistry,True,0.008814974,0.011396648,0.955188,0.024600308
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,A small deviation of g from ge is expected when λ is small and positive.,C,ori_mmlu-college_chemistry,False,0.6621441,0.08751291,0.16650644,0.08383655
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C,ori_mmlu-college_chemistry,False,0.2112628,0.4270191,0.10474747,0.25697064
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],6.08 T,5.19 T,3.74 T,9.49 T,C,ori_mmlu-college_chemistry,True,0.14923736,0.36884788,0.41247118,0.06944353
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaF,MgS,MgO,NaCl,C,ori_mmlu-college_chemistry,True,0.11658509,0.29301664,0.525266,0.06513222
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Br,CH3Cl,CH3I,C,ori_mmlu-college_chemistry,False,0.07170966,0.22081749,0.28732678,0.420146
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,C,ori_mmlu-college_chemistry,False,0.24403185,0.45813698,0.20696183,0.09086936
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,19F,2H,6Li,C,ori_mmlu-college_chemistry,False,0.114709415,0.7204424,0.06335291,0.10149519
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,"I, II, and III",I and III only,C,ori_mmlu-college_chemistry,True,0.03179299,0.102380335,0.8432913,0.022535427
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C,ori_mmlu-college_chemistry,True,0.2556662,0.16445407,0.38702276,0.1928569
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,C,ori_mmlu-college_chemistry,True,0.023749629,0.05227413,0.9153286,0.008647639
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),C,ori_mmlu-college_chemistry,False,0.15973121,0.41578802,0.06779059,0.3566902
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C,ori_mmlu-college_chemistry,False,0.14584765,0.5180008,0.21483552,0.1213161
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,helium atom,rigid rotor,C,ori_mmlu-college_chemistry,False,0.7019662,0.14856169,0.09038926,0.05908282
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,3.5R,2.5R,C,ori_mmlu-college_chemistry,True,0.021208212,0.36131355,0.58591187,0.03156641
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,Tl,In,C,ori_mmlu-college_chemistry,False,0.0039937505,0.9866715,0.0069729877,0.0023616673
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,reduced mass,force constant,C,ori_mmlu-college_chemistry,False,0.100046664,0.16340199,0.06483042,0.6717209
The number of allowed energy levels for the 55Mn nuclide are:,8,5,3,4,C,ori_mmlu-college_chemistry,True,0.11540334,0.2993192,0.3902965,0.1949809
A substance that is NOT generally considered to be a toxic pollutant in water is,lead,a halogenated hydrocarbon,carbonic acid,mercury,C,ori_mmlu-college_chemistry,False,0.5038933,0.026108889,0.45208958,0.017908288
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Visible,Ultraviolet,Infrared,C,ori_mmlu-college_chemistry,True,0.036941875,0.04184227,0.9117059,0.0095099155
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C,ori_mmlu-college_chemistry,False,0.39530572,0.30176988,0.23721386,0.06571054
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",C,ori_mmlu-college_chemistry,False,0.47252437,0.12151051,0.36555874,0.040406343
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B6 octahedra,B8 cubes,B12 icosahedra,B4 tetrahedra,C,ori_mmlu-college_chemistry,False,0.0065032043,0.97863024,0.0014391827,0.013427374
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly decreases the pH.,It significantly increases the pH.,It has little effect.,It changes the pH asymptotically to the pKa of the acid.,C,ori_mmlu-college_chemistry,True,0.06382936,0.13927224,0.5754815,0.22141701
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,O2 / H2O,H3O+ / H2O,H+ / Cl−,C,ori_mmlu-college_chemistry,False,0.4658924,0.10903969,0.27001172,0.15505616
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Fe3+,Cr3+,Zn2+,C,ori_mmlu-college_chemistry,True,0.059501357,0.19179927,0.4481179,0.3005814
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],658,820,329,C,ori_mmlu-college_chemistry,True,0.22539224,0.16710608,0.4493168,0.15818493
