0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Jane Morrow gave a 60-day sight-draft dated May 5 for $255 to Jason Bros. Inc. It was accepted by Jason Bros, on June 1. If it was discounted on July 1 for 5%, what were the proceeds?",$251.94,$254.94,$252.94,$253.94,D,stemez-Business,False,0.25926852,0.2519732,0.25391844,0.23483977
"Suppose an individual's preference ordering over the two goods food and warmth can be represented numerically by the equation SV(F,W) = fw^2 , where SV is the subjective valuation of any bundle containing food and warmth, f is the amount of food in the bundle (measured in pounds per week), w is the amount of warmth in the bundle (measured in equivalent hundred weight of coal per week). (a) If f = 10 and w = 27, and the amount of f more than doubles to 22.5, by how much can w decline without leaving the individual worse off? (b) If the individual's satisfaction is obtained when he spends his entire income on 10f and 27w, what happens as income doubles while prices remain unchanged? Will he increase his consumption of food by more than his consumption of warmth, or visa versa? (c) Now suppose the same conditions hold as in (b) but SV(F,W) = Kf^1/2w^1/2 . Which increases in larger proportion now when income doubles? (d) Same exercise except SV(F,W) = f^1/3w^2/3 .",w will decrease from 27 to 18,w will remain the same,w will increase from 27 to 36,w will decrease from 27 to 15,A,stemez-Business,True,0.37315923,0.16071557,0.24377716,0.22234806
"Find the markup in dollars on $230,000 worth of stock at retail if the cost is 70% of this selling price.","$69,000","$61,000","$161,000","$59,000",A,stemez-Business,False,0.27945554,0.29821512,0.16226918,0.26006022
"How much interest did Paul pay on his loan of $1,285 for 2(1 / 2) years, given that the rate of interest was 5(1 / 2) %?",$190.65,$150.75,$200.00,$176.69,D,stemez-Business,False,0.3821303,0.16655871,0.14243042,0.30888063
"What rate of interest would produce $12 on $1,200 in 90 days?",2%,4%,3%,5%,B,stemez-Business,False,0.22292148,0.30096626,0.36554152,0.11057072
Jackson and Co. are buying electric blankets for $18.75 each. They wish to have a markup of 40% on the cost. Find their selling price.,$26.25,$22.50,$25.00,$30.00,A,stemez-Business,True,0.47822478,0.23807877,0.19298309,0.090713345
"Parker Bros, accepted a draft for $3500 bearing interest at 6%, dated April 5 and due in 6 months after date. It was discounted on August 20 at 6(1/2)%. If the bank charged a (1/3)% collection fee, what were the proceeds?",$3563.04,$29.94,$3500,$3605,A,stemez-Business,True,0.47492114,0.117414534,0.16464633,0.24301796
"Company A has found that if it offers a guarantee on its transistor radios, more will be sold than without the guarantee. In a year, the company expects to sell 100 radios if no guarantee is offered, but if the length of the guarantee is t years then the number sold will be Q = 100 + 5t. It is known that 10% of radios sold will fail each year. The cost of fixing a radio is $1 and a profit of $2.80 is made on every radio sold. What is the length of the guarantee period t that maximizes profit?",5 years,3 years,4 years,6 years,C,stemez-Business,True,0.1139261,0.30668777,0.4481318,0.13125426
"The Daily Beagle bought a printing press for $4,000; it will depreciate to a scrap value of $500 in 4 years. Find the depreciation charge, and the book value at the end of the second year by the sum-of-the-years'-digits method.","$1,550","$1,050","$1,400","$2,450",A,stemez-Business,False,0.273426,0.4300774,0.18668807,0.10980856
"The cost of lumber at one lumberyard is $140 per 1,000 board feet. Find the charge for 300 pieces of lumber that are 2 inches thick, 6 inches wide, and 12 feet long.",$420,$504,$720,$600,B,stemez-Business,True,0.22552621,0.34569886,0.21735193,0.21142307
"A super market has two cans of the same brand of tuna fish. The 7(1 / 2) ounce can sells for 57 cents, and the 8(1 / 4) ounce can sells for 64 cents. Which can is the better buy?",The first can,The second can,None of the cans,Both cans are the same,A,stemez-Business,True,0.4545824,0.42967147,0.05683865,0.05890747
"Jacob and Sons Plumbing bought a forklift for $10,000. The forklift is expected to last 5 years, and to have a residual value of $3,000. Jacob wishes to use the straight line depreciation method, while his sons wish to use the sum-of-the-years'-digits method. What will the difference in the depreciation allowances be for the third year?",$100,zero,$500,$200,B,stemez-Business,True,0.21183811,0.29436848,0.24951679,0.24427661
"M.K. Electronics wants to know what their approximate average sales value is. Given the following data, find the approximate average sales value. Value of Sales Number of sales $0,000 - 2,000 6 $2,000 - 4,000 12 $4,000 - 6,000 2","$3,000","$2,700","$2,600","$2,500",C,stemez-Business,False,0.13707505,0.34874323,0.30815485,0.20602694
"A company wants to find the best estimate of their cost of capital. They have the following information available Current Market Value Rate Debt Capital $100,000 5% Equity Capital $300,000 15% Find their average cost of capital (in percent).",5%,10%,15%,12.5%,D,stemez-Business,True,0.018422056,0.039054275,0.087261,0.8552627
Mr.Scaccioborrows $100 from his credit union and agrees to pay back $20 a month with interest of 1% per month on the unpaid balance. How much does he pay?,$103.00,$110.00,$100.00,$105.00,A,stemez-Business,True,0.3334626,0.25598693,0.1720281,0.23852232
A motorcycle with a cash price of $275 can be purchased on the installment plan for 10% down and $18.20 per month for 18 months. Find the finance charge and the percent (to the nearest 1/10 %) by which the installment price exceeds the cash price.,"$85.10, 30.9%","$75.10, 27.5%","$90.10, 32.3%","$80.10, 29.1%",D,stemez-Business,False,0.3280018,0.21207786,0.19610403,0.26381636
"An electric guitar with a cash value of $90.50, was purchased on the installment plan for $14.95 down, followed by 8 monthly payments of $10 each. Calculate the interest rate.",18.6%,12.5%,15.7%,14.2%,C,stemez-Business,False,0.31892416,0.24777651,0.24827039,0.18502891
A plot of land 100 feet by 40 feet is sold for $75 a front foot. Compute the gross selling price. The broker receives a 7(1/2)% commission. Find the net selling price.,"$2,775.00",$75,"$3,000",$225,A,stemez-Business,True,0.54879975,0.097711384,0.18322562,0.17026335
"Jack Conlon is employed on a salary-plus-commission basis. He receives a salary, of $200 a week, plus a commission of 3% of his sales. He had sales of $3,550 over a two week period. What were his earnings for the two weeks?",$300.50,$506.50,$406.50,$600.00,B,stemez-Business,True,0.07968371,0.43853217,0.4171657,0.06461851
"Mr. Brown receives a 1% commission on all his sales. He receives an additional 1(1/2)% on all of his sales above $1,000,000. How much will he earn if he sells $1,200,000 worth of goods?","$12,000","$15,000","$1,200,000","$3,000",B,stemez-Business,True,0.1765614,0.71792376,0.050751526,0.054763395
"Albert Morgan sells C.B. radios. He works on a straight 5% commission basis. His sales this week were $3,500. How much did heearn?",$350.00,$87.50,$1750.00,$175.00,D,stemez-Business,True,0.33281797,0.17126773,0.12250697,0.37340733
"On September 1, Mr. Blake received a statement for his checking account. The closing balance on the statement was $1,810.50. Mr. Blake's checkbook shows a balance of $1,685.75. In comparing his check stubs to the statement, he notices that checks for amounts of $60.80, $40.30, and $25.00 did not appear on the statement. Also, the statement lists a service charge of $1.35 which does not appear on his checkbook stubs. Prepare a reconciliation statement for. Mr. Blake.",$1684.40,$1810.50,$126.10,$1685.75,A,stemez-Business,False,0.23907323,0.16148388,0.32526454,0.27417827
A used car worth $1650 was purchased on the installment plan with a $50 down payment and a total of $1840 in monthly payments over a period of two years. What was the rate of interest computed on the entire amount paid by the purchaser?,2.5% per year,5% per year,7.5% per year,10% per year,C,stemez-Business,True,0.1784044,0.28364885,0.3252571,0.21268965
A stereo with a cash price of $895 can be purchased on the instal-lment plan for 15% down and 30 monthly payments of $29.42. What is the finance charge on the installment plan?,$882.60,$121.85,$134.25,$1016.85,B,stemez-Business,True,0.17252281,0.34113714,0.3023876,0.18395248
"When a firm's accounting system is on an accrual basis, which of the following adjustments must be made at the end of each accounting period? (A) accrued income receivable (B) prepaid expenses (C) unearned income (D) depreciation (E) all of the above",(E) all of the above,(A) accrued income receivable,(B) prepaid expenses,(C) unearned income,A,stemez-Business,False,0.35566673,0.06252271,0.055177778,0.52663285
"If the past trend will continue, find the estimated sales in units for 1970. YEAR NO. UNITS SOLD 1950 1000 1955 1100 1960 1210 1965 1331",1464,1550,1500,1400,A,stemez-Business,True,0.33949038,0.25921822,0.22863713,0.17265417
"The Stadlow family, consisting of two adults and two children, went to the amusement park. The rides at the park are 75 cents for adults and 50 cents for children. Mr. Stadlow has $10, how many rides can the family go on?",4 rides,5 rides,3 rides,6 rides,A,stemez-Business,False,0.16403651,0.401828,0.24086504,0.19327044
"Hershberg'sAccounting Service Inc. bought a computer for $6,300,000. The computer will last 35 years, after which time it will be worthless. Find the amount of depreciation for the first three years, using the sum-of-the-years'- digits method.","$320,000, $310,000, $300,000","$360,000, $350,000, $340,000","$350,000, $340,000, $330,000","$340,000, $330,000, $320,000",C,stemez-Business,False,0.22041002,0.22430153,0.24609719,0.30919123
"Dr. Frankel bought a new X-ray machine for $4,000. It has an estimated life of 5 years, at the end of which its estimated salvage value is $800. Dr. Frankel wishes to use the declining-balance method to compute the machine's depreciation. He will use 40% for his rate of depreciation. Compute the depreciation for each year.","$2,000, $1,200, $720, $432, $256","$1,200, $720, $432, $259.2, $155.52","$1,800, $1,080, $648, $388.8, $233.28","$1,600, $960, $576, $64, $0",D,stemez-Business,False,0.19024597,0.42581165,0.24992101,0.13402131
"McguillPhoto estimates the receipts from selling x telescopic lenses will be R(x) = 140x[1 - {x / (10,000)}]. How many lenses must be sold to maximize the receipts?",4000 lenses,4500 lenses,5000 lenses,6000 lenses,C,stemez-Business,True,0.13875705,0.23193154,0.46268895,0.16662252
"Find the amount and cost of paint required to cover the walls of a room 20 feet long, 16 feet wide, and 10 feet high, given the following information. Amount of paint Area it covers Cost 1 gallon 1 Quart 400 - 425 sq. ft. 100 - 110 sq. ft. $7.95 $2.20",2 gallons of paint and the cost would be $15.90,4 quarts of paint and the cost would be $8.80,3 gallons of paint and the cost would be $23.85,5 gallons of paint and the cost would be $39.75,A,stemez-Business,False,0.19700609,0.22633092,0.35317358,0.22348937
"Ringling Brothers Circus recently purchased a new tiger cagefor $1,950. The accountants have decided to depreciatethe cage using the declining balance method with arate of 15%. What will be the book value of the cage in3 years?","$1,657.50",$531.36,"$1,197.54","$1,408.87",C,stemez-Business,False,0.28942809,0.22335258,0.27175358,0.21546572
"Quinones Bros, has been in business for four years. Management has estimated the gross annual earnings after t years to be \surd(10t^2 + t + 236) in thousands of dollars. What was the annual rate of growth of earnings after four years? As a percentage, what was the rate of growth of the earnings after four years?",2.20%,2.50%,3.20%,1.50%,A,stemez-Business,False,0.22678964,0.33613622,0.28373182,0.15334237
A record sells for $3.24. There is a 35% markup based on the selling price. Find the cost of the record.,$2.90,$2.11,$3.59,$1.13,B,stemez-Business,True,0.23241237,0.4134767,0.1965503,0.1575607
"How much money must be on deposit for 3 months at an annual interest rate of 3% in order to earn $11.25 in interest. Verify your answer, using the formula Interest = Principal × rate per year × time (in years) orI =Prt.",$1200,$1350,$1500,$1125,C,stemez-Business,True,0.22707327,0.2782096,0.28156424,0.21315292
"Holmes Bros, accepted a draft dated July 10 for $326.80 at 5%, payable 90 days after date, (a) How much was paid if Homes Bros, paid it when due? (b) If this draft had been discounted at 5(1/2)% 30 days before maturity and a (1/4)% collection fee was charged, what were the proceeds? (Assume a 360 day year.)","$326.80, $330.89","$330.89, $328.54","$330.89, $330.89","$326.80, $328.54",B,stemez-Business,True,0.19109067,0.40368187,0.14218758,0.2630398
Mr. Owens accepted a draft dated July 11 for $544.20 at 4% with a term of 3 months. He discounted it August 2 at 5%. The bank charged a (1/8)% collection fee. What were the proceeds?,$543.61,$544.20,$5.44,$549.64,A,stemez-Business,False,0.26369214,0.15321179,0.1542086,0.4288874
"Find the break-even point for the cost of production C and the revenue R received for each of the following: (a) C = $10x + $600,R = $30x (b) C = $5x + $200,R = $8x (c) C = $0.2x + $50,R = $0.3x (d) C = $1800x + $3000,R = $2500x","30 units, 66(2/3) units, 500 units, 4(2/7) units","35 units, 75 units, 550 units, 5(2/7) units","40 units, 70 units, 600 units, 5 units","20 units, 60 units, 400 units, 3 units",A,stemez-Business,False,0.27728,0.3282748,0.23802938,0.15641582
"Mr. John Kirk borrowed $3,000 to pay his bills. He was charged an interest rate of 10(1 / 2) % for a 180 day period. How much interest will Mr. Kirk have to pay?",$315.00,$105.00,$210.00,$157.50,D,stemez-Business,False,0.2222406,0.1880657,0.31404617,0.27564758
"A glass vase sells for $25.00. The net profit is 7%, and the operating expenses are 39%. Find the gross profit on the vase.",$13.75,$11.50,$10.25,$12.50,B,stemez-Business,False,0.37655732,0.21680693,0.20875427,0.19788146
"Suppose there are two consumers, Fred and Robert. W represents the number of units of wine consumed, while C represents the number of units of cheese consumed. Thus, W_R represents the number of units of wine consumed by Robert. Fred and Robert live in an econ-omy that has produced 1400 units of wine and 900 units of cheese. These supplies have been divided evenly between Robert and Fred. Assume that the price of wine is P_W = $1.50/unit and the price of cheese is P_C = $.33/unit. At these prices each consumer's allocation of wine and cheese can be sold to him at $1(1/2) (700) + ($1/3)(450) = $1200 . This income (which goes to the producer) can then be used to buy any desired wine-cheese (WC) bundle which sat-isfies the budget constraint of $1(1/2)W +$1/3C = $1200. 1) Which (WC) bundle will Fred choose? 2) Which (WC) bundle will Robert choose? 3) Is the total demand for wine and cheese equal to the supply of wine and cheese when P_W = $1(1/2)/unit and P_C = $(1/3)/unit? Use the marginal rate of substitution curves below.","Fred will choose 3600 units of cheese and no units of wine, Robert will demand 655 units each of wine and cheese","Fred will choose 700 units of wine and no units of cheese, Robert will demand 700 units each of wine and cheese","Fred will choose 655 units of cheese and 655 units of wine, Robert will demand 3600 units each of wine and cheese","Fred will choose 1200 units of cheese and no units of wine, Robert will demand 1200 units each of wine and cheese",A,stemez-Business,False,0.3059018,0.32891163,0.19860658,0.16658007
"Paul Hilton receives time and a half for all work over 8 hours in a day, time and a half for all Saturday work, and double time for holidays and Sundays. During a recent week, Paul worked the following hours. Monday 10 Tuesday 7 Wednesday 8 Thursday 9 Friday 9(1/2) Saturday 6 If his regular hourly rate is $4, what were Paul's gross earnings for the week?",$156,$251,$32,$63,B,stemez-Business,False,0.36764753,0.32537243,0.12902491,0.17795506
"Suppose that a company has the following budget data of 19X1. PRODUCT TOTAL X Y Selling price $3 $6 Variable expenses - 1 - 2 Contribution margin $2 $4 Total fixed expenses $100,000 $120,000 Number of units to be sold to break even ? ? ? Number of units expectedto be sold 30,000 50,000 80,000 1. Compute the breakeven point for each product. 2. Suppose that Products X and Y were made in the same plant. Assume that a prolonged strike at the factory of the sole supplier of raw materials prevented the production of X for all of 19X1. Suppose also that fixed costs were unaffected. a. What is the breakeven point for the company as a whole, assuming that no X is produced? b. Suppose instead that the shortage applied so that only X and no Y could be produced. Then what is the breakeven point for the company as a whole? 3. Draw a breakeven chart for the company as a whole, using an average selling price and an average variable expense per unit. What is the breakeven point under this aggregate approach? What is the breakeven point if you add together the individual breakeven points that you computed in requirement 1? Why is the aggregate breakeven point different from the sum of the individual breakeven points?","60,000 units for product X, 40,000 units for product Y","45,000 with no X produced, 105,000 with no Y produced","75,700 units for the company on the whole","50,000 units for product X, 30,000 units for product Y, 55,000 with no X produced, 110,000 with no Y produced, 67,693 units for the company on the whole",D,stemez-Business,True,0.24134293,0.17386729,0.14500137,0.43978837
"InNeartown, there are three factories. The income data for the employees of these factories is as follows: Number of Employees Average Income Total Income Factory A 100 $ 8,000 $800,000. Factory B 80 $ 5,000 $400,000. Factory C 20 $20,000 $400,000. What is the average income of the factory workers of Neartown?","$7,000. per employee","$6,000. per employee","$9,000. per employee","$8,000. per employee",D,stemez-Business,True,0.26039714,0.17136775,0.17581484,0.39242035
"G. Kahn receives a wage of $3.50 an hour, and always works an 8 hour day. This week, he worked in his factory for five days. If. he is married and has four exemptions (see table) for federal income tax with-holdings, and pays F.I.C.A. tax (at.0585) and $5.70 in other deductions, what will Mr. Kahn's net wages be?",$140.00,$114.61,$125.61,$130.61,B,stemez-Business,True,0.12912986,0.3326936,0.31348,0.2246965
"What is the annual cost of a 20-payment life policy with a face of $4,000 for a 25-year old, if the payments are made (a) annually (b) semiannually (c) quarterly?","Annual: $45.02, Semiannual: $22.95, Quarterly: $88.28","Annual: $91.80, Semiannual: $88.28, Quarterly: $90.04","Annual: $90.04, Semiannual: $91.80, Quarterly: $88.28","Annual: $88.28, Semiannual: $90.04, Quarterly: $91.80",D,stemez-Business,False,0.22732888,0.24612953,0.27910352,0.24743807
"The Argo Scholarship Fund consists of twenty scholarships of $1,000 each. If this fund is to last for twenty years and the annual rate of interest is 5%, what is the amount needed to establish the fund?","$15,000","$12,462","$10,000","$20,000",B,stemez-Business,True,0.21078207,0.4437439,0.20462613,0.1408478
"InBrowningtown, water is sold to home owners by the cubic foot at the rate of $15.31 for up to and including 3,600 cubic feet, and $.15 for each 100 cubic feet over 3,600 cubic feet. Local taxes on water usage are 4%. If the Thomas family recently received a bill for 35,700 cubic feet of water, how much were they charged?",$60,$72,$70,$66,D,stemez-Business,False,0.13629884,0.2946535,0.33484533,0.23420243
"The assessed valuation of the taxable property in the town of Smithville is $52,384,600. The taxes to be raised are $123,475 for a new local project, $931,442.75 for educational purposes, and $319,878 for health and welfare needs. Find the town's tax rate (a) to thousandths of a percent, (b) in mills per $1 of assessed value (c) in cents per $100 of assessed value, and (d) in mills per $1,000 of assessed value.","1.624%, 16.24 mills per $1, 162.4 cents per $100, 16,240 mills per $1000","2.124%, 21.24 mills per $1, 212.4 cents per $100, 21,240 mills per $1000","3.124%, 31.24 mills per $1, 312.4 cents per $100, 31,240 mills per $1000","2.624%, 26.24 mills per $1, 262.4 cents per $100, 26,240 mills per $1000",D,stemez-Business,False,0.36869034,0.22997011,0.14073136,0.26060817
"If two friends have an equal sum to invest, and one invests in bonds and the other in real estate, which represents an advantage to the real estate investor? (i) Simpler management (ii) Easier liquidation (iii) Tax regulations (iv) Greater diversification",Simpler management,Easier liquidation,Greater diversification,Tax regulations,D,stemez-Business,False,0.11683219,0.3166731,0.26630157,0.30019316
"XYZ Company is considering digging an oil well. The cost of the well is $50,000. If the well is successful XYZ will make a profit of $400,000, otherwise zero. The probability of the well being suc-cessful is 0.1. Is it worthwhile to dig the well?",Dig the well,Not to dig,Invest in other ventures,Dig multiple wells,B,stemez-Business,False,0.47872302,0.45595112,0.038010623,0.027315224
"Mr. Stone decides to take a loan from his bank to purchase a new car. If he borrows $4,000 for ninety days at 6 percent discount, how much will he actually receive?","$4,060","$3,860","$3,940","$4,000",C,stemez-Business,False,0.087462425,0.41172904,0.40534887,0.0954596
"A publisher is printing a new book. This book may be either a hard cover book or a paperback. They get $4 profit on each hard cover and $3 profit on each paperback. It takes them 3 minutes to bind a hard covered book and 2 minutes to bind a paperback. The total available time for binding is 800 hours. By previous experience the publisher knows that he needs at least 10,000 hard covered editions and not more than 6,000 paperbacks. Find the number of paperbacks and hard covered editions that must be printed in order to yield the maximum profit.","6,000 paperbacks and 12,000 hard covered editions","10,000 hard covered editions and no paperbacks","16,000 paperbacks and no hard covered editions","10,000 paperbacks and 6,000 hard covered editions",A,stemez-Business,True,0.38968918,0.19899274,0.12726188,0.2840562
"A businessman needs 5 cabinets, 12 desks, and 18 shelves cleaned out. He has two part time employees Sue and Janet. Sue can clean one cabinet, three desks and three shelves in one day, while Janet can clean one cabinet, two desks and 6 shelves in one day. Sue is paid $25 a day, and Janet is paid $22 a day. In order to minimize the cost how many days should Sue and Janet be employed?",Sue working 3 days and Janet working 2 days,Janet working 4 days and Sue working 1 day,Sue working 4 days and Janet working 3 days,Janet working 3 days and Sue working 2 days,D,stemez-Business,False,0.32367057,0.2260033,0.20721355,0.24311261
"Country A is a member of OPEC, the cartel which fixes the price of oil. Country A's economists realized that if they cheat on the cartel, they could make more money. Meanwhile the head of OPEC was warned by his informants that country A has intentions of cheating. OPEC now wishes to lower their prices to induce country A not to cheat, but they still wish to make an exorbitant profit. It has been found that the following payoff matrix comes about as a result of their choices. Profit to Country A (in billions of dollars) Country A OPEC price per barrel cheats slightly cheats moderately cheats heavily $20 4 15 35 $15 5 10 12 $13 4 5 - 5 Find the best strategy, for OPEC and for Country A.","Country A will cheat slightly, OPEC will have a $15 per barrel price","Country A will cheat heavily, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $20 per barrel price","Country A will cheat moderately, OPEC will have a $13 per barrel price",D,stemez-Business,False,0.21799742,0.21831365,0.2980581,0.2656308
"World-Wide Vacuums Inc., the nation's largest producer of central vacuuming systems, has 5 training centers for its service personnel. Upon completion of a 10 week training session, each employee is given a competency exam and rated on a scale of 1 to 20. A random sample of size four is selected from each training center and the results of their exams given below. Center 1 Center 2 Center 3 Center 4 Center 5 9 11 12 7 5 6 8 8 11 14 15 10 9 10 7 9 16 15 19 14 Test the hypothesis: H_0 : \mu_1 = \mu_2 = \mu_3 = \mu_4 = \mu_5 against thealternative H_A : the means are not all equal. Use \alpha = .01.",Population means are not all equal,Population means are zero,Population means are negative,Population means are all equal,A,stemez-Business,True,0.7073391,0.038557082,0.03337805,0.2207258
"In 1977, Ms. Jean Carter retired at age 62. Her annual covered earnings since 1953 are listed below: Years Earnings 1953-1955 $5000 per year 1956-1960 $5350 per year 1961 $2700 per year 1962-1964 $5500 per year 1965-1967 $5825 per year 1968 $3000 per year 1969-1971 $6000 per year 1972-1976 $10,000 per year In calculating ""average yearly earnings"" Social Security lists the following maximum earnings per year that can be applied: Years Amount 1951-1954 $3600 1955-1958 $4200 1959-1965 $4800 1966-1967 $6600 1968-1971 $7800 1972 $9000 1973 $10800 1974-1976 $12000 Social Security also requires that the number of years to be counted in the calculation of average yearly earnings is the number of years from 1956 to the year that you become 62 years old. Keeping all these constraints in mind, calculate Ms. Carter's ""average yearly earnings.""",$5000,$6088.10,"$10,000","$127,850",B,stemez-Business,True,0.076412365,0.7782533,0.07203129,0.073303066
"A building contractor agrees to build a home on the basis of cost plus 10% of the cost. Expenses include the following: excavating, $1,354; masonry, $1,551? carpentry and mill work, $11,525; plastering, painting and papering, $3,413; roofing, $1,259; plumbing, $3,307, wiring and fixtures, $926; linoleum, tiling and landscaping, $1,785. What must the buyer pay for the house?","$25,120.00","$2,512.00","$30,000.00","$27,632.00",D,stemez-Business,True,0.28652003,0.12836865,0.13487451,0.45023686
Express the tax rates (A) 3.06% (B) 6.85% as mills per dollar of assessed valuation.,"3.06% = 30.6 mills per dollar, 6.85% = 68.5 mills per dollar","3.06% = 6.12 mills per dollar, 6.85% = 13.7 mills per dollar","3.06% = 61.2 mills per dollar, 6.85% = 137 mills per dollar","3.06% = 15.3 mills per dollar, 6.85% = 34.25 mills per dollar",A,stemez-Business,True,0.4267091,0.17385505,0.22452046,0.17491542
"What is the tax on a house with a market value of $18,400, if theassessed value is at 65% and the tax rate is $4.57 per $100.",$450.67,$650.75,$546.57,$400.55,C,stemez-Business,False,0.39549354,0.19167033,0.27618116,0.13665493
"You are planning to carpet a room 14'6"" by 11'3"". The price is $11.95 per sq. yd. Assuming that available widths are 15' and 12'. which is more economical? What is the cost?","15' width is more economical, $224.06","12' width is more economical, $224.06","15' width is more economical, $250.00","12' width is more economical, $250.00",A,stemez-Business,True,0.39692506,0.30235195,0.15558758,0.14513536
"A store sells two items for $10 each. One item costs $5.25, while the other costs $6.50. What ratio of items at each price must be purchased in order to have an average markup based on the selling price of 40%?",3 to 2,2 to 3,1 to 2,3 to 1,A,stemez-Business,True,0.32210618,0.3024846,0.20729256,0.16811672
How would Jerry use a short-cut method to determine the interest on $671.59 for 18 days at 7(1 / 2) %?,$0.67159,$2.52,$1.01477,$2.01477,B,stemez-Business,False,0.080012575,0.30985004,0.24248153,0.36765578
"A company manager found that the company's revenue function is R = 90 \surd(2X) where X is the number of units made, and their cost function is C = 3X + 1200. Find the breakeven point, and how many units to produce (in terms of an in inequality) to make a profit.",300 < X < 900,150 < X < 750,200 < X < 800,100 < X < 700,C,stemez-Business,False,0.15809162,0.35689884,0.2533709,0.23163864
"A note bearing interest at 7% for 60 days with a face value of $3,000 was issued on September 25. On November 1, the note was discounted at 5 (1/2)%. What were the proceeds?",$3024.34,$10.66,$210,$3035,A,stemez-Business,True,0.35732448,0.108800024,0.21084538,0.3230301
"Florsheimand Co. accepted a 90-day sight draft for $425.00 on October 10. It was discounted on November 1 at 5%. If their bank charged a (1/3)% collection fee, what were the proceeds?",$423.58,$417.14,$425.00,$419.57,D,stemez-Business,True,0.23503008,0.25340596,0.19358583,0.3179781
"Y is paid $380 semi-monthly. W receives $55 per day, and works four days each week. U is paid $480.00 per month S makes a bi-weekly salary of $515. All are paid for a 52-week year a) What is the yearly salary of each? b) How much does each student make, per week?","Y: $912 yearly, $17.53 weekly; W: $1144 yearly, $22 weekly; U: $576 yearly, $11.07 weekly; S: $1339 yearly, $25.75 weekly","Y: $9120 yearly, $175.38 weekly; W: $11440 yearly, $220 weekly; U: $5760 yearly, $110.77 weekly; S: $13390 yearly, $257.50 weekly","Y: $3800 yearly, $170.38 weekly; W: $5500 yearly, $200 weekly; U: $4800 yearly, $100.77 weekly; S: $5150 yearly, $257.00 weekly","Y: $91200 yearly, $1753.80 weekly; W: $114400 yearly, $2200 weekly; U: $57600 yearly, $1107.70 weekly; S: $133900 yearly, $2575.00 weekly",B,stemez-Business,True,0.32428694,0.33141285,0.23487246,0.10942769
Find the total earnings of an employee who worked 43 hours and earns $3.00 per hour with time and a half for more than 40 hours per week.,$136.00,$140.50,$129.00,$133.50,D,stemez-Business,False,0.23929246,0.30456662,0.18415205,0.2719889
The J & L Floor Covering Shop sold the following quantities of carpeting on a recent day. (a) What was the total received for each type of carpeting? (b) What was the total dollar-value of carpeting sales for the day? Type of Carpeting Square Yards Sold Price per Square Yard Total Diamond tuft Guild Kirk Krishna Heather 320 436 280 170 330 $10.50 $12.70 $14.95 $21.45 $ 8.85 $ Total $,"$15,000.00","$20,000.00","$19,650.20","$18,000.00",C,stemez-Business,True,0.13493842,0.1573575,0.5641297,0.14357436
"A canning company bought a $15,000 piece of machinery for its vegetable farm. The machinery is expected to last six years at which time it will have no residual value. The company wishes to use the maximum percentage allowable under the declining-balance method for computing the depreciation. Find the depreciation and book value for the first three years of operation.","Year 1: $7,500, Year 2: $5,000, Year 3: $2,500","Year 1: $3,000, Year 2: $2,000, Year 3: $1,000","Year 1: $2,500, Year 2: $1,667, Year 3: $1,111","Year 1: $5,000, Year 2: $3,333, Year 3: $2,222",D,stemez-Business,False,0.19603068,0.14284362,0.33146068,0.32966504
"Grey's Truck Rental Service currently charges $180 per week for the use of one of their moving trucks. Presently, Ms. Grey is renting out an average of 200 trucks per week. She estimates there will be a drop in demand of 1 truck per week if she raises the rental price by $1 a truck. What is the price that will maximize revenues?",$180,$190,$210,$200,B,stemez-Business,True,0.11619662,0.40567744,0.2391122,0.23901369
"00 p.m., traveled 540 miles and arrived at its destination at 2:30 p.m. Find the average speed of the plane in miles per hour.",450 mph,270 mph,180 mph,360 mph,D,stemez-Business,False,0.20911732,0.2628247,0.27647167,0.25158632
"TencerInc. has estimated its revenue function to be r(x) = 3x^2, where x is the number of years the company has been in business and r(x) is the total revenue earned up to year x in millions. The profit function is f(x) = 2x^2 - 5x +1, f(x) is the total profit earned up to year x. What is the cost accrued over a three year period? What is the rate of change of cost of production by the end of the third year?","$22 million, $11 million","$20 million, $10 million","$25 million, $12 million","$23 million, $11 million",D,stemez-Business,True,0.22530836,0.2912394,0.18063886,0.30281335
"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?","$1,000",$750,"$2,000",$500,D,stemez-Business,False,0.10352446,0.58947575,0.1299558,0.17704403
"Mr. and Mrs. Wilson purchased a $28,500 home for 10% down and financed the balance at 8% over 15 years. (A) Find the monthly payments. (B) Find the amount of the first payment applied to principal f the loan was amortized.",$142.50,$228.48,$57.48,$171,C,stemez-Business,False,0.33358353,0.2605633,0.17840189,0.22745124
"Given the following information for the Fresh Fruit Store, calculate the store's gross profit. Gross Sales $30,000 Beginning Inventory $ 7,000 Ending Inventory $ 9,000 Sales Returns and Allowances $ 1,500 Sales Discount $ 300 Purchases $20,000","$28,200","$10,200","$27,000","$18,000",B,stemez-Business,True,0.25981575,0.27609175,0.25290412,0.21118844
