0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
matrix $A=(\begin{array}{rrrr} -2 & -1 & -1 & -1 \ 2 & 1 & 3 & 2 \ 1 & 1 & 0 & 1 \ -1 & -1 & -2 & -2 \end{array})$. Suppose f is the minimal polynomial of A. What is f(99)? Return the numeric without explanation.,980000.0,990000.0,1000000.0,100000.0,B,theoremQA-Math,True,0.18110445,0.32927907,0.3124886,0.17712796
"V is a vector space over the real field R. It is known that the vector group u_1, u_2, u_3 in V are linearly independent. Finding the rank of vector group ${u_1-\lambda u_2, u_2-\lambda u_3, u_3-\lambda u_1}$ for $\lambda=\sqrt{5}$ and $\lambda=1$ separately. Return the answer as a list.","[1, 2]","[3, 2]","[2, 3]","[2, 2]",B,theoremQA-Math,True,0.25839186,0.31016192,0.20301226,0.228434
suppose $-\pi<x<\pi$. what is the value of $(\sum_{n=1}^{\infty}(-1)^{n-1} \frac{cos(nx)}{n})/log(2cos(x/2))$? Rounding it to the hundredths place and return the value.,0.5,2.0,1.5,1.0,D,theoremQA-Math,True,0.15087989,0.22193713,0.29962128,0.32756168
"Find the smallest positive integer that leaves a remainder of 3 when divided by 5, a remainder of 4 when divided by 7, and a remainder of 2 when divided by 9.",263,324,289,210,A,theoremQA-Math,True,0.34909922,0.21856074,0.24172543,0.19061461
"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[3, 4, 5]","[1, 2, 3]","[2, 3, 4]","[4, 5, 6]",C,theoremQA-Math,False,0.23544705,0.35697904,0.26666418,0.1409097
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^5 - x + 1 = 0, p=-1.5.",1,0,-1.5,-1,D,theoremQA-Math,False,0.30232367,0.31365055,0.14429265,0.23973314
Compute the real integral $I=\int_{-\infty}^{\infty} 1/(x^2 + 1)^2 dx$.,2.78,3.14,1.57,4.67,C,theoremQA-Math,True,0.09867798,0.3340373,0.45586133,0.11142336
"Suppose that f is analytic on the closed unit disk, f(0) = 0, and $|Rf(z)| \leq |e^z|$ for |z| < 1. What's the maximum value of f((1 + i)/2)?",17.95,15.89,18.50,20.25,A,theoremQA-Math,False,0.14357911,0.29957122,0.3664771,0.19037256
Given the following equation: x^4 - x - 10 = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Secant method.,2.890,2.345,1.678,1.856,D,theoremQA-Math,True,0.20585024,0.24797718,0.24123687,0.3049357
"A box contains 4 red, 3 green, and 2 blue balls. Balls are distinct even with the same color. In how many ways can we choose 4 balls, if at least 2 are red?",81,65,90,72,A,theoremQA-Math,False,0.18305184,0.29074493,0.27139306,0.25481018
Find the last 3 digits of 2003^(2002^2001).,789,567,123,241,D,theoremQA-Math,False,0.3871662,0.26542607,0.18225478,0.16515294
"suppose sequence x_n satisfies x_n*x_{n+1}=n for all n>=1, and $\lim_{n\rightarrow\infty}\frac{x_n}{x_{n+1}}=1$. What's the value of $\pi*x_1^2$?",2.0,1.0,4.0,3.0,A,theoremQA-Math,False,0.12923259,0.22871825,0.30673793,0.33531126
what is the limit of $2/\sqrt{\pi}*\sqrt{n}\int_0^1(1-x^2)^n dx$ as n goes to infinity?,2.0,1.0,Infinity,0.5,B,theoremQA-Math,True,0.25940806,0.32009655,0.22853416,0.19196115
"In a set of 20 positive integers, at least how many pairs of numbers have a difference that is a multiple of 10?",20,15,5,10,D,theoremQA-Math,False,0.13165337,0.2742971,0.31063914,0.28341043
"If p is a prime number and a is an integer, what is (a^p  - a) mod p?",a,1,p,0,D,theoremQA-Math,True,0.09728553,0.13694778,0.17024323,0.5955234
Find the sum of all positive integers less than 196 and relatively prime to 98.,8123,8223,8322,8232,D,theoremQA-Math,False,0.19463451,0.27967882,0.29198492,0.2337018
"suppose $lim_{n \rightarrow \infty}a_n=1$, what is the limit of (a_1+2a_2+...+na_n)/n^2?",2,0,0.5,1,C,theoremQA-Math,False,0.14717934,0.2884557,0.2730273,0.29133758
\lim_{x \to c} |f(x)| = 0. What is \lim_{x \to c} f(x)?,1,0,c,Undefined,B,theoremQA-Math,False,0.06370958,0.39042038,0.14494197,0.40092805
"Use divergence therem to evaluate $\iint_S \vec{F} \cdot d \vec{S}$ where $\vec{F} = sin(\pi x) \vec{i} + (z y^3)\vec{j} + (z^2 + 4x)\vec{k}$ and $S$ is the suface of the box with $-1 \le x \le 2, 0 \le y \le 1$ and $1 \le z \le 4$. Note that all six sides of the box are included in $S$.",80.1,60.5,67.5,75.2,C,theoremQA-Math,True,0.15068282,0.2774782,0.35370794,0.21813105
Use Euler's method to find the solution to the differential equation dy/dx=y^2e^x at x=6 with the initial condition y(0)=0.01 and step size h=0.5. What is y(6)?,5.231,5.075,4.987,5.113,D,theoremQA-Math,False,0.19734654,0.25409296,0.32326624,0.2252943
"Let rectangle R = [1, 2.5] * [1, 2]. Calculate the Riemann Sum S_{3,2} for \int \int_{R} xy dA for the integral, using the lower-left vertex of rectangles as sample points.",2.567,3.124,2.812,3.456,C,theoremQA-Math,True,0.19335653,0.25339562,0.3897931,0.1634548
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$ and $X_1$ be the first arrival time. Given N(t) = 1, then what is $P(X_1 <= t / 2)$?",0.75,1,0.5,0.25,C,theoremQA-Math,True,0.23135586,0.20659015,0.31957296,0.24248105
"Let X_1, X_2,... be independent variables each taking values +1 or -1 with probabilities 1/2 and 1/2. It is know that $\sqrt{3/n^3}*\sum_{k=1}^n k*X_k$ converges in distribution normal distribution N(a,b) as n goes to infinity. Here a is the expectation and b is the variance. What are the values of a and b? Return the answers as a list. For example, if a=2, b=100, return [2,100].","[0, 0]","[0, 1]","[1, 0]","[1, 1]",B,theoremQA-Math,True,0.098356314,0.36668363,0.25424057,0.28071955
Use euler's method to find the solution to the differential equation $\frac{\partial y}{\partial x} = 3x + 4y$ at $x=1$ with the initial condition y(0) = 0 and step size $h=0.25$. What is y(1)?,2.0625,2.125,2.25,1.875,A,theoremQA-Math,False,0.22116148,0.36412767,0.2431468,0.171564
"A box contains 4 red, 3 green, and 2 blue balls. Balls are identical besides of their colors. In how many ways can we choose 4 balls, if at least 2 are red?",10,8,6,12,C,theoremQA-Math,False,0.24068777,0.3013355,0.22230957,0.23566717
"If the quartic x^4 + 3x^3 + 11x^2 + 9x + A has roots k, l, m, and n such that kl = mn, find A.",8,10,11,9,D,theoremQA-Math,False,0.18151361,0.2404004,0.29304743,0.28503856
What are the generators of the additive cyclic group Z?,"[1, 0]","[0, 1]","[2, -2]","[1, -1]",D,theoremQA-Math,False,0.3570807,0.19669983,0.15629125,0.2899283
"For all $n>1$, define $a_n=\sum_{k=1}^{n-1} \frac{\sin (\frac{(2 k-1) \pi}{2 n})}{\cos ^2(\frac{(k-1) \pi}{2n}) \cos ^2 (\frac{k \pi}{2n})}$. What is the limit of $a_n/n^3$ as $n$ goes to infinity?",0.100,0.500,0.258,0.333,C,theoremQA-Math,True,0.1476559,0.26311266,0.35696983,0.23226166
"How many paths are there from the origin (0,0) to the point (10,10) on a grid such that the path only moves up or right and does not cross the diagonal line y = x?",10000,25000,5000,16796,D,theoremQA-Math,False,0.17028773,0.2083784,0.3184988,0.30283508
what is the value of $\int_{0}^\pi (sin(123*x/2)/sin(x/2))^2dx$? Round the answer to the thousands decimal.,123.4567890,456.7890123,789.0123456,386.4158898,D,theoremQA-Math,False,0.16699812,0.23339085,0.37435156,0.22525953
"For the following functions, which are bounded entire functions? 1. f(x)=0; 2. f(x)= 1+i; 3. f(x)=sin(x); 4. f(x)=min{|cos(x)|,1}. Here i=\sqrt{-1} and $|\cdot|$ is the norm of a complex number. Return the numbers of the answers as a list.","[1, 2]","[3, 4]","[1, 3]","[2, 3]",A,theoremQA-Math,False,0.17484307,0.2619344,0.27970555,0.28351697
The polynomial $x^3 - Ax + 15$ has three real roots. Two of these roots sum to 5. What is |A|?,22.0,20.0,18.0,24.0,A,theoremQA-Math,False,0.1903825,0.24228726,0.29507723,0.272253
"What's the value of a > 0, such that the tangent line to the graph of f(x) = (x^2) (e^(-x)) at x = a passes through the origin?",2,1,3,0,B,theoremQA-Math,False,0.17114374,0.3205984,0.3408745,0.16738339
"Let W(t) be the standard Brownian motion. Define X(t) = exp{W(t)}, for all t \in [0, \infty). Let 0 < s < t. Find Cov(X(s=1/2), X(t=1)).",1.5678,1.2345,0.9876,1.3733,D,theoremQA-Math,True,0.25139427,0.20154223,0.26948452,0.27757895
Consider a random walk on a connected graph with 4 edges. What is the lowest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,1.00,0.75,1.25,0.50,B,theoremQA-Math,False,0.19701856,0.26596835,0.27083364,0.26617947
"For a simple random walk S_n with S_0=0 and P(S_n-S_{n-1}=1)=1/4, P(S_n-S_{n-1}=-1)=3/4. Let M=\max{S_n:n\geq 0}. What is the probability of the event {M\geq 5}? Round the answer to the thousands decimal.",0.03456789,0.02345678,0.04567890,0.01234567,D,theoremQA-Math,False,0.27778018,0.26020283,0.29300958,0.16900747
Apply the Graeffe's root squaring method to find the roots of the following equation x^3 - 2x + 2 = 0 correct to two decimals. What's the sum of these roots?,3,0,2,1,D,theoremQA-Math,False,0.23972963,0.22237267,0.32792416,0.20997354
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, a remainder of 4 when divided by 5, and a remainder of 5 when divided by 6.",59,72,65,50,A,theoremQA-Math,True,0.27507645,0.27279422,0.2650637,0.18706562
What is \lim_{x \to 1} ((x - 1) sin((\pi)/(x - 1))?,π,0,undefined,1,B,theoremQA-Math,True,0.15147439,0.4117375,0.25168434,0.18510385
"Compute the integral $\iint_D xy^2 dA$, where $D$ is the rectangle defined by 0 <= x <= 2 and 0 <= y <= 1.",1.33334,0.66667,0.99999,0.33333,B,theoremQA-Math,True,0.26640117,0.35765147,0.20221016,0.17373717
In how many ways can a group of 9 people be divided into 3 non-empty subsets?,2500,3500,3025,4500,C,theoremQA-Math,False,0.33464193,0.18087871,0.30285937,0.18161991
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a 4-clique in red or a 5-clique in blue?",20,25,15,30,B,theoremQA-Math,False,0.1963668,0.2758167,0.31906566,0.20875086
"for the matrix $A=(\begin{array}{rrrrr} 1 & 2 & 3 & 4 & -3 \1 & 2 & 0 & -5 & 1 \2 & 4 & -3 & -19 & 6 \3 & 6 & -3 & -24 & 7\end{array})$, what is its row rank and column rank? return the two numbers as a list.","[3, 3]","[2, 2]","[2, 3]","[3, 2]",B,theoremQA-Math,False,0.2729269,0.23072524,0.24261104,0.2537368
"Let $P_5(x)$ be the fifth-degree Taylor polynomial approximation for f(x)=sin(x), centered at x=0. What is the Lagrange error of the polynomial approximation to sin(1)?.",0.00198,0.198,0.0198,0.000198,D,theoremQA-Math,False,0.32703817,0.09961628,0.3724649,0.20088069
"Find the arc length of y = x^{-1} over the interval [1,2] using the Simpson's Rule S_8.",1.232,2.132,1.132,0.932,C,theoremQA-Math,False,0.2958673,0.2745233,0.27214184,0.15746757
"Find the volume of a solid bounded by the elliptical paraboloid $z=2x^2 + y^2 + 1$, the plane x+y=1, and the coordinate planes.",0.75,1.5,0.5,1.25,A,theoremQA-Math,True,0.30271152,0.24681726,0.26831853,0.18215276
Consider a random walk on a connected graph with 4 edges. What is the highest possible entropy rate? Use base 2 logarithm and return the entropy rate in bits.,0.984,1.094,1.184,1.294,B,theoremQA-Math,False,0.14446521,0.26801693,0.37943798,0.20807989
Please solve the equation sin(4*x) + x = 54 and provide all the roots using newton-raphson method.,"[54.25, 55.32, 56.78]","[52.45, 53.76, 54.90]","[52.34, 53.45, 54.56]","[53.52, 54.25, 54.76]",D,theoremQA-Math,True,0.22844331,0.20577128,0.22552535,0.3402601
In how many ways can a group of 7 people be divided into 2 non-empty subsets?,70,63,56,49,B,theoremQA-Math,False,0.21799977,0.19683823,0.4130097,0.1721523
"In how many ways can a convex polygon with 8 sides be divided into triangles by connecting its vertices, with no intersecting lines?",100,132,120,150,B,theoremQA-Math,True,0.15096973,0.3641413,0.34340745,0.14148143
How many ways are there to partition a set of 5 elements into 3 non-empty cycles?,25,55,45,35,D,theoremQA-Math,False,0.19277604,0.2097423,0.4032292,0.19425243
What is the value of the inflection point of f(x) =(10 ln(x))/(x^2)?,3.014,2.301,1.203,1.587,B,theoremQA-Math,False,0.16587892,0.23904341,0.34517318,0.24990447
How many different 6-letter arrangements can be made from the letters in the word BANANA?,120,60,90,30,B,theoremQA-Math,False,0.39595923,0.21882299,0.17627515,0.20894259
Find the sum of $\sum_{n=1}^{\infty} (1/e^n + 1/(n*(n+1)))$,2.345,1.581,1.789,1.234,B,theoremQA-Math,False,0.095126994,0.33976996,0.41353765,0.15156549
"Coloring the edges of a complete graph with n vertices in 2 colors (red and blue), what is the smallest n that guarantees there is either a triangle in red or a 6-clique in blue?",22,15,20,18,D,theoremQA-Math,False,0.16789529,0.23723319,0.346185,0.24868655
Does the following series $\sum_{i=0}^{\infty} \frac{n-1}{n^3+1}$ converge?,0.75,0.5,2.0,1.0,D,theoremQA-Math,False,0.17643765,0.32342106,0.20716444,0.2929768
Find the solutions y of the differential equation y'=(t^2+3y^2)/2ty with y(1) = 1. What is y(2)?,2.345,3.464,4.567,5.678,B,theoremQA-Math,True,0.19317326,0.39488074,0.26176402,0.15018201
"For $p(x)=f(x)g(x)$, if $f(2)=3$, $f'(2)=-4$, $g(2)=1$, and $g'(2)=6$, what is $p'(2)$?",14,10,12,16,A,theoremQA-Math,False,0.1536512,0.25568524,0.3721845,0.21847904
" A ball is thrown eastward into the air from the origin (in the direction of the positive $x$-axis). The initial velocity is $50 \mathrm{i}+80 \mathrm{k}$, with speed measured in feet per second. The spin of the ball results in a southward acceleration of $4 \mathrm{ft} / \mathrm{s}^2$, so the acceleration vector is $\mathbf{a}=-4 \mathbf{j}-32 \mathbf{k}$. What speed does the ball land?
",$15\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$8\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$, $10\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,$12\sqrt{93}$ $\mathrm{ft}/\mathrm{s}$,C,scibench-calculus,False,0.29407197,0.20029654,0.22337705,0.28225443
" A patient takes $150 \mathrm{mg}$ of a drug at the same time every day. Just before each tablet is taken, 5$\%$ of the drug remains in the body. What quantity of the drug is in the body after the third tablet? ",170 $\mathrm{mg}$,160.5 $\mathrm{mg}$,145.5 $\mathrm{mg}$, 157.875 $\mathrm{mg}$,D,scibench-calculus,True,0.1188317,0.1741648,0.1941156,0.51288784
" If $R$ is the total resistance of three resistors, connected in parallel, with resistances $R_1, R_2, R_3$, then
$$
\frac{1}{R}=\frac{1}{R_1}+\frac{1}{R_2}+\frac{1}{R_3}
$$
If the resistances are measured in ohms as $R_1=25 \Omega$, $R_2=40 \Omega$, and $R_3=50 \Omega$, with a possible error of $0.5 \%$ in each case, estimate the maximum error in the calculated value of $R$.",$\frac{1}{15}$ $\Omega$,$\frac{1}{12}$ $\Omega$,$\frac{1}{20}$ $\Omega$, $\frac{1}{17}$ $\Omega$,D,scibench-calculus,True,0.21676189,0.2487027,0.23711108,0.29742435
" If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height in feet $t$ seconds later is given by $y=40 t-16 t^2$. Find the average velocity for the time period beginning when $t=2$ and lasting 0.5 second.",-28$\mathrm{ft} / \mathrm{s}$,-40$\mathrm{ft} / \mathrm{s}$, -32$\mathrm{ft} / \mathrm{s}$,-36$\mathrm{ft} / \mathrm{s}$,C,scibench-calculus,True,0.22390899,0.17207037,0.3487472,0.25527352
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 10 seconds. ,1800$\mathrm{ft-lb}$, 7200$\mathrm{ft-lb}$,3600$\mathrm{ft-lb}$,14400$\mathrm{ft-lb}$,B,scibench-calculus,False,0.13690458,0.25919145,0.37202317,0.23188083
A $360-\mathrm{lb}$ gorilla climbs a tree to a height of $20 \mathrm{~ft}$. Find the work done if the gorilla reaches that height in 5 seconds., 7200 $\mathrm{ft-lb}$,3600 $\mathrm{ft-lb}$,14400 $\mathrm{ft-lb}$,10800 $\mathrm{ft-lb}$,A,scibench-calculus,True,0.2863922,0.2523568,0.19126657,0.2699844
"A CAT scan produces equally spaced cross-sectional views of a human organ that provide information about the organ otherwise obtained only by surgery. Suppose that a CAT scan of a human liver shows cross-sections spaced $1.5 \mathrm{~cm}$ apart. The liver is $15 \mathrm{~cm}$ long and the cross-sectional areas, in square centimeters, are $0,18,58,79,94,106,117,128,63$, 39 , and 0 . Use the Midpoint Rule to estimate the volume of the liver.
",980 $\mathrm{cm}^3$,1050 $\mathrm{cm}^3$, 1110 $\mathrm{cm}^3$,1200 $\mathrm{cm}^3$,C,scibench-calculus,False,0.20237887,0.31554282,0.294491,0.18758729
"A ball is thrown at an angle of $45^{\circ}$ to the ground. If the ball lands $90 \mathrm{~m}$ away, what was the initial speed of the ball?
",25 $\mathrm{m}/\mathrm{s}$,35 $\mathrm{m}/\mathrm{s}$,40 $\mathrm{m}/\mathrm{s}$, 30 $\mathrm{m}/\mathrm{s}$,D,scibench-calculus,False,0.18329853,0.30023637,0.25509322,0.26137182
"A boatman wants to cross a canal that is $3 \mathrm{~km}$ wide and wants to land at a point $2 \mathrm{~km}$ upstream from his starting point. The current in the canal flows at $3.5 \mathrm{~km} / \mathrm{h}$ and the speed of his boat is $13 \mathrm{~km} / \mathrm{h}$. How long will the trip take?
",15.8 $\mathrm{min}$, 20.2 $\mathrm{min}$,22.9 $\mathrm{min}$,18.6 $\mathrm{min}$,B,scibench-calculus,True,0.20456465,0.29453152,0.26261413,0.23828971
"A fluid has density $870 \mathrm{~kg} / \mathrm{m}^3$ and flows with velocity $\mathbf{v}=z \mathbf{i}+y^2 \mathbf{j}+x^2 \mathbf{k}$, where $x, y$, and $z$ are measured in meters and the components of $\mathbf{v}$ in meters per second. Find the rate of flow outward through the cylinder $x^2+y^2=4$, $0 \leqslant z \leqslant 1$.
",5 $\mathrm{kg}/\mathrm{s}$, 0 $\mathrm{kg}/\mathrm{s}$,10 $\mathrm{kg}/\mathrm{s}$,20 $\mathrm{kg}/\mathrm{s}$,B,scibench-calculus,True,0.25891748,0.26000622,0.25332907,0.22774723
"A force of $30 \mathrm{~N}$ is required to maintain a spring stretched from its natural length of $12 \mathrm{~cm}$ to a length of $15 \mathrm{~cm}$. How much work is done in stretching the spring from $12 \mathrm{~cm}$ to $20 \mathrm{~cm}$ ?
",4.5 $\mathrm{J}$,5.0 $\mathrm{J}$, 3.2 $\mathrm{J}$,2.8 $\mathrm{J}$,C,scibench-calculus,False,0.28540754,0.26638246,0.22115412,0.22705597
"A hawk flying at $15 \mathrm{~m} / \mathrm{s}$ at an altitude of $180 \mathrm{~m}$ accidentally drops its prey. The parabolic trajectory of the falling prey is described by the equation
$$
y=180-\frac{x^2}{45}
$$
until it hits the ground, where $y$ is its height above the ground and $x$ is the horizontal distance traveled in meters. Calculate the distance traveled by the prey from the time it is dropped until the time it hits the ground. Express your answer correct to the nearest tenth of a meter.",198.7 $\mathrm{m}$, 209.1 $\mathrm{m}$,220.5 $\mathrm{m}$,235.3 $\mathrm{m}$,B,scibench-calculus,True,0.16841851,0.35246614,0.2553014,0.22381389
"A manufacturer of corrugated metal roofing wants to produce panels that are $28 \mathrm{in}$. wide and $2 \mathrm{in}$. thick by processing flat sheets of metal as shown in the figure. The profile of the roofing takes the shape of a sine wave. Verify that the sine curve has equation $y=\sin (\pi x / 7)$ and find the width $w$ of a flat metal sheet that is needed to make a 28-inch panel. (Use your calculator to evaluate the integral correct to four significant digits.)
", 29.36 $\mathrm{in}$,27.90 $\mathrm{in}$,28.85 $\mathrm{in}$,30.62 $\mathrm{in}$,A,scibench-calculus,True,0.3287034,0.2708961,0.19015913,0.2102414
"A model for the surface area of a human body is given by $S=0.1091 w^{0.425} h^{0.725}$, where $w$ is the weight (in pounds), $h$ is the height (in inches), and $S$ is measured in square feet. If the errors in measurement of $w$ and $h$ are at most $2 \%$, use differentials to estimate the maximum percentage error in the calculated surface area.", 2.3 $\%$,3.1 $\%$,2.9 $\%$,1.5 $\%$,A,scibench-calculus,False,0.2197798,0.24602905,0.33952755,0.19466361
"A planning engineer for a new alum plant must present some estimates to his company regarding the capacity of a silo designed to contain bauxite ore until it is processed into alum. The ore resembles pink talcum powder and is poured from a conveyor at the top of the silo. The silo is a cylinder $100 \mathrm{ft}$ high with a radius of $200 \mathrm{ft}$. The conveyor carries ore at a rate of $60,000 \pi \mathrm{~ft}^3 / \mathrm{h}$ and the ore maintains a conical shape whose radius is 1.5 times its height. If, at a certain time $t$, the pile is $60 \mathrm{ft}$ high, how long will it take for the pile to reach the top of the silo?",8.5 $\mathrm{h}$, 9.8 $\mathrm{h}$,10.5 $\mathrm{h}$,11.2 $\mathrm{h}$,B,scibench-calculus,False,0.20822266,0.27707356,0.2905213,0.22418253
A projectile is fired with an initial speed of $200 \mathrm{~m} / \mathrm{s}$ and angle of elevation $60^{\circ}$. Find the speed at impact.,150 $\mathrm{m}/\mathrm{s}$,250 $\mathrm{m}/\mathrm{s}$, 200 $\mathrm{m}/\mathrm{s}$,100 $\mathrm{m}/\mathrm{s}$,C,scibench-calculus,False,0.23799738,0.42985427,0.19732033,0.13482794
A swimming pool is circular with a $40-\mathrm{ft}$ diameter. The depth is constant along east-west lines and increases linearly from $2 \mathrm{ft}$ at the south end to $7 \mathrm{ft}$ at the north end. Find the volume of water in the pool.,$1600\pi$ $\mathrm{ft}^3$,$2200\pi$ $\mathrm{ft}^3$,$2000\pi$ $\mathrm{ft}^3$, $1800\pi$ $\mathrm{ft}^3$,D,scibench-calculus,False,0.14928736,0.23114492,0.33295918,0.2866086
A variable force of $5 x^{-2}$ pounds moves an object along a straight line when it is $x$ feet from the origin. Calculate the work done in moving the object from $x=1 \mathrm{~ft}$ to $x=10 \mathrm{~ft}$.,3.8 $\mathrm{ft-lb}$,6.1 $\mathrm{ft-lb}$, 4.5 $\mathrm{ft-lb}$,5.2 $\mathrm{ft-lb}$,C,scibench-calculus,True,0.20751654,0.24370594,0.2863179,0.2624596
A woman walks due west on the deck of a ship at $3 \mathrm{mi} / \mathrm{h}$. The ship is moving north at a speed of $22 \mathrm{mi} / \mathrm{h}$. Find the speed of the woman relative to the surface of the water.,$\sqrt{529}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{25}$ $\mathrm{mi}/\mathrm{h}$, $\sqrt{493}$ $\mathrm{mi}/\mathrm{h}$,$\sqrt{441}$ $\mathrm{mi}/\mathrm{h}$,C,scibench-calculus,False,0.2599172,0.08360927,0.32132486,0.33514875
Find the area bounded by the curves $y=\cos x$ and $y=\cos ^2 x$ between $x=0$ and $x=\pi$.,1.5, 2,1,2.5,B,scibench-calculus,True,0.18501359,0.3211832,0.2816905,0.21211267
"Find the area of triangle $A B C$, correct to five decimal places, if
$$
|A B|=10 \mathrm{~cm} \quad|B C|=3 \mathrm{~cm} \quad \angle A B C=107^{\circ}
$$",12.12345 $\mathrm{cm^2}$, 14.34457 $\mathrm{cm^2}$,16.23564 $\mathrm{cm^2}$,15.67890 $\mathrm{cm^2}$,B,scibench-calculus,True,0.23393564,0.31148124,0.2566283,0.19795477
Find the volume of the described solid $S$. The base of $S$ is an elliptical region with boundary curve $9 x^2+4 y^2=36$. Cross-sections perpendicular to the $x$-axis are isosceles right triangles with hypotenuse in the base., 24,36,12,48,A,scibench-calculus,False,0.2041276,0.2722863,0.30266774,0.2209184
"Find the volume of the described solid S. A tetrahedron with three mutually perpendicular faces and three mutually perpendicular edges with lengths $3 \mathrm{~cm}$, $4 \mathrm{~cm}$, and $5 \mathrm{~cm}$",12 $\mathrm{cm}^3$, 10 $\mathrm{cm}^3$,15 $\mathrm{cm}^3$,20 $\mathrm{cm}^3$,B,scibench-calculus,False,0.29049695,0.25638223,0.2616085,0.19151227
"Find the work done by a force $\mathbf{F}=8 \mathbf{i}-6 \mathbf{j}+9 \mathbf{k}$ that moves an object from the point $(0,10,8)$ to the point $(6,12,20)$ along a straight line. The distance is measured in meters and the force in newtons.",160 $\mathrm{J}$,120 $\mathrm{J}$,180 $\mathrm{J}$, 144 $\mathrm{J}$,D,scibench-calculus,False,0.27546036,0.21991627,0.24976118,0.25486222
"If a ball is thrown into the air with a velocity of $40 \mathrm{ft} / \mathrm{s}$, its height (in feet) after $t$ seconds is given by $y=40 t-16 t^2$. Find the velocity when $t=2$.",-16 $\mathrm{ft} / \mathrm{s}$, -24 $\mathrm{ft} / \mathrm{s}$,-32 $\mathrm{ft} / \mathrm{s}$,8 $\mathrm{ft} / \mathrm{s}$,B,scibench-calculus,False,0.1486603,0.16920902,0.58392614,0.0982045
"One model for the spread of an epidemic is that the rate of spread is jointly proportional to the number of infected people and the number of uninfected people. In an isolated town of 5000 inhabitants, 160 people have a disease at the beginning of the week and 1200 have it at the end of the week. How long does it take for $80 \%$ of the population to become infected?",20 $\mathrm{days}$, 15 $\mathrm{days}$,25 $\mathrm{days}$,10 $\mathrm{days}$,B,scibench-calculus,True,0.23950596,0.32331747,0.23641963,0.20075698
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it.  A cable that weighs $2 \mathrm{~lb} / \mathrm{ft}$ is used to lift $800 \mathrm{~lb}$ of coal up a mine shaft $500 \mathrm{~ft}$ deep. Find the work done.
", 650000 $\mathrm{ft-lb}$,850000 $\mathrm{ft-lb}$,750000 $\mathrm{ft-lb}$,600000 $\mathrm{ft-lb}$,A,scibench-calculus,True,0.276417,0.27304035,0.2686002,0.18194237
"Show how to approximate the required work by a Riemann sum. Then express the work as an integral and evaluate it. A leaky 10-kg bucket is lifted from the ground to a height of $12 \mathrm{~m}$ at a constant speed with a rope that weighs $0.8 \mathrm{~kg} / \mathrm{m}$. Initially the bucket contains $36 \mathrm{~kg}$ of water, but the water leaks at a constant rate and finishes draining just as the bucket reaches the 12-m level. How much work is done?
", 3857 $\mathrm{J}$,3500 $\mathrm{J}$,4000 $\mathrm{J}$,4200 $\mathrm{J}$,A,scibench-calculus,False,0.26556736,0.28802884,0.21690196,0.22950174
Suppose that $2 \mathrm{~J}$ of work is needed to stretch a spring from its natural length of $30 \mathrm{~cm}$ to a length of $42 \mathrm{~cm}$. How far beyond its natural length will a force of $30 \mathrm{~N}$ keep the spring stretched?,13.5 $\mathrm{cm}$, 10.8 $\mathrm{cm}$,16.2 $\mathrm{cm}$,20.4 $\mathrm{cm}$,B,scibench-calculus,False,0.28585693,0.2554792,0.2739951,0.18466875
The base of a solid is a circular disk with radius 3 . Find the volume of the solid if parallel cross-sections perpendicular to the base are isosceles right triangles with hypotenuse lying along the base.,18, 36,54,72,B,scibench-calculus,False,0.14124663,0.24549773,0.37882128,0.23443437
"The demand function for a commodity is given by
$$
p=2000-0.1 x-0.01 x^2
$$
Find the consumer surplus when the sales level is 100 .",5000 $\$$, 7166.67 $\$$,6000 $\$$,8000 $\$$,B,scibench-calculus,True,0.16717315,0.36059675,0.29277417,0.17945601
