0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.",Rogers believes that evaluations by others have no impact on a child's psychological adjustment,Rogers believes that the child's self-regard is always conditional,"Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,C,stemez-Psychology,True,0.008237732,0.00565387,0.9835655,0.0025428927
Trace development from the period of the zygote to the embryo.,The zygote stays in the fallopian tube for 7-9 days,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,B,stemez-Psychology,True,0.13566604,0.66196865,0.13433737,0.06802798
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by societal norms,Expressive behavior is unpredictable and random,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is a result of external influences,C,stemez-Psychology,True,0.030339055,0.027436983,0.92338926,0.018834785
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is a psychological punishment.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is any event which increases the probability of a response in a particular situation.,D,stemez-Psychology,True,0.016975176,0.00678461,0.013664361,0.96257585
Discuss some criticisms of Freud's theory.,Overemphasis on individual experiences,Freud's lack of empirical evidence,Lack of consideration for cultural contexts,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",D,stemez-Psychology,True,0.053544678,0.058242496,0.0710462,0.81716657
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Extinction of conditioned respondent behavior,Strengthening of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,A,stemez-Psychology,True,0.9036031,0.015715683,0.075668074,0.005013214
What is higher-order (second-order)conditioning ?,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is based on primary reinforcement,C,stemez-Psychology,True,0.01848844,0.009888148,0.9640271,0.007596271
What are the four basic factors in learning?,"observation, imitation, practice, feedback","cognition, emotion, behavior, environment","memory, attention, understanding, application","arousal, motivation, reinforcement, and association",D,stemez-Psychology,True,0.026195716,0.029826198,0.029615436,0.91436267
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Five-stage model of hierarchical needs,Three-stage model of needs,Maslow's theory of relativity,B,stemez-Psychology,True,0.021859204,0.97078943,0.005001348,0.002349958
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,B.F. Skinner and Operant Conditioning,Edward Tolman and Expectancy-Value Theory,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,B,stemez-Psychology,True,0.078224756,0.8849131,0.026731847,0.010130254
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,B,stemez-Psychology,False,0.5657106,0.41997725,0.01103524,0.0032769274
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may become more responsible and mature,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,B,stemez-Psychology,True,0.02283331,0.9320016,0.03444608,0.01071904
Discuss the role of theory in psychology.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is always entirely accurate.,A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,A,stemez-Psychology,True,0.97485936,0.006537653,0.014367407,0.004235543
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, body language, and eye contact.",B,stemez-Psychology,True,0.021605086,0.9146957,0.046737846,0.01696139
Describe the structuralist school of psychological thought.,A school of psychology that emphasizes observable behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,B,stemez-Psychology,True,0.014215924,0.97737426,0.006339736,0.0020701007
Describe the two major physiological theories of depression.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,B,stemez-Psychology,True,0.40633106,0.5463987,0.025482008,0.02178827
Name and briefly explain three different models used today in the study of abnormal psychology.,"The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model","The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model",B,stemez-Psychology,False,0.10351558,0.059496175,0.34218884,0.49479938
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.",A,stemez-Psychology,False,0.25846207,0.085415974,0.065064885,0.5910571
What do psychologists generally accept as the causes of functional psychoses?,Psychological trauma,Childhood experiences,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Lack of social interaction,C,stemez-Psychology,True,0.0059243115,0.016854146,0.9666098,0.010611748
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,B,stemez-Psychology,True,0.03238863,0.9499492,0.011928118,0.0057340567
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object only depends on the amount of light reflected from it,The brightness of an object will always increase when more light is reflected from it,The perceived brightness of an object depends on its size,The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,D,stemez-Psychology,True,0.008192784,0.0071044103,0.0123801185,0.9723227
Explain the concepts of reciprocal inhibition and systematic desensitization.,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,A,stemez-Psychology,True,0.9074406,0.06645714,0.017733289,0.008368979
Differentiate between sensation and percept.,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations and perception are the same process,Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,A,stemez-Psychology,True,0.9560101,0.020769147,0.014603112,0.008617668
How is the authoritarian personality measured?,California F (fascist) Scale,Myers-Briggs Type Indicator,Big Five Personality Test,Rorschach Inkblot Test,A,stemez-Psychology,True,0.9740768,0.013681133,0.009122504,0.0031195388
What methods are generally viewed as helpful in reducing prejudice?,Public information campaigns,"Providing information contrary to beliefs, equal-status contact, and interdependence",Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,B,stemez-Psychology,True,0.012436304,0.9541423,0.025928693,0.007492741
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,C,stemez-Psychology,False,0.09785881,0.4469431,0.3194061,0.13579199
What is a Z-score?,Z-score is a measure of dispersion,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a type of statistical test,Z-score is a measure of central tendency,B,stemez-Psychology,True,0.0146348635,0.96211386,0.012794982,0.010456353
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 3, Median: 2, Mode: 1","Mean: 2, Median: 2.5, Mode: 3","Mean: 2.5, Median: 2, Mode: 3","Mean: 1, Median: 2, Mode: 4",B,stemez-Psychology,True,0.1331608,0.4944958,0.3054017,0.06694162
What kind of a goal is money ?,Intrinsic goal,Natural goal,Extrinsic goal,Artificial goal,C,stemez-Psychology,True,0.14457838,0.1444031,0.5764046,0.1346139
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Only biological factors,Only social factors,Genetic factors,Biological and social factors,D,stemez-Psychology,True,0.087558195,0.07554613,0.12924081,0.70765495
Distinguish between prejudice and discrimination.,Prejudice and discrimination are the same.,"Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.","Prejudice is positive attitude towards a group, while discrimination is a negative action.",Prejudice is a behavior while discrimination is an attitude.,B,stemez-Psychology,True,0.008005599,0.9873771,0.0028296353,0.0017877085
Discuss the visual cliff and its importance,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment indicates that human infants can't use visual depth cues.,A,stemez-Psychology,True,0.9523951,0.022027394,0.0133904945,0.012187163
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Exposure, Reinforcement, and Social learning","Imitation or modeling, classical conditioning, and operant conditioning","Observational learning, Direct instruction, and Punishment",C,stemez-Psychology,True,0.058814954,0.14823239,0.67463356,0.11831919
Describe the use of drugs in the treatment of anxiety.,Antibiotics are used in the treatment of anxiety,Painkillers are used for treating anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",Insulin is used in the treatment of anxiety,C,stemez-Psychology,True,0.018628214,0.010061614,0.9628818,0.008428357
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,Functional psychosis is caused by physical brain damage,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",Organic psychosis is caused by psychological trauma,C,stemez-Psychology,True,0.012824339,0.020267228,0.96014154,0.006766881
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD",C,stemez-Psychology,True,0.013895393,0.009288312,0.96714145,0.009674892
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is anger turned against oneself,Depression is a lack of gratification,Depression is a result of childhood trauma,B,stemez-Psychology,True,0.083247095,0.83309716,0.04991185,0.033743847
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system lacks broad categories,The system relies too much on patient self-report,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",The classification system is too complex,C,stemez-Psychology,True,0.0057644052,0.024650577,0.9585137,0.011071368
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,Workers always trust the job analyst,Incentive systems are successful based on their details,Pay incentives always improve employee performance,A,stemez-Psychology,True,0.9478103,0.014115544,0.020907775,0.01716634
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.",The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,"The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage is from birth to 2 years.,The preoperational stage involves logical thinking and reasoning.,A,stemez-Psychology,True,0.89209455,0.05517551,0.025533622,0.027196294
Discuss fatigue and its role in accidents on the job.,Accidents occur less frequently with fatigue.,Fatigue decreases the rate of production.,Fatigue leads to increased accident frequency.,Fatigue has no impact on accidents.,C,stemez-Psychology,True,0.008469553,0.011602592,0.9750303,0.004897615
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Sigmund Freud,Abraham Maslow,Clark Hull,Albert Bandura,C,stemez-Psychology,True,0.006334257,0.009246697,0.98145914,0.002959805
List and define the three major periods of prenatal development .,"Preimplantation period, Embryo period, Fetus period","Gastrulation, Neurulation, Organogenesis","Morula stage, Blastocyst stage, Gastrula stage","First trimester, Second trimester, Third trimester",A,stemez-Psychology,False,0.118451826,0.04324381,0.11956407,0.71874034
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to classify people by their dietary habits.,Somatotyping is a system to sort individuals by their age and gender.,A,stemez-Psychology,True,0.9766539,0.0106807845,0.0062245354,0.006440867
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.",Trace conditioning involves no gap between the CS and UCS,"Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",Forward conditioning involves presenting the UCS before the CS,Delayed conditioning involves the CS terminating after the UCS,B,stemez-Psychology,True,0.02132012,0.9669016,0.008484505,0.0032937822
"Define the term ""learning.""",Learning is a temporary change in behavior.,Learning is the process of memorizing facts and information.,Learning is a relatively permanent change in behavior resulting from conditions of practice or experience.,Learning is a change in behavior that occurs without practice or experience.,C,stemez-Psychology,True,0.0020562874,0.0090121245,0.9864421,0.002489456
What is a learning curve?,A learning curve is a model used to predict future learning performance.,A learning curve is a theory that suggests that learning is a linear process.,A learning curve is a graphical representation of the amount of learning over time.,A learning curve is a quantitative representation of the process of learning as measured by changes in performance.,D,stemez-Psychology,False,0.021322135,0.019868957,0.79597306,0.16283588
Describe a backward conditioning procedure. What is the usualeffect of this kind of conditioning ? Include an explanationof inhibitory conditioning.,Backward conditioning strengthens the response to the conditioned stimulus.,Backward conditioning usually results in inhibitory conditioning.,Backward conditioning usually leads to excitatory conditioning.,Backward conditioning is highly effective.,B,stemez-Psychology,True,0.097333565,0.71536696,0.14775841,0.03954112
Discuss the learning that the infant is capable of.,Infants learn behaviors which are life maintaining and those which provide them with the opportunity to explore their environment.,Infants only learn through classical conditioning.,Infants cannot learn until they are capable of reaching and exploring their environment.,Infants are incapable of responding to secondary reinforcers.,A,stemez-Psychology,True,0.96053416,0.01564855,0.01548135,0.008335902
What function does time have in classical andoperant conditioning ?,Immediate reward,Temporal contiguity,Spatial contiguity,Conditioned stimuli,B,stemez-Psychology,True,0.028082129,0.9527976,0.014719927,0.004400394
How doesAllport'sconcept of functional autonomy differ from most other theories of motivation?,Functional autonomy relies heavily on biological drives,Functional autonomy requires constant biological reinforcement,Functional autonomy permits a relative divorce from the past of the organism,Functional autonomy emphasizes past experiences,C,stemez-Psychology,True,0.007903821,0.005664876,0.9739247,0.0125066675
How is Achievement Motive (nAch) measured in both individuals and countries ?,By observing individual's behaviors and actions,By analyzing the country's economic factors,Through direct interviews and questionnaires,Administer a Thematic Apperception Test (TAT) and study the basic themes of childhood stories and folktales,D,stemez-Psychology,False,0.4305049,0.081269905,0.25051233,0.23771292
Discuss what happens when a person is placed in a state of stimulus or sensory deprivation. How has this research affected theHullianview that the human organism is motivated to minimize the amount of stimulation in its environment ?,Humans can effectively function in an environment with overload of information,An environment that offers a moderate amount of new information is the optimal one for effective human functioning.,Humans strive on repetitive and predictable environments,Man is motivated to achieve a condition with minimal stimulation,B,stemez-Psychology,True,0.101960346,0.51766306,0.11391259,0.266464
Trace perceptual development during preschool age and middle childhood as reflected by search patterns. How do children perceive letters?,"Color, shape and size","Openness, curvature and direction","Sound, taste and smell","Texture, weight and temperature",B,stemez-Psychology,True,0.30702695,0.5936822,0.08432484,0.014965861
List and describe the scientific characteristics of psychology.,Psychology does not employ measurement techniques,Psychology is based on intuition and opinion,Psychology is not empirical,"Psychology is empirical, systematic, and employs measurement techniques.",D,stemez-Psychology,True,0.016262256,0.009623,0.0509592,0.9231555
What is a pay incentiveprogram ?Describe a commonly usedincentive plan.,An incentive wage is some form of financial reward used to increase production.,An incentive wage is a non-financial reward to increase morale.,An incentive wage is a fixed salary regardless of production.,An incentive wage is a penalty for lack of production.,A,stemez-Psychology,True,0.96364444,0.021440497,0.008761347,0.0061537577
Describe and explain the four major categories of psychological disorder.,"PTSD, OCD, panic disorder, social anxiety disorder","depression, anxiety, schizophrenia, bipolar disorder","personality disorders, mood disorders, eating disorders, sleep disorders","neuroses, psychosomatic disorders, psychoses, conduct disorders",D,stemez-Psychology,False,0.14749499,0.25414366,0.3094744,0.28888693
What are the differences between psychotic andneurotic depressions ?,There is no difference between psychotic and neurotic depressions,Neurotic depression is more severe than psychotic depression,"The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",Psychotic depressives experience hallucinations while neurotic depressives don't,C,stemez-Psychology,True,0.07428557,0.04244532,0.8601287,0.023140414
What are the symptoms of a paranoiddisorder ?Discuss the threetypes of this disorder.,"Symptoms are anxiety and depression. Types include shared paranoia, paranoia, and paranoid personality disorder","The symptoms include obsessive thoughts and compulsive behaviors. The types are shared paranoia, paranoid personality disorder, and paranoia","The symptoms of paranoid disorder are persistent, persecutory delusions or delusions of jealousy. The three types of paranoid disorders are paranoia, shared paranoia, and paranoid state.","Symptoms include hallucinations and mood swings. The three types are delusional disorder, shared delusion, and paranoia",C,stemez-Psychology,True,0.05649444,0.013663861,0.9195424,0.010299397
If a symptom does not succeed in relieving anxiety does the neurotic discard it?,the neurotic discards them,the neurotic does not discard them,the neurotic enhances them,the neurotic ignores them,B,stemez-Psychology,True,0.24595615,0.48997888,0.15672858,0.107336394
Describe the use of narcotics and the common treatment for theirabuse.,Narcotics are used for enhancing performance and their abuse is treated with physical therapy,The use of narcotics involves controlling pain and their common treatment for abuse includes combating the physiological addiction with drugs like methadone and combining this with social factors like live-in resident facilities.,Narcotics are used for recreational purposes and their abuse is treated with counselling,Narcotics are used to induce sleep and their abuse is treated with sleep therapy,B,stemez-Psychology,True,0.013037956,0.9706735,0.009428272,0.006860228
Distinguish between an attitude and a value.,Attitudes are a person's enduring belief about how he should act,An attitude is a person's organization of beliefs about an object or situation which precedes and causes behavior toward that object or situation. A value is a person's enduring belief about how he should act and what goals are appropriate and desirable.,Values are a person's organization of beliefs,Values are more susceptible to change,B,stemez-Psychology,True,0.059051994,0.8548994,0.04582792,0.04022068
discuss these two points of view andgive evidence for both sides.,"It is likely that we do have some innate perceptual abilities, and also that they can, to some extent, be modified by experience.",Human perception is purely innate.,Perception is solely based on past experiences.,Perception only involves individual sensations coming together.,A,stemez-Psychology,True,0.897138,0.052349087,0.027150448,0.023362555
Describe shadowing. How is it used in studies ofattention ?,'Shadowing' is a technique where a subject is asked to translate a series of words.,'Shadowing' is a technique where a subject is asked to memorize a series of words.,"'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to write everything she hears.","'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to repeat everything she hears out loud.",D,stemez-Psychology,True,0.029198894,0.039016288,0.06481864,0.8669662
Distinguish between the white and gray matter of the central nervous system.,"""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.","""White matter"" is the myelin sheath and ""gray matter"" is the axons.","""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.","""White matter"" and ""gray matter"" are both types of neurons.",C,stemez-Psychology,True,0.09176248,0.15138312,0.7376168,0.019237544
What is meant by androgyny in Bern's research?,Androgyny refers to a clothing style that combines masculine and feminine elements,Androgyny refers to a type of psychological disorder,Androgyny in Bern's research refers to individuals having characteristics of neither sex,Androgyny in Bern's research refers to individuals having characteristics of both sexes,D,stemez-Psychology,True,0.009346516,0.01182642,0.024048025,0.95477897
Fear is an acquired drive.,Conditioned fear is a well-established learned motivator or acquired drive.,Fear is a biological drive.,Fear is a genetic trait.,Fear is an unconditioned stimulus.,A,stemez-Psychology,True,0.9680061,0.023678329,0.0050998223,0.0032157793
"Given the following set of ungrouped measurements 3, 5, 6, 6, 7, and 9, determinethe mean, median, and mode.","Mean: 6, Median: 6, Mode: 6","Mean: 5, Median: 5, Mode: 5","Mean: 7, Median: 7, Mode: 7","Mean: 6, Median: 7, Mode: 5",A,stemez-Psychology,True,0.6779858,0.06719271,0.11210929,0.1427122
What is a random sample? Why is the selection of arandom sample important?,A random sample is a sample chosen at random without any criteria,"A random sample is a sample that satisfies two criteria: 1) Equal chance, meaning every observation in the entire population has an equal chance of being included in the sample. 2) Independence, meaning the selection of any single observation does not affect the chances for selection of any other.",A random sample is a sample that only includes the middle and upper income segments of society,A random sample is one where the first 100 observations are selected,B,stemez-Psychology,True,0.02118655,0.97078407,0.0060513215,0.0019781578
What are the most important sampling statistics? What distributionsdo they belong to?,The most important sampling statistics are the median and the standard deviation. They belong to the normal distribution and the binomial distribution respectively.,The most important sampling statistics are the sample mean and the sample variance. They belong to the normal distribution and the Chi-Square distribution respectively.,The most important sampling statistics are the mode and the range. They belong to the normal distribution and the Poisson distribution respectively.,The most important sampling statistics are the percentile and the interquartile range. They belong to the normal distribution and the exponential distribution respectively.,B,stemez-Psychology,True,0.040170167,0.9228289,0.0224193,0.014581562
"A survey asking for the number of times toast is burned duringone week was distributed to eight randomly selected households. The survey yielded the following results: 2, 3, 0, 4, 1, 3, 0. Whatisthe range, variance and standard deviation for this dataset?","Range: 5, Variance: 2.5, Standard deviation: 1.581","Range: 3, Variance: 1.5, Standard deviation: 1.225","Range: 4, Variance: 2, Standard deviation: 1.414","Range: 4, Variance: 3, Standard deviation: 1.732",C,stemez-Psychology,False,0.34852308,0.16601177,0.24979375,0.23567145
Briefly outline the path that auditory information takes on its way to the brain.,The auditory information is first processed in the cerebral cortex before being transmitted to the cochlea,"Physical sounds are translated into electrical messages in the cochlea, passed through the auditory nerve, cochlear nuclei, inferior colliculi, medial geniculate body of the thalamus, and finally reach the auditory cortex for further processing.",The auditory information directly reaches the auditory cortex without passing through any intermediate stages,The auditory information passes through the optic nerve before reaching the auditory cortex,B,stemez-Psychology,True,0.005892781,0.98429203,0.0068579465,0.0029572498
"If twosubculturalgroups have different mean IQ's (e.g., Blacks and whites) can it be concluded from that evidence that heredity is the most important and influential determinant of intelligence ?",Not always,No,Yes,Maybe,B,stemez-Psychology,True,0.3415885,0.5191305,0.10144825,0.037832744
What is the Draw-a-Person Test (DAP) ?,A technique to improve drawing skills,An expressive projective technique for diagnostic and therapeutic purposes,A method for drawing expertise,A test for artistic ability,B,stemez-Psychology,True,0.004650916,0.97875804,0.013413997,0.0031771224
What are factors which affect concept attainment and how does each affect the learning of concepts?,"The factors are the student's age, their level of education, and the time they spend studying.","The factors are the student's motivation, their memory capacity, and the teaching methods used.","The factors are the student's level of interest, their prior knowledge, and the complexity of the concept.","The factors which affect concept attainment are the dominance of cues in the stimuli, feedback and reinforcement after performance, and the selection and organization of information.",D,stemez-Psychology,True,0.067269124,0.05971639,0.17426465,0.69874984
Discuss the two types of behavior that can result from an avoidance-avoidance conflict.,Vacillation and attempting to leave the field,Negotiation and compromise,Aggression and passive resistance,Procrastination and denial,A,stemez-Psychology,False,0.2636982,0.33713877,0.29533246,0.10383055
Define eugenics. Describe Tryon's and Searle's experiments with rats in their attempt to determine the amount of influence heredity has on intelligence.,Searle's experiments showed that all rats perform uniformly across all tasks,Tryon's experiments disproved the influence of heredity on intelligence,Eugenics is a system of genetic modification,"Eugenics is a system of genetic engineering where individuals are chosen for reproduction based on their genetic traits. In Tryon's experiments, he produced strains of bright and dull rats through selective breeding, showing that intelligence depends greatly on heredity. Searle's experiments showed that performance varied across different types of tasks, indicating that no strain was universally bright or dull.",D,stemez-Psychology,True,0.039015893,0.042215537,0.07986813,0.8389004
Describe the theory of Stern (1956) in the nature-nurture controversy.,"""Rubber-band"" hypothesis",Environmental impact hypothesis,Genetic endowment theory,Trait development theory,A,stemez-Psychology,False,0.22372673,0.12557977,0.50443375,0.14625974
What is the relationship between the genetic factor and the environmental factor in intelligence?,Intelligence is solely determined by environmental factors,Intelligence is solely determined by genetic factors,Intelligence is determined by both genetic and environmental factors,Intelligence is not affected by either genetic or environmental factors,C,stemez-Psychology,True,0.009579,0.0091105485,0.9762165,0.005093874
