0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Love and belonging.,Esteem.,Self-actualization.,Transcendence needs.,Security.,Belongingness.,Physiological needs.,Aesthetic needs.,Cognitive needs.,Safety needs.,G,False,0.18345448,0.15955836,0.17446084,0.09469581,0.16258281,0.1513506,0.06373408,0.0065692123,0.003155991,0.00043776896
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Rejection.,Knowledge.,Interest.,Decision.,Confirmation.,Evaluation.,Awareness.,Persuasion.,Acceptance.,Implementation.,J,False,0.16332404,0.14370172,0.11860058,0.17937739,0.14538176,0.09649315,0.047010683,0.03350685,0.06778505,0.0048187943
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Secondary and quantitative research.,Primary and secondary.,Quantitative research.,"Primary and desk research, followed by secondary research.",Secondary research.,Qualitative research.,Primary and desk research.,Desk research.,Secondary and desk research.,Primary research.,E,True,0.09251385,0.12165797,0.07160707,0.13116406,0.2081919,0.14515299,0.096529104,0.07768546,0.04324969,0.012247861
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Blog.,Social media.,Gaming consoles.,Laptop.,Mobile.,Internet.,Voice search.,Desktop.,Television.,Print media.,E,True,0.04728923,0.300316,0.030727232,0.03185397,0.49120456,0.040776752,0.032345723,0.010428266,0.012709021,0.0023492246
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Immeasurability.,Impalpability.,Variability.,Non-storability.,Indivisibility.,Perishability.,Non-recoverability.,Inseparability.,Heterogeneity.,Intangibility.,F,False,0.005726331,0.009224303,0.0089953905,0.021834683,0.02541874,0.030628592,0.044831093,0.18344831,0.5045365,0.165356
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 5-the gap between perceived service and expected service.,GAP1-the gap between the customer's expectations and management perception.,GAP 10-the gap between management perception and customer satisfaction.,GAP 7-the gap between customer expectations and perceived service.,GAP 8-the gap between service delivery and customer satisfaction.,GAP 4-the gap between service delivery and external communications.,GAP 6-the gap between service design and service standards.,GAP 9-the gap between customer perception and service expectation.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,I,False,0.09132092,0.07660362,0.07872925,0.14827795,0.12914324,0.10806634,0.115781575,0.09428392,0.09927189,0.05852134
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Source.,Feedback.,Transfer.,Context.,Receiver.,Transmission.,Channel.,Noise.,Decoding.,C,False,0.013081164,0.043674007,0.16831416,0.27628472,0.112900816,0.19380529,0.07217016,0.07978672,0.028920487,0.011062439
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Economic, emerging, and evolutionary","Evolutionary, experimental, and economic","Ecological, equitable, and economic","Equitable, evolutionary, and emerging","Evolutionary, equitable, and economic.","Economic, equitable, and experimental","Ecological, experimental, and economic","Ecological, equitable, and emerging.","Economic, ecological, and experimental","Ecological, evolutionary, and economic",C,False,0.13914095,0.07628426,0.04905023,0.09497135,0.33124998,0.09101412,0.059776243,0.06988071,0.07755373,0.011078477
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Entertainment realm.,Simulation realm.,Escapist realm.,Immersive realm.,Realistic realm.,Participatory realm.,Educational realm.,Interactive realm.,Aesthetic realm.,Experiential realm.,C,False,0.024671385,0.06417886,0.040692687,0.5900473,0.055566657,0.12379557,0.042967997,0.04327131,0.010392466,0.004415833
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Content marketing.,Sales promotion.,Influencer marketing.,Event marketing.,Direct marketing.,Public relations.,Affiliate marketing.,Social media marketing.,Email marketing.,Advertising.,E,False,0.013134819,0.02074113,0.021833582,0.12046759,0.17648566,0.16623306,0.071540825,0.3423395,0.049978804,0.017245056
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Increased profit margins.,Service processes.,Service innovation.,Increased market share.,Reduced competition.,Increased customer loyalty.,Efficiency.,Improved communication.,Service recovery.,Reduced perceived risk.,J,False,0.011819123,0.01924983,0.022042526,0.048870753,0.090037726,0.62462103,0.053812098,0.06054886,0.050938554,0.018059552
The family life cycle:,Is a marketing tool to target specific age demographics.,Is composed of the 11 stages of personal growth from infancy to retirement.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is a concept that describes the psychological changes a person experiences from birth to death.,Refers to the process of family planning and child upbringing.,Refers to the biological process of reproduction and aging.,Is a theory about the economic progression of a family.,Involves the 7 stages of family development from infancy to old age.,Is a way to apply psychographic segmentation.,C,True,0.077031486,0.17380916,0.26752964,0.14743452,0.10737809,0.059837904,0.09420039,0.050350524,0.01916288,0.0032653706
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Data collection firm.,Freelance agency.,Data analysis firm.,Survey firm.,Full-service agency.,Tabulation agency.,Marketing agency.,Research firm.,Consultant.,Field agency.,E,True,0.06873956,0.06532594,0.07067191,0.15081406,0.1901551,0.14959788,0.11020856,0.1511804,0.033188332,0.010118279
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",market penetration,market skimming,product differentiation,price discrimination,market development,diversification,positioning,segmentation,concentrated targeting,mass customization,G,True,0.005634869,0.020868303,0.11964594,0.015503038,0.009187173,0.015060779,0.7789955,0.025890997,0.005510735,0.0037026482
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Skimming pricing.,Cost-based pricing.,Customer-led pricing.,Dynamic pricing.,Competitive pricing.,Penetration pricing.,Psychological pricing.,Premium pricing.,Value-based pricing.,J,False,0.013285407,0.021473596,0.04750687,0.5240481,0.043474846,0.033430163,0.123246945,0.08260485,0.050253876,0.060675353
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service perception.,Service expectation.,Service action.,Service adjustment.,Service recovery.,Service performance.,Service delivery.,Service satisfaction.,Service encounter.,Service quality.,J,False,0.018730195,0.030066373,0.04679261,0.0780398,0.24635139,0.06761103,0.06572889,0.19826706,0.1689801,0.07943251
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Descriptive research.,Causal research.,Soft research.,Experimental research.,Primary research.,Qualitative research.,Quantitative research.,Tertiary research.,Exploratory research.,F,True,0.02816905,0.033641417,0.019888854,0.040365387,0.043550014,0.81126016,0.012781562,0.00460914,0.004377693,0.0013567283
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Brand advertising.,Public relations.,Sponsorship advertising.,Direct response advertising.,Sales promotions.,Social media advertising.,Guerrilla advertising.,Mass media advertising.,Outdoor advertising.,Product placement.,D,True,0.010014109,0.01707175,0.018724704,0.76923543,0.043288995,0.089450434,0.010570554,0.028950987,0.00796554,0.004727498
Which of the following is not part of the external marketing environment?,Competitive.,Employee morale.,Economic.,Customer preference.,Technological.,Supply chain.,Socio-cultural.,Political.,Legal.,Product.,J,True,0.05547605,0.063481554,0.039421707,0.06460989,0.09853524,0.07303408,0.09884753,0.18285905,0.134205,0.18952996
 In order for exchange to occur:,A third-party mediator must be involved.,A profit-oriented organization must be involved.,One party must have a higher bargaining power.,The exchange must involve monetary transactions.,The exchange must be conducted in a physical marketplace.,A complex societal system must be involved.,Each party must have equal value to offer.,Organized marketing activities must also occur.,A government entity must regulate the exchange.,Each party must have something of value to the other party.,J,True,0.08230633,0.09525256,0.06377378,0.12589009,0.085491076,0.07580709,0.07785431,0.14178899,0.104616866,0.14721888
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Sequential conflict.,Range conflict.,Producer conflict.,Vertical conflict.,Supply chain conflict.,Channel conflict.,Price conflict.,Distributor conflict.,Network conflict.,Horizontal conflict.,D,False,0.091298625,0.24984436,0.07858943,0.18042527,0.08519825,0.1724963,0.060153946,0.061382625,0.009953825,0.010657488
Which of the following is an example of costbased pricing?,Basing the price on the competitor's pricing strategy,Basing the price on the cost of raw materials only,Basing the price on the product's popularity among customers,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the full cost of production plus the required profit,Basing the price on the current market trends,Basing the price on the features and benefits of the product,Basing the price on the customer's income level,Basing the price on the perceived value of the product,F,True,0.014242175,0.035051603,0.027075758,0.07940541,0.06369084,0.65288746,0.057016145,0.050057158,0.012624006,0.007949448
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,Promoting only mainstream products without considering ethnic preferences.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Not considering the influence of ethnic backgrounds on purchasing decisions.,Assuming all ethnic groups have the same consumer behavior.,Ignoring the ethnic diversity in the target market.,Study of ethnic buying habits to isolate market segments.,Neglecting to conduct market research on ethnic groups.,Disregard of cultural sensitivities in advertising campaigns.,B,False,0.085877426,0.0904952,0.10285065,0.119737886,0.12919766,0.11892965,0.1432012,0.09694599,0.070512556,0.04225179
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Intelligence.,Behavior.,Personality.,Memory.,Intuition.,Perception.,Cognitive ability.,Learning.,Sensation.,Emotion.,C,True,0.011874144,0.049887802,0.72798777,0.049657308,0.033647142,0.031738635,0.0538695,0.016991125,0.020874739,0.003471924
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Weather conditions,Personal preferences of the marketing team,Economics issues.,Technology trends,Socio-cultural aspects.,Global factors.,Competitive landscape,Industry regulations,Environmental concerns,G,False,0.12617694,0.09453714,0.085580036,0.081507295,0.107454896,0.10180206,0.1301944,0.1352107,0.07913773,0.05839882
