0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,the 'metropoles' exploiting the 'satellite' countries,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",economically dependent on the wealthy countries that exploited them,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,G,True,0.016144726,0.023096364,0.032340687,0.04295303,0.046988424,0.0596882,0.508138,0.15292788,0.0654848,0.052237924
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,democratic governments hinder the development of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,communist societies disperse power between various political parties,I,False,0.05207327,0.052190304,0.05891397,0.06348662,0.11432442,0.2080503,0.24154288,0.09417694,0.07848678,0.03675459
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,a decline in the number of published books,a reduction of 'virtual communities' on the Internet,"mass production, mass circulation, and the decline of serious content",a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,E,True,0.09465953,0.052345797,0.074462265,0.10280586,0.22790082,0.13297902,0.092273645,0.0992417,0.082218416,0.041112795
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,studying society from the perspective of women,the idea that feminism is a monolithic and uniform viewpoint,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,B,False,0.004745814,0.012770049,0.008411751,0.018819422,0.027435211,0.82915103,0.05399133,0.032022443,0.010019179,0.0026338866
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,it compares findings from a number of different cases,it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,"it uncovers rich, detailed accounts from an insider's perspective",it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,G,False,0.004410262,0.0014355159,0.0029644417,0.003485366,0.90935737,0.0088304775,0.056816194,0.0048136916,0.0070426343,0.00084399607
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,B,False,0.05819788,0.05683065,0.063180074,0.08211774,0.09824889,0.10410912,0.12606266,0.15541326,0.11147123,0.14436845
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the decline of multinational corporations,the extended power of nation states,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,D,False,0.053589713,0.03910602,0.051708244,0.0677294,0.14816701,0.12768655,0.124759614,0.13531943,0.13097784,0.12095623
Someone who gains a higher (or lower) social position than he or she was born into has experienced,vertical mobility,relative poverty,generational mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,A,True,0.5833127,0.09421474,0.029454855,0.045346607,0.04365301,0.034357946,0.07394435,0.07407125,0.013687229,0.007957328
A survey should avoid asking:,hypothetical questions,leading questions,demographic questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,B,False,0.056172404,0.06478514,0.074846804,0.09266935,0.1242667,0.2996286,0.08272975,0.10327076,0.054806948,0.046823557
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Post-industrial theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Modernization theory,J,True,0.024667408,0.022652239,0.020100415,0.059847243,0.014364187,0.010978086,0.019202609,0.106219396,0.11819293,0.6037755
"In modern societies, social status is typically measured by a person's:",physical strength,height,musical ability,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,occupation,J,False,0.007705648,0.010746374,0.01671481,0.0094557,0.016212637,0.026962537,0.6313282,0.13888347,0.03998898,0.102001555
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,it encourages personal opinions to influence findings,it focuses on the researchers' own experiences,it is subjective and biased,its knowledge is accumulated from many different research contexts,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,F,True,0.016202752,0.016613299,0.017874843,0.027545886,0.06904513,0.60489684,0.08956432,0.072709106,0.059749704,0.025798116
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,emphasize the importance of individualism and personal growth,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,embrace conventional cultural values but offer new means of achieving them,reject all social values and promote a life of solitude and introspection,I,False,0.05124085,0.0254016,0.040942635,0.045825507,0.29741198,0.098554805,0.114216164,0.08041692,0.1865222,0.05946742
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",J,False,0.06266379,0.08090511,0.11050174,0.10526887,0.10163231,0.14037503,0.13389622,0.12437488,0.080472186,0.059909854
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,the exploitation of the working class by their capitalist employers,a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,"a person's position in the capital, product and labour markets, based on their economic resources",an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,G,True,0.032686483,0.0343858,0.03870962,0.043471705,0.07766923,0.07516611,0.44808316,0.11591857,0.10346673,0.030442582
The introduction of market principles to educational policy in the 1980s resulted in:,increased state regulation through national testing and inspections,the delegation of power and budgetary control to LEAs,more funding for students in higher education,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,A,False,0.11854917,0.06585029,0.07752861,0.102019325,0.22658597,0.109300554,0.07728088,0.08245121,0.09066693,0.04976702
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,school character far outweighed ethnic background in determining educational success,J,False,0.11933172,0.072411485,0.067531876,0.076068886,0.14329997,0.08497906,0.10996834,0.16305703,0.09710634,0.06624527
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a decline in service economy and a focus on traditional industries,an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,B,False,0.07308096,0.08583444,0.04099525,0.04433362,0.13582774,0.06258939,0.0912033,0.32920966,0.06948884,0.06743689
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,J,True,0.0710586,0.046261646,0.061210442,0.07317355,0.07337803,0.06544314,0.13125661,0.16136156,0.15446262,0.16239373
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,all of the above,regulated and organized activities to reduce social disorder,I,True,0.103572,0.03964628,0.06733006,0.056555677,0.11001025,0.06032228,0.10396587,0.07287117,0.3115342,0.07419229
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C,True,0.0024185928,0.008328218,0.8959064,0.044567052,0.016514502,0.014138567,0.01090984,0.003972714,0.002103656,0.0011403898
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,False,0.09673017,0.09757106,0.050400987,0.06318976,0.07803876,0.054469753,0.11284554,0.3157512,0.06342268,0.06758008
'Snowballing' is an example of:,cluster sampling,non-probability sampling,a winter activity,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,B,False,0.024796918,0.030051695,0.017361267,0.034215797,0.05771783,0.07742659,0.069044024,0.6337918,0.031169055,0.024425006
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,the blending of social classes into a homogeneous group,the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,"a growing gap between rich and poor, resulting in class consciousness",J,False,0.03499018,0.03512311,0.045336917,0.3967269,0.045471236,0.054420285,0.07082975,0.09183095,0.042960823,0.18230988
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,blending of different labor unions into a single organization,including working class organizations in political bargaining and representation,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,D,True,0.043602757,0.05849369,0.090759896,0.32899737,0.068307444,0.07855139,0.11616895,0.08930407,0.06918913,0.056625187
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Assimilation,Social integration,Acculturation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,E,True,0.25307968,0.078818604,0.19262803,0.09637644,0.2708063,0.031653084,0.025847554,0.013347374,0.03521256,0.0022305022
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,an economic system based on private ownership and profit,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,a unit with a division of labour that extends across ethnic and cultural groups,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,G,False,0.024416128,0.041919705,0.10895648,0.5112196,0.062349245,0.040426668,0.14349593,0.040584117,0.022706911,0.0039251666
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,allowed inmates to maintain their previous identities,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,isolated people and put them under surveillance,stripped inmates of their previous identities,decreased the amount of power held by wardens,H,False,0.019989925,0.017532665,0.022289062,0.025811221,0.04354566,0.058773607,0.3588706,0.26859665,0.07285602,0.11173456
Which of the following is not recognised as a level of society?,the continent,the community,the city,the nation state,the church,the school,the household,the global village,the region,the office,J,False,0.08353541,0.07910739,0.06995037,0.13089356,0.12116532,0.12076225,0.10556401,0.12669107,0.09749268,0.06483793
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,a designated social class based on ethnicity,"a felt sense of group membership on the basis of religion, language, or history",a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,E,True,0.036578447,0.018392202,0.027582806,0.038273245,0.74711496,0.03280078,0.0444898,0.01796094,0.031938627,0.0048682457
Marriage appears to be in decline because:,all of the above,many people are cohabiting in long term relationships,the cost of weddings has become prohibitive for many,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,B,False,0.20210661,0.09345204,0.06367371,0.1135191,0.102438666,0.07169673,0.060562346,0.09220311,0.11028618,0.09006155
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",B,False,0.0361311,0.052988615,0.050488655,0.08062572,0.08708911,0.3472827,0.11404627,0.10210102,0.06888606,0.060360774
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the correlation between the rise of feminism and the rise of poverty rates,the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,F,True,0.0090700565,0.018092507,0.021088352,0.044685192,0.047604807,0.74720263,0.043030906,0.044219382,0.018085295,0.006920882
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","gated communities, designed for security and exclusivity","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"sociological communities, formed by unpopular lecturers",J,False,0.06914596,0.0270622,0.04645048,0.052176397,0.08812517,0.05783426,0.062808916,0.06956239,0.41707593,0.109758295
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,workers being forced to work in mines to repay their debts,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,people being transported to the British colonies and forced to work for one employer under poor conditions,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',H,False,0.033648666,0.050038062,0.05160557,0.3360212,0.09006104,0.17981493,0.05514222,0.14467785,0.03092738,0.028062973
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,turning industrial landscapes into tourist attractions,all of the above,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,D,True,0.07164024,0.06851768,0.06061178,0.32196462,0.13138486,0.21808456,0.036017068,0.04605968,0.029127205,0.01659235
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,hierarchy of officials,Lack of written records,Job specialization,extensive paperwork,Merit-based promotion,Corruption,Political influence,Salaries,F,False,0.07703643,0.056096904,0.059034906,0.08805694,0.08813574,0.075569324,0.12662844,0.14501777,0.13296035,0.15146309
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,A religious leader,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,B,True,0.15229097,0.61327624,0.030205892,0.029350804,0.100569524,0.04186943,0.012623866,0.017698126,0.0015430065,0.00057208154
Which of the following is not a 'research purpose'?,argumentation,exploration,description,justification,comprehension,interpretation,persuasion,prediction,triangulation,explanation,I,False,0.034905467,0.053249557,0.036056925,0.07135493,0.052402306,0.07734743,0.13382266,0.16980809,0.11539601,0.25565663
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,hair texture,bone density,height,skin color,evolution,brain size,blood type,genetics,muscle mass,D,False,0.06892367,0.065699466,0.065217294,0.0691073,0.11376387,0.18247016,0.11415032,0.124788925,0.12802921,0.06784967
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Family Expenditure Survey,Social Attitudes Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Fashion Sensibility Survey,J,False,0.094298474,0.080093905,0.070622526,0.094383225,0.10784044,0.16139439,0.09592223,0.12087488,0.070028976,0.10454088
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,car manufacturing in assembly plants,agricultural work in large-scale farming,food processing in automated factories,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,A,False,0.03605582,0.06748163,0.05250685,0.05026396,0.06270203,0.09761771,0.33841747,0.18352823,0.04546794,0.06595842
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,all of the above,The creation of a centralized government system,The increasing dependency on technology for communication and work,H,True,0.09571177,0.073052384,0.03478034,0.04590873,0.10873133,0.051897723,0.07982555,0.36353615,0.06572348,0.08083247
Lombroso claimed that:,criminal behavior is a learned behavior,crime rates are directly proportional to a country's economic status,criminals were socialized into an 'underworld' of crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,biological failings drove some people into crime,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,F,False,0.06860485,0.063360825,0.06886601,0.07799151,0.081683435,0.09253369,0.17166619,0.22827253,0.088793635,0.058227398
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,"the white population did not believe in liberty, equality, and democracy",they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,the promise of citizenship was contradicted by continued discrimination,they were afraid of losing their cultural heritage in the 'ethnic melting pot',I,True,0.044901416,0.0317276,0.04459586,0.06401919,0.11157938,0.11478802,0.1134574,0.088014044,0.3190865,0.067830615
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,'reality' is simply a product of individual perception and has no collective understanding or agreement,reality is created by the media and other powerful societal institutions,sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",E,True,0.04600032,0.019170083,0.027866356,0.037869446,0.6254919,0.040516783,0.060122088,0.028436303,0.09624007,0.018286675
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The volunteers who gather annually to clean the neighborhood,The government of a large city,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,C,True,0.068779275,0.044511285,0.20862308,0.08222935,0.09714373,0.06325448,0.12067224,0.16555938,0.10633336,0.04289386
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,they are only aired during daytime hours when women are home,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",B,False,0.0631859,0.042159095,0.058237564,0.05948278,0.09381492,0.055587526,0.11938728,0.098599255,0.28859738,0.12094835
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,not having access to a private vehicle,not owning a smartphone,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,buying fewer than twenty DVDs in the previous year,not having a personal computer at home,I,False,0.085969545,0.06448555,0.05198368,0.058247507,0.07480398,0.068669915,0.14157742,0.11736443,0.11115825,0.22573964
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,No sanction is applied,"Positive sanction, but not classified as formal or informal",Informal neutral sanction,Informal positive sanction,Informal negative sanction,"Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,F,False,0.08025322,0.08879309,0.06858807,0.104522295,0.09781987,0.11668915,0.09756422,0.1181667,0.11970268,0.10790068
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,political attitudes and beliefs that are inculcated through education in a culture,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,basic beliefs and orientation toward politics that are shared widely by the members of a culture,attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,F,True,0.0072321836,0.0069439625,0.0071742735,0.015498871,0.02455541,0.8571175,0.03640445,0.021090265,0.016915858,0.007067319
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,government-owned companies,news broadcasting companies,international hotel chains,online streaming platforms,transnational corporations,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,F,True,0.009907907,0.014538715,0.026480768,0.052925307,0.063516065,0.658478,0.07969192,0.06662778,0.01861961,0.009213965
Equilibrium theories of social change emphasize,secularism and mechanization,industrialization,the influence of political systems,the growth of population,globalization,stability and the structure of society,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,F,True,0.041236915,0.019522307,0.02791251,0.032487772,0.09860949,0.38556367,0.070397526,0.07436667,0.17864765,0.07125548
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",B,False,0.09263604,0.086634316,0.11591825,0.13205445,0.1209959,0.11741761,0.10292378,0.095924534,0.09435473,0.041140407
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the estimated minimum level of income needed for subsistence,the areas of a country in which poverty is concentrated,I,False,0.08816629,0.030401707,0.052012008,0.054527767,0.27080265,0.05074478,0.08546934,0.07540989,0.23702234,0.055443216
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,reading a textual document quickly to understand the gist of it,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,scanning a table to identify general patterns and significant figures,J,False,0.024187507,0.030082438,0.049307227,0.6376368,0.055561673,0.03924784,0.051016703,0.040085196,0.054569073,0.018305598
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,enforcing mandatory arbitration in all labor disputes,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,making all strike action illegal,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,G,True,0.06677461,0.053193204,0.0484654,0.054537594,0.1057968,0.09798033,0.2277924,0.13786271,0.10960579,0.09799117
