0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
An externality,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D,ori_mmlu-high_school_microeconomics,True,0.12607187,0.10290315,0.13900056,0.6320244
What is one reason why the government discourages collusion between large firms in the same industry?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D,ori_mmlu-high_school_microeconomics,False,0.7740783,0.062461644,0.10001772,0.06344237
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D,ori_mmlu-high_school_microeconomics,False,0.9858801,0.0078856405,0.003983463,0.002250878
Which of the following is not the basis for a wage differential?,Higher risk job.,Investment in human capital.,Racial discrimination.,Increase in production of SUVs.,D,ori_mmlu-high_school_microeconomics,True,0.25936955,0.048641976,0.15730599,0.5346825
"Patents, control of resources, economies of scale, and exclusive licenses are",all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D,ori_mmlu-high_school_microeconomics,True,0.13043484,0.03675324,0.043423682,0.78938824
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,profit-making industry,decreasing-cost industry,constant-cost industry,D,ori_mmlu-high_school_microeconomics,False,0.57666594,0.06269421,0.21015245,0.15048741
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,D,ori_mmlu-high_school_microeconomics,False,0.43397623,0.16825488,0.19159976,0.20616907
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity falls.","Price is ambiguous, but quantity rises.",D,ori_mmlu-high_school_microeconomics,False,0.31220192,0.3332818,0.18188083,0.17263542
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D,ori_mmlu-high_school_microeconomics,False,0.9907307,0.002173109,0.0030861609,0.004010032
Which of the following statements is accurate in regard to a perfectly competitive firm?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Average revenue differs from price.,Price is determined by the equilibrium in the entire market.,D,ori_mmlu-high_school_microeconomics,True,0.13734576,0.16740365,0.12162591,0.57362473
"Economists use the term ""capital"" to mean",money.,the center of the economy.,where the central government is located.,plant and equipment.,D,ori_mmlu-high_school_microeconomics,True,0.04152659,0.022518609,0.035779316,0.90017545
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D,ori_mmlu-high_school_microeconomics,True,0.17372976,0.1091195,0.11038555,0.60676515
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",A new study reveals that apples increase your risk of cancer.,There is a sale on ovens.,D,ori_mmlu-high_school_microeconomics,False,0.9529739,0.015421498,0.018743483,0.0128610805
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D,ori_mmlu-high_school_microeconomics,True,0.21490161,0.28519836,0.1926777,0.3072223
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Demand curves that should be added vertically,Quantities of output that are too high,Prices that are too low,Market failure,D,ori_mmlu-high_school_microeconomics,True,0.04555527,0.04444027,0.06066114,0.8493433
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,AVC and ATC intersect MC at its minimum point.,MC intersects AVC and ATC at their minimum points.,D,ori_mmlu-high_school_microeconomics,True,0.07509,0.087268226,0.23921154,0.5984302
"After Julia received a raise in her income, she began purchasing more ice cream cones and fewer popsicles. For Julia, popsicles",disobey the law of demand,are a joint product,are a complementary good with ice cream,are an inferior good,D,ori_mmlu-high_school_microeconomics,True,0.24975336,0.19412562,0.18584181,0.37027925
Which of the following conditions is characteristic of oligopoly?,(I)) Rival firms act independently of each other.,"A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.",D,ori_mmlu-high_school_microeconomics,False,0.95592326,0.026880983,0.011881497,0.0053143017
Which of the following is characteristic of oligopoly? I. Formidable barriers to entry. II. Price (P) = Marginal Revenue (MR). III. Relatively few sellers.,I only.,II only.,III only.,I and III only.,D,ori_mmlu-high_school_microeconomics,True,0.02085522,0.15682356,0.107279435,0.71504176
A monopoly is less efficient than a perfect competitor because,a monopoly produces more output and sells for a higher price,a perfect competitor breaks even in the short run and the monopoly does not,a monopoly can make profit in the short run but not in the long run,a monopoly produces less output and sells for a higher price,D,ori_mmlu-high_school_microeconomics,False,0.8758367,0.022327231,0.014891309,0.08694482
"In the design of a competitive market system, which of the following does NOT describe how resources are allocated?","Price signals that guide producers on what, when, how, and for whom to produce goods and services.",Distribution of income and goods on the basis of contribution or productivity.,Voluntary market exchange between buyers and sellers.,Active government ownership and direction of production.,D,ori_mmlu-high_school_microeconomics,True,0.19270441,0.014747052,0.090852275,0.7016962
A production possibility frontier will be a straight line when,efficiency is achieved,the goods on the axes are perfect substitutes in consumption,utility is maximized,resources are not specialized,D,ori_mmlu-high_school_microeconomics,False,0.42792937,0.42238918,0.09705866,0.05262273
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Opportunity Costs = Economic Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Economic Costs = Explicit Costs plus Implicit Costs.,D,ori_mmlu-high_school_microeconomics,True,0.07674069,0.114969626,0.21761544,0.5906742
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,D,ori_mmlu-high_school_microeconomics,False,0.7785858,0.06369943,0.07767076,0.08004403
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,4,3,2,D,ori_mmlu-high_school_microeconomics,True,0.070519306,0.16873135,0.0923951,0.6683543
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.",D,ori_mmlu-high_school_microeconomics,True,0.059010398,0.12905636,0.04536876,0.7665645
The market structures of perfect competition and monopolistic competition share which of the following characteristics?,Long-run positive profits,Homogenous products,Perfectly elastic demand for the firm's product,Ease of entry and exit in the long run,D,ori_mmlu-high_school_microeconomics,False,0.47016528,0.25168055,0.06716972,0.21098441
"When a negative externality exists as the result of the production of a good, the socially optimal quantity of output could be achieved by",free market capitalism,setting a minimum on the quantity that can be produced,government purchases of the good,placing limits on the quantity that can be produced,D,ori_mmlu-high_school_microeconomics,True,0.27264884,0.118938915,0.21328732,0.39512497
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.",D,ori_mmlu-high_school_microeconomics,True,0.14282978,0.18601246,0.10253635,0.5686214
Which of the following is not a characteristic of oligopoly?,Few firms.,Price-maker.,Strong barriers to entry.,P = MC.,D,ori_mmlu-high_school_microeconomics,True,0.059221886,0.0753198,0.19917896,0.6662793
The competitive market provides the best outcome for society because,"consumer surplus is minimized, while producer surplus is maximized.",the difference between consumer and producer surplus is maximized.,"producer surplus is minimized, while consumer surplus is maximized.",the total welfare is maximized.,D,ori_mmlu-high_school_microeconomics,True,0.049558014,0.120785125,0.116614334,0.71304256
You are told that the income elasticity for DVDs is + 1.5. This means that,a 10 percent increase in the price of DVDs produces a 15 percent decrease in consumption of DVDs. DVDs are a price elastic good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent decrease in consumption of DVDs. DVDs are an inferior good.,a 10 percent increase in income produces a 15 percent increase in consumption of DVDs. DVDs are a normal luxury good.,D,ori_mmlu-high_school_microeconomics,False,0.5998384,0.06815399,0.048055876,0.2839517
"If the price of a product decreases with the price of a substitute product remaining constant such that the consumer buys more of this product, this is called the",income effect.,supply effect.,marginal effect.,substitution effect.,D,ori_mmlu-high_school_microeconomics,True,0.09730899,0.044785768,0.044712026,0.81319326
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,ori_mmlu-high_school_microeconomics,False,0.8319383,0.08598572,0.07197434,0.010101681
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is inelastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,decrease price as demand is elastic.,D,ori_mmlu-high_school_microeconomics,False,0.45239303,0.28076008,0.1088638,0.15798314
A bilateral monopoly exists when,a monopolist sells two different types of goods,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopsony buys from a monopoly,D,ori_mmlu-high_school_microeconomics,False,0.8265282,0.111152336,0.028838735,0.033480838
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,ori_mmlu-high_school_microeconomics,True,0.29778713,0.27655667,0.12655121,0.29910493
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,ori_mmlu-high_school_microeconomics,False,0.08014026,0.041705206,0.47964898,0.39850548
"Which of the following would best complete a short definition of economics? ""Economics is the study of . . .""",how unlimited resources are allocated between scarce wants.,how money is circulated through the economy.,how corporations maximize the share price of their stock.,how scarce resources are allocated to satisfy unlimited wants.,D,ori_mmlu-high_school_microeconomics,False,0.52811795,0.13593751,0.04302568,0.29291883
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,ori_mmlu-high_school_microeconomics,False,0.09660249,0.36801696,0.19572093,0.33965963
Which of the following is the best example of a public good?,Private violin lessons,A bag of potato chips,A $1 ticket for admission to a museum,The volunteer fire department in your community,D,ori_mmlu-high_school_microeconomics,False,0.5954386,0.016488755,0.03469842,0.3533742
Which of the following is the best example of a public good?,A visit to the orthodontist,A session at the tanning salon,A large pizza,The International Space Station,D,ori_mmlu-high_school_microeconomics,True,0.27786067,0.050294083,0.057200734,0.6146445
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,substitutes,complements,D,ori_mmlu-high_school_microeconomics,False,0.30818543,0.044862766,0.4338425,0.21310928
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,D,ori_mmlu-high_school_microeconomics,False,0.5299665,0.14623962,0.1477018,0.1760921
One of the reasons that the government discourages and regulates monopolies is that,producer surplus is lost and consumer surplus is gained.,monopoly prices ensure productive efficiency but cost society allocative efficiency.,monopoly firms do not engage in significant research and development.,consumer surplus is lost with higher prices and lower levels of output.,D,ori_mmlu-high_school_microeconomics,True,0.09899214,0.09946302,0.09298032,0.7085645
Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X?,A shortage of good X exists.,The government regulates the quantity of good X produced at the market price.,A surplus of good X exists.,The quantity demanded equals the quantity supplied of good X.,D,ori_mmlu-high_school_microeconomics,True,0.18682739,0.040935375,0.062218554,0.7100187
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Demand for pears falls.,Quantity demanded of pears falls.,D,ori_mmlu-high_school_microeconomics,True,0.20547289,0.11764798,0.09963043,0.57724863
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.",D,ori_mmlu-high_school_microeconomics,True,0.21798332,0.18508191,0.16497485,0.43195987
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,ori_mmlu-high_school_microeconomics,True,0.08618465,0.17861639,0.1342898,0.6009092
"When price elasticity of demand is greater than 1, demand is",perfectly inelastic.,unit elastic.,inelastic.,elastic.,D,ori_mmlu-high_school_microeconomics,True,0.015763491,0.013095141,0.016544972,0.95459634
Which of the following tax systems is designed to redistribute income from the wealthy to the poor?,An excise tax system,A regressive tax system,A proportional tax system,A progressive tax system,D,ori_mmlu-high_school_microeconomics,False,0.9775262,0.0011882273,0.0015977517,0.019687735
Which of these situations is not an example of price discrimination?,"Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.","Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.","Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.","Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.",D,ori_mmlu-high_school_microeconomics,False,0.20695247,0.13277104,0.4740877,0.18618876
"With the presence of a positive externality, which of the following would correct the externality?",A lower level of output.,A government tax.,A higher price.,A government subsidy.,D,ori_mmlu-high_school_microeconomics,False,0.97354376,0.018851195,0.0053423736,0.002262673
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,ori_mmlu-high_school_microeconomics,False,0.22860344,0.46580428,0.12258126,0.18301098
A rational consumer who is eating Girl Scout cookies stops eating when,the total benefit equals the total cost of eating cookies.,the marginal benefit of eating cookies is minimized.,the marginal cost of eating cookies is maximized.,the marginal benefit equals the marginal cost of the next cookie.,D,ori_mmlu-high_school_microeconomics,True,0.3232313,0.0557367,0.015975526,0.6050565
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and III.,I only.,I and II.,D,ori_mmlu-high_school_microeconomics,True,0.01923799,0.3438911,0.16828656,0.46858433
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,D,ori_mmlu-high_school_microeconomics,True,0.2588699,0.23998608,0.19309922,0.3080448
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,ori_mmlu-high_school_microeconomics,False,0.47088474,0.08539019,0.1142111,0.32951397
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Pricing at the kink.,Interdependence of rivals.,P < MC.,D,ori_mmlu-high_school_microeconomics,False,0.5915796,0.12151623,0.11849139,0.16841279
Economics is a social science that,is primarily concerned with money.,is primarily concerned with maximizing spiritual well-being.,relies solely on the scientific method for analysis.,is primarily concerned with how resources are used.,D,ori_mmlu-high_school_microeconomics,True,0.032012153,0.03742429,0.020126756,0.9104368
Which of the following is true?,MC = TC - TFC.,TFC = TC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,D,ori_mmlu-high_school_microeconomics,True,0.08453019,0.050947297,0.38941112,0.47511137
A monopsonist is identified by one of the following:,A single seller of labor services.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.98337644,0.005976727,0.0060586315,0.0045881127
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",normal goods.,complement goods.,inferior goods.,substitute goods.,D,ori_mmlu-high_school_microeconomics,True,0.26033413,0.11049848,0.11451868,0.5146487
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,ori_mmlu-high_school_microeconomics,True,0.4180916,0.05086597,0.04227374,0.48876876
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.53188944,0.14294219,0.114647165,0.21052119
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,monopolies are common among public utilities,monopolies are able to maintain market power,the marginal cost curve for a monopoly slopes upward,the marginal revenue curve is below the demand curve for a monopoly,D,ori_mmlu-high_school_microeconomics,True,0.24390611,0.19045347,0.10314091,0.4624995
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in the demand for coffee.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,D,ori_mmlu-high_school_microeconomics,False,0.8497846,0.07695369,0.05124969,0.02201197
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,ori_mmlu-high_school_microeconomics,False,0.7165664,0.02874642,0.20069088,0.05399626
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,ori_mmlu-high_school_microeconomics,True,0.06521908,0.04760621,0.036570076,0.8506046
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,Technology in the harvesting of coffee beans improves.,The wage of coffee plantation workers falls.,The price of tea rises.,D,ori_mmlu-high_school_microeconomics,False,0.45981988,0.23096512,0.24772891,0.061486084
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,ori_mmlu-high_school_microeconomics,False,0.5433097,0.16617104,0.08062281,0.20989648
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,ori_mmlu-high_school_microeconomics,True,0.30524504,0.24513286,0.1215868,0.32803527
Which of the following is a characteristic of monopolistic competition?,P =MR.,Efficiency.,Mostly price competition.,P > MC.,D,ori_mmlu-high_school_microeconomics,True,0.1105861,0.053620566,0.04597902,0.7898143
The backward bending supply curve is characterized by which of the following?,"As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","inexperienced, low-income, younger workers at the backward bending portion.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,D,ori_mmlu-high_school_microeconomics,True,0.047122404,0.07741834,0.25466746,0.62079173
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Plastic,Automobiles,Computers,Air,D,ori_mmlu-high_school_microeconomics,False,0.33739215,0.24977775,0.115341455,0.29748866
The Lorenz Curve is used to measure which of the following:,The ratio of income to wealth in different countries.,The ratio of public goods to private goods in different countries.,The ratio of the working poor to the non-working poor.,The ratio of income inequality to income equality in different countries.,D,ori_mmlu-high_school_microeconomics,True,0.020770285,0.028474594,0.06223754,0.88851756
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,ori_mmlu-high_school_microeconomics,False,0.36619318,0.1758033,0.1433497,0.3146539
Which of the following could have caused an increase in the demand for ice cream cones?,A decrease in the price of ice cream cones,"A decrease in the price of lollipops, a close substitute for ice cream","An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of ice cream, a complimentary good to ice cream cones",D,ori_mmlu-high_school_microeconomics,False,0.8378312,0.06492482,0.0266811,0.07056292
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,government.,individual units within the overall economy.,D,ori_mmlu-high_school_microeconomics,True,0.056994274,0.26331374,0.14204712,0.53764486
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D,ori_mmlu-high_school_microeconomics,True,0.0777894,0.19272755,0.26433733,0.46514565
Which of the following is an example of an economic rent?,A check to a college student from a parent or guardian.,A social security retirement income.,A welfare payment from social services.,A superstar basketball player's $50 million earnings.,D,ori_mmlu-high_school_microeconomics,False,0.9526287,0.0015665657,0.0020544806,0.043750305
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A government subsidy.,A higher level of output.,A lower price.,A government tax.,D,ori_mmlu-high_school_microeconomics,False,0.9705019,0.002862018,0.0012213641,0.025414675
Which of the following is a characteristic of monopoly?,Weak barriers to entry.,Price equal to marginal revenue.,Perfectly elastic demand curve.,A single firm in the industry.,D,ori_mmlu-high_school_microeconomics,False,0.9865911,0.0020004606,0.002373396,0.009035105
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,parallel to the demand curve,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,D,ori_mmlu-high_school_microeconomics,True,0.20555134,0.18832542,0.036634665,0.5694886
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,elimination of deadweight loss.,a persistent surplus of the good.,D,ori_mmlu-high_school_microeconomics,False,0.8072601,0.019903636,0.015688473,0.15714778
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Featherbedding or make-work rules,Efforts to decrease the prices of substitute resources,D,ori_mmlu-high_school_microeconomics,True,0.27454937,0.1536913,0.1407148,0.43104455
Which of the following is a characteristic of perfect competition?,The government regulates the price so that deadweight loss is eliminated.,Barriers to entry exist.,Firms are price-setting profit maximizers.,Firms produce a homogeneous product.,D,ori_mmlu-high_school_microeconomics,True,0.1452147,0.032753725,0.054701712,0.7673299
Which of the following is correct?,"In the short run, supply is able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are variable.",D,ori_mmlu-high_school_microeconomics,True,0.054587048,0.23001651,0.19656351,0.5188329
Monopolistic competition is said to be productively inefficient because,there exist no barriers to entry.,long-run profits are positive.,firms engage in collusive behavior.,the long-run price is above minimum average total cost.,D,ori_mmlu-high_school_microeconomics,True,0.08987324,0.078350574,0.05156578,0.7802104
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,ori_mmlu-high_school_microeconomics,True,0.1609181,0.07072166,0.052962422,0.7153979
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",demand for firm B is price elastic.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,D,ori_mmlu-high_school_microeconomics,False,0.4472511,0.12304087,0.012467795,0.41724023
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Labor demand,Total cost,Marginal external cost,Labor supply,D,ori_mmlu-high_school_microeconomics,False,0.4517305,0.15426685,0.14129993,0.2527028
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Quantity rises, but the change in price is ambiguous.",Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",D,ori_mmlu-high_school_microeconomics,False,0.5317768,0.18731605,0.19113882,0.08976832
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,"The price of crude oil, a raw material for gasoline, rises.",D,ori_mmlu-high_school_microeconomics,True,0.095718525,0.06364176,0.09825606,0.74238366
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the tax on tubas,An increase in the price of tuba lessons,An increase in the price of tubas,D,ori_mmlu-high_school_microeconomics,True,0.16363978,0.08875856,0.10659054,0.6410112
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,ori_mmlu-high_school_microeconomics,True,0.15116473,0.2464076,0.13216646,0.47026122
What you give up to pursue another alternative is known as,capital.,land.,money cost.,opportunity cost.,D,ori_mmlu-high_school_microeconomics,True,0.030359503,0.030341905,0.03762423,0.90167433
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Homogeneous products.,Perfectly elastic demand curve.,Product differentiation.,D,ori_mmlu-high_school_microeconomics,True,0.09921445,0.13130948,0.2261428,0.54333335
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D,ori_mmlu-high_school_microeconomics,False,0.35434943,0.21612744,0.17142019,0.25810292
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would fall, but employment would increase.",Both would decrease.,"The wage would remain constant, but employment would increase.",Both would increase.,D,ori_mmlu-high_school_microeconomics,False,0.065162584,0.4120162,0.18980122,0.33302
