0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Variable-length encoding of instructions,Instructions requiring widely varying numbers of cycles to execute,Several different classes (sets) of registers,D,ori_mmlu-college_computer_science,False,0.2820531,0.03223912,0.4937513,0.19195649
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k + 2,k^2,k log k,2k,D,ori_mmlu-college_computer_science,True,0.23189962,0.10375941,0.048772253,0.61556876
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I only,II only,III only,I and II only,D,ori_mmlu-college_computer_science,True,0.01624357,0.048515804,0.09252805,0.8427126
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",I only,II only,III only,II and III,D,ori_mmlu-college_computer_science,True,0.017438581,0.08996877,0.10549919,0.7870934
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Actual parameters of the active procedures,Local variables on the call stack,Global variables of the program,Dynamically allocated objects on the heap,D,ori_mmlu-college_computer_science,True,0.2976508,0.074813664,0.07955372,0.5479818
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To translate Web addresses to host names,To determine the IP address of a given host name,To determine the hardware address of a given host name,To determine the hardware address of a given IP address,D,ori_mmlu-college_computer_science,True,0.0793,0.20526528,0.18632951,0.52910525
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Integer-valued functions,Arbitrary goto's,Two-dimensional arrays,Recursive procedures,D,ori_mmlu-college_computer_science,True,0.1990748,0.087363034,0.18270919,0.530853
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xxxxy,xy,xxzy,xyz,D,ori_mmlu-college_computer_science,True,0.124306396,0.268085,0.22022817,0.3873804
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n),Θ(n log n),Θ(n^2 log n),Θ(n^2),D,ori_mmlu-college_computer_science,True,0.05710414,0.038815875,0.04498874,0.8590913
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",I and II only,II only,III only,I only,D,ori_mmlu-college_computer_science,True,0.024030793,0.19242014,0.1446205,0.63892853
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",I only,II and III only,I and II only,II only,D,ori_mmlu-college_computer_science,False,0.10662061,0.38437763,0.20226863,0.30673325
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",1/1,10/5,5/3,5/4,D,ori_mmlu-college_computer_science,True,0.15915182,0.019510916,0.1166309,0.70470643
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ/WRITE access,D,ori_mmlu-college_computer_science,True,0.11059956,0.14282104,0.098618776,0.64796066
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",I only,II only,I and III only,"I, II, and III",D,ori_mmlu-college_computer_science,True,0.013828918,0.14310692,0.1297983,0.7132659
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",II and III,II only,I and III,I only,D,ori_mmlu-college_computer_science,True,0.04491592,0.3112008,0.12066432,0.523219
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D,ori_mmlu-college_computer_science,False,0.4554918,0.1798188,0.22511351,0.13957582
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","25,000 bytes/ second","500,000 bytes/ second","100,000 bytes/ second",D,ori_mmlu-college_computer_science,True,0.04014972,0.19117276,0.077944055,0.69073343
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",I only,II only,III only,II and III only,D,ori_mmlu-college_computer_science,True,0.0089150565,0.10487893,0.08222124,0.80398476
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.","Range search: Given values a and b, find all the records whose key value is in the range a, b.",D,ori_mmlu-college_computer_science,False,0.1875309,0.2656014,0.3378948,0.20897295
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",n!/(m!(n - m)!),n!/(n - m)!,n!,n^m,D,ori_mmlu-college_computer_science,True,0.06881964,0.07977252,0.10023671,0.7511712
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?","There is no such condition; i.e., they will always take the same time.",1/w + 1/x < 1/y + 1/z,x > y,1/x + 1/z < 1/w + 1/y,D,ori_mmlu-college_computer_science,True,0.018212054,0.08844857,0.09272584,0.8006136
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,D,ori_mmlu-college_computer_science,False,0.34646657,0.21438213,0.26212597,0.17702533
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",12%,25%,38%,44%,D,ori_mmlu-college_computer_science,True,0.06053571,0.13270016,0.122824065,0.68394005
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",I only,I and II,III only,II only,D,ori_mmlu-college_computer_science,True,0.35436305,0.13375302,0.11009277,0.40179113
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Maximum level of nesting,Type compatibility,Operator precedence,D,ori_mmlu-college_computer_science,False,0.752603,0.02912109,0.12634578,0.09193017
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,II only,III only,II and III,D,ori_mmlu-college_computer_science,True,0.022661623,0.04799735,0.018027766,0.9113133
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Priority queuing,Shortest job first,Round-robin,D,ori_mmlu-college_computer_science,False,0.39623624,0.21799594,0.15952331,0.22624451
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D,ori_mmlu-college_computer_science,True,0.046564817,0.086570136,0.124697134,0.7421679
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",2 / 9,4 / 9,1 / 2,2 / 3,D,ori_mmlu-college_computer_science,True,0.28254184,0.044398703,0.13725728,0.5358022
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",I and II only,II only,III only,I only,D,ori_mmlu-college_computer_science,True,0.11839619,0.1218622,0.21090306,0.5488385
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,II and III only,I and II only,II only,D,ori_mmlu-college_computer_science,True,0.08763181,0.33235806,0.11587206,0.46413803
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",4,5,7,6,D,ori_mmlu-college_computer_science,True,0.23284318,0.08884716,0.06893131,0.6093784
"Local caching of files is common in distributed file systems, but it has the disadvantage that",Caching makes file migration impossible,The file system is likely to be corrupted when a computer crashes,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,D,ori_mmlu-college_computer_science,False,0.9618141,0.001724028,0.010683811,0.025778169
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",0,256,2048,1024,D,ori_mmlu-college_computer_science,True,0.041145917,0.014478661,0.065448694,0.87892675
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",50,208/5,10,92/5,D,ori_mmlu-college_computer_science,True,0.25910887,0.097129695,0.17566995,0.46809146
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,D,ori_mmlu-college_computer_science,True,0.11201746,0.1379458,0.085780025,0.66425675
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it does not allow simultaneous access to the intended data and its tag,it is more expensive than other types of cache organizations,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,D,ori_mmlu-college_computer_science,True,0.07126058,0.025342532,0.07756301,0.8258339
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",,III only,I and II only,I and III only,D,ori_mmlu-college_computer_science,False,0.0072135683,0.055591606,0.47732326,0.45987156
"A 3-way, set-associative cache is",faster to access than a direct-mapped cache,effective only if 3 or fewer processes are running alternately on the processor,possible only with write-back,one in which each main memory word can be stored at any of 3 cache locations,D,ori_mmlu-college_computer_science,True,0.12648368,0.007277404,0.034066524,0.8321724
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one subclass link and then one or more instance links,one or more instance links and then one or more subclass links,one or more instance links,one instance link and then zero or more subclass links,D,ori_mmlu-college_computer_science,False,0.04642477,0.38429993,0.30833578,0.26093954
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I only,II only,III only,I and III,D,ori_mmlu-college_computer_science,True,0.028395154,0.04839917,0.034450267,0.8887553
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",0.8 microseconds,1.2 microseconds,2.4 microseconds,1.6 microseconds,D,ori_mmlu-college_computer_science,True,0.061882548,0.11459841,0.14383294,0.67968607
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",80%,90%,98%,99.80%,D,ori_mmlu-college_computer_science,True,0.18188669,0.09980721,0.14315715,0.57514894
Statement 1| Linear regression estimator has the smallest variance among all unbiased estimators. Statement 2| The coefficients α assigned to the classifiers assembled by AdaBoost are always non-negative.,"True, True","False, False","True, False","False, True",D,ori_mmlu-machine_learning,False,0.16356046,0.36698976,0.23270762,0.23674221
Statement 1| RoBERTa pretrains on a corpus that is approximate 10x larger than the corpus BERT pretrained on. Statement 2| ResNeXts in 2018 usually used tanh activation functions.,"True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.35993093,0.26379558,0.1590326,0.21724081
"Statement 1| Support vector machines, like logistic regression models, give a probability distribution over the possible labels given an input example. Statement 2| We would expect the support vectors to remain the same in general as we move from a linear kernel to higher order polynomial kernels.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.33090037,0.32112363,0.19766803,0.15030795
"A machine learning problem involves four attributes plus a class. The attributes have 3, 2, 2, and 2 possible values each. The class has 3 possible values. How many maximum possible different examples are there?",12,24,48,72,D,ori_mmlu-machine_learning,True,0.09068222,0.1704682,0.11840643,0.6204432
"As of 2020, which architecture is best for classifying high-resolution images?",RBF networks,graph networks,fully connected networks,convolutional networks,D,ori_mmlu-machine_learning,True,0.108463444,0.034559254,0.16302675,0.69395053
Statement 1| The log-likelihood of the data will always increase through successive iterations of the expectation maximation algorithm. Statement 2| One disadvantage of Q-learning is that it can only be used when the learner has prior knowledge of how its actions affect its environment.,"True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.1790092,0.43936276,0.19370283,0.18792522
Let us say that we have computed the gradient of our cost function and stored it in a vector g. What is the cost of one gradient descent update given the gradient?,O(ND^2),O(N),O(ND),O(D),D,ori_mmlu-machine_learning,True,0.058100138,0.11218764,0.29751626,0.532196
"Statement 1| For a continuous random variable x and its probability distribution function p(x), it holds that 0 ≤ p(x) ≤ 1 for all x. Statement 2| Decision tree is learned by minimizing information gain.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.25073466,0.33352295,0.2080472,0.20769511
Consider the Bayesian network given below. How many independent parameters are needed for this Bayesian Network H -> U <- P <- W?,2,4,16,8,D,ori_mmlu-machine_learning,True,0.08809126,0.15459435,0.17095855,0.58635587
"As the number of training examples goes to infinity, your model trained on that data will have:",None of the above,Higher variance,Same variance,Lower variance,D,ori_mmlu-machine_learning,True,0.2027349,0.07150844,0.20552884,0.5202278
Statement 1| The set of all rectangles in the 2D plane (which includes non axisaligned rectangles) can shatter a set of 5 points. Statement 2| The VC-dimension of k-Nearest Neighbour classifier when k = 1 is infinite.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.24088354,0.2729943,0.17015515,0.315967
_ refers to a model that can neither model the training data nor generalize to new data.,good fitting,overfitting,all of the above,underfitting,D,ori_mmlu-machine_learning,False,0.07796293,0.39110976,0.15465438,0.37627298
Statement 1| The F1 score can be especially useful for datasets with class high imbalance. Statement 2| The area under the ROC curve is one of the main metrics used to assess anomaly detectors.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.21072458,0.34016082,0.15806642,0.2910482
"Statement 1| The back-propagation algorithm learns a globally optimal neural network with hidden layers. Statement 2| The VC dimension of a line should be at most 2, since I can find at least one case of 3 points that cannot be shattered by any line.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.25453255,0.3891743,0.17713062,0.17916253
High entropy means that the partitions in classification are,pure,useless,useful,not pure,D,ori_mmlu-machine_learning,False,0.49906418,0.067408174,0.044903524,0.38862413
"Statement 1| Layer Normalization is used in the original ResNet paper, not Batch Normalization. Statement 2| DCGANs use self-attention to stabilize training.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.31632105,0.37117073,0.17008221,0.14242594
"In building a linear regression model for a particular data set, you observe the coefficient of one of the features having a relatively high negative value. This suggests that",This feature has a strong effect on the model (should be retained),This feature does not have a strong effect on the model (should be ignored),Nothing can be determined.,It is not possible to comment on the importance of this feature without additional information,D,ori_mmlu-machine_learning,False,0.11188554,0.53909236,0.23811552,0.110906474
"For a neural network, which one of these structural assumptions is the one that most affects the trade-off between underfitting (i.e. a high bias model) and overfitting (i.e. a high variance model):",The use of a constant-term unit input,The learning rate,The initial choice of weights,The number of hidden nodes,D,ori_mmlu-machine_learning,True,0.05018562,0.04342085,0.10980003,0.79659355
"For polynomial regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The use of a constant-term unit input,Whether we learn the weights by matrix inversion or gradient descent,The assumed variance of the Gaussian noise,The polynomial degree,D,ori_mmlu-machine_learning,True,0.04242442,0.040768985,0.1364034,0.78040314
"Statement 1| As of 2020, some models attain greater than 98% accuracy on CIFAR-10. Statement 2| The original ResNets were not optimized with the Adam optimizer.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.26673865,0.24513009,0.20221779,0.28591347
The K-means algorithm:,Requires the dimension of the feature space to be no bigger than the number of samples,Has the smallest value of the objective function when K = 1,Converges to the global optimum if and only if the initial means are chosen as some of the samples themselves,Minimizes the within class variance for a given number of clusters,D,ori_mmlu-machine_learning,True,0.032589614,0.04039106,0.046938177,0.8800812
Statement 1| VGGNets have convolutional kernels of smaller width and height than AlexNet's first-layer kernels. Statement 2| Data-dependent weight initialization procedures were introduced before Batch Normalization.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.25509796,0.19009411,0.17729671,0.37751117
"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,3,2,1,D,ori_mmlu-machine_learning,True,0.35609144,0.06330239,0.16491832,0.41568783
"Statement 1| Density estimation (using say, the kernel density estimator) can be used to perform classification. Statement 2| The correspondence between logistic regression and Gaussian Naive Bayes (with identity class covariances) means that there is a one-to-one correspondence between the parameters of the two classifiers.","True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,True,0.17587815,0.30218628,0.21917468,0.3027609
Suppose we would like to perform clustering on spatial data such as the geometrical locations of houses. We wish to produce clusters of many different sizes and shapes. Which of the following methods is the most appropriate?,Decision Trees,K-means clustering,Model-based clustering,Density-based clustering,D,ori_mmlu-machine_learning,True,0.041583274,0.024810812,0.036037877,0.89756805
"Statement 1| In AdaBoost weights of the misclassified examples go up by the same multiplicative factor. Statement 2| In AdaBoost, weighted training error e_t of the tth weak classifier on training data with weights D_t tends to increase as a function of t.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.18374825,0.29608086,0.21479397,0.30537695
MLE estimates are often undesirable because,they are biased,None of the above,they are not consistent estimators,they have high variance,D,ori_mmlu-machine_learning,True,0.13743035,0.046459265,0.2535689,0.5625414
"Computational complexity of Gradient descent is,",linear in D,linear in N,dependent on the number of iterations,polynomial in D,D,ori_mmlu-machine_learning,True,0.22219026,0.06609957,0.16248842,0.54922175
Averaging the output of multiple decision trees helps _.,Increase bias,Decrease bias,Increase variance,Decrease variance,D,ori_mmlu-machine_learning,True,0.27001312,0.24233013,0.20320486,0.28445187
The model obtained by applying linear regression on the identified subset of features may differ from the model obtained at the end of the process of identifying the subset during,Best-subset selection,Forward stepwise selection,All of the above,Forward stage wise selection,D,ori_mmlu-machine_learning,False,0.25527433,0.39182118,0.2591203,0.09378416
Neural networks:,Optimize a convex objective function,Can only be trained with stochastic gradient descent,None of the above,Can use a mix of different activation functions,D,ori_mmlu-machine_learning,False,0.46245357,0.045877226,0.1761877,0.31548145
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(TP), the prior probability of testing positive.",0.0368,0.473,None of the above,0.078,D,ori_mmlu-machine_learning,True,0.06483923,0.25155312,0.105622515,0.5779851
"Statement 1| After mapped into feature space Q through a radial basis kernel function, 1-NN using unweighted Euclidean distance may be able to achieve better classification performance than in original space (though we can’t guarantee this). Statement 2| The VC dimension of a Perceptron is smaller than the VC dimension of a simple linear SVM.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.23216225,0.3928508,0.17318246,0.20180458
The disadvantage of Grid search is,It can not be applied to non-differentiable functions.,It can not be applied to non-continuous functions.,It is hard to implement.,It runs reasonably slow for multiple linear regression.,D,ori_mmlu-machine_learning,True,0.024355043,0.08818697,0.22923402,0.658224
Predicting the amount of rainfall in a region based on various cues is a ______ problem.,None of the above,Unsupervised learning,Clustering,Supervised learning,D,ori_mmlu-machine_learning,True,0.41387904,0.07819392,0.08374148,0.4241855
Which of the following sentence is FALSE regarding regression?,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,D,ori_mmlu-machine_learning,True,0.14850359,0.12821262,0.16790023,0.55538356
Which one of the following is the main reason for pruning a Decision Tree?,To save computing time during testing,To save space for storing the Decision Tree,To make the training set error smaller,To avoid overfitting the training set,D,ori_mmlu-machine_learning,True,0.12675002,0.08391097,0.066071846,0.72326714
Statement 1| The kernel density estimator is equivalent to performing kernel regression with the value Yi = 1/n at each point Xi in the original data set. Statement 2| The depth of a learned decision tree can be larger than the number of training examples used to create the tree.,"True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.27114302,0.4096258,0.13451667,0.18471454
Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,Increase the amount of training data.,Reduce the noise in the training data.,Decrease the model complexity.,Improve the optimisation algorithm being used for error minimisation.,D,ori_mmlu-machine_learning,False,0.63279724,0.10894157,0.107066184,0.151195
Statement 1| The softmax function is commonly used in mutliclass logistic regression. Statement 2| The temperature of a nonuniform softmax distribution affects its entropy.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.29330313,0.25070515,0.1837728,0.27221888
Which of the following is/are true regarding an SVM?,Overfitting in an SVM is not a function of number of support vectors.,"In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.","For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.",D,ori_mmlu-machine_learning,False,0.37723684,0.17041513,0.17875302,0.27359504
"Which of the following is the joint probability of H, U, P, and W described by the given Bayesian Network H -> U <- P <- W? [note: as the product of the conditional probabilities]","P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)",None of the above,"P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",D,ori_mmlu-machine_learning,False,0.02615043,0.4287517,0.14925046,0.39584738
"Statement 1| Since the VC dimension for an SVM with a Radial Base Kernel is infinite, such an SVM must be worse than an SVM with polynomial kernel which has a finite VC dimension. Statement 2| A two layer neural network with linear activation functions is essentially a weighted combination of linear separators, trained on a given dataset; the boosting algorithm built on linear separators also finds a combination of linear separators, therefore these two algorithms will give the same result.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.33864343,0.3646582,0.16958182,0.12711658
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.23340066,0.41322184,0.18393916,0.16943847
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,Batch Gradient Descent,All of the above,D,ori_mmlu-machine_learning,False,0.48700067,0.18824315,0.09667774,0.22807854
