0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It will have no effect.,It would depend on where the original block was in its cycle when the second block fell.,D,ori_mmlu-high_school_physics,False,0.24337465,0.6336156,0.04936239,0.07364745
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",Both the source and detector travel in the same direction.,D,ori_mmlu-high_school_physics,False,0.060051087,0.3212184,0.31049109,0.3082394
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,4.0/5,2.0/3,1.0/3,D,ori_mmlu-high_school_physics,True,0.2994819,0.09265774,0.11474573,0.49311465
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,D,ori_mmlu-high_school_physics,False,0.5267149,0.20035514,0.17061096,0.102318905
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,1/2d,d,2d,D,ori_mmlu-high_school_physics,True,0.10434726,0.049258575,0.019202128,0.827192
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,The final speed of object 2,Any 2 of the above values,D,ori_mmlu-high_school_physics,False,0.4302476,0.24383639,0.09686347,0.2290526
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,D,ori_mmlu-high_school_physics,False,0.07078763,0.38220745,0.5250048,0.022000037
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",10 cm ≤ D ≤ 12 cm,D = 5 cm,D = 10 cm,2 cm ≤ D ≤ 10 cm,D,ori_mmlu-high_school_physics,True,0.05552603,0.004842048,0.004898003,0.9347339
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",D,ori_mmlu-high_school_physics,True,0.2939929,0.0874602,0.23613624,0.38241068
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D,ori_mmlu-high_school_physics,True,0.38328528,0.095527425,0.12834531,0.3928419
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Velocity,Inertial mass,D,ori_mmlu-high_school_physics,False,0.18061706,0.39525712,0.1440774,0.28004843
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,4f,2f,f,D,ori_mmlu-high_school_physics,False,0.5872412,0.045890424,0.10725015,0.2596183
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D,ori_mmlu-high_school_physics,True,0.32908463,0.20868479,0.110741206,0.3514894
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-99m,-36m,D,ori_mmlu-high_school_physics,False,0.31570384,0.4219511,0.084718086,0.17762695
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,D,ori_mmlu-high_school_physics,False,0.21828344,0.19694255,0.40406597,0.1807081
"In a spring-block oscillator, the maximum speed of the block is",inversely proportional to the square root of amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,proportional to amplitude,D,ori_mmlu-high_school_physics,False,0.44581807,0.17892149,0.2590612,0.116199255
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,20 N,16 N,D,ori_mmlu-high_school_physics,True,0.34397212,0.1930186,0.06517413,0.3978352
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,7.5 N,30 N,D,ori_mmlu-high_school_physics,False,0.12958625,0.19526358,0.5535785,0.12157167
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,D,ori_mmlu-high_school_physics,True,0.13691877,0.13618249,0.16699404,0.55990463
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, inverted, height = 0.25 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Real, inverted, height = 1 cm",D,ori_mmlu-high_school_physics,False,0.5924102,0.24339934,0.060199846,0.103990614
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",None of the above,+1.5e and -2.5e,Both of the above,+3e and -4e,D,ori_mmlu-high_school_physics,False,0.16843486,0.3987045,0.24618255,0.1866781
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,an extrapolated temperature T where C^3 reaches zero,D,ori_mmlu-high_school_physics,False,0.32950318,0.19956504,0.3023772,0.1685546
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D,ori_mmlu-high_school_physics,False,0.40536967,0.22165363,0.15150562,0.22147106
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,1.5 × 10^6 m/s,D,ori_mmlu-high_school_physics,True,0.2617916,0.17045245,0.12653235,0.44122368
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Increased voltage and increased resistance,D,ori_mmlu-high_school_physics,False,0.7259702,0.09871221,0.1510842,0.024233324
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,D,ori_mmlu-high_school_physics,False,0.44238922,0.14199391,0.11130528,0.3043116
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.",D,ori_mmlu-high_school_physics,True,0.1661479,0.20204614,0.15326595,0.47853994
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and velocity,Mass and acceleration,D,ori_mmlu-high_school_physics,False,0.13710372,0.3309992,0.3738941,0.15800299
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,It is not possible for the sum of two non-zero vectors to be zero.,They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,D,ori_mmlu-high_school_physics,True,0.23107275,0.11906318,0.087708674,0.5621554
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path and slow down.,The proton will continue in its straight path at constant velocity.,D,ori_mmlu-high_school_physics,False,0.074045084,0.5917664,0.099054925,0.23513354
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,4v,2v,v,D,ori_mmlu-high_school_physics,True,0.14002928,0.03511442,0.030906672,0.7939496
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,under any conditions,D,ori_mmlu-high_school_physics,False,0.52437496,0.1738279,0.23497346,0.06682364
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,wavelength only,speed only,speed and wavelength,D,ori_mmlu-high_school_physics,False,0.26854402,0.19720986,0.3348516,0.1993945
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,D,ori_mmlu-high_school_physics,True,0.1916898,0.21900183,0.17575286,0.4135555
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,half the magnitude and in the opposite direction,half the magnitude and in the same direction,double the magnitude and in the opposite direction,D,ori_mmlu-high_school_physics,False,0.73954487,0.06904603,0.037184786,0.15422429
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,the cylinder,All reach the base at the same time.,D,ori_mmlu-high_school_physics,False,0.5797568,0.07299874,0.0950588,0.25218564
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,600 m,300 m,450 m,150 m ,D,ori_mmlu-high_school_physics,True,0.23332834,0.22294943,0.15812378,0.38559845
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D,ori_mmlu-high_school_physics,False,0.45487875,0.09243115,0.07336045,0.37932962
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,45°,49°,D,ori_mmlu-high_school_physics,True,0.21782087,0.22651342,0.06971381,0.485952
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",Such a situation is impossible as the net force between the two particles cannot be 0.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,The particles must have the same sign of charge.,D,ori_mmlu-high_school_physics,False,0.6600375,0.07409541,0.13283113,0.133036
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,D,ori_mmlu-high_school_physics,True,0.19522887,0.07247627,0.12083901,0.61145586
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",400 μN,100 μN,200 μN,50 μN,D,ori_mmlu-high_school_physics,True,0.30657256,0.070109025,0.12230392,0.5010144
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Linear momentum,Kinetic energy,Mass,Velocity,D,ori_mmlu-high_school_physics,False,0.5860532,0.27684036,0.08697091,0.050135598
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,60 m,45 m,D,ori_mmlu-high_school_physics,True,0.18692562,0.18132941,0.20703888,0.424706
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay = g,ax < g; ay < g,D,ori_mmlu-high_school_physics,True,0.31871358,0.11311835,0.12173105,0.44643703
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Moving the plates closer together,D,ori_mmlu-high_school_physics,True,0.112860434,0.029422542,0.09280813,0.76490885
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man jumps straight up in the air and lands back on the platform.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man catches a baseball thrown to him by a friend.,D,ori_mmlu-high_school_physics,False,0.16797404,0.38241634,0.29902375,0.15058589
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,8 × 10^5 Pa,4 × 10^5 Pa,D,ori_mmlu-high_school_physics,True,0.17775851,0.05926337,0.08131054,0.68166757
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Blue light,Orange light,D,ori_mmlu-high_school_physics,False,0.8651599,0.05432836,0.026812946,0.053698692
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,2.0 m/s,1.5 m/s,D,ori_mmlu-high_school_physics,True,0.2621805,0.12367156,0.077221826,0.53692615
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually increases in size.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image flips over.,D,ori_mmlu-high_school_physics,False,0.22085753,0.41452512,0.14189851,0.22271883
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D,ori_mmlu-high_school_physics,True,0.17354506,0.18159084,0.3148543,0.3300098
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",200 N,1600 N,800 N,400 N,D,ori_mmlu-high_school_physics,True,0.24259548,0.27435613,0.054758415,0.42829
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,D,ori_mmlu-high_school_physics,False,0.114730366,0.06980496,0.6267719,0.18869281
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,5.4 × 10–10 J,9.0 × 10–8 J,12.5 J,0.6 J,D,ori_mmlu-high_school_physics,False,0.22278789,0.5305727,0.084786855,0.16185257
Which configuration of battery and resistors will create a circuit with the greatest current?,A low voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in series,D,ori_mmlu-high_school_physics,False,0.907773,0.039270375,0.020719944,0.032236703
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.16 N,0.36 N,0.32 N,D,ori_mmlu-high_school_physics,True,0.22704558,0.12139345,0.15506098,0.49649996
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The block, because it does not gain rotational kinetic energy, but the sphere does",D,ori_mmlu-high_school_physics,False,0.09621423,0.10136153,0.5699659,0.23245826
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light of a shorter wavelength.,Move the screen closer to the slits.,Use light with a lower wave speed.,Move the slits closer together.,D,ori_mmlu-high_school_physics,False,0.6385516,0.08532448,0.10539704,0.17072685
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, upward","35 m/s, downward","35 m/s, upward","25 m/s, downward",D,ori_mmlu-high_school_physics,True,0.32665116,0.17818482,0.09356927,0.4015947
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = –4,x = –2,x = 0,x = 4,D,ori_mmlu-high_school_physics,False,0.16717201,0.36908498,0.23516828,0.22857465
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Counterclockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Clockwise rotation; radius of path = mv/(eB),D,ori_mmlu-high_school_physics,False,0.52971405,0.10710681,0.29268768,0.07049147
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Increasing the mass of the ball,Decreasing the mass of the ball,Decreasing the angle of the string from the horizontal when released,Decreasing the length of the string,D,ori_mmlu-high_school_physics,False,0.5829873,0.12813178,0.17621833,0.11266256
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets shorter.,The image moves toward the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves away from the mirror and gets taller.,D,ori_mmlu-high_school_physics,True,0.0891016,0.3084502,0.2936613,0.3087869
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D,ori_mmlu-high_school_physics,True,0.19941299,0.17726824,0.10373547,0.51958334
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",1 s,2 s,8 s,4 s,D,ori_mmlu-high_school_physics,True,0.114657424,0.16150549,0.0618054,0.66203165
Which of the following statements about electric and magnetic fields is FALSE:,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,D,ori_mmlu-high_school_physics,False,0.5093492,0.10088313,0.16510683,0.22466074
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,10.8 m/s^2,9.8 m/s^2,8.9 m/s^2,D,ori_mmlu-high_school_physics,False,0.33663338,0.17924902,0.14804363,0.33607396
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isobaric step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,D,ori_mmlu-high_school_physics,True,0.1769445,0.12330495,0.20936507,0.4903855
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Gravity,Kinetic friction,The normal force of the hill on the sphere,Static friction,D,ori_mmlu-high_school_physics,False,0.65475094,0.26992565,0.04816221,0.027161224
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",zero,parallel to the table,perpendicular to the table,neither parallel nor perpendicular to the table,D,ori_mmlu-high_school_physics,False,0.4226608,0.26785725,0.26047325,0.04900873
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.",D,ori_mmlu-high_school_physics,True,0.15026528,0.17536455,0.087028265,0.58734196
Which of the following is NOT equal to one tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D,ori_mmlu-high_school_physics,True,0.23586491,0.1844811,0.09194698,0.48770705
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,"Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",D,ori_mmlu-high_school_physics,True,0.21846849,0.051394377,0.054346267,0.6757909
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,h,2h,4h,3h,D,ori_mmlu-high_school_physics,False,0.44150075,0.28402966,0.13082439,0.14364521
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,D,ori_mmlu-high_school_physics,True,0.27069417,0.14335386,0.088900484,0.49705157
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^39 N,10^29 N,10^9 N,10^19 N,D,ori_mmlu-high_school_physics,True,0.2918367,0.164241,0.16275784,0.38116443
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",12%,30%,60%,70%,D,ori_mmlu-high_school_physics,True,0.27916574,0.15936509,0.23013882,0.3313304
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",6 m/s^2,12 m/s^2,24 m/s^2,18 m/s^2,D,ori_mmlu-high_school_physics,True,0.30427718,0.19825694,0.09543293,0.40203297
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,No.,"Yes, and the work done will be negative.","Yes, but the sign can’t be determined.","Yes, and the work done will be positive.",D,ori_mmlu-high_school_physics,False,0.43464875,0.41257972,0.043775182,0.10899629
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",15.5 s,10.5 s,12.0 s,9.0 s,D,ori_mmlu-high_school_physics,False,0.35687807,0.19870836,0.12593722,0.3184764
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I only,II only,III only,I and II only,D,ori_mmlu-high_school_physics,True,0.12885731,0.10056802,0.03350792,0.73706675
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.",D,ori_mmlu-high_school_physics,True,0.095368125,0.09145679,0.1112044,0.70197064
