0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Whites; African Americans and Latinos,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Mexican Americans and whites; African Americans,D,ori_mmlu-human_sexuality,False,0.63563085,0.082094006,0.118697524,0.16357763
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kaplan,Freud,Masters and Johnson,Kinsey,D,ori_mmlu-human_sexuality,False,0.39471924,0.18923238,0.12797853,0.2880698
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,involves use of a weapon,sexually motivated,D,ori_mmlu-human_sexuality,False,0.3630446,0.29088777,0.28062475,0.06544285
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Intrapsychic sexual orientation,Sexual nomenclature,Gender schema,Gender identity,D,ori_mmlu-human_sexuality,False,0.5649749,0.098453954,0.07921385,0.2573573
The average male genital size is approximately,4 inches,1 foot,7 inches,5 inches,D,ori_mmlu-human_sexuality,True,0.19193816,0.05243896,0.19823198,0.55739087
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,ori_mmlu-human_sexuality,False,0.14267018,0.49278256,0.0632786,0.3012687
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,Havelock Ellis,B. F. Skinner,D,ori_mmlu-human_sexuality,False,0.028660756,0.9655914,0.0038830752,0.0018648834
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for women but not for men,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It does not seem to be true.,D,ori_mmlu-human_sexuality,True,0.028574985,0.11633365,0.16699025,0.6881011
The egg can be fertilized until about _______ after ovulation.,6 hours,1 week,72 hours,24 hours,D,ori_mmlu-human_sexuality,False,0.57562494,0.06590462,0.120720156,0.23775028
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus glandula,corpus callosum,corpus luteum,D,ori_mmlu-human_sexuality,True,0.08544672,0.020305287,0.04334857,0.8508994
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,aspirin,hormones,D,ori_mmlu-human_sexuality,False,0.70970356,0.06437736,0.12446607,0.101453036
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Adrenal gland,Bartholin glands,D,ori_mmlu-human_sexuality,False,0.3748458,0.32074004,0.09791576,0.20649843
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,ori_mmlu-human_sexuality,False,0.46215945,0.3741882,0.084636845,0.07901551
The environment for sperm passage is most hospitable just at,preovulation,proliferation,menstruation,ovulation,D,ori_mmlu-human_sexuality,False,0.70159125,0.1344005,0.067067176,0.09694104
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,ori_mmlu-human_sexuality,False,0.5932056,0.20806642,0.08784983,0.11087819
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,ori_mmlu-human_sexuality,False,0.42980388,0.27611685,0.17457305,0.11950622
Which of the following teenagers have the highest pregnancy rates?,French,Canadian,Swedish,U.S.,D,ori_mmlu-human_sexuality,False,0.28393918,0.18805073,0.442331,0.08567915
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,hormones secreted by the fetus' adrenal gland,D,ori_mmlu-human_sexuality,False,0.19765323,0.092071705,0.4344502,0.27582487
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,ori_mmlu-human_sexuality,False,0.61118466,0.13581719,0.11605721,0.13694091
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,cognitive dissonance,negative arousal,negative evaluation,D,ori_mmlu-human_sexuality,False,0.34594744,0.2929663,0.13216718,0.22891912
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,ori_mmlu-human_sexuality,True,0.2802039,0.12503798,0.0651138,0.52964437
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,North African Muslim; Latin American,South Asian; Chinese,South Asian; English-speaking Caribbean,D,ori_mmlu-human_sexuality,False,0.38136595,0.3561997,0.15975025,0.10268398
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,ori_mmlu-human_sexuality,False,0.37246987,0.11785922,0.30259416,0.20707676
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,ori_mmlu-human_sexuality,False,0.31533688,0.1629643,0.2932006,0.22849824
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,22,14,D,ori_mmlu-human_sexuality,True,0.11592384,0.053563163,0.05814315,0.77236986
The two principles that deal with questions of values are:,legal and religion,faith and science,legal and ethics,religion and ethics,D,ori_mmlu-human_sexuality,False,0.5580892,0.13478918,0.13312739,0.1739942
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,the homosexuality concordance rate for identical twins is higher than for fraternal twins,D,ori_mmlu-human_sexuality,False,0.5364822,0.14629197,0.08896918,0.22825666
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,ori_mmlu-human_sexuality,False,0.6118721,0.14374223,0.081290536,0.16309516
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica decreases sexual arousal and sexual interest,nonaggressive erotica leads to massive increases in aggressive behavior,erotica may lead to increases in sexual arousal for men and women,D,ori_mmlu-human_sexuality,False,0.41946614,0.18784033,0.15702073,0.23567288
Fetishism typically develops at the age of:,30 through 50,at birth,20 through 30,10 through 20,D,ori_mmlu-human_sexuality,True,0.25448325,0.19324353,0.2227514,0.32952183
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,ori_mmlu-human_sexuality,False,0.5316584,0.19993436,0.15964012,0.10876714
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,ori_mmlu-human_sexuality,True,0.27578765,0.12847842,0.108153366,0.4875805
Which of the following is the most common method of birth control for married couples in the U.S..,The rhythm method,The IUD,The diaphragm,Sterilization,D,ori_mmlu-human_sexuality,False,0.5269074,0.12093504,0.16821453,0.18394303
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,the new synthesis,the gender schema,sexual selection,D,ori_mmlu-human_sexuality,False,0.49684277,0.25245994,0.09866299,0.15203424
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,white American women,Asian American women,poor Puerto Rican women,D,ori_mmlu-human_sexuality,False,0.4073579,0.18037823,0.08336052,0.32890335
Which of the following have menstrual cycles?,some monkey species,some ape species,some breeds of dogs,a and b only,D,ori_mmlu-human_sexuality,False,0.62629217,0.10042841,0.15927534,0.11400408
What sexual act is prohibited in most societies?,masturbation,sex with a non-spouse if the person is married.,sex during menstruation,incest,D,ori_mmlu-human_sexuality,True,0.13379559,0.25690013,0.16921091,0.4400934
Which of the following is removed when a male is circumcised?,sunna,corpus spongiosum,septum,prepuce,D,ori_mmlu-human_sexuality,False,0.6472818,0.10354306,0.18287535,0.066299796
Staphylococcus aureus is...,...a hormone released during menstruation,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,...a bacterium associated with Toxic Shock Syndrome,D,ori_mmlu-human_sexuality,True,0.36803764,0.06268964,0.05057317,0.5186996
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,scoptophilia,urophilia,necrophilia,D,ori_mmlu-human_sexuality,False,0.41505653,0.3378868,0.06905981,0.17799678
An anatomical difference between males and females is:,all of the above,"males have an external sexual organ that gets engorged with blood, whereas females do not",males have many times the number of nerve endings in the penis that females have in the clitoris.,"males have one exit structure for urine and reproductive fluids, whereas females have two",D,ori_mmlu-human_sexuality,True,0.025061134,0.08389535,0.16853973,0.7225038
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,erection,genital sensation,both A and C,D,ori_mmlu-human_sexuality,False,0.58507544,0.20181137,0.0671204,0.14599279
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,pituitary gland,gonadotropin-releasing hormone,follicle-stimulating hormone,oxytocin,D,ori_mmlu-human_sexuality,True,0.08267476,0.022032002,0.07488213,0.82041115
The Old Testament presents the view that sexuality is,fundamentally positive,to be considered in light of its social consequences,comparable to other biological functions,a and b,D,ori_mmlu-human_sexuality,False,0.61672336,0.10116162,0.069907606,0.2122074
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,will not produce a high voice because the larynx has already grown.,D,ori_mmlu-human_sexuality,False,0.18543005,0.1970868,0.45013225,0.1673509
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,in vitro fertilization,zygote intra-fallopian transfer,embryo transfer,D,ori_mmlu-human_sexuality,False,0.5590558,0.20582211,0.11683452,0.11828751
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it tends to be longer in younger men,it tends to be shorter with alcohol consumption,it varies across men lasting from a few minutes to 24 hours,D,ori_mmlu-human_sexuality,True,0.09903565,0.11181358,0.12607269,0.6630781
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,8,6,4,D,ori_mmlu-human_sexuality,True,0.22523305,0.31640324,0.13125604,0.32710764
__________ is a shedding of the inner lining of the uterus.,The follicular phase,Ovulation,The luteal phase,Menstruation,D,ori_mmlu-human_sexuality,True,0.12393946,0.059863746,0.08235262,0.73384416
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,confusion stage,acceptance stage,tolerance stage,D,ori_mmlu-human_sexuality,False,0.6099843,0.28189132,0.06418405,0.043940358
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,chlamydia,genital herpes,syphilis,D,ori_mmlu-human_sexuality,False,0.41921726,0.17949605,0.14906654,0.25222012
Persons with liberal attitudes about premarital sex are likely to:,all of the above,engage in accidental extramarital sexual activity,engage in open swinging,have liberal attitudes about extramarital sex,D,ori_mmlu-human_sexuality,True,0.34959763,0.2139723,0.084670596,0.3517594
"Menstrual cramps may be caused, in part, by:",frequent masturbation,an increased oxygen supply to the uterus,highly sensitive nerve endings,low levels of prostaglandin,D,ori_mmlu-human_sexuality,False,0.5239638,0.14309299,0.13054536,0.20239788
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,If Avalon contracted genital herpes she will only be contagious when she has a break out.,none of the above,D,ori_mmlu-human_sexuality,False,0.38366655,0.083718956,0.28683606,0.24577852
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,erection,orgasm,inhibition,D,ori_mmlu-human_sexuality,False,0.9033916,0.05029376,0.020978998,0.025335638
Vasocongestion is a process of :,muscle contraction,detumescence,muscle relaxation,blood accumulation in the genitals,D,ori_mmlu-human_sexuality,False,0.3897795,0.19272828,0.0541694,0.36332276
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,sweat and oil glands,deepening of the voice,both A and B,D,ori_mmlu-human_sexuality,False,0.29981053,0.34044597,0.15239544,0.20734814
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,AIDS,syphilis,gonorrhea,D,ori_mmlu-human_sexuality,True,0.20507203,0.22124231,0.16257721,0.4111084
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.,It is expected that couples will engage in sex with the same partners on several occasions.,The combination of two men with one woman is the typical introduction to swinging.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",D,ori_mmlu-human_sexuality,False,0.036480915,0.65322465,0.18478824,0.12550612
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Sadomasochism,Exhibitionism,Voyeurism,Frotteurism,D,ori_mmlu-human_sexuality,False,0.5118598,0.1051009,0.11696263,0.26607665
Mini-pills contain:,estrogen only,synthetic estrogen,synthetic androgens and estrogen,progestin only,D,ori_mmlu-human_sexuality,False,0.6470417,0.12430108,0.09049627,0.138161
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the same gender; of the other gender,of the other gender; of the same gender,of the same gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,D,ori_mmlu-human_sexuality,False,0.34044498,0.48483065,0.0974231,0.07730121
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,reduced rigidity of erections,decreased sperm production,normal orgasm,D,ori_mmlu-human_sexuality,False,0.4362973,0.20058529,0.2035576,0.1595598
Which of the following are reflexes?,ejaculation,erection,orgasm,both A and B,D,ori_mmlu-human_sexuality,False,0.54248935,0.28821066,0.051530022,0.11776995
Which of the following sexual variations is probably the most dangerous?,troilism,necrophilia,zoophilia,asphyxiophilia,D,ori_mmlu-human_sexuality,False,0.3013336,0.4013215,0.20024201,0.09710295
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,menstrual,myometrial,proliferative,D,ori_mmlu-human_sexuality,False,0.5604433,0.2559952,0.0959464,0.08761517
"For purposes of conception, the best position for intercourse is:",woman-on-top,side-to-side,rear entry,man-on-top,D,ori_mmlu-human_sexuality,False,0.61122006,0.19575155,0.13642533,0.056603033
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,Danny has previously told Sandy that he does not appreciate her advances,"Danny responds with ""Sure baby your office or mine?""",both A and B,D,ori_mmlu-human_sexuality,False,0.4764497,0.16025685,0.077761665,0.28553182
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,orgasm,resolution,plateau,excitement,D,ori_mmlu-human_sexuality,False,0.7279671,0.08192528,0.041778266,0.1483294
The placenta does all of the following except:,supplies oxygen to the fetus,supplies nutrients to the fetus,secretes hormones,supplies blood to the fetus,D,ori_mmlu-human_sexuality,True,0.15547001,0.12758014,0.16394116,0.5530087
Which of the following is the MOST COMMON menstrual problem?,ovulation without menstruation,absence of menstruation,menstruation without ovulation,painful menstruation,D,ori_mmlu-human_sexuality,False,0.45893335,0.23838957,0.12367866,0.17899837
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a passionate lover,an anxious-ambivalent lover,an avoidant lover,D,ori_mmlu-human_sexuality,True,0.1410505,0.28728184,0.08038762,0.49128
Approximately how many sperm are in the typical ejaculate?,"300,000",30 million,3 million,300 million,D,ori_mmlu-human_sexuality,False,0.38163975,0.17985073,0.19233732,0.24617215
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,drag queen,transsexual,transvestite,D,ori_mmlu-human_sexuality,True,0.14786944,0.1329803,0.072641,0.6465093
Sociobiologists assume that the central function of sex is:,pleasure,to relieve tension,to maintain the double standard,reproduction,D,ori_mmlu-human_sexuality,True,0.36576292,0.11231656,0.092108965,0.42981163
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,evolutionary,psychoanalytic,sociological,Behaviour modification,D,ori_mmlu-human_sexuality,False,0.054743253,0.46482533,0.026498375,0.45393297
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,sexual abuse and Christianity,anthropology and evolution,civilizational collapse and promiscuity,D,ori_mmlu-human_sexuality,False,0.36293364,0.20962723,0.07219804,0.3552411
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope John Paul II's,Pope John Paul I's,Pope Paul VI's,D,ori_mmlu-human_sexuality,True,0.019948334,0.04085395,0.04176155,0.8974362
"According to Byrne's law of attraction and his formula, we are attracted to people who:",are extremely attractive and provide a lot of reinforcement,provide more punishment than reinforcement,provide an equal balance of punishment and reinforcement,provide a lot of reinforcement and a small amount of punishment,D,ori_mmlu-human_sexuality,False,0.77717924,0.17093085,0.032690745,0.019199137
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",D,ori_mmlu-human_sexuality,False,0.24876639,0.24189019,0.28729117,0.22205222
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,D,ori_mmlu-human_sexuality,True,0.1852407,0.04997873,0.1534294,0.6113512
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately becomes sexually aroused again and feels good about the behaviour,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he feels relaxed and emotionally relieved,(s)he experiences feelings of hopelessness and despair,D,ori_mmlu-human_sexuality,False,0.1311519,0.07715084,0.45079538,0.34090185
Which of the following is/are likely to cause coital pain for BOTH men and women?,both A and C,foreskin too tight,vaginismus,infections,D,ori_mmlu-human_sexuality,False,0.65306145,0.15766662,0.15797728,0.031294674
The endometrium grows and thickens during:,menstruation,ovulation,the luteal phase,the follicular phase,D,ori_mmlu-human_sexuality,False,0.5759338,0.25608435,0.05883175,0.10915007
Which of the following events INITIATES puberty?,pituitary gland releases FSH,pituitary gland releases growth hormone,hypothalamus releases LH,hypothalamus releases GNRS,D,ori_mmlu-human_sexuality,False,0.7268872,0.07878041,0.09577555,0.09855679
Alexander the Great was probably,pedosexual,asexual,heterosexual,bisexual,D,ori_mmlu-human_sexuality,False,0.4184551,0.46183255,0.04293877,0.07677356
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,desensitization therapy,aversive conditioning,covert sensitization,orgasmic reconditioning,D,ori_mmlu-human_sexuality,False,0.8823319,0.050489947,0.05027776,0.016900405
How do girls most frequently learn about masturbation?,through reading about it,being told by peers,observing others doing it.,self-discovery,D,ori_mmlu-human_sexuality,False,0.11580581,0.32557932,0.31565863,0.24295628
How many centimetres must the cervix dilute to before a baby can be born?,5,20,15,10,D,ori_mmlu-human_sexuality,False,0.4060315,0.11562299,0.2355099,0.24283567
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","declined for men, but not for women","declined for women, but not for men",declined for both men and women,D,ori_mmlu-human_sexuality,False,0.49535605,0.27474126,0.11874132,0.11116144
Which is true with regard to voyeurs?,They are generally middle-aged.,They are usually dangerous.,They typically want to view friends' sexual behaviours.,They typically want to observe strangers' activities.,D,ori_mmlu-human_sexuality,True,0.1663477,0.061205238,0.1418252,0.6306219
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting","affective, cognitive, and physical",D,ori_mmlu-human_sexuality,False,0.51715213,0.18686618,0.19318667,0.102794975
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike must be having an affair with his secretary.,Mike suffers from lubrication inhibition.,Mike suffers from erectile dysfunction.,D,ori_mmlu-human_sexuality,True,0.28434393,0.11269421,0.20906787,0.393894
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Eclamptic pregnancy,Pre-eclamptic pregnancy,Ectopic pregnancy,D,ori_mmlu-human_sexuality,True,0.03697739,0.026965864,0.13015942,0.80589736
A pimp can be best described as ,...an escort to a female prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a male companion-master of a prostitute,D,ori_mmlu-human_sexuality,True,0.20876667,0.021470854,0.015454024,0.7543084
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp decrease in estrogen and progesterone levels,D,ori_mmlu-human_sexuality,False,0.58748066,0.15251282,0.14411889,0.11588762
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,D,ori_mmlu-human_sexuality,True,0.24296431,0.07237098,0.11651953,0.5681452
Attachment to a care-giver begins:,when the child learns to speak,several weeks after birth,several months after birth,in the hours immediately following birth,D,ori_mmlu-human_sexuality,False,0.5515776,0.090708636,0.0890275,0.26868623
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,ori_mmlu-human_sexuality,False,0.6202885,0.261176,0.06528621,0.05324929
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,ori_mmlu-human_sexuality,False,0.84509856,0.037846055,0.064990245,0.052065182
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,ori_mmlu-human_sexuality,True,0.29130226,0.13177489,0.16329981,0.413623
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,30,20,10,D,ori_mmlu-human_sexuality,False,0.4620625,0.19215544,0.10005466,0.24572742
Hormones are secreted:,into the ovaries and testes,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,directly into the bloodstream,D,ori_mmlu-human_sexuality,False,0.7238547,0.1923813,0.046755522,0.03700854
"By 28 days after conception, the embryo is about __________ centimetres long.",4,2,3,1,D,ori_mmlu-human_sexuality,False,0.3019522,0.21549444,0.36440456,0.11814879
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,ori_mmlu-human_sexuality,True,0.046453882,0.062682465,0.11212615,0.7787374
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,relaxation is necessary for vasocongestion,D,ori_mmlu-human_sexuality,False,0.5882219,0.12239638,0.092412196,0.19696955
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,homosexual with substantial heterosexual experience,D,ori_mmlu-human_sexuality,False,0.7178201,0.19862099,0.020811558,0.06274731
The refractory period occurs in males during the ______ stage.,excitement,orgasm,plateau,resolution,D,ori_mmlu-human_sexuality,False,0.7181616,0.10834018,0.06676275,0.106735416
The zona pellucida is...,...the area where sperm collect before attempting to fertilize the egg.,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a protective layer surrounding the egg,D,ori_mmlu-human_sexuality,True,0.267087,0.046314426,0.06708854,0.61951
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,bladder,urethra,D,ori_mmlu-human_sexuality,True,0.14799407,0.24513543,0.15667106,0.45019937
Which method of abortion is most costly and carries the greatest risk of complications?,dilation and curettage,saline-induced abortion,prostaglandin abortion,hysterotomy,D,ori_mmlu-human_sexuality,True,0.021448763,0.008279588,0.03305061,0.93722105
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,ori_mmlu-human_sexuality,True,0.28633967,0.24626088,0.10560886,0.36179057
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,ori_mmlu-human_sexuality,True,0.111889265,0.03876419,0.0631063,0.7862403
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,ori_mmlu-human_sexuality,False,0.42325428,0.3167417,0.15947688,0.1005271
