0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The rate of a chemical reaction is determined by,the equilibrium constant,the intermediates formed in the first step,the reaction vessel pressure,the rate-determining or slow step of the mechanism,D,ori_mmlu-high_school_chemistry,True,0.34872007,0.09009189,0.1260949,0.43509313
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 min,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,3.4 × 10^-4 s-1,D,ori_mmlu-high_school_chemistry,False,0.5685892,0.10965107,0.10920026,0.21255949
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0",D,ori_mmlu-high_school_chemistry,True,0.41901195,0.071364716,0.0818775,0.42774588
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,wait until the barometer reads 760,correct for the vapor pressure of water,D,ori_mmlu-high_school_chemistry,False,0.3128334,0.32312107,0.20252669,0.16151887
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),Mg(NO3)2(aq),LiOH(aq),D,ori_mmlu-high_school_chemistry,False,0.01221983,0.0011261939,0.98575747,0.00089645636
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,Decreasing the overall pressure in the container,None of these will increase the half life,D,ori_mmlu-high_school_chemistry,False,0.60047317,0.16194348,0.109939866,0.12764345
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,71 mol,1.4 × 10^-1 mol,D,ori_mmlu-high_school_chemistry,False,0.24206024,0.062431432,0.62275904,0.072749294
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong base with a strong acid,D,ori_mmlu-high_school_chemistry,False,0.7755075,0.07648278,0.10679599,0.041213747
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",D,ori_mmlu-high_school_chemistry,False,0.612535,0.028827555,0.13725184,0.22138558
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,PCl5,HBr,D,ori_mmlu-high_school_chemistry,False,0.30362982,0.1116259,0.43818036,0.1465639
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H3PO4,H2S,HClO4,D,ori_mmlu-high_school_chemistry,False,0.59306765,0.06795013,0.25407302,0.08490924
The collision theory of reaction rates does not include,the number of collisions per second,the orientation of each collision,the energy of each collision,the transition state,D,ori_mmlu-high_school_chemistry,False,0.35197031,0.23796432,0.08517373,0.3248916
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, oxidation","6+, reduction",D,ori_mmlu-high_school_chemistry,False,0.49515682,0.14967571,0.1905173,0.1646502
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^-1,Rate = k[A]^0,Rate = k[A]^2,D,ori_mmlu-high_school_chemistry,False,0.816339,0.12436334,0.03805273,0.021244915
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D,ori_mmlu-college_chemistry,False,0.5524086,0.096225925,0.15780953,0.19355595
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,each element absorbs at a characteristic wavelength,most organic functional groups absorb in a characteristic region of the IR spectrum,D,ori_mmlu-college_chemistry,False,0.38173312,0.098095536,0.19964556,0.32052583
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,4,5,D,ori_mmlu-college_chemistry,False,0.35874888,0.13517596,0.26657587,0.23949927
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The H+ : I− ratio is 2:1.,The MnO4- : Mn2+ ratio is 3:1.,The MnO4- : I- ratio is 6:5.,D,ori_mmlu-college_chemistry,False,0.40164742,0.09402957,0.25602043,0.24830258
The equation ΔH = ΔU + PΔV is applicable,always,only for constant volume processes,only for constant temperature processes,only for constant pressure processes,D,ori_mmlu-college_chemistry,False,0.57997,0.12179205,0.23545988,0.06277813
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,7 lines,5 lines,9 lines,D,ori_mmlu-college_chemistry,True,0.30668664,0.06830065,0.128137,0.49687573
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,X-rays,Alpha particles,Beta particles,Neutrons,D,ori_mmlu-college_chemistry,False,0.7015504,0.17663968,0.050353922,0.07145605
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D,ori_mmlu-college_chemistry,False,0.44438818,0.113247946,0.22016272,0.22220118
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:3,2:3,1:6,D,ori_mmlu-college_chemistry,False,0.39773464,0.17396094,0.2678681,0.16043638
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D,ori_mmlu-college_chemistry,False,0.72050196,0.07353374,0.14754267,0.058421716
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D,ori_mmlu-college_chemistry,False,0.6600489,0.10540548,0.1549601,0.07958547
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],12.7 s,56.6 s,72.0 s,D,ori_mmlu-college_chemistry,True,0.31216088,0.14410892,0.10046618,0.44326404
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,3.8 mT,27 G,5.4 mT,4.6 mT,D,ori_mmlu-college_chemistry,False,0.29132712,0.10348038,0.36404952,0.24114306
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D,ori_mmlu-college_chemistry,False,0.44152176,0.1680799,0.19372204,0.1966763
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D,ori_mmlu-college_chemistry,False,0.48014897,0.04414252,0.2580249,0.2176836
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,9.1445 x 10^-27 J T-1,D,ori_mmlu-college_chemistry,False,0.32805184,0.2401544,0.32201615,0.1097776
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,II only,III only,I and III only,D,ori_mmlu-college_chemistry,True,0.08640446,0.30964586,0.26889983,0.33504978
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Tetrahedral complexes never display optical isomerism.,Linear complexes can display optical isomerism when both ligands are different.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,D,ori_mmlu-college_chemistry,False,0.5598749,0.119360775,0.13056116,0.1902032
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess spin angular momentum only.,Protons and neutrons possess orbital angular momentum only.,D,ori_mmlu-college_chemistry,False,0.6789412,0.06479908,0.18796642,0.06829333
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,13.93 MHz,74.34 kHz,42.58 MHz,D,ori_mmlu-college_chemistry,False,0.6181172,0.16668288,0.109163284,0.10603661
Which of the following is an n-type semiconductor?,Silicon,Diamond,Silicon carbide,Arsenic-doped silicon,D,ori_mmlu-college_chemistry,False,0.61323977,0.063351,0.059509125,0.2639001
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,The hydrogen atom undergoes rapid intermolecular exchange.,The molecule is not rigid.,Both 35Cl and 37Cl have electric quadrupole moments.,D,ori_mmlu-college_chemistry,False,0.15015052,0.27177548,0.30254048,0.2755335
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D,ori_mmlu-college_chemistry,False,0.5261078,0.0888393,0.09669808,0.28835478
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,"2,3-dimethylbutane",3-methylpentane,2-methylpentane,D,ori_mmlu-college_chemistry,False,0.13834365,0.046732698,0.7317813,0.083142415
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Sulfide,Fluoride,Oxide,D,ori_mmlu-college_chemistry,False,0.44117057,0.10942964,0.19323081,0.25616896
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,31P,19F,29Si,17O,D,ori_mmlu-college_chemistry,False,0.37621942,0.1352143,0.33425033,0.15431593
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,III only,I and III only,"I, II, and III",D,ori_mmlu-college_chemistry,False,0.26301482,0.18989576,0.325708,0.22138144
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D,ori_mmlu-college_chemistry,False,0.4033058,0.1597292,0.13308786,0.30387717
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,I and II only,I and III only,"I, II, and III",D,ori_mmlu-college_chemistry,True,0.19550483,0.27535915,0.1958751,0.33326086
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.15 M,0.015 M,0.067 M,D,ori_mmlu-college_chemistry,False,0.4345735,0.18264873,0.20058203,0.18219571
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Neither accurate nor precise,Both accurate and precise,Precise but not accurate,D,ori_mmlu-college_chemistry,False,0.7648001,0.039581895,0.1022892,0.093328856
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,D,ori_mmlu-college_chemistry,False,0.6328764,0.13017963,0.13760047,0.09934344
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),D,ori_mmlu-college_chemistry,True,0.40616015,0.056398544,0.106719054,0.4307222
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Its protons are quite strongly shielded.,It dissolves in most organic solvents.,Most organic compounds do not contain silicon atoms.,D,ori_mmlu-college_chemistry,True,0.27167678,0.07653764,0.2502059,0.40157965
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 2.005,g = 1.950,g = 2.250,g = 2.002,D,ori_mmlu-college_chemistry,False,0.63216805,0.1148947,0.07589211,0.17704508
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,4.185 x 10^-34 J s,D,ori_mmlu-college_chemistry,False,0.4212512,0.11073273,0.33478728,0.13322876
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,1.2 T,100 T,2.9 T,D,ori_mmlu-college_chemistry,False,0.18863039,0.34109282,0.1970069,0.27326983
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,66.7 Hz,42.4 Hz,21.2 Hz,D,ori_mmlu-college_chemistry,False,0.52726275,0.16474761,0.11558944,0.19240019
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],8.370 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,3.691 x 10^-34 J s,D,ori_mmlu-college_chemistry,False,0.3812693,0.089979514,0.320024,0.20872715
"Of the following compounds, which has the lowest melting point?",CCl4,AgCl,CaCl2,HCl,D,ori_mmlu-college_chemistry,False,0.0024862676,0.00056883635,0.9964419,0.0005029471
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,Nuclei have slightly less mass than the sum of their component nucleons.,Nuclear binding energies have about the same magnitude as chemical bond energies.,D,ori_mmlu-college_chemistry,True,0.27697703,0.041520987,0.15319017,0.5283118
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D,ori_mmlu-college_chemistry,False,0.18126832,0.07498213,0.4235341,0.32021537
The strongest base in liquid ammonia is,NH3,N2H4,NH4+,NH2−,D,ori_mmlu-college_chemistry,False,0.54275787,0.061265755,0.115512215,0.2804642
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq + nβeq and nβ = nαeq + nβeq,nα = nαeq and nβ = nβeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nβeq and nβ = nαeq,D,ori_mmlu-college_chemistry,False,0.54190356,0.09628132,0.13275056,0.2290646
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D,ori_mmlu-college_chemistry,True,0.21804029,0.19661663,0.2399752,0.3453679
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,122 kHz,30.7 kHz,91.6 kHz,7.73 kHz,D,ori_mmlu-college_chemistry,False,0.54770124,0.13617249,0.18701965,0.12910664
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M HCl,0.100 M NaCl,0.050 M CaCl2,0.050 M AlCl3,D,ori_mmlu-college_chemistry,False,0.22263844,0.0647648,0.4252715,0.28732532
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,23.3 mT,17.0 mT,5.18 mT,D,ori_mmlu-college_chemistry,False,0.24454261,0.58064055,0.10961015,0.06520673
Which of the following experimental observations were explained by Planck’s quantum theory?,Temperature dependence of reaction rates,Emission spectra of diatomic molecules,Electron diffraction patterns,Blackbody radiation curves,D,ori_mmlu-college_chemistry,False,0.12558529,0.46772507,0.23491436,0.17177525
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D,ori_mmlu-college_chemistry,False,0.35298812,0.06692494,0.3479958,0.23209122
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,2,0,1,D,ori_mmlu-college_chemistry,True,0.2144091,0.08817678,0.15069862,0.54671556
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,Na3PO4,Na2S,NaCl,D,ori_mmlu-college_chemistry,False,0.6897101,0.033569813,0.21325833,0.063461766
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,D,ori_mmlu-college_chemistry,False,0.71629816,0.065140836,0.10335091,0.11521009
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Am,Gd,Eu,Cu,D,ori_mmlu-college_chemistry,False,0.14304644,0.048120074,0.76874286,0.040090654
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.85,0.65,0.15,D,ori_mmlu-college_chemistry,False,0.36428618,0.096560106,0.26941952,0.2697342
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed","number of photons emitted, divided by the number of photons absorbed",D,ori_mmlu-college_chemistry,False,0.43557748,0.14608842,0.2888121,0.129522
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,D,ori_mmlu-college_chemistry,False,0.9314497,0.012553249,0.016224425,0.03977258
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,0.827 x 10^-26 J T-1,D,ori_mmlu-college_chemistry,True,0.21140368,0.24535234,0.09535401,0.44789
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],9.49 T,5.19 T,6.08 T,3.74 T,D,ori_mmlu-college_chemistry,False,0.3615963,0.26562646,0.1581844,0.21459287
"Of the following ionic substances, which has the greatest lattice enthalpy?",NaCl,MgS,NaF,MgO,D,ori_mmlu-college_chemistry,False,0.42228845,0.048420202,0.40957087,0.11972052
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3I,CH3Br,CH3Cl,D,ori_mmlu-college_chemistry,False,0.11114764,0.07264257,0.65242475,0.16378501
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D,ori_mmlu-college_chemistry,False,0.53080404,0.1385858,0.17571194,0.15489823
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,6Li,19F,2H,D,ori_mmlu-college_chemistry,True,0.3029094,0.12610969,0.10298742,0.4679934
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,I and II only,I and III only,"I, II, and III",D,ori_mmlu-college_chemistry,True,0.18127455,0.19611147,0.13299717,0.4896168
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Raman,D,ori_mmlu-college_chemistry,False,0.3665267,0.08991996,0.36493066,0.17862268
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Position is known exactly, but no information about momentum can be known.",No information about either position or momentum can be known.,Neither position nor momentum can be known exactly.,D,ori_mmlu-college_chemistry,False,0.2223599,0.16404799,0.39656878,0.2170234
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D,ori_mmlu-college_chemistry,True,0.16029158,0.14320073,0.10925433,0.5872534
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,D,ori_mmlu-college_chemistry,False,0.3930516,0.2223346,0.14767438,0.23693943
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,particle in a one-dimensional box,rigid rotor,helium atom,D,ori_mmlu-college_chemistry,False,0.817015,0.06122822,0.03572283,0.08603395
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D,ori_mmlu-college_chemistry,False,0.017666534,0.0022938137,0.9258654,0.054174315
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Al,In,Tl,D,ori_mmlu-college_chemistry,False,0.0075022043,0.9835549,0.00811157,0.00083146075
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,dipole moment,force constant,reduced mass,D,ori_mmlu-college_chemistry,True,0.28440633,0.07349045,0.30067042,0.3414328
The number of allowed energy levels for the 55Mn nuclide are:,4,5,8,3,D,ori_mmlu-college_chemistry,False,0.29731706,0.19176471,0.22366518,0.28725314
A substance that is NOT generally considered to be a toxic pollutant in water is,mercury,a halogenated hydrocarbon,lead,carbonic acid,D,ori_mmlu-college_chemistry,False,0.6482715,0.018758483,0.30537254,0.027597465
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Infrared,Visible,Ultraviolet,D,ori_mmlu-college_chemistry,False,0.34333456,0.16269034,0.2926497,0.20132537
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,42 ns,420 ps,4.2 ns,D,ori_mmlu-college_chemistry,False,0.5444321,0.1034337,0.20415075,0.14798345
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,D,ori_mmlu-college_chemistry,False,0.32150245,0.09136729,0.5668,0.02033026
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B4 tetrahedra,B8 cubes,B6 octahedra,B12 icosahedra,D,ori_mmlu-college_chemistry,False,0.0011709492,0.9960693,0.0019080769,0.00085168297
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It changes the pH asymptotically to the pKa of the acid.,It significantly increases the pH.,It significantly decreases the pH.,It has little effect.,D,ori_mmlu-college_chemistry,False,0.43107805,0.2095336,0.15723664,0.20215169
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H+ / Cl−,O2 / H2O,H3O+ / H2O,D,ori_mmlu-college_chemistry,False,0.6592169,0.09905719,0.18685079,0.054875124
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Zn2+,Fe3+,Cr3+,D,ori_mmlu-college_chemistry,False,0.31940854,0.10716492,0.47538024,0.098046385
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],329,658,820,D,ori_mmlu-college_chemistry,False,0.61223465,0.078110546,0.16076967,0.14888515
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",0.721 s,0.750 s,1.386 s,1.661 s,D,ori_mmlu-college_chemistry,False,0.45258477,0.13893017,0.12042363,0.28806144
"The molecular geometry of thionyl chloride, SOCl2, is best described as",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D,ori_mmlu-college_chemistry,False,0.6220934,0.09578911,0.151986,0.13013151
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",I only,II only,III only,I and III only,D,ori_mmlu-college_chemistry,True,0.16024011,0.16025235,0.23521335,0.4442942
