0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Ringo Starr,John Lennon,George Harrison,Paul McCartney,D,ori_mmlu-miscellaneous,False,0.5220176,0.14174375,0.16628262,0.16995597
In which layer of Earth is the geomagnetic field generated?,Inner core,Crust,Mantle,Outer core,D,ori_mmlu-miscellaneous,True,0.12270706,0.087296925,0.12021991,0.6697761
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Eagle and the Beetle',The Dog and the Squirrel',D,ori_mmlu-miscellaneous,True,0.0673672,0.30836734,0.25077355,0.3734919
An accounts payable entry appears in the,asset section of the balance sheet,operating expense section of the income statement,cost of goods sold section of the income statement,liability section of the balance sheet,D,ori_mmlu-miscellaneous,True,0.005667471,0.015655076,0.005836857,0.9728406
What is a balalaika?,breed of shark,Russian peasant,type of hat,musical instrument,D,ori_mmlu-miscellaneous,True,0.27606288,0.060126066,0.13200244,0.53180856
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,ori_mmlu-miscellaneous,True,0.2827904,0.0785676,0.11129455,0.52734745
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",Energy flow between trophic levels is inefficient.,D,ori_mmlu-miscellaneous,True,0.029812528,0.015266765,0.031715907,0.9232048
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the required reserve ratio,Raising the federal funds rate,Raising the discount rate,Buying Treasury bonds in the open market,D,ori_mmlu-miscellaneous,False,0.04305117,0.5731076,0.07510657,0.30873466
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,segmenting,marketing mix,D,ori_mmlu-miscellaneous,False,0.44701964,0.21535468,0.17756811,0.16005754
In golf what is one stroke overpar called?,eagle,birdie,dormy,bogey,D,ori_mmlu-miscellaneous,False,0.51278126,0.15966144,0.146134,0.18142323
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Kate Jackson,Jaclyn Smith,D,ori_mmlu-miscellaneous,True,0.29630315,0.014954911,0.058743972,0.62999797
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,Anton Chekhov,George Bernard Shaw,D,ori_mmlu-miscellaneous,True,0.36266413,0.09217,0.12587,0.41929588
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,ori_mmlu-miscellaneous,True,0.19450322,0.08355784,0.08688707,0.6350519
The TV show 'House of Style' airs on what network?,E,WB,Home Shopping Network,MTV,D,ori_mmlu-miscellaneous,False,0.39726728,0.10186489,0.12820466,0.37266317
By what nickname is the Federal National Mortgage Association known?,Morty,Fannie Mae,Freddie Mac,FEMA,D,ori_mmlu-miscellaneous,False,0.20688194,0.50075674,0.19096118,0.101400144
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,ori_mmlu-miscellaneous,True,0.06437061,0.104895964,0.14614116,0.6845923
Which of these television series was not set in the United States?,Picket Fences',The Paper Chase',Northern Exposure',M*A*S*H',D,ori_mmlu-miscellaneous,False,0.3581366,0.20525298,0.31348962,0.12312073
What day of the week is sometimes called 'hump day'?,Saturday,Thursday,Friday,Wednesday,D,ori_mmlu-miscellaneous,False,0.051082652,0.34287572,0.48854938,0.11749228
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Rachel Whiteread,Betye Saar,Damien Hirst,Bill Viola,D,ori_mmlu-miscellaneous,False,0.01562759,0.9061348,0.00800912,0.07022849
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,D,ori_mmlu-miscellaneous,True,0.02344787,0.020358656,0.04639673,0.9097967
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges lack opportunity for advancement or promotion,the president has no influence over the composition of the Supreme Court,federal judges have political independence to fulfill their duties,D,ori_mmlu-miscellaneous,True,0.07070564,0.035570934,0.059847075,0.8338764
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,9 billion cups per week,3 billion cups per week,D,ori_mmlu-miscellaneous,False,0.23601905,0.35854316,0.17133406,0.23410372
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,Melbourne,Los Angeles,New York,D,ori_mmlu-miscellaneous,True,0.18361977,0.1555857,0.12256679,0.53822774
What is the traditional 20th wedding anniversary gift?,paper,leather,silver,china,D,ori_mmlu-miscellaneous,False,0.12430118,0.10406691,0.72397864,0.047653306
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are required to receive pay equal to that of regular full-time employees doing the same job,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are often less experienced and less committed to the job than full-time employees,D,ori_mmlu-miscellaneous,True,0.030598948,0.013685687,0.02417987,0.93153554
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,rice,tofu,chicken,D,ori_mmlu-miscellaneous,True,0.1330474,0.05452595,0.17455693,0.6378697
Amps are a unit of measurement of what?,electric charge,electric potential,electric field strength,electric current,D,ori_mmlu-miscellaneous,True,0.23987752,0.095431246,0.20018676,0.46450454
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,O horizon,depth to the subsoil,depth to a parent material,effective depth,D,ori_mmlu-miscellaneous,True,0.014474022,0.03116681,0.048714586,0.9056446
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^25 J,2*10^21 J,2*10^23 J,2*10^19 J,D,ori_mmlu-miscellaneous,True,0.1265494,0.11519905,0.13876589,0.6194857
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,carte blanche,bill of landing,driver's license,visa,D,ori_mmlu-miscellaneous,True,0.40384018,0.03994535,0.03993133,0.5162831
What is the largest moon in the Solar System?,Europa,The Earth's Moon,Pluto,Ganymede,D,ori_mmlu-miscellaneous,True,0.062339496,0.02133882,0.09433248,0.82198924
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,ori_mmlu-miscellaneous,True,0.095669195,0.040159926,0.11824209,0.7459288
Which of these is not a city in the state of New York?,Lackawanna,Kerhonkson,Schenectady,Perskippity,D,ori_mmlu-miscellaneous,True,0.081020385,0.0755457,0.13815252,0.7052814
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,The Chief,Agent 99,Larrabee,Agent 86,D,ori_mmlu-miscellaneous,False,0.591504,0.06732468,0.09943872,0.24173257
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,triple crown,exacta,trifecta,D,ori_mmlu-miscellaneous,False,0.5702886,0.14774615,0.090679966,0.19128525
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,relativity,chemical equilibrium,momentum,entropy,D,ori_mmlu-miscellaneous,True,0.1355497,0.05281863,0.10417089,0.7074607
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 50%,About 10%,D,ori_mmlu-miscellaneous,False,0.63613766,0.15506901,0.043380298,0.165413
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",8.0 grams,32.0 grams,16.0 grams,64.0 grams,D,ori_mmlu-miscellaneous,True,0.12816224,0.18708773,0.24962533,0.43512475
The loss of water in the form of vapor from plants is referred to as the,condensation,respiration,oxidation,transpiration,D,ori_mmlu-miscellaneous,True,0.022793373,0.01123269,0.020958547,0.94501543
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,ori_mmlu-miscellaneous,True,0.017873421,0.0098483,0.020034853,0.9522434
Which of the following scenarios does not include a producer?,Direct selling,Dual distribution,Indirect channels,Reverse channels,D,ori_mmlu-miscellaneous,True,0.19184051,0.059899185,0.15567042,0.59258986
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,ori_mmlu-miscellaneous,True,0.1862446,0.070232466,0.049975835,0.6935471
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,ori_mmlu-miscellaneous,True,0.29610962,0.09511283,0.17158966,0.43718782
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,hot air balloon,magic carpet,D,ori_mmlu-miscellaneous,True,0.27304152,0.03328938,0.023522288,0.67014676
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Roosevelt,Churchill,Mussolini,D,ori_mmlu-miscellaneous,True,0.17219345,0.051714476,0.07051294,0.70557916
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,honker,hinny,D,ori_mmlu-miscellaneous,False,0.60240847,0.05332584,0.041457392,0.30280834
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Argon,Ozone,Nitrous oxide,Carbon dioxide,D,ori_mmlu-miscellaneous,False,0.1093087,0.049080208,0.4844463,0.3571647
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,ori_mmlu-miscellaneous,True,0.26651946,0.03852429,0.07654575,0.6184105
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,ori_mmlu-miscellaneous,False,0.59311783,0.12810251,0.1953658,0.08341388
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,ori_mmlu-miscellaneous,True,0.14481235,0.12730016,0.12294941,0.60493815
What term is used to describe a group of fish?,Knot,Drape,Gaggle,School,D,ori_mmlu-miscellaneous,False,0.6468893,0.012919902,0.019419352,0.3207714
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",The marginal propensity to save increased from year 1 to year 2.,A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",D,ori_mmlu-miscellaneous,False,0.7391921,0.016571738,0.17836425,0.06587185
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 2000 miles per hour,about 1000 miles per hour,D,ori_mmlu-miscellaneous,False,0.5073459,0.09523733,0.15673736,0.24067934
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,ori_mmlu-miscellaneous,False,0.3615335,0.3736934,0.20277096,0.06200227
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,establish trust between government and businesses,prevent business behavior that hampers competition,D,ori_mmlu-miscellaneous,True,0.02706038,0.018312205,0.018538242,0.9360892
How many pairs of chromosomes are in the genome of a typical person?,1,7921,88,23,D,ori_mmlu-miscellaneous,True,0.056848828,0.013464615,0.052402772,0.8772838
"What was the acronym for the first computer, made back in 1946?",CSREN,CASD,CNAC,ENIAC,D,ori_mmlu-miscellaneous,True,0.15505771,0.058658272,0.14083095,0.64545304
"When a gas turns into a liquid, the process is called",sublimation,evaporation,deposition,condensation,D,ori_mmlu-miscellaneous,True,0.120792024,0.061722774,0.17229417,0.64519095
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,True,0.29221937,0.06934043,0.08815349,0.55028665
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Stoneware,Terracotta,Greenware,D,ori_mmlu-miscellaneous,True,0.21653478,0.050580863,0.21146712,0.52141726
In what year did the Great Depression begin?,1884,1975,1953,1929,D,ori_mmlu-miscellaneous,True,0.061240498,0.013411248,0.0270925,0.8982557
Cheddar cheese got its name from a village in what country?,Denmark,France,Switzerland,England,D,ori_mmlu-miscellaneous,True,0.24451907,0.084424905,0.2651841,0.40587193
Who is the mythological Roman goddess of flowers?,Diana,Echo,Niobe,Flora,D,ori_mmlu-miscellaneous,True,0.22022629,0.04475534,0.24478212,0.4902363
According to legend if you give someone the 'evil eye' what are you doing?,passing time,blessing a child,counting money,cursing them,D,ori_mmlu-miscellaneous,False,0.048541266,0.008819004,0.8972324,0.045407277
"Which of these rivers flows""through France?",Volga,Allegheny,Mekong,Seine,D,ori_mmlu-miscellaneous,True,0.09969185,0.040990938,0.09663351,0.76268375
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,carpal tunnel syndrome,acne,D,ori_mmlu-miscellaneous,True,0.21269195,0.044088807,0.15692496,0.5862943
What was the name of Huey Lewis band?,Louie and Dewey,The Attractions,The Silver Bullet Band,The News,D,ori_mmlu-miscellaneous,True,0.10856769,0.048170008,0.037663966,0.8055984
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riker's Island High,Rumson High,Riverdale High,D,ori_mmlu-miscellaneous,True,0.19831629,0.15496351,0.104323715,0.5423965
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,chicken pot pie,veal parmigiano,D,ori_mmlu-miscellaneous,False,0.23478387,0.17869048,0.52272207,0.06380355
What city's airport uses the code ORD?,Portland,Orlando,New York City,Chicago,D,ori_mmlu-miscellaneous,True,0.085857324,0.06857897,0.3260208,0.5195429
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,Shutter speed,Aperture,ISO speed,White balance,D,ori_mmlu-miscellaneous,True,0.21041209,0.06810057,0.13314334,0.58834404
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,80 mpg,40 mph,20 mph,D,ori_mmlu-miscellaneous,True,0.3462742,0.09916079,0.15689585,0.39766923
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,False,0.30086294,0.078044124,0.32540473,0.2956882
Which of these popular games relies on bluffing?,Outburst,Scattergories,Pictionary,Balderdash,D,ori_mmlu-miscellaneous,True,0.02955627,0.106034204,0.025907006,0.8385025
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,True,0.3240217,0.12929665,0.10145204,0.4452296
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Filling a balloon with air,Mixing vinegar with baking soda,D,ori_mmlu-miscellaneous,True,0.055989705,0.028191218,0.05104147,0.8647777
Soil structure refers to which of the following?,Profile depth,"Proportion of sand, silt, and clay",Organic composition,Arrangement of soil particles,D,ori_mmlu-miscellaneous,True,0.080549784,0.07270962,0.09813304,0.74860764
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A regionalism,A pidgin,D,ori_mmlu-miscellaneous,False,0.88764536,0.039687637,0.028169818,0.044497248
"With what would you use a""wah-wah pedal?",bicycle,stock car,baby,electric guitar,D,ori_mmlu-miscellaneous,True,0.11696683,0.03672895,0.107423276,0.738881
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Ken Griffey Jr,Pete Rose,D,ori_mmlu-miscellaneous,False,0.4576815,0.1927094,0.23505564,0.114553474
Which of these is not one of the official languages of the United Nations?,Spanish,English,Russian,Japanese,D,ori_mmlu-miscellaneous,True,0.06936664,0.07276887,0.13705197,0.7208125
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Apache,Inca,D,ori_mmlu-miscellaneous,False,0.69029063,0.012172129,0.08976779,0.20776945
Which of these organizations is not part of the US government?,FBI,NASA,CIA,NAACP,D,ori_mmlu-miscellaneous,True,0.117049865,0.050485604,0.29434416,0.5381203
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,ori_mmlu-miscellaneous,True,0.12519898,0.03247524,0.17637576,0.66595006
Which of these is not a style of shoe?,docksider,brogan,espadrille,gingham,D,ori_mmlu-miscellaneous,False,0.52596545,0.075248554,0.11152792,0.28725806
Which of these words means 'yes'-in French?,qui,okey-dokey,ja,oui,D,ori_mmlu-miscellaneous,True,0.12543188,0.049357247,0.20651211,0.6186988
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,ori_mmlu-miscellaneous,False,0.5022201,0.04847761,0.26263595,0.18666637
What do the initials 'E E' in poet E E Cummings' name stand for?,Eugene Evan,Edmund Earl,Ernest Eakins,Edward Estlin,D,ori_mmlu-miscellaneous,False,0.3549859,0.12487063,0.289435,0.2307084
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.025353272,0.50731456,0.21411347,0.2532187
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,True,0.30112076,0.020347577,0.046453986,0.63207763
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,PLO,Sinn Fein,D,ori_mmlu-miscellaneous,True,0.028127246,0.019839576,0.05051084,0.9015224
What was the birth name of civil rights leader Malcolm?,Michael Brown,Michael Lloyd,Malcolm Lincoln,Malcolm Little,D,ori_mmlu-miscellaneous,True,0.21882105,0.058920056,0.12474899,0.5975099
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Evolution of the human tooth,Correct toothbrushing technique,D,ori_mmlu-miscellaneous,False,0.17846896,0.10932919,0.6624656,0.049736306
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,ori_mmlu-miscellaneous,True,0.058777496,0.029134735,0.103741765,0.808346
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.73306733,0.107137315,0.10776692,0.052028455
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,ori_mmlu-miscellaneous,False,0.6189455,0.08296758,0.12168991,0.1763971
What exercise apparatus is used during a 'Spinning' class?,barbells,treadmill,rowing machine,stationary bicycle,D,ori_mmlu-miscellaneous,True,0.27003726,0.041825604,0.068315715,0.6198215
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,Chrysler Building,World Trade Center,D,ori_mmlu-miscellaneous,False,0.42922443,0.3855418,0.12770203,0.057531714
Which of these items is useful for removing ink stains?,baking soda,nail polish,butter,hair spray,D,ori_mmlu-miscellaneous,False,0.43380147,0.20642595,0.06325872,0.29651383
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,D,ori_mmlu-miscellaneous,False,0.18962954,0.3254332,0.25400513,0.23093224
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Filing employee compensation and benefits forms,Ensuring company compliance with laws and regulations,D,ori_mmlu-miscellaneous,False,0.35229513,0.18706256,0.18912324,0.27151904
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The work environment for the employees at the plant,The effect the plant will have on the environment,D,ori_mmlu-miscellaneous,True,0.012950178,0.029838163,0.12468094,0.83253074
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,San Francisco Giants,New York Yankees,D,ori_mmlu-miscellaneous,False,0.34326795,0.19920705,0.19219922,0.26532573
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Gravitation,Law of Thermodynamics,Law of Relativity,Law of Inertia,D,ori_mmlu-miscellaneous,True,0.07467669,0.027680729,0.03399389,0.8636487
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.6221258,0.0981706,0.12607278,0.1536308
Ada Lovelace is credited with being the first person to have made what?,a mystery novel,a souffle,a brassiere,a computer program,D,ori_mmlu-miscellaneous,False,0.5186586,0.0117684025,0.013622038,0.455951
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",D,ori_mmlu-miscellaneous,False,0.67301154,0.10897287,0.03560808,0.18240753
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Belgian Congo,Angola,Rhodesia,Zaire,D,ori_mmlu-miscellaneous,True,0.10951112,0.068175696,0.0812924,0.7410208
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',The Garden State',Land of Enchantment',D,ori_mmlu-miscellaneous,False,0.42852062,0.0761931,0.20310913,0.2921772
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,ori_mmlu-miscellaneous,False,0.47678974,0.05082392,0.05029623,0.42209014
Which of the following is the best description of a consumer checking account?,A liability for both the consumer and the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,An asset for the consumer and a liability for the bank,D,ori_mmlu-miscellaneous,False,0.75435,0.22812018,0.00657664,0.010953214
What was the name of the first nuclear-powered submarine?,Nicholas,Neptune,Nordenfelt III,Nautilus,D,ori_mmlu-miscellaneous,False,0.2498703,0.34524187,0.11906506,0.28582278
What is Andromeda?,An element of the Periodic Table,A bacteria that can cause death,An array of radio telescopes,The nearest major galaxy to the Milky Way,D,ori_mmlu-miscellaneous,True,0.039692793,0.012956159,0.07504262,0.87230843
Which of these is not one of superhero Captain Marvel's abilities?,the wisdom of Solomon,the strength of Hercules,the courage of Achilles,the power of Apollo,D,ori_mmlu-miscellaneous,False,0.19113238,0.26355946,0.2766183,0.2686899
Which of these animals is a rodent?,Bat,Wolverine,Koala,Beaver,D,ori_mmlu-miscellaneous,True,0.32890904,0.2318476,0.059033163,0.38021028
Which two planets are most similar in size diameter wise?,Mars and Mercury,Jupiter and Saturn,Uranus and Neptune,Venus and Earth,D,ori_mmlu-miscellaneous,False,0.3445468,0.3068112,0.19984701,0.14879496
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,ori_mmlu-miscellaneous,True,0.3265608,0.10164813,0.21087244,0.3609187
What is the largest city in Pennsylvania?,Pittsburgh,Stewartsville,Harrisburg,Philadelphia,D,ori_mmlu-miscellaneous,True,0.27130815,0.080512434,0.11162364,0.5365558
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,ori_mmlu-miscellaneous,True,0.060156822,0.050501995,0.085599296,0.8037419
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",183%,1.64%,0.45%,164%,D,ori_mmlu-professional_accounting,True,0.34234935,0.10935633,0.109734096,0.43856022
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated Understated,Understated No effect,No effect Understated,D,ori_mmlu-professional_accounting,False,0.012769521,0.32962945,0.49789223,0.15970878
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,D,ori_mmlu-professional_accounting,True,0.36572325,0.11098413,0.15360261,0.36969
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,ori_mmlu-professional_accounting,False,0.16439986,0.0505802,0.41578075,0.3692392
The FASB makes changes to the Accounting Standards Codification by issuing,Staff Technical Bulletins.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Accounting Standards Updates.,D,ori_mmlu-professional_accounting,True,0.04143103,0.044680204,0.12036489,0.7935239
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$500,$3,D,ori_mmlu-professional_accounting,True,0.14418975,0.1619463,0.05370576,0.64015824
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,ori_mmlu-professional_accounting,False,0.26092005,0.29385984,0.28096837,0.16425164
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,ori_mmlu-professional_accounting,True,0.08442962,0.35038388,0.14725,0.41793644
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,ori_mmlu-professional_accounting,True,0.02537158,0.059815742,0.15740304,0.7574096
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$188,000","$160,000",D,ori_mmlu-professional_accounting,True,0.10014179,0.14664781,0.12158041,0.63163
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$500,$200,D,ori_mmlu-professional_accounting,True,0.15883622,0.15702885,0.07126394,0.61287093
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$40,000","$20,000","$15,000",D,ori_mmlu-professional_accounting,True,0.03782672,0.1920208,0.09636573,0.6737868
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Information processing.,Risk analysis.,Safeguarding of assets.,Engagement performance.,D,ori_mmlu-professional_accounting,False,0.16836832,0.5623116,0.13779198,0.13152817
