0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,ori_mmlu-elementary_mathematics,True,0.25031385,0.14757353,0.17502607,0.42708656
Simplify (2 + 5)^2 − 42.,33,16,30,7,D,ori_mmlu-elementary_mathematics,True,0.26172268,0.2817316,0.100550346,0.35599545
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,16,8,D,ori_mmlu-elementary_mathematics,False,0.20381804,0.31276444,0.2799413,0.20347624
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,447,406,397,D,ori_mmlu-elementary_mathematics,True,0.17242771,0.07708033,0.06519949,0.6852924
−4 +  ( −3 )=,7,−1,1,−7,D,ori_mmlu-elementary_mathematics,True,0.21314286,0.18461181,0.28799912,0.31424618
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,83,73,D,ori_mmlu-elementary_mathematics,True,0.20165926,0.23317689,0.18412487,0.3810389
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,22.68,3.7,5.7,D,ori_mmlu-elementary_mathematics,True,0.14261778,0.25601104,0.212137,0.3892342
Find the number that makes the statement true: 0.32 g = _ cg.,320,3.2,"3,200",32,D,ori_mmlu-elementary_mathematics,False,0.27007002,0.19737652,0.27978903,0.25276446
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,ori_mmlu-elementary_mathematics,True,0.057932764,0.08054713,0.08945734,0.7720628
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,ori_mmlu-elementary_mathematics,True,0.2569963,0.1584565,0.11808865,0.46645856
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d,5d+ 100,100 / 5d,100 — 5d,D,ori_mmlu-elementary_mathematics,True,0.04664464,0.038507838,0.030784156,0.8840634
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t + 4,t over 4,t − 4,4t,D,ori_mmlu-elementary_mathematics,True,0.107159995,0.025884341,0.027708892,0.83924675
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","125,655","246,412","462,017",D,ori_mmlu-elementary_mathematics,True,0.15263042,0.1571322,0.15716337,0.533074
What is 123 / 8?,15 remainder 7,16 remainder 1,16 remainder 5,15 remainder 3,D,ori_mmlu-elementary_mathematics,True,0.28519097,0.19536375,0.13304062,0.3864047
Write 8 and 2 over 4 as an improper fraction in simplest form.,19 over 2,34 over 4,17 over 4,17 over 2,D,ori_mmlu-elementary_mathematics,False,0.47908264,0.068472415,0.10777977,0.3446651
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40","200,000 + 70,000 + 200 + 40",D,ori_mmlu-elementary_mathematics,True,0.025754465,0.07589783,0.0933018,0.8050459
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,ori_mmlu-elementary_mathematics,True,0.22647955,0.1426929,0.06104084,0.56978667
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would decrease.,the mean would decrease.,the median would increase.,the mean would increase.,D,ori_mmlu-elementary_mathematics,True,0.11456163,0.30320528,0.24087474,0.34135833
"When n = 11, what is the value of 10 – (n + 6)?",27,5,7,–7,D,ori_mmlu-elementary_mathematics,False,0.1955624,0.32615888,0.17252529,0.3057534
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,ori_mmlu-elementary_mathematics,True,0.09198148,0.17072281,0.10717031,0.63012546
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^3,(6 × 5) × 10^2,D,ori_mmlu-elementary_mathematics,True,0.02084287,0.21635085,0.25246164,0.5103446
Let 12-9+c=12. What value of c makes the equation true?,0,3,12,9,D,ori_mmlu-elementary_mathematics,False,0.02663186,0.043987647,0.4945572,0.43482327
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 +150x,150x,2000 −150x,D,ori_mmlu-elementary_mathematics,True,0.059692036,0.19803278,0.0957288,0.64654636
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,ori_mmlu-elementary_mathematics,True,0.16688757,0.2892041,0.109337375,0.43457094
Which number has an absolute value greater than 5?,5,-5,0,-6,D,ori_mmlu-elementary_mathematics,True,0.29182807,0.26063675,0.07349466,0.37404057
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,48,94,D,ori_mmlu-elementary_mathematics,True,0.22669968,0.27537397,0.10984751,0.38807887
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,ori_mmlu-elementary_mathematics,True,0.29800436,0.19384412,0.056951545,0.45119998
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,13 cans,36 cans,12 cans,D,ori_mmlu-elementary_mathematics,True,0.16977966,0.05316129,0.063608505,0.7134506
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D,ori_mmlu-elementary_mathematics,True,0.088555366,0.09260577,0.10415046,0.7146884
Compute 22 / 2 + 9.,10,11,2,20,D,ori_mmlu-elementary_mathematics,True,0.1582728,0.06916643,0.13830628,0.6342545
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","836,000","840,000",D,ori_mmlu-elementary_mathematics,True,0.12218606,0.12476623,0.08766555,0.66538215
Find the product of 5 • (−9).,14,−4,45,−45,D,ori_mmlu-elementary_mathematics,False,0.27474734,0.23599565,0.24364305,0.24561392
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",84 birds,40 birds,42 birds,21 birds,D,ori_mmlu-elementary_mathematics,True,0.1940952,0.12432402,0.08109693,0.6004838
What is the value of 5 + 2 • 15 + (12 • 4)?,78,153,131,83,D,ori_mmlu-elementary_mathematics,True,0.14520238,0.3053622,0.117697075,0.43173832
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,D,ori_mmlu-elementary_mathematics,True,0.05083731,0.10628437,0.39337882,0.44949955
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",12 miles,80 miles,26 miles,120 miles,D,ori_mmlu-elementary_mathematics,True,0.18290286,0.104901336,0.07194371,0.64025205
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,subtract 6 from both sides,multiply both sides by 6,divide both sides by 6,D,ori_mmlu-elementary_mathematics,True,0.08117648,0.21436161,0.112030275,0.5924316
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",39,10,21,7,D,ori_mmlu-elementary_mathematics,True,0.1414914,0.037450608,0.07868576,0.7423722
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D,ori_mmlu-elementary_mathematics,True,0.12983714,0.14833751,0.28923666,0.4325887
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 ÷ 72 = 0.125,72 – 9 = 63,9 + 72 = 81,72 ÷ 9 = 8,D,ori_mmlu-elementary_mathematics,True,0.19687049,0.0675513,0.08105734,0.6545208
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,5 boxes,6 boxes,D,ori_mmlu-elementary_mathematics,True,0.16405825,0.14026973,0.09168144,0.6039906
What is the least common multiple of 4 and 10?,14,60,40,20,D,ori_mmlu-elementary_mathematics,False,0.41199464,0.15276007,0.13623093,0.29901442
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D,ori_mmlu-elementary_mathematics,True,0.18128179,0.06674481,0.14177606,0.61019737
How many years are there in a decade?,5,20,15,10,D,ori_mmlu-elementary_mathematics,True,0.30373898,0.07202005,0.04737048,0.57687044
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,406 push-ups","1,395 push-ups",D,ori_mmlu-elementary_mathematics,True,0.05783065,0.018866185,0.032595854,0.8907074
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,12 and 15,10 and 12,D,ori_mmlu-elementary_mathematics,True,0.26325774,0.10687985,0.0598993,0.5699631
Evaluate −2(x − 3) for x = 2.,−4,−2,10,2,D,ori_mmlu-elementary_mathematics,True,0.21702403,0.22716175,0.21028912,0.34552515
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,460,345,D,ori_mmlu-elementary_mathematics,True,0.14470336,0.09642779,0.18660402,0.57226485
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D,ori_mmlu-elementary_mathematics,False,0.44862455,0.26878673,0.09891129,0.1836774
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",56,12,48,7,D,ori_mmlu-elementary_mathematics,True,0.25305638,0.06312349,0.10638187,0.5774383
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"18,000 and 28,000","1,800 and 2,800",D,ori_mmlu-elementary_mathematics,False,0.5331213,0.14194803,0.06433783,0.26059282
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D,ori_mmlu-elementary_mathematics,True,0.09643099,0.102342926,0.019633189,0.78159285
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$48.93 ,$32.93 ,D,ori_mmlu-elementary_mathematics,True,0.11767212,0.11509368,0.16139187,0.60584235
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",640,240,320,160,D,ori_mmlu-elementary_mathematics,True,0.1465694,0.13072006,0.09908003,0.6236305
Write 7 over 33 as a decimal.,0.021 repeating,0.2121,0.22 Repeating,0.21 Repeating,D,ori_mmlu-elementary_mathematics,True,0.1538498,0.09260257,0.041208304,0.7123393
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (60 × 12) = 480 + 720,(40 × 12) + (6 × 12) = 480 + 72,D,ori_mmlu-elementary_mathematics,True,0.057207808,0.12512888,0.18180881,0.63585454
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,490 ","$6,409 ","$6,049 ",D,ori_mmlu-elementary_mathematics,True,0.040231653,0.061161984,0.109429404,0.7891769
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D,ori_mmlu-elementary_mathematics,False,0.9553889,0.02637151,0.005562661,0.012676886
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$12.77 ,$2.97 ,$6.47 ,$2.82 ,D,ori_mmlu-elementary_mathematics,True,0.104957536,0.13977899,0.15741333,0.59785014
Write 60 over 72 in simplest form.,4 over 6,10 over 12,15 over 17,5 over 6,D,ori_mmlu-elementary_mathematics,True,0.2798836,0.068581104,0.09627755,0.55525774
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,2 over 12,1 over 6,D,ori_mmlu-elementary_mathematics,True,0.29071033,0.084646724,0.09169198,0.53295094
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","8,000 books","80,000 books","10,000 books","100,000 books",D,ori_mmlu-elementary_mathematics,True,0.11308204,0.28050923,0.14449847,0.46191025
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,145,144,125,D,ori_mmlu-elementary_mathematics,True,0.15499324,0.12119887,0.138097,0.58571094
Use a number line to find the sum of −9 + (−8).,17,1,−1,−17,D,ori_mmlu-elementary_mathematics,True,0.25414553,0.15707225,0.27154565,0.31723657
What is the value of y in the equation y/4 = 8?,2,4,12,32,D,ori_mmlu-elementary_mathematics,True,0.08775434,0.0961472,0.064202935,0.7518955
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,20 over 5,24 over 5,D,ori_mmlu-elementary_mathematics,True,0.21121818,0.058876894,0.06368053,0.6662245
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6e,m = 6+e,m = e/6,D,ori_mmlu-elementary_mathematics,True,0.09552128,0.20509452,0.05600901,0.6433752
8 + 8 ÷ 2 + 2 =,4,8,10,14,D,ori_mmlu-elementary_mathematics,True,0.116936356,0.08621196,0.20525867,0.591593
What value of y makes y + 2.9 = 11 true?,13.9,8.9,9.1,8.1,D,ori_mmlu-elementary_mathematics,False,0.11794637,0.4076011,0.18868928,0.2857632
What is the supplement of a 40° angle?,50°,130°,220°,140°,D,ori_mmlu-elementary_mathematics,True,0.17145073,0.17578058,0.06741928,0.5853494
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,65.5 seconds,66 seconds,66.5 seconds,D,ori_mmlu-elementary_mathematics,True,0.13288014,0.08355427,0.11510877,0.6684568
Solve 3 over 4 * x = 24.,18,96,72,32,D,ori_mmlu-elementary_mathematics,True,0.09585398,0.05925611,0.15716836,0.6877216
Find the exact answer: 110 + 70,18,81,810,180,D,ori_mmlu-elementary_mathematics,True,0.15921775,0.13714436,0.2888587,0.41477925
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:05,1:05,4:01,1:04,D,ori_mmlu-elementary_mathematics,True,0.24858025,0.06770965,0.060926042,0.6227841
What is the greatest common factor of 36 and 90?,6,180,36,18,D,ori_mmlu-elementary_mathematics,False,0.33823073,0.3011731,0.15454054,0.20605552
Find the value of 6 • 24 ÷ (8 − 5).,54,13,−13,48,D,ori_mmlu-elementary_mathematics,False,0.22553806,0.30639815,0.26783305,0.20023075
What is the greatest common factor of 42 and 84?,7,21,84,42,D,ori_mmlu-elementary_mathematics,False,0.40632698,0.17718367,0.16094646,0.25554287
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D,ori_mmlu-elementary_mathematics,True,0.2644995,0.15293114,0.103904,0.47866544
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,684 ","$5,604 ",D,ori_mmlu-elementary_mathematics,True,0.092119485,0.16223694,0.16589053,0.57975304
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",360,90,180,1,D,ori_mmlu-elementary_mathematics,True,0.054430336,0.0117586395,0.023208885,0.91060215
Find the number that makes the statement true: 26.1 mm = _ dm.,"2,610",261,2.61,0.261,D,ori_mmlu-elementary_mathematics,True,0.04022377,0.07445281,0.056972694,0.8283508
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,63,22.5,D,ori_mmlu-elementary_mathematics,True,0.14915653,0.08439239,0.122207016,0.6442441
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 17 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,D,ori_mmlu-elementary_mathematics,True,0.14702524,0.18418598,0.3159321,0.3528567
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−3,−6,−4,−1,D,ori_mmlu-elementary_mathematics,True,0.18005633,0.21894626,0.15576158,0.44523588
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,225 centimeters,75 centimeters,4.5 centimeters,D,ori_mmlu-elementary_mathematics,False,0.45126322,0.069316536,0.107949264,0.371471
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,3s = 4,s/3 = 4,D,ori_mmlu-elementary_mathematics,True,0.1426665,0.18922749,0.07790567,0.5902004
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","3,000","2,400","2,500","2,000",D,ori_mmlu-elementary_mathematics,True,0.16210595,0.1547782,0.056697395,0.6264185
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D,ori_mmlu-elementary_mathematics,False,0.12331406,0.40874794,0.09201334,0.37592474
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,400 seniors,300 seniors,D,ori_mmlu-elementary_mathematics,True,0.2748005,0.101800494,0.13353835,0.4898606
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,D,ori_mmlu-elementary_mathematics,True,0.045868773,0.04337073,0.22182308,0.6889374
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 25 – 1,185 + 225 – 25 + 1,200 + 200 – 30 – 4,190 + 220 – 30 + 4,D,ori_mmlu-elementary_mathematics,True,0.17913668,0.16433991,0.15491875,0.5016046
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,divide 180 by 20,multiply 180 by 20,subtract 20 from 180,D,ori_mmlu-elementary_mathematics,True,0.3246354,0.25276455,0.07512404,0.34747607
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,40 minutes,30 minutes,D,ori_mmlu-elementary_mathematics,True,0.13453051,0.12913415,0.09750607,0.63882923
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,231 = 46w,w= 231+ 46,46+w= 231,D,ori_mmlu-elementary_mathematics,True,0.024839906,0.026059022,0.019575465,0.9295256
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,90,72,9,D,ori_mmlu-elementary_mathematics,True,0.11351023,0.06280646,0.065950796,0.7577325
"Subtract. 2,396 – 1,709","1,695",687,"1,493",687,D,ori_mmlu-elementary_mathematics,False,0.18011433,0.3189205,0.20453429,0.2964309
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",32 hours,18 hours,24 hours,16 hours,D,ori_mmlu-elementary_mathematics,True,0.14095895,0.073810704,0.08956137,0.6956689
What number multiplied by 4 equals 36?,6,7,8,9,D,ori_mmlu-elementary_mathematics,True,0.16861373,0.18100104,0.1039465,0.54643875
Change 34 L 18 cL to liters.,214 L,35.8 L,34.018 L,34.18 L,D,ori_mmlu-elementary_mathematics,True,0.078914694,0.11290562,0.15961164,0.6485681
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,70,16.7,2.5,D,ori_mmlu-elementary_mathematics,True,0.25916532,0.07960134,0.14245251,0.5187809
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,D,ori_mmlu-elementary_mathematics,True,0.26786676,0.2127505,0.07882203,0.4405607
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,prism,sphere,cylinder,D,ori_mmlu-elementary_mathematics,False,0.49945903,0.061495673,0.11631429,0.32273096
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$171.50 ,$45.50 ,$14.00 ,D,ori_mmlu-elementary_mathematics,True,0.1533841,0.055861022,0.121616706,0.6691382
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?","10,000",100,"1,000",10,D,ori_mmlu-elementary_mathematics,True,0.16835868,0.0915448,0.066653445,0.6734431
Which expression is equivalent to 5(4x + 3) — 2x?,2x+8,18x+3,7x+8,18x+15,D,ori_mmlu-elementary_mathematics,True,0.08270065,0.100030385,0.10977642,0.70749253
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,(5 × 19) + 12,(5 + 19) × 12,5 + (19 × 12),5 × (19 + 12),D,ori_mmlu-elementary_mathematics,True,0.072579615,0.109076336,0.0770146,0.74132943
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.46 ,$5.76 ,$5.36 ,$4.54 ,D,ori_mmlu-elementary_mathematics,True,0.120624885,0.14748858,0.17887694,0.5530096
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 90 + 6",D,ori_mmlu-elementary_mathematics,True,0.08577979,0.18743178,0.10480814,0.62198025
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,60 c,15 qt,30 pt,13 qt,D,ori_mmlu-elementary_mathematics,True,0.15676011,0.2348459,0.10430053,0.50409347
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,20,16,8,9,D,ori_mmlu-elementary_mathematics,True,0.082006015,0.103284806,0.15311977,0.6615894
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,D,ori_mmlu-elementary_mathematics,True,0.21812835,0.2891231,0.1645188,0.3282298
"What is the value of the expression 2,816 x 7?","14,572","14,672","19,612","19,712",D,ori_mmlu-elementary_mathematics,True,0.20585263,0.24691527,0.08203885,0.4651932
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,D,ori_mmlu-elementary_mathematics,True,0.024093665,0.31216547,0.1674679,0.4962729
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,72 km/h,77 km/h,D,ori_mmlu-elementary_mathematics,False,0.36203372,0.21543272,0.061151136,0.36138245
What is the most reasonable estimate of the length of a city’s swimming pool?,1 meter,25 kilometers,1 kilometer,25 meters,D,ori_mmlu-elementary_mathematics,True,0.31595293,0.14192304,0.069213696,0.47291037
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,73 minutes,110 minutes,210 minutes,130 minutes,D,ori_mmlu-elementary_mathematics,True,0.18604109,0.16459455,0.092301704,0.5570626
Find the LCM of 24 and 36.,96,144,120,72,D,ori_mmlu-elementary_mathematics,False,0.32134503,0.3326757,0.17117101,0.17480826
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",64,16,2,4,D,ori_mmlu-elementary_mathematics,True,0.18119444,0.052395735,0.11832902,0.64808077
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,D,ori_mmlu-elementary_mathematics,True,0.07825253,0.20531091,0.24420369,0.47223288
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",9,13,17,25,D,ori_mmlu-elementary_mathematics,True,0.19770952,0.17168392,0.101472095,0.52913445
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,202.25,118.5,97.5,D,ori_mmlu-elementary_mathematics,True,0.28002626,0.17101999,0.25835833,0.29059535
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,18,16,20,D,ori_mmlu-elementary_mathematics,True,0.17356418,0.0909914,0.122537635,0.61290675
