0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Economics issues.,Socio-cultural aspects.,Global factors.,D,ori_mmlu-marketing,False,0.40842283,0.090648815,0.15370083,0.34722742
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Compromising,Accepting,Satisficing,D,ori_mmlu-management,False,0.32624683,0.050695535,0.32425174,0.2988059
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,False,0.43851796,0.04298802,0.2591402,0.25935382
What is a normative perspective?,The way things are.,The way things are going to be.,The way things were.,The way things should be.,D,ori_mmlu-management,True,0.02037698,0.027578022,0.06668674,0.8853582
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,True,0.0302072,0.06652752,0.1582744,0.7449909
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,False,0.43964943,0.35892996,0.06394151,0.13747905
What is a Gantt chart a type of?,Work flow design,Work output design,Work rate design,Work schedule design,D,ori_mmlu-management,True,0.31821886,0.085851565,0.22729588,0.36863375
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management,True,0.019160174,0.029260391,0.05449737,0.89708203
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management,False,0.35586828,0.08488545,0.28234094,0.27690533
Which writer is most associated with bureaucratic structures?,Henry Fayol,Mary Parker Follett,Adam Smith,Max Weber,D,ori_mmlu-management,False,0.4745775,0.20898871,0.18841417,0.12801959
Who of the following is the industrial philanthropist?,Frederick Taylor,Max Weber,Henry Ford,Seebohm Rowntree,D,ori_mmlu-management,False,0.2957628,0.13983643,0.46804887,0.096351825
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Alfred Marshall,Milton Friedman,D,ori_mmlu-management,False,0.91951203,0.025078375,0.028713042,0.026696607
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Frederick Taylor,Lillian Gilbreth,Elton Mayo,D,ori_mmlu-management,True,0.17753324,0.079642884,0.12692377,0.61590016
How can you describe the thinking and outlook of transformational leaders?,Developmental,Operational,Functional,Strategic,D,ori_mmlu-management,False,0.5585974,0.07774103,0.12132795,0.24233364
What are the key characteristics of transactional leaders?,"Guiding, mentoring and demonstrating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and motivating",D,ori_mmlu-management,True,0.29350775,0.20942472,0.18600492,0.31106263
What is not an assumption underpinning the rational decision making model?,High level of certainty regarding the environment,An agreed goal,A structured problem,Incomplete information,D,ori_mmlu-management,False,0.97676545,0.007448371,0.009831118,0.0059550554
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",To operate the organisation's status system.,D,ori_mmlu-management,False,0.400229,0.110227585,0.1939283,0.29561514
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management,False,0.98796684,0.0035046595,0.002037865,0.0064906674
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,Communication skills,IT and computing skills,D,ori_mmlu-management,False,0.37046996,0.09381251,0.3392265,0.19649109
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Implementer,Resource investigator,D,ori_mmlu-management,False,0.41319886,0.14145315,0.23581472,0.20953323
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management,False,0.12206265,0.612626,0.041144338,0.22416697
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management,False,0.64660794,0.12769821,0.12411356,0.10158024
Which of these is not part of the recognised challenges for modern managers?,Managing the learning organisation,Managing communications,Managing change,Micro-managing the workforce,D,ori_mmlu-management,False,0.41422024,0.077891454,0.14869878,0.35918954
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management,True,0.02224488,0.069604576,0.09649825,0.81165224
Of what is individual freedom to schedule work an example?,Job design,Job planning,Job rate,Job enrichment,D,ori_mmlu-management,True,0.285232,0.06477547,0.21315679,0.43683574
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management,True,0.19008368,0.12957242,0.20208694,0.47825697
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management,True,0.07832595,0.086187474,0.16696617,0.6685204
Who was a major protagonist of utilitarianism?,Adam Smith,Thomas Hobbes,Karl Marx,John Stuart Mill,D,ori_mmlu-management,True,0.23510675,0.0914126,0.1607355,0.5127452
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work shift,Work design,Work schedule,Work specialisation,D,ori_mmlu-management,False,0.27712318,0.21697366,0.4326401,0.07326302
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Collaborative,Interdependent,Independent,D,ori_mmlu-management,False,0.43172947,0.07683762,0.23645994,0.2549729
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management,False,0.5562028,0.1444315,0.1502721,0.1490936
Which one is not an element in the primary activities of a value chain?,Service,Inbound logistics,Outbound logistics,Procurement,D,ori_mmlu-management,False,0.56024915,0.11056227,0.13436852,0.19482012
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management,False,0.44960964,0.15936206,0.22134687,0.16968146
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management,True,0.019471996,0.03808362,0.12112417,0.8213202
Who of these is the entrepreneur?,Barack Obama,Mo Farah,Damien Hirst,James Dyson,D,ori_mmlu-management,True,0.23531352,0.18712229,0.07247085,0.50509334
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Low transport or commuting costs.,Conflict can be resolved easily using face-to-face meetings.,D,ori_mmlu-management,True,0.0672136,0.027941948,0.22588676,0.67895764
What is the richest form of information?,Telephone,Video conference,E-mail,Face-to-face,D,ori_mmlu-management,True,0.23445186,0.07172821,0.07722038,0.61659956
What is the purpose of a 'quality circle'?,Bring together managers and workers to review targets.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to find improvements.,D,ori_mmlu-management,True,0.03742097,0.37957975,0.1292007,0.45379862
What is the guiding principle behind New Public Management?,Profit maximisation,Restructuring public organisations,Replacing public management with private sector management,Introducing private sector business principles into the public sector,D,ori_mmlu-management,True,0.0990537,0.026205003,0.11348596,0.7612554
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Henry Mintzberg,Michael Porter,D,ori_mmlu-management,False,0.44707367,0.059127603,0.41097838,0.08282028
Functional structures help to create...,teamwork,multi-skilled employees,project work groups,specialisation,D,ori_mmlu-management,True,0.11020218,0.023156097,0.023986854,0.8426548
What is a succession plan?,Dismissing an employee for a more favourable employee,The formal process of acquiring a new staff member,A vote of no confidence in a board member,A formal process of planning to fill a role that will become vacant,D,ori_mmlu-management,False,0.7010193,0.0012408124,0.004455061,0.29328477
What is the definition of a scenario in scenario planning?,An unplanned for event,An unpredictable event,A planned for event,An imagined sequence of future events,D,ori_mmlu-management,True,0.41095147,0.026763255,0.007506308,0.55477893
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and high risk,Limited knowledge and uncertainty,D,ori_mmlu-management,True,0.16259214,0.051530123,0.22565418,0.5602236
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The least worst outcome for everybody,The best outcome for the majority of people,D,ori_mmlu-management,True,0.111292064,0.1231966,0.10765749,0.6578539
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Role making,Virtual teamwork,Synergy,Group roles,D,ori_mmlu-management,True,0.16974185,0.037701547,0.060628925,0.73192763
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social account,Social audit,D,ori_mmlu-management,True,0.076564655,0.05633992,0.10662113,0.7604743
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,People culture,Power culture,Role culture,D,ori_mmlu-management,False,0.6173594,0.13517581,0.080440514,0.16702431
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management,True,0.22133495,0.1182445,0.14725201,0.5131685
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management,True,0.2244533,0.061390217,0.2845507,0.42960584
What is not an advantage of a hierarchical structure?,Clear chain of command,Small span of control,Discipline and stability,Quick response to change,D,ori_mmlu-management,True,0.2267626,0.09287451,0.23016846,0.4501944
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement to share knowledge,Formal agreement to share profits from a shared investment,Formal agreement committing two or more firms to exchange resources to produce products or services,D,ori_mmlu-management,True,0.25041625,0.019428246,0.09489656,0.6352589
What are group norms?,Modes of behaviour that are different of those of the other group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are acceptable to and shared by group members,D,ori_mmlu-management,True,0.043168288,0.033234917,0.024224823,0.899372
Which of the following is not a recognised type of plan?,Business,Succession,Financial,Ad hoc,D,ori_mmlu-management,False,0.6963153,0.07479522,0.094428904,0.13446061
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management,False,0.34283638,0.2162077,0.3012254,0.13973057
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,ori_mmlu-management,False,0.48127368,0.1336816,0.2737783,0.11126648
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Solutions,Choice opportunities,Problems,Expectations,D,ori_mmlu-management,True,0.27095145,0.103936404,0.21852101,0.40659115
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,ori_mmlu-management,True,0.01754239,0.055025324,0.1305233,0.796909
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,ori_mmlu-management,True,0.04720092,0.08115986,0.042999882,0.8286394
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Mayo,Gouldner,D,ori_mmlu-management,False,0.25924903,0.2450479,0.27567455,0.2200285
What is the optimal span of control?,2,5,7,None of the above,D,ori_mmlu-management,True,0.056012467,0.19803676,0.20311083,0.54283994
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,ori_mmlu-management,False,0.50703895,0.062017836,0.110649884,0.3202933
Which one of the following is not a characteristic of a team?,Fluid dimension to roles and tasks,Collective output,Individual and collective responsibility,Minimal and formal knowledge sharing,D,ori_mmlu-management,True,0.20689066,0.14745703,0.084867604,0.5607847
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,ori_mmlu-management,False,0.59994626,0.05467177,0.09424695,0.25113496
What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets?,Product development,Market development,Diversification,Market penetration,D,ori_mmlu-management,True,0.21408026,0.08600731,0.16375577,0.5361567
What is characteristic for the location of a virtual team?,In the same building,In the same industry,In the same country,remotely,D,ori_mmlu-management,True,0.06812184,0.03084768,0.060995113,0.8400353
"According to the Five Factor model, 'extraversion' as a personality type is characterised by what type of people?",Good natured,Calm and self-confident,Sensitive and curious,Assertive and sociable,D,ori_mmlu-management,True,0.38361037,0.059191424,0.092700124,0.46449804
What is the overriding philosophy underpinning the strategic direction of an organisation?,Vision statement,Business statement,Strategy statement,Mission statement,D,ori_mmlu-management,False,0.38397363,0.18860151,0.09398056,0.3334443
What is the term for the action in which managers at an organisation analyse the current situation of their organisation and then develop plans to accomplish its mission and achieve its goals?,Synergy planning,SWOT analysis,Functional planning,Strategy formulation,D,ori_mmlu-management,False,0.5178842,0.10863727,0.16918753,0.20429099
What is Frank Gilbreth`s work most noted for?,Working conditions,Work as a social setting,Work psychology,Time and motion studies,D,ori_mmlu-management,True,0.07019535,0.10491204,0.15046081,0.6744318
What is another name for contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D,ori_mmlu-management,False,0.36745557,0.44165623,0.06929193,0.12159628
Which feature does not form one of Fayol's 14 principles of management?,Esprit de corps,Initiative,Order,Individualism,D,ori_mmlu-management,False,0.45708188,0.22927476,0.06870855,0.24493471
What one of the following is not a characteristic of the job characteristics model?,Task identity,Autonomy,Feedback,Reward,D,ori_mmlu-management,False,0.5373647,0.11280805,0.2143597,0.13546754
Workers' acceptance of change is characteristic of what type of culture?,Team culture,Collective culture,Group culture,Collaborative culture,D,ori_mmlu-management,False,0.51819825,0.16424945,0.20410942,0.113442905
What is a virtual organisation?,An organisation that coordinates the workforce via video conferencing,An organisation that uses internet technologies to sell products to customers,An organisation that manages the supply chain using digital technologies,An organisation that uses information and communications technologies (ICT's) to coordinate activities without physical boundaries between different functions,D,ori_mmlu-management,True,0.029716821,0.022679878,0.025601039,0.92200226
From what does a chain of command extend?,Bottom to top,Laterally,Diagonally,Top to bottom,D,ori_mmlu-management,False,0.49269435,0.20189306,0.10553646,0.19987613
"What do you call a style of leadership that takes account of others' views, opinions and ideas?",Laissez-faire,People-oriented,Autocratic,Democratic,D,ori_mmlu-management,False,0.28904173,0.3088593,0.09955539,0.3025436
What is the guiding principle of scientific management?,Experimentation,Fluid working relationships,Freedom of association,One best way to do a job,D,ori_mmlu-management,True,0.12909502,0.12345429,0.107673824,0.6397768
What is the term Tuckman uses for reaching consensus as a group?,Storming,Performing,Forming,Norming,D,ori_mmlu-management,True,0.21499775,0.13678606,0.06252401,0.58569217
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Contingency,Instrumental,Classical,Expectancy,D,ori_mmlu-management,False,0.46174544,0.15757152,0.28795817,0.09272486
What is the term for decisions limited by human capacity to absorb and analyse information?,Cognitive rationality,Conscious rationality,Restricted rationality,Bounded rationality,D,ori_mmlu-management,False,0.14794654,0.7524589,0.04309828,0.056496233
What is a definition of an objective?,A defined specified outcome to be achieved in the long-term,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,A clearly defined and measurable outcome to be achieved over a specified timeframe,D,ori_mmlu-management,False,0.9887656,0.0010838012,0.00080525293,0.009345379
What is not a purpose of an organisational structure?,To coordinate people and resources,To organise lines of communication,To formalise authority,To limit workers' rights,D,ori_mmlu-management,True,0.048955288,0.05953266,0.09528982,0.7962222
To what time-frame do strategic plans relate?,Unspecified time it takes to achieve an aim,Medium-term,Short-term,Long-term,D,ori_mmlu-management,False,0.6875398,0.0730323,0.04699875,0.19242914
What is the term for organisational development through a formally designed organisational structure?,Organic,Structured,Formal,Mechanistic,D,ori_mmlu-management,False,0.7850216,0.072322026,0.08535933,0.057297047
'There is no discernible link between planning and performance'. Who is this position held by?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D,ori_mmlu-management,False,0.43603197,0.14321221,0.2436828,0.17707299
What does situational theory of leadership emphasise?,Personality traits,Political situation,Environment,Events,D,ori_mmlu-management,True,0.23383291,0.10568018,0.3127992,0.34768775
What is intuitive decision making based on?,Guesswork,Gambling,Rationality,Instinct,D,ori_mmlu-management,False,0.73389465,0.09839716,0.105889,0.061819192
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Process improvement,Techno-structural change model,Job characteristics model,Socio-technical systems,D,ori_mmlu-management,False,0.48346713,0.11398508,0.29771912,0.10482867
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Frederick Taylor,Henry Mintzberg,Dr Samuel Johnson,Adam Smith,D,ori_mmlu-management,False,0.45763105,0.02288655,0.079825856,0.43965647
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Worker welfare,Health and safety,Interpersonal relationships,Productivity,D,ori_mmlu-management,True,0.27197468,0.08087294,0.05438176,0.5927706
In what order do managers typically perform the managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, controlling, leading","planning, organising, leading, controlling",D,ori_mmlu-management,True,0.2737955,0.14484477,0.061644502,0.51971525
How does lateral communication in an organisation occur?,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes between different departments and functions.,D,ori_mmlu-management,True,0.005817668,0.04820646,0.11872011,0.8272557
Of what is advertising a form?,Focusing strategy,Growth,Cost leadership,Differentiation,D,ori_mmlu-management,False,0.68556064,0.15291324,0.063299805,0.09822633
What is not a component of an agile organisation?,Market focus and position,Human resources: multi-skilling,Organisational structure,Project-based culture,D,ori_mmlu-management,False,0.7315592,0.06692322,0.096441165,0.10507638
Of what is worker autonomy in decision making an example?,Worker freedom,Greater worker negotiation,Increased worker power,Worker empowerment,D,ori_mmlu-management,False,0.570038,0.10904628,0.2714699,0.049445886
Vertical integration forwards is when a firm mergers or acquires another,Towards the source of supply,In another industry,At the same stage of the supply chain,Towards the consumer,D,ori_mmlu-management,True,0.208103,0.044696096,0.05260865,0.6945922
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business unit,D,ori_mmlu-management,False,0.8339209,0.075883284,0.062142387,0.028053397
What is not a characteristic of a corporate social responsibility framework?,Building capacity,Understanding society,Harnessing diversity,Retaining the status quo,D,ori_mmlu-management,False,0.5285507,0.06931807,0.12169413,0.28043714
What is a whistleblower?,Someone who devises illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who benefits from illegal or unethical acts,Someone who reports illegal or unethical acts,D,ori_mmlu-management,True,0.042790104,0.011300252,0.025977284,0.9199323
What is T-group training?,A group whose aim is transformational change,A group brought together to deliver training programmes,Team training for the purposes of advancing technology,Team building activities involving learning,D,ori_mmlu-management,True,0.3981688,0.011565507,0.011649105,0.5786166
What is a social enterprise concerned with?,Profit maximisation,Maximising market share,Providing public service,Running a business to create social benefits,D,ori_mmlu-management,True,0.13759051,0.05536134,0.1708166,0.6362315
Which of the following is not part of Schein's model of the formation of culture?,Shared values,Norms,Shared beliefs,Pre-conceptions,D,ori_mmlu-management,False,0.3702172,0.16075914,0.13187012,0.3371535
What is not one of the layers of cultural influence?,Social,Business,Organisational,Company,D,ori_mmlu-management,True,0.14749248,0.04548236,0.19196182,0.6150633
