0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
" According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then",we know that wasteful driving is morally permissible.,we do not know whether wasteful driving is wrong.,we know that particularism is true.,we know that wasteful driving is not wrong.,B,True,0.048201524,0.706618,0.11655267,0.12862776
" The idea of ""using someone as a mere means"" is centrally relevant to which of the following moral theories?",consequentialism,Kantianism,utilitarianism,natural law theory,B,False,0.28156906,0.28139028,0.27283168,0.16420896
" According to consequentialist theories of punishment, a lawbreaker should be punished only if",the punishment is consistent with treating the person as an end in him- or herself.,the punishment would likely produce as much overall intrinsic value as would any other alternative punishment.,the punishment is proportional to the wrongness of the crime.,all of the above,B,False,0.13359421,0.30204618,0.18118855,0.38317108
 Which of the following is not an example Aquinas gives of a self-evident proposition?,"""Every whole is greater than its part.""","""The light of Thy countenance, O Lord, is signed upon us.""","""Things equal to one and the same are equal to one another.""","""Man is a rational being.""",B,False,0.13326171,0.3197209,0.18056463,0.36645275
 Marquis argues that abortion is morally wrong by,"showing that a fetus is a person with full moral rights, including the right to life.",none of the above,showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures.,appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings.,B,False,0.053755924,0.11113753,0.5336998,0.3014067
" Of the following social problems that could result from a genetic supermarket, which does Singer think is the least serious?",the effects of engineering children to have positional goods,loss of human diversity,loss of equality of opportunity,increased disparity between the rich and the poor,B,True,0.21780244,0.2914991,0.25290403,0.23779441
" In response to Sandel's argument about the relationship between genetic enhancement and parent-child relationships, Kamm argues that",genetic transformation will actually strengthen the bond between parent and child.,"Sandel's reasoning does not rule out the use of moderate, worthwhile genetic transformation.",children are too young to understand the implications of genetic enhancement.,"the use of training and appliances as a way of transforming gifts is not, as Sandel argues, morally permissible.",B,True,0.036443725,0.84335023,0.03830366,0.081902415
" According to Marquis, abortion is",absolutely wrong.,seriously presumptively wrong.,generally permissible.,always permissible.,B,False,0.3267564,0.2998937,0.2234586,0.1498913
" Michael Gill begins by discussing arguments against autonomy-based justifications of euthanasia. According to these arguments, autonomy-based justifications are contradictory because",the value of autonomy relates only to the making of big decisions.,killing a person destroys his or her ability to make autonomous decisions.,terminally ill patients are not capable of freely choosing to end their own lives.,above of the above,B,True,0.1296486,0.5549626,0.11889466,0.19649415
 A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as,a war simpliciter.,a cold war.,a hot war.,none of the above,B,True,0.0030659016,0.98256516,0.0061381133,0.008230805
" Huemer worries that the employment of a ""war"" metaphor when describing government policies about drug use",masks a bad argument by analogy.,makes it hard to think and discuss the rights of drug users.,is perfectly apt.,"does not really describe the situation well at all, since it is more like a game than a war.",B,True,0.26229477,0.5373723,0.09306054,0.107272424
 Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?,Terrorism is a last resort.,Terrorism is a form of freedom of speech.,Terrorism benefits oppressed groups.,All political activity is terroristic.,B,False,0.12061048,0.20335975,0.12913445,0.54689527
 Christopher Heath Wellman defends the position that,anti-egalitarianism is compatible with liberal cosmopolitanism.,nation-states have a presumptive right to close their borders to all potential immigrants.,nation-states have an obligation to open their borders to the least well-off potential immigrants.,closing borders to all potential immigrations is an inherently racist social policy.,B,False,0.33815977,0.19601595,0.30132765,0.16449657
" Ross proposed that we have a duty of reparation-that is, the prima facie duty-to",show gratitude toward one's benefactors.,make amends to others for any past wrongs one has done to them.,refrain from harming others.,improve oneself with respect to one's own virtue and knowledge.,B,True,0.024742616,0.85446084,0.06266467,0.058131874
 Joseph Carens argues that restrictions on free migration can be justified if,such restrictions are decreed by a sovereign leader.,the restrictions are necessary to preserve a distinct culture or way of life.,both A and B are true,none of the above,B,True,0.03735307,0.5337332,0.36211586,0.06679791
 An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,a zygote.,a fetus.,an embryo.,a blastocyst.,B,False,0.10327688,0.34997678,0.3530434,0.19370289
 Corresponding to the theoretical aim of moral theory is the principle of,parsimony.,explanatory power.,practical guidance.,none of the above,B,False,0.03465312,0.098947905,0.79675424,0.06964478
" According to Aquinas, every law is ordained to",the truth.,the common good.,human perfection.,individual happiness.,B,True,0.033182498,0.6612089,0.20342238,0.10218619
 The question of whether the killing/letting die distinction is morally relevant can be posed by asking whether we are equally to blame for allowing people in Third World countries to starve as we would be for,refusing to give them the money they need to purchase food.,killing them by sending poisoned food.,withholding medicine that they need to survive.,depriving them of knowledge they need to produce food.,B,False,0.3241603,0.21457793,0.1313158,0.32994595
 Singer presents his three-premise argument in addition to appealing to the case of the drowning child because,he believes that abstract arguments are more likely to convince one to act.,he wants to appeal to the reader's reason and not just pull at the reader's heartstrings.,he believes arguments are a more efficient way to appeal to one's emotions.,he argues that our emotional reactions have no bearing on which moral claims are true.,B,True,0.1324869,0.6119446,0.11033733,0.14523111
 Why can't animals be bearers of rights according to Cohen?,because animals lack any kind of rationality,because rights are essentially human,because animals are not as powerful as humans,none of the above; Cohen holds that animals can have rights,B,False,0.62128764,0.28341886,0.04114463,0.05414873
 An oocyte is,the nucleus that is implanted into the ovum during SCNT.,an unfertilized egg.,the nucleus that removed from the ovum during SCNT.,an undifferentiated stem cell that can be used in treating various medical conditions.,B,False,0.2210621,0.21035874,0.3258709,0.24270818
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,"(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.",(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",B,True,0.025917105,0.86324185,0.045248583,0.06559251
 Mill defends the harm principle on the basis of which moral theory?,Kantian moral theory,Utilitarianism,The ethics of prima facie duty,Social contract theory,B,True,0.04768815,0.81423676,0.057823468,0.08025162
" According to Carruthers, our duties to animals are",direct and basic.,indirect and derivative.,nonexistent.,perfect (rather than imperfect).,B,True,0.20268644,0.6191632,0.11459355,0.063556865
 Nagel clarifies that absolutism is the view that we should,prevent murder at all costs,avoid murder at all costs,only sometimes prevent murder,only sometimes avoid murder,B,False,0.5094979,0.30351925,0.10616837,0.08081448
" An unjust society, according to John Rawls, can be roughly characterized as any society where","some have more goods (e.g., happiness) than others.",there are inequalities that are not to the benefit of all.,political power is mostly given to the wealthy and upper class.,liberty is restricted to those who have not earned it.,B,False,0.43508375,0.17572972,0.15200396,0.23718253
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of equality and harm.,the principles of rights and desert.,the principles of the right and the good.,the principles of ability to help and desires.,B,False,0.43269867,0.19645728,0.14239606,0.228448
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who value strong protections for freedom of speech,those who value a strong right to privacy,those who don't value strong protection for freedom of speech,those who value equal educational opportunity,B,False,0.42989728,0.20196687,0.17729492,0.19084091
" According to McGregor, the expressive harm of rape",needs to be intentionally inflicted.,does not need to be intentionally inflicted.,Both A and B,None of the above.,B,True,0.013739715,0.8690872,0.06537141,0.051801592
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The argument assumes genetic determinism or genetic reductionism.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",People's prejudicial attitudes are likely to change.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,B,False,0.28022373,0.26317203,0.1607628,0.2958415
" According to rule consequentialism, the rightness or wrongness of an action depends on",that action's relationship to the operative rules of law.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.","whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",the logical consistency behind the motive of actions of the same type.,B,True,0.029774735,0.80994153,0.10642983,0.053853877
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",all sexual relations are thereby immoral.,moral relationship with that person becomes impaired.,it is impossible to treat people in light of their humanity in all circumstances.,there is a universal law of attraction.,B,True,0.03475286,0.8585284,0.08270521,0.024013491
 One common objection to utilitarianism is that the principle of utility is,too complicated.,too demanding.,too easy to satisfy.,none of the above,B,True,0.17908324,0.4753389,0.16853827,0.17703958
" According to Macedo, we have special obligations to our fellow citizens arising from",our relationships to noncitizens.,membership in a legitimate self-governing community.,consequentialist duties to promote the greatest good for the greatest number.,nothing; we do not have special obligations to fellow citizens.,B,True,0.015537226,0.9521649,0.016975177,0.015322668
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action only indirectly violates some of the basic values.,in performing the action one does not directly violate any of the basic values.,the action is of a type that the laws of natural selection have favored.,none of the above,B,True,0.025430005,0.93389,0.018518534,0.022161458
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the female who carries the zygote to term.,the individual who donates the nucleus.,the female who donates the egg.,none of the above,B,False,0.0781864,0.33866468,0.19606727,0.3870816
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,we should have respect for the dignity of human beings.,killing in self-defense is never morally justified.,murderers should be killed by the state.,B,True,0.027114896,0.91093826,0.033237964,0.02870896
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.","the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient clearly states that he or she would prefer to live as long as possible.,none of the above,B,False,0.68232054,0.20935124,0.05143512,0.056893107
" According to Altman, expressive harm is",a harm that derives from the kind of attitude expressed in the act of hate speech.,a causal consequence of hate speech.,both A and B,neither A nor B,B,False,0.7659832,0.03339372,0.18575089,0.014872128
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,sexual objectification occurs.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the context of the relationship will determine whether or not sexual objectification occurred.,B,True,0.22270648,0.65324247,0.05623335,0.067817695
 Which of the following statements would Macedo disagree with?,States should give special weight to their own citizens.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies can have powerful economic effects.,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,B,False,0.3287864,0.28242624,0.17188439,0.21690293
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.",B,True,0.11567367,0.5731045,0.13240454,0.17881732
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",A is a better athlete.,B is a better athlete.,B doesn't count as an athlete because training precludes athleticism.,A and B are equally good athletes.,B,False,0.1629757,0.1316785,0.05976531,0.6455805
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",causal harm,auxiliary harm,both causal and expressive harm,expressive harm,B,False,0.17961818,0.18407457,0.44914377,0.1871635
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",an ethical dilemma.,a kind of consistency test.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,B,True,0.05933914,0.7507436,0.098031424,0.09188575
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong to force Canada to join NAFTA.,both A and B,the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,B,False,0.20284359,0.2861579,0.39136505,0.119633436
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?","She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",All of the above.,Her refusal might result in a violent outburst.,Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,B,True,0.2708206,0.38931054,0.17704397,0.16282485
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,hypothetical,universalizable,noumenal,B,True,0.43079072,0.47816885,0.076555625,0.014484838
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,There should be no standards for safety.,SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,B,True,0.068524614,0.4423997,0.34105697,0.14801867
 Which of the following claims would Leopold clearly accept?,The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,The problems associated with how we should use our natural environment are not merely economic problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",We should ignore all economic motives in deciding questions about land use.,B,True,0.267837,0.3759806,0.17467189,0.18151054
 Mill argues on that even a false opinion should not be censored because,no one actually knows anything.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,All of the above.,B,True,0.08153863,0.5314822,0.14266898,0.24431016
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we try to reduce our carbon footprint.,we not support factory farming.,we donate money to Oxfam.,we follow the Golden Rule.,B,True,0.07241767,0.55209196,0.10198475,0.2735056
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,great financial cost,the prevention of future murders,the incitement effect,the execution of innocent persons,B,True,0.19725198,0.33359697,0.16512877,0.30402228
" According to Sinnott-Armstrong, the fact your government morally ought to do something",does not prove that government officials ought to promote it.,does not prove that you ought to do it.,proves that you ought not to do it.,"proves that you ought to do it, too.",B,False,0.47774696,0.18799555,0.13089779,0.2033597
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,consider such speech hate speech.,say that this speech is merely sexist speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,B,True,0.08942402,0.40405765,0.10250999,0.40400833
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",why the act of destroying nature might be immoral.,why people who destroy the environment might be bad people.,how the decision to preserve the environment benefits the environment.,whether plants have interests.,B,False,0.5240747,0.13780475,0.095214896,0.24290569
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,rights of noninterference.,both A and B,rights to goods and services.,neither A nor B,B,True,0.39312467,0.57528526,0.011707067,0.019883005
 Which of the following is an example of a duty-based moral theory?,consequentialism,Kantian moral theories,natural law theory,none of the above,B,True,0.05405389,0.6562724,0.1708681,0.1188056
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,fortune-telling,blaming,dichotomous thinking,resentment,B,False,0.16458026,0.21636018,0.27875227,0.34030735
 Corresponding to the practical aim of moral theory is the principle of,parsimony.,practical guidance.,explanatory power.,none of the above,B,True,0.02161828,0.93404067,0.023824077,0.020516887
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",acknowledge that effective altruism fails to be the right response to global poverty.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",None of the above.,B,True,0.05038849,0.8457631,0.037556734,0.066291735
 Which of the following is a view that Dershowitz argues for?,"Torture is permissible in the ""ticking bomb"" case.",all of the above,"""Torture warrants"" should be part of a legal system regulating the practice of torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""",B,True,0.20341891,0.3165048,0.26969427,0.21038193
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They use a drug to relieve a craving.,all of the above,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug even though they obviously shouldn't.,B,True,0.15861827,0.31030726,0.27658638,0.25448808
" On McGregor's view, our rights carve out",what we are free to do.,the domain of our personal identity.,the domain of our community.,all of the above.,B,False,0.07511192,0.08810632,0.10207176,0.73471
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to allow Mary to pursue goals that she values,John's duty to return to Mary that car that he borrowed from her,John's duty to not harm Mary,John's duty to not commit suicide,B,True,0.21687587,0.39319715,0.20507486,0.18485211
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this is an unavoidable implication of all philosophical positions on immigration policy.,none of the above,B,True,0.39087272,0.39535725,0.10203139,0.11173865
 Which of the following conditions would make a slippery-slope argument fallacious?,The envisioned results of the action or practice under consideration turn out not to be bad.,both A and B are correct; either condition would make the argument fallacious.,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,neither A nor B is correct; neither condition would make the argument fallacious.,B,False,0.20990157,0.18902071,0.48371813,0.117359586
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,none of the above,the mentally disabled,the senile,B,True,0.19114186,0.3314423,0.31468192,0.16273394
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,active/passive euthanasia,physician/patient,involuntary/nonvoluntary euthanasia,B,True,0.20227511,0.3354922,0.14316626,0.31906638
 Macedo describes his position on immigration as politically,conservative.,liberal.,evangelical.,neutral.,B,True,0.21353896,0.6786306,0.062755615,0.04507483
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of the causes of greenhouse gas emissions across the Earth,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of fault and blame for causing greenhouse gas emissions.,B,True,0.08168497,0.57821184,0.10176674,0.23833641
 Kant refers to the special worth or value of persons as,virtue.,dignity.,praiseworthiness.,beauty.,B,True,0.01676308,0.9100675,0.043076184,0.030093163
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,feminist,distributive,global,international,B,False,0.029206527,0.2578432,0.37300915,0.33994105
" On Kant's view, it is morally permissible to:",masturbate.,None of the above.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,B,False,0.15558286,0.1692383,0.4382542,0.23692463
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,are in general more sexist than other places.,West actually thinks that people in the U.S. disproportionately recognize these harms.,B,True,0.04131835,0.8378321,0.07156622,0.049283277
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,mercy killing.,physician-assisted suicide.,involuntary euthanasia.,all of the above,B,True,0.00673445,0.8375781,0.039254528,0.116432846
" In contrast to other moral theories, care ethics emphasizes",the importance of attitudes as well as actions.,all of the above.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B,False,0.034595292,0.04623154,0.58088386,0.3382893
 Why does Metz think that extant dignity-based arguments based on African values fail?,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",Both A and B,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,None of the above,B,False,0.2970494,0.14785136,0.48866278,0.066436425
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",Mary's upbringing.,an action Mary performed.,Mary's moral character.,what John thinks he would have done.,B,True,0.027110698,0.8211286,0.10347673,0.048283927
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,punish,exclude,advocate,none of the above,B,True,0.0042086956,0.9639223,0.014142253,0.017726792
 Papadaki argues that the narrow view of sexual objectification,is correct.,fails to account for cases where there can be unintentional disregard of a person's humanity.,fails to account for cases of benign or positive objectification.,none of the above.,B,True,0.04200029,0.48882663,0.26638705,0.20278612
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture works in only limited situations.,successful interrogation may not require torture.,endorsing a single act of torture requires endorsing torture as a practice.,torture is always wrong without exception.,B,False,0.161095,0.18277831,0.42896026,0.22716647
 A war that involves actual fighting is known as,a cold war.,a hot war.,a war simpliciter.,none of the above,B,True,0.0032487973,0.9780522,0.0078013637,0.010897743
 Carens defends a form of,Kantian distributionism.,egalitarian cosmopolitanism.,libertarian cosmopolitanism.,anticosmopolitanism.,B,True,0.111121014,0.6778264,0.14862248,0.06243009
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that",other studies have found contrary results.,they can't know this to be true without an anonymous survey.,"even if the finding is true, it is irrelevant to the moral status of euthanasia.",the findings are suspect because the study was performed by advocates of euthanasia.,B,False,0.21935894,0.087569736,0.46450335,0.22856799
 Which of the following is not an example of a natural right that Locke uses?,the right to life,the right to citizenship,the right to liberty,the right to property,B,True,0.026298363,0.7453648,0.0880284,0.14030844
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",we are just products of our biochemistry.,social norms or rules play a significant role in influencing behavior.,past experience plays a significant role in influencing behavior.,none of the above,B,True,0.0061621405,0.9543801,0.021739256,0.017718494
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is justly punished.,suffers more than the victim.,is morally degraded.,is punished excessively.,B,False,0.36682472,0.2358913,0.1518175,0.24546644
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,freedom of the press,right to bear arms,right to privacy,B,False,0.9313974,0.031247526,0.010975861,0.026379261
" According to Aristotle, if something has a function, then its good depends on",its substance.,its function.,our beliefs about it.,cultural practices.,B,True,0.026269171,0.9253351,0.029151203,0.01924441
" Suppose Nathan argues that while neither nonhuman nor nonsentient beings have direct moral standing, we still ought to have a certain noninstrumental regard for the environment because failing to do so involves a deficiency in one's moral character. Nathan is most likely applying what moral theory?",consequentialism,virtue ethics,Kantian theory,an ethics of prima facie duty,B,True,0.13615872,0.49631113,0.15016834,0.21736181
" More than communicating to an individual, McGregor argues that rape",reinforces a corrupt legal system.,expresses the inferiority of women as a group to the wider community.,expresses contempt for the democratic system of government.,reinforces gender roles.,B,False,0.06298559,0.2996424,0.08306791,0.5543041
 What is the main difference between a cloned (SCNT) individual and an individual who is a product of normal sexual reproduction?,The SCNT individual has genetic material primarily from two people instead of one.,The SCNT individual has genetic material primarily from one person instead of two.,The SCNT individual has no genetic material.,There is no significant difference.,B,False,0.48399,0.4296633,0.028700532,0.057646148
" According to Lee and George, ova/sperm are not human beings because",they cannot reproduce.,they are genetically and functionally identifiable as parts of the male or female potential parents.,they do not have a human genetic profile.,all of the above,B,False,0.058971327,0.29102874,0.09637336,0.55362654
 Little suggests that we should think about the abortion issue in terms of degrees and layers because,the fetus gains a more certain claim to the right to life over time.,"a gestating mother is somewhere in between a mere biological mother and a mother in a thick, normative sense.",the fetus gains more capacities over time.,the gestating mother has different degrees and layers of preferences.,B,True,0.03512136,0.5735565,0.07460805,0.31671414
 West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it is implicitly sexist.,it promotes individualism and valorizes individual choice.,it is too left-wing to support a sound gender-based critique of our sex practices.,it promotes communitarian thinking to the detriment of individualism.,B,True,0.072326064,0.7240326,0.11364574,0.08999571
 Utilitarian arguments depend heavily on factual claims about,what a virtuous person ought to do in a particular situation.,the overall comparative effects of contemplated courses of action.,what duties one has inherited through implicit social contracts.,what God has commanded or would prefer.,B,True,0.0054242397,0.97067386,0.013551117,0.010350788
" In his discussion of discrimination in war, Valls suggests that",there is no difference between combatants and noncombatants.,the difference between combatants and noncombatants is a matter of degree.,the difference between combatants and noncombatants is categorical and clear.,"""terrorism"" should be defined as indiscriminate violence.",B,True,0.08545059,0.60193974,0.23005308,0.082556665
" Which of the following is not, according to Carens, a concern for all liberal egalitarians?",the ability of people to pursue their own projects,freedom of speech,equal opportunity,keeping actual inequalities as small as possible,B,True,0.2565798,0.46784908,0.1703738,0.10519735
 Lukianoff and Haidt argue that American colleges and universities now encourage,emotional reasoning.,critical reasoning.,reflective reasoning.,all of the above.,B,False,0.8114323,0.036812723,0.030083314,0.121671736
 Aristotle defines virtue as,the ability to control one's anger.,a disposition to avoid extremes in feeling and action.,intellectual knowledge.,the capacity to ascertain what God would desire.,B,True,0.011776609,0.96662825,0.009515276,0.012079742
 Nagel thinks that the core of the absolutist position is that,human persons have a right to life.,the hostility should be directed at its true object.,the ends justify the means.,it is permissible to harm as a foreseen but unintended consequence of action.,B,True,0.20440294,0.48042595,0.12959749,0.18557361
" Which of the following is a ""positional good,"" according to Peter Singer's definition?",having an IQ of at least 150 (in a population where this is the average),being at least six feet tall (in a population where this is above average),being at least six feet tall (in a population where this is the average),all of the above,B,False,0.22041337,0.1522378,0.22004622,0.40730265
 Aquinas's moral theory is a version of,consequentialism.,natural law theory.,rights-based theory.,virtue ethics.,B,True,0.0044869743,0.9491382,0.02344974,0.022925125
" Van den Haag responds to the ""miscarriages of justice"" objection by claiming that","there have been no miscarriages of justice, in the sense used in the objection.",miscarriages of justice are offset by the moral benefits and usefulness of doing justice.,miscarriages of justice are inevitable and so irrelevant.,none of the above,B,True,0.11309942,0.6715156,0.13255651,0.082828514
" Which of the following does Corvino take to be a problematic ""hidden assumption"" of harm arguments against homosexuality?","If a practice is riskier than the alternatives, then that practice is moral, prudent, or otherwise to be pursued.","If a practice is risker than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.","If a practice is safer than the alternatives, then that practice is immoral, imprudent, or otherwise to be avoided.",none of the above,B,False,0.4481043,0.21191144,0.21126089,0.12872338
 Patrick Lee and Robert George argue that human embryos are complete human beings because,they are complete organisms that are genetically human.,both A and B,"unlike cells of the mother or father, their growth is directed toward survival and maturation.",neither A nor B,B,False,0.36605304,0.1723329,0.32696706,0.13464695
" Hate speech, according to Richardson-Self involves",only violence,"violence and oppression in the form of subordination, exploitation, and cultural imperialism.","only forms of oppression like subordination, exploitation, and cultural imperialism.",none of the above,B,True,0.031732637,0.6849352,0.14817736,0.13515475
" When we think about the norms of creation, Little argues that","it is never a sign of respect to terminate a pregnancy, because we should value and hold sacred the act of creation.","it can be a sign of respect to terminate a pregnancy when certain background conditions, like a loving family, are not met.",we see the abortion issue as a matter of the personal preferences of the mother.,none of the above.,B,True,0.17732538,0.5027423,0.15021077,0.16972157
" In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following?",moral blame,moral contempt,moral praise,none of the above,B,True,0.011078153,0.94378316,0.013664307,0.031474322
" In ethics, the terms ""right"" and ""wrong"" are used primarily to evaluate the morality of",persons.,actions.,consequences.,concrete objects.,B,True,0.031489152,0.9308496,0.019877847,0.017783433
