0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.0006146406,0.9944529,0.00249756,0.0024348486
Girls of what religious community traditionally wear bonnets?,Sikh,Amish,Roman Catholic,Christian,B,True,0.010409854,0.9830273,0.0020843947,0.0044785207
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Yanni,Zamfir,Vangelis,Kenny G,B,True,0.2354043,0.5253374,0.052456863,0.1868014
Which of these is a fish?,sea cow,sea horse,sea snake,sea lion,B,True,0.17524262,0.38047153,0.122734755,0.3215511
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.07110548,0.21543849,0.24356149,0.46989453
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Hierarchical,Stimulus,Relocation,Contagious,B,False,0.13558361,0.20681089,0.12057582,0.5370296
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,True,0.023777787,0.47899407,0.048327204,0.44890088
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.003737377,0.9598356,0.027655987,0.008771055
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,True,0.0019194921,0.9918345,0.0026590205,0.003587048
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.3981931,0.53853124,0.014890112,0.048385512
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,False,0.7422422,0.17235008,0.062885806,0.022521893
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,True,0.03520382,0.7029841,0.20430551,0.057506565
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0020223635,0.9894086,0.0025286777,0.0060403687
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.006796278,0.9827691,0.0057466007,0.0046880655
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,True,0.0022520556,0.98946637,0.0042737443,0.004007868
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,True,0.1121797,0.85608244,0.01466781,0.017070087
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,False,0.25079003,0.29260266,0.13668156,0.31992579
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.044553697,0.89382905,0.020302413,0.041314747
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,True,0.085692555,0.7268434,0.07766139,0.109802686
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,True,0.0022119791,0.981948,0.0061865454,0.009653423
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,True,0.14508322,0.64542735,0.062172662,0.14731678
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,True,0.26438662,0.41010672,0.19777939,0.1277274
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0046052095,0.97068965,0.009595683,0.01510935
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,False,0.07152087,0.123905994,0.5621476,0.24242546
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,True,0.002441305,0.9896758,0.0045281933,0.0033547496
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,True,0.0009979568,0.98590106,0.0066696675,0.0064314357
Which of these are not legumes?,beans,radishes,peas,peanuts,B,True,0.023693971,0.892513,0.036910255,0.04688289
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,True,0.07587482,0.59140784,0.20782237,0.12489497
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,True,0.37131625,0.440474,0.07627358,0.11193617
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.15700668,0.5923483,0.10320658,0.14743842
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.8517653,0.072564766,0.045241978,0.030427925
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,False,0.1989026,0.106028385,0.42431137,0.2707576
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,True,0.097461715,0.77056557,0.06078083,0.07119186
How many eyes does a Giraffe have?,one,two,three,four,B,True,0.11917068,0.64870036,0.12520152,0.10692746
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.41737434,0.34797055,0.07213353,0.16252163
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,True,0.21977007,0.4359618,0.12007544,0.22419272
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,True,0.002845024,0.98905855,0.0042171017,0.0038793266
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,False,0.07393622,0.33723977,0.5442616,0.044562437
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,True,0.010839881,0.9703667,0.006720873,0.012072654
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,True,0.005185296,0.97778773,0.008475963,0.008550918
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,True,0.07161823,0.8320408,0.021324592,0.075016335
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,True,0.07364281,0.6473992,0.11869348,0.16026454
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,True,0.0027750654,0.9862651,0.005125525,0.005834306
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.41693792,0.14285682,0.28167772,0.15852761
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,False,0.065693036,0.3516498,0.50765896,0.07499819
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,True,0.008318744,0.9801979,0.0048086094,0.0066748196
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,False,0.03913272,0.074552074,0.7550432,0.13127193
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.0011447704,0.94818825,0.006582248,0.044084735
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,True,0.036940865,0.73679304,0.07877119,0.14749499
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,False,0.2054333,0.12716895,0.2494187,0.41797906
In American football how many points is a touchdown worth?,two,six,three,seven,B,True,0.062622525,0.43171442,0.10943843,0.39622465
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,True,0.006523356,0.934876,0.024423786,0.03417681
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,False,0.5212275,0.08200337,0.1321862,0.2645829
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.0051223994,0.971904,0.0075231735,0.015450497
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.40631536,0.19188257,0.18510555,0.21669655
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,True,0.015695412,0.70949423,0.056085244,0.21872507
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,False,0.1837267,0.19190083,0.2910264,0.333346
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,True,0.007190522,0.97288877,0.00908786,0.010832811
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,True,0.02926743,0.92855054,0.02446505,0.017717058
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,False,0.588386,0.19445035,0.08007304,0.13709058
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,True,0.14805067,0.39933825,0.053450994,0.39916006
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,True,0.27714875,0.34511396,0.15755749,0.22017975
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,True,0.001740595,0.9872406,0.0043327436,0.006686084
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.0021829968,0.9856797,0.0053288513,0.006808558
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,False,0.15781301,0.2639878,0.30849943,0.2696997
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,True,0.004766101,0.9527345,0.009949839,0.032549582
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,True,0.0016792659,0.9854085,0.00535744,0.0075548915
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.11176774,0.5570732,0.18516523,0.14599383
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0015426958,0.9952242,0.0013699563,0.001863256
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.0114706,0.98519427,0.0011902113,0.0021450564
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.0076458305,0.968198,0.011644843,0.012511238
What is the more common name for the disease 'pertussis'?,tennis elbow,whooping cough,black lung,German measles,B,True,0.000684061,0.9879969,0.004317766,0.0070013776
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with an income to be used to learn money management skills,B,True,0.0050170794,0.96536094,0.013710381,0.015911618
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,True,0.25448814,0.6641345,0.029558988,0.051818356
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,B,True,0.0031261959,0.98264784,0.005631845,0.008594068
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,True,0.009953192,0.9282688,0.017130135,0.044647925
Who was Charlie McCarthy?,a US senator,a wooden dummy,a famous baseball pitcher,a Chicago gangster,B,True,0.0011069005,0.9880527,0.0035001507,0.0073402943
How many states were in the Confederate States of America?,13,11,16,22,B,True,0.07215952,0.8234061,0.04755886,0.056875516
Who were the Chicago Seven?,bluegrass musicians,war protesters,bank robbers,mobsters,B,True,0.002555856,0.9848231,0.005853158,0.006767912
Which dwarf planet is closest to the Sun?,Pluto,Ceres,Eris,Makemake,B,True,0.21957605,0.68535405,0.072087005,0.022982934
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Ralph Lauren,Estee Lauder,Elizabeth Arden,Calvin Klein,B,True,0.060542837,0.729289,0.113489136,0.09667902
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0010037012,0.9953061,0.001015458,0.0026748602
In America what is the main ingredient in pepperoni?,Fish,meat,wheat,pepper,B,True,0.01625366,0.9767577,0.0026715575,0.0043170387
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,suggest two or three possible assembly procedures and have the student select one,B,True,0.01573883,0.69971377,0.06654894,0.21799843
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a surplus.,There will be a shortage.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,B,True,0.27154192,0.51283497,0.08765041,0.1279726
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,sponsoring research to develop less polluting automobiles,funding the establishment of a national railroad passenger system,B,True,0.0016313448,0.97321475,0.0072655836,0.017888349
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.039483394,0.75168693,0.08708796,0.12174181
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,"I understand you, and I know what is best for you.",B,True,0.04870845,0.8171001,0.03777044,0.096421026
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,True,0.025121043,0.9454728,0.016074184,0.013331942
Which of these is a government agency established to protect investors?,AAA,SEC,NBA,MADD,B,True,0.00882337,0.98443353,0.0041928613,0.0025503486
What character did Woody replace on the TV show 'Cheers'?,Diane,Coach,Norm,Frasier,B,True,0.26965305,0.48274374,0.17397894,0.073624335
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Schist,Quartzite,Marble,B,True,0.0448663,0.3996225,0.24253175,0.31297946
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Liquid,Solid,Gas,Plasma,B,True,0.039878674,0.915158,0.028448896,0.016514432
How old is the Earth approximately?,"50,000 years",4.5 billion years,300 million years,no one knows,B,True,0.0019080066,0.9880967,0.0032508082,0.0067445533
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Receiving a recommendation from a current employee,Advertising the job opening on job posting Web sites,Participating in a career fair at a local community college,B,True,0.04364206,0.7521829,0.0670396,0.13713536
What liqueur is used to make a Pink Lady cocktail pink?,schnapps,grenadine,triple sec,pernod,B,True,0.048420295,0.74934375,0.14401333,0.058222666
What is the proper nautical use of an anchor?,to catch large fish,to hold a ship in place,to calculate water depth,to damage other boats,B,True,0.0029872209,0.98832697,0.004353637,0.00433217
In ice hockey which of the following is not a penalty?,hooking,carving,charging,butt-ending,B,False,0.062303666,0.35949662,0.5181394,0.06006027
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,Modeling how to show appropriate affection in the classroom,B,True,0.17504612,0.4803833,0.18818218,0.15638836
If a business files under Chapter 11 what is it doing?,selling stock,declaring bankruptcy,buying a smaller,company suing the government,B,True,0.0015429275,0.9934343,0.0029314235,0.0020912373
How many $100 bills does it take to equal one million dollars?,one thousand,ten thousand,five thousand,one hundred thousand,B,False,0.505942,0.14303395,0.13828386,0.21274023
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the position of whole numbers,Identifying attributes of objects,Creating sets of objects using counters,Matching values with their numerical representatives,B,True,0.18083996,0.5170226,0.19451278,0.107624635
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.377257,0.3367517,0.12355886,0.1624324
"If one party to a contract is forced to sign, the contract is defined as",enforceable,voidable,unilateral,executory,B,True,0.17996095,0.6417296,0.109604955,0.06870445
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.0560049,0.087695636,0.8244346,0.031864956
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.08417075,0.79665166,0.047839593,0.07133798
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,True,0.013947026,0.9447935,0.016828299,0.02443122
In computer terminology what does the acronym 'FTP' stand for?,full time portal,file transfer protocol,full text processor,free to print,B,True,0.0007244191,0.9935191,0.0035724754,0.002183875
What is the art of elegant handwriting called?,engraving,calligraphy,decoupage,lithography,B,True,0.0008701433,0.99633265,0.0021365113,0.00066076417
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Trinity,the Triumvirate,the Troika,B,True,0.0026413586,0.9902588,0.0035411546,0.0035586643
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,True,0.21243316,0.551201,0.111045286,0.12532063
What term describes the passing of genetic traits from one generation to the next?,heresy,heredity,homogeneity,hemoglobin,B,True,0.0008780826,0.9972338,0.0010377371,0.0008504324
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0015307232,0.992601,0.002955097,0.0029132138
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.003120092,0.9917174,0.0024060542,0.002756506
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Corvette,Camaro,B,True,0.01258772,0.75087047,0.037183955,0.19935782
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0038187797,0.96447265,0.013757188,0.017951349
Who composed the 'Moonlight Sonata'?,Mozart,Beethoven,Bach,Handel,B,True,0.0012320793,0.9871531,0.0022466383,0.009368228
The first commercial radio station was located in what city?,Chicago,Pittsburgh,Austin,Cleveland,B,False,0.3852941,0.3530866,0.14356475,0.11805464
Which of these is not a position on an American football team?,quarterback,striker,tight end,free safety,B,True,0.08122971,0.73839587,0.12786223,0.05251215
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,True,0.027435958,0.6947762,0.18890397,0.08888387
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Oman,Gulf of Sidra,Red Sea,Persian Gulf,B,True,0.0056218975,0.9343974,0.022955274,0.03702538
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Sparky,Old Smoky,Old Geezer,B,True,0.001837905,0.98644525,0.004739959,0.0069769355
The dance known as the 'fandango' is of what origin?,Australian,Spanish,Native American,African,B,True,0.0015732774,0.9922305,0.002561711,0.0036346186
In what restaurant can you order a Grand Slam breakfast?,McDonald's,Denny's,Burger King,Hardee's,B,True,0.10166318,0.7301483,0.0120246615,0.15616395
Which of these minerals is hardest on the Mohs scale?,Quartz,Corundum,Apatite,Calcite,B,True,0.138144,0.7077409,0.05096575,0.10314942
Which of the following beverages is brewed from the leaves of a plant?,coffee,tea,ginger ale,wine,B,True,0.10407458,0.8666702,0.013899657,0.015355569
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.010284226,0.87884235,0.04914919,0.061724197
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Divine Comedy',The Wizard of Oz',Beowulf',B,True,0.028539583,0.93839765,0.011768358,0.021294365
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.0027611025,0.9925178,0.0020453907,0.0026757005
Which of the following is not a TV cartoon duo?,Chip and Dale,Simon and Garfunkel,Beavis and Butt-head,Tom and Jerry,B,True,0.044959135,0.63229156,0.2711657,0.051583674
Which of these is not a 'lock' function on a standard desktop computer keyboard?,number lock,print lock,scroll lock,caps lock,B,False,0.21332291,0.33962092,0.34059918,0.106456935
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Apollos Rivoire,Paul Silver,Paolo Reverini,B,False,0.107624784,0.36101824,0.112552546,0.41880447
Which of these movies does not star Jim Carrey?,The Truman Show',Patch Adams',Dumb and Dumber',The Mask',B,False,0.15112032,0.102297015,0.32695484,0.4196278
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0015076405,0.9950931,0.0014162215,0.001982996
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Paul Anka,Carole King,Kris Krist offerson,B,True,0.014872942,0.96082723,0.00795988,0.016339874
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.0022653192,0.98451394,0.008436305,0.004784388
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,melting,freezing,photosynthesis,B,True,0.095541425,0.8892579,0.005229308,0.00997139
In what state is the 1999 movie Magnolia' set?,South Carolina,California,Georgia,Texas,B,False,0.11006814,0.3305275,0.41750172,0.14190266
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.41723853,0.2321091,0.30239955,0.048252918
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Static figures and a sense of optical surface movement,Lively figures created through the use of forceful lines,An emotional use of strident colors with a high degree of simplification,B,True,0.019250514,0.8458962,0.030515594,0.1043377
Backgammon is a how many player game?,Three,Two,Four,Six,B,True,0.0153421145,0.90081704,0.0330372,0.050803613
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,True,0.20341307,0.3199154,0.22245733,0.2542142
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Mickey Finn,Kamikaze,Molotov cocktail,B,True,0.019540051,0.96683973,0.0067112963,0.00690896
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,Teachers interested in creating virtual park field trips,B,True,0.008338265,0.9725104,0.00868109,0.010470144
How do you express 3/4 as a decimal?,0.25,0.75,0.5,0.9,B,True,0.026226241,0.91754764,0.031585176,0.024640987
What tea is known for its distinctive bergamot flavor?,Grey Darjeeling,Earl,English Breakfast,Prince of Wales,B,True,0.18051557,0.6346881,0.023926528,0.16086991
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.026199909,0.71357465,0.05730456,0.20292084
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.027552472,0.9331203,0.028354248,0.010973003
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,True,0.24201499,0.43659315,0.2181666,0.10322536
In which of the following bands did Jimmy Page not play guitar?,The Firm,Bad Company,Led Zeppelin,The Yardbirds,B,False,0.24605292,0.19872609,0.28374478,0.27147615
Which of these magazines does not focus on natural science?,Outside,Tiger Beat,National Geographic,Smithsonian,B,True,0.022918144,0.9532872,0.014880927,0.008913774
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Morris,John Constable,William Hogarth,Joshua Reynolds,B,True,0.0058281384,0.98045254,0.006803564,0.0069157546
A flashing red traffic light signifies that a driver should do what?,speed up,stop,proceed with caution,honk the horn,B,True,0.0034498086,0.98733866,0.0063188644,0.002892744
Which composer was famous for writing approximately 600 lieder?,Beethoven,Schubert,Liszt,Mozart,B,True,0.0025222732,0.9841038,0.0045108516,0.0088630635
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Water,Lightning,Sunlight,B,True,0.11808062,0.6794902,0.048095174,0.15433404
What country does Bordeaux wine come from?,Spain,France,Australia,United States,B,True,0.001252228,0.99657357,0.0010145409,0.0011596413
What is the loudest animal on earth?,African elephant,blue whale,sperm whale,Indian elephant,B,True,0.27329475,0.6464387,0.04589814,0.034368448
Which of these household pets should be vaccinated for parvovirus?,hamster,dog,cat,bird,B,False,0.038968757,0.33015868,0.5670935,0.06377903
Which color is not considered to be one of the primary colors of light?,red,yellow,green,blue,B,False,0.20804834,0.28144807,0.30705473,0.20344882
If someone has cataracts what part of their body might need an operation?,ear,eye,hand,knee,B,True,0.00094474695,0.9974897,0.0007154587,0.00085014536
