0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",F,False,0.15904303,0.08239064,0.32551268,0.10864364,0.060471315,0.02499956,0.02310651,0.16704996,0.030901974,0.017880606
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,MC = MR.,MC = AFC.,MR = AFC.,H,True,0.03777811,0.031329922,0.07075628,0.10943553,0.08301821,0.0076507744,0.045440555,0.5667341,0.030218005,0.017638532
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,private ownership of economic resources.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,E,True,0.0107381735,0.02351842,0.0040901797,0.010984161,0.92124236,0.00063824514,0.017708696,0.0012654966,0.006143847,0.0036705204
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.",output is set where price is equal to marginal revenue.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",D,False,0.07027413,0.3948369,0.1647864,0.12030872,0.052529346,0.030808311,0.015145152,0.09734821,0.033892456,0.020070402
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,G,False,0.0026124748,0.007034553,0.91588336,0.041823663,0.004117391,0.005856222,0.0022171258,0.012674006,0.0029194364,0.004861903
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The industry will remain in a state of disequilibrium.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,D,False,0.10396727,0.499359,0.13026379,0.1007867,0.044511627,0.0137966415,0.0093575725,0.0471801,0.029684918,0.02109235
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,total cost of production is decreasing.,average product of labor is falling.,marginal product of labor is rising.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,E,True,0.08350316,0.104418784,0.10175819,0.096188895,0.21091092,0.006689315,0.026440458,0.20781559,0.123892926,0.03838181
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,E,False,0.15163834,0.19715741,0.08183529,0.08834942,0.18724461,0.024413254,0.059656076,0.06377835,0.06482354,0.08110371
Price times quantity measures,price elasticity of demand.,gross domestic product,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,total revenue.,the inflation rate,the budget deficit.,aggregate demand,G,False,0.030994138,0.113941774,0.027498096,0.12371831,0.15241408,0.006185083,0.020928407,0.48483336,0.023881717,0.015605043
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is highly inelastic.,J,False,0.071892336,0.21418981,0.084653184,0.0881269,0.064651914,0.012669455,0.048008073,0.30264068,0.053216014,0.059951548
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,"dictates that as the cost of production for a good increases, its price must decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",D,True,0.008893315,0.03706601,0.070715144,0.7482336,0.03382798,0.023877198,0.0034617144,0.057349805,0.005994246,0.010581038
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It is used to increase government revenue.,It will be located at the equilibrium price.,H,True,0.030609796,0.0504619,0.10886348,0.07884059,0.071484074,0.023162784,0.034316428,0.5029355,0.029336905,0.06998852
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.038894646,0.071907796,0.12644246,0.5637889,0.06641656,0.009912072,0.007929876,0.08419815,0.01571918,0.014790362
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,D,False,0.030303773,0.09199655,0.28427106,0.27425063,0.057635643,0.0109502645,0.012305632,0.20354731,0.019784573,0.014954552
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have more time to respond to price changes.,producers have more capital to invest.,I,False,0.03847649,0.02534202,0.041550647,0.43438295,0.05063872,0.0022974964,0.015752455,0.2699533,0.076548725,0.045057226
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,G,False,0.4593408,0.07709767,0.17850189,0.048156295,0.026183497,0.016538167,0.03159262,0.090932354,0.035115767,0.036540765
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price above marginal cost.,J,False,0.013104198,0.06755812,0.091701515,0.27177387,0.039141387,0.3002563,0.013726024,0.15211257,0.023986991,0.026639061
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,G,False,0.013283053,0.013951601,0.74469554,0.041763935,0.04239066,0.015233346,0.05651468,0.02701656,0.0195423,0.02560825
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal productivity.,J,False,0.006899794,0.8853802,0.01857592,0.04246373,0.010329951,0.003564198,0.0037202719,0.007755025,0.007628248,0.013682722
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,False,0.028931996,0.1833933,0.13307194,0.23749837,0.19623771,0.044357464,0.015944218,0.09933672,0.019306455,0.041921794
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,substitutes.,unrelated goods.,luxuries.,normal goods.,G,False,0.024316423,0.25619987,0.068371065,0.103039965,0.21047984,0.010093257,0.13212676,0.1142277,0.03790717,0.04323787
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,A,False,0.05591358,0.090940505,0.08753402,0.12706748,0.29738116,0.013735187,0.03179974,0.22909103,0.041124653,0.025412645
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,G,False,0.029390695,0.13062623,0.3602744,0.06647455,0.046630595,0.077826984,0.024803389,0.22284211,0.020803293,0.020327812
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only",I and III only,I and II only,II and IV only,"II, III, and IV only",I and IV only,III only,III and IV only,II and III only,F,False,0.08838148,0.08581206,0.087307245,0.07660456,0.06844748,0.00624956,0.010319021,0.34934807,0.17567757,0.05185291
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a concave production possibility frontier.,J,False,0.020161696,0.18140917,0.09771285,0.16708897,0.04692968,0.12121916,0.011301087,0.27036524,0.04488113,0.038931035
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,D,False,0.058190998,0.08301759,0.084298916,0.2616169,0.059516903,0.014559639,0.019153055,0.30848736,0.05594976,0.055208817
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,regressive tax.,J,False,0.019464778,0.53964025,0.07406797,0.086629756,0.106954545,0.012523981,0.015023567,0.028035788,0.0712141,0.046445288
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.035693485,0.04133333,0.45108688,0.07803096,0.04586366,0.016282486,0.01814686,0.18346758,0.04877442,0.08132036
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,G,False,0.13882753,0.047490668,0.51514685,0.07310536,0.056079194,0.013448383,0.023052912,0.047660563,0.02137555,0.06381284
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The deadweight loss in this market would decrease.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,H,True,0.044170916,0.057010606,0.11782134,0.15565297,0.0824601,0.0108151175,0.020732552,0.48127276,0.015998933,0.014064636
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A negative cross-price elasticity,J,False,0.1524228,0.060260683,0.09877982,0.3810167,0.09580238,0.008518805,0.012696263,0.05562558,0.020808687,0.11406816
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the right.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,G,False,0.04347069,0.09064875,0.08650436,0.17022076,0.14572166,0.030835917,0.069698416,0.2976632,0.041719224,0.023516959
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",D,False,0.050236702,0.05833584,0.56400746,0.09928022,0.031212466,0.017269494,0.020586774,0.12550148,0.020371977,0.013197524
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.027271105,0.048474357,0.58557093,0.026458884,0.06553832,0.06543652,0.0404484,0.054935534,0.0247624,0.061103694
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a price set below the current (or equilibrium) market price of the good.,a price set equal to the current (or equilibrium) market price of the good.,I,False,0.02709117,0.040118802,0.016216775,0.08255394,0.74014497,0.0024264725,0.017436773,0.019692158,0.041201692,0.013117179
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,H,True,0.0907021,0.077032804,0.21399145,0.13635282,0.073290884,0.017390016,0.034331553,0.3109443,0.030823497,0.015140664
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the last cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,F,False,0.07235583,0.47894824,0.10894913,0.13322051,0.03942389,0.008424727,0.008791036,0.12234986,0.018421618,0.009115064
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.008703568,0.0067344313,0.67825204,0.018159162,0.014217314,0.018662963,0.014486124,0.22162753,0.011323654,0.007833238
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms spend money to differentiate and advertise their products.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,F,False,0.032254748,0.13761191,0.14621815,0.053454775,0.13523453,0.19423859,0.020504396,0.2374085,0.016405715,0.0266687
The supply curve for lawn-mowing services is likely to slope upward because of,increasing opportunity cost of time,diminishing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,A,True,0.534293,0.17109618,0.071490206,0.08978843,0.0647605,0.0018286582,0.020112228,0.021239202,0.0146057755,0.010785827
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Factors of production,Inferior goods,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,A,True,0.97610736,0.0116421515,0.0019524269,0.0038225001,0.0020998162,8.052643e-05,0.0005474688,0.0006145464,0.0022206036,0.0009126716
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,both marginal utility and total utility increase.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,D,False,0.71704865,0.070377305,0.017395848,0.14504762,0.02398333,0.0009607051,0.0034038066,0.009442196,0.008319001,0.0040215976
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,Substitution effects and income effects,The concept of economies of scale,The law of increasing marginal costs,H,True,0.052957855,0.066483796,0.009424598,0.104477406,0.30324647,0.0009243605,0.0067247376,0.44504005,0.0067013637,0.0040193726
"If a market is organized by a cartel, we can expect",an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,A,True,0.80147755,0.076610304,0.011241145,0.029694602,0.016972894,0.0020591419,0.010228661,0.01733772,0.020117758,0.014260145
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,J,False,0.02819745,0.040691454,0.18894856,0.14659488,0.05591341,0.031039657,0.03200864,0.37218046,0.04344542,0.060980074
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The average fixed cost and average total cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,I,False,0.08525792,0.08806389,0.41631138,0.10079133,0.03164405,0.053519685,0.012714846,0.17573944,0.022518568,0.013438849
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,True,0.0407013,0.10573649,0.31436834,0.1555607,0.10442666,0.016766557,0.029939663,0.14394836,0.044548318,0.04400356
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.012391382,0.047646366,0.63366234,0.06493809,0.1674685,0.012098554,0.028008703,0.01761037,0.004695655,0.011480179
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,D,False,0.047566254,0.03700736,0.06563651,0.028326105,0.13908666,0.013939673,0.33893344,0.1755074,0.10669038,0.047306288
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = minimum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,G,False,0.0837303,0.41476673,0.1521533,0.11184415,0.1224031,0.015327596,0.019988837,0.051037982,0.019092163,0.009655795
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,False,0.032396737,0.042101387,0.14217202,0.47239447,0.078786634,0.0068365554,0.023365324,0.13927938,0.029854765,0.032812852
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,True,0.04841992,0.090152085,0.49896035,0.12908155,0.10594805,0.011564601,0.015077876,0.06162093,0.011126819,0.028047815
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC)/P,J,False,0.08038967,0.10880674,0.15673326,0.14718491,0.07411354,0.009581035,0.037194833,0.30885723,0.023367766,0.053771034
The market demand curve for labor would shift to the left as the result of,a decrease in the marginal product of labor,a decrease in the price of the good which the labor is producing,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,A,False,0.1232386,0.13304476,0.09381419,0.3386716,0.07828622,0.01096078,0.022389874,0.10662351,0.026647158,0.06632323
