0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,0.011115464,0.023676882,0.007225856,0.05717347,0.8849569,0.00049471465,0.004457968,0.0031542133,0.0016918054,0.006052746
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.00056661724,0.005137827,0.008404367,0.010628102,0.0021798583,0.9643436,0.0009430324,0.0029351315,0.003449686,0.001411812
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.060742866,0.053468224,0.04357846,0.044783916,0.11060747,0.009792977,0.045403216,0.22460677,0.2061375,0.20087868
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,True,0.041740313,0.06359553,0.03551202,0.03978648,0.28957513,0.006667326,0.32141417,0.14336178,0.033494405,0.024852837
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,True,0.0103038065,0.016802426,0.0036878788,0.013808677,0.9329622,0.00070776785,0.0073816758,0.0033099523,0.0044469866,0.0065887375
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.0828424,0.10568265,0.42028537,0.067805104,0.09084742,0.01216759,0.03179489,0.13662,0.020910634,0.031043911
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,False,0.06569693,0.08085732,0.29030943,0.07628732,0.156601,0.023084158,0.084373176,0.093618564,0.032525502,0.09664664
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,True,0.028202016,0.015976645,0.0076043196,0.031171076,0.8843963,0.00075087056,0.012742316,0.010808999,0.002068863,0.006278579
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,False,0.08782688,0.17868087,0.2181318,0.04926244,0.14304,0.013368392,0.05197713,0.10700616,0.030045958,0.120660484
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,False,0.05605461,0.35752708,0.093851246,0.056076046,0.09911873,0.018641591,0.0136776855,0.17578037,0.061400644,0.06787192
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,True,0.23944178,0.078489274,0.22877403,0.05285349,0.11110515,0.008267026,0.05285014,0.04778648,0.027822684,0.15260999
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,True,0.008098281,0.05847248,0.04157628,0.1071676,0.029994147,0.710442,0.0053121424,0.015014376,0.008975306,0.014947255
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,True,0.004405682,0.017730864,0.001777567,0.009069258,0.9590577,0.00023222313,0.0030785862,0.0012707793,0.0009143418,0.002463066
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,False,0.026182268,0.40543482,0.18218844,0.051531292,0.071111485,0.018152626,0.012460303,0.11894819,0.024956375,0.08903414
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,True,0.06191662,0.0745271,0.077128716,0.04499243,0.17386478,0.020042244,0.06694633,0.24192455,0.0774414,0.16121592
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.1383295,0.21158913,0.06323153,0.0530236,0.38516527,0.006363718,0.022737661,0.053635042,0.016425852,0.049498715
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,True,0.9430605,0.014284326,0.008625924,0.008474902,0.0050404235,0.0006929148,0.011622481,0.0033147533,0.0016868972,0.003196891
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.10241217,0.37329736,0.057279307,0.041475248,0.32480752,0.004696002,0.031837456,0.016031735,0.019475268,0.028687915
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.0029428124,0.94443995,0.007922803,0.028857281,0.0062265187,0.0015300203,0.001564657,0.0026325304,0.0017358793,0.0021476694
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,False,0.01150014,0.0052401815,0.0065880003,0.011887926,0.11514428,0.0015903281,0.39178357,0.21893787,0.020505147,0.21682261
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,True,0.005986574,0.018764598,0.051088694,0.051949672,0.012413588,0.7328077,0.009711189,0.014397532,0.01433691,0.088543445
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,True,0.011160285,0.02392697,0.009599119,0.02336929,0.13737457,0.0007012462,0.09369636,0.026160724,0.04515118,0.62886024
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.039484117,0.056921095,0.07782919,0.07270289,0.61990774,0.0068971347,0.033324737,0.05783655,0.0098417355,0.02525474
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.05347261,0.18700913,0.37473875,0.086152844,0.0994303,0.011841798,0.031518783,0.10145397,0.010017006,0.044364817
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.04565508,0.08047867,0.025861144,0.41886267,0.31110877,0.0025113707,0.01994515,0.070893265,0.008325789,0.016357899
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.06513181,0.08698812,0.08486332,0.07022901,0.12708543,0.06467113,0.042669084,0.102734625,0.028863378,0.32676408
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,True,0.69470435,0.09120632,0.03916797,0.028681243,0.049227323,0.0049519823,0.013578419,0.052000966,0.011092792,0.015388632
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,True,0.1661396,0.14679222,0.04366909,0.13976975,0.12841187,0.0038224154,0.02560081,0.101122215,0.028023737,0.21664825
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.0025681744,0.94667536,0.0077555147,0.019903796,0.010053237,0.0022139638,0.0013997753,0.0042149234,0.0015524303,0.003662747
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,True,0.04684923,0.08994555,0.14199871,0.073687635,0.1626811,0.015707746,0.04229552,0.27680564,0.022798527,0.12723027
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,True,0.0058408813,0.0298233,0.84742343,0.039338425,0.008293938,0.008610545,0.009405275,0.035538252,0.0041596657,0.011566441
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,0.007794927,0.022539113,0.0053595235,0.91892993,0.03071804,0.0006121859,0.0024671976,0.0037116297,0.0027279377,0.0051396596
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,True,0.017635453,0.010183084,0.012376519,0.018425876,0.8236033,0.001454341,0.06496243,0.0116806375,0.013444626,0.026233722
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.2358771,0.17548701,0.2708005,0.14073586,0.07791586,0.015258037,0.01728034,0.042026646,0.009145084,0.015473519
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,False,0.035618555,0.05656825,0.41921073,0.018279847,0.048801515,0.059379883,0.16518767,0.15676843,0.013629167,0.02655596
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.08491163,0.11225794,0.3620287,0.048057865,0.039166626,0.0052132425,0.056777444,0.18956812,0.028946126,0.07307234
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.0008448748,0.008418138,0.012024423,0.027781764,0.0058156545,0.92171556,0.0015599801,0.0087026,0.007816987,0.005319915
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.017628372,0.62541413,0.017410148,0.2742765,0.0400029,0.0010073348,0.002628286,0.014254817,0.0033170066,0.004060587
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,False,0.07799901,0.09464475,0.061532885,0.11550158,0.31892243,0.015358697,0.03485216,0.15298206,0.025850188,0.1023562
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,False,0.016414935,0.020345008,0.015735278,0.4821534,0.04852227,0.007874703,0.016165871,0.315232,0.010238193,0.067318365
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,True,0.010160328,0.03728949,0.024266943,0.025415355,0.15822178,0.0050492724,0.03197113,0.13198088,0.5132168,0.062427986
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,True,0.010093994,0.03801437,0.86395144,0.037875194,0.018263958,0.004144822,0.0065327887,0.010677862,0.0026175613,0.007828155
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,False,0.039887644,0.054274615,0.52582943,0.08813985,0.08693488,0.021989405,0.02650622,0.09468351,0.023243723,0.038510676
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,False,0.019354327,0.70839626,0.068154134,0.07975506,0.07051017,0.0048819054,0.012805934,0.014500823,0.0057105557,0.015930869
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,False,0.1174173,0.060650323,0.09065089,0.047231343,0.38210717,0.006431428,0.06496537,0.06407301,0.031604562,0.13486856
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,True,0.07598722,0.18462378,0.40094268,0.039276388,0.1407815,0.019110402,0.026712501,0.046655077,0.015159938,0.050750434
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,0.012188558,0.060045473,0.062155984,0.0919378,0.30957142,0.0132845575,0.21394126,0.09300818,0.065032,0.07883474
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,0.0016379023,0.007277827,0.008301253,0.9500431,0.012336658,0.0018965033,0.0025133213,0.0059153587,0.0038319426,0.006246047
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,False,0.35734886,0.4339574,0.026698828,0.052213952,0.10846964,0.0009929865,0.001959457,0.008162222,0.0014997352,0.008697078
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,True,0.0074574063,0.022985276,0.010610499,0.014443034,0.019375054,0.000913305,0.012206055,0.0054527824,0.035726983,0.87082964
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.032258447,0.07757178,0.6552189,0.121535964,0.056292735,0.010349815,0.009459107,0.01968663,0.0060365503,0.011590093
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,False,0.11284372,0.34586963,0.11516839,0.06802041,0.18483599,0.013071719,0.044622127,0.036076084,0.02021213,0.05927976
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,True,0.02153838,0.030370235,0.039036933,0.6577402,0.08379767,0.015442544,0.011207674,0.028138429,0.011345877,0.10138199
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,False,0.036477875,0.110110216,0.0125200385,0.03900045,0.31664297,0.0033251753,0.27466258,0.11177798,0.06890259,0.026580127
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,True,0.10302045,0.4757788,0.09554062,0.1316466,0.113557644,0.0053604804,0.0070540477,0.036716823,0.011369602,0.019954996
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.19347814,0.13123399,0.12399835,0.04635398,0.090747684,0.007479296,0.02057373,0.21838127,0.024452364,0.14330128
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,True,0.0023768246,0.009824821,0.96370757,0.007995963,0.0035031058,0.002483456,0.0026819608,0.0027679957,0.0010069197,0.003651415
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.020152265,0.09412608,0.04990938,0.13777873,0.031677157,0.60805583,0.00967466,0.020738766,0.012194772,0.015692348
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,False,0.007078567,0.024793549,0.83871174,0.05590425,0.012256362,0.00720176,0.009758245,0.009611481,0.006463723,0.028220268
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,False,0.10273809,0.14357297,0.21888696,0.21734808,0.13313371,0.013824367,0.055819232,0.06623074,0.010424427,0.038021345
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.05323114,0.12735027,0.088925764,0.18535018,0.31843656,0.0061618267,0.027425721,0.05975841,0.030098464,0.103261694
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,False,0.027031552,0.121688046,0.5514915,0.1808572,0.045621924,0.012365494,0.01033019,0.02951064,0.008112958,0.012990497
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,True,0.14902589,0.49777064,0.040839303,0.066170715,0.067597836,0.027683927,0.013886786,0.09880539,0.022076527,0.016143031
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.04878052,0.07308307,0.31355113,0.11921227,0.14200503,0.047360003,0.050361075,0.08548055,0.032353517,0.087812886
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,True,0.0033512162,0.026522063,0.0098194685,0.0057446472,0.0081252055,0.014626514,0.010192103,0.20799863,0.3823116,0.33130848
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.08455146,0.21465324,0.20056961,0.0892445,0.14745691,0.00774147,0.03005659,0.16408792,0.0145362625,0.047101937
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,False,0.10830401,0.10791568,0.14640108,0.06278766,0.15414631,0.013437234,0.023276353,0.20522532,0.041422687,0.13708371
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,False,0.014973705,0.031997655,0.022544509,0.20048241,0.50911736,0.009584958,0.052395962,0.08539567,0.04395465,0.029553128
"When speaking with an older adults with some hearing loss, you should",Face them so they can watch your lips,Use a megaphone to ensure they hear you,Communicate with them over a loudspeaker,Speak directly into their ear,Speak in a high-pitched voice,"Use sign language, even if they don't understand it",Speak a little slower than normal,Speak loudly into their best ear,Ask another person to translate,Write down everything you are saying,A,True,0.5442264,0.125097,0.030702112,0.030848391,0.1385329,0.0023749033,0.086946025,0.024566445,0.007890484,0.008815329
Longevity is strongly associated with higher levels of,Excessive caffeine intake,High stress levels,Sedentary lifestyle,Smoking,Alcohol use,Supplement use,Lack of sleep,Fast food consumption,BMI,Social support,J,True,0.008827686,0.022389686,0.0066852435,0.008735273,0.015761722,0.00081603945,0.008495071,0.005911063,0.03600609,0.8863721
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Longevity paradox,Accelerated Aging,Morbidity Escalation,Compression of morbidity,Sudden morbidity,Terminal drop,Klagmore-Rensfeldt,Rapid Aging Decline,Decline avoidance,Mortality Compression,D,True,0.027352916,0.035720717,0.053236227,0.82518506,0.012886762,0.00415866,0.0062105777,0.0054749544,0.0053422316,0.024431884
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Watson,Smith,Pavlov,Whitebear,Johnson,Clark,Freud,Skinner,Ebbinghaus,Blackbird,B,False,0.033322264,0.046508998,0.01976943,0.088741295,0.44838735,0.0090418635,0.057539053,0.09420394,0.038728233,0.16375758
