0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What nationality was Karl Marx?,Spanish,Russian,Swedish,English,Italian,Danish,French,Austrian,American,German,J,True,0.005588493,0.010641081,0.021088671,0.013905872,0.007427755,0.0006485808,0.003967842,0.013523134,0.011594766,0.91161376
In America what is the main ingredient in pepperoni?,pepper,wheat,Pork,Cheese,Vegetables,Chicken,Tomatoes,Fish,Beef,meat,J,False,0.0015015448,0.004988264,0.97843766,0.005808814,0.0011773695,0.00058194593,0.0014209618,0.0017408194,0.0018582115,0.0024843859
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,tell the student to figure it out independently without any suggestions,instruct the student to follow the same procedure used in the previous project,place the responsibility completely on the student for making the judgment,recommend the student to read the textbook or watch online tutorials,provide a step-by-step guide for the student to follow without explanation,use leading questions to help the student review and analyze the relative merits of several assembly procedures,have another student solve the problem while the asking student observes,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,ignore the question and move on to the next task,F,True,0.0034562894,0.019514734,0.026826596,0.040477775,0.0098499125,0.85700935,0.0038723669,0.018425697,0.008341164,0.012226063
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The price of leather garments will remain the same.,The demand curve for leather garments will shift rightward.,There will be a surplus.,The supply curve for leather garments will shift leftward.,There will be no effect on the supply or demand for leather garments.,The supply curve for leather garments will shift rightward.,The demand curve for leather garments will shift leftward.,There will be an increase in the production of leather garments.,The price of leather garments will rise.,There will be a shortage.,J,False,0.023639187,0.067649975,0.51916593,0.12659964,0.03361043,0.028560335,0.021116547,0.12196666,0.023528663,0.03416263
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,providing subsidies for the development of electric cars,funding the construction of transcontinental railroads,sponsoring research to develop less polluting automobiles,establishing a national horse-drawn carriage system,advocating for a shift from road to sea transportation,funding the establishment of a national railroad passenger system,advocating for increased use of bicycles and walking,funding the construction of the interstate highway system,promoting the expansion of air travel,I,True,0.0031713992,0.009796847,0.0072945277,0.0043235836,0.008830643,0.0007177783,0.018346338,0.029791586,0.7629945,0.15473273
Animals in which of the following groups may have a backbone and a spinal cord?,Protists,Mollusks,Crustaceans,Cnidarians,Chordates,Sponges,Invertebrates,Annelids,Arthropods,Echinoderms,E,True,0.05325718,0.039661504,0.054424267,0.09150764,0.64506495,0.0028356058,0.017698282,0.018932959,0.017957859,0.058659658
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I have decided what you should do in this situation.,I think you should follow my advice.,I've heard similar stories from other students.,I respect you as a person with your own ideas and feelings.,"I understand you, and I know what is best for you.",I will explain the solution to you.,"I have gathered the facts, and I know what really happened.",I believe you understood the class rules.,I can tell you what other students have done in similar situations.,I feel that you are not telling the whole truth.,D,True,0.007017578,0.014357881,0.03131507,0.8294475,0.013830388,0.006395198,0.006286129,0.043694034,0.01043736,0.03721889
Which of the following stages is the first step in the writing cycle?,Outlining,Drafting,Editing,Researching,Formatting,Brainstorming,Reviewing,Publishing,Revising,Proofreading,F,False,0.061913818,0.28439602,0.10367619,0.07149361,0.07012079,0.093766324,0.02258104,0.18996403,0.018508032,0.08358007
Which of these is a government agency established to protect investors?,MADD,AAA,OPEC,SEC,FIFA,FBI,WHO,NBA,IRS,UNESCO,D,True,0.00086924166,0.0026413999,0.0030592347,0.98531866,0.00059971673,0.00016561773,0.0002657885,0.0035066959,0.0005297008,0.0030438183
What character did Woody replace on the TV show 'Cheers'?,Norm,Cliff,Carla,Lilith,Vera,Sam,Frasier,Coach,Rebecca,Diane,H,False,0.11847821,0.16909023,0.19524378,0.12256888,0.13093254,0.024921205,0.02529393,0.15746677,0.024092471,0.03191203
Which of the following rocks would most likely form from the metamorphism of a shale?,Limestone,Quartzite,Gneiss,Granite,Dolomite,Slate,Basalt,Sandstone,Schist,Marble,I,False,0.03623925,0.076790266,0.18095312,0.14830585,0.13389745,0.069000766,0.019620612,0.23479295,0.041594174,0.058805563
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Quark-gluon plasma,Bose-Einstein condensate,Glass,Rydberg molecule,Fermionic condensate,Supercritical fluid,Liquid,Solid,Gas,Plasma,H,True,0.010091742,0.014362975,0.071371354,0.019337654,0.016091315,0.0029584763,0.10352745,0.72958046,0.014952982,0.017725702
How old is the Earth approximately?,no one knows,100 million years,60 billion years,"10,000 years",6 billion years,4.5 billion years,"50,000 years",1 billion years,300 million years,2.5 billion years,F,False,0.010028441,0.030455437,0.19561918,0.10822705,0.13571905,0.1596971,0.034482814,0.1162055,0.028450454,0.18111505
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Advertising the job opening on job posting Web sites,Conducting a walk-in interview session,Sending out a mass email to potential candidates,Promoting the job opening in a newspaper or magazine,Hiring an external recruitment agency to fill the position,Posting the job opening to a social media Web site,Posting the job opening on the company's website,Receiving a recommendation from a current employee,Using a headhunter to find potential candidates,Participating in a career fair at a local community college,H,True,0.036603056,0.034559924,0.0281029,0.04422314,0.14665231,0.017226974,0.0787899,0.35592985,0.09718371,0.16072825
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,pernod,rum,raspberry liqueur,pink lemonade,schnapps,cherry brandy,triple sec,vodka,cranberry juice,A,False,0.070596695,0.06578679,0.07210627,0.6110392,0.03438122,0.01673213,0.018208176,0.07814758,0.018698921,0.014302969
What is the proper nautical use of an anchor?,to repair a ship,to signal for help,to serve as a flotation device,to hold a ship in place,to calculate water depth,to use as a weapon,to increase the ship's speed,to damage other boats,to catch large fish,to communicate with other ships,D,True,0.0010359817,0.0043334295,0.003958411,0.9796022,0.0011917249,0.00017888067,0.00074484874,0.0021866907,0.0008976651,0.005870188
In ice hockey which of the following is not a penalty?,cross-passing,charging,carving,butt-ending,stick-checking,goal-tending,sliding,hooking,skating,puck-handling,C,True,0.05345853,0.0542585,0.47106248,0.093682714,0.059244826,0.012477878,0.052245468,0.05088591,0.026857076,0.12582666
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Asking Ethan to lead a group activity without any guidance or support,Ignoring Ethan's lack of interaction and hoping it will improve on its own,Assigning Ethan to a different classroom with older children,Identifying a student to be Ethan's partner and participate in center time with him,Speaking with Ethan's parents about his lack of social interaction,Reprimanding Ethan for his lack of social interaction,Demonstrating empathy for Ethan when there is a conflict during center time,Encouraging Ethan to join in group activities without providing any support,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,D,False,0.014692428,0.023850154,0.02554537,0.07955216,0.23335603,0.004336809,0.34918532,0.07870769,0.043464918,0.14730905
If a business files under Chapter 11 what is it doing?,investing in the stock market,terminating all employees,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,declaring bankruptcy,company suing the government,merging with another company,H,True,0.0012439082,0.0043077124,0.011266377,0.0037310605,0.0038786554,0.005311458,0.014061069,0.9083203,0.0026659882,0.045213506
How many $100 bills does it take to equal one million dollars?,five hundred thousand,five thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,ten thousand,J,False,0.069694966,0.12815326,0.2625133,0.14141712,0.10965027,0.006906747,0.021648759,0.09794706,0.09213168,0.06993682
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Matching values with their numerical representatives,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Identifying attributes of objects,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,F,False,0.018117199,0.017952507,0.039722275,0.01837094,0.03620633,0.023419553,0.009460564,0.80790603,0.010240934,0.01860368
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Bryant Gumbel,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Willard Scott,Katie Couric,Tom Brokaw,Joe Garagiola,G,False,0.10804829,0.09574885,0.18696786,0.02954328,0.095699005,0.03601618,0.08657322,0.24295789,0.04601929,0.0724262
"If one party to a contract is forced to sign, the contract is defined as",executory,illegal,binding,unilateral,voidable,bilateral,valid,enforceable,void,irrevocable,E,False,0.043910217,0.0550084,0.51923054,0.04725083,0.09792827,0.0156881,0.052061815,0.114038005,0.0162635,0.03862025
What was the name of the first ship to sail around the world?,HMS Beagle,Columbus,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Victoria,J,False,0.012131568,0.014407995,0.010191939,0.03785918,0.8948616,0.0010888096,0.011547582,0.0077887285,0.0035367408,0.0065858415
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,The British East India Company lost its monopoly on the opium trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,China was forced to open some of its ports to international trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,F,False,0.068783276,0.13019025,0.2733669,0.11704073,0.054451138,0.06266592,0.020492088,0.19486883,0.028740099,0.049400747
What animal is considered sacred in India?,Cat,Peacock,Monkey,Cow,Elephant,Dog,Tiger,Sheep,Chicken,Horse,D,False,0.04243315,0.32828224,0.07698453,0.30719015,0.13035868,0.008284757,0.017819975,0.024547009,0.019691825,0.04440775
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,full text processor,full time portal,free transfer portal,file transfer protocol,file to print,fast text protocol,fast transfer print,free to print,file text processor,E,True,0.0029489778,0.0037005404,0.0012895021,0.008448883,0.9717865,0.00013029797,0.005325583,0.001807196,0.0011488458,0.0034136781
What is the art of elegant handwriting called?,hieroglyphics,stenography,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,calligraphy,J,True,0.0032986028,0.0068519074,0.010024333,0.021612093,0.003790316,0.00016882637,0.0032197977,0.0036018367,0.010517274,0.93691504
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Triplex,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,A,True,0.90132284,0.013905973,0.010072584,0.03697732,0.006592643,0.00031378923,0.0058628717,0.011189642,0.0063645085,0.0073978733
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,2004,2008,1992,2012,1996,1976,1984,1988,1980,J,False,0.09624259,0.081077434,0.23175493,0.24561995,0.07240073,0.012730169,0.028540561,0.12716755,0.033265702,0.0712004
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,hibernation,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,heredity,hyperbole,homogeneity,H,True,0.003601002,0.0049172523,0.0058434233,0.0074965167,0.0029306486,0.00027552195,0.022205653,0.8551373,0.009065812,0.08852684
Modern computer microchips are primarily composed of what element?,Platinum,Gold,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Silicon,Sodium,I,True,0.0055088783,0.0075250203,0.018466296,0.008093613,0.02111642,0.0027313195,0.045519106,0.23220588,0.55801237,0.10082101
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,J.K. Rowling,Dean Koontz,Mark Twain,Ernest Hemingway,Stephen King,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,F,True,0.0041970075,0.023273032,0.018713376,0.06112961,0.007256386,0.79271704,0.004065688,0.044948738,0.0100263925,0.033672743
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,True,0.02033635,0.5188963,0.08684099,0.15015149,0.036020033,0.03095035,0.0077370964,0.09181596,0.018714644,0.038536776
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.0025210204,0.0124500645,0.9480909,0.017369162,0.0020546026,0.0020404106,0.001925203,0.0067062764,0.0020238778,0.0048183855
Who composed the 'Moonlight Sonata'?,Haydn,Bach,Brahms,Mozart,Beethoven,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,E,False,0.014939096,0.023547715,0.016468259,0.1448916,0.26974595,0.006151553,0.018752886,0.46224976,0.010883354,0.03236979
The first commercial radio station was located in what city?,New York,Cleveland,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Pittsburgh,J,False,0.2261563,0.09389731,0.030343756,0.106267266,0.07932211,0.003029924,0.057593975,0.21069624,0.09408717,0.098606035
Which of these is not a position on an American football team?,power forward,tight end,pitcher,sweeper,quarterback,striker,point guard,wicketkeeper,free safety,center back,F,False,0.04732047,0.04854061,0.530986,0.22575998,0.050725445,0.010810488,0.016389042,0.03596012,0.01210641,0.021401461
Which of these is not a type of primate?,orangutan,iguana,dolphin,panda,marmot,chimpanzee,cheetah,rhinoceros,eagle,baboon,E,False,0.026324574,0.6316756,0.1817028,0.05122988,0.052121263,0.007903813,0.014768684,0.0040333886,0.0154076265,0.014832553
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Caspian Sea,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Gulf of Sidra,Gulf of Oman,Arabian Sea,H,True,0.008542655,0.019208878,0.045829132,0.02479505,0.015247434,0.006790883,0.012463948,0.81146973,0.02190355,0.03374874
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,True,0.0066754855,0.01219287,0.0130669875,0.013472885,0.0067362105,0.00034540644,0.0070138155,0.0036502187,0.017200688,0.91964537
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,True,0.0119891055,0.01444493,0.015476085,0.017079799,0.035810765,0.0030904373,0.016618354,0.13672723,0.6025064,0.14625686
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.042768057,0.028597176,0.046789374,0.029738016,0.12476673,0.010494502,0.14532897,0.5157221,0.014797218,0.040997878
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.6763653,0.110017605,0.08002401,0.041568723,0.02684745,0.0004857733,0.009335091,0.019611223,0.009131502,0.02661342
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.013378962,0.011135258,0.013386026,0.0065137786,0.0052333022,0.0015481418,0.0046898983,0.9282387,0.004629905,0.011246094
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.0076511255,0.67954546,0.16170533,0.045590796,0.022890499,0.004692865,0.011206102,0.037155315,0.008572949,0.020989511
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.006615871,0.009619455,0.023573164,0.0053959917,0.020929597,0.006037475,0.024646586,0.8650648,0.0074258386,0.030691167
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,True,0.005917906,0.01098372,0.0067378413,0.01221148,0.9404251,0.00035998673,0.008154553,0.0036252881,0.002769967,0.0088141225
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.031237973,0.036319736,0.42369986,0.038278203,0.03832565,0.042117268,0.05867068,0.10250379,0.032439243,0.19640762
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,True,0.12988132,0.2716901,0.09313244,0.07766271,0.13332967,0.011885952,0.017305085,0.033490796,0.025167216,0.20645483
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.06658941,0.059182875,0.16593817,0.09515715,0.037664767,0.027682882,0.015838772,0.4615002,0.017847862,0.05259787
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.09779368,0.048377044,0.20750135,0.06532957,0.13417631,0.061055396,0.10339095,0.14250802,0.031673294,0.10819433
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,0.004461023,0.008371845,0.030750928,0.015328087,0.0066555482,0.0011398266,0.0067633204,0.84369797,0.011577377,0.07125402
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,False,0.0869165,0.047820423,0.04967603,0.014267265,0.15530913,0.005853155,0.1286922,0.40339887,0.029937046,0.07812931
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,True,0.0060531707,0.014860497,0.0041777454,0.014341655,0.9362875,0.00018687543,0.007075801,0.003945199,0.005107217,0.007964317
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,False,0.022891987,0.028461922,0.11066892,0.18732578,0.042892627,0.006607779,0.050335195,0.4517105,0.037465744,0.061639454
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.057761252,0.062385183,0.18620966,0.10701599,0.13958322,0.017284572,0.042079832,0.17270245,0.049083766,0.16589408
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.10168942,0.29228753,0.25172922,0.14444183,0.047190454,0.007505376,0.018152708,0.08591324,0.023299282,0.027790917
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,False,0.020617181,0.023645325,0.06699716,0.06531131,0.69505996,0.004244436,0.030233502,0.06194325,0.011648458,0.020299362
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,True,0.053062234,0.06546927,0.47318983,0.11154433,0.03296543,0.0048700143,0.017500654,0.13016953,0.037494365,0.07373435
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,False,0.09112113,0.09545926,0.18154745,0.12237338,0.13652393,0.0046729525,0.09465123,0.18159515,0.040460177,0.05159546
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.0077256793,0.8815929,0.04729335,0.02740403,0.008987382,0.00064002915,0.004830749,0.0036369942,0.00817827,0.009710613
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,True,0.004276877,0.014699235,0.014061989,0.7960561,0.0148813855,0.0011107946,0.005249958,0.07120519,0.021120409,0.05733796
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.3240809,0.0703143,0.34577712,0.0494138,0.030006632,0.004034633,0.02847235,0.078545325,0.017513717,0.051841173
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,True,0.041738026,0.06057883,0.022645494,0.45365107,0.11426506,0.0019245916,0.014074666,0.17097533,0.06084609,0.05930085
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.026577594,0.12525682,0.056235556,0.13884985,0.054520164,0.11221093,0.017448314,0.4216545,0.010684311,0.03656183
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,carbonated soda,cucumber sushi rolls,banana bread,poppy seed bagels,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,E,True,0.026450654,0.031700537,0.021880232,0.04859409,0.7939424,0.003258159,0.018055264,0.017304704,0.009041543,0.029772427
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,85 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,74 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,F,False,0.08637264,0.094719686,0.27698773,0.38337007,0.042568896,0.00556206,0.011120969,0.053374186,0.020023942,0.025899934
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Queen,The Who,The Firm,The Rolling Stones,Deep Purple,Bad Company,The Yardbirds,Pink Floyd,Led Zeppelin,G,False,0.17876123,0.11535029,0.13517606,0.12603629,0.2189704,0.017620776,0.06439296,0.078959696,0.021636484,0.043095835
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,True,0.100577235,0.7614976,0.032339938,0.028093094,0.023198897,0.004020663,0.008222339,0.009029319,0.011973619,0.021047238
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,Thomas Gainsborough,Joseph Mallord William Turner,John Constable,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,D,False,0.0038476803,0.014800849,0.8664269,0.02736509,0.00429646,0.019199317,0.006229923,0.041109495,0.003994275,0.012730003
A flashing red traffic light signifies that a driver should do what?,turn right immediately,honk the horn,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,stop,flash their headlights in response,yield to oncoming traffic,H,True,0.008745155,0.0243827,0.021676796,0.0894475,0.0066484385,0.0019996567,0.0022019942,0.81576693,0.001460817,0.027669998
Which composer was famous for writing approximately 600 lieder?,Haydn,Mozart,Chopin,Schubert,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,D,True,0.0017568532,0.004689526,0.008137032,0.965952,0.0021903324,0.0014231718,0.001117922,0.009520257,0.0015393551,0.0036736585
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Human activity,Wind,Lightning,Animals,Plants,Water,Earthquakes,Volcanoes,Fire,G,False,0.03821114,0.04279775,0.2624334,0.05927769,0.06639736,0.087870024,0.03718081,0.2482139,0.04736868,0.110249236
What country does Bordeaux wine come from?,Argentina,Australia,Spain,United States,Portugal,Chile,France,Italy,New Zealand,South Africa,G,True,0.0062252088,0.006002658,0.020155506,0.0045366585,0.04396556,0.0008970988,0.88426983,0.01398315,0.01041601,0.009548342
What is the loudest animal on earth?,humpback whale,African elephant,peacock,lion,blue whale,sperm whale,howler monkey,Tasmanian devil,bulldog bat,Indian elephant,E,True,0.110167414,0.15390362,0.059140816,0.06915914,0.2845868,0.015502343,0.014298306,0.20439446,0.040614247,0.04823286
Which of these household pets should be vaccinated for parvovirus?,cat,turtle,dog,goldfish,bird,hamster,guinea pig,rabbit,ferret,lizard,C,True,0.007197265,0.013412252,0.92657626,0.014259892,0.003395436,0.002008323,0.003383165,0.018395344,0.003998048,0.007373915
Which color is not considered to be one of the primary colors of light?,turquoise,orange,pink,red,green,violet,blue,yellow,indigo,brown,H,False,0.10803405,0.089092106,0.24492669,0.022242513,0.046446305,0.0029280495,0.016503299,0.017854372,0.048432004,0.40354058
If someone has cataracts what part of their body might need an operation?,stomach,brain,liver,hand,heart,ear,knee,foot,eye,lungs,I,True,0.004080434,0.006090335,0.011301256,0.0031982106,0.01903849,0.0005820271,0.017555544,0.051881198,0.8741771,0.012095345
