0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,True,0.014866962,0.028015394,0.108312845,0.028457996,0.0867124,0.2841699,0.22437689,0.098226115,0.034805074,0.09205652
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.19716048,0.1728582,0.08684755,0.11232919,0.33064333,0.0056335097,0.03346104,0.041926723,0.008924833,0.010215196
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.0024482245,0.021148898,0.94280726,0.012664609,0.0028653054,0.0045068148,0.0019037937,0.003755919,0.0010931254,0.0068060737
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.013677866,0.026581557,0.84308213,0.04227553,0.019244382,0.0038940357,0.012312123,0.0070644035,0.01146292,0.020405205
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.12776917,0.06213566,0.040479843,0.094980516,0.111230165,0.0053043235,0.012371708,0.023864359,0.013291075,0.50857323
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,True,0.0032703425,0.011915147,0.015625041,0.16964413,0.021607483,0.0020993522,0.00579995,0.19780292,0.15791519,0.4143204
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.030489089,0.071184196,0.36854458,0.18032251,0.06623312,0.029226989,0.021923251,0.1190379,0.027402394,0.08563612
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,True,0.29017103,0.16045909,0.052446965,0.042632695,0.18985495,0.01057997,0.02370432,0.030747823,0.017796854,0.1816063
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.043349657,0.06387428,0.19126756,0.11770771,0.06615927,0.105450995,0.017007025,0.1882114,0.040822506,0.16614968
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.31194887,0.16333367,0.15137123,0.11167451,0.07610538,0.014297991,0.02157945,0.10251769,0.014816969,0.032354362
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.18533488,0.11144372,0.076197736,0.24127625,0.2967566,0.010416655,0.017695794,0.02205926,0.0126079265,0.026211167
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,True,0.0462433,0.043830007,0.18165821,0.39467102,0.11246975,0.015165761,0.009361385,0.1134855,0.030092092,0.05302298
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.06320394,0.031408414,0.1504508,0.045400433,0.1443328,0.033276513,0.044556335,0.32121125,0.08239987,0.08375964
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.08061128,0.13026446,0.1362899,0.22481486,0.11359875,0.03138357,0.012957636,0.12153498,0.020324504,0.12822007
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,0.0011894157,0.0036492168,0.0033541494,0.97922176,0.004978687,0.00027147657,0.00063011725,0.0013322419,0.000808165,0.004564846
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.0023215038,0.0034686797,0.0012926895,0.0074357796,0.97378767,3.995124e-05,0.0038928147,0.0011187156,0.0043874113,0.0022548346
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.0034570245,0.90386504,0.01397038,0.048900705,0.011214805,0.0019471948,0.0028137967,0.0018687384,0.0024033436,0.0095588695
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,False,0.018786207,0.021177903,0.02163389,0.36051825,0.049465124,0.061520904,0.009142901,0.1789709,0.043619756,0.23516423
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.08233484,0.06902844,0.09914755,0.043613523,0.18975662,0.009605813,0.023460032,0.20483057,0.028425353,0.24979721
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.1050218,0.07959759,0.04255815,0.11498342,0.14427455,0.01835947,0.03330941,0.13093022,0.06878694,0.26217842
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,False,0.1077036,0.4825387,0.034932394,0.07202549,0.16253191,0.015414584,0.014328236,0.01695222,0.02056072,0.07301214
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.09753468,0.12505311,0.08281084,0.33584738,0.13096264,0.024290137,0.015791459,0.08637787,0.020960776,0.0803711
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.118092224,0.14455253,0.18081237,0.22193985,0.10905624,0.013093808,0.052332193,0.119980454,0.01468948,0.025450854
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,True,0.12975566,0.044842098,0.062138047,0.06490893,0.067699514,0.040440146,0.036575086,0.12886302,0.047018167,0.37775928
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.37284765,0.1462043,0.021671053,0.047131367,0.3920186,0.0009348975,0.0069606435,0.0051528886,0.0048036203,0.0022750641
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,True,0.045005728,0.04419197,0.005519889,0.03884853,0.8506852,0.00015207232,0.0034069307,0.0045563257,0.0018663598,0.0057669412
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.063674375,0.07669064,0.036276307,0.337476,0.08614468,0.0051304144,0.019356351,0.072255805,0.033734243,0.26926133
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,True,0.12974162,0.14316155,0.25086883,0.16617288,0.15808366,0.016382534,0.020542795,0.054662947,0.016083144,0.044300027
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,0.007532895,0.05410243,0.04907703,0.5208073,0.04363684,0.09897863,0.0073583857,0.16858305,0.01065561,0.03926784
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.063265964,0.078559615,0.13460694,0.15763116,0.10735291,0.115931645,0.022250457,0.17009641,0.03313515,0.117169805
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.01466967,0.020109277,0.89008975,0.0085677495,0.0043110857,0.006883123,0.0054206676,0.032667935,0.0030444635,0.014236383
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,True,0.0075804144,0.011876339,0.009784651,0.018489841,0.01789541,0.00019002857,0.004734062,0.0020076542,0.024987007,0.9024546
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.3719291,0.24123782,0.12992854,0.06972384,0.10578176,0.018302618,0.013114816,0.026444899,0.010959386,0.012577232
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.010407118,0.0625016,0.020113932,0.24301969,0.026265204,0.5843507,0.0036317396,0.037213936,0.0059163366,0.0065797097
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,True,0.09688529,0.084502116,0.16866836,0.2877687,0.074543886,0.01181705,0.037998423,0.088470004,0.020050187,0.12929593
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.004175669,0.9610082,0.0030941577,0.020314239,0.0056502,0.00062267564,0.0010943499,0.0014725041,0.00040450692,0.0021635895
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,True,0.076526165,0.089059494,0.030893976,0.067118526,0.43636867,0.00661379,0.022894476,0.13023818,0.015999878,0.124286875
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.009696069,0.01245624,0.031908963,0.104696274,0.024769923,0.74580836,0.0032964526,0.03069839,0.0034014597,0.0332679
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,True,0.025218526,0.02424644,0.038554143,0.017202755,0.882639,0.00077045657,0.00435374,0.0023480686,0.0017882033,0.002878761
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.035481405,0.0518926,0.30189237,0.31311262,0.06892128,0.08035935,0.011184024,0.119806126,0.008872471,0.008477676
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,0.020221459,0.032679163,0.008519094,0.014988968,0.06891385,0.0013333187,0.5622847,0.12639172,0.044176318,0.120491385
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.07967607,0.13879694,0.46125,0.05964645,0.0546731,0.007962023,0.033705886,0.10933338,0.01829373,0.036662422
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.08964689,0.08599545,0.19928533,0.083358005,0.26015463,0.0212466,0.013612375,0.062186956,0.035964992,0.14854886
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,True,0.014013154,0.03782764,0.068335235,0.059926014,0.012908679,0.42514157,0.008880205,0.11500666,0.029592657,0.22836822
