0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,"the action is inherently immoral, regardless of its effects.","the action, regardless of its effects, is morally impermissible.","the action, only because of its effects, is morally permissible.",the action is valuable because of its relationship to things that are intrinsically valuable.,the action is insignificant because of its relationship to things that are intrinsically valuable.,only a hypothetical person would ever endorse that action.,"the action, only in the absence of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",no actual person would ever endorse that action.,"the action is morally permissible, only if it leads to positive outcomes.",H,True,0.055638485,0.069895685,0.060387857,0.08349442,0.017255222,0.017198134,0.016142376,0.62712526,0.022456238,0.030406347
 Locke can be thought of as accepting a,theory of existentialism.,version of utilitarianism.,theory of subjectivism.,Kantian theory.,version of virtue ethics.,version of consequentialism.,Hegelian philosophy.,Nietzschean perspective.,concept of moral relativism.,natural law conception of morality.,J,True,0.020367824,0.044287946,0.028578037,0.026756853,0.020701842,0.0041653826,0.008918529,0.024941923,0.09898818,0.7222935
 Metz argues that dignity is based in,a capacity for emotional intelligence,a capacity for scientific understanding,a capacity for communal or friendly relationships,a capacity for certain kinds of feelings or sentiments,a capacity for independent thinking,a capacity for moral thought,a capacity for rational deliberation,a capacity for physical strength,a capacity for artistic expression,a capacity for spiritual enlightenment,C,False,0.09587634,0.075385615,0.17510131,0.18488379,0.15391167,0.045420118,0.028556792,0.1095243,0.048494022,0.08284597
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",consciousness,ability to reason,being human,dignity,capacity for suffering,sentience,capacity for self-awareness,none of the above,belonging to a moral community,intellectual capacity,F,False,0.10357199,0.063298486,0.15526274,0.03192474,0.281782,0.02857161,0.061477534,0.21030882,0.03230477,0.031497367
 Nathanson proposes a form of retributivism that requires all of the following except,treating criminals humanely.,the use of torture for obtaining confessions.,a scale of punishments that correspond to the seriousness of certain crimes.,rehabilitation programs for all convicted criminals.,community service as a punishment for all crimes.,the death penalty for the most serious crimes.,a list of crimes ranked according to their seriousness.,an examination of the criminal's background.,a method for determining the criminal's intent.,parole opportunities for good behavior.,F,False,0.077331275,0.36536443,0.102885924,0.12051624,0.15058547,0.0198645,0.029012643,0.06610276,0.039841555,0.028495356
" According to Kant, all imperatives are expressed by the word","""need.""","""must.""","""may.""","""will.""","""can.""","""ought.""","""should.""","""want.""","""prefer.""","""desire.""",F,True,0.012758319,0.03440665,0.03420751,0.02633094,0.043445434,0.672195,0.014457462,0.05052762,0.054633822,0.05703719
 The goal of cognitive-behavioral therapy is to,enhance physical strength.,reward good behavior.,develop artistic skills.,increase emotional intelligence.,maximize athletic performance.,improve memory retention.,achieve stoic wisdom.,promote spiritual growth.,build grit.,minimize distorted thinking.,I,False,0.011106798,0.035465892,0.02121597,0.021962915,0.013454892,0.0022221275,0.006703762,0.027281959,0.075613104,0.7849726
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,relativist approach,social contract approach,virtue ethics approach,utilitarian approach,Kantian approach,consequentalist approach,natural law approach,deontological approach,existentialist approach,egoistic approach,C,True,0.09255892,0.08290308,0.21178262,0.19438279,0.087073125,0.02876399,0.015515573,0.14878425,0.061703917,0.07653175
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,Marijuana use increased in states where it was legalized.,Methamphetamine use increased during periods when it was readily available.,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,The number of smokers increased after the introduction of e-cigarettes.,all of the above,Cocaine use decreased in areas where it was strictly prohibited.,Alcohol abuse declines when the law restricts the times it can be legally sold.,The use of prescription drugs is higher in countries where they are easily accessible.,The consumption of caffeine increased with the rise of coffee shops.,D,False,0.03428624,0.07366621,0.043042924,0.05416628,0.024206266,0.70225817,0.0077194637,0.029014226,0.016316121,0.015324179
 Carens's main conclusion is that,liberal egalitarian objections to anticosmopolitanism do not succeed.,Carens believes that liberal egalitarianism supports closed borders and strict immigration policies.,Carens argues that liberal egalitarianism is rooted in anti-immigration sentiments.,egalitarianism is founded on sentiments of envy and is therefore unjustified.,Carens concludes that liberal egalitarianism inherently supports anti-cosmopolitanism.,"Carens concludes that egalitarianism is a justifiable sentiment, irrespective of immigration policies.",Carens asserts that liberal egalitarianism does not have a clear stance on immigration policies.,liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",Carens suggests that liberal egalitarianism always supports the concept of open borders.,H,True,0.06669441,0.08158784,0.051355004,0.05433502,0.08826491,0.026604872,0.020211006,0.39919147,0.07586605,0.13588938
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","liberal egalitarianism is false, and so this possibility is irrelevant.",all of the above,the potential harm is a necessary risk in the pursuit of global equality.,the duty to assist those in need overrides any potential harm to current citizens.,the potential harm can be mitigated through well-planned policy and implementation.,sometimes you have to do more harm than good in the short term to do more good in the long term.,such a scenario is highly unlikely and not worth considering.,the potential benefits to immigrants outweigh the potential harm to current citizens.,"in practice, feasible policy options will not entail major costs to current citizens.",the concept of borders is inherently unjust from a liberal egalitarian perspective.,I,False,0.03800628,0.1764298,0.16089313,0.09975025,0.17956227,0.028439585,0.02194131,0.21844475,0.03503367,0.041499037
 Callahan is against the legalization of euthanasia because he believes legalization would,lead to an increase in suicide rates.,lead to misuse by healthcare providers.,create a slippery slope leading to involuntary euthanasia.,teach society the wrong kind of lesson.,devalue human life.,be contrary to the Constitution of the United States.,lead to healthcare cost reduction.,none of the above,violate our right to self-determination.,infringe on religious freedom.,D,False,0.05317493,0.086389214,0.14708367,0.060357664,0.12287771,0.011091526,0.018417109,0.41941917,0.028303923,0.052885097
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,the Dutch Commission on Euthanasia was opposed to euthanasia,neither A nor B,the Dutch Commission on Euthanasia had no influence on euthanasia laws,the Dutch Commission on Euthanasia was made up entirely of physicians.,the Dutch Commission on Euthanasia was founded in 1990,the Dutch Commission on Euthanasia was ineffective,both A and B,doctors who perform euthanasia may not report doing so.,laws permitting euthanasia can and have been abused.,the Dutch Commission on Euthanasia only dealt with cases of physician-assisted suicide,G,False,0.06466446,0.17974953,0.048103858,0.070676915,0.21224974,0.0035134596,0.15298021,0.12846904,0.058230378,0.081362434
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",increase their academic performance.,encourage students to think pathologically.,benefit their overall mental health.,harm their ability to learn.,lead to an improvement in their social skills.,improve their emotional resilience.,ensure their safety and comfort.,all of the above.,foster a culture of open dialogue.,ill-prepare them for the workforce.,D,False,0.03962413,0.15252422,0.030269932,0.019042756,0.019073509,0.0050483146,0.00507512,0.694048,0.012018716,0.023275279
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have unlimited resources to address environmental issues.,human satisfaction is the only measure of environmental success.,we can measure in some way the incremental units of human satisfaction.,we can precisely predict the environmental impact of our actions.,the environment is solely a human construct.,all living organisms have equal value.,all of the above,we have a god-like control over the environment.,nonhuman animals have no value whatsoever.,environmental preservation is the sole responsibility of governments.,C,False,0.1079291,0.11056219,0.057985056,0.035251297,0.2566633,0.009687055,0.26272497,0.063355826,0.050499965,0.045341194
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes suppress freedom of speech.,Speech codes result in causal harms.,Speech codes treat hate speakers with less than equal consideration.,Speech codes may inadvertently protect hate speech.,Speech codes promote a culture of fear.,Speech codes are unnecessary as hate speech is already illegal.,Speech codes are difficult to implement fairly.,all of the above,Speech codes can be manipulated for personal gain.,Speech codes encourage bigotry.,H,True,0.030217469,0.044477396,0.02357942,0.02712488,0.038696934,0.0056125396,0.006030468,0.76968616,0.013080364,0.041494455
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a description of an alleged equality among all living beings.,a prescription of how we should treat nonhuman animals.,a description of an alleged inequality among all living beings.,a prescription of how we should treat humans.,a description of an alleged actual inequality among humans.,a description of an alleged actual superiority of humans over nonhuman animals.,a prescription of how we should treat both human and nonhuman animals equally.,a prescription of how we should treat nonhuman animals differently.,a prescription of how we should treat the environment.,E,False,0.16224533,0.3852698,0.061115816,0.09407464,0.14532124,0.0076015876,0.017097156,0.071100034,0.025983026,0.030191356
 Nathanson believes that killing another person in self-defense is compatible with,equality retributivism.,respect for the dignity of persons.,the theory of retributive justice.,the principle of equality.,a deontological theory of punishment.,a consequentialist theory of punishment..,the concept of restorative justice.,the doctrine of double effect.,the principle of proportionality.,the utilitarian approach to ethics.,B,True,0.07712974,0.2272532,0.16713093,0.06848402,0.109354846,0.015150927,0.02612253,0.14269015,0.047502525,0.11918116
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unfair.,it could lead to genetic defects.,it would create a superior race.,it could lead to overpopulation.,its use would be unsafe.,it would infringe on personal liberties.,it would lead to a decrease in genetic diversity.,none of the above,both of the above,it is against natural law.,H,False,0.034064263,0.06962622,0.02182754,0.018147495,0.03704414,0.0018111393,0.012968007,0.12923013,0.13818662,0.5370944
"According to Michael Huemer, the harm of drug use to individual drug users",justifies a complete deregulation of drug use.,justifies state encouragement of drug use.,does not justify a massive campaign of public health awareness.,justifies a massive campaign of public health awareness.,does not justify state encouragement of drug use.,does not justify a complete deregulation of drug use.,does not justify a system of regulated drug use.,justifies a system of regulated drug use.,does not justify state prohibition of drug use.,justifies state prohibition of drug use.,I,False,0.11463491,0.11890692,0.104964115,0.19575441,0.10229499,0.006784759,0.05235568,0.19661796,0.03971716,0.06796918
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human intelligence,human individuality,human emotion,human spirituality,human creativity,human procreation,human life,human sociability,all of the above,none of the above,I,False,0.09436862,0.06687294,0.024976784,0.010902403,0.106031746,0.0030877898,0.02829628,0.06094773,0.2770741,0.32744157
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",dependent moral standing.,absolute moral standing.,direct moral standing.,relative moral standing.,objective moral standing.,conditional moral standing.,inherent moral standing.,indirect moral standing.,subjective moral standing.,none of the above,C,False,0.120247304,0.20803478,0.19268331,0.06559563,0.10947947,0.0058437525,0.07566557,0.08481742,0.049024787,0.088608034
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would state that the right to freedom of movement is subject to the laws and regulations of individual countries.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,"He would argue that the right to freedom of movement is a privilege, not a right.",He would suggest that the argument is flawed because it doesn't take into account the rights of the countries receiving immigrants.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,He would present a case that the right to freedom of movement has been misinterpreted.,He would argue that the right to freedom of movement does not override a state's right to control its borders.,He would say that the freedom of movement does not apply to crossing international borders without permission.,E,False,0.08229767,0.08578391,0.13356766,0.08597896,0.20854627,0.028753676,0.056209203,0.22429316,0.03747278,0.057096735
 Richardson-Self discusses which of the following kinds of speech?,hate speech,abusive speech,sexist speech,offensive speech,religiously offensive speech,all of the above,discriminatory speech,misogynistic speech,racial slurs,homophobic speech,F,True,0.065416016,0.091586806,0.08525354,0.043056518,0.04889542,0.40851024,0.015397068,0.14180428,0.041377958,0.05870221
 Lex talionis is another name for,the principle of self-defense.,the rule of law.,the doctrine of double effect.,proportional retributivism.,the golden rule.,the death penalty.,an eye for an eye.,the morality of restraint.,the principle of forgiveness.,capital punishment.,G,True,0.015690658,0.013321302,0.028261008,0.009563894,0.054672446,0.0030607511,0.5071355,0.076046064,0.18813542,0.10411294
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,Directly proportional to the harms of other legally permitted harmful activities.,Only harmful when used excessively.,Less harmful on average than legally permitted beneficial activities.,Only harmful in a social context.,All of the above.,Less harmful compared to the harms of other legally permitted harmful activities.,Completely harmless and beneficial for a person's character.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,more harmful on average than legally permitted harmful activities.,E,True,0.21098277,0.10626575,0.068675004,0.061036732,0.43020642,0.0052471133,0.03224032,0.023591481,0.035451893,0.026302418
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,fairness,responsibility,justice,peace,love,respect for other persons,all of the above,equality,dignity,freedom,G,False,0.07053965,0.07937967,0.07222713,0.024717098,0.21952374,0.016224908,0.16450492,0.15756977,0.056934718,0.13837837
 One of the main factors that Hardin links to world hunger and poverty is,lack of education.,reproduction rates.,exploitation of other people.,political instability.,unequal distribution of wealth.,inadequate healthcare systems.,people having too many rights.,lack of technological advancements.,none of the above,global warming.,B,True,0.06378214,0.43228585,0.11174766,0.07258942,0.14932947,0.00856311,0.018544268,0.057781007,0.06208289,0.023294276
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a mere means.,always as a means to an end.,in ways that serve the best interests of the majority.,in ways that promote universal happiness.,in ways that produce the most good for everyone concerned.,always with respect and dignity.,in ways that serve one's own best interests.,never as a means.,in ways that uphold their personal autonomy.,never as an end in itself.,A,True,0.41938636,0.17929842,0.039605968,0.07434974,0.086358234,0.016427571,0.013116902,0.07693936,0.045351774,0.04916564
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",ought denies can.,can denies should.,ought implies can.,should denies can.,can implies ought.,ought denies should.,should implies ought.,ought implies should.,can implies should.,should implies can.,C,True,0.1506247,0.12377814,0.20110461,0.09035595,0.17703485,0.0077768425,0.036152717,0.0920407,0.05026486,0.07086677
 Which of the following is not an example of vice?,gratitude,courage,honesty,selfishness,patience,obesity,callousness,kindness,greediness,generosity,F,False,0.18418118,0.1064084,0.15117677,0.013194444,0.07937732,0.0889491,0.089750886,0.14830258,0.04976642,0.08889288
" On Metz's view, what kind of punishment is justified for wrongdoers?",Punishments that are less severe than the harm done by the wrongdoing.,Punishments that are more severe than the harm done by the wrongdoing.,Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,Only punishments that lead to reformation of the wrongdoer.,"Punishments that are equal to the harm done, irrespective of the intent of the wrongdoer.",No punishment as wrongdoers should be given a chance to reform without punitive measures.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Any form of punishment that doesn't degrade the wrongdoer.,Harmful punishment that is proportionate to the harm done by the wrongdoing.,H,False,0.08889744,0.12429999,0.15349695,0.37589815,0.094099864,0.0063370382,0.013609851,0.086164854,0.023679333,0.033516522
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the right to choose their own leaders and participate in the political process.,"the freedom to do whatever they want, without any restrictions.","the most extensive basic liberty compatible with a similarly liberty for others, as long as it doesn't interfere with social harmony.",the same amount of liberty as the least free person in society.,the social and economic inequalities that are built into society.,"the maximum possible wealth, regardless of the impact on others.",the right to establish and impose their own ethical and moral standards on society.,opportunities and resources that belong to that person but nobody else.,the most extensive basic liberty compatible with a similarly liberty for others.,J,True,0.036443714,0.060602915,0.06245883,0.1641096,0.032885727,0.0025213552,0.011110281,0.02280971,0.05075318,0.55630475
 Wellman argues that insisting on unlimited property rights commits one to,anarchy.,deontological theory.,libertarianism.,communitarianism.,socialism.,egalitarianism.,utilitarianism.,consequentialism.,capitalism.,authoritarianism.,A,False,0.09889266,0.10138813,0.19363037,0.07002966,0.1265003,0.0122591965,0.04821133,0.19091822,0.07644526,0.081724904
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,societal norms and peer pressure.,religious teachings.,generations of bias and self-confirmation.,political discourse.,cultural norms and traditions.,the philosophical debates of ancient scholars.,the moral reflection of many generations.,the influence of prominent thinkers and philosophers.,continuous evolution of human rights.,ignorance.,G,False,0.020622374,0.06415167,0.055229668,0.024187954,0.32613423,0.0062194616,0.17209578,0.19782692,0.08402826,0.049503636
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,this will ultimately produce the most happiness for the greatest number of persons.,in marriage two persons equally and reciprocally transfer their whole person to the other.,Kant believed that marriage was a necessary component for moral development.,The act of marriage is a physical representation of the categorical imperative.,the universal law formulation of the categorical imperative requires that each of us be married.,Kant views marriage as a legal contract that legitimizes sexual activity.,God demands that all sexual activity occur in the context of marriage.,It is through marriage that the principle of non-contradiction is fulfilled.,Marriage provides a social structure that encourages ethical behavior.,Marriage represents a higher moral standard as per Kant's philosophy.,B,True,0.018878,0.75788254,0.02802361,0.040121913,0.061906137,0.011558042,0.006839076,0.032473825,0.019260235,0.023056451
" On Pogge's view, affluent citizens are harming the poor by",B and E,keeping them below welfare in the state-of-nature.,imposing unjust trade policies that favor the affluent,both A and B,exploiting their labor without fair compensation,denying them access to basic human rights,None of the above,A and F,imposing on them the lasting effects of historical crimes.,all of the above,D,False,0.07385365,0.12859257,0.061099406,0.03472961,0.059458636,0.0021470103,0.0195123,0.040930264,0.040121093,0.53955555
" According to Aquinas, the first precept of natural law is","""one ought to always seek truth, avoid falsehood.""","""one ought to do only what can be done without contradiction.""","""one ought to always seek virtue, avoid vice.""","""pleasure is to be sought, pain to be avoided.""","""one ought to do only what is socially acceptable.""","""one ought to always follow the will of others.""","""good is to be done, evil to be avoided.""","""one ought to always seek justice, avoid injustice.""","""one ought to always maximize happiness, minimize suffering.""","""one ought to do what one will.""",G,False,0.040049247,0.04349774,0.1933231,0.026070422,0.06930106,0.0030679526,0.08291416,0.27558815,0.06660513,0.19958305
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,the use of alcohol has significantly shaped the social norms of Mediterranean cultures.,alcohol consumption patterns can vary greatly across different cultures.,all of the above,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",alcohol plays a major role in the dietary habits of Mediterranean cultures.,alcohol was used as a form of currency in ancient times.,increased use of a drug does not always lead to increased addiction.,Mediterranean cultures have a history of alcohol usage in traditional ceremonies.,the Mediterranean region is known for its high-quality alcoholic beverages.,H,False,0.07530835,0.2516503,0.039991595,0.48457396,0.08615038,0.0022915641,0.006974827,0.020763982,0.015661336,0.016633673
 Little argues that the norms governing the moral permission of abortion are,based solely on the father's preferences.,determined only by religious beliefs.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,entirely dependent on the law and legal considerations.,impersonal and categorical.,based solely on the economic status of the mother.,dependent on societal norms and expectations.,none of the above.,simply a question of the mother's age and health.,C,True,0.061697856,0.08071266,0.18219581,0.051530752,0.16943337,0.026687607,0.041691814,0.1763891,0.12394656,0.08571444
" According to Hardin, the fundamental error of ""sharing ethics"" is that","it would lead to a ""tragedy of the commons.""",it discourages competition and innovation.,it is not aligned with capitalist principles.,all of the above,it would lead to economic instability.,it promotes selfishness and greed.,it would require a stronger system of taxation for the affluent.,it is anti-Christian.,it is not sustainable in the long term.,it undermines individual rights and freedoms.,A,True,0.54924893,0.12683819,0.021005185,0.2150175,0.04793358,0.0011991134,0.006396784,0.009750736,0.011629074,0.010981066
" The principle Arthur calls ""the greater moral evil rule""says that",morality itself is a great evil.,"people should always strive to commit the lesser evil, even if it results in personal gain.",the person who commits the greater evil is the one who is morally responsible for the situation.,people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,people are morally obligated to share their wealth if it can prevent a greater evil.,"being rich is a great moral evil, and as such we should all strive to live on a moderate income.","the greater moral evil rule is a concept which states that it's always wrong to do evil, regardless of the circumstances.",two moral evils do not make a moral good.,people are allowed to do a smaller evil to prevent a greater one.,the concept of evil is subjective and varies from person to person.,D,False,0.051459998,0.1477401,0.32826605,0.07733408,0.101057194,0.020422254,0.0333151,0.14542365,0.05581515,0.039166458
 Ross claims that the essential defect of utilitarianism is that it ignores,the significance of moral intentions.,epistemological responsibility.,the role of virtue in morality.,the value of pleasure.,the importance of individual rights.,the potential consequences of actions.,the concept of justice.,moral obligations.,the personal character of duty.,autonomy.,I,False,0.2791975,0.13602316,0.14294945,0.040150184,0.13255912,0.013100932,0.047007967,0.08686917,0.0677896,0.05435276
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""it is in""","""in your power""","""prevent""","""If it is""","""it is wrong""","""not to do so""","""nearly as important""","""from happening""","""something bad""","""without sacrificing""",G,False,0.053600233,0.07170603,0.18400104,0.06306127,0.12767807,0.03161628,0.041268043,0.31604785,0.034817223,0.07620404
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages","labeling, by assigning global negative traits to persons.",an increase in violence and aggression on campuses.,students to constantly live in fear of offending others.,"the pursuit of justice by marking out racism, sexism, and classism.",universities to create stricter rules and regulations.,a decrease in free speech and open dialogue on campuses.,students to confabulate reasons.,students to be overly sensitive and reactive.,the creation of a more inclusive and understanding community.,universities to bear overly burdensome legal obligations.,A,False,0.03576963,0.12927467,0.08432456,0.19629239,0.0924207,0.16298208,0.025284719,0.19565499,0.041049488,0.03694669
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",the artificiality of the scenarios limits the scope of ethical considerations.,it disregards the potential for false information given under duress.,the artificiality biases the outcome in favor of justifying torture.,it leads us to believe that torture is always permissible.,all artificial thought experiments are philosophically useless.,ticking bomb cases are not realistic or applicable in real-life situations.,it assumes that torture is the only effective method of obtaining information.,it ignores the possibility of non-violent solutions,all of the above,A,False,0.08842228,0.22703795,0.0545264,0.04841954,0.09325792,0.0035792175,0.025721775,0.04868657,0.03330482,0.3770434
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,all cultures are equal and should be treated as such.,"the policy of exclusion is a reflection of fear, not superiority.",only superior cultures have freedom of movement.,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,the policy of exclusion could be used to protect the culture from external influences without implying superiority.,"exclusion policies are often based on economic factors, not cultural superiority.",superiority and inferiority are inherently subjective concepts.,it may be a form of self-protection rather than an assertion of superiority.,"it may reflect a desire for homogeneity in culture, not a statement of superiority.",E,False,0.056287423,0.37927997,0.02815465,0.11049241,0.21357776,0.0066279066,0.013155798,0.13998967,0.028113881,0.024320582
" In responding to terrorism, says Walzer, it is particularly important that",we isolate the terrorists and cut off their resources.,we focus on increasing security measures rather than retaliation.,we use the same tactics as terrorists to understand their methods.,we attack the lower-ranking terrorists first.,we take immediate military action against the terrorists.,we make an effort to convince the terrorists that they are acting wrongly.,we publicly condemn the terrorists' actions.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,we negotiate with the terrorists to reach a peaceful resolution.,we do not repeat the wrongs of terrorism in the process.,J,False,0.030677622,0.11509932,0.059872717,0.08598958,0.08107285,0.027525865,0.018041464,0.43234318,0.04633036,0.10304701
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",it doesn't make sense to say that a person exercises higher mental capacities.,mental capacities should not be a factor in determining personhood.,"the ability to exercise higher mental capacities could be considered a potential, not an actuality.",to have killed a human embryos that developed into you would have been the same thing as killing you.,embryos actually do exercise higher mental capacities.,higher mental capacities are not the only defining characteristics of a person.,they dispute the notion that higher mental capacities are a requirement for personhood.,the argument is irrelevant as they believe life begins at conception.,embryos are potential persons and therefore should have the same rights.,"the argument is sound, but its validity fails due to a common logical fallacy.",D,False,0.05192422,0.078426495,0.17516047,0.09254662,0.11466059,0.13933867,0.040169757,0.18693157,0.0641048,0.056736812
 Mill considers which of the following cases?,censoring an opinion that is false.,censoring an opinion that is unpopular.,All of the above.,censoring an opinion that is true.,censoring an opinion that is controversial.,censoring an opinion that is based on factual evidence.,censoring an opinion that is widely accepted.,censoring an opinion that is partly true and partly false.,censoring an opinion that is offensive.,censoring an opinion that is based on personal beliefs.,C,True,0.07643059,0.07962686,0.34697488,0.083520964,0.10897125,0.014007426,0.02037088,0.15333511,0.06415196,0.052610192
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",a court of law,the hospital administration,"no one, it should not be allowed under any circumstance",the patient's caregiver,a medical ethics committee,the patient's family,the patient's physician,the patient's legal representative,legislators,the patient,D,False,0.037488822,0.04126633,0.06302131,0.028612947,0.053661328,0.00285035,0.03543989,0.049730048,0.073291376,0.61463755
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",governments do not have the right to impose restrictions on what products can be manufactured and sold.,"people have the right to consume whatever they want, regardless of the potential harm.",there is nothing wrong with limiting people's access to products that are harmful to them.,de Marneffe did not argue about fatty foods and tobacco products.,the benefits of prohibiting these products would not outweigh the costs.,the decision to consume these products should be left to individual choice.,these products should only be sold to people of a certain age.,all of the above,these products should be taxed heavily to discourage consumption.,fatty foods and tobacco products are not actually harmful.,C,True,0.030638792,0.062065724,0.43299612,0.034262303,0.03707996,0.015400731,0.019422488,0.3071291,0.023042867,0.03796195
" According to Kass, one problem with cloning is that",cloning is too expensive for most people to afford.,"cloned individuals may possess superior qualities, leading to social inequality.",cloned individuals are likely to have shorter lifespans.,cloning may lead to overpopulation.,cloned individuals cannot be created quickly enough.,cloning technology is not yet fully developed and may lead to unpredictable consequences.,cloning goes against religious beliefs.,cloned individuals are likely to experience psychological and social identity problems.,none of the above,there are no problems with cloning.,H,True,0.019345952,0.08412576,0.04361986,0.018761491,0.058751177,0.008056937,0.022037692,0.6245826,0.07481679,0.04590168
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's lifespan.,the animal's direct moral standing.,societal norms and expectations.,none of the above,the animals capacity for suffering.,the animal's role in the ecosystem.,the animal's inability to defend itself.,the bad qualities of character that our actions evince.,the animal's intelligence level.,the animal's capacity for emotion.,H,False,0.047573652,0.20070769,0.06507315,0.08667632,0.35146254,0.012988349,0.03374063,0.10226402,0.03682293,0.06269068
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's ability to make informed decisions,the ability to share reasons with the patient,the ability to understand the patient's needs,the patient's right to refuse treatment,the ability to provide the patient with options,the patient's personal preferences,the patient's capacity for self-determination,the patient's opportunities for self-determination,the patient's understanding of their medical condition,the ability to communicate effectively with the patient,H,True,0.06378958,0.091175884,0.07861765,0.041076172,0.14999655,0.016770411,0.06332652,0.39904094,0.047222123,0.048984297
" McGrecgor, following Hampton, argues that the harm of rape involves",moral anomaly.,moral deception.,moral malformation.,moral morbidity.,moral distortion.,moral accident.,moral injustice.,moral injury.,moral ignorance.,moral delusion.,H,True,0.044402026,0.066400915,0.08421195,0.031245062,0.13551284,0.004998275,0.05212951,0.4295932,0.07002521,0.081481114
