0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Telework is a form of employment that involves:,working from home but without the use of information technology,combining non-manual work with the leisure activity of watching television,"commuting to a central office, but using personal devices for work",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,"working at home for an outside employer, using information technology",managing a team of remote workers from a central office,I,True,0.016497768,0.050902966,0.04288052,0.036578204,0.07125748,0.0024948833,0.035751376,0.12416348,0.5268005,0.09267277
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,the 'metropoles' exploiting the 'satellite' countries,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",economically dependent on the wealthy countries that exploited them,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,G,True,0.022244483,0.03452967,0.107063964,0.0584635,0.17551734,0.013847372,0.34532782,0.08436993,0.04303416,0.115601845
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,democratic governments hinder the development of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,totalitarian regimes are incompatible with the requirements of advanced industrial technology,communist societies disperse power between various political parties,I,False,0.11842653,0.14295392,0.07366993,0.25728908,0.1602654,0.027422113,0.047873043,0.10281272,0.035057697,0.03422962
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,a decline in the number of published books,a reduction of 'virtual communities' on the Internet,"mass production, mass circulation, and the decline of serious content",a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,E,True,0.013378142,0.016336871,0.0033528355,0.01647017,0.94018614,0.00017728972,0.0034993233,0.0018166418,0.0017864523,0.0029960885
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,studying society from the perspective of women,the idea that feminism is a monolithic and uniform viewpoint,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,B,True,0.0022719747,0.95388436,0.0072129215,0.014313363,0.005861668,0.0029926922,0.001872671,0.0044248514,0.0022876647,0.00487778
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,it compares findings from a number of different cases,it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,"it uncovers rich, detailed accounts from an insider's perspective",it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,G,False,0.0057228524,0.010009442,0.0071586776,0.01660896,0.86808145,0.00088339753,0.07117398,0.0059051346,0.005875301,0.00858074
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,B,True,0.27478707,0.3192951,0.10688429,0.11592089,0.06282972,0.019234585,0.009680049,0.05096787,0.005872772,0.03452759
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the decline of multinational corporations,the extended power of nation states,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,D,False,0.030431349,0.08007144,0.45400193,0.060790278,0.067905374,0.075891994,0.025495777,0.12374781,0.022770053,0.05889397
Someone who gains a higher (or lower) social position than he or she was born into has experienced,vertical mobility,relative poverty,generational mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,A,True,0.54519784,0.057304945,0.074448355,0.051492084,0.048041075,0.026348624,0.06492383,0.025274483,0.017517017,0.0894518
A survey should avoid asking:,hypothetical questions,leading questions,demographic questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,B,True,0.056788046,0.28824776,0.14316687,0.17351903,0.16393824,0.021644896,0.014337106,0.092440635,0.011333783,0.034583546
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Post-industrial theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Modernization theory,J,True,0.0119103445,0.018997008,0.010497509,0.016910063,0.0073224446,0.00011373468,0.003482793,0.0019480847,0.011832206,0.9169858
"In modern societies, social status is typically measured by a person's:",physical strength,height,musical ability,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,occupation,J,True,0.0109003885,0.014026568,0.0047729663,0.0071364297,0.047181,0.0009303638,0.34897432,0.0061932104,0.0627884,0.49709633
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,it encourages personal opinions to influence findings,it focuses on the researchers' own experiences,it is subjective and biased,its knowledge is accumulated from many different research contexts,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,F,True,0.016303226,0.092119515,0.04806318,0.05911359,0.03627963,0.6825773,0.0060060383,0.02862775,0.009795962,0.021113772
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,emphasize the importance of individualism and personal growth,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,embrace conventional cultural values but offer new means of achieving them,reject all social values and promote a life of solitude and introspection,I,False,0.015621638,0.026993122,0.009720712,0.03426772,0.8853743,0.0009808493,0.0065298565,0.0052539348,0.0053254594,0.0099324165
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",J,False,0.05660185,0.07837859,0.27464515,0.083557315,0.23032762,0.06386961,0.093843974,0.049087748,0.014069912,0.055618294
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,the exploitation of the working class by their capitalist employers,a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,"a person's position in the capital, product and labour markets, based on their economic resources",an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,G,False,0.01434022,0.028079009,0.012285613,0.031387884,0.5840649,0.013383895,0.22916053,0.031183727,0.035432473,0.020681696
The introduction of market principles to educational policy in the 1980s resulted in:,increased state regulation through national testing and inspections,the delegation of power and budgetary control to LEAs,more funding for students in higher education,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,A,False,0.13681135,0.11280932,0.020705204,0.17200047,0.49849814,0.0015237372,0.016854834,0.014134805,0.005632935,0.021029197
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,school character far outweighed ethnic background in determining educational success,J,False,0.17163722,0.16462566,0.028377498,0.100683466,0.43498597,0.0044731265,0.017596329,0.043164346,0.011076903,0.023379374
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a decline in service economy and a focus on traditional industries,an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,B,True,0.01786658,0.754421,0.011671709,0.027316492,0.0098481355,0.0026552603,0.008118307,0.13133591,0.004505341,0.03226117
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,J,False,0.18622324,0.19747084,0.18348244,0.07353775,0.09263449,0.015309593,0.0184116,0.031579446,0.008450778,0.19289975
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,all of the above,regulated and organized activities to reduce social disorder,I,True,0.04043562,0.0845489,0.022897635,0.033618737,0.09183592,0.0008155119,0.03145595,0.038267393,0.5664693,0.089655004
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C,True,0.0019393469,0.013494402,0.94286114,0.020160556,0.005405601,0.0029138806,0.0021197435,0.003867926,0.0021628242,0.005074544
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,True,0.022837814,0.68028814,0.050640322,0.07976838,0.018289227,0.0073852744,0.006144408,0.01588444,0.0066422257,0.1121198
'Snowballing' is an example of:,cluster sampling,non-probability sampling,a winter activity,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,B,False,0.017898494,0.15270133,0.010103367,0.06939322,0.70825005,0.0012810051,0.009285094,0.007409998,0.007657797,0.016019683
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,the blending of social classes into a homogeneous group,the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,"a growing gap between rich and poor, resulting in class consciousness",J,True,0.0060537388,0.016665408,0.0040944167,0.022546489,0.010157823,0.000327511,0.004430685,0.0024781479,0.0048101144,0.9284356
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,blending of different labor unions into a single organization,including working class organizations in political bargaining and representation,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,D,True,0.022308988,0.15801734,0.114380464,0.37173778,0.034923248,0.033405468,0.011740941,0.062272232,0.015036231,0.17617738
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Assimilation,Social integration,Acculturation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,E,False,0.016057188,0.010856623,0.8972227,0.010276516,0.03696056,0.0019833436,0.0062737353,0.007721141,0.003807598,0.008840693
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,an economic system based on private ownership and profit,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,a unit with a division of labour that extends across ethnic and cultural groups,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,G,False,0.002260762,0.012396038,0.0060638837,0.93660647,0.017114047,0.00041086285,0.0042700674,0.009568703,0.0047484734,0.0065608188
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,allowed inmates to maintain their previous identities,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,isolated people and put them under surveillance,stripped inmates of their previous identities,decreased the amount of power held by wardens,H,True,0.012592251,0.031182075,0.025061833,0.02544115,0.04690634,0.006973917,0.033481587,0.75089735,0.020435423,0.04702804
Which of the following is not recognised as a level of society?,the continent,the community,the city,the nation state,the church,the school,the household,the global village,the region,the office,J,False,0.046600077,0.05235764,0.025452523,0.020895125,0.558034,0.0035080393,0.03695067,0.058259353,0.014912579,0.18302998
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,a designated social class based on ethnicity,"a felt sense of group membership on the basis of religion, language, or history",a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,E,True,0.0061533144,0.010374702,0.005806699,0.022050507,0.941033,0.0006015163,0.005437816,0.002059114,0.0018786076,0.0046048327
Marriage appears to be in decline because:,all of the above,many people are cohabiting in long term relationships,the cost of weddings has become prohibitive for many,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,B,False,0.48634145,0.19625652,0.014036566,0.052324116,0.02613353,0.00076597114,0.004357217,0.009623409,0.0072510145,0.2029102
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",B,False,0.014121472,0.05269595,0.04080743,0.066083424,0.035124417,0.65599465,0.013834393,0.04372589,0.017576206,0.06003612
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the correlation between the rise of feminism and the rise of poverty rates,the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,F,True,0.00066722377,0.0053673997,0.004628309,0.008826252,0.0022327148,0.9676853,0.0008997579,0.003293495,0.00381604,0.0025836385
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","gated communities, designed for security and exclusivity","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"sociological communities, formed by unpopular lecturers",J,True,0.004792937,0.02304023,0.0056346566,0.009324876,0.014554439,0.00048201033,0.005173577,0.0030174383,0.015067522,0.9189123
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,workers being forced to work in mines to repay their debts,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,people being transported to the British colonies and forced to work for one employer under poor conditions,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',H,False,0.011089648,0.029824635,0.365811,0.15078038,0.011799837,0.02405604,0.0026862158,0.29807717,0.0027110577,0.103164025
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,turning industrial landscapes into tourist attractions,all of the above,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,D,True,0.018033452,0.07618377,0.045911837,0.5317057,0.057926115,0.184522,0.0051360843,0.016823517,0.0049470053,0.058810603
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,hierarchy of officials,Lack of written records,Job specialization,extensive paperwork,Merit-based promotion,Corruption,Political influence,Salaries,F,False,0.057613734,0.10895908,0.07827976,0.389996,0.10827567,0.012505623,0.021116184,0.073177725,0.0168129,0.1332633
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,A religious leader,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,B,True,0.006315554,0.9532002,0.0055653546,0.0061513153,0.016182087,0.0007174953,0.0018260281,0.003488053,0.0017723283,0.0047816597
Which of the following is not a 'research purpose'?,argumentation,exploration,description,justification,comprehension,interpretation,persuasion,prediction,triangulation,explanation,I,False,0.19533063,0.112855606,0.076532304,0.10960112,0.21754152,0.016206216,0.038205348,0.06376707,0.036308285,0.13365196
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,hair texture,bone density,height,skin color,evolution,brain size,blood type,genetics,muscle mass,D,False,0.096801884,0.09765051,0.11729433,0.061258994,0.17340343,0.048327994,0.05849459,0.11734109,0.039534055,0.18989317
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Family Expenditure Survey,Social Attitudes Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Fashion Sensibility Survey,J,True,0.025291804,0.1367781,0.04390796,0.058394533,0.060106654,0.010971082,0.016248742,0.10767572,0.041579287,0.49904618
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,car manufacturing in assembly plants,agricultural work in large-scale farming,food processing in automated factories,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,A,False,0.15653357,0.10903523,0.1548649,0.069096945,0.21407971,0.016322773,0.11375886,0.07699307,0.019159269,0.07015555
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,all of the above,The creation of a centralized government system,The increasing dependency on technology for communication and work,H,True,0.016019741,0.11123834,0.011605082,0.020820543,0.00972292,0.0012434743,0.0022987893,0.7974125,0.0013273329,0.028311333
Lombroso claimed that:,criminal behavior is a learned behavior,crime rates are directly proportional to a country's economic status,criminals were socialized into an 'underworld' of crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,biological failings drove some people into crime,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,F,True,0.0062994165,0.0282482,0.04138749,0.034088798,0.020065866,0.8047785,0.005153727,0.023425605,0.017108385,0.019444026
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,"the white population did not believe in liberty, equality, and democracy",they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,the promise of citizenship was contradicted by continued discrimination,they were afraid of losing their cultural heritage in the 'ethnic melting pot',I,False,0.024652107,0.13091399,0.060809404,0.06519975,0.07865567,0.25969046,0.018730043,0.20015432,0.07387025,0.08732395
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,'reality' is simply a product of individual perception and has no collective understanding or agreement,reality is created by the media and other powerful societal institutions,sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",E,True,0.0029940056,0.004933462,0.003067103,0.008819637,0.968251,0.0003569605,0.0044955825,0.0016606832,0.002239324,0.0031821672
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The volunteers who gather annually to clean the neighborhood,The government of a large city,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,C,True,0.014535149,0.03253804,0.85977674,0.017682748,0.023566578,0.005669193,0.00611469,0.018726857,0.003765201,0.017624782
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,they are only aired during daytime hours when women are home,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",B,True,0.006315339,0.8998307,0.012774239,0.044986986,0.019849889,0.0043152263,0.0014241544,0.0063141254,0.0011832778,0.0030061263
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,not having access to a private vehicle,not owning a smartphone,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,buying fewer than twenty DVDs in the previous year,not having a personal computer at home,I,False,0.019095292,0.0384278,0.41889927,0.07190709,0.066265516,0.060178418,0.032372896,0.16119684,0.02202954,0.109627336
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,No sanction is applied,"Positive sanction, but not classified as formal or informal",Informal neutral sanction,Informal positive sanction,Informal negative sanction,"Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,F,False,0.02396258,0.03886044,0.21685456,0.09082514,0.15109544,0.047205843,0.037949756,0.11343749,0.06690438,0.21290444
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,political attitudes and beliefs that are inculcated through education in a culture,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,basic beliefs and orientation toward politics that are shared widely by the members of a culture,attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,F,True,0.002064435,0.020314526,0.0147369355,0.017665109,0.0054098084,0.91697526,0.0013009108,0.00866101,0.005419948,0.007452094
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,government-owned companies,news broadcasting companies,international hotel chains,online streaming platforms,transnational corporations,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,F,True,0.0042465217,0.019509787,0.023375347,0.028919794,0.018920971,0.49903014,0.004333214,0.3833613,0.0073093046,0.010993524
Equilibrium theories of social change emphasize,secularism and mechanization,industrialization,the influence of political systems,the growth of population,globalization,stability and the structure of society,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,F,False,0.079947405,0.10662888,0.12190356,0.0718618,0.09955586,0.13326709,0.022213237,0.22043578,0.021485288,0.12270099
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",B,False,0.060990836,0.13419783,0.3051065,0.16450277,0.096078284,0.04709601,0.011724326,0.13078302,0.017820634,0.031699773
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the estimated minimum level of income needed for subsistence,the areas of a country in which poverty is concentrated,I,False,0.03848403,0.044790275,0.3232126,0.044254437,0.4512173,0.0047661494,0.039630156,0.017952772,0.012261352,0.023430878
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,reading a textual document quickly to understand the gist of it,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,scanning a table to identify general patterns and significant figures,J,False,0.035854436,0.2481352,0.06931863,0.3066962,0.13636598,0.01249801,0.036049798,0.08977289,0.021054992,0.044253886
