0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",joy for their transition to the afterlife.,envy of those who still have their loved ones.,anger towards the universe.,righteous indignation.,extreme despair.,moderate grief.,"detached, as if they were strangers.","relief, as they were distractions from his virtues.","a deep sense of loss, leading to depression.",undisturbed.,J,True,0.024606148,0.03693505,0.035550456,0.0440805,0.12454553,0.012894139,0.075622566,0.15751885,0.12374861,0.36449817
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?",Because false knowledge is inherently contradictory and thus impossible.,Because what we know as true is ultimately based on what we claim to know as true.,"Because we can only know something that is true, not something that is false.","Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.","Because to know something implies certainty, and there can be no certainty in falsehood.","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because the act of knowing requires the object of knowledge to be true.,Because we cannot give a justification or reason for believing in something that is false.,Because our senses can deceive us into believing something is true when it is actually false.,Because it's impossible to justify a belief in something that is proven to be false.,F,False,0.10357619,0.10788281,0.21859546,0.08058218,0.06855938,0.1169398,0.012446698,0.19722669,0.03248413,0.06170671
"By “animal motion,” Hobbes means:","instinctive behavior, such as nursing young.",irrational behavior.,involuntary operations such as heartbeat and breathing.,the physical actions and reactions of animals.,human behavior that is driven by basic needs.,all forms of non-human animal behavior.,the process by which animals move from one place to another.,behavior that is driven by fear or survival instincts.,all voluntary behavior.,the movement and behavior of animals in the wild.,I,False,0.14400288,0.08847706,0.20357284,0.2821137,0.11309705,0.020026663,0.023614502,0.07822435,0.024522236,0.022348689
Taurek claims that:,the death of one person is always worse than the death of two.,the death of two people is sometimes less bad than the death of one.,the death of two people is sometimes more bad than the death of three.,the notion of individual loss should be rejected.,the death of two people is always exactly as bad as the death of one.,the death of two people is always worse than the death of one.,the notion of the sum of multiple people's losses should be accepted.,the notion of the sum of two people’s losses should be rejected.,the loss of two people can never be compared to the loss of one.,the death of many people is always less bad than the death of one.,H,False,0.053896245,0.78818685,0.047178816,0.037568398,0.03170505,0.002903267,0.006047089,0.010852556,0.008744562,0.012917248
Which of the following ideas is not associated with the stance of situation ethics?,Moral absolutism,Ethical utilitarianism,Universal moral absolutes,Ethical egoism,Principled relativism,The means justify the end,Anything goes,No choice,Moral relativism,The end justifies the means,G,False,0.15505452,0.07590064,0.13961722,0.0342234,0.18104325,0.015154316,0.10504709,0.16342042,0.041247535,0.089291595
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:",Forms are the creation of our minds and do not have an independent existence in the sensible world.,"the sensible world is devoid of any universal essences or natures, and thus cannot host Forms.","in the sensible world, Forms are considered to be just ideas and not actual objects.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.",Forms are not visible to the human eye and hence do not exist in the sensible world.,"the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",Forms cannot exist in the sensible world because they are abstract concepts that our minds cannot comprehend.,"Forms are considered to be perfect and unchanging, and thus cannot exist in our changing and imperfect sensible world.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).",D,False,0.09404825,0.3243232,0.03642505,0.3021667,0.13175909,0.007042733,0.0069991206,0.05723564,0.015523822,0.024476357
Descartes declares that he is _____.,a body,a dream,a thing that feels,a thing that does not think,a thing that cannot exist,a thing that thinks,a figment of imagination,a non-physical entity,a thing that doesn't question its existence,a spirit,F,True,0.035777763,0.10207286,0.14543185,0.031752482,0.03061069,0.44547638,0.008054627,0.13089933,0.02643194,0.043492127
Aquinas says that the first efficient cause of everything is _____.,the universe,time,chaos,evolution,energy,science,God,an infinite series,nature,a big bang,G,True,0.002648847,0.003184463,0.0022019541,0.0025813666,0.026240597,0.0003446675,0.914435,0.006939559,0.020491594,0.020931885
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,love and hatred.,virtue and vice.,success and failure.,truth and falsehood.,all of the above.,material wealth.,pain and pleasure.,his own well-being.,the welfare of others.,C,False,0.03208223,0.12240515,0.091192044,0.05119666,0.049845442,0.5634612,0.010735508,0.04799575,0.008353541,0.0227325
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,The potential to influence the study's outcome,All of the above.,Any risk of invasion of privacy,What constitutes a public space,The potential for the visuals to be misinterpreted,The cost of producing high-quality visuals,The relevance of the visuals to the research question,The ease or difficulty of obtaining the necessary visuals.,Protecting individuals from potential harm,The amount of time it will take to analyze the visuals,B,True,0.13646896,0.49859563,0.010972651,0.028099282,0.23056038,0.0010891808,0.0121553615,0.009690863,0.032280058,0.04008761
"According to Epicurus, the wise man:",yearns for the end of life.,is unconcerned with death.,believes in life after death.,considers death the ultimate enemy.,realizes that death is an illusion.,views death as the ultimate goal.,seeks eternal life.,fears the cessation of life.,is constantly preparing for death.,believes death is a transition to a better life.,B,True,0.03444786,0.69352394,0.04712934,0.09464101,0.05428715,0.0044040536,0.007616812,0.010602484,0.018156357,0.03519094
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Theseus and the Minotaur.,Achilles and Agamemnon.,Oedipus the King.,The creation of Pandora's Box.,Orpheus and Eurydice.,Prometheus and the fire.,King Midas and the golden touch.,Perseus and Medusa.,Icarus.,the ring of Gyges.,J,True,0.061062593,0.08508675,0.06412519,0.017886814,0.05668729,0.0092072,0.03746399,0.18134855,0.05192085,0.4352108
"Epicurus states that of all the things required for a complete life, the greatest is:",fame.,courage.,love.,wealth.,honor.,power.,knowledge.,luxury.,friendship.,good food.,I,True,0.0046188077,0.02545846,0.024461506,0.007261278,0.061369784,0.007540446,0.049618542,0.017868374,0.50587267,0.2959302
Parfit claims that the magnitude of pains:,"can be compared, but only in terms of intensity.",can be compared only through direct physical sensation.,"can be compared, but only within the same type of pain.",can only be compared when experienced simultaneously.,"cannot be compared, as they are entirely subjective.","can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,can be measured quantitatively.,can be precisely compared.,F,False,0.11342021,0.14533952,0.14072718,0.070590064,0.17367928,0.076667584,0.031138385,0.1611406,0.03811669,0.04918053
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,actions performed under duress.,actions that do not violate anyone’s rights.,actions that benefit others.,their inherited traits and genetics.,their unconscious biases.,what is due to factors beyond their control.,actions that are socially acceptable.,their personal beliefs and thoughts.,their character.,G,False,0.28899837,0.258393,0.06482372,0.08185874,0.1416983,0.003040293,0.009930637,0.049703628,0.016842768,0.08471047
"According to Anscombe, “moral obligation” currently signifies:",the beliefs of a certain culture.,the laws of a country.,the thoughts of an influential person.,the commands of God.,the feelings of an individual.,the desires of a community.,no real concept at all.,the teachings of philosophy.,the norms of a society.,the rules of a religious institution.,G,False,0.024213491,0.03367141,0.026637685,0.031882793,0.1717285,0.013666813,0.036593214,0.546009,0.046797566,0.06879948
Hume says that beauty is _____.,quantifiable and measurable,a quality in things themselves,a matter of a priori knowledge,determined by natural laws,a matter of empirical knowledge,no quality in things themselves,a universal standard,dependent on one's culture,a product of rational thought,judged by logical standards,F,False,0.019156756,0.026005661,0.008890781,0.019717809,0.47339827,0.013498065,0.030447004,0.35982794,0.017833937,0.03122376
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:","our knowledge is innate because it is based on our perception of the world, which is influenced by our sensory experiences.","since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",we are born with the ability to understand and interpret the world around us through our cognitive skills.,our knowledge of the world is based on the accumulation of experiences and learning from them.,we have an innate ability to grasp abstract concepts and understand the world around us.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our senses are fallible and can deceive us, our knowledge must be derived from an inherent understanding of the world.",our knowledge comes from the interaction between our senses and the environment.,from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,G,False,0.029767385,0.0946066,0.06704999,0.09134225,0.12091913,0.061430436,0.018247686,0.40176105,0.024879742,0.08999579
"According to Stevenson, empirical methods:",are in principle always sufficient for resolving ethical disagreement.,are never useful in resolving ethical disagreement.,are mainly useful in providing a scientific basis for ethical disagreement.,provide the only responsible way to engage in moral philosophy.,provide an alternative perspective but are not the primary method in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.","are always useful in resolving ethical disagreement, but only when used responsibly.",are only useful when used alongside philosophical methods in resolving ethical disagreement.,have no role in the discussion of ethical disagreement.,are always at odds with the principles of ethical disagreement.,F,False,0.04652279,0.07240108,0.16799556,0.18576464,0.25135836,0.10720287,0.03524069,0.059468865,0.04188583,0.03215933
"Before his conversion, what was Tolstoy surrounded by?",things that no one would want,what is considered deep insight,a life of poverty and hardship,the pressures of aristocratic society,what is considered utter despair,an abundance of wealth and power,what is considered complete happiness,what is considered heavenly bliss,a world of literature and art,the turmoil of a war,G,False,0.042473327,0.06364565,0.19735824,0.12229385,0.088986576,0.09151401,0.026825108,0.054303728,0.0429795,0.26962003
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,essence is independent of existence,existence and essence are both illusions,both existence and essence are predetermined,existence is synonymous with essence,objectivity must be a starting point,essence and existence are mutually exclusive,existence precedes essence,existence is a myth,existence is the consequence of essence,H,False,0.12435085,0.06734625,0.060736753,0.030917395,0.32891473,0.0038790402,0.038029462,0.31787705,0.01011553,0.017832901
Feinberg takes his remarks about the two different senses of pleasure to refute:,ethical hedonism.,philosophical hedonism.,ethical egoism.,psychological altruism.,psychological egoistic hedonism.,ethical altruism.,all of the above.,none of the above.,psychological egoism.,psychological hedonistic egoism.,G,True,0.044856973,0.07314959,0.023275586,0.013426493,0.29089323,0.0026818358,0.38309538,0.07996601,0.04445459,0.044200253
Rawls claims that a conception of justice should be justified by:,the principle of utility or greatest happiness.,cultural or societal norms.,"the mutual support of many considerations, which it fits into one coherent view.",the judgement of a majority in a democratic society.,the will of the strongest or most powerful.,direct acquaintance via moral intuition.,individual subjective preferences.,religious doctrines or divine command.,deducing it from self-evident premises.,none of the above.,C,False,0.009269834,0.01662378,0.023338065,0.007046598,0.0069892975,0.00035371055,0.00323898,0.0033073926,0.005525429,0.92430687
Epictetus claims that the only thing one can call one’s own is:,one's wealth.,one's education.,the way one deals with one’s impressions.,one’s body.,one's past actions.,one's thoughts.,one's material possessions.,one's profession.,one’s family.,one’s friends.,C,False,0.0053695072,0.033982888,0.23491402,0.030682057,0.023854204,0.51152617,0.0068187877,0.103878796,0.020092435,0.02888117
"In Hobbes’s view, to say something is good is to say that:",it aligns with natural law.,it benefits society as a whole.,it is conducive to human happiness.,most people ought to desire it.,it is universally desired.,you desire it.,most people desire it.,it is desired by powerful individuals.,it is morally right.,it leads to a state of peace.,F,False,0.05031771,0.05516547,0.5627521,0.06754552,0.053124964,0.020128543,0.019951921,0.1165598,0.023489298,0.030964714
"Moore claims that there is no meaning in saying that pleasure is good, unless:",all good things are pleasant.,pleasure can be measured in terms of goodness.,goodness is a measure of pleasure.,goodness and pleasure are the same thing.,good is defined by pleasure.,pleasure is inherently good.,good is something different than pleasure.,good things cannot be pleasant.,pleasure is the only good thing.,all pleasant things are good.,G,False,0.055175852,0.046789482,0.09708626,0.092338026,0.23798433,0.009549993,0.07165584,0.12909482,0.11117998,0.14914538
"Baier asserts that when we ask for moral advice, we are asking for others to:",reveal their personal ethics.,judge us.,validate our choices.,provide us with a moral roadmap.,deliberate with us.,impose their beliefs on us.,criticize our decisions.,empathize with us.,issue commands.,inform us of their preferences.,E,True,0.047785625,0.1174353,0.0741177,0.17257838,0.2473413,0.011217007,0.02087,0.2453376,0.018289106,0.045027923
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,absolutist,egoistic,consequentialist,relativist,existentialist,utilitarian,nihilist,virtue oriented,determinist,deontological,C,True,0.0027336674,0.0060569877,0.9584489,0.007581347,0.0026991733,0.0010083861,0.0018636972,0.00185087,0.0016304207,0.016126603
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,an act of bravery.,to ensure his own survival.,to his advantage.,harmful to his enemies and advantageous to his friends.,just.,in line with his philosophical teachings.,a protest against the unjust system.,beneficial to the state.,pleasing to the gods.,beneficial to his family.,E,True,0.011011595,0.013015727,0.003208289,0.012700142,0.9431116,0.00030441748,0.0060126544,0.0046989387,0.0030619649,0.0028746112
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in a world where moral rules are constantly changing.,in a world in which everyone complied with those rules perfectly.,in an ideal institutional setting.,in a world where every individual creates their own rules.,in a setting where institutions are corrupted.,in a setting devoid of institutions.,in a world where everyone complies with those rules imperfectly.,in one’s actual institutional setting.,in a world where moral rules are determined by majority vote.,in a hypothetical society with perfect moral rules.,H,False,0.019813964,0.8776447,0.019440543,0.03101325,0.015875535,0.0009654436,0.0032803786,0.012611895,0.004849935,0.014504324
"According to Cicero, the most practical branch of philosophy deals with:",moral duties.,epistemology.,logic.,expedience.,mathematics.,natural science.,political theory.,aesthetics.,rhetoric.,metaphysics.,A,False,0.028589759,0.073989406,0.061331302,0.1754985,0.0901808,0.0028630455,0.029893795,0.124350436,0.2519205,0.16138248
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",understanding existence philosophically leads to personal satisfaction.,one's life lacks virtue if they do not contribute to society.,"ignorance is a virtue in itself, as it leads to humility.",philosophical understanding is not necessary as long as one is happy.,acting virtuously means acting in way that is informed about what one is doing and why.,virtue is irrelevant to the quality of life.,someone who does not understand existence philosophically could never do anything right.,not only is virtue knowledge but also the unexamined life is not worth living.,the value of life is determined by one's personal wealth and status.,to have the power or ability to do anything at all requires that we know what we are doing.,E,True,0.0076861787,0.016873695,0.0064649656,0.015934298,0.7291366,0.00053818093,0.016047684,0.17502466,0.021362565,0.0109311305
Rawls claims that students with fewer native assets (such as intelligence) should be given:,the same level of attention and resources as those with more native assets.,educational resources based on their social background.,resources based on their willingness to learn.,educational resources based on their economic background.,less attention and fewer resources than those with more native assets.,entirely different educational resources than those with more native assets.,virtually no educational resources.,the opportunity to compete with those having more native assets.,more attention and resources than those with more native assets.,access to only basic education.,I,False,0.02301694,0.80482185,0.01286707,0.10969261,0.019334301,0.0012558532,0.0025783258,0.0048110015,0.0051522446,0.016469685
Nussbaum claims that the specification of particular virtues:,can only be determined by religious institutions.,is strictly based on personal belief systems.,can be universally agreed upon without cultural differences.,can be settled in such a way as to be no longer revisable.,might sometimes turn out to be a disjunction.,will always be consistent across all societies.,is influenced solely by an individual's personal experiences.,is always subject to change and cannot be finalized.,will always consist of a single answer.,is necessarily relative to a culture.,E,False,0.027177231,0.10517922,0.12654862,0.111532845,0.07262216,0.028376745,0.012224425,0.03680672,0.02694656,0.45258555
"According to Rawls, we can enter the original position:",only if we are disconnected from reality.,"only if we somehow forget who we are, which is very rare.",none of the above.,when we meditate deeply and get in touch with our true self.,only if we can achieve a state of perfect understanding and knowledge.,only by leaving society and remaking social institutions from scratch.,only if we can recall all of our past experiences.,"at any time, by simply following a certain procedure.",when we are in a state of extreme emotion or stress.,only when we completely ignore societal norms and regulations.,H,False,0.0051446385,0.015834063,0.5612823,0.010373177,0.0041742153,0.002776844,0.0020501122,0.36818358,0.0040624654,0.026118645
Mill argues that virtue:,is not relevant to one's happiness.,is desirable only as a means to societal happiness.,is undesirable as it leads to unhappiness.,is undesirable as it leads to the unhappiness of others.,is desirable as part of one’s happiness.,is desirable only when it aligns with personal interests.,is not desirable.,is desirable irrespective of its impact on one's happiness.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,E,True,0.102030694,0.0898585,0.031270605,0.13630645,0.5053854,0.0015893468,0.020694425,0.0586632,0.039349373,0.014851942
Bentham claims that utilitarian calculations:,are fundamentally flawed.,should be performed only in major decision-making scenarios.,are impractical due to the complexity of human emotions and desires.,"need not be performed before each action, but should always be kept in mind.",are the only way to determine moral and immoral actions.,can be replaced by personal intuition and individual judgment.,"are merely a formal device, and do not have practical application.",should be performed by a group or committee for objectivity.,are only relevant in ethical dilemmas.,should be performed prior to each action.,D,True,0.004560374,0.014733,0.0071818903,0.9072615,0.016618263,0.00034869215,0.0031247505,0.00458934,0.0062241717,0.035357986
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,a thick description of the virtue.,religious beliefs.,personal interpretation.,philosophical analysis.,a thin description of the virtue.,practical experiences.,grounding experiences.,societal norms.,conventional use.,tradition.,G,False,0.093112424,0.12122731,0.03327389,0.17181109,0.41680238,0.012463569,0.020104315,0.10730275,0.009591122,0.0143110445
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is the only way to understand moral requirements.,ignores morality and seemingly replaces it.,is an alternative perspective to morality.,directly contradicts moral requirements.,is the basis of all moral requirements.,is a product of morality.,refutes morality.,is replaced once we acknowledge moral requirements.,is a concept irrelevant to moral requirements.,C,False,0.04744646,0.6181682,0.09292724,0.10554603,0.043940578,0.017285964,0.005689159,0.02971585,0.010823699,0.028456895
Nussbaum claims that recent anthropological work has shown that fear is:,only present in societies with a specific type of social structure.,"universally experienced, but expressed differently in different cultures.",universally experienced in vastly different ways.,partially learned and culturally variant.,not experienced by children until a certain age.,only present in societies that have experienced conflict or hardship.,universally experienced in roughly the same way.,none of the above.,not present in certain societies.,"a biological response, not influenced by culture.",D,False,0.014055248,0.8979588,0.038427293,0.020844983,0.013888884,0.0010630103,0.0015991648,0.0037455095,0.0027724875,0.0056447573
"Of the ways of escaping moral arguments that he discusses, Hare claims:","all of them are successful, but only in certain contexts.",only a few of them are successful without any consequences.,"all might be successful, but at a price.",none of them are successful without considerable drawbacks.,none of them are successful.,only those that are logically sound are successful.,all are entirely successful.,"a majority, but not all, are successful.","most of them are successful, with minimal drawbacks.","some, but not all of them are successful.",C,False,0.123929486,0.079155646,0.11684174,0.20309494,0.22998631,0.0057044765,0.050255504,0.07068269,0.016040862,0.10430834
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,existentialist,ideological,apathetic,agnostic,secular,spiritual,religious,philosophical,pragmatic,nonreligious,G,False,0.048554964,0.04017574,0.01160699,0.011579687,0.18263128,0.0021074535,0.05240134,0.42594862,0.13964406,0.08534988
"According to Hume, reason:",should be used to direct our passions.,should operate completely independently of our passions.,should be completely suppressed by our passions.,should be ignored when it comes to our passions.,should be used to validate our passions.,should be used to contradict our passions.,should serve our passions.,should be used to intensify our passions.,should be used to rationalize our passions.,should be used to extinguish our passions.,G,False,0.06681504,0.768092,0.023805512,0.06647282,0.040935162,0.0011362239,0.004462812,0.0060882242,0.004940389,0.01725168
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:","the focus should be on equitable resource distribution, not overpopulation.",overpopulation is a direct result of inadequate famine relief.,this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,overpopulation should be addressed separately and not linked with famine relief.,this has empirically been shown to be false.,"famine relief could be directed towards education and empowerment of women, which could control population growth.",overpopulation is a myth created by developed nations.,this argument is a mere excuse for not providing aid.,"this is true, but should not be of moral concern to us.",C,False,0.40204582,0.15824173,0.048894428,0.061957926,0.20921004,0.008389913,0.045263316,0.026177967,0.024075633,0.015743198
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,"he proposes a third, completely different principle.",he argues that the weaker version is stronger.,he claims that they are equivalent.,he supports both the stronger and the weaker versions.,he suggests that the principles are contradictory.,he does not distinguish between the two principles.,he states that both principles are incorrect.,he ends up rejecting them both.,A,False,0.12672994,0.2909223,0.09123681,0.14810918,0.2428174,0.0133647295,0.012142473,0.037092682,0.014736667,0.022847889
"According to the scripture that Butler discusses in Sermon One, human beings are:",extensions of each other.,all a part of one body.,independent and autonomous individuals.,all a part of God.,separate entities with separate destinies.,part of the animal kingdom.,all a part of one mind.,all a part of one consciousness.,interconnected through a spiritual realm.,creations of a higher power.,B,True,0.135067,0.23416819,0.056589883,0.18461117,0.21332656,0.0028094728,0.018173646,0.058418043,0.03498934,0.06184676
At first Descartes supposes that everything he sees is _____.,TRUE,undeniable,FALSE,unchangeable,an illusion,part of him,a product of his senses,imaginary,definitive,a reflection of his mind,C,False,0.08100869,0.057089835,0.18056056,0.02329985,0.5110818,0.011084001,0.059017554,0.02330014,0.01983572,0.033721894
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:",the good life can only be achieved by completely ignoring appearances.,"what is right or wrong, true or false varies from one culture to another.",the good life can only be achieved through constant questioning and self-examination.,there are objective principles for thought and action that are required for the good life.,appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,the good life is subjective and differs from one individual to another.,the good life is only possible through an adherence to societal norms and values.,the concept of a good life is an illusion and does not exist in reality.,the good life is determined by society's norms and expectations.,D,True,0.013865918,0.05537578,0.052387077,0.7996761,0.037967898,0.002749057,0.0055547548,0.0130707035,0.0075482875,0.0118044
An example of a morally impossible rule would be:,"never help others, regardless of the circumstances.","never lie, even to prevent a catastrophe.","always obey the law, regardless of its moral implications.",always assert what you don’t think to be the case.,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,all of the above.,"always tell the truth, even if it harms others.",always do whatever brings about the most suffering.,always prioritize your own happiness over others'.,D,False,0.17981565,0.17378034,0.06197106,0.027237065,0.25007525,0.007124733,0.16157371,0.05300787,0.029778479,0.055635855
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the king,his own will,the minority,the judges,the elders,the clergy,the majority,the wealthiest members of society,the military,the aristocracy,G,True,0.009707217,0.0115506,0.0048086783,0.004852197,0.11703765,0.0015378784,0.7757861,0.0083229095,0.028317519,0.03807921
Bentham claims that nature has placed mankind under two sovereign masters:,freedom and slavery.,wealth and poverty.,pain and pleasure.,love and hate.,God and the devil.,good and evil.,duty and self-interest.,truth and falsehood.,fear and desire.,justice and injustice.,C,True,0.006871106,0.01967234,0.92244005,0.012402989,0.0061518643,0.0012435619,0.005514837,0.005514866,0.004068054,0.016120182
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the concept of an immaterial soul,the soul-personality theory,the idea of a non-dualistic soul,the concept of soul plurality,the theory of mind-body interaction,the idea of a monistic soul,soul-body dualism,the identity theory,the notion of soul transcendence,H,True,0.17110294,0.1481012,0.13130338,0.08486353,0.160866,0.010778835,0.01523855,0.19646706,0.028020807,0.053257708
"According to Aristotle, happiness is:",a craft.,a consequence of wealth and power.,a product of luck or fate.,a feeling or sensation.,dependent on the individual's physical health.,an unachievable ideal.,activity of the soul in accordance with virtue.,a state of mind.,a purely subjective concept.,the absence of suffering.,G,True,0.002410466,0.0050636707,0.0029529424,0.0022126571,0.049589675,0.0029055607,0.8929139,0.005552779,0.028138693,0.008259737
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,wealth,moral virtues,intellectual pursuits,social achievement,physical achievements,personal ambitions,higher pleasures,enjoyments,lower pleasures,spiritual attainment,H,False,0.035864323,0.049304467,0.01636144,0.025232477,0.47675097,0.00584926,0.19091757,0.08562935,0.04832668,0.065763466
What was Schopenhauer's attitude toward life?,He thought life was a cycle of suffering and reincarnation.,He thought life was a series of random events without purpose.,He believed in an afterlife in which all misery vanishes.,He thought life was hard but ultimately hopeful.,He viewed life as a constant struggle for survival.,He thought life was bereft of meaning.,He thought life was full of joy and happiness.,He believed life was a journey toward enlightenment.,He thought life was uncertain but worthwhile.,He believed life was a gift to be cherished and enjoyed.,F,False,0.06324506,0.21970797,0.0707992,0.28795567,0.075144485,0.06390038,0.013059157,0.11595697,0.016639456,0.07359166
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",the false dilemma fallacy.,the appeal to authority fallacy.,the straw man fallacy.,the naturalistic fallacy.,the ad hominem fallacy.,begging the question.,the slippery slope fallacy.,the red herring fallacy.,circular reasoning.,the hasty generalization fallacy.,D,False,0.15606213,0.14727995,0.1444678,0.06083383,0.10118508,0.016103888,0.025244467,0.19946921,0.03624709,0.11310641
"According to Aristotle, we should begin ethical inquiry by specifying:",the structure of a just society.,what our fundamental duties are.,the concept of happiness and its importance.,the principles of rational decision making.,the nature of virtue.,the definition of moral character.,what constitutes a good action.,what constraints on behavior it would be reasonable to agree to.,which things are intrinsically valuable.,the aim of human life.,J,False,0.014811028,0.026270356,0.005163548,0.00938766,0.902003,0.0009126228,0.009313797,0.019490121,0.0035195332,0.009128327
"According to Epicurus, the wealth required for a good life is:",easily procured.,available only to the educated.,available only to the rich.,obtained only through the accumulation of material possessions.,achievable only through constant labor and struggle.,"attainable for everyone, but only through great effort.",gained only through inheritance or luck.,not necessary for a good life.,available only to the gods.,requiring a lifetime of pursuit.,A,False,0.0047464897,0.011892418,0.0115790805,0.014570971,0.00989907,0.020716518,0.004186103,0.8835769,0.012152149,0.026680248
Feinberg claims that the story about Abraham Lincoln:,provides some evidence against psychological egoism.,supports the theory of psychological altruism.,is irrelevant to the discussion of psychological egoism.,supports the idea of ethical egoism.,proves the concept of psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,provides no evidence for or against psychological egoism.,contradicts the concept of ethical egoism.,is a misinterpretation of psychological egoism.,provides some evidence for psychological egoism.,A,False,0.029882515,0.063305944,0.14450744,0.05960559,0.05533004,0.40934926,0.018835425,0.06345276,0.033104777,0.12262613
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",undetermined,a result of divine intervention,ethereal,a mix of intellectual and physical,not real and only imagined,purely spiritual,based on individual belief systems,purely intellectual,the result of societal influence,purely physical and natural,J,False,0.023429811,0.03048567,0.010663502,0.02310506,0.48210108,0.0012488369,0.021086568,0.007481404,0.036507886,0.36389026
Hare claims that a person who refuses to make any positive moral judgments:,cannot coherently invoke morality to protect one’s own interests.,is morally superior.,is immoral.,is a moral objectivist.,is a moral relativist.,couldn’t possibly exist.,can make negative moral judgments.,is incapable of understanding morality.,is irrational.,is indifferent to moral issues.,A,False,0.091634884,0.13909426,0.4892832,0.0698561,0.08390122,0.011493102,0.016692903,0.06387511,0.012712049,0.021457091
