0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,Circular ds DNA without T antigen coding regions,RNA genome with RT,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,D,False,0.104456425,0.07972141,0.17228878,0.16584238,0.31282136,0.00439369,0.052214667,0.05990987,0.024000071,0.024351344
Interferons are very special defence mechanisms which operate by:,Binding to neighbouring cells,Increasing the body's temperature to kill the virus,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,A,False,0.007671832,0.02512718,0.05099984,0.07547322,0.010350659,0.013991484,0.0019904787,0.7879369,0.0047936854,0.02166471
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,F,False,0.1057874,0.08867748,0.039810102,0.31073245,0.15431374,0.005166423,0.023326837,0.20118053,0.027372124,0.04363298
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Belmont Report,American Psychological Association (APA),I,False,0.036417205,0.026549233,0.0146237835,0.06345834,0.7903157,0.003193479,0.018749574,0.035337184,0.0051589883,0.0061964407
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,A fusion mediated by M protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,E,False,0.37440157,0.24850929,0.020941908,0.10460262,0.09271605,0.0017755626,0.026471497,0.031202123,0.073326744,0.026052555
The risk of acquiring HIV from a unit of blood in the United States is now:,1 per 2 million units,"1/20,000 units",1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",A,False,0.06604759,0.11610105,0.15903372,0.15565668,0.07610481,0.022006981,0.055191085,0.25281915,0.034608155,0.062430788
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Can cause infection of the central nervous system,Very restricted replication in the gut,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,D,True,0.034617238,0.044121068,0.20196621,0.34790313,0.039742433,0.010225436,0.020556364,0.25423333,0.023496019,0.023138784
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,All of the above,Cure existing infection,I,False,0.21144466,0.20471115,0.053696707,0.26662663,0.18919547,0.0010237758,0.006770009,0.0188582,0.02798642,0.01968708
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Recall bias,Selection bias,Placebo effect,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,E,False,0.08834297,0.057716414,0.03688994,0.46217012,0.22942859,0.00607896,0.013827657,0.09453791,0.0023995116,0.008607829
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Cannot mutate or evolve,Only exists in one form or variant,H,True,0.03564588,0.039739907,0.037473064,0.12214527,0.20409544,0.0038805467,0.039634477,0.48770353,0.01618641,0.013495565
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA can be translated directly as mRNA,Their genome RNA needs to be transcribed into DNA before translation,I,False,0.096527115,0.111119926,0.35114962,0.07956332,0.08352243,0.0056814994,0.046334006,0.13719295,0.03548143,0.053427752
What is the genetic structure of rotavirus?,RNA virus with RT,ds DNA virus in segments,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,A,False,0.075124286,0.16219978,0.10535017,0.15852962,0.11503316,0.050872225,0.03115498,0.1636684,0.068959,0.06910841
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,Responsible for the extinction of dinosaurs?,The most abundant form of life on earth?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,D,False,0.13245817,0.14973992,0.09854111,0.057375584,0.10412572,0.0046905177,0.03212496,0.32976085,0.027715072,0.06346811
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They do not penetrate to cells,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,H,False,0.09961912,0.15640521,0.31496316,0.10979202,0.16709487,0.0038936068,0.01491006,0.09232009,0.019758549,0.021243405
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,RNA viruses,'Eradicated' viruses,Influenza and HIV,H,False,0.076653674,0.13337103,0.05638305,0.08032163,0.13418005,0.002521095,0.024409208,0.12695701,0.0510748,0.31412843
How are herpes infections controlled?,No method,Antibiotics,Physical therapy,Chemotherapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,D,False,0.009523402,0.022155384,0.012797234,0.009738316,0.030526502,0.0005460283,0.049285818,0.022275606,0.7979625,0.0451892
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Case-control study,J,False,0.60571873,0.052478306,0.0562194,0.10000661,0.0741365,0.0037316375,0.017957073,0.039867803,0.015372559,0.03451128
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,MMR,J,False,0.053619016,0.021404278,0.25988308,0.33526495,0.10667565,0.008955401,0.07747984,0.054726873,0.021833288,0.060157582
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,True,0.004636413,0.012016403,0.9381501,0.014003746,0.0054179193,0.0027553376,0.009227558,0.00677341,0.0025128534,0.004506228
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and c,J,False,0.1712165,0.43745607,0.2474097,0.043013725,0.028433235,0.0021908188,0.003172468,0.00827428,0.003040834,0.055792563
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,True,0.07506937,0.21496715,0.42082682,0.11639492,0.071055,0.0052211187,0.03206771,0.027476076,0.016701201,0.02022061
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,E,False,0.008175255,0.017479856,0.026863668,0.89410573,0.012291211,0.0020848748,0.004840134,0.01737046,0.005194076,0.01159465
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Lipid membrane free icosahedron,Double shelled icosahedron,Flexuous and filamentous morphology,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,E,False,0.066072635,0.06155171,0.5126881,0.104667895,0.06376762,0.011337866,0.06339571,0.06184287,0.024281047,0.030394599
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,True,0.089417785,0.14237349,0.22451724,0.19663596,0.12602477,0.023699276,0.034781337,0.095388666,0.03180881,0.035352778
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","500/250,000","600/250,000","3,000/250,000","2,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",F,False,0.044966783,0.09264653,0.22448672,0.19423677,0.089410715,0.02511351,0.03998839,0.21379773,0.02791022,0.047442645
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion is very pleomorphic,The virus is shaped like a spiral,I,False,0.044675745,0.03922762,0.42292964,0.08868989,0.07027821,0.013188379,0.059389636,0.14797778,0.033977922,0.0796652
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Yellow Fever,Ross River fever,Dengue Fever,H,False,0.13824937,0.08810774,0.131028,0.047552392,0.18833002,0.0037529345,0.09991397,0.12932888,0.050122414,0.12361431
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,F,True,0.014013012,0.038386803,0.05524171,0.075782046,0.027142901,0.6677669,0.016071295,0.04191107,0.032752864,0.030931383
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,Rapid population growth encourages the spread of these viruses,We disturb forests where they quietly exist as a zoonosis,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,D,False,0.050751954,0.40104038,0.07185181,0.12223595,0.10032193,0.005547165,0.01701503,0.14447439,0.029506043,0.05725536
