0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,ori_mmlu-miscellaneous,True,0.17873158,0.34325704,0.28307122,0.19494021
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,ori_mmlu-miscellaneous,False,0.5617326,0.23347121,0.009646046,0.19515014
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,ori_mmlu-miscellaneous,True,0.44705543,0.031839743,0.08230985,0.438795
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,ori_mmlu-miscellaneous,False,0.029706875,0.017023256,0.5075573,0.44571257
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,ori_mmlu-miscellaneous,True,0.5681406,0.22488312,0.19768547,0.009290725
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,ori_mmlu-miscellaneous,False,0.010146693,0.007812773,0.943117,0.03892349
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,ori_mmlu-miscellaneous,True,0.28853816,0.050206445,0.0102560865,0.65099925
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,ori_mmlu-miscellaneous,False,0.16260257,0.33627546,0.34866375,0.15245819
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,ori_mmlu-miscellaneous,True,0.7233058,0.017995548,0.111520134,0.1471785
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,ori_mmlu-miscellaneous,False,0.35782087,0.1955538,0.40770185,0.038923584
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,ori_mmlu-miscellaneous,False,0.010172343,0.0005443165,0.05718081,0.93210256
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,ori_mmlu-miscellaneous,False,0.15039475,0.10898222,0.27469054,0.46593252
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,ori_mmlu-miscellaneous,False,0.038731344,0.019046962,0.58386654,0.35835522
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,ori_mmlu-miscellaneous,False,0.2767463,0.014291281,0.08664441,0.62231797
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,ori_mmlu-miscellaneous,True,0.17007639,0.12562108,0.1889173,0.5153852
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,ori_mmlu-miscellaneous,True,0.079442605,0.6512141,0.1997647,0.069578625
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,ori_mmlu-miscellaneous,False,0.37301975,0.09327183,0.42877597,0.10493239
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,ori_mmlu-miscellaneous,True,0.1275025,0.030445425,0.32435524,0.51769686
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,ori_mmlu-miscellaneous,False,0.5729532,0.037906207,0.32738653,0.061753996
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,ori_mmlu-miscellaneous,True,0.1586028,0.6230171,0.11895314,0.09942702
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,ori_mmlu-miscellaneous,False,0.59555703,0.046052624,0.103414156,0.25497615
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,ori_mmlu-miscellaneous,False,0.113473415,0.043048173,0.11601841,0.72746
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,ori_mmlu-miscellaneous,True,0.059321534,0.042283375,0.43262303,0.46577206
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,ori_mmlu-miscellaneous,False,0.70267177,0.03419063,0.2006796,0.062458012
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,ori_mmlu-miscellaneous,False,0.42524323,0.3456598,0.18409699,0.045000043
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,ori_mmlu-miscellaneous,False,0.0922161,0.031690262,0.39371002,0.48238358
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,ori_mmlu-miscellaneous,False,0.104579,0.30557784,0.50080913,0.08903396
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,ori_mmlu-miscellaneous,True,0.12563655,0.0597035,0.4968349,0.31782502
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,ori_mmlu-miscellaneous,False,0.23498991,0.36899722,0.1280993,0.2679135
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,ori_mmlu-miscellaneous,True,0.0030664299,0.005141321,0.99064434,0.0011478766
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,ori_mmlu-miscellaneous,True,0.06484265,0.6671281,0.16103105,0.10699824
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,ori_mmlu-miscellaneous,True,0.53305894,0.097771384,0.08266533,0.28650436
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,ori_mmlu-miscellaneous,False,0.13782075,0.0034179224,0.3270384,0.5317229
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,True,0.13934322,0.12940994,0.12641637,0.6048305
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,ori_mmlu-miscellaneous,False,0.032027643,0.2023436,0.6120852,0.15354358
In what year did the Great Depression begin?,1884,1929,1953,1975,B,ori_mmlu-miscellaneous,True,0.048414867,0.638566,0.23640534,0.07661381
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,ori_mmlu-miscellaneous,True,0.49010575,0.1472982,0.25246805,0.110127866
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,ori_mmlu-miscellaneous,True,0.052739974,0.10706987,0.76426476,0.075925425
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,ori_mmlu-miscellaneous,False,0.21508625,0.15322977,0.5880236,0.043660328
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,ori_mmlu-miscellaneous,True,0.04937866,0.8988881,0.021978468,0.029754745
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,ori_mmlu-miscellaneous,False,0.5907436,0.0279538,0.33630902,0.044993594
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,ori_mmlu-miscellaneous,False,0.31675908,0.1504184,0.15200466,0.38081786
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,ori_mmlu-miscellaneous,True,0.023141563,0.70197064,0.059487585,0.2154002
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,ori_mmlu-miscellaneous,False,0.7503167,0.06081029,0.167975,0.020898018
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,ori_mmlu-miscellaneous,False,0.31419793,0.07620147,0.05180482,0.55779576
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,ori_mmlu-miscellaneous,False,0.30203897,0.085254736,0.2685173,0.34418896
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,ori_mmlu-miscellaneous,False,0.019211404,0.10483376,0.75112826,0.12482658
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,False,0.41685888,0.21033145,0.03238773,0.34042197
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,ori_mmlu-miscellaneous,True,0.25301814,0.58055526,0.09910095,0.0673256
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,False,0.08986733,0.75489694,0.09383843,0.06139727
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,ori_mmlu-miscellaneous,False,0.1240149,0.07409258,0.2325245,0.569368
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,ori_mmlu-miscellaneous,True,0.7957669,0.029750811,0.016196463,0.15828583
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,ori_mmlu-miscellaneous,True,0.38865674,0.08639259,0.47527754,0.049673155
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,ori_mmlu-miscellaneous,False,0.23139419,0.44493553,0.1447025,0.17896785
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,ori_mmlu-miscellaneous,False,0.41944063,0.04168993,0.3378967,0.20097272
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,ori_mmlu-miscellaneous,True,0.44917706,0.2843498,0.17920932,0.08726379
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,ori_mmlu-miscellaneous,False,0.46317697,0.022633083,0.3356423,0.17854768
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,ori_mmlu-miscellaneous,True,0.26619184,0.23014584,0.25755945,0.24610282
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,ori_mmlu-miscellaneous,False,0.11061618,0.40393516,0.46268773,0.0227609
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,False,0.21606643,0.20490162,0.5062683,0.07276367
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,ori_mmlu-miscellaneous,True,0.11658044,0.44624746,0.32216188,0.11501025
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,ori_mmlu-miscellaneous,False,0.0874322,0.49837062,0.079524636,0.33467254
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,ori_mmlu-miscellaneous,False,0.20615108,0.36872053,0.10215649,0.32297194
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.20296045,0.05223358,0.6881547,0.056651287
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,False,0.33681726,0.20583817,0.13647856,0.320866
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,ori_mmlu-miscellaneous,True,0.050569605,0.03914267,0.7569659,0.15332189
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,ori_mmlu-miscellaneous,True,0.2671118,0.54875505,0.06357073,0.12056235
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,ori_mmlu-miscellaneous,True,0.11900964,0.27112976,0.42028746,0.18957314
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,ori_mmlu-miscellaneous,False,0.5848004,0.0950733,0.18018185,0.1399445
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.5801844,0.14953884,0.21508613,0.055190623
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,ori_mmlu-miscellaneous,False,0.33965307,0.24735738,0.38802734,0.024962194
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,ori_mmlu-miscellaneous,False,0.31677812,0.4653597,0.03611221,0.18174998
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,ori_mmlu-miscellaneous,False,0.12292301,0.1649374,0.34374538,0.36839417
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,ori_mmlu-miscellaneous,False,0.16576487,0.7878183,0.032508045,0.013908888
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,ori_mmlu-miscellaneous,False,0.031879164,0.09758359,0.5846903,0.28584695
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,ori_mmlu-miscellaneous,False,0.7158799,0.08121496,0.043333407,0.15957175
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,ori_mmlu-miscellaneous,True,0.1236115,0.18368831,0.6366514,0.056048702
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,ori_mmlu-miscellaneous,True,0.14972153,0.28225628,0.47059906,0.09742309
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,ori_mmlu-miscellaneous,True,0.534746,0.034409013,0.2046332,0.2262118
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.06978619,0.2920127,0.6033015,0.034899566
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,ori_mmlu-miscellaneous,True,0.80367166,0.02042928,0.057058174,0.11884086
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,ori_mmlu-miscellaneous,False,0.3114719,0.4567878,0.16926539,0.062474947
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,ori_mmlu-miscellaneous,False,0.09779327,0.21422848,0.089662135,0.5983162
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,ori_mmlu-miscellaneous,True,0.082460515,0.0074033686,0.86375713,0.046378985
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,ori_mmlu-miscellaneous,False,0.3803699,0.27060047,0.2577035,0.09132602
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,ori_mmlu-miscellaneous,True,0.57502747,0.19330281,0.20273045,0.02893923
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,ori_mmlu-miscellaneous,False,0.12644923,0.10599235,0.6342297,0.13332874
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,ori_mmlu-miscellaneous,True,0.93600523,0.02555261,0.027027417,0.0114147635
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,ori_mmlu-miscellaneous,True,0.38108948,0.17863588,0.22809416,0.21218047
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,ori_mmlu-miscellaneous,False,0.08476116,0.746614,0.13173226,0.036892712
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,ori_mmlu-miscellaneous,True,0.13387305,0.6235066,0.09999441,0.14262594
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,ori_mmlu-miscellaneous,False,0.20569254,0.2570468,0.49250084,0.044759803
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,ori_mmlu-miscellaneous,True,0.4048726,0.17299609,0.23627675,0.18585461
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,ori_mmlu-miscellaneous,True,0.1878959,0.05628038,0.08532585,0.67049783
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,ori_mmlu-professional_accounting,False,0.058674473,0.021178583,0.7749904,0.14515662
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,No effect Understated,Understated No effect,Understated Understated,B,ori_mmlu-professional_accounting,False,0.19032076,0.11676996,0.1815255,0.5113838
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B,ori_mmlu-professional_accounting,True,0.29635686,0.5175683,0.16214116,0.023933748
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,ori_mmlu-professional_accounting,True,0.05205408,0.09587647,0.05698133,0.7950882
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,ori_mmlu-professional_accounting,True,0.9518732,0.020441866,0.005622059,0.022062814
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$3,$500,C,ori_mmlu-professional_accounting,False,0.0050236075,0.0017764486,0.22944437,0.7637555
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,ori_mmlu-professional_accounting,False,0.28115162,0.2956278,0.13862352,0.28459707
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,ori_mmlu-professional_accounting,False,0.05715955,0.5133862,0.28808284,0.14137144
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,ori_mmlu-professional_accounting,False,0.2821423,0.22557655,0.4378879,0.05439322
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C,ori_mmlu-professional_accounting,True,0.0472756,0.045086995,0.78883606,0.11880138
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$500,$200,D,ori_mmlu-professional_accounting,False,0.027352845,0.0059537697,0.91566056,0.051032785
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$15,000","$20,000","$40,000",B,ori_mmlu-professional_accounting,False,0.08089876,0.17350057,0.5119468,0.23365384
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Engagement performance.,Risk analysis.,Safeguarding of assets.,Information processing.,A,ori_mmlu-professional_accounting,True,0.5779165,0.23763916,0.13297097,0.051473375
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$22,500","$25,000","$40,500",B,ori_mmlu-professional_accounting,False,0.041784354,0.053003397,0.45691916,0.44829312
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$80 billion,$20 billion,$10 billion,C,ori_mmlu-professional_accounting,True,0.055665545,0.12914245,0.59268665,0.22250542
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Prenumbered receiving reports completed by the client’s employees.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,B,ori_mmlu-professional_accounting,False,0.13416478,0.0519644,0.09704791,0.7168229
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$25,000","$44,000",59000,C,ori_mmlu-professional_accounting,True,0.03461008,0.013339716,0.84085053,0.111199774
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,C,ori_mmlu-professional_accounting,True,0.156335,0.022603247,0.45038974,0.37067205
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,C,ori_mmlu-professional_accounting,False,0.39911902,0.47764876,0.11835665,0.0048755845
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,B,ori_mmlu-professional_accounting,False,0.369899,0.17979148,0.12902103,0.32128847
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Maintain redundant systems for instant availability to assure the flow of transactions,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,B,ori_mmlu-professional_accounting,True,0.098089196,0.8364042,0.015131116,0.050375476
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,200,100,D,ori_mmlu-professional_accounting,False,0.03082946,0.047833376,0.85618407,0.06515316
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,B,ori_mmlu-professional_accounting,True,0.23458137,0.38798317,0.3101004,0.06733507
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000","$830,000",1000000,C,ori_mmlu-professional_accounting,True,0.11643711,0.117446624,0.64614683,0.119969495
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,A contract was formed on the day Sands mailed the acceptance to Jackson,D,ori_mmlu-professional_accounting,False,0.32767883,0.055832267,0.55171674,0.06477212
