0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The Buckley Amendment establishes:,the requirement for hospitals to make reasonable modifications to procedures for patients with disabilities.,the right of parents or legal guardians of a child to inspect the child’s medical records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of students to inspect their own school records.,the requirement for schools to provide specialized instruction to students with disabilities.,the requirement for employers to provide reasonable accommodations for employees with disabilities.,the right of patients to have access to their own hospital records.,the right of patients to have access to their own mental health records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,D,True,0.080495656,0.14691685,0.18683453,0.4754408,0.037985183,0.014951244,0.01699843,0.01871854,0.0070161666,0.014642623
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",conflict resolution,superordinate goals,direct competition,intergroup cooperation,intergroup contact,common enemy approach,segregation reduction,threat reduction,subordinate goals,integrative demands,B,False,0.024102356,0.3850813,0.04667305,0.49159923,0.020558216,0.011903176,0.006651216,0.008734308,0.0011029934,0.0035940998
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",nanosystem,ecosystem,psychosystem,biosystem,endosystem,chronosystem,mesosystem,macrosystem,exosystem,sociosystem,G,True,0.0044345977,0.013917633,0.028586173,0.009766826,0.012416172,0.02007343,0.878708,0.0044594584,0.0046669114,0.022970753
"When preparing a psychological testing report, a psychologist is ethically bound to include",personal opinions and assumptions about the client,the psychologist's preferred treatment plan for the client,interpretations of the data and limiting circumstances involving the test administration,only the results that support the initial hypothesis,only positive results and findings from the test,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",a detailed history of the client's past psychological evaluations,only data for which independent corroborating evidence exists,only the data that the psychologist believes is relevant to the case,C,True,0.009354359,0.0153383,0.78832245,0.054037124,0.034826197,0.014061691,0.045674384,0.0115423035,0.016756358,0.010086693
Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C,False,0.15955469,0.13866398,0.13503033,0.12585372,0.15278122,0.04121371,0.09372136,0.0682906,0.032242753,0.052647624
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,implosion,flooding,reinforced practice,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,E,False,0.0068144477,0.011116374,0.008415964,0.047392536,0.003184196,0.003300973,0.91433746,0.0026757065,0.00093997014,0.0018224438
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after reading a few books about alien abductions.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,start seeing these clients and learn about the population's specific needs as you go along.,refer these clients to another therapist who is already familiar with this population.,start seeing these clients after watching a few documentaries about alien abductions.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,start seeing these clients after conducting an online research about alien abductions.,start seeing these clients without any preparation or consultation.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,B,True,0.008088534,0.87949044,0.038930632,0.032653853,0.004895372,0.003634665,0.0045415726,0.008410969,0.004423773,0.014930119
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical because the client is close in age to the therapist and therefore it's a relationship among equals.,unethical because the therapist should have referred the client to another therapist before initiating a romantic relationship.,unethical unless the therapist and client both received counseling while dating.,"ethical because they eventually got married, which proves the seriousness of their relationship.",ethical because the therapist was open about their feelings and discussed it with the client.,unethical because it is never acceptable for a therapist to date a current or former client.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and the client waited five years before starting to date.,I,False,0.014437783,0.011888481,0.009458908,0.34256756,0.009115057,0.004497686,0.0070153675,0.53691316,0.016302306,0.047803555
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",Z scores cannot be used with normally distributed data,Z scores are calculated by multiplying the raw score by the standard deviation,raw scores stated in SD terms,Z scores are used to determine the median of a data set,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,A Z score of 0 indicates that the data point is exactly average,"Z scores are only applicable for population data, not sample data",permits comparisons across different measures and tests,Z scores are used to calculate the range of a data set,F,False,0.16030857,0.076981254,0.09469741,0.14577357,0.063662626,0.04377914,0.16682702,0.21186559,0.015284393,0.02082038
Down Syndrome is caused by:,a bacterial infection during pregnancy.,two recessive genes.,a viral infection during pregnancy.,a mitochondrial gene mutation.,an X-linked gene.,exposure to radiation.,a chromosomal abnormality.,an environmental factor.,a dominant gene.,a Y-linked gene.,G,True,0.0035087094,0.0041229776,0.0039879265,0.0043253954,0.0010153431,0.0015533231,0.97877264,0.0010456841,0.000670316,0.0009977283
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,SKILLS ACQUISITION→ learning new skills without any need for practice or rehearsal,SKILLS REHEARSAL→ practicing the newly acquired skills in real or imagined situations,SKILLS ACQUISITION→ learning new skills and immediately applying them without rehearsal.,"PRACTICE→ applying learned skills in controlled, non-threatening situations",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ learning how to identify and correct maladaptive thought patterns,COGNITION PREPARATION→ understanding how adaptive coping mechanisms can be hindered by correct cognitions,F,False,0.18228021,0.059079714,0.40443835,0.07352106,0.05514634,0.1379497,0.034272112,0.025547033,0.016470386,0.0112951705
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods and services is allowed without any restrictions.,Barter of any kind is prohibited by ethical guidelines.,Ethical guidelines regarding barter vary from state to state.,Barter is acceptable only in cases of financial hardship.,Barter is prohibited except when the client offers the barter arrangement.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter is only allowed if it does not create a conflict of interest.,Barter may be acceptable when certain conditions are met.,Barter is universally accepted by ethical guidelines.,I,True,0.0015620457,0.0029526318,0.006667655,0.00834947,0.012385154,0.006933112,0.007806445,0.013794598,0.8991396,0.040409394
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitudinal strength, social desirability, and perceived self-efficacy.","beliefs about the outcome, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","subjective norms, perceived behavioral control, and past experiences.","attitude towards the behavior, subjective norms, and perceived threat.","level of self-esteem, subjective norms, and perceived behavioral control.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitude toward the behavior, level of self-confidence, and perceived behavioral control.","individual's personality, attitude toward the behavior, and social norms.",H,True,0.0020363093,0.2226506,0.012581205,0.021744054,0.0031428426,0.0059375586,0.005943819,0.6929797,0.004938956,0.02804486
The 1976 Tarasoff decision established:,a psychologist’s duty to report suspected or known cases of child abuse.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s obligation to break confidentiality in cases of imminent danger.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist's responsibility to report any suicidal tendencies of a client.,the principle of patient-therapist privilege in court proceedings.,a psychologist’s duty to inform law enforcement in cases of potential violent behavior.,the “50% rule” as a measure for evaluating the effectiveness of a therapy or treatment procedure.,the right of a patient to access and correct his/her medical records.,the right of a parent to inspect and request modifications to his/her child’s school records.,B,False,0.0030510214,0.028774051,0.9429319,0.0153647,0.002415401,0.0012226411,0.0017785592,0.0009791171,0.000935143,0.0025473912
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,The organization using the test has a diverse employee base,Iris not feasible to conduct separate validity studies on male and female employees,The test is only given to applicants from the racial group in question,The test has been modified to include questions relevant to the racial group in question.,The test has been approved by a diverse group of evaluators,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,The test manual states that it does not discriminate on the basis of race,The test results of the racial group in question match the average test results of all applicants,B,True,0.11681887,0.39813092,0.10049454,0.10570376,0.0900348,0.04585696,0.027317964,0.03546692,0.027541097,0.052634362
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,salary,motivation,previous employment history,age,ambition,job satisfaction,educational background,physical health,intelligence,G,True,0.00792379,0.014532679,0.022168228,0.06036239,0.012690118,0.0066823643,0.84984004,0.0076987,0.005693712,0.0124079315
Which of the following contributes to a favorable prognosis for psychotherapy,Lack of motivation for change,Severe mental illness,Misery,Unwillingness to participate in therapy,Dependency,High levels of stress,Along history of neurosis,Strong reinforcement of symptoms,Frequent changes in therapists,Chronic physical illness,C,False,0.157373,0.115830265,0.089206904,0.11539972,0.124851,0.08618848,0.095538065,0.09099056,0.05798148,0.066640496
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,operant conditioning,associative learning,maturation,habituation,cognitive learning,classical conditioning,imprinting,social learning,observational learning,H,False,0.0017062417,0.002835405,0.0040729414,0.016116526,0.0029273417,0.0016479571,0.024209466,0.10428953,0.030985085,0.8112095
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Autocratic groups were more likely to rebel against their leader,Children easily adapt to change from an autocratic to a democratic organization,Laissez-faire groups maintained a task orientation longer than autocratic groups,Laissez-faire groups showed the highest level of cooperation among members,The democratic group showed the least amount of creativity,"In laissez-faire groups, the absence of a leader led to chaos",Autocratic groups were found to be the most efficient,#NAME?,The presence or absence of the leader in the autocratic group made no difference,Group behavior didn't significantly change regardless of the leadership style,H,False,0.16546908,0.18359461,0.22990598,0.16936287,0.028331434,0.030730495,0.0333043,0.116658,0.0155154355,0.027127845
Longitudinal studies of children with specific reading disabilities show that,these children usually have a high level of social skills,these children usually have above-average IQ levels,the reading impairments are usually accompanied by a high vocabulary level,these children usually have subtle hearing disorders,these children usually excel in artistic activities,these children usually excel in sports,the reading impairments usually improve significantly with age,the reading impairments usually accompanied by a low vocabulary level,these children usually have exceptional mathematical skills,reading chills usually do not reach normal levels as these children reach adulthood,J,False,0.03962939,0.03576436,0.03125074,0.029775197,0.009205848,0.015526377,0.74165255,0.046967853,0.009838539,0.040389124
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,Tasks requiring short-term or primary memory show 2 consistent decline,Both verbal functions and memory retrieval mechanisms remain relatively intact,"The ability to quickly organize and integrate perceptual stimuli improves, while flexibility of thought declines","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Verbal functions and performance on tests of perceptual-integrative ability both decline,Memory retrieval mechanisms deteriorate across all types of memories,Fluid intelligence increases while crystallized intelligence decreases,Tasks requiring long-term memory show a consistent decline,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",J,False,0.1508044,0.06160534,0.1200853,0.20694278,0.06654624,0.04927309,0.109818794,0.09287769,0.076701194,0.06534506
The inability to recognize objects by touch alone is most likely the result of damage to the,frontal lobe,parietal cortex,thalamus,pons,corpus callosum,amygdala,temporal lobe,hippocampus,medulla oblongara,cerebellum,B,True,0.008237926,0.86205125,0.048479445,0.0337917,0.010863293,0.006218295,0.013690984,0.008856001,0.0037003274,0.004110579
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,sleep and wakefulness,sensory perception,temperature regulation,hunger and thirst,sexual behavior,pain sensitivity,motor skills and coordination,immune response,learning and memory,J,True,0.00045120387,0.0005944168,0.00037719237,0.0008652689,0.0002455266,0.00037511604,0.00017641598,0.0003392144,0.00091401074,0.9956617
Kurt Lewin's ﬁeld theory predicts that human behavior is:,"a function of the person's own attributes, with no influence from the environment.",solely a function of the person's genetic makeup.,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,primarily influenced by the person's social status and wealth.,largely a result of the person's educational background and intelligence.,completely unpredictable and random.,a function of both the person's own attributes and the characteristics of the environment.,a function of the person's childhood experiences and upbringing.,"a function of the microsystem, mesosystem, and macrosystem.",H,True,0.0024225719,0.0021151782,0.0023541024,0.004020151,0.00063919136,0.0018106578,0.006311938,0.95726544,0.003415485,0.019645296
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients may manipulate the dynamics of the group to avoid addressing issues in individual therapy,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients become reliant on group therapy, ignoring individual therapy sessions",patients use their two therapists’ words to refute group members’ suggestions for behavior change,it becomes difficult to track a patient's progress due to conflicting feedback from the group and individual sessions,patients may feel overwhelmed with the intensity of both individual and group therapy.,therapists find it hard to manage both individual and group sessions for the same patient,patients find it difficult to differentiate between the advice given in individual and group therapy,D,False,0.11531741,0.27312517,0.19892937,0.11257049,0.08893796,0.04686643,0.038195238,0.07341235,0.0116271805,0.04101856
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with speech impairments.,children under the age of two.,adults who are mentally retarded.,adults with physical disabilities.,children with hearing impairments.,children with learning disabilities.,children with visual impairments.,elderly people with memory loss.,teenagers with emotional disorders.,adults with visual impairments.,E,False,0.07149697,0.03573054,0.11632562,0.09929903,0.046321377,0.047156937,0.09613586,0.12780634,0.07300544,0.28672194
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",just-world phenomenon,egocentric bias,fundamental attribution bias,self-perception bias,self-serving bias,confirmation bias,selective perception bias,hindsight bias,self-monitoring,actor-observer effect,J,False,0.048310257,0.036726262,0.5006267,0.08861346,0.08474753,0.06175677,0.037752453,0.02111872,0.019216731,0.10113115
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as a co-author with the senior psychologist,promoted to a senior position,given a percentage of any profits from the research,given credit in a footnote,credited as the editor of the research,listed in the acknowledgements section,thanked for doing a good job,listed as the first author,given a bonus or raise,listed as an author,J,False,0.44585302,0.030941574,0.02655171,0.04686698,0.0041247406,0.00520702,0.004941892,0.2527374,0.013121693,0.16965397
Piaget’s theory describes stages of cognitive development ___________.,During adolescence only,From birth to late childhood only,During infancy only,From birth to early adulthood only,From infancy through adolescence only,From early childhood to late adulthood only,During early childhood only,Throughout the life span,From adolescence to early adulthood only,From birth through late adolescence only,J,False,0.0066049257,0.0091795325,0.009131467,0.035323374,0.00986674,0.011239976,0.015872598,0.870633,0.005105921,0.027042488
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",object permanence,transference,classical conditioning,habituation,a fixed action pattern,cognitive dissonance,accommodation,deferred imitation,assimilation,response fixity,I,False,0.021492088,0.020664522,0.03673563,0.13458394,0.09691527,0.015493537,0.40032622,0.10596114,0.11537732,0.052450262
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Fast to adapt,Secure,Fearful,Difficult,Flexible,Insecure,Active,Slow to warm up,Passive,I,False,0.096744776,0.09318541,0.47379994,0.1715345,0.062118456,0.030746553,0.029814053,0.012377072,0.009461086,0.020218153
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Play Therapy,Interpersonal therapy,Narrative Therapy,Transactional analysis,Dialectical Behavior Therapy,Cognitive Behavioral Therapy,Feminist psychotherapy,Gestalt Therapy,Exposure Therapy,H,False,0.049694646,0.034649104,0.13178128,0.09333613,0.32237852,0.036364313,0.07866018,0.030606262,0.1387951,0.08373437
Which of the following terms is the best synonym for test validity,Dependability,Authenticity,Generality,Reliability,Stability,Truthfulness,Precision,Consistency,Accuracy,Replicability,F,False,0.050246682,0.048684966,0.0651024,0.49939626,0.035566986,0.02846132,0.035971686,0.03930304,0.03671018,0.16055647
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Spina bifida,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Hydrocephalus,Epilepsy,Multiple sclerosis,Meningitis,G,True,0.00091663556,0.0020476724,0.0026234952,0.0023552119,0.00069638056,0.0008398808,0.9882516,0.0009875642,0.00037911162,0.00090240553
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest she should engage in regular conversation with her son about his feelings.,suggest she should provide emotional support for her son.,tell her that you cannot discuss her son’s condition with her.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,D,True,0.050976414,0.051950958,0.0823924,0.29145613,0.06742563,0.02148701,0.04517591,0.08243311,0.21995941,0.086743
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Location,Contrast,Popular,Shape,Orientation,Color,Content,Size,Complexity,G,False,0.1345055,0.15323888,0.13023795,0.23405392,0.065831155,0.051428847,0.03841681,0.0648336,0.040128417,0.087324955
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of white matter abnormalities,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of a skull fracture,The detection of heart disease,The detection of liver abnormalities,H,False,0.11289685,0.059152562,0.092596956,0.15905893,0.15580954,0.06877128,0.069305636,0.08827292,0.09606327,0.09807208
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to weight gain,They are highly flammable,They can cause hyperactivity,They can lead to dependence,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,E,True,0.0032334812,0.0039888504,0.004689426,0.0060135773,0.9750562,0.003039403,0.0006856292,0.00092440634,0.00093667576,0.0014324054
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Freud's,Erikson's,Jung’s,Bandura's,Rogers’s,Skinner's,Adler’s,Maslow's,Pavlov's,H,False,0.10333024,0.0664565,0.35473073,0.07807262,0.20398854,0.03488179,0.020626666,0.04700026,0.056865055,0.034047734
Trainability tests are:,multimodal assessment techniques used to determine what training current workers require.,practical examinations used to assess physical abilities required for a job.,a series of interviews used to determine an individual's interpersonal skills.,work samples that incorporate a structured period of learning and evaluation.,real-world simulations used to assess an individual's problem-solving abilities.,performance reviews used to assess an employee's ability to handle job-related stress.,verbal tests that assess language skills related to a particular job.,online quizzes that determine the level of knowledge an employee has about their job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,D,False,0.08082546,0.009149955,0.0071865064,0.15413272,0.004847331,0.0032852371,0.009177728,0.011633223,0.021461228,0.69830066
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,HIERARCHY: a system without any levels of subsystems,BOUNDARIES: the invisible barriers that do not define a system,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,NEGATIVE FEEDBACK→ maintaining homeostasis by reducing deviations in the status quo,SUBSYSTEMS: individual parts that function independently of the system,OPEN SYSTEM: a system that has no interaction with its environment,WHOLENESS: whole is greater than sum of parts,ADAPTABILITY: the system's inability to change in response to the environment,I,False,0.0385851,0.027493076,0.04026057,0.2767922,0.033506505,0.012840614,0.119555525,0.14454456,0.048339546,0.25808236
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self-Concept Therapy,Gender Role Analysis,Feminist Object Relations,Household Responsibilities,Maternal Role Therapy,Empowerment Therapy,Family Dynamics Therapy,Child Responsibility Therapy,Women's Rights Therapy,Self In Relation,C,False,0.01837466,0.2688725,0.06805725,0.30948097,0.04223821,0.05711576,0.074311845,0.06609811,0.033213593,0.062237017
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",schemas,representative bias,life space,availability bias,prototypes,confirmation bias,object permanence,heuristics,cognitive dissonance,scripts,J,True,0.0030499997,0.010663154,0.014417068,0.041936718,0.07732043,0.0063692457,0.0027749357,0.008759776,0.005923686,0.828785
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,are likely to express emotional problems as verbal symptoms.,respond better when goal-setting is immediate.,are grounded more in the past or the future than in the here-and-now.,are likely to express emotional problems as somatic symptoms.,are less likely to seek therapy for emotional problems.,tend to prefer group therapy over individual therapy.,respond better when goal-setting is delayed.,prefer a more directive therapeutic approach.,F,True,0.13621032,0.12067164,0.111159116,0.101842724,0.1263602,0.21281302,0.107794195,0.041616946,0.014067738,0.027464159
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Huntington's disease,Parkinson's disease,Brain tumor,Frontotemporal dementia,Cerebrovascular disease,normal aging effects,Major depressive disorder,Korsakoff’s syndrome,pseudodementia,Dementia of the Alzheimer's Type,J,True,0.01153934,0.011860183,0.014136597,0.15395519,0.019912083,0.01906968,0.027377602,0.091312304,0.20366651,0.44717053
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",counter conditioning,response control,exposure therapy,cognitive behavioral therapy,aversive conditioning,seif-punishment,self-monitoring,reinforcement control,systematic desensitization,stimulus control,G,False,0.03773454,0.042585712,0.050947238,0.08040137,0.029804053,0.023975583,0.024254752,0.036190245,0.064007916,0.6100986
Which is NOT a contributor to individual differences in the development of vocal language skills?,The quality of nonparental early care and education experiences,The child's favorite color,Hearing loss,Variation in the support for language acquisition in the social environment,The particular native language in a child’s environment,The child's grade level in school,The child's age,The number of siblings in the child's family,The child's preferred style of music,The geographical location of the child,E,False,0.116231345,0.06817643,0.14333,0.06666862,0.12991881,0.15576376,0.045832384,0.07666555,0.15597008,0.041443046
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.25,0.02,0.39^2,0.85,0.39,0.15^2,0.15,0.50,0.73,0.90,E,False,0.31727558,0.10481254,0.06811208,0.23079802,0.10728009,0.021870939,0.03657973,0.06354644,0.025403345,0.024321247
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are determined by age and gender,motor functions are independent and do not correlate,motor functions correlate moderately and form 3 to 4 factors,most motor functions correlate highly and form a single factor,most motor functions correlate highly and form 2 single factor,motor functions are best represented by physical fitness,"two factors, speed and strength, account for most of the common variance",most motor functions are highly specific,"three factors, speed, strength, and coordination, account for most of the common variance",most motor functions are well represented by intelligence,H,False,0.0031169725,0.008247101,0.11445943,0.06907709,0.020916158,0.0069290767,0.5758558,0.04207684,0.12008431,0.039237212
The rational-economic model of decision-making is based on the assumption that:,decision-makers can predict the outcome of their decisions with 100% accuracy.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers will always choose the alternative that yields the greatest personal benefit.,decision-makers are incapable of making rational decisions due to cognitive limitations.,decision-makers’ knowledge about possible alternatives is always incomplete.,decision-makers prioritize the immediate benefits of a decision over its long-term consequences.,"decision-makers often base their decisions on the opinions of others, rather than on a thorough analysis of the options.",decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers are influenced by their emotions and personal biases when making decisions.,I,False,0.0056550503,0.0102237165,0.02285951,0.02878518,0.026719306,0.76973844,0.020083416,0.037216563,0.01841087,0.060308
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",Recommend the patient to join a support group,discuss the possibility that the patient consult with another therapist,Ask the patient to continue therapy for another 6 months before evaluating again,Ignore the patient's complaints and continue with the current treatment plan,increase the frequency of sessions,Begin a new therapy approach without discussing with the patient,treat this as an instance of resistance,Suggest the patient to take a break from therapy,Prescribe medication to the patient,immediately terminate treatment and refer the patient elsewhere,B,False,0.056068785,0.17811285,0.08270348,0.17380494,0.035323042,0.033569146,0.2879607,0.059979916,0.014500419,0.07797665
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Minnesota Importance Questionnaire,Kuder Occupational Interest Survey,Career Interest Test,The Holland Vocational Preference Inventory,Jackson Vocational Interest Survey,Self-Directed Search,Vocational Preference Inventory,The Campbell Interest and Skill Survey,Career Assessment Inventory,Strong Interest Inventory,B,False,0.15083079,0.053680047,0.14214732,0.1089236,0.26755968,0.04446092,0.07404046,0.060913198,0.058701232,0.038742725
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample distribution→ power increases as sample distribution becomes more skewed,Variability→ power decreases as variability increases,Effect size→ power decreases as effect size increases,"as differences between populations means increase, power increases",Sample Size→ power decreases with sample size increase,Confidence level→ power decreases as confidence level increases,Test sensitivity→ power decreases as test sensitivity increases,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Population size→ power decreases as population size increases,E,True,0.11322288,0.075349,0.09818736,0.12654231,0.13101508,0.08239615,0.08520299,0.09169235,0.107035965,0.08935585
