0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,0.001067094,0.0027589737,0.0016172957,0.0057192184,0.0021549726,0.0018749957,0.0070428476,0.9229722,0.023992028,0.03080032
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,False,0.0059145736,0.0059492122,0.010349856,0.007959369,0.014545417,0.44999826,0.4537708,0.016729813,0.008342031,0.026440829
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.089443654,0.13796902,0.063301116,0.3563883,0.31043503,0.010448126,0.002756964,0.02564518,0.0018397892,0.0017728533
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.0022031213,0.008736246,0.97413415,0.009335398,0.0025058594,0.00088988093,0.00048936566,0.00066504366,0.0003040358,0.00073697214
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.077002026,0.021325301,0.5657523,0.070474416,0.08142518,0.044138152,0.049961835,0.023641184,0.03661349,0.029665954
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.009781292,0.0059784655,0.008061279,0.016942676,0.050421733,0.004162516,0.0032766256,0.002685772,0.0095015615,0.88918805
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,True,0.00041935788,0.0018124148,0.0015679386,0.018283231,0.0030087328,0.0028593238,0.0021821924,0.010235356,0.47156808,0.4880634
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.026098989,0.060590714,0.22298042,0.0775745,0.04869734,0.08086389,0.046009257,0.081789404,0.07221924,0.28317612
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,False,0.17505375,0.053992465,0.07380204,0.115343854,0.2612047,0.062217526,0.039460838,0.04018012,0.051585503,0.12715928
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.035697803,0.040611826,0.02861672,0.041347668,0.045561753,0.56245136,0.025952606,0.050821893,0.020755611,0.14818273
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.48633537,0.06502951,0.045033287,0.10508696,0.08383187,0.044461966,0.060387872,0.032952018,0.02448312,0.05239804
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,True,0.0044284905,0.006096612,0.014412711,0.016232798,0.03085192,0.0025903014,0.0024915035,0.010396076,0.89192784,0.020571731
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,True,0.041208383,0.059348106,0.084504135,0.5323973,0.05618371,0.018731948,0.02578408,0.041292056,0.044431537,0.09611877
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.05302419,0.05099588,0.03353078,0.054017533,0.07382532,0.13129346,0.06174811,0.050189845,0.30475566,0.18661916
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.09105741,0.06715312,0.10486072,0.18098585,0.0703962,0.02882727,0.071527764,0.093653396,0.10084915,0.19068904
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,0.0016149533,0.0025840078,0.0034280696,0.9868535,0.0035137914,0.00033231868,0.000111779606,0.00033644348,0.00034061982,0.0008846574
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.0011292238,0.0017040075,0.0010465798,0.0025251852,0.9863456,0.0015897645,0.00028732323,0.0005799385,0.0027343526,0.0020578597
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.0020593423,0.8135891,0.006329794,0.009187286,0.007330934,0.15500396,0.0009911014,0.0020478345,0.0006089169,0.002851821
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,True,0.0044911234,0.004606075,0.0042456146,0.015682139,0.03893913,0.7787403,0.0036023713,0.021731297,0.011753986,0.11620798
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.093198806,0.07422057,0.13341647,0.17890902,0.0930024,0.025802644,0.021504214,0.07864489,0.06466094,0.23664011
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.048279725,0.050561074,0.043515224,0.14939535,0.08403319,0.16559187,0.10852511,0.1509564,0.121617265,0.07752487
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,True,0.09447487,0.10986211,0.054688808,0.14233465,0.20729212,0.041920647,0.040832996,0.15294503,0.06094081,0.094707966
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.08901161,0.07357706,0.10402751,0.15430984,0.15620743,0.07699883,0.043172456,0.052863467,0.04433959,0.20549221
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.10308975,0.07652663,0.09227758,0.2017312,0.16780788,0.1540773,0.099586666,0.060296353,0.017462518,0.027144179
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,True,0.21217638,0.019677274,0.022947086,0.09672801,0.031329434,0.009844517,0.011255687,0.006482821,0.0092437565,0.580315
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.7747918,0.041671842,0.02629632,0.035889305,0.09894529,0.009667475,0.004240345,0.004431473,0.0019619716,0.0021041296
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,True,0.02173081,0.010646295,0.0077568246,0.018964961,0.927206,0.007924522,0.0012944659,0.0017717481,0.0009809973,0.0017234404
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.018268676,0.013273707,0.029394964,0.19505328,0.055415083,0.017688345,0.058387775,0.071693845,0.115084395,0.42573985
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.11000428,0.06284339,0.058179308,0.12753956,0.09042875,0.21030205,0.106977515,0.08955473,0.049333774,0.094836675
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,0.0005912839,0.0013589424,0.0024193237,0.9875271,0.001516659,0.0005367307,0.00029427893,0.0006183102,0.00066501583,0.0044725235
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.07269749,0.04724849,0.03871543,0.050756983,0.061279815,0.39360845,0.12750281,0.067383826,0.034018148,0.106788605
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.050602484,0.035638556,0.8637051,0.025204659,0.00833449,0.0023572154,0.0016558246,0.002455119,0.004330541,0.005715889
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,True,0.0011745604,0.0013287065,0.0029412091,0.0035655012,0.003261523,0.0006351136,0.0002412365,0.0005563273,0.0017814054,0.9845144
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.6948589,0.08765743,0.052511137,0.08972298,0.038117543,0.016235497,0.0077996296,0.0074926945,0.0032207305,0.00238336
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.0034146549,0.0052659726,0.0034645766,0.010335988,0.007135523,0.966162,0.001851572,0.0012707633,0.00028464617,0.0008144209
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,True,0.1042473,0.043317836,0.10607534,0.6335392,0.06271901,0.0065550325,0.0041876016,0.006276666,0.01165667,0.021425406
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.0028018032,0.9732781,0.0034792405,0.0067912266,0.005785028,0.0034811522,0.0017964266,0.001106721,0.00035681314,0.0011234516
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,True,0.055552956,0.031269707,0.050192125,0.06930141,0.5087542,0.035668887,0.028212938,0.057027586,0.09221591,0.07180433
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.0007966993,0.000597893,0.00045693122,0.0013717542,0.010241775,0.98438036,0.00013678893,0.00036026986,0.00020021961,0.0014573464
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,True,0.003627174,0.005281676,0.0071092313,0.004392708,0.9762431,0.0013244181,0.00014854346,0.0005226696,0.00037315625,0.0009775086
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.054711208,0.043155577,0.0559464,0.4567983,0.30716866,0.02956691,0.018851943,0.013214909,0.008431054,0.012154992
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,0.009696457,0.018139135,0.01843085,0.03969701,0.032911796,0.010541064,0.82829744,0.008360798,0.0044336407,0.02949182
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.123483755,0.08478331,0.15221053,0.07431497,0.054497696,0.05445696,0.18777433,0.16151816,0.041408725,0.06555147
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.08599991,0.061355013,0.06563276,0.09981731,0.20449136,0.21179342,0.047958367,0.03959938,0.043886352,0.13946615
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,True,0.0022840912,0.0034736218,0.0029970806,0.008917014,0.020479277,0.94232124,0.0015379421,0.0025326652,0.001335154,0.014121829
