0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 80,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,A,False,0.09153636,0.096987806,0.10173913,0.1534916,0.09123473,0.06862324,0.10036491,0.11626389,0.08995493,0.08980339
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The median will increase.,The mode will decrease.,The median will remain the same.,The mean will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,E,False,0.089918636,0.16225366,0.07698928,0.19794433,0.086826675,0.05953095,0.06577038,0.092903286,0.072784655,0.09507822
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299","900 and 1,099",50 and 99,100 and 299,400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,D,False,0.08442973,0.17815046,0.08879056,0.16183175,0.087107904,0.046960954,0.0939516,0.09828734,0.07687627,0.08361346
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{3, 4, 5}","{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",E,False,0.091516525,0.10315909,0.07110327,0.13546732,0.09443904,0.07266515,0.090970054,0.103374474,0.10941536,0.12788963
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,2 days,6 days,9 days,16 days,12 days,5 days,8 days,4 days,10 days,H,False,0.06484602,0.097835325,0.08372186,0.11512086,0.0814417,0.07916065,0.16658482,0.13716517,0.08368674,0.090436816
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18,9,14,24,20,21,15,22,25,12,A,False,0.10588644,0.07692618,0.097249456,0.16475588,0.09545038,0.07021624,0.10516748,0.08977925,0.06751265,0.12705609
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,1.6 1.0 0.25,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,0.25 1.0 1.6,1.0 0.25 1.6,I,False,0.09206615,0.08069226,0.10671063,0.17933427,0.057420548,0.05932633,0.060052674,0.09144678,0.123501375,0.14944893
Find the opposite of the number −7.,−0.77,−14,−7,0.7,14,7,−0.07,−7.7,0.77,70,F,False,0.08593792,0.09723269,0.28026244,0.11301477,0.046024267,0.17713256,0.084440984,0.040450983,0.032085776,0.043417647
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,18,24,26,20,22,32,25,30,28,C,False,0.092152044,0.10577815,0.097007245,0.15062264,0.12683807,0.05477429,0.07228676,0.14029643,0.09516789,0.06507655
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,71,78,80,74,77,79,70,73,76,F,False,0.03624636,0.10228636,0.07086838,0.11101004,0.12322521,0.12204818,0.11313002,0.06486314,0.11219098,0.14413138
Evaluate −7(y − 6) for y = 8.,−13,13,-15,50,0,−62,-50,−14,62,14,H,True,0.10423008,0.097597376,0.06296663,0.11392056,0.061718598,0.078194596,0.0874662,0.17638557,0.07241459,0.14510575
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,900,700,780,850,760,800,794,894,810,G,True,0.03603761,0.07541832,0.0729691,0.099406004,0.057866283,0.03812648,0.26650214,0.1313787,0.096296705,0.12599863
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,3+3+3,5×5,5×3×3,5×2×3,5+5+5+5+5,5+5+5,3×4+5,3+5,3×3×3,G,False,0.0523442,0.06152433,0.04432272,0.18199162,0.035669032,0.022406848,0.04723874,0.05135351,0.06713639,0.43601266
Which expression is equal to 720?,7x20,10x72,20x36,9x90,30x24,8x80,15x48,9x80,24x30,12x60,H,False,0.11137289,0.099349156,0.098370254,0.11252067,0.07896331,0.053533144,0.09741122,0.10352839,0.11360365,0.13134728
Find 13 over 14 + 7 over 14.,20 over 28,2 and 3 over 14,1 and 3 over 7,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,C,False,0.10138534,0.09684484,0.067252085,0.120157994,0.065138586,0.061520535,0.11414638,0.12428817,0.09688651,0.15237954
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,-15,63,0,-48,-8,56,−63,48,15,H,False,0.069227174,0.07005483,0.06816509,0.0790713,0.043207835,0.052250877,0.15228345,0.12328809,0.1053807,0.23707063
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)/6x190=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 - 190)/6=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,F,True,0.085542984,0.0956433,0.07951295,0.119920105,0.070344605,0.16944733,0.066396974,0.11530514,0.09461145,0.10327521
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,0.3,"300,000","30,000,000",300,30,0.03,"3,000","30,000",3,E,False,0.07546535,0.09118698,0.057612687,0.07485401,0.06237798,0.05874014,0.11872196,0.11336039,0.117787056,0.2298934
Find the exact answer: 145 + 281 + 62,488,648,426,528,946,500,548,588,"1,046",450,A,False,0.08478138,0.16159722,0.06794766,0.13323313,0.10410005,0.043372933,0.1400086,0.12114436,0.06326742,0.08054722
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6.2 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6 gallons,J,False,0.041824404,0.08211148,0.09253593,0.21420252,0.08091157,0.044770073,0.15501316,0.11777718,0.06887884,0.10197472
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,2j + 2j + k and 4jk,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,G,False,0.052118484,0.08175893,0.0469114,0.096756525,0.054998923,0.054089624,0.07147713,0.11927458,0.118963644,0.3036508
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,060,460 gallons","1,150,460 gallons","1,070,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",D,False,0.1886749,0.10835639,0.078173704,0.15334246,0.076249,0.04001112,0.10264114,0.0991918,0.053661533,0.09969794
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,500,380,900,740,1000,800,260,640,600,E,False,0.06063691,0.07006187,0.10701871,0.15053333,0.1300373,0.073558,0.1639609,0.061408572,0.0790258,0.10375864
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 22,J,False,0.078605615,0.17175612,0.070440926,0.20606725,0.09397871,0.039926857,0.055698972,0.06394334,0.05498243,0.16459978
Solve the equation −6x = −36. Check your answer.,42,30,-42,-36,1 over 216,216,1 over 6,0,-6,6,J,False,0.050715525,0.07368531,0.06680094,0.24241678,0.06104883,0.029908638,0.077365205,0.06895608,0.14567864,0.18342398
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,18,19,15,10,30,9,16,20,14,D,False,0.06385862,0.09965204,0.34771866,0.15964387,0.079266995,0.02754943,0.047897637,0.065188386,0.060291186,0.048933253
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,150 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,365 square miles per county,400 square miles per county,I,False,0.062689096,0.09765893,0.104086645,0.15804996,0.08704781,0.09944538,0.120113604,0.091183394,0.08542613,0.0942992
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,27°C,49°C,−125°C,−76°C,−49°C,0°C,125°C,−27°C,76°C,F,False,0.06289226,0.1327419,0.09516611,0.17104173,0.14456718,0.060550828,0.16674049,0.040022414,0.057937518,0.068339646
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,14 is the quotient of 42 and 3.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,42 is 3 times as many as 14.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,G,False,0.083343,0.07931044,0.095730714,0.117236376,0.11719959,0.05899829,0.117485516,0.1720355,0.06575198,0.09290847
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,39,67,57,73,27,59,437,289,79,G,False,0.060003635,0.09949099,0.08282286,0.13179624,0.10808259,0.08684523,0.13269128,0.0680925,0.079185694,0.15098903
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,7.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,6.0 miles,7.2 miles,8.4 miles,H,True,0.071838856,0.109345056,0.06884675,0.13116927,0.10349077,0.048112854,0.13902572,0.15189587,0.06837133,0.10790358
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0381,0.039,0.052,0.0261,0.005,0.0021,0.049,0.050,0.045,E,False,0.06981915,0.064605236,0.07640416,0.120854996,0.124171466,0.0790788,0.10758881,0.076957084,0.13664517,0.14387517
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 20 and 23 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 8 and 11 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,E,False,0.06077888,0.07468954,0.13359226,0.12243377,0.09997024,0.047813106,0.07815275,0.12762485,0.13008606,0.12485856
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,5/30,30x5,30-5,5-30,30/5,5x30,5+30,30+5,30^5,F,True,0.16667335,0.11058087,0.06658054,0.09743254,0.07520384,0.36393976,0.02610775,0.024684306,0.036874373,0.03192264
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 7.,J,False,0.065644264,0.09622204,0.086510144,0.14668751,0.06507394,0.05463166,0.10093604,0.13597697,0.11643956,0.13187788
Solve the equation x − 10.5 = −11.6.,-10,1.1,−1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,C,False,0.08533955,0.089780666,0.105449446,0.07152808,0.06160704,0.083134495,0.10780114,0.14145282,0.1233484,0.13055837
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,False,0.086220264,0.07891331,0.08045324,0.12529467,0.08349314,0.06336988,0.07602072,0.08760034,0.1418512,0.17678314
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,79,77,76,81,82,74,75,78,73,I,False,0.027198423,0.088284485,0.08368936,0.16377598,0.11571136,0.03885983,0.06445666,0.22475924,0.09010811,0.10315657
Find the GCD of 25 and 55.,275,15,20,50,11,30,5,10,25,35,G,True,0.06663671,0.120214164,0.072920114,0.10263877,0.06999429,0.06937532,0.2162574,0.15247041,0.05999206,0.069500744
What is 60% of 30?,80,0.18,180,1800,8,800,3,18000,18,1.8,I,False,0.07517249,0.12922381,0.112820484,0.0922923,0.08855288,0.045993585,0.043391846,0.022837674,0.12059075,0.26912424
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,D,True,0.10996261,0.15041378,0.100422174,0.16802417,0.07913983,0.054036967,0.12909389,0.08815199,0.050044082,0.07071056
Solve the equation 1.2 = 0.4y using mental math.,3,−3,0.8,2,0.3,5,−4,4,6,1.6,A,False,0.09882483,0.10064096,0.15164857,0.1633592,0.09234232,0.05737007,0.043687493,0.11639714,0.084799275,0.09093028
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,2 / 12,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,J,False,0.08364817,0.10026299,0.05490046,0.06846347,0.030457877,0.060298953,0.13231434,0.2699063,0.05846588,0.1412816
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,False,0.06235828,0.06449458,0.06683843,0.16896299,0.07161183,0.049978096,0.061576966,0.054715745,0.09301126,0.3064518
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,45,75,20,65,30,29,55,50,80,A,False,0.0571409,0.086834155,0.09985747,0.13248889,0.10145351,0.060461987,0.11697391,0.10333371,0.11098539,0.13047005
Find the product of −8 • (−4).,28,16,36,-36,-28,−32,-16,4,32,−4,I,False,0.09217159,0.0898551,0.09598982,0.09104616,0.07591009,0.044935327,0.079459526,0.19720173,0.13162614,0.1018046
Which ratio can form a proportion with 3 over 8?,30 over 80,36 over 96,21 over 56,12 over 32,27 over 72,24 over 64,15 over 48,9 over 24,18 over 56,18 over 40,F,False,0.090578064,0.09401837,0.09590005,0.12458047,0.079588674,0.057578158,0.09487566,0.11287004,0.114727,0.13528346
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,False,0.115456775,0.10786837,0.19929917,0.13878497,0.09951535,0.034073543,0.049550097,0.1278535,0.064789474,0.062808685
Which number is a multiple of 7?,27,74,56,83,111,61,48,102,94,75,C,False,0.13076611,0.09019296,0.07543662,0.12720689,0.052791778,0.040662147,0.14377676,0.09546356,0.068077445,0.17562571
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.59,300.59,301,300.58,300,300.60,300.586,300.50,300.585,E,False,0.058970597,0.08014443,0.10182338,0.12911762,0.0914819,0.049224436,0.07842508,0.04794111,0.11279596,0.25007555
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$45.30,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,A,False,0.06527096,0.098059416,0.082202815,0.11101164,0.10608951,0.070085384,0.15239055,0.068798535,0.066528425,0.17956287
What number makes the equation 35 / ? = 7 true?,5,25,7,6,10,15,20,8,9,4,A,False,0.09430398,0.10378663,0.09175058,0.14172941,0.075434044,0.061011206,0.10891402,0.114889875,0.109668,0.09851223
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$50 ,$60,$59 ,$30,$49,$45 ,$55,$39,$40 ,G,False,0.15175721,0.16664329,0.08827178,0.15546112,0.089440145,0.059485286,0.090879306,0.06071901,0.07036995,0.06697288
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,14.72,10.2,12.5,7.4,-10.2,3.6,-3.6,-12.5,−19.32,E,False,0.07959076,0.08606503,0.086017855,0.113350555,0.11989857,0.10335223,0.15562205,0.070686415,0.07637071,0.109045796
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,liters,ounces,pounds,quarts,gallons,tons,grams,pints,miles,C,True,0.03998991,0.040688403,0.28422222,0.10820954,0.026607566,0.0128535535,0.028492687,0.24518411,0.123312645,0.090439364
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$14 profit,$10 loss,$20 loss,$5 loss,$15 profit,$5 profit,$45 loss,$25 profit,$7 profit,G,False,0.053071685,0.0760718,0.11661922,0.15089893,0.08806239,0.06680504,0.09765642,0.07923148,0.13763411,0.133949
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,43,33,41,42,38,40,35,39,36,F,False,0.056389943,0.11686641,0.07207227,0.16249669,0.12782177,0.06323166,0.17903331,0.071224175,0.06692953,0.08393428
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,3 subjects,4 subjects,2 subjects,8 subjects,10 subjects,6 subjects,12 subjects,5 subjects,9 subjects,G,False,0.06683797,0.119686484,0.12960857,0.15640295,0.082781464,0.06489399,0.13120578,0.0857998,0.081973076,0.08081003
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,False,0.090970054,0.100122325,0.108002104,0.16139711,0.061994486,0.058749862,0.058546774,0.10892934,0.12980019,0.121487714
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 × 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 ÷ 12,240 – 12,I,True,0.0347862,0.16633421,0.045220856,0.08929112,0.04125833,0.01520433,0.0074057244,0.056240387,0.47923374,0.06502507
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,110,120,140,135,130,150,114,127,125,I,False,0.0962449,0.112099364,0.1474508,0.13379253,0.09273408,0.046801776,0.065660305,0.094360955,0.11313837,0.09771692
Find the value of the expression −16 + 13 + (−33).,−4,−62,−33,36,16,−16,62,4,−36,33,I,False,0.10058933,0.1302515,0.075079285,0.19582643,0.053185496,0.034443732,0.08181708,0.12098701,0.06600239,0.14181785
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,(3.99p + 2.99)d,2.99(d + p),3.99d + 2.99p,2.99p + 3.99d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,E,False,0.060358062,0.059245635,0.057257745,0.18370666,0.0577186,0.03478954,0.082093686,0.16174282,0.081410185,0.22167706
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 ÷ 12 = t,t × 4 = 12,12 ÷ 4 = t,4 × t = 12,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,E,False,0.08353748,0.07191533,0.09040881,0.19532046,0.0863016,0.044039596,0.047984123,0.09121605,0.13132845,0.15794817
Solve the equation −47 = g + 24.,−71,0,−23,−24,47,24,71,−47,23,71,C,False,0.09510427,0.109187834,0.09328337,0.16874321,0.06738463,0.059645183,0.09816269,0.10913911,0.07073098,0.12861876
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,False,0.06035457,0.0823097,0.07820271,0.099191695,0.047401726,0.034053408,0.04011064,0.02913245,0.1319772,0.39726582
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,9:00 a.m.,7:15 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,C,False,0.050596476,0.07311961,0.071034655,0.120344564,0.083315335,0.07180629,0.13562173,0.12525901,0.10822621,0.16067617
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.50,$0.20,$0.60 ,$0.10 ,$0.80,$0.40 ,$2.50 ,$0.30,$1.00,G,True,0.038142815,0.09607437,0.09627441,0.15317455,0.034511488,0.041834436,0.22468781,0.07028536,0.12524249,0.11977225
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.030211901,0.06358263,0.02464253,0.12875551,0.026060164,0.028514445,0.022284934,0.035279345,0.068474,0.5721946
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,700,224,14,500,350,56,112,448,896,G,False,0.067455344,0.076442316,0.15589458,0.11147958,0.09701785,0.057492025,0.081643544,0.1603054,0.11487559,0.077393785
Find the quotient of 16.1 ÷ 0.14.,0.115,0.00115,0.1150,115,1150,1.15,0.0115,11.50,11.5,1.150,D,False,0.13153608,0.10222756,0.08467545,0.10111918,0.034644816,0.047669616,0.24442632,0.0643291,0.077736884,0.11163493
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,10 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,12 in.,J,False,0.0910949,0.11775163,0.16937357,0.10608076,0.07123203,0.04199721,0.06528526,0.1408773,0.076931804,0.119375646
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 2 : 16,2 : 16; 4 : 32,I,False,0.08031893,0.07993869,0.09140121,0.1466989,0.12522909,0.07210462,0.057084233,0.05728192,0.12220317,0.16773926
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,528,188,158,178,148,208,258,168,248,D,False,0.14849071,0.14223671,0.114335105,0.12938356,0.0873135,0.054061882,0.08686633,0.09673096,0.053871553,0.08670973
"Divide. 7,285 ÷ 4","1,821","1,811 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,821 R1",J,False,0.103882916,0.09574443,0.084156886,0.21950883,0.095622696,0.055303868,0.099769175,0.03933464,0.06511238,0.14156413
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,1.33 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,5.34 cm,6.70 cm,I,False,0.03685304,0.08565713,0.057777938,0.1278696,0.10100396,0.12030007,0.08355056,0.08729118,0.10177693,0.19791955
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,3 + 393,3 × 393,(393 - 3) × 3,393 ÷ 3,(393 + 3) ÷ 3,393 × 3,393 + 3,393 – 3,3 - 393,3 ÷ 393,D,False,0.107803576,0.22852618,0.15226988,0.17033294,0.17231251,0.053639263,0.0306605,0.030133955,0.016046371,0.038274817
Solve the equation 14 = w + 23.,9,37,−23,37,14,−14,0,−9,−37,23,H,False,0.07604758,0.10605005,0.06687013,0.15607254,0.06577059,0.047282647,0.081874445,0.12768312,0.09834598,0.17400295
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,1,7,2,9,12,8,3,5,4,I,False,0.08300301,0.09466276,0.089225955,0.17649025,0.101069815,0.049995076,0.079495706,0.102819376,0.10275791,0.12048015
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,21 × 4,12 × 7,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,C,False,0.06947682,0.061775696,0.077461764,0.096378006,0.07568773,0.041812047,0.09800821,0.10992866,0.21501958,0.15445153
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,110 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,100 miles,J,True,0.04185535,0.074164025,0.10281623,0.15749158,0.075071886,0.05593087,0.09250482,0.08030316,0.11486213,0.20499991
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,527,654","4,524,491","4,500,321","4,533,372","4,529,879","4,532,999","4,535,343","4,537,129","4,534,000","4,536,498",D,False,0.06298615,0.070950404,0.07500785,0.14805636,0.09298563,0.06694298,0.09053827,0.095367104,0.12894164,0.16822356
