0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The city of Cobb has two trust funds for the benefit of the city's library trust fund A and trust fund B. Only the earnings from trust fund A can be expended and both the principal and interest from trust fund B can be expended. How should the city of Cobb report each trust fund? Trust fund A Trust fund B,Permanent Permanent,Special revenue Special revenue,Special revenue Permanent,Permanent Special revenue,D,ori_mmlu-professional_accounting,False,0.50278366,0.19004984,0.23829179,0.06887483
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$160,000 is released.","$100,000 is additionally invested.","$60,000 is additionally invested.","$60,000 is released.",D,ori_mmlu-professional_accounting,False,0.28815395,0.18663189,0.4191312,0.10608297
Which of the following factors most likely would cause a CPA not to accept a new audit engagement?,Management reputation for failing to provide schedules to prior auditors on a timely basis.,The CPA's inability to review the predecessor auditor's working papers.,The CPA's lack of understanding of the entity's operations and industry.,Management's unwillingness to make all financial records available to the CPA.,D,ori_mmlu-professional_accounting,False,0.40101638,0.23183784,0.27765623,0.0894896
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.",The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,"Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",D,ori_mmlu-professional_accounting,False,0.21430996,0.2282628,0.3509075,0.20651977
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,16800,"$8,000","$8,400","$4,000",D,ori_mmlu-professional_accounting,False,0.15776359,0.57093436,0.20612663,0.06517536
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Equipment is often sold at a loss before being fully depreciated.,Employees who handle cash receipts are not bonded.,Bank reconciliations usually include in-transit deposits.,The entity's industry is experiencing declining customer demand.,D,ori_mmlu-professional_accounting,True,0.25064933,0.17558841,0.26199424,0.31176803
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Represents office equipment ordered and never received.,Has been electronically deleted from the purchase order file.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been properly voided in the normal course of business.,D,ori_mmlu-professional_accounting,False,0.18397163,0.23515926,0.35297412,0.22789505
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of control risk.,Management’s assertions that internal controls exist and are operating efficiently.,The effectiveness of internal controls.,The planned level of assurance at the relevant assertion level.,D,ori_mmlu-professional_accounting,False,0.29299703,0.17181097,0.4644766,0.07071539
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?","$4,000 loss.","$36,000 gain.","$6,000 gain.",No gain or loss.,D,ori_mmlu-professional_accounting,False,0.28599238,0.4816569,0.14797819,0.08437246
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Both Rose and Jave.,Rose only.,Jave only.,Neither Rose nor Jave.,D,ori_mmlu-professional_accounting,False,0.2499084,0.67248756,0.042090476,0.035513505
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$9,$11,$8.26,$8.42,D,ori_mmlu-professional_accounting,False,0.06020695,0.117897585,0.78202677,0.0398687
In searching for unrecorded liabilities an auditor most likely would examine the,Cutoff bank statement for deposits recorded in the books but not by the bank.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Receiving reports for items received before year end but not yet recorded.,D,ori_mmlu-professional_accounting,False,0.23801164,0.093479276,0.59400487,0.07450423
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,7.50%,6.00%,6.98%,5.16%,D,ori_mmlu-professional_accounting,False,0.06497454,0.07441457,0.796243,0.064367905
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$15,000","$14,000","$6,000",D,ori_mmlu-professional_accounting,False,0.15613838,0.42147553,0.24939042,0.17299564
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $32000.,As an increase of depreciation expense of $40000.,As an increase in depreciation expense of $32000.,As an increase in accumulated depreciation of $40000.,D,ori_mmlu-professional_accounting,False,0.27705708,0.31081343,0.2759164,0.13621311
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,A lack of segregation of duties in the entity's accounting and payroll departments.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Indications that reports of asset misappropriation are not investigated by management.,D,ori_mmlu-professional_accounting,False,0.8759652,0.0533786,0.05033227,0.020323899
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,Leslie painted an entire room but failed to put the electrical outlet covers back on.,D,ori_mmlu-professional_accounting,False,0.7772476,0.12670274,0.05083214,0.045217425
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.24,0.35,0.245,0.45,D,ori_mmlu-professional_accounting,False,0.25908095,0.50782895,0.17247158,0.060618557
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$35,000 capital loss.","$50,000 capital loss.","$50,000 ordinary loss.",D,ori_mmlu-professional_accounting,False,0.27250513,0.20497234,0.27528435,0.24723817
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$100000 $100000 - $150000,$100000 $150000,$0 $150000,$0 $100000 - $150000,D,ori_mmlu-professional_accounting,False,0.6723625,0.15372393,0.04703299,0.12688062
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$75,000","$300,000",475000,"$375,000",D,ori_mmlu-professional_accounting,False,0.12649375,0.69464564,0.110717274,0.068143316
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Verify that the financial information supplied by the entity agrees with the books of original entry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,D,ori_mmlu-professional_accounting,False,0.3874399,0.2541048,0.16359368,0.1948616
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,Select at random a different account for confirmation that is approximately the same size.,Request the client's management to document the matter in the management representation letter.,Verify the account balance by inspecting the client's bank statements and cash receipt records.,D,ori_mmlu-professional_accounting,False,0.19404626,0.19858164,0.43403098,0.17334114
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$200,000","$175,000",0,"$150,000",D,ori_mmlu-professional_accounting,False,0.32280087,0.29588386,0.12299647,0.25831878
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Does the book value of the asset given up exceed the fair value of the asset received?,Is the gain on the exchange less than the increase in future cash flows?,Is the exchange nontaxable?,Are the future cash flows expected to change significantly as a result of the exchange?,D,ori_mmlu-professional_accounting,True,0.3002357,0.14763518,0.2104094,0.34171975
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",9.70%,5%,3.40%,10%,D,ori_mmlu-professional_accounting,False,0.15508787,0.11542641,0.70532954,0.024156189
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,$0,65000,"$40,000","$25,000",D,ori_mmlu-professional_accounting,False,0.037955817,0.068826705,0.8544528,0.038764644
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$9.60,$6.11,$7.20,$5.06,D,ori_mmlu-professional_accounting,False,0.19052441,0.32599068,0.36181396,0.12167101
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$6000 gain.,$4800 gain.,$0,D,ori_mmlu-professional_accounting,False,0.18586496,0.46513835,0.19891357,0.15008314
Which of these is true of equity but not of bonds?,They can be issued by firms.,They can be traded on the secondary market.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,D,ori_mmlu-professional_accounting,False,0.15839559,0.31743369,0.31376478,0.21040596
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",0.667,1,1.5,1.125,D,ori_mmlu-professional_accounting,False,0.51630366,0.24396367,0.124094985,0.1156376
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Deciding whether to accept or continue a client relationship.,Selecting personnel for advancement who have the necessary qualifications.,Monitoring the effectiveness of professional development activities.,Assessing a client's ability to establish effective internal controls.,D,ori_mmlu-professional_accounting,False,0.45322847,0.24127275,0.19332825,0.11217058
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$32,000","$16,000","$26,000",$0,D,ori_mmlu-professional_accounting,False,0.34589007,0.5109848,0.10157761,0.04154758
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Bring the matter to the attention of the board of directors or audit committee.,Withdraw the auditor’s report from those persons currently relying on it.,Discuss the potential financial statement adjustments with client management.,Perform alternative procedures to verify account balances.,D,ori_mmlu-professional_accounting,True,0.20540464,0.21642895,0.26332358,0.31484282
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,300,500,1500,1200,D,ori_mmlu-professional_accounting,False,0.16881242,0.1963547,0.49603674,0.13879618
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$1,500,000","$300,000","$480,000",D,ori_mmlu-professional_accounting,False,0.34257653,0.3595352,0.20812945,0.08975882
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Is required to be included only in the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,D,ori_mmlu-professional_accounting,False,0.10519403,0.07983485,0.62920856,0.18576254
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts unconfirmed may have already been written off as uncollectible.,Accounts actually confirmed may not be representative of the population.,Few responses may occur because more effort is required of recipients.,D,ori_mmlu-professional_accounting,False,0.3627628,0.20497134,0.27138966,0.16087618
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,40.00%,10.00%,4.00%,0.025,D,ori_mmlu-professional_accounting,False,0.1770395,0.2706263,0.41534853,0.1369857
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Treasury stock is debited for $300.,"Additional paid-in capital is credited for $2,700.","Common stock is debited for $3,000.",Retained earnings is debited for $300.,D,ori_mmlu-professional_accounting,False,0.552866,0.09598286,0.21667108,0.13448013
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",upward sloping,3% at −5,4% at −10,downward sloping,D,ori_mmlu-professional_accounting,False,0.7346652,0.19590296,0.023470195,0.045961615
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, were pervasive during the year.",The entity was a campaign contributor to several local political candidates during the year.,Material internal control weaknesses previously reported to management were not corrected.,The entity prepared several large checks payable to cash during the year.,D,ori_mmlu-professional_accounting,False,0.64125973,0.12576029,0.20031647,0.032663614
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,2400,"$1,600","$1,800","$1,200",D,ori_mmlu-professional_accounting,False,0.21219277,0.48615527,0.17320849,0.12844343
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Services that the issuer did not recognize as nonaudit services at the time of the engagement.,Nonaudit services to perform financial information systems design and implementation.,D,ori_mmlu-professional_accounting,False,0.406918,0.19931616,0.24908867,0.14467712
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,D,ori_mmlu-professional_accounting,False,0.1901375,0.16502772,0.52616435,0.11867043
When comparing investment projects:,The ranking of projects by NPV is invariant to changes in the market rate,The IRR will always agree with NPV metric,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",The IRR never changes the ranking of the projects,D,ori_mmlu-professional_accounting,False,0.11545361,0.069164395,0.72477347,0.09060848
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$110,$140,200,$190,D,ori_mmlu-professional_accounting,False,0.257008,0.47312224,0.17402706,0.09584271
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$2,005,000","$1,975,000",1910000,"$1,945,000",D,ori_mmlu-professional_accounting,False,0.35047108,0.423783,0.14212427,0.08362165
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.00,33.6,$25.00,$18.75,D,ori_mmlu-professional_accounting,False,0.3406956,0.24531335,0.11295756,0.3010335
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",0%,-4%,16%,8%,D,ori_mmlu-professional_accounting,False,0.092318475,0.049793914,0.7262588,0.13162887
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,No No,Yes No,No Yes,Yes Yes,D,ori_mmlu-professional_accounting,False,0.49358624,0.36378112,0.09311557,0.049517017
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Accounts receivable,Inventory,Machinery and equipment used in a business,Marketable securities,D,ori_mmlu-professional_accounting,False,0.24307719,0.05798641,0.656778,0.042158462
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An auditor takes the client’s audit committee to Las Vegas for the weekend.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,An auditor provides client management with box seats for the season at a major league baseball franchise.,An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,D,ori_mmlu-professional_accounting,False,0.5327751,0.13590306,0.15049009,0.1808318
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Audit the service organization’s controls to test the work of the service auditor.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Review that service auditor’s report on controls placed in operations.,D,ori_mmlu-professional_accounting,False,0.23820908,0.2575222,0.4189456,0.085323155
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$300,000","$320,000",550000,"$430,000",D,ori_mmlu-professional_accounting,False,0.16088685,0.5146651,0.21554185,0.10890614
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,"$9,500","$8,250","$5,000",3250,D,ori_mmlu-professional_accounting,False,0.23725535,0.43258968,0.12877397,0.20138097
An auditor of a nonissuer may not issue a qualified opinion when,The auditor's report refers to the work of an actuary.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor lacks independence with respect to the entity.,D,ori_mmlu-professional_accounting,True,0.09019436,0.1285044,0.24271142,0.5385898
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The ineffectiveness of the entity's audit committee.,The complexity of the entity's electronic order processing system.,The lack of resources to monitor internal controls.,Collusion of employees in circumventing internal controls.,D,ori_mmlu-professional_accounting,False,0.14451031,0.20984863,0.39861938,0.24702168
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Allocated on a pro rata basis to the nonmonetary assets acquired.,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Expensed as incurred in the current period,D,ori_mmlu-professional_accounting,False,0.4645441,0.21769753,0.1902707,0.12748758
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",24%,23%,-21%,2%,D,ori_mmlu-professional_accounting,False,0.31086862,0.16405451,0.36247995,0.16259693
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$140,000","$220,000","$360,000","$580,000",D,ori_mmlu-professional_accounting,False,0.18564956,0.18187813,0.4683656,0.16410664
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Document the error in the workpapers.,Prepare an amended return within 30 days of the discovery of the error.,Promptly resign from the engagement and cooperate with the successor accountant.,Promptly advise the client of the error.,D,ori_mmlu-professional_accounting,False,0.379884,0.15957993,0.13685596,0.32368004
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Tolerable rate of deviations.,Assessed level of control risk.,Planned reliance on substantive tests.,Planned reliance on the prescribed control.,D,ori_mmlu-professional_accounting,False,0.7265734,0.17366233,0.07043524,0.02932895
When assessing an internal auditor's objectivity an independent auditor should,Perform tests of controls to determine whether significant internal control activities are properly maintained.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,D,ori_mmlu-professional_accounting,False,0.27373078,0.13122378,0.45188373,0.14316168
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Increase Increase,Increase Decrease,Decrease Decrease,Decrease Increase,D,ori_mmlu-professional_accounting,False,0.6467298,0.12902564,0.14313251,0.08111202
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The predominant customer is the primary government.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,The pricing policies of the activity establish fees and charges designed to recover its cost.,D,ori_mmlu-professional_accounting,False,0.18796569,0.4037344,0.25878605,0.14951386
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?",14000,"$10,000","$13,000","$9,000",D,ori_mmlu-professional_accounting,False,0.1453238,0.5541697,0.17856424,0.12194222
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Trace information from shipping documents to sales invoices and sales journal transactions.,Compare the financial statements being reported on with those of the prior year.,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,D,ori_mmlu-professional_accounting,False,0.32900718,0.2628493,0.26909694,0.13904653
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,1,1.5,2.5,2,D,ori_mmlu-professional_accounting,False,0.070576414,0.4692849,0.32206544,0.13807335
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,280000,"$300,000","$283,000","$320,000",D,ori_mmlu-professional_accounting,False,0.23925117,0.14315908,0.50730395,0.11028579
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D,ori_mmlu-professional_accounting,False,0.30133215,0.5255973,0.10810459,0.06496598
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$1,$500,$200,$100,D,ori_mmlu-professional_accounting,False,0.07935772,0.50699437,0.3328275,0.080820486
Which of the following matters is included in a typical comfort letter?,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,D,ori_mmlu-professional_accounting,False,0.6914613,0.13030963,0.10167027,0.076558776
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,State regulatory body.,Managers.,Beneficiaries.,Resource providers.,D,ori_mmlu-professional_accounting,False,0.16442424,0.29147962,0.5175237,0.02657243
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$4,000","$17,000","$11,000","$10,000",D,ori_mmlu-professional_accounting,False,0.13708575,0.5889738,0.16895379,0.104986675
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $60,000.","Debit services expense and credit prepaid services for $30,000.","Debit prepaid services and credit services expense for $60,000.",D,ori_mmlu-professional_accounting,True,0.1928468,0.21466234,0.27858642,0.31390435
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.0 percent,17.8 percent,17.0 percent,16.7 percent,D,ori_mmlu-professional_accounting,False,0.25764188,0.40096086,0.19782521,0.14357202
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,Is considered a tax return preparer because his father is the grantor of the trust.,May not sign the return unless he receives additional compensation for the tax return.,Is not considered a tax return preparer.,D,ori_mmlu-professional_accounting,True,0.22330825,0.22953273,0.16971685,0.37744215
