0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Differentiate between sensation and percept.,Perception is the physical process of sensing the environment,Sensations and perception are the same process,Sensations are the interpretation of our senses,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',D,stemez-Psychology,True,0.3431658,0.033212576,0.101201914,0.5224197
How is the authoritarian personality measured?,Rorschach Inkblot Test,Myers-Briggs Type Indicator,Big Five Personality Test,California F (fascist) Scale,D,stemez-Psychology,False,0.31912184,0.07599242,0.5780942,0.02679157
What methods are generally viewed as helpful in reducing prejudice?,Public information campaigns,Forcing desegregation and busing,Direct confrontation of prejudiced beliefs,"Providing information contrary to beliefs, equal-status contact, and interdependence",D,stemez-Psychology,True,0.112234294,0.046030037,0.12210019,0.7196355
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,D,stemez-Psychology,False,0.97346455,0.017116781,0.0059479284,0.0034707529
What is a Z-score?,Z-score is a measure of dispersion,Z-score is a measure of central tendency,Z-score is a type of statistical test,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,D,stemez-Psychology,False,0.9969529,0.0016664551,0.00019217428,0.0011884747
"The number of home runs the Boston Red Sox hit in eight consecutivegames were 2, 3, 0, 3, 4, 1, 3, 0. (a) What is the mean number of home runs hit? (b) What is the median? (c) What is the mode?","Mean: 3, Median: 2, Mode: 1","Mean: 1, Median: 2, Mode: 4","Mean: 2.5, Median: 2, Mode: 3","Mean: 2, Median: 2.5, Mode: 3",D,stemez-Psychology,False,0.87946534,0.04946047,0.033146832,0.037927322
What kind of a goal is money ?,Intrinsic goal,Natural goal,Artificial goal,Extrinsic goal,D,stemez-Psychology,False,0.81062716,0.023544328,0.089121,0.076707475
"""Anatomy is destiny,"" claimed Sigmund Freud when he characterized personality differences in men and women. Discuss.",Only biological factors,Only social factors,Genetic factors,Biological and social factors,D,stemez-Psychology,False,0.2971828,0.29867503,0.22337194,0.18077035
Distinguish between prejudice and discrimination.,Prejudice and discrimination are the same.,Prejudice is a behavior while discrimination is an attitude.,"Prejudice is positive attitude towards a group, while discrimination is a negative action.","Prejudice is an attitude, generally negative, held toward a particular group and any member of that group. It is translated into behavior through discrimination, which is action that results from prejudiced points of view.",D,stemez-Psychology,False,0.26598945,0.20181371,0.26883447,0.26336235
Discuss the visual cliff and its importance,Visual cliff experiment indicates that human infants can't use visual depth cues.,Visual cliff experiment proves that all space perception is innate.,Visual cliff experiment supports the structuralist approach to space perception.,Visual cliff experiment shows that space perception is not solely a learned phenomenon but combines with innate predispositions.,D,stemez-Psychology,False,0.77122796,0.06835135,0.07025859,0.09016211
Describe three processes which are considered to be instrumental in the learning of attitudes.,"Direct teaching, Punishment, and Extrinsic motivation","Exposure, Reinforcement, and Social learning","Observational learning, Direct instruction, and Punishment","Imitation or modeling, classical conditioning, and operant conditioning",D,stemez-Psychology,False,0.7811066,0.07728215,0.03914161,0.102469735
Describe the use of drugs in the treatment of anxiety.,Antibiotics are used in the treatment of anxiety,Painkillers are used for treating anxiety,Insulin is used in the treatment of anxiety,"Anti-anxiety drugs such as minor tranquilizers, meprobamates, and chlordiazepoxide are used in the treatment of anxiety.",D,stemez-Psychology,True,0.26231578,0.26406673,0.08695964,0.38665777
"Explain the term ""psychosis"" and the distinction between functionaland organic psychoses.",Psychosis is a minor mental disorder,Functional psychosis is caused by physical brain damage,Organic psychosis is caused by psychological trauma,"A psychosis is a severe mental disorder causing impaired thinking and emotion. Organic psychosis is caused by impaired brain functioning due to structural lesions or disease, while functional psychosis does not have any apparent pathological changes in the brain.",D,stemez-Psychology,False,0.9188972,0.014845425,0.017620772,0.048636552
Discuss the different types of dissociative disorders listed in DSM-III.,"(1) hallucinations, (2) delusions, (3) paranoia, (4) neurosis, (5) psychosis","(1) anorexia nervosa, (2) bulimia nervosa, (3) binge eating disorder, (4) pica, (5) rumination disorder","(1) depression, (2) anxiety, (3) bipolar disorder, (4) schizophrenia, (5) PTSD","Five categories of dissociative disorders are listed in DSM-III: (1) psychogenic amnesia, (2) psychogenic fugue, (3) multiple personality, (4) depersonalization disorder, and (5) other dissociative disorders",D,stemez-Psychology,True,0.122220255,0.024458041,0.043211147,0.81011057
What is Freud's psychoanalytic theory of depression ? What are some criticisms of this theory ?,Depression is due to a loss of a loved one,Depression is a result of childhood trauma,Depression is a lack of gratification,Depression is anger turned against oneself,D,stemez-Psychology,False,0.44841054,0.41865233,0.08017109,0.052765954
Behavior disorders are commonly classified by professionals according to categories defined by the American Psychiatric Association. What are some criticisms of this classification system?,The classification system lacks broad categories,The system relies too much on patient self-report,The classification system is too complex,"The criticisms include that the diagnostic classes are not homogeneous, the system is not reliable, and the system lacks validity.",D,stemez-Psychology,True,0.117080666,0.046491504,0.14302921,0.6933986
Pay incentives are not always a feasible or effective way of improvingemployee performance or behavior. Discuss the limitingconditions for this program to be effective.,Pay incentives always improve employee performance,Workers always trust the job analyst,Incentive systems are successful based on their details,The effectiveness of pay incentives largely depends on how the worker perceives the system in relation to all of his needs both material and psychological.,D,stemez-Psychology,True,0.12590186,0.079045065,0.32619947,0.46885362
"Define Piaget's preoperational stage of cognitive development. Name and describe its twosubstages. The Conceptual Period of Intelligence Stage 1. Preoperational (2 - 7 yrs.) a.Preconceptual (18 mos. - 4 yrs.) First such use of representational thought and symbols, such as words, for objects; classification of objects. b. Intuitive thought (4 - 7 yrs.) Beginning of reasoning, but thinking is fragmented, centered on parts of things, rigid, and based wholly on appearances. 2. Concrete operations (7 - 11 yrs.) Can perform mental operations and reverse them. Can add up ""all the marbles."" Operations are however confined to concrete and tangible objects that are immediately present. 3. Formal operations (12 - 15 yrs.) Can form hypotheses, can go beyond operations appearances to deal with the truth or falsity of propositions.",The preoperational stage involves logical thinking and reasoning.,"The preoperational stage consists of three substages: The preconceptual, concrete operations, and formal operations.",The preoperational stage is from birth to 2 years.,The preoperational stage consists of two substages: The preconceptual which lasts from ages 2 to 4 and the intuitive thought which extends from ages 4 to 7.,D,stemez-Psychology,False,0.71753395,0.13404691,0.08723439,0.061184842
Discuss fatigue and its role in accidents on the job.,Accidents occur less frequently with fatigue.,Fatigue decreases the rate of production.,Fatigue has no impact on accidents.,Fatigue leads to increased accident frequency.,D,stemez-Psychology,True,0.1413259,0.07743689,0.12489667,0.65634054
"Performance = Drive × Habit is the symbolic representation of what motivation theorist ? Explain this theory including a discussion of the variables ""drive"" and ""habit.""",Sigmund Freud,Abraham Maslow,Albert Bandura,Clark Hull,D,stemez-Psychology,False,0.74268067,0.1835067,0.055106476,0.018706098
List and define the three major periods of prenatal development .,"First trimester, Second trimester, Third trimester","Gastrulation, Neurulation, Organogenesis","Morula stage, Blastocyst stage, Gastrula stage","Preimplantation period, Embryo period, Fetus period",D,stemez-Psychology,False,0.6900824,0.09821765,0.089164965,0.12253508
"Describe the system of somatotyping as proposed by Sheldon (1940). Physique, temperament, and psychopathology Endomorphic Mesomorphic Ectomorphic Physique Soft, round Strong, muscular, athletic Slender, fragile Temperament Comfort-loving, sentimental, pleasure seeking, socializing Active, energetic, less religious, more achievement- oriented, aggressive Sensitive, delicate, intellectual, more religious, withdrawing Most likely psychopathology Severe mood alterations involving extreme or depression (particularly the latter) Delinquency, criminal behavior, mood alterations involving extreme elation or depression Schizophrenia, anxiety, neurosis, peptic ulcers",Somatotyping is a system to sort individuals by their age and gender.,Somatotyping is a system to categorize people by their intellect.,Somatotyping is a system to classify people by their dietary habits.,Somatotyping is a system that attempts to describe personality in terms of an individual's physique.,D,stemez-Psychology,False,0.6501641,0.08170855,0.12336588,0.14476137
"What is meant by the term ""forward conditioning ?"" Discuss the two types of forward conditioning: trace and delay conditioning.",Trace conditioning involves no gap between the CS and UCS,Delayed conditioning involves the CS terminating after the UCS,Forward conditioning involves presenting the UCS before the CS,"Forward conditioning is a temporal relationship between a conditioned stimulus (CS) and an unconditioned stimulus (UCS) where the CS precedes the UCS. The two types are delayed conditioning, where the CS terminates at the onset of the UCS or later, and trace conditioning, where the CS terminates prior to the onset of the UCS.",D,stemez-Psychology,False,0.6445631,0.10122462,0.1384292,0.1157831
"Define the term ""learning.""",Learning is a temporary change in behavior.,Learning is the process of memorizing facts and information.,Learning is a change in behavior that occurs without practice or experience.,Learning is a relatively permanent change in behavior resulting from conditions of practice or experience.,D,stemez-Psychology,False,0.65120053,0.02023409,0.1450812,0.18348415
What is a learning curve?,A learning curve is a model used to predict future learning performance.,A learning curve is a theory that suggests that learning is a linear process.,A learning curve is a graphical representation of the amount of learning over time.,A learning curve is a quantitative representation of the process of learning as measured by changes in performance.,D,stemez-Psychology,False,0.9994655,0.00016277103,0.00027371815,9.809026e-05
Describe a backward conditioning procedure. What is the usualeffect of this kind of conditioning ? Include an explanationof inhibitory conditioning.,Backward conditioning strengthens the response to the conditioned stimulus.,Backward conditioning is highly effective.,Backward conditioning usually leads to excitatory conditioning.,Backward conditioning usually results in inhibitory conditioning.,D,stemez-Psychology,False,0.71591365,0.114857174,0.06649642,0.102732696
Discuss the learning that the infant is capable of.,Infants are incapable of responding to secondary reinforcers.,Infants only learn through classical conditioning.,Infants cannot learn until they are capable of reaching and exploring their environment.,Infants learn behaviors which are life maintaining and those which provide them with the opportunity to explore their environment.,D,stemez-Psychology,False,0.42989495,0.20810181,0.23249066,0.12951252
What function does time have in classical andoperant conditioning ?,Immediate reward,Conditioned stimuli,Spatial contiguity,Temporal contiguity,D,stemez-Psychology,False,0.5758711,0.04003564,0.11318474,0.2709085
How doesAllport'sconcept of functional autonomy differ from most other theories of motivation?,Functional autonomy relies heavily on biological drives,Functional autonomy requires constant biological reinforcement,Functional autonomy emphasizes past experiences,Functional autonomy permits a relative divorce from the past of the organism,D,stemez-Psychology,False,0.6539858,0.0113222115,0.09288539,0.24180658
How is Achievement Motive (nAch) measured in both individuals and countries ?,By observing individual's behaviors and actions,By analyzing the country's economic factors,Through direct interviews and questionnaires,Administer a Thematic Apperception Test (TAT) and study the basic themes of childhood stories and folktales,D,stemez-Psychology,False,0.17237854,0.053169213,0.6988945,0.07555767
Discuss what happens when a person is placed in a state of stimulus or sensory deprivation. How has this research affected theHullianview that the human organism is motivated to minimize the amount of stimulation in its environment ?,Humans can effectively function in an environment with overload of information,Man is motivated to achieve a condition with minimal stimulation,Humans strive on repetitive and predictable environments,An environment that offers a moderate amount of new information is the optimal one for effective human functioning.,D,stemez-Psychology,False,0.8674488,0.08462129,0.03561434,0.012315619
Trace perceptual development during preschool age and middle childhood as reflected by search patterns. How do children perceive letters?,"Color, shape and size","Texture, weight and temperature","Sound, taste and smell","Openness, curvature and direction",D,stemez-Psychology,False,0.83408713,0.0150712365,0.13339885,0.017442739
List and describe the scientific characteristics of psychology.,Psychology does not employ measurement techniques,Psychology is based on intuition and opinion,Psychology is not empirical,"Psychology is empirical, systematic, and employs measurement techniques.",D,stemez-Psychology,True,0.09379795,0.054167975,0.14751875,0.7045153
What is a pay incentiveprogram ?Describe a commonly usedincentive plan.,An incentive wage is a penalty for lack of production.,An incentive wage is a non-financial reward to increase morale.,An incentive wage is a fixed salary regardless of production.,An incentive wage is some form of financial reward used to increase production.,D,stemez-Psychology,False,0.8570645,0.06322988,0.02291872,0.056786943
Describe and explain the four major categories of psychological disorder.,"PTSD, OCD, panic disorder, social anxiety disorder","depression, anxiety, schizophrenia, bipolar disorder","personality disorders, mood disorders, eating disorders, sleep disorders","neuroses, psychosomatic disorders, psychoses, conduct disorders",D,stemez-Psychology,False,0.8590641,0.04193215,0.043620754,0.055382967
What are the differences between psychotic andneurotic depressions ?,There is no difference between psychotic and neurotic depressions,Neurotic depression is more severe than psychotic depression,Psychotic depressives experience hallucinations while neurotic depressives don't,"The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",D,stemez-Psychology,True,0.14111595,0.15633659,0.13241594,0.5701315
What are the symptoms of a paranoiddisorder ?Discuss the threetypes of this disorder.,"Symptoms are anxiety and depression. Types include shared paranoia, paranoia, and paranoid personality disorder","The symptoms include obsessive thoughts and compulsive behaviors. The types are shared paranoia, paranoid personality disorder, and paranoia","Symptoms include hallucinations and mood swings. The three types are delusional disorder, shared delusion, and paranoia","The symptoms of paranoid disorder are persistent, persecutory delusions or delusions of jealousy. The three types of paranoid disorders are paranoia, shared paranoia, and paranoid state.",D,stemez-Psychology,False,0.767889,0.14353056,0.059599224,0.028981127
If a symptom does not succeed in relieving anxiety does the neurotic discard it?,the neurotic discards them,the neurotic ignores them,the neurotic enhances them,the neurotic does not discard them,D,stemez-Psychology,False,0.65494305,0.061940406,0.09170592,0.19141063
Describe the use of narcotics and the common treatment for theirabuse.,Narcotics are used for enhancing performance and their abuse is treated with physical therapy,Narcotics are used to induce sleep and their abuse is treated with sleep therapy,Narcotics are used for recreational purposes and their abuse is treated with counselling,The use of narcotics involves controlling pain and their common treatment for abuse includes combating the physiological addiction with drugs like methadone and combining this with social factors like live-in resident facilities.,D,stemez-Psychology,False,0.37771815,0.03140693,0.25247747,0.33839744
Distinguish between an attitude and a value.,Attitudes are a person's enduring belief about how he should act,Values are more susceptible to change,Values are a person's organization of beliefs,An attitude is a person's organization of beliefs about an object or situation which precedes and causes behavior toward that object or situation. A value is a person's enduring belief about how he should act and what goals are appropriate and desirable.,D,stemez-Psychology,False,0.8493493,0.035618816,0.034799483,0.08023243
discuss these two points of view andgive evidence for both sides.,Perception only involves individual sensations coming together.,Human perception is purely innate.,Perception is solely based on past experiences.,"It is likely that we do have some innate perceptual abilities, and also that they can, to some extent, be modified by experience.",D,stemez-Psychology,True,0.1593133,0.10619763,0.17495942,0.5595296
Describe shadowing. How is it used in studies ofattention ?,'Shadowing' is a technique where a subject is asked to translate a series of words.,'Shadowing' is a technique where a subject is asked to memorize a series of words.,"'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to write everything she hears.","'Shadowing' is a technique where a series of words is read to the subject, and the subject is asked to repeat everything she hears out loud.",D,stemez-Psychology,False,0.8316179,0.022000728,0.12455278,0.021828601
Distinguish between the white and gray matter of the central nervous system.,"""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.","""White matter"" is the myelin sheath and ""gray matter"" is the axons.","""White matter"" and ""gray matter"" are both types of neurons.","""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.",D,stemez-Psychology,False,0.68689734,0.0906373,0.17665546,0.04580986
What is meant by androgyny in Bern's research?,Androgyny refers to a clothing style that combines masculine and feminine elements,Androgyny refers to a type of psychological disorder,Androgyny in Bern's research refers to individuals having characteristics of neither sex,Androgyny in Bern's research refers to individuals having characteristics of both sexes,D,stemez-Psychology,False,0.35457563,0.10251873,0.32866493,0.21424073
Fear is an acquired drive.,Fear is an unconditioned stimulus.,Fear is a biological drive.,Fear is a genetic trait.,Conditioned fear is a well-established learned motivator or acquired drive.,D,stemez-Psychology,False,0.28285867,0.20317316,0.3703315,0.14363673
"Given the following set of ungrouped measurements 3, 5, 6, 6, 7, and 9, determinethe mean, median, and mode.","Mean: 6, Median: 7, Mode: 5","Mean: 5, Median: 5, Mode: 5","Mean: 7, Median: 7, Mode: 7","Mean: 6, Median: 6, Mode: 6",D,stemez-Psychology,False,0.2901001,0.093839586,0.3775429,0.23851743
What is a random sample? Why is the selection of arandom sample important?,A random sample is a sample chosen at random without any criteria,A random sample is one where the first 100 observations are selected,A random sample is a sample that only includes the middle and upper income segments of society,"A random sample is a sample that satisfies two criteria: 1) Equal chance, meaning every observation in the entire population has an equal chance of being included in the sample. 2) Independence, meaning the selection of any single observation does not affect the chances for selection of any other.",D,stemez-Psychology,False,0.99971575,0.00012384792,3.595151e-05,0.00012446006
What are the most important sampling statistics? What distributionsdo they belong to?,The most important sampling statistics are the median and the standard deviation. They belong to the normal distribution and the binomial distribution respectively.,The most important sampling statistics are the percentile and the interquartile range. They belong to the normal distribution and the exponential distribution respectively.,The most important sampling statistics are the mode and the range. They belong to the normal distribution and the Poisson distribution respectively.,The most important sampling statistics are the sample mean and the sample variance. They belong to the normal distribution and the Chi-Square distribution respectively.,D,stemez-Psychology,False,0.792912,0.06706737,0.09324659,0.046774022
"A survey asking for the number of times toast is burned duringone week was distributed to eight randomly selected households. The survey yielded the following results: 2, 3, 0, 4, 1, 3, 0. Whatisthe range, variance and standard deviation for this dataset?","Range: 5, Variance: 2.5, Standard deviation: 1.581","Range: 3, Variance: 1.5, Standard deviation: 1.225","Range: 4, Variance: 3, Standard deviation: 1.732","Range: 4, Variance: 2, Standard deviation: 1.414",D,stemez-Psychology,False,0.7605104,0.09642488,0.08059304,0.062471755
Briefly outline the path that auditory information takes on its way to the brain.,The auditory information is first processed in the cerebral cortex before being transmitted to the cochlea,The auditory information passes through the optic nerve before reaching the auditory cortex,The auditory information directly reaches the auditory cortex without passing through any intermediate stages,"Physical sounds are translated into electrical messages in the cochlea, passed through the auditory nerve, cochlear nuclei, inferior colliculi, medial geniculate body of the thalamus, and finally reach the auditory cortex for further processing.",D,stemez-Psychology,True,0.2496407,0.13150989,0.17752592,0.44132355
"If twosubculturalgroups have different mean IQ's (e.g., Blacks and whites) can it be concluded from that evidence that heredity is the most important and influential determinant of intelligence ?",Not always,Maybe,Yes,No,D,stemez-Psychology,False,0.1638954,0.5136134,0.30992743,0.012563822
What is the Draw-a-Person Test (DAP) ?,A technique to improve drawing skills,A test for artistic ability,A method for drawing expertise,An expressive projective technique for diagnostic and therapeutic purposes,D,stemez-Psychology,False,0.9169704,0.0022440592,0.00063979294,0.080145836
What are factors which affect concept attainment and how does each affect the learning of concepts?,"The factors are the student's age, their level of education, and the time they spend studying.","The factors are the student's motivation, their memory capacity, and the teaching methods used.","The factors are the student's level of interest, their prior knowledge, and the complexity of the concept.","The factors which affect concept attainment are the dominance of cues in the stimuli, feedback and reinforcement after performance, and the selection and organization of information.",D,stemez-Psychology,False,0.11329633,0.13050255,0.58164567,0.17455545
Discuss the two types of behavior that can result from an avoidance-avoidance conflict.,Procrastination and denial,Negotiation and compromise,Aggression and passive resistance,Vacillation and attempting to leave the field,D,stemez-Psychology,False,0.8953429,0.02800313,0.02160355,0.055050455
Define eugenics. Describe Tryon's and Searle's experiments with rats in their attempt to determine the amount of influence heredity has on intelligence.,Searle's experiments showed that all rats perform uniformly across all tasks,Tryon's experiments disproved the influence of heredity on intelligence,Eugenics is a system of genetic modification,"Eugenics is a system of genetic engineering where individuals are chosen for reproduction based on their genetic traits. In Tryon's experiments, he produced strains of bright and dull rats through selective breeding, showing that intelligence depends greatly on heredity. Searle's experiments showed that performance varied across different types of tasks, indicating that no strain was universally bright or dull.",D,stemez-Psychology,True,0.20035115,0.08576332,0.23756647,0.4763191
Describe the theory of Stern (1956) in the nature-nurture controversy.,Trait development theory,Environmental impact hypothesis,Genetic endowment theory,"""Rubber-band"" hypothesis",D,stemez-Psychology,False,0.5738634,0.087553926,0.12422958,0.21435305
What is the relationship between the genetic factor and the environmental factor in intelligence?,Intelligence is solely determined by environmental factors,Intelligence is solely determined by genetic factors,Intelligence is not affected by either genetic or environmental factors,Intelligence is determined by both genetic and environmental factors,D,stemez-Psychology,True,0.12174958,0.07172554,0.08097348,0.72555137
Discuss the influence of heredity on personality.,Personality is not influenced by heredity at all.,Personality is solely determined by heredity.,Only environmental factors influence personality.,Twin studies have shown that both genetic and environmental factors influence personality.,D,stemez-Psychology,True,0.30034274,0.2659397,0.0698909,0.3638267
Describe approach and avoidance gradients. What is the difference between the two? What does this difference indicate about behavior?,Approach and avoidance gradients measure the strength of attraction or repulsion to neutral goals.,The approach gradient is steeper than the avoidance gradient.,"The closer one gets to a goal, the weaker the avoidance gradient becomes.","Approach and avoidance gradients show the strength of tendencies to approach or avoid positive and negative goals. The avoidance gradient is steeper, meaning that as one gets closer to a goal, the tendency to avoid it becomes stronger.",D,stemez-Psychology,False,0.45996955,0.18472879,0.07586657,0.2794351
Describe the methods of verbal learning.,"The four types of verbal learning are: Serial learning, Paired learning, Associative learning, and Free recall learning.","The four kinds of verbal learning are: Series learning, Anticipation learning, Paired learning, and Recall learning.","The three types of verbal learning are: Serial learning, Paired-associate learning, and Free recall learning.","The four basic kinds of verbal learning are: Serial learning, Serial-anticipation learning, Paired-associate learning, and Free recall learning.",D,stemez-Psychology,False,0.6533179,0.18372543,0.11447333,0.048483398
What is the word association test ? What is the sentence completion test ?,Qualitative techniques,Non-verbal projective techniques,Quantitative techniques,Verbal projective techniques,D,stemez-Psychology,False,0.95775104,0.020649733,0.010787886,0.0108113475
What factors account for individual differences in problem solving?,Age and gender,Physical strength,Language proficiency,"Motivation and personality, intelligence, background knowledge, memory, and application of knowledge",D,stemez-Psychology,True,0.021445503,0.00610457,0.036632307,0.9358176
What are spatial and temporal summations? How do they contribute to the production of an action potential?,"Spatial summation involves adding up stimulations that occur simultaneously, while temporal summation involves adding up stimulations that occur sequentially.","Spatial summation involves observing stimulations in different locations, while temporal summation involves observing stimulations over a period of time.",Spatial and temporal summations deal with the distribution of nerve impulses in the brain.,"Spatial summation involves adding up stimulations that occurred close to each other in space on the nerve cell, while temporal summation involves adding up stimulations that occurred close to each other in time. They contribute to the production of an action potential by helping reach the threshold value.",D,stemez-Psychology,False,0.5538915,0.1355424,0.11459131,0.19597486
What data support the theory that short-term memory is essentially auditory?,Short-term memory is visual.,The theory is supported by the fact that people can remember music better than words.,Short-term memory does not involve auditory processes.,Experiments showing auditory recoding in recall process and the detrimental effects of interruptions in rhythmic sequence on recall.,D,stemez-Psychology,True,0.21209224,0.027987966,0.11530211,0.6446177
What 3 factors are involved in our ability to localize sounds in space?,"time factors, intensity factors, and physical factors","time factors, volume factors, and emotional factors","frequency factors, intensity factors, and psychological factors","time factors, intensity factors, and psychological factors",D,stemez-Psychology,False,0.85028523,0.05325637,0.038811587,0.057646837
"What part do ""heuristics"" play in the processing of sensory information?",Heuristics are cognitive biases,Heuristics are memory storage systems,Heuristics are sensory receptors,Heuristics are ways of making complex judgments of situations through the use of reality-simplifying devices.,D,stemez-Psychology,True,0.21586409,0.11299186,0.2720097,0.39913425
Describe Broadbent's theory of Selective Attention and the main problems it has.,Shadowing technique,Alternate blocking,Parallel processing,Filter theory,D,stemez-Psychology,False,0.64472836,0.06591411,0.15470116,0.13465637
What are three factors that influence our olfactory experience?,"Color, texture, and size of the substance","Volume, density, and mass of the substance","Temperature, humidity, and light intensity","Quality, concentration, and rate of flow of the stimulus",D,stemez-Psychology,False,0.6755326,0.017412473,0.06754697,0.23950794
"What is the relative measure ofskewnessfor the datalisted below? This data represents the waist measurements of six randomlyselected chocolate rabbits. 3 inches,2 inches,3.7 inches,5 inches, 2.7 inches,3 inches.",The distribution is negatively skewed,The distribution is bimodal,The distribution is symmetrical,The distribution is positively skewed,D,stemez-Psychology,False,0.32231748,0.2776018,0.16679628,0.23328446
"Given the values 4, 4, 6, 7, 9 give the deviation of each from themean.","-3, -3, 0, 1, 2","-2, 0, 2, 3, 4","-1, -1, 0, 2, 4","-2, -2, 0, 1, 3",D,stemez-Psychology,False,0.37512377,0.28080794,0.20249382,0.14157447
Find the degree ofskewnessof the distribution representing thesedata. Class Limit Frequency Class Midpoint 49 - 54 6 51.5 55 - 60 15 57.5 61 - 66 24 63.5 67 - 72 33 69.5 73 - 78 22 75.5,- .89,1.2,0.58,- .44,D,stemez-Psychology,False,0.45189714,0.1233565,0.3212521,0.10349431
"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.",12.5,14,10,11.7,D,stemez-Psychology,False,0.4447513,0.093155615,0.27369097,0.18840218
What are two proposed theories concerning the classification of smells?,Three basic categories and ten classes,Five basic categories and three classes,Six basic categories and two classes,Four basic categories and seven classes,D,stemez-Psychology,False,0.95698017,0.0061779562,0.014432671,0.022409147
A major problem in thinking is maintaining alertness or concentration. What have experimental findings demonstrated about this problem?,The human system responds poorly to novelty or change in stimuli.,Concentration improves with time.,The human mind can easily concentrate for long periods of time.,It is difficult to maintain attention for a long time on one particular subject or source of stimulation.,D,stemez-Psychology,True,0.115580544,0.026810192,0.022610446,0.83499885
What is lateral inhibition and how does it function in our visual system?,Lateral inhibition refers to the process where one neuron enhances the activity of its neighbor.,Lateral inhibition is a process that increases the amount of information sent to the brain.,Lateral inhibition blurs the contrast at edges of objects.,Lateral inhibition is the process where the activity of one nerve cell inhibits a neighboring nerve cell from being activated. It reduces the amount of repetitious information being sent to the brain and sharpens the contrast at edges of objects.,D,stemez-Psychology,True,0.3196297,0.18354824,0.16689019,0.32993186
What is sensory transduction and why is this process basic to the study of physiological psychology?,Sensory transduction is the physical reaction to stimuli in the environment.,Sensory transduction is the process of converting light into sound.,Sensory transduction is the process by which the brain converts electrical impulses into sensory input.,Sensory transduction is the process whereby a physical stimulus from the environment is transformed into electrical activity which the brain understands.,D,stemez-Psychology,False,0.45845917,0.06385038,0.41439354,0.06329684
List and describe the stages of cognitive development as defined by Piaget.,"Cognitive development has three stages: sensorimotor, preoperational and operational","The stages are sensorimotor, concrete operational, formal operational, and post-operational","Cognitive development consists of five stages: sensorimotor, preoperational, concrete operational, formal operational, and post formal operational","The four basic stages of cognitive development according to Piaget are sensorimotor, preoperational, concrete operational, and formal operational.",D,stemez-Psychology,False,0.05531312,0.004025668,0.9387913,0.0018699984
What are the experimental uses of the Thematic Apperception Test ?,Measuring IQ level,Assessing cognitive abilities,Testing physical endurance,"Discriminating between groups with different needs, checking the effect of experimental manipulation, determining the intensity of certain feelings in subjects",D,stemez-Psychology,True,0.12660575,0.059310634,0.096981496,0.71710217
Discuss some physiological changes that can occur as a resultof meditation.,Increased heart rate and blood pressure,Accelerated metabolic processes,Decreased brain wave activity,"Increased alpha and theta brain waves, lowered metabolism and heart rate",D,stemez-Psychology,True,0.21780379,0.04933821,0.08275245,0.6501056
What is the difference between early childhood intelligence and adult intelligence ?,There is no difference between early childhood intelligence and adult intelligence,Early childhood intelligence is measured by the child's ability to read and write,Adult intelligence is measured by the adult's physical abilities,"Early childhood intelligence is assessed in terms of motor, cognitive, and sometimes social development, while adult intelligence is assessed almost exclusively through verbal, numerical, and abstract reasoning measures.",D,stemez-Psychology,True,0.33914125,0.04354479,0.1792117,0.43810233
Discuss transfer of training in everyday life and in formal education.,"Negative transfer, positive transfer, and maximum transfer","Transfer of training, transfer of elements, and transfer of theory","Transfer of elements, formal-discipline theory, and mental-faculty theory","Positive transfer, negative transfer, and zero transfer",D,stemez-Psychology,False,0.7637262,0.026633104,0.080247805,0.12939297
"Discuss the psychological effects of marijuana intoxicationincluding its effects on perception, emotions, cognitive processes, memory, identity, time sense, performance.",Marijuana intoxication improves memory and increases movement,Marijuana intoxication dulls perception and decreases sensory experiences,Marijuana intoxication has no effect on cognitive processes or emotions,"Marijuana intoxication enhances perception, increases sensory pleasure, amplifies emotions, alters cognitive processes, affects memory, changes identity perception, affects time sense and decreases movement.",D,stemez-Psychology,True,0.32744342,0.11610566,0.21567774,0.34077317
