0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"the expenditure approach and the income approach. The following is a list of national income figures for a given year. Arrange them in the form of a consolidated income statement with reven-ues and allocations (' expenses ') for the whole of the econ-omy. The figures are in billions of dollars. Personal consumption expenditures (C)660 Transfer payments127 Rents40 Capital consumption allowance (depreciation) (D)95 Social security taxes46 Interest20 Proprietor's income68 Net exports2 Dividends6 Compensation of employees642 Indirect business taxes101 Undistributed corporate profits40 Personal taxes116 Corporate income taxes35 Corporate profits81 Government purchases of goods and services233 Net private domestic investment (I_net)57 Personal saving60 Calculate, in addition, Personal Income (PI) and Dis-posable Personal Income (DPI).",681,811,857,741,D,stemez-Economics,False,0.21294256,0.3969801,0.27016702,0.119910374
What is meant by the income-effect? Give an example of an exception to the law.,The income-effect refers to the change in lifestyle due to an increase in income.,The income-effect refers to the increase in income resulting from a raise.,The income-effect refers to the change in income tax rate.,The income-effect refers to the change in consumption resulting from a change in real income.,D,stemez-Economics,True,0.11253309,0.15701194,0.3128475,0.41760746
"In 1933, the Consumer Price Index was 38.3 (1967 = 100) and Babe Ruth received a salary of $80,000, his highest ever. Near the end of the 1978 baseball season, the Consumer Price Index hit 200. Using this information, what would Ruth's salary be in 1978?","$450,000","$500,000","$350,000","$412,371.13",D,stemez-Economics,False,0.094541,0.6996395,0.09635106,0.10946843
"Y Corporation, a manufacturing entity, has the following profitfunction: \pi = - $10,000 + $400Q - $2Q^2 where\pi = Total profit and Q is output in units a) What will happen if output is zero? b) At what output level is profit maximized?","a) Profit of $10,000, b) Q=50","a) Profit of $20,000, b) Q=150","a) Loss of $5,000, b) Q=200","a) Loss of $10,000, b) Q=100",D,stemez-Economics,False,0.58851194,0.024527997,0.13611995,0.25084016
Define pure competition.,Pure competition happens when firms can charge different prices without losing customers.,Pure competition is when a single firm dominates the market.,Pure competition is when there are few buyers and sellers.,"Pure competition occurs in a market with numerous buyers and sellers exchanging a homogenous product, and with free entry into the market.",D,stemez-Economics,False,0.722892,0.016003085,0.11798805,0.14311685
"What role does the ""turnover tax"" play in theSoviet economy?",Turnover tax is used to increase the demand for goods.,Turnover tax is set by the central planning board.,Turnover tax is a form of direct government rationing.,Turnover tax is a device for adjusting the total money costs to consumers of each consumer good to a level at which the quantity demanded corresponds at least roughly to the quantity available.,D,stemez-Economics,True,0.23136967,0.13217603,0.23770458,0.39874974
"With the emergence of corporate giants, John Kenneth Galbraith theorized a new version of price regulation. Describe his concept of 'countervailing power'.",Countervailing power describes the competitive advantage of large corporations.,Countervailing power eliminates the need for government regulation.,Countervailing power is the power held by small businesses.,Countervailing power describes the restraints that are placed on giant corporations in the absence of competition.,D,stemez-Economics,False,0.00036618588,0.00020802375,0.9942879,0.005137996
How might the traditional view of economic efficiency in an oligopolyand the historical facts surrounding many oligopol-isticmanufacturing industries disagree with each other?,There is no contradiction between theory and practice,Historical data supports theory,Oligopolies always operate inefficiently,Historical data contradicts theory,D,stemez-Economics,False,0.2769664,0.12399373,0.3835504,0.21548946
What school of economists defended Say's Law? Which pro-minent economist disputed this theory?,"Keynesian school, Hayek","Chicago school, Stiglitz","Neoclassical school, Friedman","Classical school, Keynes",D,stemez-Economics,False,0.19363014,0.07424878,0.62469715,0.10742396
"Monopolistic competitors producelessgoods at a higher average cost than pure competitors. Could a purely competitive market degenerate into a monopolistically competitive market? If so,,why would the lower prices of the pure competitors fail to drive out the higher- priced monopolistic competitor?",Increase in production cost,Introduction of price war,Decrease in consumer demand,Introduction of product differentiation,D,stemez-Economics,False,0.5857129,0.08490261,0.091289915,0.2380946
Define collective bargaining and give its importance to labor.,Collective bargaining is a form of employment contract.,Collective bargaining is a way for workers to demand higher wages.,Collective bargaining is a legal dispute between employees and employers.,Collective bargaining is the approach used by labor organizations to negotiate with employers or their representatives.,D,stemez-Economics,False,0.2580412,0.15302789,0.34305218,0.24587873
The profit-maximizing equilibrium for a monopolistically competitive firm leaves marginal cost below price. Explain why this is inefficient from a societal per-spective .,Price equals marginal cost.,Society gets too much output.,There is a socially efficient allocation of resources.,Society does not get enough output.,D,stemez-Economics,False,0.41171828,0.08529931,0.4918036,0.011178873
"Marx prided himself on his 'scientific' analysis of capital-ism. Through this analysis, he felt he had proved how the problemsfacing the nineteenth century were intimately re-latedto the capitalist mode of production. Modern radical economistshold the similar view that the problems of modernWestern society are inherent in capitalist production. Give the orthodox rebuttal to this viewpoint.",Elimination of capitalism can resolve all societal problems.,"Only capitalist societies face issues such as exploitation, pollution, and economic inequality.",Capitalism is the sole cause of problems in modern Western society.,"Many non-capitalist societies suffer from the same problems as Western, capitalist countries.",D,stemez-Economics,False,0.18441346,0.4630922,0.24444519,0.10804911
If four firms in a competitive industry have supply schedules givenby the following equations: Q_1^S = 16 + 4PQ_3^S = 32 + 8P Q_2^S = 5 - 5PQ_4^S = 60 - 10P What is their combined supply?,Q^S_total= 113 + 3P,Q^S_total= 113 + 5P,Q^S_total= 113 - 5P,Q^S_total= 113 - 3P,D,stemez-Economics,False,0.40513226,0.12373335,0.1123652,0.35876918
"Given that firm A has demand function P = 15 - . 05q and total cost function, TC = q + .02q^2. a) find the point of profit maximization b) find maximum profit if a $1/unit tax is imposed.","q* = 90, P* = 15, q* = 95, P* = 9.36 with tax","q* = 80, P* = 8, q* = 88, P* = 8.36 with tax","q* = 110, P* = 12, q* = 97, P* = 11.36 with tax","q* = 100, P* = 10, q* = 93, P* = 10.36 with tax",D,stemez-Economics,False,0.33832496,0.22295943,0.22235851,0.21635705
"State one important reason why Smith's principle of the ""invisible hand"" does not assure the ""perfect functioning,"" without government intervention, of the U.S. economy today.",Smith's principle is outdated,Government intervention is always necessary,Smith's principle only applies to certain markets,Perfect competition is required for Smith's principle to be completely effective,D,stemez-Economics,False,0.4719758,0.04082155,0.4154144,0.07178829
"What is meant by the term ""normal goods""?",Normal goods are those whose demand curve shifts downward with an increase in income.,Normal goods are those whose demand is independent of income.,Normal goods are those whose demand decreases as income increases.,Normal goods are those whose demand curve varies directly with income.,D,stemez-Economics,False,0.79972017,0.114048995,0.07243438,0.013796423
"The following are the items of the income statement of the economy for the year 1976 (in billions of dollars): Rents $ 24 Personal consumption expenditues (C) 1,080 Corporate income taxes 65 Undistributed corporate profits 18 Net exports (Ex - Im) 7 Dividends 35 Capital consumption allowance 180 Interest 82 Indirect business taxes 163 Gross private domestic investment (I) 240 Compensation of employees 1,028 Government purchases of goods and services (G) 365 Proprietors' income 97 Determine the Gross National Product using: a)expenditures approach b)income approach",$240,$365,"$1,080","$1,692",D,stemez-Economics,False,0.43938088,0.18412164,0.2505719,0.12592557
Differentiate between the cardinal approach and the ordinal approach to the study of consumer demand theory.,Cardinal numbers are used in ordinal approach and ordinal numbers in cardinal approach.,The ordinal approach involves the use of marginal utility and the cardinal approach uses indifference analysis.,Ordinal numbers assign a concrete quantity while cardinal numbers establish a rank or order.,"Cardinal numbers assign a concrete quantity, used in the classical approach to consumer demand theory, using marginal utility and measuring satisfaction in absolute terms. Ordinal numbers establish a rank or order, used in the ordinal approach to consumer demand theory, using indifference analysis and only relying on a ranking of preferences for various goods.",D,stemez-Economics,True,0.2013854,0.108853206,0.08261995,0.60714144
"Given the accompanying supply and demand schedules, Quantity demanded Price Quantity supplied 3000 $4.00 1200 2800 $4.05 1600 2500 $4.10 1900 Quantity Demanded Price Quantity supplied (contd.) 2100 $4.15 2100 2000 $4.20 2450 1700 $4.25 2900 a)findthe equilibrium price, and b)determinewhether there would be a surplus or a shortage if price were set at $4.00.","$4.00, surplus of 1800 units","$4.20, shortage of 1200 units","$4.10, equilibrium","$4.15, shortage of 1800 units",D,stemez-Economics,False,0.49033615,0.27915606,0.098199934,0.1323079
"Quantity Price Total Cost 0 200 145 1 180 175 2 160 200 3 140 220 4 120 250 5 100 300 6 80 370 7 60 460 8 40 570 a) Find the Total Revenue , Marginal Revenue, and Marginal cost columns. Where is profit maximized? b) How will a tax of $100 per day affect profit maximization?","Profit maximization is at Q = 3, P = $140","Profit maximization is at Q = 5, P = $100","Profit maximization is at Q = 2, P = $160","Profit maximization is at Q = 4, P = $120",D,stemez-Economics,False,0.43506575,0.32429975,0.15608925,0.08454525
"What is the ""cheap labor"" argument in favor of protecting tariffs and quotas? What are its weaknesses?",It's a method to increase domestic employment,It's a tactic to boost local industry innovation,It's a strategy to reduce domestic inflation,"The 'cheap foreign labor' argument asserts that protective trade barriers are necessary to prevent foreign goods, produced by 'cheap' labor, from underselling American goods. Its primary weakness is that it overlooks the comparative costs of other factors of production.",D,stemez-Economics,True,0.10525694,0.18008533,0.09849838,0.6161594
"How does the anticipation, or expectation, of inflation affect aggregate supply? In your solution you may use Okun's Law and the modern expecta-tions-augmented version of the Phillips curve.","The anticipation of inflation reduces the behavior of wages, leading to lower prices for output.",The anticipation of inflation leads to a decrease in the actual and anticipated rates of inflation.,The anticipation of inflation has no effect on the aggregate supply.,"The anticipation of inflation influences the behavior of wages and costs, leading to higher prices for output. This is represented in the modern version of the aggregate supply schedule, which relates the actual and anticipated rates of inflation to the absolute value of the GNP gap.",D,stemez-Economics,True,0.09203522,0.21972361,0.2640871,0.42415407
What are the three sources of money creation?,"Private businesses, government, factories","Stock market, real estate, gold","Foreign exchange, bonds, mutual funds","United States Treasury, Federal Reserve Banks, commercial banks",D,stemez-Economics,False,0.44473016,0.2016305,0.0968852,0.25675413
Which of the following should the Federal Reserve notdo during a re-cession: a)lowerrequired reserve ratios b)sellsecurities in the open market c)reducedown payment requirements for installment buying d)lowerthe discount rate,lower required reserve ratios,reduce down payment requirements for installment buying,lower the discount rate,sell securities in the open market,D,stemez-Economics,False,0.648046,0.121065095,0.13242137,0.098467484
"The National Widget Corporation currently holds a five-year lease on their factory, on which they have four more years left before the lease runs out. Beginning this month, the landlord has been allowed to pass along a $100 per month ""fuel adjustment surcharge."" If, every month, NWC's economists (by some miracle) are able to chart their cost curves for the upcoming month, how would the cost curves have changed to reflect this fuel surcharge, assuming that no other factors have changed?","Unchanged Total Costs, Average Fixed Costs and Average Total Costs","Decrease in Variable Costs, Marginal Costs and Average Variable Costs","Increase in Variable Costs, Marginal Costs and Average Variable Costs","Result in no change in Variable Costs, Marginal Costs and Average Variable Costs, and upward shifts in Total Costs, Average Fixed Costs and Average Total Costs.",D,stemez-Economics,False,0.72780156,0.12644257,0.033144634,0.112611234
Explain why the opportunity for unions to increase the demand for labor is limited.,Unions can significantly increase labor demand,Unions determine labor productivity,Unions control the demand for labor,Unions have limited means to influence the demand for labor,D,stemez-Economics,False,0.19965152,0.3361874,0.18511046,0.27905062
"A building company plans to construct a series of houses with a total value of $ 2,000,000. A commercial bank is interested in this housing project and is willing to provide the funds. How does this transaction take place?",The bank gifts the money to the building company,The building company pays the bank upfront,The bank directly invests in the housing project,The building company borrows the funds from the commercial bank with a loan contract and the bank gives the money through a new checking account.,D,stemez-Economics,True,0.042041767,0.032628763,0.1772261,0.74810344
What is the chief reason why farm policy was notconceived assimply part of an overall income distribution policy?,Political decisions,Lack of funding,Influences from the agricultural industry,Historical context,D,stemez-Economics,False,0.6902732,0.060879726,0.21001571,0.038831405
What are the principal and selective instruments of control of which the Federal Reserve System makes use?,"Discounting at Federal Reserve banks, margin requirements on stock purchases, and ceilings on bank deposit interest rates","Interest rate adjustments, liquidity ratio changes, and open-market operations","Changes in the prime rate, reserve requirements, and bond purchases","Open-market operations, changes in the discount rate, and changes in the reserve requirements of the member banks",D,stemez-Economics,False,0.59560406,0.35981697,0.019866878,0.024712093
"Suppose $ 100 is deposited into a bank. If the required re-serve ratio is 100%, what is the demand deposit multiplier and what is the total addition to demand deposits of the banking system resulting from the initial deposit?",1.5 and $150,2 and $200,0.5 and $50,1 and $100,D,stemez-Economics,False,0.5100625,0.37461954,0.0481804,0.06713753
"Suppose the FED buys $100,000 of government bonds from a commercial bank. What will be the effect of this purchase on the money supply, if the re-quired reserve ratio is 10%, if banks maintain no excess reserves, and if there is no change in the public's currency holdings?","$81,000","$100,000","$90,000","$1,000,000",D,stemez-Economics,False,0.27665785,0.6225633,0.06505727,0.035721544
Suppose the government seeks to achieve a balanced budgetby levying taxes of $100 billion and making expendituresof $100 billion. How will this affect NNP if MPC = 0.8?,Decrease of $100 billion in NNP,No change in NNP,Decrease of $500 billion in NNP,Increase of $100 billion in NNP,D,stemez-Economics,False,0.5111513,0.22200255,0.13254255,0.13430354
"When my expected annual income is $20,000 and the rate of interestis 9.8% what is my total wealth?","$250,000","$198,000","$220,082","$204,082",D,stemez-Economics,False,0.2078005,0.24882752,0.46136862,0.08200337
What are the major forms of money in use?,"Credit cards, debit cards, cash","Bonds, stocks, commodities","Gold, silver, bronze","Fractional currency, paper money, checkbook money",D,stemez-Economics,False,0.0438184,0.2556213,0.61799186,0.08256843
"What are economies of scale? What is meant by ""indivisibilities in the technology?""",Economies of scale means a firm's average costs remain constant despite changes in production,Indivisibilities in the technology refers to the inability to divide a technology into smaller units,Economies of scale refer to the decrease in a firm's average costs due to increase in production,Economies of scale refer to the changes in a firm's average costs resulting from scalar changes of the inputs in the production process. Indivisibilities in the technology is a term used to apply to industries in which economies of scale exist.,D,stemez-Economics,True,0.25640056,0.10870794,0.19434328,0.44054815
"One way for government to control monopoly is through taxation. Show the effect of an annual fixed amount monopoly tax on output, price, and profit.",The fixed tax increases the output and price.,The fixed tax has no effect on the monopolist's operations.,The fixed tax decreases the output and price.,"The fixed tax does not affect output and price, but reduces the monopolist's profits.",D,stemez-Economics,False,0.109645285,0.107905455,0.5341201,0.2483292
"Suppose the following data are available for an economy (figures in billions of dollars) - Compensation of Employees642 - Income Taxes116 - Capital Consumption Allowances95 - Income other than Compensation of Employees209 - Indirect Taxes101 - Net Investment152 Further, it is known that there are no corporations, and all income is paid directly to persons; there are no trans-fer payments, there is a balanced budget; and government ex-penditure is exclusively on the provision of services to the economy. Calculate each of the following: 1. Gross National Product (GNP) 2. Net National Product (NNP) 3. National Income (NI) 4. Personal Income 5. Disposable Personal Income 6. Government Sector Gross Output 7. Private Sector Gross Output 8. Consumption Expenditure 9. Gross Investment","GNP: 900, NNP: 850, NI: 800, Personal Income: 750, Disposable Personal Income: 700, Government Sector Gross Output: 600, Private Sector Gross Output: 800, Consumption Expenditure: 700, Gross Investment: 250","GNP: 1,000, NNP: 950, NI: 900, Personal Income: 850, Disposable Personal Income: 800, Government Sector Gross Output: 750, Private Sector Gross Output: 900, Consumption Expenditure: 850, Gross Investment: 300","GNP: 1,500, NNP: 800, NI: 900, Personal Income: 700, Disposable Personal Income: 600, Government Sector Gross Output: 300, Private Sector Gross Output: 900, Consumption Expenditure: 700, Gross Investment: 200","GNP: 1,047, NNP: 952, NI: 851, Personal Income: 851, Disposable Personal Income: 735, Government Sector Gross Output: 217, Private Sector Gross Output: 830, Consumption Expenditure: 678, Gross Investment: 247",D,stemez-Economics,False,0.34710124,0.12956564,0.19947751,0.3238556
Explain why indifference curve cannot intersect.,Indifference curves can intersect at any point.,Indifference curves can intersect if they are not the same curve.,Indifference curves can intersect at multiple points.,Two different indifference curves can never intersect at only one point.,D,stemez-Economics,False,0.64899015,0.00903828,0.022454213,0.3195174
What is the difference between money income and real income?,"Money income is the price index, while real income is the amount of dollars a person receives.","Money income is the purchasing power, while real income is the amount of dollars a person receives.","Money income is the goods a person can buy, while real income is the amount of dollars a person receives.","Money income is the amount of dollars a person receives, while real income is the amount of goods and services a person can buy with his money income.",D,stemez-Economics,True,0.19974378,0.17322938,0.053385,0.57364184
Differentiate tariffs from quotas as barriers to free trade.,"Tariffs limit the quantity of goods, and quotas impose taxes on imports",Tariffs and quotas both set a maximum limit on imports,"Quotas are taxes on goods, and tariffs limit the quantity of imports","Tariffs are taxes on imported goods to raise revenue and protect domestic industries, while quotas set a maximum on the quantity of a good that may be imported during a given time period.",D,stemez-Economics,False,0.46701977,0.07769053,0.07466197,0.38062772
Restate the utility-maximizing rule in algebraic terms.,MU_A / MU_B = Price_A / Price_B,MU_A * Price_A = MU_B * Price_B = MU_C * Price_C = MU_D * Price_D,MU_A = MU_B = MU_C = MU_D,(MU_A /Price_A) = (MU_B /Price_B) = (MU_C /Price_C) = (MU_D /Price_D),D,stemez-Economics,True,0.29705974,0.06525705,0.24016197,0.39752126
"Generally speaking, economic theory has gone through three stages; classical, neoclassical (marginalist), and post-Keynesian. Evaluate the statement: 'Economic theory has progressed smoothly and uneventfully through the last two centuries.'",Economic theory has remained unchanged over the centuries,Economic theory has progressed smoothly,Economic theory transitions were quite harmonious,Economic theory has not progressed smoothly and uneventfully,D,stemez-Economics,True,0.12545665,0.16011754,0.15694155,0.5574843
The classical economists emphasized cost of production as the determinant of price. The earlymarginaliststhought that demand determined price. What was AlfredMarshall's contribution to this debate?,Marshall introduced the concept of supply,Marshall disregarded the importance of time,Marshall solely focused on demand,Marshall synthesized the views of earlier writers into a new theory of price.,D,stemez-Economics,True,0.054770425,0.100642785,0.13712804,0.70745873
"Classical and neoclassical (marginalist) theorists have usually supported the market system of allocation. Be-cause of this, they usually opposed government inter-vention in the economy . Keynes advocated government inter-vention. Does this mean he was against the market economy?",Keynes was completely against government intervention,Keynes wanted to replace the market system,Keynes believed in a completely free private enterprise economy,Keynes aimed to stabilize the market economy,D,stemez-Economics,True,0.1845865,0.16272435,0.2086473,0.44404197
How are craft unions different from industrial unions?,Craft unions are smaller than industrial unions,Industrial unions are more powerful than craft unions,Craft unions are for skilled workers while industrial unions are for unskilled workers,"Craft unions join together workers with one particular skill, while industrial unions include workers in a particular plant or industry.",D,stemez-Economics,False,0.0010948316,0.00047266015,0.9958669,0.002565571
Explain how the MC = MR rule can be applied to the hiring of laborin a perfectly competitive market.,Firms pay each worker a wage equal to the total revenue of the company.,MRC = MRP and firms pay each worker a wage higher than the MRP of the last worker hired.,"In a perfectly competitive market, firms don't hire workers based on MRC = MRP rule.",MRC = MRP for labor and a firm will pay each worker a wage equal to the MRP of the last worker hired.,D,stemez-Economics,False,0.6563978,0.11335174,0.033850435,0.19640002
"Government intervention in the economy not only effects the level of economic activity, but it can also result in the redistribution of resources (from rich to poor people, for example ). What school of economists hastraditionally supported government intervention for both of these reasons ?",The Classical Economists,The Monetarists,The Supply-side Economists,The Keynesians,D,stemez-Economics,False,0.09914997,0.27491224,0.4202386,0.20569918
"Suppose that there are three firms, A, B, and C, in an oligopolistic industry. In analyzing the market, Firm A has come to the conclusion that B and C will follow any price change A initiates. Does the kinked demand curve apply here?",The demand curve is perfectly inelastic in this oligopoly,The kinked demand curve applies to this oligopoly,The demand curve is perfectly elastic in this oligopoly,The kinked demand curve does not apply to this oligopoly,D,stemez-Economics,False,0.059497125,0.8492457,0.0718168,0.019440372
"Adam Smith relied on the workings of the profit motive in his theory of the 'invisible hand'. Yet, at the same time, he attacked businessmen for their attempts at 'conspiracy against the public'. How did Smith reconcile hiseconomic system with the greed of some businessmen? Would hecall for government intervention in order to break up these conspiracies ?",Smith believed in the unchecked profit motive.,Smith supported legal monopolies.,Smith called for government intervention in business.,"Smith believed that competition could regulate and control the profit motive, preventing price-fixing conspiracies. He would not call for government intervention.",D,stemez-Economics,True,0.026578974,0.028389227,0.111428834,0.8336029
What is the utility-maximizing rule?,The principle that all money should be spent on the most expensive product.,The guideline that suggests saving all income for future use.,The rule that maximizes the amount of goods and services purchased.,The utility-maximizing rule prescribes the allocation of money income in such a way that the last dollar spent on each product purchased yields the same amount of extra (marginal) utility.,D,stemez-Economics,False,0.04302375,0.023711214,0.5502195,0.3830455
"What are 'withdrawals' from, and 'injections' into the income- expenditure flow?",Withdrawals are only related to taxes and injections are only related to investments,Withdrawals are amounts taken out of savings and injections are amounts put into savings,Withdrawals are expenditures on imports while injections are government expenditures,A withdrawal is any use of income other than as consumption expenditure on the current output of the domestic economy. An injection is any expenditure on domestic output that does not arise directly from consumer income-expenditure decisions.,D,stemez-Economics,False,0.8172177,0.009210852,0.008999542,0.16457188
Suppose that at a given level of satisfaction the marginal rate of substitution of product B for product A is constant. What does this imply about the relevant indifference curve?,They are normal goods,They are inferior goods,They are complementary goods,They are perfect substitutes,D,stemez-Economics,False,0.4349497,0.1583601,0.37969744,0.026992697
"There are three firms A, B, and C in the economy, with the following current accounts (figures in millions of dollars) Firm A Wages150,000Sales to B200,000 Materials from C50,000Sales to C50,000 Profitspaid?________ Total?TotalRevenues250,000 Firm B Wages500,000Sales to C300,000 Materials from C200,000Sales to Consumers700,000 Materials from A200,000 Profitspaid?__________ Total?TotalRevenues1,000,000 Firm C Materials from B300,000Sales to Consumers850,000 Materials from A50,00Sales to A50,000 Wages500,000Sales to B200,000 Profitspaid?__________ Total?Total Revenues1,000,000 1.) What is the total of Final Sales? 2.) What is the GNP? 3.) Calculate the total of profits paid.","2,000,000; 500,000","1,600,000; 300,000","1,500,000; 450,000","1,550,000; 400,000",D,stemez-Economics,False,0.44329196,0.17318422,0.2628528,0.12067099
"When a person invents a new product, he is often granted a patent which is intended to protect his idea from being stolen by others. Explain how the issuance of patents fosters the growth of monopoly.",Patents always lead to monopoly.,Patents hinder the growth of a monopoly.,Patents have no effect on monopoly.,"A patent, as a barrier to entry, may cause a monopoly to arise.",D,stemez-Economics,False,0.99587363,0.0017750072,0.0014073503,0.0009439704
What are the functions of money?,"Commodity, measure of wealth, medium of trade","Unit of account, store of wealth, standard of deferred payment","Tool for bartering, standard of living, store of wealth","Medium of exchange, measure of value, store of value",D,stemez-Economics,False,0.78092194,0.07838517,0.12520456,0.015488346
Suppose the government decides to increase its expenditures by 50 billion dollars. What effect will thishave on NNP if the marginal propensity to consume is 0.75?,$250 billion,$50 billion,$150 billion,$200 billion,D,stemez-Economics,False,0.19151841,0.3460352,0.40838212,0.054064263
"Mr. Riley loaned his friend, Mr. Gillis, $400 to purchase a second-hand car. One year later Mr. Gillis returned $420 to Mr. Riley. During that period, the consumer price index rose by 5%. a) What is the nominal rate of interest in this example? b) What is the real rate of interest?","Nominal rate is 6%, Real rate is -1%","Nominal rate is 4%, Real rate is 1%","Nominal rate is 3%, Real rate is 2%","Nominal rate is 5%, Real rate is 0%",D,stemez-Economics,False,0.7137496,0.1539405,0.09742147,0.034888484
"Suppose the FED adds $500,000 to the reserves of the banking system. If the required reserve ratio is 30%, if banks maintain no excess reserves and if the public increases its holdings of currency by $200,000, what is the effect on the money supply?","$1,500,000","$1,000,000","$800,000","$1,200,000",D,stemez-Economics,False,0.26395527,0.33594796,0.22084174,0.17925495
What do we mean when we say that the farm problem may be cor-rectly envisioned as a problem of resource misallocation?,Low income of farmers,Lack of alternative employment,Inefficient farming methods,A significant degree of resource misallocation,D,stemez-Economics,False,0.87689143,0.004925853,0.018254263,0.09992849
What is the economic effect of the increase in the number of financial intermediaries?,Has no effect on the velocity of money,Decreases the number of financial intermediaries,Decreases the velocity of money,Increases the velocity of money,D,stemez-Economics,False,0.31801793,0.212663,0.32297978,0.14633924
"Suppose a bank has $ 250,000 in deposits and reserves of $ 62,500. If the required reserve ratio, r, is 25%, what happens to the potential money supply if a depositor with- draws and keeps $ 10,000 in currency, assuming all other banks in the system are ""loaned up""?","a reduction of the money supply by $10,000",no change in the money supply,"an increase of the money supply by $30,000","a reduction of the money supply by $30,000",D,stemez-Economics,False,0.65919423,0.11224779,0.17552102,0.05303692
What might happen to the housing construction industry if com-mercial banks are allowed to compete freely with mutual sav-ings banks?,More houses could be bought,Deposits in mutual savings banks would increase,The housing industry would boom,The housing industry would slump,D,stemez-Economics,False,0.49778447,0.35607332,0.017259771,0.1288824
"Suppose city banks have a reserve requirement of 20 percent, and country banks have a reserve requirement of 25 percent. What would happen to (a) total country bank deposits, (b) total city bank deposits, (c) the total deposits of the bank-ing system, if a large group migrated from the country to the city and brought with them $ 200 million dollars in deposits?",$1000 million increase in total banking system deposits,No change in total banking system deposits,$800 million decrease in total banking system deposits,$200 million increase in total banking system deposits,D,stemez-Economics,False,0.5184539,0.20117532,0.15228409,0.1280867
What are some reasons why there has been a relativeshift fromfarming?,Climate change affecting crop yield,Government policies against farming,Decline in the fertility of farmlands,"People seek the higher incomes of the city, shorter hours, and better social life in town",D,stemez-Economics,False,0.66001916,0.07777137,0.1640605,0.09814904
Economic stabilization policy usually works with time-lags. Which lags in the effects of economic policy may you discern?,Inside lag and decision lag,Recognition lag and decision lag,Action lag and outside lag,Inside time-lag and outside lag,D,stemez-Economics,False,0.77677834,0.07987154,0.085098095,0.058251984
"Why are United States coins called ""token money""?",The coins have historical significance,The coins are made of cheap metal,The coins are used as tokens in games,The value of the metal in each coin is far less than the coin's monetary value,D,stemez-Economics,True,0.016184976,0.0743444,0.15436473,0.7551058
"Show that if the multiplier is one, the slope of the savings schedule is one.",0.5,0,2,1,D,stemez-Economics,False,0.3213956,0.17090563,0.3252139,0.18248485
Show that the net effect of a balanced budget (where govern-mentexpenditures = taxes) is an increase in NNP by theamount of the budget.,T,1 - MPC,MPC,G,D,stemez-Economics,False,0.3779046,0.33890983,0.25147384,0.031711802
"In a closed economy, there are four firms. The following In a closed economy, there are four firms. The following diagram shows their sales. FirmSellsToFor Iron Mine Inc.Iron OneUnited Steel Co.$ 100 United Steel Co.SteelAcme Automobiles$ 300 Acme AutomobilesCarsHonest John's Car Dealership$ 500 Honest John's Car DealershipCarsConsumers$1000 1.) Calculate value added by each firm. 2.) Calculate GNP using both the value-added approach and the final goods approach. 3.) A value-added tax of 10% is imposed. Calculate each firm's tax payment and tax receipts for the economy. 4.) Compare the results of a 10% value-added tax with a 10% sales tax imposed on final goods, is there a difference in total tax collected?",$500,$900,$1900,$1000,D,stemez-Economics,False,0.38286853,0.27098435,0.24545543,0.100691676
"Suppose the price of a British pound is $2.00 and the price ofa German mark is $0.40. a) What should the price of a British pound be in termsof German marks? b) If the market was paying 6 marks for every British pound, howmight an Englishman make an arbitrage profit?","4 marks, $0.30","5 marks, $0.50","6 marks, $0.50","5 marks, $0.40",D,stemez-Economics,False,0.6487113,0.15318751,0.12976132,0.06833991
"Based on the following hypothetical data, determine the equilibrium level of output: Savings billions Investment billions Aggregate demand (C + In), billions Unintended investment (+) or disinvestment (-) in inventories $ - 5 0 5 10 15 20 25 30 35 $ 20 20 20 20 20 20 20 20 20 $ 395 410 425 440 455 470 485 500 515 $ - 25 - 20 - 15 - 10 - 5 0 + 5 + 10 + 15",$485 billion,$500 billion,$455 billion,$470 billion,D,stemez-Economics,False,0.18781824,0.25432512,0.3021234,0.2557333
"The following is a list of national income figures for a given year (amount in billions of dollars) : Gross national product (GNP)$1,692 Transfer payments232 Indirect business taxes163 Personal taxes193 Capital consumption allowance180 Undistributed corporate profits18 Social security contributions123 Corporate income taxes65 a) Compute the Net national product (NNP) b) Determine National income (NI) c) Determine Personal income (PI) d) Compute Disposable income","Net National Product (NNP) is $1,650 billion, National Income (NI) is $1,370 billion, Personal Income (PI) is $1,355 billion, Disposable Income (DI) is $1,170 billion","Net National Product (NNP) is $1,700 billion, National Income (NI) is $1,450 billion, Personal Income (PI) is $1,400 billion, Disposable Income (DI) is $1,200 billion","Net National Product (NNP) is $1,600 billion, National Income (NI) is $1,400 billion, Personal Income (PI) is $1,300 billion, Disposable Income (DI) is $1,100 billion","Net National Product (NNP) is $1,512 billion, National Income (NI) is $1,349 billion, Personal Income (PI) is $1,375 billion, Disposable Income (DI) is $1,182 billion",D,stemez-Economics,False,0.28712627,0.22593828,0.20022024,0.28671527
