0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Joe's Five and Dime Store had sales and net profit on sales as shown below. Find the year with the highest absolute dollar profit. Year Sales Net profit 0n sales 1963 $50,000 7% 1964 $55,000 10% 1965 $57,000 8% 1966 $60,000 6% 1967 $64,000 7%",1963,1965,1967,1964,D,stemez-Business,False,0.11648495,0.3248565,0.3476809,0.21097769
The daily cost of producing n Gaped Ghouls at the Star Toys Factory is C(n) = 0.2n^2 + n + 900 where C(n) is in dollars. It has been found that t^2 + 100t Caped Ghouls can be produced in t hours. What is the formula for the rate of change of the total cost with respect to time?,0.4n + 1,0.8nt + 40n + 2t + 100,0.8t^3 + 80t^2 + 40t^2 + 4000t + 2t + 100,0.8t^3 + 120t^2 + 4002t + 100,D,stemez-Business,False,0.17085867,0.11477232,0.6432157,0.0711532
What was the amount of an invoice for which $416.50 was payment in full after a cash discount of $8.50 was taken?,$408.00,$424.00,$417.00,$425.00,D,stemez-Business,False,0.12758121,0.30897233,0.50899845,0.05444789
A dress sells for $50.00. It has a percent markup of 40% based on the selling price. Find the markup in dollars.,$40.00,$30.00,$10.00,$20.00,D,stemez-Business,False,0.38505143,0.28431743,0.173004,0.15762714
"Mr. Atlas had a note for $45,000. He discounted it at his bank 120 days before it was due. The bank's discount rate was 6%. Find Mr. Atlas' proceeds.","$45,000",$900,"$45,900","$44,100",D,stemez-Business,False,0.1496042,0.18017545,0.55518484,0.11503548
"The Five Star Hotel put down $3,000 worth of carpeting. The carpeting is made to last for five years. The hotel's accountant wishes to use the declining-balance method. What is the depreciation for the second year?","$1,800",$600,"$1,200",$720,D,stemez-Business,False,0.17726223,0.22605687,0.45622346,0.14045751
"Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?",$919.89,"$10,925","$28,750",$432.35,D,stemez-Business,False,0.22320919,0.24048096,0.38509312,0.1512168
Find the total sale in a gas station if a motorist purchases 13 (6/10) gallons of gas at $.539 a gallon and 2 quarts of oil at $1.10 a quart.,$7.33,$10.53,$2.20,$9.53,D,stemez-Business,False,0.33138806,0.34367472,0.18883076,0.13610649
"Fred Murphy is a New York City cab driver. He recorded the mileage and gas he used for five days. Find (a) his average mileage, and (b) how manymilesper-gallon his car averages. Day # of miles # of gallons of gas 1 269 16 2 280 15.4 3 195 15.9 4 140 11.3 5 275 12.7","220 miles per day, 16 miles per gallon","250 miles per day, 17 miles per gallon","200 miles per day, 15 miles per gallon","231.8 miles per day, 16.26 miles per gallon",D,stemez-Business,False,0.6577615,0.18646495,0.1229216,0.032851994
"Corporation Q has the following pay scale for a laborer. Base pay rate = $2.50/hour Over 8 hours a day, or Saturday = Time-and-a-half Sunday = Double time The weekly pay period is from Saturday to Friday, and a laborer's hours of work are as follows: Saturday, 5 hours Sunday, 5 hours Monday, 6 hours Tuesday, 8 hours Wednesday, 10 hours Thursday, 7 hours Friday. 9 hours What are his earnings for the week?",$120.50,$130.00,$160.00,$147.50,D,stemez-Business,False,0.22567876,0.41408804,0.20229135,0.15794182
"A machinist spent 23(1/2) hours working on a part. If he is paid at the rate of $3.90 per hour , what was the cost of his labor for the part.",$105.30,$85.50,$98.70,$91.65,D,stemez-Business,False,0.34247687,0.34765917,0.24489495,0.064968966
"A 3-month note for $850, bearing interest at 6% was discounted at 6% a month after it was issued. What were the proceeds?",$862.75,$850,$8.63,$854.12,D,stemez-Business,False,0.42595056,0.36354762,0.09813254,0.11236926
"Mr. Bancroft of the Second National Bank approved 3 loans today. The first one was to Ms. Atlas for $1,800 at 6% for a period of 60 days. The second one was to Mr. Johnson for $2,400 at 5% for 3 years. The third one was to Mr. Breakman for $7,000 at 6(1 / 2) % for 4 years. How much interest will each of them have to pay?","Ms. Atlas: $1,800, Mr. Johnson: $2,400, Mr. Breakman: $7,000","Ms. Atlas: $360, Mr. Johnson: $1,820, Mr. Breakman: $18","Ms. Atlas: $1,820, Mr. Johnson: $18, Mr. Breakman: $360","Ms. Atlas: $18, Mr. Johnson: $360, Mr. Breakman: $1,820",D,stemez-Business,False,0.16644429,0.17471048,0.48158303,0.17726219
Field and Co. purchased 100 dolls at $3.25 each. They sold 25 of them for $6 each. What is the minimum retail price that Field and Co. may charge for the rest of the dolls in order that the average retail markup is 35%?,$3.75,$5.50,$6.25,$4.67,D,stemez-Business,False,0.11093017,0.24863073,0.52449924,0.11593982
A C.B. radio sells for $89.95. The store pays $65.05 for each. Find the percent markup based on the cost and also based on the selling price.,"35.28%, 25.68%","32.28%, 27.68%","38.28%, 22.68%","38.28%, 27.68%",D,stemez-Business,False,0.38037857,0.09996951,0.4754456,0.04420629
James took a loan of $240 for 30 days at 6% interest. How much interest did he have to pay?,$2.40,$1.80,$0.60,$1.20,D,stemez-Business,False,0.237076,0.304093,0.38481158,0.07401944
"J. Robertson and Co. sold furniture toHaversonStores in the amount of $13,560. A draft dated July 10 was sub-mitted in payment with terms of ""90 days after date,"" bearing interest at 6%. If the draft was discounted on August 30 at 6(1/2)% and the bank charged a collection fee of (1/10)%, find the proceeds.","$13,763.40",$203.40,"$13,560","$13,652.72",D,stemez-Business,False,0.17765042,0.22695413,0.53202677,0.0633687
"A city has a tax budget totaling $2,455,335. The tax rate is comprised of 52$ per $100 for construction, 31$ per $100 for general health and welfare and $1.42 per $100 for education. What is the assessed valuation of the taxable property?","$2,250,000","$1,091,260","$2,455,335","$109,126,000",D,stemez-Business,False,0.0818741,0.07007539,0.83707255,0.010977944
"Suppose that your utility bill for July states that you used 328 kw-hrs of electricity and 1400 cu. ft. of natural gas. There is a flat rate of $1.70 for the first 15 kw-hours. Different rates are set for daytime, evening and late-evening to 8 A.M. You used 45 hours at .043 per hour, 140 hours at $.0318 per hour, and 128 hours at .0179 per hour. The charges for gas are: 600 cu. ft. ($3.20 flat charge) plus 800 cu. ft. at $.253 per 100 cu. ft. Your phone bill, subject to a 10% federal tax, has a basic charge of $6.27, plus long distance calls at $1.36 and $3.45. Electric, gas, and phone bills are subject to a 6% city tax. What is the total amount of each bill?","Electric bill: $10.38, Gas bill: $5.22, Phone bill: $11.00","Electric bill: $12.86, Gas bill: $6.27, Phone bill: $5.53","Electric bill: $5.22, Gas bill: $11.00, Phone bill: $10.38","Electric bill: $11.00, Gas bill: $5.53, Phone bill: $12.86",D,stemez-Business,False,0.45666948,0.12841092,0.15749839,0.25742126
"You plan to buy a house, priced at $24,000, so you apply at a bank for a mortgage. The loan officer informs you that a 25% down-payment is required and that the interest rate is 7(1/2)%. Property taxes are $30 per $1,000 and homeowner's insurance cost $5.50 per $1,000 each year. What is the amount of the mortgage and the interest charge? How much property tax will you have to pay? What will your insurance premium be? MONTHLY PAYMENTS PER $1.000 ON 20-YEAR MORTGAGE Interest Rate Monthly Payments 5 % $6.60 5(1/2) % 6.88 6 % 7.17 7 % 7.76 7(1/2) % 8.06 8 % 8.37 8(1/2) % 8.68","Mortgage: $18,000, Interest charge: $6.60 per $1,000, Property tax: $720, Insurance premium: $125.00","Mortgage: $24,000, Interest charge: $7.76 per $1,000, Property tax: $600, Insurance premium: $120.00","Mortgage: $20,000, Interest charge: $8.37 per $1,000, Property tax: $800, Insurance premium: $140.00","Mortgage: $18,000, Interest charge: $8.06 per $1,000, Property tax: $720, Insurance premium: $132.00",D,stemez-Business,False,0.51382613,0.20358637,0.14687458,0.135713
"Mr. Williams owns a piece of property assessed at $7,800 in a city which has a tax rate of $2.80 per $100. How much in property taxes does he pay?",$200.00,$220.00,$210.00,$218.40,D,stemez-Business,False,0.1702439,0.4630146,0.16168588,0.2050555
"Four high school and college friends started a business of remodeling and selling old automobiles during the summer. For this purpose they paid $600 to rent an empty barn for the summer. They obtained the cars from a dealer for $250 each, and it takes an average of $410 in materials to remodel each car. How many automobiles must the students sell at $1,440. each to obtain a gross profit of $7,000?",9,11,12,10,D,stemez-Business,False,0.19672795,0.27967668,0.39891112,0.124684215
"An economist wishes to estimate the relationship between the quantity demanded of a good, its price, the price of a substitute and dispos-able personal income. Thus he hypothesizes the following linear relationship Q_i = \beta_0 + \beta_1p_i + \beta_2p_i' + \beta_3Y_-i + \mu_i ,(1) where Q is the quantity demanded, P is the price of the good, P' is the price of a substitute and Y is the disposable income. \beta is the regression coefficient and the \mu-_i are random disturbances. He obtains, using a sample of 30 successive time periods, the fol-lowing results: Q = 67,900 - 14,870P - 4,986P' + 146.7Y(2) (20,004)(1,594)(4,141)(25.8)(3) R^2 = 0.7729R^2 = 0.7467 F = 29.50S_e = 5646 . Interpret the above results.","eta_0 = 30,000, eta_1 = - 15,000, eta_2 = - 5,000, eta_3 = 150","eta_0 = 67,500, eta_1 = - 14,500, eta_2 = - 4,500, eta_3 = 147","eta_0 = 70,000, eta_1 = - 13,870, eta_2 = - 5,986, eta_3 = 146","eta_0 = 67,900, eta_1 = - 14,870, eta_2 = - 4,986, eta_3 = 146.7",D,stemez-Business,False,0.38282406,0.28942695,0.07768062,0.25006834
"A new soda company, Super-Cola/recently entered the market. This company has three choices of advertising campaigns. Their major competitor, Cola-Cola, also has three counter campaigns of advertising to choose from in order to minimize the number of people switching from their soda to the new one. It has been found that their choices of campaign results in the following payoff matrix: Number, in 10,000's, of people switching from Cola-Cola to Super-Cola. Cola-Cola Super-Cola Counter-Compaign 1 Counter-Compaign 2 Counter- Compaign 3 Campaign 1 2 3 7 Campaign 2 1 4 6 Campaign 3 9 5 8 Find the best strategies for Super-Cola and Cola-Cola.",Super-Cola will choose campaign 1 and Cola-Cola will choose counter-campaign 2,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 3,Super-Cola will choose campaign 2 and Cola-Cola will choose counter-campaign 1,Super-Cola will choose campaign 3 and Cola-Cola will choose counter-campaign 2,D,stemez-Business,False,0.425048,0.17614852,0.32788017,0.07092326
"In order to help finance his new home, Mr. Hendricks borrowed$5,000 from a bank under a fixed mortgage, agreeingto pay 5% interest yearly, in semiannual installmentswith the mortgage to fall due in twenty years. How much interest is due every six months?",$200,$100,$150,$125,D,stemez-Business,False,0.21717604,0.40152788,0.29637092,0.08492514
"A tomato cannery has 5000 pounds of grade A tomatoes and 10,000 pounds of grade B tomatoes, from which they will, make whole canned tomatoes and tomato paste. Whole tomatoes must be composed of at least 80 percent grade A tomatoes, whereas tomato paste must be made with at least 10 percent grade A tomatoes. Whole tomatoes sell for $0.08 per pound and paste sells for $0.05 per pound. Formulate a linear program to solve for how much of each product to make, if the company wants to maximize revenue. (Hint: Let x_WA = pounds of A grade tomatoes used in whole tomatoes, x_WB = pounds of B grade tomatoes used in whole tomatoes; the amount of whole tomatoes produced can be found as x_WA + x_WB after x_WA and x_WB are chosen.)",the revenue is $.10 (X_WA + X_WB) + $.05 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.10 (X_PA + X_PB),the revenue is $.05 (X_WA + X_WB) + $.08 (X_PA + X_PB),the revenue is $.08 (X_WA + X_WB) + $.05 (X_PA + X_PB),D,stemez-Business,False,0.45577812,0.3139261,0.1558645,0.07443127
"On October 17, Thomas Long purchased two $1,000 bonds, bearing 6% interest payable January 1 and July 1, at 98. Find his total cost, and the net proceeds to the seller. Assume a brokerage fee of $5 per bond.","$2,006 and $1,996","$2,010 and $1,980","$1,960 and $1,986","$2,006 and $1,986",D,stemez-Business,False,0.43295747,0.2261052,0.26145548,0.079481885
"A shoe factory has fixed costs of $1200 per day, and variable costs of $1.50 per shoe. Find a linear cost function to represent their daily costs.",Cost = 1000 + 1.5 X,Cost = 1200 + 2 X,Cost = 1200 + X,Cost = 1200 + 1.5 X,D,stemez-Business,False,0.38555992,0.032170452,0.51390904,0.06836057
"A research worker was interested in racial differences in the standard of living of farm operators in the southeastern United States. He used the presence of running water in farm dwellings as a crude index of the standard of living. For each of 31 economic areas in North Carolina, South Carolina, and Georgia in 1945, he calculated two mea-sures : X = farms operated by nonwhites per 100 white farm operators and Y = percent of farms having running water in dwellings. The fol-lowing values were obtained: \sum X = 1,860\sum Y = 465\sum XY = 23,400 \sum X^2 = 201,600\sum Y^2 = 7,925n = 31 Compute the regression line and the correlation of X and Y.","Y = 18 - 0.06 X, r = - .4867","Y = 18 - 0.05 X, r = - .4000","Y = 20 - 0.05 X, r = - .4867","Y = 18 - 0.05 X, r = - .4867",D,stemez-Business,False,0.46655336,0.30855948,0.09292968,0.13195747
"In one year Juan earned $30,000. and Don earned $20,000 as free-lance commercial artists. Juan paid $10,000. in taxes. Don paid $6,000. They know that lb + a = T is the linear equation used in computing their tax payments, where I stands for 'income' and T, the amount of tax to be paid. What are the values of the constants a and b?","b = .2, a = - 1","b = .6, a = - 2","b = .4, a = 2","b = .4, a = - 2",D,stemez-Business,False,0.15205704,0.1548808,0.41515666,0.27790552
"Find the interest for the period shown on each bond. No. Par Value Interest Rate Period 1. $1,000 4 % Annually 2. $1,000 4(1/2)% Semiannually 3. $1,000 3(3/4)% Quarterly","$45, $23, $10","$50, $25, $10","$30, $20, $8","$40, $22.50, $9.38",D,stemez-Business,False,0.3975997,0.23534054,0.14573352,0.22132626
"Paul Roberts earned $12,880 during 1976. How much did he contribute to the Social Security fund? How much did his employer contribute? What amount did he contribute to hospitalization? Use the Social Security Contribution Table given below. Years Employees $ Employers(each) Self-employed People A B Total A B Total 1972 4.6% .6% 5.2% 6.9% . 6% 7.5% 1973-1977 4.85% 1.0% 5.85% 7.0% 1.0% 8.0% 1978-1980 4.80% 1.25% 6.05% 7.0% 1.25% 8.25% 1981-1985 4.80% 1.35% 6.15% 7.0% 1.35% 8.35% 1986-2010 4.80% 1.45% 6.25% 7.0% 1.45% 8.45% A denotes contributions for retirement, survivors, and disability insurance; B, for hospital insurance.","$750.00, $750.00, $130.00","$755.00, $755.00, $125.00","$800.00, $800.00, $129.00","$753.48, $753.48, $128.80",D,stemez-Business,False,0.43425933,0.17744869,0.16722177,0.22107024
"Mrs.Etelmanplans a sinking fund for her daughter's education. She will make a series of equal annual payments from the first year of the fund up to the seventeenth. The fund will yield $2,000 at the be-ginning of the 18^th, 19^th, 20^th and 21^st year. If the rate of interest is 2%, what will be the annual payment made?",$400.98,$420.36,$350.70,$380.52,D,stemez-Business,False,0.25781766,0.47772154,0.17341112,0.09104963
"Mr.Ozaku, age 20 recently took out a $5,000 ordinary life insurance policy. If he pays a semiannual premium until age 75, how much will hepayin premiums? If he dies, how much will his beneficiary receive?","$5,500 and $4,500","$4,500 and $5,500","$5,000 and $4,801.50","$4,801.50 and $5,000",D,stemez-Business,False,0.5295546,0.21427836,0.18358743,0.0725796
"The workers of ""K. Industry"" are paid a bonus if they produce more than 180 micro circuits in a 40-hour workweek. The premium paid is 50% of the hours saved. They are paid $2.40 an hour. If worker 'A' completes 150 circuits in a week, and worker 'B' completes 198 circuits, how much more than worker 'A' must worker 'B' be paid?",$2.40,$96,$100.80,$4.80,D,stemez-Business,False,0.06646489,0.14072442,0.7202902,0.07252057
"Consider the demand curve given by the following equation p = [a / (q + b)] + c, a > 0 , b > 0 , c > 0.(1) Assuming that (a / b) is small, show that a change in price causes a more than proportionate change in demand.","as a/b becomes larger, the demand curve becomes steeper",the value of a/b has no impact on the elasticity of the demand curve,"as a/b becomes smaller, the demand curve becomes steeper","as a/b becomes smaller, the demand curve becomes flatter, i.e., more elastic",D,stemez-Business,False,0.2603346,0.08199233,0.43282083,0.2248522
"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",40%,30%,35%,39.09%,D,stemez-Business,False,0.15971334,0.25135785,0.4175618,0.17136702
"A factory is considering the purchase of a machine, for $600,000, that is expected to reduce production costs by $200,000 each year. The desired rate of return on this investment is 20%. What is the minimum life the machine must have to assure this rate of return?",less than 5 years,exactly 5 years,more than 6 years,slightly greater than 5 years,D,stemez-Business,False,0.47960198,0.15866597,0.18603647,0.17569557
"If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?",$248.80,$278.80,$238.80,$258.80,D,stemez-Business,False,0.36418876,0.4948817,0.08911681,0.051812705
"Two pumping systems are being considered for use on a project. The gasoline pump will cost $3,500, has a 6 year life year, and a $500 salvage value. Annual operating and repair costs would be $2,000 the first year, and would rise $300 each succeeding year. The electric pumping system costs $12,000, has a life of 6 years and a salvage value of $1,000. Annual operating and maintenance costs would be $1,000 the first year, and would rise $150 each year. If the current interest rate is 10%, compare the equivalent annual costs of the two pumping systems. Assume all maintenance and repair costs are paid at the end of each year.",The electric pump is more economical,The costs cannot be compared,Both pumps have the same costs,The gasoline pump is more economical,D,stemez-Business,True,0.19286782,0.26742032,0.14908503,0.39062682
"An enterprising student at Rapid River State College has contracted to produce 150 candles in the shape of the college mascot, the otter. He plans to buy a quantity of reusable candle molds from a local metal works at $3 apiece, and then hire a freshman at $1.50 an hour to fill the molds with wax. It takes 3 hours to produce a single candle from a mold. (a) How many molds should the student buy to keep his costs as small as possible? (b) How much money will the freshman earn if the optimal number of molds is used?","20 molds, $30","25 molds, $20","10 molds, $60","15 molds, $45",D,stemez-Business,False,0.6768237,0.2078307,0.084523,0.030822651
"AgathaMalm, supervisor of the word-processing department of Hallway Printing Company, wanted to find out how many pages of work the average typist in her department produces. She decided to keep a record for a two-week period. Here is the information she gathered. Typist First Week Second Week Gordon 206 208 Phipps 180 188 Porter 176 180 Stanislaus 190 178 Tomas 200 200 Zecchi 170 180",200 pages,178 pages,206 pages,188 pages,D,stemez-Business,False,0.3344321,0.23754081,0.302366,0.12566106
Jack bought 3 auto tires at $17.95 per tire. The excise tax per tire was $2.86. A 4.2% sales tax was added. How much did Jack spend?,$53.85,$62.43,$58.68,$65.05,D,stemez-Business,False,0.23441695,0.29669046,0.40520924,0.06368331
"Ms. Hamilton knows the demand function for her sea shell ash trays is d(p) = 20 - p, where p is the selling price of each ash tray and d(p) is the number of ash trays she can sell at price p. What price should Ms. Hamilton set on each tray to maximize revenues? Assuming that each ash tray costs $3 to make, what price should she set on each tray to maximize profits?","p = 12, p = $9.50","p = 8, p = $12.50","p = 11, p = $10.50","p = 10, p = $11.50",D,stemez-Business,False,0.49458274,0.20068394,0.2061704,0.09856295
"Mr. Samuels signed a 120-day note for $300, discounted at 6%. What are the proceeds of the note?",$306,$300,$288,$294,D,stemez-Business,False,0.18470114,0.5888607,0.17540066,0.051037494
"Joe Troy purchased a chain saw for $1,200 for his lumber mill. The saw will last 6 years and have no residual value. Mr. Troy wishes to use the straight-line method of depreciation. Find the depreciation and book value for the first two years.","$300 per year, $900 after first year, $600 after second year","$400 per year, $800 after first year, $400 after second year","$100 per year, $1100 after first year, $1000 after second year","$200 per year, $1000 after first year, $800 after second year",D,stemez-Business,False,0.72008246,0.14283416,0.072896495,0.064186916
A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?,April 17,April 14,April 15,April 16,D,stemez-Business,False,0.20467454,0.17574792,0.39810348,0.22147402
"WQLP radio station just purchased a stereo system for $8,400. It has an estimated life of 6 years and a residual value of $1,200. Due to the fast wear of needles, there is an additional 20% depreciation in the first year. Find the total amount the stereo system depreciated in the first year using the straight-line basis.",$920,"$1,680","$5,520","$2,600",D,stemez-Business,False,0.22622861,0.3061486,0.39036345,0.07725928
"(a) 10 annual mortgage payments of $1,000, (b) 12 monthly payments of $100 on his automobile, (c) a bill for $2,000 due in two years, (d) a bill for $1,000 due today. Using an annual interest rate of 12 percent (nominal rate on the automobile loan and effective rate on all other debts), determine the annual amount necessary to retire the entire debt in 15 years.","$1,250.00","$1,500.00","$1,450.00","$1,375.69",D,stemez-Business,True,0.18118812,0.24738522,0.2318687,0.339558
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano?",$70 and $1400,$80 and $1600,$75 and $1500,$73.40 and $1448,D,stemez-Business,False,0.4094114,0.23485331,0.25171295,0.104022294
"A salesman for the Filler Brush Company is compensated for his auto costs at a rate of 8\textcent a mile. His fixed costs are $500 and he has a variable cost of 5\textcent a mile. How many miles would he have to travel in order to break even (cover expenses), yet still earn no profit over fixed costs?","15,000 miles","18,000 miles","20,000 miles","16,667 miles",D,stemez-Business,True,0.15342084,0.17589182,0.28250396,0.38818341
"The Danbury Hat Company has total fixed costs of $10,500. They make summer hats at a cost of $1.50 a hat. They sell the hats for $5. How much profit will they make if they create and sell 46,500 summer hats?","$69,750","$80,250","$232,500","$152,250",D,stemez-Business,False,0.22315344,0.37750363,0.22358674,0.17575619
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","Product A: increasing, Product B: constant, Product C: decreasing","Product A: decreasing, Product B: decreasing, Product C: constant","Product A: decreasing, Product B: increasing, Product C: constant","Product A: constant, Product B: decreasing, Product C: increasing",D,stemez-Business,False,0.48580727,0.16346449,0.2053807,0.14534757
"JimDagneyis a salesman for the Beeswax Co. His weekly sales average $2,000, and his average weekly earnings (salary plus commission) are $120. Find his selling cost percentage.",4%,5%,7%,6%,D,stemez-Business,False,0.12779726,0.35102832,0.40890053,0.11227395
"Using the schedule of rates from the previous problem, find thecost of 6 one half page advertisements.","$1,500",$500,"$2,500","$3,000",D,stemez-Business,False,0.19467166,0.36871374,0.36497042,0.07164412
"Assume that the following charges (flat rates) are made on $500 for a year and that the loan in each case is to be repaid in 12 equal monthly installments: (a) 3% , (b) 5%. What is the monthly payment and the true annual interest rate that the borrower is paying in each case? (Record interest rate correct to the nearest tenth of 1%.)",Monthly payments: $43.92 at 3% and $42.75 at 5%; True annual interest rates: 5.2% at 3% and 9.5% at 5%,Monthly payments: $41.92 at 3% and $44.75 at 5%; True annual interest rates: 6.5% at 3% and 10.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 4.5% at 3% and 8.2% at 5%,Monthly payments: $42.92 at 3% and $43.75 at 5%; True annual interest rates: 5.5% at 3% and 9.2% at 5%,D,stemez-Business,False,0.65516335,0.12666327,0.14691654,0.07125685
A $39.90 radio can be purchased on the installment plan for $5.00 down and $3.10 a month for a year. What is the annual interest rate for this installment purchase?,20%,15%,10%,12.2%,D,stemez-Business,False,0.25918376,0.2085438,0.2707703,0.2615022
"Edith Calder receives a weekly salary of $80, plus a 5% com-mission on her sales over $1,000. Last week her sales were $1,354.20. What were her earnings for the week?",$17.71,$80.00,"$1,354.20",$97.71,D,stemez-Business,False,0.2051797,0.6109747,0.13867539,0.045170195
"Wiley's Gum Co. wishes to find their net income (or loss) for the last week. Their revenue from sales was $16,150. Their sales returns and allowances were $150. The cost of goods sold was $9,600. They also had the fol-lowing expenses: Rent $800 Salaries $3,200 Ultilities $160 Miscellaneou $575 Find their gross profit and net income for the week.",$4735,$16150,$6400,$1665,D,stemez-Business,False,0.22398372,0.3345748,0.31709972,0.1243418
"You are considering the purchase of a machine which will give you an annual return of $1,000 a year for 20 years. The return will be received uniformly and continuously over the years. How much can you pay for the machine and still obtain at least a 10 percent effective annual return on your investment in the machine?","$20,000","$10,000","$5,000","$8,514",D,stemez-Business,False,0.14591268,0.4852317,0.17247796,0.19637766
"A $225 refrigerator can be purchased on the installment plan for 15% down. The balance due, along with a 7% a year service charge, is to be paid in 18 equal monthly payments. If Mr.Trautenpurchased the refrigerator on the installment plan, what was his down-payment? What was the amount of each monthly payment?",$35 and $10,$30 and $12,$40 and $15,$33.75 and $11.74,D,stemez-Business,False,0.5827572,0.14478995,0.16862051,0.10383238
The monthly totals of new subscribers to Golden West magazine are shown on the report below. The report covers a two-year period. Find (a) the monthly increases from year to year and (b) the total number of new subscribers over the two-year period. Verify your results. Month 19 × 5 19 × 6 Increase January 1409 2417 February 1959 3005 March 1322 2585 April 2661 3924 May 2132 3536 June 2817 4102 July 2946 4347 August 1980 3368 September 3141 3241 October 2666 2998 November 1784 1937 December 2102 2386 Totals,"60,000","50,000","70,000","64,765",D,stemez-Business,False,0.30667162,0.30486196,0.32070327,0.06776308
"Record the maturity date for a draft dated (a) November 12 and payable 60 days after date, (b) June 10 and payable 3 months after date, (c) March 3 and payable 30 days after sight if it is accepted March 15, and (d) October 4 and payable 6 months after sight if it is acceptedOctober 25.","January 13, September 12, April 16, April 27","January 12, September 9, April 13, April 24","January 10, September 11, April 15, April 26","January 11, September 10, April 14, April 25",D,stemez-Business,False,0.26278108,0.24712332,0.35231397,0.13778168
A toy was originally priced at $2.25 and was later marked down to sell at $2.00. Find the percent of markdown.,20%,15%,10%,12.5%,D,stemez-Business,False,0.39399356,0.32012394,0.18520638,0.10067615
"An electric sign in Times Square cost $4,500. It has an expected life of 11,250 hours after which it will have a scrap value of $450. What is the depreciation charge for a month in which it was used 478 hours?",$150.00,$200.00,$180.00,$172.08,D,stemez-Business,True,0.2267164,0.23110773,0.21588665,0.3262892
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.",$240,"$2,400",$495,"$1,200",D,stemez-Business,False,0.18634026,0.32543755,0.41292298,0.07529919
Mrs. Reeves accepted a note for $815.50 at 6% with a four month term on December 10. On January 10 she had it discounted at 6(1/2)%. A (1/8)% charge for collection when due was also made. How much did she receive?,$800.00,$831.81,$815.50,$817.25,D,stemez-Business,False,0.090795964,0.25887376,0.63566715,0.014663134
"While she was on a recent business trip, May C. Carlisle spent the following amounts: hotel, $63; meals, 42.90; laundry, $3.75; tips, $9.50; taxis, $7.85; telephone, $11.30; customer entertainment, $36.60; and supplies, $4.30. If Ms. Carlisle started out with $300 and paid cash while she was away, how much did she have left?",$179.20,$63.00,$300.00,$120.80,D,stemez-Business,False,0.4037836,0.20630094,0.28270373,0.107211806
"While on a trip to St. Louis, Howard Travers made the following purchases: 10 gal @ 33.9 \textcent 14 gal @ 32.9 \textcent 12 gal @ 31. 9 \textcent 8 gal @ 29.9 \textcent What was the average cost per gallon, to the nearest tenth of a cent?",34.1 cents,31.4 cents,33.2 cents,32.3 cents,D,stemez-Business,False,0.32533237,0.29576853,0.28771222,0.09118687
"The managers of Disney World are considering changing the amount charged on their Humpty Dumpty ride. Presently they charge 25 cents a mile and this results in about 6,000 passengers each day. The managers believe the number of daily passengers will rise by 400 for each 1 cent decrease in the admission charge and drop by 400 for each 1 cent increase. What is the admission charge which maximizes the daily revenue?",25 cents,15 cents,30 cents,20 cents,D,stemez-Business,False,0.16565566,0.47870553,0.21434736,0.14129148
"Peter bought a typewriter for $125, less a 5% discount. The state sales tax was 4.5% and the city tax vas 2.5%. How much did Peter pay?",$118.75,$125.00,$135.31,$127.06,D,stemez-Business,False,0.26111045,0.5427797,0.1401676,0.0559423
