0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"In question 17, a linked list for 10 students was created. Write or modify the program. a) Delete an element if the name (member) of that element coincides with the given name. b) Given name is to be read in. c) The program should indicate whether it was successful or not in deleting that particular element. Note: If element is not deleted means that particular name was not found in the linked list.",Add the given name to the list,Replace the given name with a new name in the list,Modify the linked list to sort by name,Locate the given name in the list and delete the matching element,D,stemez-ComputerScience,True,0.16555192,0.15015352,0.11668213,0.5676124
"main \textasteriskcenteredthis program prints the message\textasteriskcentered \textasteriskcenteredHi from C on the screen\textasteriskcentered printf (""Hi from C\textbackslashn"") }; };","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c""); }","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn"") };","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn"")","main ( ) { /	extasteriskcentered this program prints the message Hi from C on the screen	extasteriskcentered/ printf (""Hi from c	extbackslashn""); }",D,stemez-ComputerScience,False,0.7502174,0.08456002,0.11979633,0.0454263
Simulate a game of draw poker between a player and the computer. Use the Basic language.,The solution is a detailed simulation of a blackjack game in Basic language.,The solution is a detailed simulation of a draw poker game in Python language.,The solution is a simulation of a chess game in Basic language.,The solution is a detailed simulation of a draw poker game in Basic language.,D,stemez-ComputerScience,False,0.5475827,0.022621749,0.030059457,0.39973617
Explain the concept of coding and give the general characteristicsof the most widely used codes.,"The three most popular codes are HTML, CSS, and JavaScript.",Coding is the translation of data into a machine-readable form.,Coding is the process of writing computer programs.,"Coding is representation of the characters via a character code in which each character is assigned a unique combination of bits. The three most popular codes are BCDIC, EBCDIC, and ASCII.",D,stemez-ComputerScience,False,0.06681387,0.103395164,0.81101054,0.018780448
Write a program in PL / I to use the Gauss-Seidel method for solving linear equations. Specialize to 3 equations with 3 unknowns.,Bisection method,Secant method,Newton's method,GAUSS-SEIDEL method,D,stemez-ComputerScience,False,0.08243296,0.86166394,0.01791505,0.037988096
A cylinder is designed to hold one quart of liquid (or 58 cubic inches). What should the dimensions of the cylinder be in order to minimize the amount of material necessary to construct it?,We use a method known as differentiation,We use a method called integration,We use a method called quadratic approximation,We use an approximation method known as bracketing,D,stemez-ComputerScience,False,0.6247753,0.032680202,0.057030026,0.2855145
"Calculate the number of parity bits required in order to code aninformation consisting of one binary bit on each input line, intothe Hamming code, if each input information has: a) 8 bits, and, b) 4 bits.","a) 6 parity bits, b) 5 parity bits","a) 5 parity bits, b) 4 parity bits","a) 3 parity bits, b) 2 parity bits","a) 4 parity bits, b) 3 parity bits",D,stemez-ComputerScience,False,0.7161362,0.07028246,0.1096945,0.10388679
Design a Program usingBASIC to simulate the rolls of a die.,Use an array to store the results,Use a counter to count the number of sixes,Use a loop to simulate the roll,Use random number generator RND,D,stemez-ComputerScience,False,0.6316892,0.2126141,0.10222977,0.053466957
Devise a BASIC program to calculate the first N numbers of the FIBONACCI series.,"1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 0 4\O LET F(2) = 1 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 2 4\O LET F(2) = 3 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","2\O INPUT N 3\O LET F(1) = 1 4\O LET F(2) = 2 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 2) + F(I - 1) 7\O PRINT F(I), 8\O NEXT I 1\O\O END","1\O DIM F(5\O) 2\O INPUT N 3\O LET F(1) = 1 4\O LET F(2) = 1 45 PRINT F(1), F(2), 5\O FOR 1=3 TO N 6\O LET F(I) - F(I - 1) + F(I - 2) 7\O PRINT F(I), 8\O NEXT I 1\O\O END",D,stemez-ComputerScience,False,0.36428577,0.14894274,0.2642384,0.22253312
"Using COBOL language write a DATA DIVISION. There are four independent data items in the program, namely FIRST- NAME, eight characters; LAST-NAME, ten characters? TEL- NO, twelve characters; and STATE, twenty characters.",DATA-DIVISION is used to describe the procedure of the program.,DATA-DIVISION is the section where the program execution starts.,DATA-DIVISION is the first division of the COBOL program.,"DATA-DIVISION is the third division of the COBOL program, describing the data to be used in the procedure division.",D,stemez-ComputerScience,True,0.014891219,0.009078519,0.017843986,0.9581862
"80 standard characters,and E-MESSAGE: 52 standard characters.",The record BAS-REC will be stored in the indexed file in blocks of 10,The record BAS-REC will be stored in the indexed file in blocks of 3,The record BAS-REC will be stored in the indexed file in blocks of 2,The record BAS-REC will be stored in the indexed file in blocks of 5,D,stemez-ComputerScience,False,0.26364318,0.34867343,0.30703312,0.08065023
"Given a one-dimensional array Y with 50 elements, and numbersU and I, write statements to compute the value of S fromthe following equation: S =y_i+ U {(y_i+ 1-y_i- 1) / 2} + (U^2 / 2) (y_i+ 1- 2y_i +y_i- 1) S =y_i+ U {(y_i+ 1-y_i- 1) / 2} + (U^2 / 2) (y_i+ 1- 2y_i +y_i- 1)",Taylor's interpolation formula,Lagrange's interpolation formula,Newton's interpolation formula,Stirling's interpolation formula,D,stemez-ComputerScience,False,0.46021074,0.36988354,0.115818895,0.05408691
"Using APL, simulate the game of craps.","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2
ho6 [3]
ightarrow( ( (1 =
hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =
hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]
ightarrow( ( (1 =
hoA) \wedge B \epsilon 7 11) ee (1 
ot =
hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]
ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2
ho6 [3]
ightarrow( ( (1 =
hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =
hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]
ightarrow( ( (1 =
hoA) \wedge B \epsilon 2 3 12) ee (1 
ot =
hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]
ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2
ho6 [3]
ightarrow( ( (1 =
hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =
hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]
ightarrow( ( (1 =
hoA) \wedge B \epsilon 7 11 2 3 12) ee (1 
ot =
hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]
ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla","ablaCRAPS [1]A \leftarrow 10 [2]AGAIN:A \leftarrow A, B \leftarrow +/?2
ho6 [3]
ightarrow( ( (1 =
hoA)\wedge\simB \epsilon 7 11 2 3 12) ee (1 
ot =
hoA) \sim \wedge\simB \epsilon (A [1] , 7) ) /AGAIN \sim \sim [4]
ightarrow( ( (1 =
hoA) \wedge B \epsilon 7 11) ee (1 
ot =
hoA) \wedge B =A [1] ) /WIN [5]`YOU LOSE WITH' ; A [6]
ightarrow0 [7]WIN:`YOU WIN WITH' ; A [8]
abla",D,stemez-ComputerScience,False,0.41560218,0.17943299,0.2122753,0.19268955
What is the output for each of the following?,,,,,D,stemez-ComputerScience,False,0.41185316,0.31757814,0.16798672,0.10258202
Write a FORTRAN program which determines whether or not the given square matrix (up to 20 × 20) is symmetrical.,The program checks if the matrix is square by comparing the number of rows and columns.,The program checks the symmetry of a matrix by multiplying it with its transpose and checking if the result is an identity matrix.,The program checks the symmetry of a matrix by comparing the sum of all elements.,"The FORTRAN program checks whether a matrix is symmetric by using two nested DO loops to verify if A(i, j) = A(j,i) for all i and j.",D,stemez-ComputerScience,False,0.30276483,0.4157585,0.08748897,0.19398765
"Define a process, and describe its states during its life cycle.",A process is a series of tasks performed by the computer's hardware.,"The states of a process are: STARTED, PAUSED, RUNNING, FINISHED.",A process is a random piece of code that runs on a computer.,"A process is a piece of sequential machine code that is kept track of by creating a data structure in memory, called Process Control Block (PCB). The states of a process are: SUBMITTED, READY, RUNNING, WAITING, SWAPPED, and COMPLETED.",D,stemez-ComputerScience,False,0.8588109,0.1305121,0.0070922035,0.0035847984
"Simplify F together with its don't care condition d in (a) sum-of-products form and (b) product-of-sums form. F(A, B, C, D) = \sum (0,1,2,8,9,12,13) d(A, B, C, D) = \sum (10,11,14,15)","F = B +AC+AD, F = (B +A) 	extbullet (C+D)","F = D +AC+BC, F = (D +C) 	extbullet (A+B)","F = C +AB+AD, F = (C +A) 	extbullet (B+D)","F = A +BC+BD, F = (A +B) 	extbullet (C+D)",D,stemez-ComputerScience,False,0.374863,0.19441481,0.17136016,0.25936204
"Debug the following PL/I program. The program is given as a sourcelisting i.e. a written record of the PL/I program suppliedby the computer. STNT 1PROCEDUREOPTION(MAIN); 2DECLARE(A(10),B(10))FIXED (5), (X,Y,Z) FIXED (4), C CHARACTER(5) ; 3PUTPAGE? PUT SKIP(3)EDIT('C','X','Y','Z' , 'W' , 'V','A','R') (COL(20),A,COL(30),A,COL (40),A, COL(50) ,A,COL(60) ,A,COL(70) , A,COL(85) ,A,COL(95) ,A; 5GET EDIT (X, Y,C,W) (X(2) ,F(4) ,X(3) ,F(4) , X(7) ,A(5) , F(2)); 6GET SKIP; 7IF X = 0 & Y = 0 THEN GOTO NOMORE; 8IF X>Y THEN Z=2\textasteriskcenteredX+Y;ELSE Z=2\textasteriskcentered(X+Y)-18; 9V=SQRT(40)(Y-2)-W\textasteriskcenteredX)/(X-Y); 10L \vert :DO I = \vert TO W; 11A(I)=X+Y+3\textasteriskcenteredI; B(I)=X - Y-3\textasteriskcenteredI; 12IF 1=1 PUT SKIP(2)EDIT; EDIT(C,X,Y,Z, 13W,V,A(I),B(I)) (COL(20),A(5),COL(30),F(4) , COL(40) , F(4),COL(50),F(4),COL(60) ,F(2), COL(70),E(13,6) COL(85),F (6),COL(95),F(6)); 14ELSE PUT SKIP EDIT(A(I),B(I))(COL(85),F(5), COL(95),F (5)); 15FIND LI; 16GO TO IN; 17NOMORE; END BUGS;",Syntax errors,Infinite loops,Invalid variables,Procedural errors and missing elements,D,stemez-ComputerScience,False,0.18466444,0.7602767,0.022010896,0.033048004
Write a program segment in C to display the following message: Hi from C C is a unique and exciting language,"main ( ) { printf (""Hello from C\textbackslashn""); printf (""C is a simple and boring language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a challenging and complex language""); }","main ( ) { printf (""Hi from C""); printf (""C is a unique and exciting language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a unique and exciting language""); }",D,stemez-ComputerScience,False,0.3937304,0.0811173,0.34101638,0.18413585
Consider the following structure. struct students { char name [MAX_NAME]; char id [MAX_ID]; float gpa; struct students \textasteriskcenterednext; }; }; Through a program,A linked list is a database structure.,A linked list is a type of string.,A linked list is a type of array.,A linked list is a list of structures. It utilizes the ability of a member of the structure to be a pointer to a structure of the same type. Structures where member points to a structure of the same type are known as self-referential structures.,D,stemez-ComputerScience,False,0.9974867,0.0012998573,0.00047510336,0.0007384521
"Assuming the same declarations as in Problem 14, write PROCEDURE INSERT (var S1:string; S2:string, p:integer); which inserts string S2 into string S1 after position P.",PROCEDURE APPEND (var S1: string; S2 : string),PROCEDURE ADD (var S1: string; S2 : string),PROCEDURE CONCAT (var S1: string; S2 : string),PROCEDURE INSERT (var S1: string; S2 : string),D,stemez-ComputerScience,False,0.56705594,0.1678255,0.048686687,0.21643181
"I1I2I3\cdot\cdot\cdot \cdot\cdot\cdot J1J2J3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot K1K2K3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot ::: : : :: : : where I_s, J_s, K_s ... are integers, and all rows, columns, and diagonals have the equal integer sums. Write a program to create three 3 × 3 magic squares using a random number generator. Integers may range from 0 to 100. Use BASIC.",INT(RND(100*X)),RND(100*INT(X)),100*INT(RND(X)),INT(100*RND(X)),D,stemez-ComputerScience,False,0.5454562,0.22294036,0.0380701,0.1935333
"Design a program to play a simple game of solitaire. The game should begin with a deal of nine cards, face up. If any two have the same face value, they are covered with two new cards, also face up. This step is repeated until the deck has been .exhausted, except for one card. If this occurs, the dealer wins. If there are no more pairs showing, the dealer loses. The program should determine an approximation to the probabil-ity of winning.",The program uses a linked list to represent the cards.,The probabilities of winning or losing are determined by the initial deal of cards.,The program uses the concept of pointers for shuffling the deck.,The program uses an array to represent the individual cards and utilizes the concept of pseudo-pointers for shuffling the deck. The probabilities of winning or losing are calculated after playing a sufficient number of games.,D,stemez-ComputerScience,True,0.24195467,0.16677883,0.19329385,0.39797267
Write a PL/I procedure that reads an integer N > 1 and calculatesthe sequence Y =[ ^N\sum_i= 1{i(N -i)^2} ] / N The program should output N and the corresponding Y on eachline.,N =3Y =0.500; N =11Y =82.500; N =26Y =1300.000,N =2Y =10.500; N =10Y =100.500; N =25Y =2500.000,N =2Y =1.500; N =10Y =92.500; N =25Y =1400.000,N =2Y =0.500; N =10Y =82.500; N =25Y =1300.000,D,stemez-ComputerScience,False,0.3550078,0.28450584,0.13123107,0.22925529
"(a) Explain what is meant by error detection through redundancy. For each of the following words, determine if it is a ""legal"" code word for the (b) binary-coded decimal (BCD) system. (c) excess-3(X-3) code system. (i)0 1 0 1 (ii) 0 1 0 0 (iii) 1 1 0 0",Only 0101 is a legal BCD and X-3 code word.,All given words are legal BCD and X-3 code words.,1100 is a legal BCD code word but an illegal X-3 code word.,"0101 and 0100 are legal BCD and X-3 code words, while 1100 is an illegal BCD code word but a legal X-3 code word.",D,stemez-ComputerScience,False,0.36809403,0.2859587,0.16239606,0.18355122
a_11x_1 + a_12x2+ a_13x3+ a_14x_4 = y_1 a_21x_1 + a_22x_2 + a_23x_3 + a_24x_4 = y_2 a_31x_1 + a_32x_2 + a_33x_3 + a_34x_4 = y_3 a_41x_1 + a_42x_2 + a_43x_3 + a_44x_4 = y_4 Hint: feel free to make use of built-in matrix instructions.,X = (A+1)ulletY,X = AulletY,X = (A^2)ulletY,X = (A-1)ulletY,D,stemez-ComputerScience,False,0.8498464,0.071668565,0.05247897,0.026006091
In BASIC the RND function is used to generate a random number between 0 and 1. What statements would you use to: (a) generate integral random number between 0 and X - 1? (b) generate integral random number between 1 and X? (c) simulate the toss of a cubical die? (d) simulate a binary random choice taking values 1 or 2?,"(a) LET T = INT(X+RND), (b) LET V = INT(X+RND), (c) LET W = INT(6+RND), (d) LET N = INT(2+RND)","(a) LET T = INT(RND/X), (b) LET V = INT(1 + RND/X), (c) LET W = INT(1 + RND/6), (d) LET N = INT(1 + RND/2)","(a) LET T = RND(X), (b) LET V = 1+RND(X), (c) LET W = 1+RND(6), (d) LET N = 1+RND(2)","(a) LET T = INT(X*RND), (b) LET V = INT(1 + X*RND), (c) LET W = INT(1 + 6*RND), (d) LET N = INT(1 + 2*RND)",D,stemez-ComputerScience,True,0.33253276,0.10240558,0.1921493,0.37291235
Write a BASIC program which generates and prints out an Inputted number of random digits (0 through 9 inclusive).,INT(RND)/10,10*RND+INT,RND*10,INT(10*RND),D,stemez-ComputerScience,False,0.7735814,0.06276215,0.0065313517,0.15712512
"If we have a list of tabular values represented by a one-dimensionalar-ray, then the first differences of the list areformed by subtracting each element except the last [sincenothing follows the last element] from the element immediatelyfollowing it. Suppose we have a one--dimensionalarray named X that contains 50 elements. Compute the 49 elements of another array named DX from DX(I) = X(I + 1) - X(I) I = 1,2,...,49. Write a program segment to perform this calculation.","DIMENSIONX(49), DX(50) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 50 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(50) DO 50 I = 1, 49 50DX(I) = X(I) - X(I+1) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END",D,stemez-ComputerScience,True,0.029240737,0.02915464,0.024282191,0.9173224
"Write an APL program to solve the following system of equations in three unknowns using Cramer's Rule. x + y + z = 6 x + y -2z = -3 2x + y - z = 1 Also, show an easier method of solving the above system using the symbol [+] from APL.",A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 3 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-3 2 1 -1 A[\div] B,A \leftarrow 3-61 B \leftarrow 33\rho 11112-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 2 1 -1 A[\div] B,D,stemez-ComputerScience,False,0.78510535,0.0715703,0.06835723,0.07496712
Write a Fortran program to calculate the odds of winning in a game of craps.,A program using only one function to simulate the entire game,A program using four function subprograms,A Fortran program without using random numbers,"A Fortran program using three function subprograms, one to generate random numbers, one to simulate the throw of dice, and one to simulate a sequence of throws",D,stemez-ComputerScience,False,0.9736135,0.012187706,0.0035408023,0.01065806
"Assuming the same declarations as in Problem 14, write PROCEDURECONCAT(S1,S2:string;varS3:string) which concatenates strings S1 and S2 and puts the result in S3.",S3 = S1.length + S2.length;,S3 = S1 + S2;,"PROCEDURE CONCAT(S1,S2:string;VAR S3:string); BEGIN IF(S1 + S2) > 80 THEN write1n ('concatenation impossible-strings too long') ELSE S3 = S1 + S2; END;","PROCEDUREC0NCAT(SI,S2:string:VAR S3:string); Var I : integer; BEGIN IF( S1.length + S2.length) >strsizeTHEN write1n ('concatenation impossible-strings too long') ELSE BEGIN FORI: =1 TO S1.length DO S3[I]: =SI[I]; FORI: =1 TO S2ulletlength DO S3 [S1 	extbullet length + I] := S2[I] ; END END;",D,stemez-ComputerScience,False,0.10222317,0.80096483,0.051016994,0.045794968
Explain structures in C. Give an example and show how they can be referenced.,Structures in C are created by a typedef statement.,The variable created that will use the structure students is called students.,"We can reference individual students as stud.name, stud.id, and stud.gpa.","Structures in C are created by a struct statement. It provides a format for future variable declarations. The variable created that will use the structure students is called stud. We can reference individual students as stud [0].name, stud [0].id, and stud [0].gpa.",D,stemez-ComputerScience,False,0.46801728,0.15669411,0.2904334,0.08485515
Write a skeletal format of C programs.,[variable declarations] [externals] main ( ) { [program conditions] } [additional functions],[variables] [functions] main ( ) { [program logic] } [additional classes],[constant declarations] [internals] main ( ) { [program statements] } [additional methods],[constant declarations] [externals] main ( ) { [program statements] } [additional functions],D,stemez-ComputerScience,False,0.5742156,0.060846314,0.2855915,0.07934659
Give a brief summary of various types of operating systems.,"Client-Server, Peer-to-Peer, Hybrid, Cloud","Monolithic, Microkernel, Exokernel, Hybrid","Single-user, Multi-user, Multiprocessing, Multitasking","Batch, Interactive, Time-shared, Real-Time, Distributed",D,stemez-ComputerScience,False,0.0933048,0.8395887,0.029391034,0.03771545
What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"Syntax checking, Code optimization, Memory allocation","Code compilation, Linking, Loading","Error messages, Code review, Testing","CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement",D,stemez-ComputerScience,False,0.4324677,0.2849901,0.22382744,0.05871469
"What is meant by character string variables, characterstring constants? Give and explain the rules governing declaration, valueacquisition (GET) and value disposition (PUT).",A character string variable is declared using the INTEGER attribute.,The GET statement declares the value of the variable.,The attribute FIXED indicates that the length specification shows the maximum possible length.,"A character string variable is declared using the CHARACTER attribute followed by a decimal integer in parentheses denoting its length. The GET statement acquires the value of the variable, and the PUT statement disposes the value. The attribute VARYING indicates that the length specification shows the maximum possible length.",D,stemez-ComputerScience,False,0.9732344,0.0052697086,0.0110200215,0.010475941
"A mass M is connected to a linear spring of stiffness K. The masspring system is initially at rest. At time t = t_0, the system is displaced a distance ofx_0 , and released. It can be shown that the motion of the system is described by the following differential equa-tion: Mẍ + Kx(t) = 0 where x(t) is the displacement of the mass and ẍ is the second derivative of x with respect to time. If v_0 is the initial velo-city, construct a model of this system and devise a digital program which simulates the motion of the system from time t = t_0 to time t = t_f.",Solve the given differential equation analytically.,Ignore the effects of air resistance in the model.,Assume mass M and stiffness K are variable over time.,"Develop a model following these steps: Define the problem and the system, make simplifying assumptions, determine exogenous factors, formulate a mathematical model, compile relevant data, and construct a computer program of the model.",D,stemez-ComputerScience,False,0.38188797,0.10980682,0.1387064,0.36959884
"Explain, by means of examples, the following functions used in the handling of matrices: 1) Reversal function. 2) Rotation function.",The reversal function converts a matrix to its inverse.,The rotation function shuffles the rows and columns of a matrix.,The reversal function reorders the elements in a matrix randomly.,"The reversal function reverses the order of rows or columns in a matrix, and the rotation function cyclically shifts the elements in a row or column of a matrix.",D,stemez-ComputerScience,False,0.5239048,0.18464,0.14939149,0.14206366
Write a program using APL that evaluates the focal length of a lens.,LENGTH 10.16918,LENGTH 11.16918,LENGTH 13.16918,LENGTH 12.16918,D,stemez-ComputerScience,False,0.38900867,0.14284922,0.115167655,0.35297439
List the common types of registers used in the computer and statetheir purpose.,"Control Register, Status Register, Instruction Register, Program Counter","Input Register, Output Register, Cache Register, Buffer Register, Data Register","Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register","Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer",D,stemez-ComputerScience,False,0.86290884,0.008642842,0.12331122,0.0051370906
Develop a FORTRAN subroutine that sorts a list of N elements and arranges them in ascending order.,"SUBROUTINE SORT (Y, N) DIMENSION Y (1) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LT.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (N) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GT.Y (K)) GO TO 20 Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END",D,stemez-ComputerScience,False,0.34593037,0.24958143,0.14561567,0.25887254
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",4324,4900,3795,5525,D,stemez-ComputerScience,False,0.48348534,0.22705972,0.15730488,0.13215005
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.",Use the notation for dividing complex numbers,Use the notation for multiplying complex numbers,Use the notation for subtracting complex numbers,"Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",D,stemez-ComputerScience,True,0.16753244,0.20077223,0.21287876,0.41881654
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",D,stemez-ComputerScience,False,0.3087179,0.21266714,0.18741624,0.2911987
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = 1 + P,Q = P / 1,Q = P - 1,Q = 1 - P,D,stemez-ComputerScience,False,0.59050024,0.044966843,0.12796748,0.2365654
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = AE^(-Bt),p(t) = (A-Bt) / PO,p(t) = (A/B) + (A/B - PO) e^-Bt,p(t) = (A/B) - (A/B - PO) e^-Bt,D,stemez-ComputerScience,False,0.66297174,0.08265824,0.06521511,0.18915497
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.85,0.80,0.90,0.83,D,stemez-ComputerScience,False,0.37602353,0.21901947,0.29878,0.10617707
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N / D,R = N + D,R = N * D,R = N - INT(N/D)*D,D,stemez-ComputerScience,True,0.12615831,0.022844786,0.053966578,0.7970303
