0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
How can business expectations affect the economy?,Business expectations affect the economy by influencing customer behavior.,Business expectations can affect the economy by affecting the level of investment.,Business expectations influence the economy through government policy changes.,Business expectations have no impact on the economy.,B,stemez-Economics,True,0.15605435,0.7946648,0.02766401,0.021616869
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?",The cross elasticity of demand for A with respect to the price of B will always be positive,"If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",The cross elasticity of demand for A with respect to the price of B will always be negative,The cross elasticity of demand for A with respect to the price of B will be zero,B,stemez-Economics,True,0.18747531,0.63116527,0.12331945,0.058039933
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?",$6 billion in both plans,"$30 billion in the first plan, $6 billion in the second plan",$30 billion in both plans,"$15 billion in the first plan, $3 billion in the second plan",B,stemez-Economics,False,0.09598956,0.18755457,0.14966165,0.5667942
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Progressive tax,Regressive tax,Direct tax,Proportional tax,B,stemez-Economics,False,0.6638213,0.21200174,0.057747953,0.06642896
What do sales (the lowering of prices to stimulate purchasing ) at stores indicate about competition in many retail industries?,Pure competition,Monopolistic competition or oligopolistic competition,Monopoly,Perfect competition,B,stemez-Economics,False,0.6922388,0.16422555,0.08526802,0.05826765
"In making his original analysis of monopolistic competition, Edward Chamberlin assumed that all of the firms in an industry face similar cost and demand curves. What is the problem with this assumption?",The problem is that firms would have the same costs and face the same demand curves.,The problem is that product differentiation would mean that firms would have different costs and face different demand curves.,The problem is that product differentiation would mean that firms would have the same costs and face the same demand curves.,The problem is that firms would have different costs and face the same demand curves.,B,stemez-Economics,False,0.07039541,0.14679502,0.5888652,0.19394432
What is Fascism as an economic system?,Fascism is a purely capitalist system,Fascist system retains the institutional forms of a capitalist economy while subjecting these institutions to extensive control and regulation by the government.,Fascism is a form of socialist economy,Fascism is an anarchic system without any government control,B,stemez-Economics,True,0.18517172,0.7478165,0.051583786,0.015427879
What is the overall difference between Federal taxes and State and Local taxes? Explain.,"Federal taxes are regressive, State and Local taxes are progressive","Federal taxes are mildly progressive, State and Local taxes are slightly regressive",Both Federal and State and Local taxes are progressive,Both Federal and State and Local taxes are regressive,B,stemez-Economics,True,0.15813445,0.7530486,0.05808571,0.030731164
How does a progressive income tax help to stabilize the economy?,It increases government revenue.,It adds an element of built-in stability to an economy.,It promotes economic growth.,It reduces income inequality.,B,stemez-Economics,True,0.17009768,0.54937327,0.23160544,0.04892361
"How does classical economic theory answer the claim that the existence of saving undermines Say's Law, that is, that saving results in under spending, or a deficiency of total demand?",Classical economic theory rejects Say's Law,The money market ensures equilibrium between saving and investment,Saving always results in underspending,There is no relationship between saving and investment,B,stemez-Economics,True,0.080503635,0.6946181,0.14895035,0.07592796
What is meant by cross elasticity of demand?,Cross elasticity is the change in quantity demanded of a good due to the change in price of the same good,Cross elasticity is the ratio between the percent-age change in the quantity demanded of a good and the per-centage change in the price of another good.,Cross elasticity is the ratio between the quantity demanded of a good and the price of another good,Cross elasticity is the ratio between the percent-age change in the price of a good and the per-centage change in the quantity demanded of another good,B,stemez-Economics,True,0.071642585,0.63915265,0.20150074,0.087704025
"Which would you expect to fluctuate more overtime, washing machine production or electric-power production? Why?",Both fluctuate the same,Washing machine production,Electric-power production,Neither fluctuates,B,stemez-Economics,False,0.3548393,0.30862862,0.28806442,0.048467647
"Indicate whether the following economic events represent a change in supply or a change in quantity supplied. a) Cold weather in Florida destroys a great deal of the orange crop. Therefore there are fewer oranges in the country's supermarkets. b) The cost of limes increase. As a result, bar owners raise the price of gin and tonics. c) The price of leather shoes goes up. This induces manufacturers of leather shoes to increase production.","a) Change in quantity supplied, b) Change in supply, c) Change in quantity supplied","a) Change in supply, b) Change in supply, c) Change in quantity supplied","a) Change in quantity supplied, b) Change in quantity supplied, c) Change in supply","a) Change in supply, b) Change in quantity supplied, c) Change in supply",B,stemez-Economics,False,0.2535628,0.15576804,0.2104356,0.38023362
What is the consumption function?,The consumption function is a mathematical model representing the relationship between a person's income and their propensity to save.,The consumption function traces out the relationship between different income levels and the amount of money that will be spent on consumption at each of these income levels for some specific point in time.,The consumption function is the relationship between a person's income and their spending on luxury items.,The consumption function represents the relationship between expenses and earnings.,B,stemez-Economics,True,0.051327635,0.8230533,0.11347055,0.012148578
"In an industrial country, capital is abundant. In a rural country, land is abundant. If these two countries trade, each specializing in the good it has a comparative advan-tage in, what will happen to the prices of the resources (capital and land) in the two countries?",Resource prices will decrease in both countries,Resource prices tend to equalize in the two countries,Resource prices will increase in both countries,Resource prices will remain the same in both countries,B,stemez-Economics,True,0.2256572,0.44651887,0.16630036,0.1615236
"Suppose as a result of certain economic developments the priceof cars and the price of steel both increase. What might bethe reasons behind this upsurge in prices, assuming the automobileindustry is fairly competitive and the supply of steelis constant in the short run?",Decreased supply of steel,Increased demand for cars,Decreased demand for cars,Increase in the cost of steel production,B,stemez-Economics,False,0.42381647,0.15651403,0.20645712,0.21321239
"When the population of a country consumes 90% of its income, and its technology is such that, at the margin, a $100 billion increase in its capital stock increases its output by $25 billion, what would you expect the growth rate of this society to be?",5% per year,2.5% per year,1.5% per year,3% per year,B,stemez-Economics,False,0.17680752,0.20196675,0.11111281,0.5101129
How does labor fit in the circular flowmodel ?,"Labor is an abundant resource, supplied by households","Labor is a scarce resource, furnished by households and demanded by businesses",Labor is a finished article demanded by households,Labor is supplied by businesses and demanded by households,B,stemez-Economics,True,0.36865473,0.56643647,0.038646016,0.026262764
What do property rights have to do with growth?,Property rights are unrelated to private investment.,"Secure property rights induce people to invest, contributing to economic growth.",Property rights hinder economic growth.,Property rights have no influence on growth.,B,stemez-Economics,True,0.10715827,0.75660074,0.10974969,0.026491275
Explain how the reduced personal risk of corporate organi-zation allows for greater efficiency.,The risk in corporate organization limits efficiency.,Limited liability feature of corporate organization induces investors to undertake the large risks necessary for large-scale production and efficiency.,Efficient production means small-scale production.,Investors are less likely to undertake great risk if their personal liability is limited.,B,stemez-Economics,True,0.072868586,0.71806526,0.1459083,0.06315784
What is the fallacy of composition? Give an example of a misconceptionin economics which results from this fallacy.,The fallacy of composition is the belief that what is True for a group as a whole is also necessarily True for an individual or element of the group.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily True for the group as a whole.,The fallacy of composition is the belief that what is False for an individual or element of a group is also necessarily False for the group as a whole.,The fallacy of composition is the belief that what is True for an individual or element of a group is also necessarily False for the group as a whole.,B,stemez-Economics,True,0.28009704,0.60058314,0.06665068,0.052669246
Below are given the prices in two different months for a product and the corresponding quantities demanded. But we do not know whether the price rose from $.80 to $1.00 or fell from $1.00 to $.80. Show how each assumption will give a different answer for elasticity of demand and how using average values will alleviate this problem. Price Quantity demanded $1.00 4000 $ .80 5000,0.8,1.0,0.90,1.25,B,stemez-Economics,False,0.17242655,0.19570713,0.19241884,0.4394475
Over what time period are the economies anddiseconomies ofscale defined?,Immediate run,Long-run,Very long run,Short-run,B,stemez-Economics,False,0.37563008,0.34385702,0.14177908,0.13873379
"""The price level generally begins to rise before full employment is reached. At full employment , ad-ditional spending tends to be purely inflationary "".",Resources are fully employed simultaneously in all industries,Prices rise as economy approaches full employment because resources are not fully employed simultaneously in all industries,Prices drop when economy approaches full employment,There is no price increase when demand increases,B,stemez-Economics,True,0.16376422,0.62582135,0.14292927,0.06748513
What is meant by income elasticity of demand?,Income elasticity of demand is the correlation between a consumer's income and the price of a good.,Income elasticity of demand is defined as the percentage change in quantity of a good demanded divided by the percentage change in a consumer's income.,Income elasticity of demand is the proportion of income spent on a good to the total income.,Income elasticity of demand is the measure of a consumer's willingness to buy more as income increases.,B,stemez-Economics,True,0.051068615,0.88861245,0.0438998,0.016419182
"What are ""required reserves""? What are ""actualreserves"" and ""excess reserves""?","""Required reserves"" are funds a bank must keep and may lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the surplus of a bank's ""actual reserves"" over its ""required reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the difference between a bank's ""actual reserves"" and its ""required reserves"".","""Required reserves"" are funds a bank can freely use, ""actual reserves"" are funds a bank has in its vaults, and ""excess reserves"" is the difference between a bank's ""required reserves"" and its ""actual reserves"".","""Required reserves"" are funds a bank must keep and not lend out, ""actual reserves"" are funds a bank possesses at any given time, and ""excess reserves"" is the deficit of a bank's ""actual reserves"" over its ""required reserves"".",B,stemez-Economics,True,0.16250019,0.7003435,0.073568285,0.06358794
Give the significance of the Agricultural Adjustment Act of 1933.,The Agricultural Adjustment Act of 1933 reduced the importance of agricultural policy.,The Agricultural Adjustment Act of 1933 established the concept of parity as a cornerstone of agricultural policy.,The Agricultural Adjustment Act of 1933 related to urban development policy.,The Agricultural Adjustment Act of 1933 abolished the concept of parity.,B,stemez-Economics,True,0.080394015,0.7434866,0.11235593,0.063763544
Briefly describe the effect of demand changes on farm prices and incomes.,Market demand does not significantly affect farmers' income.,Farmers' incomes are very sensitive to market because of its elasticity.,Farmers' incomes are stable despite market changes.,Reduction in demand increases the farmers' income.,B,stemez-Economics,False,0.44621927,0.18893535,0.2099381,0.15490733
"Mr. Jones is president of the First National Bank of St. Louis and wishes to determine if his bank is holding too much of its demand deposits as reserves. The bank's total deposits = $1,700,000 and the reserve ratio is 20%. If Mr. Jones finds that reserves = $850,000 what might he conclude about excess reserves?","$1,700,000","$510,000",30%,"$340,000",B,stemez-Economics,False,0.042431,0.124658376,0.08526555,0.747645
"Because of ""multiple expansion of bank de-posits , "" individual commercial banks are able to lend several dollars for each dollar deposited with them.",True,False,Only for large scale banks,Depends on the bank's policies,B,stemez-Economics,True,0.32642022,0.60582656,0.050006244,0.017746948
"The following are frequently encountered in the subject of agriculturaleconomics. Briefly describe each of these terms: a) Income elasticity,b) price elasticity, c)parityd) Surplus.",Income elasticity is the change in consumer income due to expenditure on a product. Price elasticity is the flexibility of prices in the market. Parity is the uniformity of prices across different markets. Surplus is an excess of supply over demand.,Income elasticity is the proportionate change in consumer expenditure on a product due to a 1% increase in consumer income. Price elasticity is a governmental support system that guarantees farmers a fixed revenue. Parity compares the real worth of a farmer's revenue to its value in another period. Surplus occurs when there is an intervention in the market that results in insufficient demand for all the supplied products.,Income elasticity is the increase in consumer income due to their expenditure on a product. Price elasticity is the level of price fluctuation in the market. Parity is the equality of prices in different markets. Surplus is an excess of demand over supply.,Income elasticity is the ratio of consumer income to their expenditure on a product. Price elasticity is the degree of price stability in the market. Parity is the fairness of prices across different markets. Surplus is the result of an imbalance in supply and demand.,B,stemez-Economics,True,0.36400467,0.40402153,0.09833747,0.13363631
"What is the bill rate for a bill with 91 days to maturity and a price of $ 97,987? Calculate also the coupon-issue yield equivalent for the same bill.","Bill rate is 8.24%, Coupon issue yield is 8.24%","Bill rate is 7.96%, Coupon issue yield is 8.24%","Bill rate is 8.24%, Coupon issue yield is 7.96%","Bill rate is 7.96%, Coupon issue yield is 7.96%",B,stemez-Economics,False,0.11014815,0.35029587,0.16739555,0.37216043
What is the Quantity Equation of Exchange?,PQ = MV,PQ \equiv MV,PQ \equiv M/V,P/Q = MV,B,stemez-Economics,False,0.5725891,0.19227095,0.11601831,0.11912171
"What is meant by the term ""monetary (or demand deposit) mul-tiplier,"" and how is it calculated?",The monetary multiplier is the ratio of total loans to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total reserves of the system.,The monetary multiplier is the ratio of total demand deposits to the total loans of the system.,The monetary multiplier is the ratio of total reserves to the total demand deposits of the system.,B,stemez-Economics,True,0.02516719,0.86971587,0.055692047,0.049424816
What are the effects an increase in the money supply on output on prices in the short run and in the long run?,"Short run: increase in output, Long run: decrease in general price level","Short run: increase in output, Long run: increase in general price level","Short run: decrease in output, Long run: decrease in general price level","Short run: no change in output, Long run: increase in general price level",B,stemez-Economics,True,0.16551541,0.41273525,0.17656164,0.24518766
What is fiscal policy?,Fiscal policy involves the management of interest rates and total supply of money in circulation,Fiscal policy is the policy of the government with regard to the level of government spending and the tax structure.,Fiscal policy is the government's strategy for managing inflation,Fiscal policy is the regulation of the money supply by the central bank,B,stemez-Economics,True,0.093243614,0.8136549,0.07364705,0.01945447
"According to Marshall and Fisher, what are thecomponents of the demand for money?",Supply and Demand,Transactions Demand and Asset Demand,Investment and Consumption,Income and Expenditure,B,stemez-Economics,True,0.36595044,0.5458806,0.07859597,0.009572968
"When the income elasticity of the demand for real money is 0.8, and the demand for real money appears to be increasingat a rate of 2.6% per year, what is the growth rate ofreal income?",0.8% Per year,3.47% Per year,2.6% Per year,1.75% Per year,B,stemez-Economics,False,0.082899705,0.2148287,0.051551808,0.6507198
"What is the potential impact on the money supply of an open market sale by the FED of $3,000,000 in government bonds, assuming all commercial banks are fully ""loaned up"" (i.e., their excess reserves are zero), and the re-quired reserve ratio is 25%?","$3,000,000 reduction","$12,000,000 reduction","$6,000,000 reduction","$9,000,000 reduction",B,stemez-Economics,False,0.10615534,0.19657683,0.15434438,0.54292345
"Quantity Price 1 109 2 105 3 100 4 96 5 91 If Total costs at the optimal output of 5 units are $405, a) How much profit will this monopolist earn without price discrimina-tion? b) How much profit can he potentially earn with price discrimination?",$45 and $90,$50 and $96,$55 and $95,$60 and $100,B,stemez-Economics,False,0.15662841,0.30764547,0.11780885,0.41791725
"Whether imposed for protective purposes or to raise revenue, tariffs can be imposed in two different ways. Define these two methods of imposing tariffs, and give an example of each.",Progressive and regressive,Ad valorem and specific,Direct and indirect,Proportional and disproportional,B,stemez-Economics,False,0.584,0.301923,0.06969459,0.04438245
Define Gross National Product (GNP).,The total cost of all goods and services purchased in a year,The total market value of all final goods and services produced in the economy in one year,The total income earned by a nation's residents in a year,The total amount of money in circulation in an economy in a year,B,stemez-Economics,False,0.034337737,0.08238452,0.6320621,0.2512156
"How is the theory of diminishing marginal utility used to Justify the ""progressive"" income tax? What is the weakness of the argument?",Does not consider progressive consumption tax,Overlooks the subjective nature of utility,Ignores the concept of inflation,Fails to include wealth inequality,B,stemez-Economics,True,0.07304628,0.63861775,0.13320546,0.15513055
"Assume that B Corporation has the following total profit function equation: Total Profit = \pi = - $3,000 - $2,400 Q + $350Q^2 - $8.333Q^3 a) Compute the marginal profit b) Determine its output quantities",23 and 6 units,24 and 4 units,25 and 3 units,20 and 5 units,B,stemez-Economics,False,0.3452642,0.21592404,0.13740264,0.3014091
Prove that the multiplier is equal to [1 / (1 - MPC)].,The multiplier is equal to [(1 - MPC) / 1],The multiplier is equal to [1 / (1 - MPC)],The multiplier is equal to [1 + MPC],The multiplier is equal to [MPC / (1 - MPC)],B,stemez-Economics,True,0.03349039,0.8812749,0.037967537,0.04726723
Explain the concept of a price index. Why is it important?,A price index is a tool that tracks the price of a single good over time,"A price index is a device which measures output in real terms by taking inflation or deflation into account, allowing for accurate monitoring of economic performance.",A price index is a tool for measuring price fluctuations in the stock market,A price index is a measure of the total output of an economy without considering inflation or deflation,B,stemez-Economics,False,0.59183156,0.39448193,0.010479915,0.0032066838
"If consumption for a household is $5000, savings are $3000, and$2000 is paid out in taxes,a) What is the personal income? b) What is the disposable income?","Personal income: $8000, Disposable income: $6000","Personal income: $10,000, Disposable income: $8000","Personal income: $7000, Disposable income: $5000","Personal income: $9000, Disposable income: $7000",B,stemez-Economics,True,0.18381916,0.4520918,0.18155843,0.18253066
"Suppose an economy possesses presently 60 million automo-biles; and that each automobile must be replaced every 5 years. Suppose also that the present population of 240 million people grows 2% per year. Calculate on the basis of these data, all other things remaining equal, the expected demand for automobiles for this year.",14.2 million automobiles,13.2 million automobiles,1.2 million automobiles,12 million automobiles,B,stemez-Economics,False,0.23763506,0.12705529,0.16383947,0.47147015
What are the two essential features of competition?,Restricted entry and exit,"Numerous buyers and sellers, and free entry into and exit from markets",Limited buyers and sellers,Regulated prices,B,stemez-Economics,True,0.24672072,0.68111384,0.052140173,0.02002529
How are productive resources allocated in theSoviet econ-omy ? How does this differ from market allocation?,Resources are allocated by the public in a Soviet Economy,Gosbank allocates resources in Soviet economy; allocation in market economy is based on expected returns,"In a market economy, a single body dictates resource allocation",The Soviet government invests in sectors with high expected returns,B,stemez-Economics,True,0.12256759,0.55799425,0.19229113,0.12714711
"If there is a monopolistically competitive industry with firms enjoying above-normal profits, what will probably happen to costs as other firms enter the industry?",costs will decrease,costs will tend to rise,costs are not affected by entry of new firms,costs will remain the same,B,stemez-Economics,False,0.117479704,0.35814956,0.49491003,0.029460678
Define poverty.,Poverty is the lack of resources to secure basic life necessities.,Poverty is the condition of having too little money to fulfill basic needs as society currently defines those needs.,Poverty is the state of being inferior in quality or insufficient in amount.,Poverty is the inability to afford a good standard of living.,B,stemez-Economics,True,0.16975668,0.79153806,0.03209749,0.0066077416
"Given that an industry with monopolistic competition is not economically efficient (compared to pure competition), what are some possible compensating advantages of monopolistic competition?",more stable market,"wider consumer choice, improving quality and services",lower prices,better standardization,B,stemez-Economics,True,0.281255,0.52801746,0.109781146,0.080946304
Give the classifications of bargaining arrangements and brieflydiscuss each.,"closed shop, public shop, private shop","closed shop, open shop, union shop","open shop, closed shop, public shop","union shop, public shop, private shop",B,stemez-Economics,True,0.3031189,0.51702106,0.11279641,0.06706359
How did Joseph Schumpeter distinguish the innovatorfrom the inventor? On which did he base his theory of the business cycle?,Innovators don't take financial risks,Innovators invest in inventions and introduce them into industry,Inventors invest in new inventions,Innovators make new discoveries,B,stemez-Economics,True,0.12699263,0.7822092,0.06691429,0.023883794
"In socialist (or communist) economic theory, the system of E.Libermanhas been introduced for efficiency purposes. What isLibermanism?",Libermanism is a form of laissez-faire capitalism.,Libermanism is the evaluation of enterprise efficiency using the 'profit' criterion within a centralized command economy.,Libermanism is an economic system without any form of centralization.,Libermanism is a purely profit-driven economic system.,B,stemez-Economics,True,0.06747119,0.6492878,0.21089907,0.07234185
"During the Great Depression, Keynes advocated deficit spending to increase employment. What would a neoclassical economist have recommended?",Raising interest rates,Lowering the wage rate,Reducing taxes,Increasing government spending,B,stemez-Economics,False,0.62695444,0.18539526,0.1546886,0.03296175
Define income inequality.,Income Inequality is the difference between the rich and the poor,Income Inequality exists in distribution of income and wealth ownership,Income Inequality refers to the unfair distribution of wealth,Income Inequality is about how much money one makes,B,stemez-Economics,True,0.27816874,0.59627956,0.10403451,0.021517273
Describe the methods of solving the problem of impasse in thelabor and management contract.,"Discussion, Reconciliation, Dialogue, Resolution","Conciliation, Mediation, Voluntary Arbitration, Compulsory Arbitration","Negotiation, Collaboration, Resolution, Agreement","Communication, Understanding, Compromise, Settlement",B,stemez-Economics,True,0.19075619,0.4077316,0.24843636,0.15307589
Explain the excess capacity theorem of monopolistic competition .,Excess capacity theorem refers to the increase in output by increasing the number of firms.,"Excess capacity theorem of monopolistic competition refers to the possibility of producing the same aggregate output at a lower unit cost by reducing the number of firms in the industry, thus benefiting consumers.",Excess capacity theorem refers to the balance between the number of firms and aggregate output without affecting the unit cost.,Excess capacity theorem refers to the reduction of consumer benefits by lowering the aggregate output.,B,stemez-Economics,True,0.09189718,0.78655154,0.09032209,0.03122925
How and with what degree of success does Soviet planning attemptto solve the problem of coordinating production that issolved in a capitalist economy by the price system?,Gosplan prioritizes industries based on profit,"Gosplan uses statistical data, prioritizing output goals, and holding input reserves",Gosplan uses only statistical data,Gosplan does not use input reserves,B,stemez-Economics,True,0.06137349,0.8866761,0.04083368,0.011116817
What is meant atomistic competition?,Atomistic competition is a type of competition where there is only one seller.,"Atomistic competition is another name for perfect, or pure, competition.",Atomistic competition refers to the competition between large companies.,Atomistic competition is a form of monopoly.,B,stemez-Economics,True,0.19445677,0.79287565,0.010066329,0.002601114
What is disposable income? What is disposable income?,The total income before taxes are paid,The amount of personal income which remains after taxes have been paid,The income used for luxury goods,The income allocated for savings only,B,stemez-Economics,True,0.07287108,0.8102457,0.10844348,0.008439883
Differentiate economies from diseconomies of scale and give itspoint of reference.,"Economies of scale are related to the expansion of a firm into more plants, while diseconomies of scale refer to expansions of a single plant.",Economies of scale occur when a firm experiences a more than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a less than proportionate increase in output when it increases all of its factor inputs.,Economies of scale occur when a firm experiences a less than proportionate increase in its output as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm experiences a more than proportionate increase in output when it increases all of its factor inputs.,Economies of scale occur when a firm's output decreases as a result of increasing all of its factor inputs. Diseconomies of scale exist if a firm's output increases when it decreases all of its factor inputs.,B,stemez-Economics,True,0.2640646,0.5476438,0.14460278,0.04368877
Assume that a firm operates with the total revenue (TR) and total cost (TC) functions: TR = 41.5Q - 1.1Q^2 TC = 150 + 10Q - 0.5Q^2 + 0.02Q^3 where Q represents the quantity of output produced and sold. a) Determine the profit-maximizing output level for this firm via the TR - TC approach. b) Solve for the profit-maximizing output level by using the MR = MC approach.,10 units,15 units,20 units,25 units,B,stemez-Economics,False,0.2263963,0.24668261,0.20963493,0.3172861
"In 1978, Government increased its investment spending by $ 5 billion. Given that the MPC (Marginal Propensity to Consume) is 0.75, and assuming further that the economy is initially in equilibrium at $ 470 billion, a) Determine its effect on equilibrium NNP; b) Assuming that instead of an increase by $ 5 billion, there was a drop in investment by $ 5 billion, what will hap-pen to equilibrium NNP? c) Give the significance of your results.",NNP is increased by $ 5 billion,NNP is increased by $ 20 billion,NNP is decreased by $ 20 billion,NNP remains the same,B,stemez-Economics,True,0.13986625,0.57256466,0.103740916,0.18382828
Define regional economic integration and give an example of how it may be implemented.,Increasing tariffs and trade restrictions,Reduction or elimination of barriers to economic activity among countries in a region,Establishing barriers to the movement of labor and capital,Isolation of a country's economy,B,stemez-Economics,True,0.13719842,0.7749253,0.07623435,0.011641962
Describe the effect of an export quota and export tax on such a product as soybeans.,An export quota or export tax will increase the world price of soybeans,An export quota or export tax will benefit domestic consumers by keeping the domestic price lower than the world price.,An export quota or export tax will benefit domestic producers,An export quota or export tax will decrease the supply of soybeans in domestic market,B,stemez-Economics,False,0.3116053,0.28690442,0.16726053,0.23422979
What is price discrimination? How does a monopoly situation often make price discrimination possible?,Price discrimination is a situation where the price of a product is determined by the consumer's willingness to pay.,"Price discrimination is the practice of selling a product at different prices to different people, when price differences are not justified by cost differences.",Price discrimination occurs when a company charges different prices for the same product in different regions.,Price discrimination is the practice of selling a product at the same price to everyone.,B,stemez-Economics,True,0.08724323,0.7947379,0.096260495,0.021758348
Does the type of government expenditure matter (in terms of income generation)?,The type of government expenditure has no impact on income distribution.,It does matter who the initial recipients are and whether the expenditure affects injections in other sectors.,Government expenditure only affects the rich.,Government expenditure does not affect income generation.,B,stemez-Economics,True,0.05717916,0.6822579,0.21684732,0.04371568
"Suppose the production process is lengthy and 75% of the capital input at present is dependent on the output in the next period, and 25% is dependent on the output in the period thereafter. The technical capital / output ratio is 3. Furthermore, business reacts cautiously to capital shortages; it will only provide capital for 80% of the present gap and 10% of the preceding gap. Can you describe thisdistributed lag accelerator process?",Investments are solely based on present GNP.,"Investments are based on expectation of GNP in the future, present GNP, and past GNP.",Investments are solely based on future GNP.,Investments are solely based on past GNP.,B,stemez-Economics,True,0.06621117,0.61386675,0.097424686,0.2224975
"What is the optimal amount of cash to be held for transactions, when the return on bonds is i = 5%, real income Q = $20,000 per year, and the unit real transactions cost b = $5?",$500,"$1,000","$2,000","$1,500",B,stemez-Economics,True,0.04738969,0.43322828,0.10942868,0.4099533
"Suppose that real GNP doubles while the quantity of money increase by 80%. If the velocity of money is constant, what happens to the price level?",The price level doubles,The price level drops by 10%,The price level remains constant,The price level increases by 80%,B,stemez-Economics,False,0.101955265,0.13907751,0.07987098,0.6790963
Two definitions of money supply are M_1 and M_2. Differentiate betweenthe two.,M_1 and M_2 are the same,"M_1 is coin, currency and demand deposits, while M_2 includes all of M_1 plus time and saving deposits","M_1 is the broader definition of money supply, while M_2 is the narrow definition","M_1 includes time and saving deposits, while M_2 is coin, currency and demand deposits",B,stemez-Economics,True,0.121106885,0.8193224,0.044804294,0.014766436
"If the required reserve ratio, ""r,"" is 20%, and banks retain excess reserves equal to 10%, ""e,"" of deposits, calculate the demand deposit multiplier and the total increase in the de-mand deposits of the banking system as a whole that would re-sult from an initial deposit of $ 10,000.","$ 23,333","$ 33,333","$ 7,000","$ 10,000",B,stemez-Economics,False,0.08973452,0.1868153,0.106775396,0.61667484
What is the Quantity Equation of Exchange and how can it bederived?,VM = PQ,MV = PQ,PV = MQ,MV = QP,B,stemez-Economics,True,0.07653017,0.8431887,0.06097423,0.019306801
"A security has a maturity value of $ 100,000; its coupon rate is 4% and its yield is required to be 8%. What would a buyer pay for this security if the security is due 5 years from now?","$ 100,000","$ 84,028.82","$ 75,000","$ 90,000",B,stemez-Economics,True,0.079426266,0.52504593,0.142175,0.25335285
Suppose a bank acquires an additional $ 1 of deposits and no required reserve ratio exists. By how much could this one dollar deposit theoretically expand the money supply?,$0,Infinitely,$1,Cannot be calculated,B,stemez-Economics,True,0.12517434,0.6700691,0.071815796,0.13294074
"What is the rate of interest you pay when you agree with your bank to 1) borrow a loan of $ 5,000 at 10% interest, and 2) conclude a life-insurance with a premium of $ 30? This enables you to buy a new car; the loan has to be repaid in monthly installments over 24 months.",10%,9.6%,8%,12%,B,stemez-Economics,True,0.108328775,0.36994368,0.22630084,0.2954268
"If members of the economy wish to hold money balances equalto 5 weeks of expenditure, and all income is spent, whatwill be the desired level of money balances when aggregateincome is $1,600 billion per annum?","$10,400 billion","$153,846 billion","$1,600 billion","$160,000 billion",B,stemez-Economics,False,0.27708435,0.11971653,0.15002564,0.45317343
"From a societal perspective, what is the error in the lump- of-labor argument especially as it is used to oppose techno-logical progress?",The lump-of-labor argument doesn't consider the role of government policies in preventing unemployment.,The lump-of-labor argument fails to take into account that technical progress increases total output in society.,The lump-of-labor argument underestimates the effect of overtime work.,The lump-of-labor argument doesn't consider the benefits of immigration.,B,stemez-Economics,True,0.034790505,0.65366,0.20816177,0.103387736
Why does an accurate economic policy require accurate predictions?,Accurate predictions impact only the present economy,An accurate economic policy requires accurate predictions because the economy is a moving target and current actions will have effects in the future. Accurate predictions allow for appropriate timing and amount of policy application.,Current actions have immediate effects only,The economy is a stationary target,B,stemez-Economics,True,0.030539166,0.87042844,0.046402108,0.052630246
What are the three types of budget used by theU.S. govern-ment? Indicate the reason for their existence. Which isthe most indicative of macroeconomic policy problems?,"Capital Budget, Operating Budget, Cash Budget","Unified Budget, National Income Accounts Budget and Full Employment Budget","Program Budget, Zero-based Budget, Performance Budget","Revenue Budget, Expenditure Budget, Debt Budget",B,stemez-Economics,False,0.7383017,0.049999624,0.06451503,0.14718372
What is meant by near-money? Give an example.,Near-monies are digital currencies,"Near-monies are assets that can be quickly converted into currency or demand deposits, like savings accounts.",Near-monies are physical currencies,Near-monies are non-convertible assets,B,stemez-Economics,True,0.14402258,0.7717893,0.06265725,0.021530876
What is the principle of diminishing marginal returns?,The principle stating that output increases linearly with input,A point beyond which the output attributable to each additional unit of factor input will become less and less.,An economic theory that predicts unlimited growth,A process where increasing amounts of input lead to proportional increases in output,B,stemez-Economics,False,0.99212146,0.0067106225,0.0010195526,0.00014827985
