0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Simplify F together with its don't care condition d in (a) sum-of-products form and (b) product-of-sums form. F(A, B, C, D) = \sum (0,1,2,8,9,12,13) d(A, B, C, D) = \sum (10,11,14,15)","F = B +AC+AD, F = (B +A) 	extbullet (C+D)","F = A +BC+BD, F = (A +B) 	extbullet (C+D)","F = C +AB+AD, F = (C +A) 	extbullet (B+D)","F = D +AC+BC, F = (D +C) 	extbullet (A+B)",B,stemez-ComputerScience,False,0.1289848,0.19951054,0.31949386,0.35201082
"Debug the following PL/I program. The program is given as a sourcelisting i.e. a written record of the PL/I program suppliedby the computer. STNT 1PROCEDUREOPTION(MAIN); 2DECLARE(A(10),B(10))FIXED (5), (X,Y,Z) FIXED (4), C CHARACTER(5) ; 3PUTPAGE? PUT SKIP(3)EDIT('C','X','Y','Z' , 'W' , 'V','A','R') (COL(20),A,COL(30),A,COL (40),A, COL(50) ,A,COL(60) ,A,COL(70) , A,COL(85) ,A,COL(95) ,A; 5GET EDIT (X, Y,C,W) (X(2) ,F(4) ,X(3) ,F(4) , X(7) ,A(5) , F(2)); 6GET SKIP; 7IF X = 0 & Y = 0 THEN GOTO NOMORE; 8IF X>Y THEN Z=2\textasteriskcenteredX+Y;ELSE Z=2\textasteriskcentered(X+Y)-18; 9V=SQRT(40)(Y-2)-W\textasteriskcenteredX)/(X-Y); 10L \vert :DO I = \vert TO W; 11A(I)=X+Y+3\textasteriskcenteredI; B(I)=X - Y-3\textasteriskcenteredI; 12IF 1=1 PUT SKIP(2)EDIT; EDIT(C,X,Y,Z, 13W,V,A(I),B(I)) (COL(20),A(5),COL(30),F(4) , COL(40) , F(4),COL(50),F(4),COL(60) ,F(2), COL(70),E(13,6) COL(85),F (6),COL(95),F(6)); 14ELSE PUT SKIP EDIT(A(I),B(I))(COL(85),F(5), COL(95),F (5)); 15FIND LI; 16GO TO IN; 17NOMORE; END BUGS;",Infinite loops,Procedural errors and missing elements,Invalid variables,Syntax errors,B,stemez-ComputerScience,True,0.24613352,0.5474727,0.07071455,0.13567917
Write a program segment in C to display the following message: Hi from C C is a unique and exciting language,"main ( ) { printf (""Hello from C\textbackslashn""); printf (""C is a simple and boring language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a unique and exciting language""); }","main ( ) { printf (""Hi from C""); printf (""C is a unique and exciting language""); }","main ( ) { printf (""Hi from C\textbackslashn""); printf (""C is a challenging and complex language""); }",B,stemez-ComputerScience,True,0.0711827,0.73159057,0.1755295,0.021697242
Consider the following structure. struct students { char name [MAX_NAME]; char id [MAX_ID]; float gpa; struct students \textasteriskcenterednext; }; }; Through a program,A linked list is a database structure.,A linked list is a list of structures. It utilizes the ability of a member of the structure to be a pointer to a structure of the same type. Structures where member points to a structure of the same type are known as self-referential structures.,A linked list is a type of string.,A linked list is a type of array.,B,stemez-ComputerScience,False,0.93903875,0.057855338,0.0024789558,0.0006269934
"Assuming the same declarations as in Problem 14, write PROCEDURE INSERT (var S1:string; S2:string, p:integer); which inserts string S2 into string S1 after position P.",PROCEDURE APPEND (var S1: string; S2 : string),PROCEDURE INSERT (var S1: string; S2 : string),PROCEDURE ADD (var S1: string; S2 : string),PROCEDURE CONCAT (var S1: string; S2 : string),B,stemez-ComputerScience,False,0.19773924,0.13654844,0.14055659,0.5251557
"I1I2I3\cdot\cdot\cdot \cdot\cdot\cdot J1J2J3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot K1K2K3\cdot\cdot\cdot \cdot\cdot\cdot \cdot\cdot\cdot ::: : : :: : : where I_s, J_s, K_s ... are integers, and all rows, columns, and diagonals have the equal integer sums. Write a program to create three 3 × 3 magic squares using a random number generator. Integers may range from 0 to 100. Use BASIC.",INT(RND(100*X)),INT(100*RND(X)),RND(100*INT(X)),100*INT(RND(X)),B,stemez-ComputerScience,True,0.4025049,0.47231674,0.07645922,0.048719235
"Design a program to play a simple game of solitaire. The game should begin with a deal of nine cards, face up. If any two have the same face value, they are covered with two new cards, also face up. This step is repeated until the deck has been .exhausted, except for one card. If this occurs, the dealer wins. If there are no more pairs showing, the dealer loses. The program should determine an approximation to the probabil-ity of winning.",The program uses a linked list to represent the cards.,The program uses an array to represent the individual cards and utilizes the concept of pseudo-pointers for shuffling the deck. The probabilities of winning or losing are calculated after playing a sufficient number of games.,The program uses the concept of pointers for shuffling the deck.,The probabilities of winning or losing are determined by the initial deal of cards.,B,stemez-ComputerScience,True,0.31956017,0.5046294,0.084158815,0.09165162
Write a PL/I procedure that reads an integer N > 1 and calculatesthe sequence Y =[ ^N\sum_i= 1{i(N -i)^2} ] / N The program should output N and the corresponding Y on eachline.,N =3Y =0.500; N =11Y =82.500; N =26Y =1300.000,N =2Y =0.500; N =10Y =82.500; N =25Y =1300.000,N =2Y =10.500; N =10Y =100.500; N =25Y =2500.000,N =2Y =1.500; N =10Y =92.500; N =25Y =1400.000,B,stemez-ComputerScience,False,0.122065656,0.18467769,0.19275494,0.50050163
"(a) Explain what is meant by error detection through redundancy. For each of the following words, determine if it is a ""legal"" code word for the (b) binary-coded decimal (BCD) system. (c) excess-3(X-3) code system. (i)0 1 0 1 (ii) 0 1 0 0 (iii) 1 1 0 0",Only 0101 is a legal BCD and X-3 code word.,"0101 and 0100 are legal BCD and X-3 code words, while 1100 is an illegal BCD code word but a legal X-3 code word.",All given words are legal BCD and X-3 code words.,1100 is a legal BCD code word but an illegal X-3 code word.,B,stemez-ComputerScience,True,0.25144154,0.5770019,0.0730621,0.09849448
a_11x_1 + a_12x2+ a_13x3+ a_14x_4 = y_1 a_21x_1 + a_22x_2 + a_23x_3 + a_24x_4 = y_2 a_31x_1 + a_32x_2 + a_33x_3 + a_34x_4 = y_3 a_41x_1 + a_42x_2 + a_43x_3 + a_44x_4 = y_4 Hint: feel free to make use of built-in matrix instructions.,X = (A+1)ulletY,X = (A-1)ulletY,X = (A^2)ulletY,X = AulletY,B,stemez-ComputerScience,False,0.50615114,0.0468633,0.07936579,0.3676198
In BASIC the RND function is used to generate a random number between 0 and 1. What statements would you use to: (a) generate integral random number between 0 and X - 1? (b) generate integral random number between 1 and X? (c) simulate the toss of a cubical die? (d) simulate a binary random choice taking values 1 or 2?,"(a) LET T = INT(X+RND), (b) LET V = INT(X+RND), (c) LET W = INT(6+RND), (d) LET N = INT(2+RND)","(a) LET T = INT(X*RND), (b) LET V = INT(1 + X*RND), (c) LET W = INT(1 + 6*RND), (d) LET N = INT(1 + 2*RND)","(a) LET T = RND(X), (b) LET V = 1+RND(X), (c) LET W = 1+RND(6), (d) LET N = 1+RND(2)","(a) LET T = INT(RND/X), (b) LET V = INT(1 + RND/X), (c) LET W = INT(1 + RND/6), (d) LET N = INT(1 + RND/2)",B,stemez-ComputerScience,False,0.13981591,0.20089531,0.07157516,0.5877136
Write a BASIC program which generates and prints out an Inputted number of random digits (0 through 9 inclusive).,INT(RND)/10,INT(10*RND),RND*10,10*RND+INT,B,stemez-ComputerScience,True,0.26494512,0.57564616,0.0848484,0.07456035
"If we have a list of tabular values represented by a one-dimensionalar-ray, then the first differences of the list areformed by subtracting each element except the last [sincenothing follows the last element] from the element immediatelyfollowing it. Suppose we have a one--dimensionalarray named X that contains 50 elements. Compute the 49 elements of another array named DX from DX(I) = X(I + 1) - X(I) I = 1,2,...,49. Write a program segment to perform this calculation.","DIMENSIONX(50), DX(49) DO 50 I = 1, 50 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(49) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END","DIMENSIONX(50), DX(50) DO 50 I = 1, 49 50DX(I) = X(I) - X(I+1) STOP END","DIMENSIONX(49), DX(50) DO 50 I = 1, 49 50DX(I) = X(I + 1) - X(I) STOP END",B,stemez-ComputerScience,True,0.17202623,0.6227695,0.082517676,0.12268674
"Write an APL program to solve the following system of equations in three unknowns using Cramer's Rule. x + y + z = 6 x + y -2z = -3 2x + y - z = 1 Also, show an easier method of solving the above system using the symbol [+] from APL.",A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 3 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-2 2 1 -1 A[\div] B,A \leftarrow 3-61 B \leftarrow 33\rho 11112-2 2 1 -1 A[\div] B,A \leftarrow 6-31 B \leftarrow 33\rho 11111-3 2 1 -1 A[\div] B,B,stemez-ComputerScience,False,0.75084126,0.08628324,0.050034914,0.11284062
Write a Fortran program to calculate the odds of winning in a game of craps.,A program using only one function to simulate the entire game,"A Fortran program using three function subprograms, one to generate random numbers, one to simulate the throw of dice, and one to simulate a sequence of throws",A Fortran program without using random numbers,A program using four function subprograms,B,stemez-ComputerScience,False,0.93086475,0.04709026,0.010703995,0.011341048
"Assuming the same declarations as in Problem 14, write PROCEDURECONCAT(S1,S2:string;varS3:string) which concatenates strings S1 and S2 and puts the result in S3.",S3 = S1.length + S2.length;,"PROCEDUREC0NCAT(SI,S2:string:VAR S3:string); Var I : integer; BEGIN IF( S1.length + S2.length) >strsizeTHEN write1n ('concatenation impossible-strings too long') ELSE BEGIN FORI: =1 TO S1.length DO S3[I]: =SI[I]; FORI: =1 TO S2ulletlength DO S3 [S1 	extbullet length + I] := S2[I] ; END END;",S3 = S1 + S2;,"PROCEDURE CONCAT(S1,S2:string;VAR S3:string); BEGIN IF(S1 + S2) > 80 THEN write1n ('concatenation impossible-strings too long') ELSE S3 = S1 + S2; END;",B,stemez-ComputerScience,True,0.09250001,0.4594535,0.23162779,0.21641868
Explain structures in C. Give an example and show how they can be referenced.,The variable created that will use the structure students is called students.,"Structures in C are created by a struct statement. It provides a format for future variable declarations. The variable created that will use the structure students is called stud. We can reference individual students as stud [0].name, stud [0].id, and stud [0].gpa.","We can reference individual students as stud.name, stud.id, and stud.gpa.",Structures in C are created by a typedef statement.,B,stemez-ComputerScience,True,0.37121668,0.59606975,0.023292692,0.009420868
Write a skeletal format of C programs.,[variable declarations] [externals] main ( ) { [program conditions] } [additional functions],[constant declarations] [externals] main ( ) { [program statements] } [additional functions],[constant declarations] [internals] main ( ) { [program statements] } [additional methods],[variables] [functions] main ( ) { [program logic] } [additional classes],B,stemez-ComputerScience,False,0.6542484,0.1741905,0.097518384,0.07404275
Give a brief summary of various types of operating systems.,"Client-Server, Peer-to-Peer, Hybrid, Cloud","Batch, Interactive, Time-shared, Real-Time, Distributed","Single-user, Multi-user, Multiprocessing, Multitasking","Monolithic, Microkernel, Exokernel, Hybrid",B,stemez-ComputerScience,True,0.20770875,0.7169223,0.047975134,0.027393863
What are the various methods by which PL/I debugs or notesdefects in a program while processing it?,"Syntax checking, Code optimization, Memory allocation","CONVERSION condition, Overflow and underflow, Division by zero, Indicating the end of input data, ON statement","Error messages, Code review, Testing","Code compilation, Linking, Loading",B,stemez-ComputerScience,False,0.23424919,0.28540972,0.3549489,0.12539221
"What is meant by character string variables, characterstring constants? Give and explain the rules governing declaration, valueacquisition (GET) and value disposition (PUT).",A character string variable is declared using the INTEGER attribute.,"A character string variable is declared using the CHARACTER attribute followed by a decimal integer in parentheses denoting its length. The GET statement acquires the value of the variable, and the PUT statement disposes the value. The attribute VARYING indicates that the length specification shows the maximum possible length.",The attribute FIXED indicates that the length specification shows the maximum possible length.,The GET statement declares the value of the variable.,B,stemez-ComputerScience,False,0.90068036,0.07462243,0.01601518,0.008681962
"A mass M is connected to a linear spring of stiffness K. The masspring system is initially at rest. At time t = t_0, the system is displaced a distance ofx_0 , and released. It can be shown that the motion of the system is described by the following differential equa-tion: Mẍ + Kx(t) = 0 where x(t) is the displacement of the mass and ẍ is the second derivative of x with respect to time. If v_0 is the initial velo-city, construct a model of this system and devise a digital program which simulates the motion of the system from time t = t_0 to time t = t_f.",Ignore the effects of air resistance in the model.,"Develop a model following these steps: Define the problem and the system, make simplifying assumptions, determine exogenous factors, formulate a mathematical model, compile relevant data, and construct a computer program of the model.",Assume mass M and stiffness K are variable over time.,Solve the given differential equation analytically.,B,stemez-ComputerScience,False,0.4745644,0.2942414,0.043075427,0.18811883
"Explain, by means of examples, the following functions used in the handling of matrices: 1) Reversal function. 2) Rotation function.",The reversal function converts a matrix to its inverse.,"The reversal function reverses the order of rows or columns in a matrix, and the rotation function cyclically shifts the elements in a row or column of a matrix.",The rotation function shuffles the rows and columns of a matrix.,The reversal function reorders the elements in a matrix randomly.,B,stemez-ComputerScience,True,0.2741049,0.613361,0.06388778,0.04864629
Write a program using APL that evaluates the focal length of a lens.,LENGTH 11.16918,LENGTH 12.16918,LENGTH 13.16918,LENGTH 10.16918,B,stemez-ComputerScience,False,0.37856773,0.2192052,0.12495654,0.27727053
List the common types of registers used in the computer and statetheir purpose.,"Control Register, Status Register, Instruction Register, Program Counter","Program Counter, Instruction Register, Memory Address Register, Memory Buffer Register, Accumulator, General Purpose Registers, Index Register, Condition Code Register, Stack Pointer","Stack Register, Queue Register, Instruction Register, Data Register, Buffer Register","Input Register, Output Register, Cache Register, Buffer Register, Data Register",B,stemez-ComputerScience,True,0.07871636,0.8579696,0.03148968,0.031824432
Develop a FORTRAN subroutine that sorts a list of N elements and arranges them in ascending order.,"SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LT.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) CY IS THE ARRAY TO BE SORTED N1 = N - 1 DO 10 I = 1, N1 J = I + 1 DO 20 K = J, N IF (Y (I).LE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (N) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GT.Y (K)) GO TO 20 Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END","SUBROUTINE SORT (Y, N) DIMENSION Y (1) DO 10 I = 1, N J = I + 1 DO 20 K = J, N IF (Y (I).GE.Y (K)) GO TO 20 TEMP = Y (I) Y (I) = Y (K) Y (K) = TEMP 20CONTINUE 10CONTINUE RETURN END",B,stemez-ComputerScience,False,0.13265574,0.23762383,0.17607045,0.45364994
"Describe the output of the following program. L = 0 DO 1 K = 1, 25",4324,5525,3795,4900,B,stemez-ComputerScience,False,0.2714066,0.18519339,0.19205858,0.35134146
"Write a BASIC program to find and print the difference, product, and quotient for pairs of complex numbers which are inputted from a ter-minal. Again, treat a single complex number as an ordered pair of real numbers.",Use the notation for dividing complex numbers,"Use the notation for adding complex numbers. If Z_1 = (a, b) and Z_2 = (c, d), the difference, product, and quotient of Z_1 and Z_2 are respectively Z_1 - Z_2 = (a-c, b-d), Z_1 * Z_2 = (ac -bd, ad + be), Z_1 / Z_2 = [(ac +bd) / (c^2 + d^2), (bc- ad) / (c^2 + d^2)]",Use the notation for subtracting complex numbers,Use the notation for multiplying complex numbers,B,stemez-ComputerScience,True,0.05664501,0.7627651,0.08722843,0.09336137
Write a BASIC program which converts inches to feet and inches.,"1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = F	extasteriskcentered12 - I 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I/12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = I/12 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END","1\O READ I 2\O LET F = INT(I	extasteriskcentered12) 3\O LET I1 = I - F	extasteriskcentered12 4\O PRINT I ""INCHES = ""; F;""FEET""; I1; ""INCHES"" 45 GO TO 1\O 5\O DATA 9, 86, 47, 37, 947, 48\O 6\O END",B,stemez-ComputerScience,False,0.37641802,0.1501417,0.14031094,0.33312932
You are in a room with 29 other people. You are asked to write a program which computes the probability of at least two people having the samebirthdate.,Q = P / 1,Q = 1 - P,Q = P - 1,Q = 1 + P,B,stemez-ComputerScience,True,0.16949566,0.7074669,0.045533597,0.07750373
"In a competitive market (one in which noindividual supplier is powerful enough to influence prices),the relation be-tween the supply and demand of a good is assumed to be the followings If the supply, S, exceeds the demand, D (surplus), the demand falls. If D exceeds S (shortage), the price rises. Assuming there is no delay between the occurrence of surplus or shortage and the price change it causes, write a FORTRAN program which uses the modified Euler method (the method is fully explained, and the subroutine for it is given in the SIMULATION chapter) to simulate this system from time t=o to t=t_F, if the price of the good (in dollars per unit of good) at time t is p(t), p(o) = Po>o, and it is observed that: Case(1): D = f(p(t)) and S = h(p(t)) where f and g are linear quantities. Case (2): D = f(p(t)) is inversely proportional to[p(t)]^2 with proportionality factor d_1>2po and S is directly proportional to [p(t)]^0.11 with proportionality factor s_1. D and S are expressed as units of good per time period. Compare the modified Euler approximations with exact values, where feasible.",p(t) = (A-Bt) / PO,p(t) = (A/B) - (A/B - PO) e^-Bt,p(t) = (A/B) + (A/B - PO) e^-Bt,p(t) = AE^(-Bt),B,stemez-ComputerScience,False,0.19677451,0.27058277,0.075672574,0.45697024
"Insurance companies have worked out probability tables to estimate the chances a person has of living until a certain age. A study of just over a million people was made, and in 1941, a mortality table was published. It listed the number of persons still alive at. age 0,1,2,3, ..., 99. LetL(X) = number of persons living at age X then,P(X) = probability that a person of age X will live for one more year = [L(X+1)] / [L(X)] Develop a program in BASIC that allows the user to input the year of birth, the present age, and some year after the year of birth. The output should list the age, the year, and the chances of that person living until that year.",0.85,0.83,0.80,0.90,B,stemez-ComputerScience,False,0.21884932,0.13269022,0.18267557,0.46578494
Write a program to find the remainder of the quotient of two integer numbers. Test the program with sample data.,R = N + D,R = N - INT(N/D)*D,R = N * D,R = N / D,B,stemez-ComputerScience,True,0.019994194,0.94970924,0.014424039,0.015872559
The following BASIC program is supposed to calculate the sum of the squares of the first 10 digits. Find the syntactical and logical errors. 10PROGRAM TO CALCULATE SUM OF SQUARES OF 20FIRST TEN DIGITS. 30LET SUM = 0 40LET J = 1 50LET S = J 60IF J = 10 THEN GO TO 90 70LET J = J + 1 80GO TO 50 90PRINT S 100END.,"Statements 30 and 40 are not prefaced by REM, SUMM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated","Statements 10 and 20 are not prefaced by REM, SUM is an invalid variable name, 60IF X = 10 THEN GO, END is not succeeded by a period, squares have been calculated","Statements 10 and 20 are prefaced by REM, SUM is a valid variable name, 60IF X = 10 THEN GO, END is succeeded by a period, squares have not been calculated",B,stemez-ComputerScience,False,0.16147052,0.32223174,0.11869809,0.39759964
"Write a FORTRAN program which uses the modified Euler method to simulate the growth of an Isolated species from time t = 0 to t = t_f ; If the population growth rate (per unit of time) is directly proportional to the additional number of individuals the environ-ment could support. Let the number of individuals at time t be N(t), N(0) = N_0, and the constant of proportionality - k, 0 < k < 1. Compare the modified Euler approximations with the exact value.",C++ program,FORTRAN program,Java program,Python program,B,stemez-ComputerScience,False,0.07638591,0.39485908,0.5103311,0.018423898
"Write a BASIC program which calls for the input of an arbitrary number, and then prints out whether the number read in is positive, negative, or zero.",Use of FOR ... NEXT loop,Use of several IF ... THEN clauses,Use of WHILE ... WEND loop,Use of DO ... LOOP structure,B,stemez-ComputerScience,True,0.1413431,0.4423196,0.16529474,0.2510426
Write a function to evaluate f(x) = e ^\rule{1em}{1pt}(x)2 (1 - x^3 /3). Show calculation of f(3).,Y = F(5.0),Y = F(3.0),Y = F(4.0),Y = F(2.0),B,stemez-ComputerScience,True,0.09782654,0.7781674,0.054528493,0.06947746
"Suppose we have a list consisting of people's names, sexes, eye colors, heights, weights, and telephone numbers. Sup pose in addition that we wish to look up the telephone num-bers of three particular people, namely Robert J. Coyle, Mary Holmes, and Victor E. Lee. Write a computer program in PL / I to accomplish this.",Java program,PL/I program,C++ program,Python program,B,stemez-ComputerScience,False,0.14015289,0.21419571,0.6266474,0.019003987
"Write a basic assembler language program to compute a wo-man's weekly work hours in fixed point binary, and convert the result back to decimal.",Assembler language program to calculate daily work hours,Assembler language program to compute weekly work hours and convert it to decimal,Assembler language program to calculate monthly work hours,Assembler language program to calculate salary,B,stemez-ComputerScience,True,0.32515445,0.50838053,0.08944469,0.077020295
"As you know 9 bits can address 512 words. Show how on a PDP-8 machine with 4096_10 words in memory, any word can be addressed using 9 bits (extend the memory addressing capa-bilities) .",By using a larger operation code,By using the concept of I bit and P bit the addressing capability of memory is increased.,By increasing the size of the Memory Buffer Register (MBR),By physically dividing the memory into smaller parts,B,stemez-ComputerScience,True,0.13342229,0.7376269,0.073660165,0.055290688
,1.5,1.045,2.045,0.945,B,stemez-ComputerScience,False,0.50539553,0.19370751,0.122137174,0.17875968
Define buffer and interrupt. What is the distinctionbetween thetwo?,"Buffers are storage areas for temporary data, while interrupts are signals that cause a task to resume.","Buffers are areas of memory used to compensate for speed discrepancies between the processor and I/O devices, while interrupts are internal control signals that divert the machine's attention to perform another task.","Buffers are parts of the processor used for data input and output, while interrupts are signals that indicate the completion of a task.","Buffers are areas of memory used to increase the processor's speed, while interrupts are external signals that stop a task.",B,stemez-ComputerScience,False,0.32847974,0.24943706,0.27819073,0.14389245
Classify the six kinds of APL function.,APL functions can be classified based on their complexity.,"APL functions can be niladic, monadic, and dyadic and each of these can be either limited or unlimited.",APL functions are categorized by their usage in the program.,APL functions can be either simple or complex.,B,stemez-ComputerScience,True,0.2383622,0.70311284,0.026566979,0.031957995
Show how i ) the compression function ii) the expansion function iii) Take and Drop functions are used in APL.,"Compression is used to compress the size of the matrix, expansion is used to increase the size of the matrix, and Take and Drop functions are used to manipulate elements within the matrix","Compression is used to select rows or columns from a given matrix, expansion is used to insert rows and columns of zeros in numeric matrices or blanks in character matrices, and Take and Drop functions are used to select a submatrix from a given matrix.","Compression is used to reduce the complexity of the matrix, expansion is used to increase the complexity of the matrix, and Take and Drop functions are used to simplify the matrix","Compression is used to remove unnecessary data from the matrix, expansion is used to fill in missing data in the matrix, and Take and Drop functions are used to rearrange the elements in the matrix",B,stemez-ComputerScience,False,0.51602745,0.36726075,0.06598402,0.050727747
"Write Declare statements for the following variables or con-stants, making use of the rules of PL/I regarding attributes. Also explain the reasons why you selected the particularat-tributes. The variables are given as follows: a) A variable named PERCENT which takes values from 0\textbullet00 to 100\textbullet00.PERCENT is an array of 8 elements. b) A variable named AMOUNT which represents dollars and cents, from 0\textbullet00 to 1 million dollars. c) A variable named NUMBER which represents Avogadro's number= 6\textbullet022×10^23 d) A variable named TOTAL which represents integer numbersfrom 1 to 4000, to be stored in a binary form.","DCL AMOUNT FIXED(10, 2) DEC REAL; DCL NUMBER FLOAT(5) REAL DECIMAL; DCL TOTAL FIXED(10) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,2) REAL DEC; DCL AMOUNT FIXED(9, 2) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(12) BINARY REAL;","DCL PERCENT(1:8) FIXED (6,2) REAL DEC; DCL AMOUNT FIXED(8, 3) DEC REAL; DCL NUMBER FLOAT(3) REAL DECIMAL; DCL TOTAL FIXED(11) BINARY REAL;","DCL PERCENT(1:8) FIXED (5,3) REAL DEC; DCL AMOUNT FIXED(9, 1) DEC REAL; DCL NUMBER FLOAT(4) REAL DECIMAL; DCL TOTAL FIXED(13) BINARY REAL;",B,stemez-ComputerScience,False,0.34560734,0.2734764,0.027888019,0.3530283
"A rocket blasts off from Earth at 12 noon. The original mass of the rocket is M_0 , and the exit velocity of the fuel jet isV_e_. Assume that fuel is burned at a constant rate, dm/dt. How high will the rocket be at 12:15 PM? (assuming a straight-line trajectory). Write a FORTRAN program to find the height at intervals of 0.5 minutes.",FORTRAN program to calculate the rocket's fuel consumption,FORTRAN program to calculate the rocket's height,Python program to calculate the rocket's height,Java program to calculate the rocket's speed,B,stemez-ComputerScience,False,0.5063089,0.2865295,0.10056598,0.10659552
Describe the operations and built-in functions used for char-acterstring manipulations.,Trigonometric functions and Logarithmic functions,"The operations and built-in functions used for character string manipulations include concatenation, condition testing and comparison operations, and three built-in functions in PL/I: LENGTH, SUBSTR, and INDEX.",Modulo operation and absolute value function,Division and Multiplication operations,B,stemez-ComputerScience,True,0.04775084,0.84585196,0.079384655,0.027012564
Explain and discuss why the branch and link register (BALR) instruction is usually one of the most important instruc-tions of the IBM/360-370 computers?,BALR instruction is important because it reduces memory usage.,"BALR instruction is important because it allows for base address loading into the base register of the program, which is crucial for the program's execution.",BALR instruction is important because it speeds up the program.,BALR instruction is important because it simplifies the programming process.,B,stemez-ComputerScience,True,0.16538484,0.5753328,0.15362023,0.10566213
"The screen at the Bijou theatre is 20 feet high with its lower edge 10 feet above the observer's eyelevel. The angle \texttheta at the observer's eye subtends the entire, screen. This angle varies with the distance x of the observer from the plane of the screen. At what distance x is the angle \texttheta greatest?",20,17.35,15.5,22.7,B,stemez-ComputerScience,False,0.04694782,0.17292175,0.14556916,0.63456124
Perform the following operations (using 1's and 2's complement where necessary). (i) 21 + 7 ; (ii) 45 - 33 ; (iii) - 15 + 6,"29, 11, -10","28, 12, -9","27, 13, -8","30, 10, -7",B,stemez-ComputerScience,True,0.11401766,0.33657703,0.25015715,0.2992482
"Give the set of arithmetic operators used in PL/I. Explain whatis meant by the priority rule. Explain how the expres-sionA + B - C \textasteriskcentered D/F \textasteriskcentered\textasteriskcentered G is evaluated. Also, find the valueof the above expression if A = 7, B = 2, C = 3, D = 8, F = 2, and G = 3.",7,6,9,8,B,stemez-ComputerScience,False,0.2082628,0.15327425,0.22378652,0.41467646
SINCALC: PROC; X = 2.5; N = 1; F1: FACT = 1; F2: POWER_X = X; SINX_2 = 0; REPEAT: SINX_2 = SINX_2 + POWER_X/FACT; F3: POWER_X = -POWER _X\textasteriskcenteredX\textasteriskcenteredX; F4: N = N + 2; F5: FACT = FACT \textasteriskcentered (N-1) \textasteriskcentered N; GO TO REPEAT; DONE: END;,calculates the tangent function,calculates the sine function as represented by a power series,solves quadratic equations,calculates the cosine function,B,stemez-ComputerScience,True,0.15484148,0.7537945,0.042306766,0.049057238
Explain how a conditional branch instruction is specified in APL programs.,A conditional branch instruction is specified in APL by means of an upwards-pointing arrow followed on its right by an expression.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its right by an expression. It can also be specified using a label or the compression function.,A conditional branch instruction is specified in APL by means of a right-pointing arrow followed on its left by an expression.,A conditional branch instruction is specified in APL by means of a left-pointing arrow followed on its right by an expression.,B,stemez-ComputerScience,False,0.9433911,0.030615171,0.0068224897,0.019171294
"Write a single APL statement that gives values for the current, according to Ohm's Law, where I = E/R. I is current, E is voltage, and R is resistance. You can assume that E and R are vectors of four elements each. If E \leftarrow 4 8 9 12 and R \leftarrow 2 4 3 4, find I.",4 3 2 1,2 2 3 3,1 2 3 4,2 4 6 8,B,stemez-ComputerScience,False,0.076338135,0.11093244,0.37900865,0.43372077
