0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Discuss the anxiety disorders listed in DSM-III.,Four subtypes of personality disorders are listed in DSM-III,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Three subtypes of anxiety disorders are listed in DSM-III,Six subtypes of depression disorders are listed in DSM-III,B,stemez-Psychology,True,0.27135885,0.5692834,0.111339964,0.048017696
What is aschizo-affectivedisorder ?,A schizo-affective disorder develops after the onset of psychosis.,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,B,stemez-Psychology,False,0.97583336,0.021855118,0.0018259371,0.00048570492
Verbal stimuli may be an acquired source of drive. Discuss.,Language has no influence on human behavior.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Verbal stimuli are not an acquired source of drive.,B,stemez-Psychology,False,0.32139388,0.16362177,0.5043752,0.010609159
What is psychology?,Psychology is the science of behavior.,Psychology is the study of the behavior of living organisms.,Psychology is the study of the mind.,Psychology is the examination of human interaction.,B,stemez-Psychology,False,0.5785227,0.23014851,0.15135944,0.039969414
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,B,stemez-Psychology,True,0.11361034,0.7232706,0.13979569,0.023323368
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",B,stemez-Psychology,True,0.034944024,0.885988,0.06702419,0.01204376
What is generalization?,Generalization is the ability to differentiate between similar stimuli.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the process of learning new responses to new stimuli.,B,stemez-Psychology,False,0.1349479,0.32983112,0.50709355,0.028127367
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory suggests that inner drives are the main factors in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory emphasizes the role of genetics in personality development.,B,stemez-Psychology,True,0.0035498529,0.9945418,0.0012980506,0.0006102436
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Children are innately evil and need to redeem themselves.,B,stemez-Psychology,False,0.44405314,0.43175262,0.084239766,0.03995449
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism is concerned with unobservable mental processes.,Behaviorism believes in the major role of intrinsic factors in behavior.,B,stemez-Psychology,True,0.13143612,0.77844554,0.06658724,0.023531064
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",Simultaneous conditioning is the slowest form of learning.,B,stemez-Psychology,True,0.23418127,0.5723885,0.16635357,0.027076619
What is discrimination?,Discrimination is the ability to respond identically to similar stimuli.,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's natural response to similar stimuli.,B,stemez-Psychology,True,0.20218095,0.617387,0.02691171,0.15352039
Describe some methods of arousal measurement.,Arousal can be measured using a stethoscope,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using thermal imaging,Arousal can be measured using an MRI,B,stemez-Psychology,False,0.9356581,0.060963653,0.0028618781,0.00051640143
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Equity theory,Expectancy Theory,Maslow's Hierarchy of Needs,Two-factor theory,B,stemez-Psychology,True,0.328791,0.4681055,0.15211776,0.050985735
Briefly trace social development during the period of adolescence.,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",more reliance on parents,increased independence from peers,B,stemez-Psychology,True,0.34570718,0.50143766,0.13958246,0.013272736
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is completely a learned drive,Sexual behavior is at least partially a learned drive,Sexual behavior is completely innate,Sexual behavior is not influenced by learning,B,stemez-Psychology,False,0.47069386,0.31879857,0.16893846,0.041569162
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success is because of a lack of self-confidence.,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success stems from societal pressure.,B,stemez-Psychology,True,0.1041674,0.66597396,0.19689307,0.03296557
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,Phobias are a result of traumatic experiences,Phobias are a result of a chemical imbalance in the brain,B,stemez-Psychology,True,0.35591438,0.53504133,0.07623783,0.032806493
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","IQ tests, projective tests, personality tests, and neuropsychological tests",B,stemez-Psychology,True,0.3440005,0.42075852,0.09188839,0.1433526
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Amount of conflict a person can handle and life experiences,Person's physical health and age,Genetic predisposition and education level,B,stemez-Psychology,False,0.9846556,0.0022549536,0.00988516,0.0032042507
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it improves focus on a single object,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",Binocular vision enhances perception because it increases field of view,Binocular vision enhances perception because it allows for color differentiation,B,stemez-Psychology,True,0.121086925,0.7165715,0.0998819,0.06245969
How do men and women differ in their scores on the need for achievement? Why might this be?,Women score higher than men in need for achievement,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.","As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,B,stemez-Psychology,True,0.2716699,0.5415057,0.10433053,0.08249385
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,Psychotherapy is the most effective treatment,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",Physical exercise and diet control are the therapeutic approaches,Antidepressants and therapy are used for treatment,B,stemez-Psychology,False,0.8143045,0.07747206,0.029864494,0.07835896
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing focuses only on sensory input and storage.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing only deals with perception and cognition.,Information processing does not include the transformation of sensory input.,B,stemez-Psychology,True,0.06498816,0.85130966,0.06937563,0.014326632
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice arises from a lack of understanding of other cultures,The theory suggests that prejudice is a result of learned behavior from parents or society,B,stemez-Psychology,True,0.21219195,0.51011056,0.26350152,0.014196032
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,Reinforcement theory is based on the principle of balance,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory explains friendship as a competitive relationship,B,stemez-Psychology,True,0.23548429,0.7073087,0.04770449,0.00950256
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,Sensory deprivation leads to improved mental state.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,People can endure sensory deprivation for a long period of time.,The human nervous system can function perfectly without any sensory stimulation.,B,stemez-Psychology,True,0.1077942,0.7245223,0.14121579,0.026467748
Name and describe four types of reliability.,"Test-retest, internal consistency, content validity, concurrent validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, split-half, inter-rater, test validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,True,0.17388633,0.59680724,0.19918528,0.03012116
Discuss and distinguish between discrete and continuous values.,"Continuous values are always integers, while discrete values can be fractions.","Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Discrete values can take any value, while continuous values are restricted to whole numbers.",B,stemez-Psychology,False,0.32908264,0.31407034,0.3231315,0.033715513
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Laboratory research is always preferable over field research,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Field research is always better than laboratory research,Field research provides more control than laboratory research,B,stemez-Psychology,True,0.17913751,0.7029005,0.087092765,0.030869277
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",16,no mode,14,21,B,stemez-Psychology,False,0.58658683,0.21238932,0.05392624,0.14709759
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The range of the distribution,The square root of the variance,The mean of the distribution,The sum of deviations,B,stemez-Psychology,True,0.15906309,0.74061525,0.05878542,0.04153633
What is the basic function of the thalamus? How is it organized?,The thalamus functions as a memory storage unit.,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus is organized based on the age of information.,The thalamus processes all the information it receives.,B,stemez-Psychology,True,0.10071271,0.6411664,0.23775001,0.020370921
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Mechanoreceptors, Chemoreceptors, and Electroreceptors","Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Nociceptors, Photoreceptors, and Thermoreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors",B,stemez-Psychology,True,0.33324546,0.5414888,0.10653115,0.018734558
Describe the two major theories of perceptual development.,Perceptual development is a process of learning to distinguish different sounds,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,B,stemez-Psychology,True,0.14454962,0.75775003,0.08923263,0.008467828
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy has been proven unsuccessful in most cases.,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is mostly used for physical health problems.,Implosive therapy is ineffective in treating individuals with behavior issues.,B,stemez-Psychology,True,0.111826956,0.8220952,0.050031573,0.016046291
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"Antidepressants, Anxiolytics, and Antipsychotics","phenothiazines, thioxanthines, and butyrophenones","MAO inhibitors, Tricyclics, and SSRIs","Beta blockers, Calcium channel blockers, and Diuretics",B,stemez-Psychology,True,0.34306556,0.50153947,0.13174792,0.023647062
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as visual distortions,Helmholtz's rule interprets our feelings based on immediate causes,B,stemez-Psychology,True,0.33614242,0.41557482,0.15501907,0.093263656
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Geographical departmentalization,Functional departmentalization,Customer departmentalization,Product departmentalization,B,stemez-Psychology,False,0.27870184,0.20041391,0.315536,0.20534827
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,Encourage the person to be alone,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",Ignore the subtle cries for help,Avoid discussing the person's problems,B,stemez-Psychology,True,0.15275057,0.5497403,0.038241982,0.25926718
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,Dissociative disorders are caused by a chemical imbalance in the brain,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative reactions are a result of social and environmental factors,Dissociative reactions are a result of unresolved childhood trauma,B,stemez-Psychology,True,0.22468247,0.5946845,0.10711841,0.07351469
Describe and explain the two most common types of functionalpsychoses.,Anxiety and Obsessive-compulsive disorder,Schizophrenia and manic-depressive psychosis,Bipolar disorder and Depression,Post-traumatic stress disorder and Panic disorder,B,stemez-Psychology,False,0.3782204,0.34371215,0.22657056,0.051496796
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey found that the incidence of homosexuality was equal in men and women.,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey used a questionnaire to gather data.,Kinsey conducted a survey through anonymous online platforms.,B,stemez-Psychology,True,0.096736215,0.7957278,0.09767958,0.009856325
Briefly describe three general methods of assessing abnormal behavior.,"Case study, survey, and experiment","Clinical interview, psychological tests, and direct observation","Self-report, observation, and experiment","Psychoanalysis, behaviorism, and humanism",B,stemez-Psychology,False,0.42606622,0.22759272,0.33804792,0.008293165
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,Smiling in adults indicates fear,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",Laughter in adults is a sign of discomfort,Pleasure is a type of pain,B,stemez-Psychology,False,0.66099083,0.19414628,0.08899249,0.055870518
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,Children's personality is not influenced by their family.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,The family is the least important socializing agent.,B,stemez-Psychology,True,0.18541826,0.75146765,0.055524614,0.0075895134
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is solely based on a person's salary.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Job satisfaction is how much a person likes their job.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,B,stemez-Psychology,True,0.09865437,0.7648677,0.090154,0.04632382
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,McClelland's model was influenced by Hull's theory of survival instincts,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",McClelland's model was a direct copy of Murray's ideas,Murray's theory had no influence on McClelland's model,B,stemez-Psychology,True,0.05778633,0.9258749,0.010595859,0.0057427883
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.","People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal",B,stemez-Psychology,False,0.35022473,0.2514504,0.26883,0.12949483
"Explain the development of an individual who is not psychologically well-adjusted, according to Rogers.",Rogers believes that evaluations by others have no impact on a child's psychological adjustment,"Rogers believes that personal evaluations by others, especially during childhood, result in a distancing or incongruence between the experiences of the self and the experiences of the organism, leading to psychological maladjustment.",Rogers believes that the child's self-regard is always conditional,Rogers believes that the child's self-concept is always in congruence with the experiences of the organism,B,stemez-Psychology,True,0.3738645,0.5044733,0.08961049,0.03205171
Trace development from the period of the zygote to the embryo.,The zygote stays in the fallopian tube for 7-9 days,"The zygote is carried down the fallopian tubes toward the uterus, during which time cell divisions occur resulting in 64 cells at the end of two weeks.",The zygote develops into an embryo in the uterus,The zygote undergoes cell division and becomes an embryo in one week,B,stemez-Psychology,False,0.5512119,0.1988081,0.16224574,0.08773427
What is Allport's theory of expressive behavior? What are three of the important studies he conducted on expressive behavior?,Expressive behavior is determined by societal norms,Expressive behavior is determined by deeply ingrained personal dispositions,Expressive behavior is unpredictable and random,Expressive behavior is a result of external influences,B,stemez-Psychology,False,0.62843794,0.2758312,0.05959627,0.03613456
What is areinforcer?,A reinforcer is a stimuli that has no effect on the response.,A reinforcer is any event which increases the probability of a response in a particular situation.,A reinforcer is an event that decreases the probability of a response.,A reinforcer is a psychological punishment.,B,stemez-Psychology,False,0.9918213,0.0060884166,0.0018554176,0.00023489943
Discuss some criticisms of Freud's theory.,Overemphasis on individual experiences,"Views on sex, the unconscious, and early childhood experience; methods of patient treatment; lengthy and costly process of psychoanalysis",Lack of consideration for cultural contexts,Freud's lack of empirical evidence,B,stemez-Psychology,False,0.8909259,0.059876226,0.02848753,0.02071036
"If, after a conditioned response has been acquired, the procedureis changed so that the CS is repeatedly presented withoutbeing followed by the UCS, what is the result ?",Strengthening of conditioned respondent behavior,Extinction of conditioned respondent behavior,No change in conditioned respondent behavior,Transformation of conditioned respondent behavior,B,stemez-Psychology,False,0.4873067,0.39562178,0.075496525,0.041574977
What is higher-order (second-order)conditioning ?,Higher-order conditioning involves pairing a stimulus with an unconditioned response,Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.,Higher-order conditioning is the process of extinguishing a conditioned response,Higher-order conditioning is based on primary reinforcement,B,stemez-Psychology,False,0.8739583,0.108618625,0.0138029875,0.0036201163
What are the four basic factors in learning?,"observation, imitation, practice, feedback","arousal, motivation, reinforcement, and association","memory, attention, understanding, application","cognition, emotion, behavior, environment",B,stemez-Psychology,False,0.9735073,0.0151366275,0.00812632,0.003229666
Discuss Maslow's hierarchical approach to motivation.,Environmental influence on motivation,Five-stage model of hierarchical needs,Three-stage model of needs,Maslow's theory of relativity,B,stemez-Psychology,True,0.28054324,0.69872475,0.017103197,0.0036288064
Performance = Expectation × Value is the symbolic representation of which theorist and what school of thought ? Discuss.,B.F. Skinner and Operant Conditioning,Edward Tolman and Expectancy-Value Theory,Jean Piaget and Cognitive Development Theory,Clark Hull and Reinforcement Theory,B,stemez-Psychology,True,0.06833983,0.9246895,0.005366938,0.0016037201
Discuss equity theory. When are equity andinequity perceived ?,Equity is perceived when there's an imbalance between a person's inputs and outcomes.,Equity is perceived when there's a balance between a person's inputs and outcomes on the job.,Equity is perceived when a person has high expectations for promotion.,Equity is perceived when a person is promoted.,B,stemez-Psychology,False,0.9253102,0.056310084,0.01574016,0.0026395314
Briefly discuss some of the crises that may arise during adolescence as a result of the quest for autonomy. Relationship of parental understanding of young people's problems and the frequency with which the adolescent does things for fun with the family.,Adolescents may become more responsible and mature,"The crises that may arise during adolescence as a result of the quest for autonomy can include increased conflict with parents, delinquency, drug abuse, feelings of isolation and even potential suicide.",Adolescents may develop better communication skills,The adolescent may become more independent and self-sufficient,B,stemez-Psychology,True,0.116943955,0.7170138,0.13355418,0.03248804
Discuss the role of theory in psychology.,A theory in psychology is always entirely accurate.,"A theory in psychology serves as a scientific shorthand, a predictor, and a guide in collecting further observations in research.",A theory in psychology is responsible for all experiments.,A theory in psychology only serves as a predictor.,B,stemez-Psychology,False,0.9911311,0.007632348,0.0010778451,0.0001585077
List and describe three major types of emotional expression.,"The three major types of emotional expression are the startle response, facial expression, and speech.","The three major types of emotional expression are the startle response, facial and vocal expression, and posture and gestures.","The three major types of emotional expression are the startle response, vocal expression, and body posture.","The three major types of emotional expression are the startle response, body language, and eye contact.",B,stemez-Psychology,True,0.1581069,0.37955663,0.35163292,0.110703625
Describe the structuralist school of psychological thought.,A school of psychology that emphasizes observable behavior,First theoretical school in psychology that aimed to analyze the mind into its component parts,A movement in psychology that aims to understand the mind as a whole,A perspective in psychology that focuses on the influence of society on individual behavior,B,stemez-Psychology,False,0.7110496,0.28583613,0.0025934274,0.00052076025
Describe the two major physiological theories of depression.,The first theory is concerned with hormonal imbalances and the second with neurotransmitter deficiencies.,The first theory is concerned primarily with electrolyte metabolism and the second with the chemicals involved in neural transmission.,The first theory revolves around genetic predispositions and the second theory focuses on environmental factors.,The first theory involves cognitive processes and the second entails behavioral responses.,B,stemez-Psychology,False,0.9159431,0.06125958,0.017053664,0.005743683
Name and briefly explain three different models used today in the study of abnormal psychology.,"The behavioral model, the psychodynamic model, and the trait model","The three models are the statistical model, the medical model, and the learning model","The psychoanalytic model, the cognitive model, and the humanistic model","The biological model, the psychosocial model, and the sociocultural model",B,stemez-Psychology,False,0.26951715,0.13865036,0.18434452,0.40748808
"Describe the four-stage cycle of sexual arousal, as given by Masters and Johnson (1966).","The four stages are: (1) stimulation phase, (2) tension phase, (3) climax phase and (4) rest phase.","The four stages are: (1) the excitement phase, (2) the plateau phase, (3) the climatic or orgasmic phase and (4) the resolution phase.","The four stages are: (1) anticipation phase, (2) realization phase, (3) satisfaction phase and (4) relaxation phase.","The four stages are: (1) arousal phase, (2) stabilization phase, (3) orgasm phase and (4) recovery phase.",B,stemez-Psychology,True,0.26163396,0.34402156,0.116854705,0.27748984
What do psychologists generally accept as the causes of functional psychoses?,Psychological trauma,"Hereditary factors, environmental factors, and biochemical factors are generally accepted as the causes of functional psychoses.",Childhood experiences,Lack of social interaction,B,stemez-Psychology,False,0.63985884,0.15542254,0.123521,0.081197634
What is a conversionreaction ?What are thepsychoanalytic andbehavioral theories explaining this disorder?,Conversion reactions are mental disorders with no grounding in psychoanalytic or behavioral theories.,"Conversion reactions are impairments of the musculature or sensory functions without any physiological causes, rooted in unresolved Oedipus or Electra complex according to psychoanalytic theory, or imitated behavior according to behavioral theory.",Conversion reactions are related to the individual's innate fear response.,Conversion reactions are physiological disorders caused by physical trauma.,B,stemez-Psychology,True,0.1810146,0.5452137,0.24192974,0.031841956
"Normally, one would expect the brightness of an object to increaseas more light is reflected from it, however, the perceivedbrightness of an object also depends on the field thatsurrounds it. Discuss this phenomenon including a methodfor its demonstration.",The perceived brightness of an object only depends on the amount of light reflected from it,The perceived brightness of an object depends on the contrast between the object and its surrounding field. This can be demonstrated by placing samples of medium gray paper on different colored backgrounds.,The perceived brightness of an object depends on its size,The brightness of an object will always increase when more light is reflected from it,B,stemez-Psychology,True,0.046945017,0.77527755,0.16011135,0.017666036
Explain the concepts of reciprocal inhibition and systematic desensitization.,Reciprocal inhibition and systematic desensitization are both techniques developed by Joseph Wolpe to eliminate maladaptive behavior,"Reciprocal inhibition is a method of counterconditioning developed by Joseph Wolpe that reinforces a behavior opposite or aversive to the maladaptive behavior to be eliminated. Systematic desensitization is a technique that first teaches the patient relaxation techniques and then sets up a scale on which the anxiety-arousing object or behavior is rated according to severity, the anxiety-arousing stimulus is gradually introduced to the patient while the patient employs a relaxation technique upon each presentation of the stimulus, ultimately associating the previously anxiety-arousing stimulus with relaxation.",Reciprocal inhibition is a technique that uses relaxation techniques and systematic desensitization is the reinforcing of a behavior,Reciprocal inhibition and systematic desensitization are methods of reinforcing maladaptive behavior,B,stemez-Psychology,True,0.4515549,0.5053164,0.03522256,0.007906124
Differentiate between sensation and percept.,Sensations and perception are the same process,Sensations provide us with basic elementary experiences which we further interpret into meaningful events. This interpretation of sensations is called 'perception.',Sensations are the interpretation of our senses,Perception is the physical process of sensing the environment,B,stemez-Psychology,True,0.11985915,0.79947984,0.06513249,0.015528501
How is the authoritarian personality measured?,Myers-Briggs Type Indicator,California F (fascist) Scale,Big Five Personality Test,Rorschach Inkblot Test,B,stemez-Psychology,True,0.24752288,0.5116175,0.22355005,0.017309496
What methods are generally viewed as helpful in reducing prejudice?,Public information campaigns,"Providing information contrary to beliefs, equal-status contact, and interdependence",Direct confrontation of prejudiced beliefs,Forcing desegregation and busing,B,stemez-Psychology,True,0.18835303,0.6460601,0.13598892,0.029597847
Does a lesion in the auditory area of one cerebral hemisphere necessarily produce deafness in either ear? Explain.,A lesion in the auditory area of one cerebral hemisphere necessarily produces deafness in both ears.,A lesion in the auditory area of one cerebral hemisphere does not produce deafness in either ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the same side ear.,A lesion in the auditory area of one cerebral hemisphere produces deafness in the opposite ear.,B,stemez-Psychology,False,0.9920488,0.001465491,0.0019491704,0.004536506
What is a Z-score?,Z-score is a measure of dispersion,A Z-score is a linear transformation that relates all normal distributions. It's the probability of an element occurring in a normal population characterized by a mean and a variance. It's computed by Z = [(x - mu) / sigma].,Z-score is a type of statistical test,Z-score is a measure of central tendency,B,stemez-Psychology,False,0.9877972,0.010148886,0.0014828625,0.0005710275
