0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Grey's Truck Rental Service currently charges $180 per week for the use of one of their moving trucks. Presently, Ms. Grey is renting out an average of 200 trucks per week. She estimates there will be a drop in demand of 1 truck per week if she raises the rental price by $1 a truck. What is the price that will maximize revenues?",$190,$180,$210,$200,A,stemez-Business,False,0.36993307,0.3961693,0.110239096,0.12365848
"00 p.m., traveled 540 miles and arrived at its destination at 2:30 p.m. Find the average speed of the plane in miles per hour.",360 mph,270 mph,180 mph,450 mph,A,stemez-Business,False,0.23664843,0.31463563,0.26863185,0.18008415
"TencerInc. has estimated its revenue function to be r(x) = 3x^2, where x is the number of years the company has been in business and r(x) is the total revenue earned up to year x in millions. The profit function is f(x) = 2x^2 - 5x +1, f(x) is the total profit earned up to year x. What is the cost accrued over a three year period? What is the rate of change of cost of production by the end of the third year?","$23 million, $11 million","$20 million, $10 million","$25 million, $12 million","$22 million, $11 million",A,stemez-Business,True,0.45854253,0.18265323,0.22028825,0.138516
"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?",$500,$750,"$2,000","$1,000",A,stemez-Business,True,0.28824872,0.23232226,0.26751608,0.21191305
"Mr. and Mrs. Wilson purchased a $28,500 home for 10% down and financed the balance at 8% over 15 years. (A) Find the monthly payments. (B) Find the amount of the first payment applied to principal f the loan was amortized.",$57.48,$228.48,$142.50,$171,A,stemez-Business,True,0.39959595,0.19500919,0.26180366,0.14359124
"Given the following information for the Fresh Fruit Store, calculate the store's gross profit. Gross Sales $30,000 Beginning Inventory $ 7,000 Ending Inventory $ 9,000 Sales Returns and Allowances $ 1,500 Sales Discount $ 300 Purchases $20,000","$10,200","$28,200","$27,000","$18,000",A,stemez-Business,True,0.28977063,0.23018782,0.28944802,0.19059342
"TheBodieCandy Store paid $709.50 for merchandise during the month of May. Expenses were: rent, $130: advertising, $20.75; and store expenses, $12.70. On May 1 the inventory (cost of merchandise on hand) was $120.50; on May 31 it was $203.40. Receipts during May were $913.50. Was there a net profit or a net loss for the month? How much? At that rate, what would be Mrs.Bodie'stotal yearly income from the store?",$1481.40,$123.45,$286.90,$913.50,A,stemez-Business,True,0.3767137,0.214303,0.2147871,0.19419616
"The Quick-Slick Hamburger Chain is extensive in the Eastern and Central regions of the U.S. They are ex-panding to the other regions of the U.S. They found that Good Food magazine is their best advertising medium. Below are the rates for a full page ad in the magazine. What is the difference in cost, if they advertise 6 times a year, between advertising in the Eastern & Central editions only, or advertising in the entire edition? What would it be if they advertised 12 times a year? 1 Time 6 Times 12 Times Entire edition $765 $715 $640 Eastern edition 340 320 290 Central edition 405 380 350 Southern edition 245 225 205 Western edition 195 180 165",$90 and $0,$30 and $60,$120 and $60,$60 and $30,A,stemez-Business,False,0.28433058,0.3229751,0.24713439,0.1455599
"Mrs. Reynolds purchased $450 worth of carpeting on an easy payment plan that required $70 down, with the balance in 12 monthly payments of $35 each. What was the annual interest rate she paid?",19.4%,21.6%,20.3%,17.5%,A,stemez-Business,True,0.36603597,0.18968411,0.27139398,0.172886
Mrs. Kaplan purchased a $200 coffee table on an installment plan for $35 down and 9 monthly payments of $20. Find the annual Interest rate she paid.,21.8%,20%,15%,25%,A,stemez-Business,True,0.3827568,0.2544628,0.22883107,0.13394932
George sells vacuum cleaners for $75 each. He receives a 30% commission on each cleaner. Last week he sold 13 machines. What were his total earnings?,$292.50,$75,$405,$975,A,stemez-Business,False,0.32128078,0.1320857,0.4136476,0.13298589
A desk valued at $125 can be purchased on the installment plan with a down payment of $16.25 and 16 monthly payments of $7.50. Calculate the interest rate involved.,14.6%,16.3%,13.5%,15.2%,A,stemez-Business,True,0.37372217,0.24522813,0.2090123,0.17203741
"Mr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was each monthly payment? What was the true interest rate he was charged?",$32.93 and 13.7%,$35 and 10%,$40 and 12%,$30 and 15%,A,stemez-Business,True,0.481336,0.15859067,0.18230121,0.17777209
"Pepsi Soda Company had over the period of 1 year placed 12,000 lines of advertisement in the Jamestown Daily. Given the schedule of volume discounts for the Jamestown Daily, determine the cost of the advertising. Linage Within one Year Rate per Line or discount per Line Open .50 per line 5,000 lines 10% discount 10,000 lines 12% discount 20,000 lines 14% discount","$5,280","$6,000","$4,800","$6,240",A,stemez-Business,False,0.29936826,0.2023758,0.3023205,0.19593544
"Find the percentage of the initial investment that company will get after two years. Investment $12,000 Year Net Cash Benefits After Taxes 1 $4,000 2 $4,000 3 $4,000 4 $1,000",66.7%,50%,75%,80%,A,stemez-Business,False,0.27272543,0.1692393,0.38490978,0.1731255
"The Davidson Manufacturing Company sold $607,500 worth of steel products last year. However, customer returns and allowances amounted to $7,500. The cost of materials and labor for these products amounted to $320,000. Operating expenses included the following: Salary Expense$110,000 Delivery Expense$ 12,000 Sales and Advertising Expense$ 20,000 Rent Expense$ 15,000 Insurance Expense$ 4,000 Miscellaneous Expenses$ 1,000 a. What was the gross profit? b. What was the net income?","Gross profit: $280,000, Net Income: $118,000","Gross profit: $320,000, Net Income: $162,000","Gross profit: $607,500, Net Income: $118,000","Gross profit: $600,000, Net Income: $280,000",A,stemez-Business,True,0.35505617,0.17045598,0.20466423,0.2698236
"Debra Cole wishes to buy a used car worth $720. She can either pay for the car on the installment plan, with 10% down and 12 monthly payments of $65, or borrow the $720 for the same 12 month period at 8% interest. Which method of financing is more economical? By how much?",Borrow the $720 at 8% interest with savings of $74.40,Pay on the installment plan with no savings,Pay on the installment plan with savings of $74.40,Borrow the $720 with no savings,A,stemez-Business,True,0.38235763,0.15467602,0.33632168,0.12664469
"Mr. Preston brought a new car for $4,500. He used the car foreight years and then sold it for $475. (a) What was the totaldepreciation? (b) What was the averageyearly depreciation?","$4,025 and $503.13","$4,975 and $621.88","$5,025 and $628.13","$3,025 and $378.13",A,stemez-Business,True,0.39269036,0.18452866,0.24102171,0.18175931
The marginal cost of producing an item is y' = 3 + x + [(e^-x) / 4]. What does it cost to produce one item if the fixed cost is $4?,$7.66,$7.55,$7.45,$7.77,A,stemez-Business,True,0.34761235,0.25200763,0.25363895,0.14674096
"A bookstore can obtain from a publisher 200 anthropology textbooks for $3 each. The store believes it can sell these books at $15 each, but will be able to sell 10 more for every 50 cent reduction in the price. What is the price that maximizes its profit per book?",$14,$15,$12,$13,A,stemez-Business,False,0.26002628,0.21155961,0.35466617,0.17374791
"Solve the following problems. (a) A plot of land containing 487 (1/2) acres were broken up into smaller plots containing 3 (1/4) acres apiece. Find the number of smaller plots that were formed. (b) 450 freshmen entered ahighschool. Of these only (2/3) will graduate four years later. Of those that graduate, (1/6) will receive an A average. Find how many graduating seniors will have an A average. (c) TheGoreman'sGlue Factory wishes to package 4,000 pints of glue in containerthat hold (2/3) pint each. How may containers are needed?","150 plots, 50 graduating seniors with an A average, 6000 containers","160 plots, 40 graduating seniors with an A average, 7000 containers","130 plots, 60 graduating seniors with an A average, 5000 containers","140 plots, 55 graduating seniors with an A average, 6500 containers",A,stemez-Business,True,0.2921156,0.20767108,0.26177233,0.238441
"The ABC Leasing Co. charges depreciation on its typewriters at the rate of 15% per year on the declining balance method. The customer service department recently purchased ten typewriters for $4,800. What will the book value of each of the typewriters be at the end of three years? What will the depreciation expense be for each of these years?",$294.78,$520.20,$612,$720,A,stemez-Business,True,0.36491582,0.26463285,0.22774169,0.1427097
"Mary O' Grady recently worked 44 hours during a regular (Monday-Friday) week. In addition, she worked 4(1/2) hours on Saturday and 3 hours on Sunday. Time and a half is paid for all hours worked over 40 during the regular week and for all Saturday work. Double time is paid for all hours worked on Sunday. What were her gross earnings for the week if her regular rate is $3.10 an hour?",$182.13,$200.00,$160.00,$150.00,A,stemez-Business,True,0.5322395,0.17996047,0.15757114,0.1302288
"ACEPLUS SALES COMPANY wants to pay its employees a bonus as an incentive. It is decided that 70% of the labor-cost savings for the quarter will be distributed to the employees. The employer will retain 30%. The quarterly sales information is: Total Sales Total Labor cost $100,000. $32,000. The standard total cost of labor is 40% of the adjusted sales price. (i) What is the total amount to be paid to the employees as an incentive? (ii) What percentage of wages earned in the quarter will the workers receive as bonus? (The bonus will be paid as a set percentage of the employee's earnings).","$5,600 and 17.5%","$6,200 and 20%","$5,000 and 16%","$4,500 and 15%",A,stemez-Business,True,0.5126609,0.20006672,0.15377349,0.13349883
"Owens Company accepted a draft, 90-day sight, amounting to $560 drawn on them by Watts Bros. Watts Bros, had the draft discounted 34 days before the due date at 6%. What were the proceeds?",$556.83,$553.83,$560,$563.17,A,stemez-Business,True,0.38316816,0.19338734,0.2768741,0.1465704
Joe's Department Store wishes to sell a coat with a 20% margin on the selling price. The cost of thecoatis $40. Find their selling price.,$50,$55,$60,$45,A,stemez-Business,False,0.17941444,0.29215974,0.32563692,0.20278889
"The Harbor Lights Boat Company loaned an employee $3,000 to help toward the down payment on a new house. The employee agreed to pay 9(1 / 2) % interest for the number of days he owed the money. The date of the loan was September 16, and it was repaid on October 31 of the same year. a. How many days' interest will the company charge the employee? b. What is the amount of interest the company will collect? c. What is the total amount the company received from the employee on October 31?","45 days, $35.63, $3,035.63","60 days, $45.63, $3,045.63","30 days, $25.63, $3,025.63","45 days, $40.63, $3,040.63",A,stemez-Business,True,0.3727096,0.20773515,0.22641191,0.19314319
"The markup in the radio department of the R.L. Electronics store is 30%. Its sales for this past month were $15,000. The markup in the tube department is 25% and its sales for the month were $40,000. Find the average markup on sales for the two departments.",26.36%,25%,30%,27.5%,A,stemez-Business,False,0.29593334,0.16078481,0.40217197,0.14110996
"If the price of an item increases 50% what will happen to the quantity demanded if demand is elastic; inelastic; unitary elastic? In each case will the change in quantity demanded be greater, less, or equal to 50% ?","Elastic - decrease by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - decrease 50%","Elastic - increase by more than 50%, Inelastic - decrease by less than 50%, Unitary Elastic - increase 50%","Elastic - decrease by less than 50%, Inelastic - decrease by more than 50%, Unitary Elastic - decrease 50%","Elastic - decrease by 50%, Inelastic - increase by more than 50%, Unitary Elastic - decrease by less than 50%",A,stemez-Business,True,0.40231642,0.1858603,0.1962964,0.21552691
"Comparison of Two Businesses. Consider two businesses with the following unit prices and fixed and variable costs: Business A: Selling price per unit $1.00 Variable cost per unit $ .20 Fixed cost of operations per year $5,000 Business B: Selling price per unit $1.00 Variable cost per unit $ .60 Fixed cost of operations per year $2,500 1. Calculate the breakeven point of each business in units 2. Compute the profits of each business if sales in units are 10 percent above the breakeven point. 3. Which business would fare better if sales dropped to 5,00 units? Why? 4. Which business would fare better if the market collapsed and the price per unit fell to 50\textcent? Why?",Business A,Neither business,Business B,Both businesses,A,stemez-Business,False,0.2251848,0.19370198,0.35892436,0.2221889
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds.",$799.92,$800,$808,$790.92,A,stemez-Business,True,0.33630484,0.19989276,0.24523582,0.21856658
"A publisher has fixed daily costs of $300. His books sell for $1.00 a piece, and they cost him 75\textcent a piece. Find the breakeven point.","1,200 books","1,500 books","2,000 books","1,000 books",A,stemez-Business,False,0.23944958,0.2446324,0.3014188,0.2144992
"What is the property tax on a house with an assessedvalue of$3,250 if the tax rate charged is 2.351%.",$76.41,$80.35,$72.51,$68.24,A,stemez-Business,True,0.40776348,0.19288221,0.23275888,0.16659547
"You wish to carpet a room 13' by 18' with a roll of carpet that is 12' wide. Carpeting costs $13.50 per square yard, and there is an installation charge of $1.50 per square yard. How much will it cost?",$390,$350,$410,$370,A,stemez-Business,True,0.3293822,0.28671092,0.25338176,0.13052508
"During a 6-month heating season, a homeowner expects to average $40 a month for fuel oil. He has purchased the following amounts to date: $37.50, $42.60, $39.80, $40.75, $44.10. What amount will he spend during the last month to maintain the expected average?",$35.25,$45.25,$40.00,$30.00,A,stemez-Business,False,0.23838887,0.18115063,0.42891052,0.15155
"The tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property?","$52,000","$30,000","$15,600","$1,794",A,stemez-Business,True,0.48188895,0.14847691,0.19625549,0.17337863
"Shown below are the yearly rates for a health insurance policy, with benefits, with $750 deductible, to a maximum of $45,000 for each person: Age Individual (Male or Female) Husband and Wife 20 $102.45 $178.35 30 111.00 195.45 40 143.70 261.00 50 200.40 374.25 For one child, add $25.80 For two or more children, add $51.60 Using the rates, calculate the premium for a husband, age 40, his wife, and three children.",$312.60,$365.60,$261.00,$313.60,A,stemez-Business,False,0.21768999,0.32798406,0.23256665,0.22175926
The following table contains time series observations on per capita consumption of beef and the retail price of beef deflated by a con-sumer price index : Year Consumption per Capita Q Pounds Retail Price P cents/1b 1949 1950 1951 1952 1953 1954 1955 1956 1957 1958 1959 1960 63.9 63.4 56.1 62.2 77.6 80.1 82.0 85.4 84.6 80.5 81.4 85.2 67.2 73.3 79.5 76.3 60.4 59.7 59.0 56.8 58.7 65.6 66.4 63.8 a) Why is a deflated price used? b) Find the regression line Q = f(P).,Q = 159.12 - 1.28P,Q = 75.2 - 1.28P,Q = 159.12 + 1.28P,Q = 65.56 - 1.28P,A,stemez-Business,True,0.4016478,0.15684596,0.20435432,0.23715194
"Flapjack Computers is interested in developing a new tape drive for a proposed new computer. Flapjack does not have research personnel available to develop the new drive itself and so is going to sub-contract the development to an independent research firm. Flapjack has set a fee of $250,000 for developing the new tape drive and has asked for bids from various research firms. The bid is to be awarded not on the basis of price (set at $250,000) but on the basis of both the technical plan shown in the bid and the firm's reputation. Dyna Research Institute is considering submitting a proposal (i.e., a bid) to Flapjack to develop the new tape drive. Dyna Research Management estimated that it would cost about $50,000 to prepare a proposal; further they estimated that the chances were about 50-50 that they would be awarded the contract. There was a major concern among Dyna Research engineers concerning exactly how they would develop the tape drive if awarded the con-tract. There were three alternative approaches that could be tried. One involved the use of certain electronic components. The engineers estimated that it would cost only $50,000 to develop a prototype of the tape drive using the electronic approach, but that there was only a 50 percent chance that the prototype would be satisfactory. A second approach involved the use of certain magnetic apparatus. The cost of developing a prototype using this approach would cost $80,000 with 70 percent chance of success. Finally, there was a mechanical approach with cost of $120,000, but the engineers were certain of success. Dyna Research could have sufficient time to try only two approaches. Thus, if either the magnetic or the electronic approach tried and failed, the second attempt would have to use the mechanical approach in order to guarantee a successful prototype. The management of Dyna Research was uncertain how to take all this information into account in making the immediate decision-whether to spend $50,000 to develop a proposal for Flapjack. Can you help?",Dyna Research should prepare the proposal,Dyna Research should not bid for the contract,Dyna Research should not prepare the proposal,Dyna Research should first try the mechanical approach,A,stemez-Business,False,0.22643168,0.2168578,0.32954916,0.22716144
"A man operates a pushcart. He sells hotdogs and sodas. His cart can support 200 lbs. A hotdog weighs 2 ounces a soda weighs 8 ounces. He knows from experience that he must have at least 60 sodas and at least 80 hotdogs. He also knows that for every two hotdogs he sells, he needs at least one soda. Given he makes 8\textcent profit on a hotdog and 4\textcent profit on a soda, find how many sodas and hotdogs he must have in order to maximize profits.",540 hotdogs and 270 sodas,80 hotdogs and 60 sodas,120 hotdogs and 60 sodas,80 hotdogs and 375 sodas,A,stemez-Business,False,0.24915233,0.22264968,0.23372862,0.29446936
"Two competing ice cream chains,KoolIce and IceKold, want to hold ice cream sales in order to capture some extra business from each other. They each have the option of having a sale either on their most popular flavors or on all their ice cream. They found the following payoff matrix to show which way the business is turning for each of their choices. Number of customers ofKoolIce switching to iceKold(in hundreds of people). Note that a negative number means they are switching from IceKoldtoKoolIce. Kool Ice IceKold Sale on All Sale on Popular Sale on All 4 - 3 Sale on Popular - 3 2 Find the best strategy for each of them.",IceKold should have a sale on their most popular ice cream 7/12 of the time and a sale on all of their ice cream 5/12 of the time,IceKold should always have a sale on their most popular ice cream,IceKold should have a sale on all of their ice cream 7/12 of the time and a sale on their most popular ice cream 5/12 of the time,IceKold should always have a sale on all of their ice cream,A,stemez-Business,False,0.22349456,0.15821469,0.35252628,0.2657645
"Two land agents are interested in purchasing land for their competing companies. Company A has three options on how to buy its land, and Company B has four options on how to buy its land. They found that depending on how each company chooses the way they purchase their land, they will take some of the other company's business. They found the amounts to be as in the following payoff matrix. Percent of business going from Company B to Company A (Note: A negative percent goes from Company A to Company B). Company B options Company A Options B_1 B_2 B_3 B_4 A_1 - 2 3 - 3 2 A_2 - 1 - 3 - 5 12 A_3 9 5 8 10 Find the best strategy for the two companies.",Company A will choose plan A_3 and Company B will choose plan B_2,Company A will choose plan A_1 and Company B will choose plan B_2,Company A will choose plan A_2 and Company B will choose plan B_3,Company A will choose plan A_1 and Company B will choose plan B_4,A,stemez-Business,False,0.26459858,0.22021931,0.2752109,0.23997132
"The ABC Corporation has issued 200 bonds, each with a $1,000 face value, redeemable at par after 15 years.In order toaccumulate the funds required for redemption, ABC has establisheda fund of annual deposits earning 4% interest peryear. What will be the principal in the fund at the endof 12 years?Round your answer to the nearest dollar.","$150,080","$9,988.01","$200,000","$15,026",A,stemez-Business,True,0.45026818,0.15953158,0.19738184,0.19281833
"The largest manufacturer of cold breakfast cereal in Spokane, Washing-ton notices that sales of its hottest selling cereal, Crispy Crunchy Sugar-Coated Corn Chips f are slipping. In a marketing research study, the company experiments with three new package designs in the hope of finding one that will reverse this trend. The company thinks that the area in which the cereal is marketed will have an effect on sales and thus divides the state into 4 geographical areas. Five nearly identical stores are selected in each area to be used for the experi-ment. After a month sales in each store are recorded and an analysis of variance table is constructed. No interactions between package design and geographical area are found. Thus the ANOVA table is Source of Variation Sum of Squares Degrees of Freedom Mean Square Package Design 154.24 3 - 1 = 2 77.12 Geographical Area 218.00 4 - 1 = 3 72.66 Error 746.01 29 - 2 -3 = 24 31.08 Test at the .025 level, for significant differences in sales due to differences in package designs and geographical area.",No significant effect on sales due to package design or geographical location.,Significant effect on sales due to both package design and geographical location.,No effect on sales due to package design but significant effect due to geographical location.,Significant effect on sales due to package design but not geographical location.,A,stemez-Business,False,0.26654565,0.42131215,0.12974177,0.18240042
"Mrs. Valdez owns six 9(1/8)% coupon bonds, with a par value of $500 each, on which she receives annual interest. On the date that the annual interest falls due, she clips the coupons from the bonds and presents them at her bank for payment. How much does she receive?",$273.75,$91.25,$45.625,$500,A,stemez-Business,True,0.47449583,0.12333776,0.1990634,0.20310305
"A record shop operates with a monthly overhead cost of $800. (i) If they buy records at $21.00 per dozen, and sell them at $3.60 each, how many must they sell per month to break even? (ii) What effect on the break-even point will a $20. per month reduction in overhead have?",433 records,500 records,450 records,400 records,A,stemez-Business,True,0.45166424,0.21295348,0.22514774,0.11023464
"What is the amount that must be deposited annually at 6% over ten years to yield $300,000?","$22,761","$30,000","$25,000","$20,000",A,stemez-Business,True,0.50297076,0.13163616,0.22736143,0.13803168
"Mrs. Valdez pays a property tax of 2.432 percent on her home. In addition, a collection fee of 1% of the tax is charged. If the total charge on her home was $70.62, what is its assessed valuation?","$2,875","$3,000","$2,500","$2,750",A,stemez-Business,False,0.29443637,0.22631307,0.3076276,0.17162304
"A man buys a house and lot for $35,000, paying $12,000 down and borrowing the balance on a 6% mortgage due in 10 years. He pays real-estate taxes of $240, a water tax of $30, and insurance premiums of $70 a year. Allowing 4% interest on his investment, and 2% depreciation on the house valued at $25,000, what is the cost per month of owning the home if repairs average $120 a year?",$235 per month,$250 per month,$220 per month,$245 per month,A,stemez-Business,True,0.39074928,0.1955699,0.2845444,0.12913641
The markup on a camera is 20% based on the cost. Find the percent markup based on the selling price.,16(2/3)%,20%,120%,83(1/3)%,A,stemez-Business,False,0.30233738,0.4842722,0.089036085,0.1243543
"A draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?",$802.26,$809.00,$800.00,$805.26,A,stemez-Business,True,0.56832594,0.14584908,0.20422675,0.08159824
"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?",$8.90 and $16.70,$9.90 and $19.80,$7.80 and $15.60,$10.00 and $20.00,A,stemez-Business,True,0.30844802,0.17994703,0.30068395,0.21092097
BeinstockInc. received a 6-months note on May 17 for $1500 bearing interest at 6%. It was discounted at 8% on September 22. What were the proceeds?,$1525.77,$1545.00,$1500.00,$1575.77,A,stemez-Business,True,0.4646808,0.2044885,0.207681,0.12314977
"TheHeinofan club sponsored a film on Finnish art. The demand curve is given by x = (a/p) - b(1) where x is the number of viewers, p is the uniform price and a and b are constants. The theatre has 3000 seats. The following figures were previously observed; when p_1 = $3.00 , x_1 = 1500(2) p_2 = $2.00 , x_2 = 2000(3) Find the constants a and b. Then find the price at which the theatre is filled.",$0.86,$1.00,$0.95,$0.75,A,stemez-Business,True,0.32847798,0.21317959,0.28925228,0.16909017
"Two competing department stores have a radio whose cost is $10.82. Both stores advertise that they sell the radio on a 70% markup. However, store A bases the markup on the selling price, while store B bases it on the cost price. What is the selling price of the radio in the two stores?","Store A: $36.07, Store B: $18.39","Store A: $18.39, Store B: $36.07","Store A: $10.82, Store B: $7.57","Store A: $7.57, Store B: $10.82",A,stemez-Business,True,0.341457,0.15906326,0.29253474,0.20694502
"Jim Murphy wants to compute the simple interest he will have to pay on a loan of $193 at 6% for 38 days. He decides to use the 6%, 60-day method. How much is the interest?",$1.22,$1.11,$1.93,$0.96,A,stemez-Business,True,0.40562025,0.25493205,0.16835909,0.17108865
Pauline Key earns $3.50 per hour. She is paid time and a half for all hours worked over 40 per week and double the regular rate for Sunday worked. Last week she worked 48 hours during the regular week and 4(1/2) hours on Sunday. What were her gross earnings for the week?,$213.50,$195.00,$182.50,$235.00,A,stemez-Business,True,0.34651795,0.19636813,0.33250338,0.12461055
"Two power line construction routes are being considered. Route A is 15 miles long and goes around a lake. Each mile will cost $6,000 to build and $2,000 a year to maintain. At the end of fifteen years, each mile will have a salvage value of $3,000. Route B is an underwater line that cuts 5 miles across the lake. Construction costs will be $31,000 per mile and annual maintenance costs, $400 per mile. The salvage value at the end of fifteen years will be $6,000 per mile. Assuming interest is 8% and taxes are 3% of the construction costs of each power line, compare the annual costs of Route A and Route B for the first year.","$41,558 for Route A and $23,654 for Route B","$35,000 for Route A and $25,000 for Route B","$40,000 for Route A and $20,000 for Route B","$45,000 for Route A and $30,000 for Route B",A,stemez-Business,True,0.31344986,0.27304354,0.22688538,0.1866212
"John Steiner owns a restaurant and wants to determine his average earnings over a seven year period. After all costs were paid, his annual income was as follows: Year Amount 1970 =$7,150 1971 =7,335 1972 =6,520 1973 =6,600 1974 =6,600 1975 =7,025 1976 =7,810 Total for 7 years =$49,040.","$7,006.00","$7,335.00","$6,520.00","$7,150.00",A,stemez-Business,True,0.3209181,0.25971943,0.16757236,0.25179017
"James Milford spent $348.88 for tea this year. The tea sells for $.98 a kilogram (kilo), how many kilos did Milford purchase?",356 kilos,325 kilos,400 kilos,375 kilos,A,stemez-Business,True,0.3503328,0.25207403,0.22221623,0.17537692
"What is the tax on a store with an assessed valuation of $6,640, if the tax rate is $3.87 per $100 and an additional charge of 2% of the tax is added as a collector's fee?",$262.11,$5.14,$256.97,$268.11,A,stemez-Business,True,0.65626204,0.08187055,0.18818009,0.07368732
The Century Shoe Company bought a machine for $1200. Depreciation was charged at the rate of 20% of the declining balance. Find the book value at the end of 3 years.,$614.40,$768.00,$960.00,$585.60,A,stemez-Business,True,0.3037874,0.25446275,0.2790737,0.16267611
Find the costof each order. (a) 346 glasses @ 50 \textcent each (b) 870 nails @ 3(1/ 2) \textcent each (c) 125 chains @ $16.48 each.,"$173.00, $30.45, $2,060.00","$200.00, $35.00, $2,500.00","$180.00, $33.45, $1,960.00","$150.00, $25.45, $2,100.00",A,stemez-Business,True,0.30828837,0.14760835,0.29470602,0.24939728
How many days would be included in a loan from September 2 until December 3?,92 total number of days,95 days,89 days,90 days,A,stemez-Business,True,0.5356939,0.16697513,0.17175905,0.125572
Atapedecksells for $200. The dollar markup is $80. Find the percent markup based on the selling price.,40 %,20 %,80 %,60 %,A,stemez-Business,True,0.31744343,0.27476263,0.2666598,0.14113414
The total cost of producing x cameras is C(x) = 2 + x^3. What is the average cost if 10 cameras are made? What is the marginal cost of producing 10 cameras?,"Average Cost: $100/unit, Marginal Cost: $300","Average Cost: $1000/unit, Marginal Cost: $100","Average Cost: $100/unit, Marginal Cost: $100","Average Cost: $300/unit, Marginal Cost: $100",A,stemez-Business,True,0.41987252,0.17734627,0.22893041,0.17385076
"The Smart Calculator Corp. has total costs of $15,700 for producing 700 calculators, and total costs of $16,000 for producing 1,000 calculators. Find their variable and fixed costs.","Variable cost: $1 per calculator, Fixed cost: $15,000","Variable cost: $1.5 per calculator, Fixed cost: $14,000","Variable cost: $1 per calculator, Fixed cost: $16,000","Variable cost: $2 per calculator, Fixed cost: $15,000",A,stemez-Business,False,0.30190295,0.1297545,0.33689153,0.23145097
"Given the following statement of the Martin Paint Store, find their net profit for the week. Cost of Goods Sold $650 Sales $800 Expenses (Fixed) $ 25 Expenses (Variable) $ 5 per unit Sales Volume 5 units",$100,$50,$200,$150,A,stemez-Business,False,0.2635285,0.2144487,0.32988504,0.19213785
"McLevin'sSporting Goods Shop started the month of December with an inventory worth $27,300. During the month, it made additional purchases of skating goods for $3,940 and ski equipment costing $6,340. Some of the ski equipment was damaged, and $210 worth was returned by McLevin'sfor credit. At the end of the month the shop had made sales totaling $26,800 and had a merchandise inventory valued at $22,300. a. Find the cost of goods sold. b. Find the gross profit.","Cost of goods sold: $15,070, Gross profit: $11,730","Cost of goods sold: $15,070, Gross profit: $10,730","Cost of goods sold: $14,070, Gross profit: $12,730","Cost of goods sold: $16,070, Gross profit: $10,730",A,stemez-Business,True,0.3310956,0.17774233,0.20039608,0.29076594
A water bed sells for $330 cash or $40 down and $10.50 a month for 36 months. Find the annual interest rate charged.,19.7%,15.5%,18.2%,22.3%,A,stemez-Business,True,0.32684812,0.21986948,0.27873048,0.17455189
"Jack receives a 5% commission on all sales. If his sales for the week are $1,200, how much commission does he earn?",$60,$30,$240,$120,A,stemez-Business,False,0.13589536,0.11299263,0.62396437,0.12714767
"The Charge-It revolving charge card requires payment of one-sixth of the balance each month, along with an interest charge of 1(1/2)%. How much must be paid on a balance of $75? What is the new unpaid balance? What is the annual rate of interest charged?","$13.63, $62.50, 18%","$12.50, $62.50, 18%","$14.63, $61.50, 19%","$13.63, $63.50, 17%",A,stemez-Business,True,0.37327993,0.31679374,0.1379539,0.17197253
"Harry is paid a 4% commission on all sales. If he sold $2,100 worth of goods last week, what was his commission?",$84,$168,$210,$42,A,stemez-Business,False,0.26119262,0.25649613,0.30439806,0.17791316
"Ms. Chen purchased a used car, worth $1650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?",14.4%,18%,16%,12%,A,stemez-Business,True,0.3543303,0.1955186,0.25609374,0.19405739
"Find the percentage that sales have gone up in 1966 for the A.B.C. Corp. A.B.C. CORPORATION Year Ending Dec. 31, 1965 1966 1965 Sales Net Income Per Share Earnings 10,000,000 1,000,000 $2.00 8,000,000 800,000 $2.00",25%,20%,15%,30%,A,stemez-Business,True,0.33408153,0.221663,0.21734457,0.22691095
"Joe's Five and Dime Store had sales and net profit on sales as shown below. Find the year with the highest absolute dollar profit. Year Sales Net profit 0n sales 1963 $50,000 7% 1964 $55,000 10% 1965 $57,000 8% 1966 $60,000 6% 1967 $64,000 7%",1964,1965,1963,1967,A,stemez-Business,False,0.24737139,0.30680236,0.20585796,0.23996827
