0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The city of Cobb has two trust funds for the benefit of the city's library trust fund A and trust fund B. Only the earnings from trust fund A can be expended and both the principal and interest from trust fund B can be expended. How should the city of Cobb report each trust fund? Trust fund A Trust fund B,Permanent Special revenue,Permanent Permanent,Special revenue Permanent,Special revenue Special revenue,A,ori_mmlu-professional_accounting,True,0.32303172,0.257618,0.16516162,0.25418872
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$60,000 is released.","$100,000 is additionally invested.","$60,000 is additionally invested.","$160,000 is released.",A,ori_mmlu-professional_accounting,False,0.18258595,0.28055435,0.32258365,0.21427599
Which of the following factors most likely would cause a CPA not to accept a new audit engagement?,Management's unwillingness to make all financial records available to the CPA.,The CPA's inability to review the predecessor auditor's working papers.,Management reputation for failing to provide schedules to prior auditors on a timely basis.,The CPA's lack of understanding of the entity's operations and industry.,A,ori_mmlu-professional_accounting,True,0.36405194,0.25188586,0.15031444,0.23374772
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.",A,ori_mmlu-professional_accounting,True,0.2790773,0.24347638,0.22297351,0.25447282
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,"$4,000","$8,000","$8,400",16800,A,ori_mmlu-professional_accounting,False,0.16321208,0.29359606,0.30295393,0.24023798
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,The entity's industry is experiencing declining customer demand.,Employees who handle cash receipts are not bonded.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,A,ori_mmlu-professional_accounting,True,0.38027272,0.2500138,0.0854721,0.2842413
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Has been properly voided in the normal course of business.,Represents office equipment ordered and never received.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been electronically deleted from the purchase order file.,A,ori_mmlu-professional_accounting,True,0.3109517,0.301036,0.20231119,0.18570112
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of assurance at the relevant assertion level.,Management’s assertions that internal controls exist and are operating efficiently.,The effectiveness of internal controls.,The planned level of control risk.,A,ori_mmlu-professional_accounting,False,0.18905348,0.21102633,0.39431074,0.20560935
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?",No gain or loss.,"$4,000 loss.","$6,000 gain.","$36,000 gain.",A,ori_mmlu-professional_accounting,False,0.14671601,0.2705442,0.30661586,0.27612394
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Neither Rose nor Jave.,Rose only.,Jave only.,Both Rose and Jave.,A,ori_mmlu-professional_accounting,False,0.14200677,0.3334317,0.1926647,0.3318968
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$8.42,$11,$8.26,$9,A,ori_mmlu-professional_accounting,True,0.37947917,0.26538038,0.17682528,0.17831516
In searching for unrecorded liabilities an auditor most likely would examine the,Receiving reports for items received before year end but not yet recorded.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Cutoff bank statement for deposits recorded in the books but not by the bank.,A,ori_mmlu-professional_accounting,True,0.33648434,0.30279967,0.14351176,0.21720421
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,5.16%,6.00%,6.98%,7.50%,A,ori_mmlu-professional_accounting,False,0.22632189,0.24086419,0.34128803,0.19152595
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$6,000","$4,000","$14,000","$15,000",A,ori_mmlu-professional_accounting,False,0.25460047,0.2687686,0.23562282,0.24100812
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $40000.,As an increase in accumulated depreciation of $32000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,A,ori_mmlu-professional_accounting,False,0.23603483,0.2980239,0.2211024,0.2448389
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,Indications that reports of asset misappropriation are not investigated by management.,A lack of segregation of duties in the entity's accounting and payroll departments.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,A,ori_mmlu-professional_accounting,True,0.3183637,0.29272425,0.15833935,0.23057273
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Leslie painted an entire room but failed to put the electrical outlet covers back on.,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,A,ori_mmlu-professional_accounting,False,0.15575843,0.24879731,0.284742,0.31070226
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.45,0.35,0.245,0.24,A,ori_mmlu-professional_accounting,False,0.24736674,0.24620597,0.3018996,0.20452774
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$50,000 ordinary loss.","$35,000 capital loss.","$35,000 ordinary loss.","$50,000 capital loss.",A,ori_mmlu-professional_accounting,False,0.22728565,0.27347726,0.2929107,0.20632637
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$0 $100000 - $150000,$100000 $150000,$100000 $100000 - $150000,$0 $150000,A,ori_mmlu-professional_accounting,False,0.22475453,0.29661655,0.27368683,0.20494209
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$375,000","$300,000","$75,000",475000,A,ori_mmlu-professional_accounting,True,0.44025582,0.20954123,0.095046885,0.255156
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Verify that the financial information supplied by the entity agrees with the books of original entry.,A,ori_mmlu-professional_accounting,True,0.39018118,0.24530955,0.1561056,0.20840365
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Select at random a different account for confirmation that is approximately the same size.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,A,ori_mmlu-professional_accounting,False,0.2024152,0.25296423,0.2861293,0.25849134
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$150,000","$175,000","$200,000",0,A,ori_mmlu-professional_accounting,False,0.18903846,0.22046942,0.40444478,0.18604735
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Does the book value of the asset given up exceed the fair value of the asset received?,Is the exchange nontaxable?,A,ori_mmlu-professional_accounting,False,0.19846798,0.21205652,0.42538762,0.16408789
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",10%,5%,3.40%,9.70%,A,ori_mmlu-professional_accounting,False,0.1065527,0.21339144,0.5041689,0.17588693
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,"$25,000",$0,"$40,000",65000,A,ori_mmlu-professional_accounting,False,0.111220665,0.15134075,0.51997125,0.2174673
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$5.06,$6.11,$7.20,$9.60,A,ori_mmlu-professional_accounting,True,0.31847298,0.3182744,0.16039139,0.20286123
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$0,$6000 loss.,$4800 gain.,$6000 gain.,A,ori_mmlu-professional_accounting,False,0.115367614,0.26160356,0.41011047,0.2129184
Which of these is true of equity but not of bonds?,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,They can be issued by firms.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,A,ori_mmlu-professional_accounting,False,0.28612995,0.38004807,0.18493223,0.14888972
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",1.125,1,0.667,1.5,A,ori_mmlu-professional_accounting,True,0.37267113,0.2537444,0.17640643,0.19717807
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Deciding whether to accept or continue a client relationship.,Monitoring the effectiveness of professional development activities.,A,ori_mmlu-professional_accounting,True,0.30240226,0.26322016,0.19101578,0.24336182
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?",$0,"$16,000","$26,000","$32,000",A,ori_mmlu-professional_accounting,False,0.090029895,0.42994136,0.2924082,0.1876205
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Bring the matter to the attention of the board of directors or audit committee.,Discuss the potential financial statement adjustments with client management.,A,ori_mmlu-professional_accounting,True,0.32720935,0.20718198,0.24047056,0.22513813
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,1200,500,300,1500,A,ori_mmlu-professional_accounting,False,0.27274704,0.298953,0.19609557,0.2322044
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$480,000","$3,750,000.00","$300,000","$1,500,000",A,ori_mmlu-professional_accounting,False,0.29460043,0.3629582,0.16297705,0.1794643
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the auditor's report.,A,ori_mmlu-professional_accounting,False,0.119393654,0.17099807,0.3962228,0.31338543
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts actually confirmed may not be representative of the population.,A,ori_mmlu-professional_accounting,True,0.2964331,0.27495176,0.22521266,0.20340253
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,0.025,10.00%,4.00%,40.00%,A,ori_mmlu-professional_accounting,False,0.16629383,0.36871952,0.24806222,0.21692446
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.",Treasury stock is debited for $300.,"Common stock is debited for $3,000.",A,ori_mmlu-professional_accounting,False,0.22164388,0.2774708,0.14913313,0.3517522
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",downward sloping,3% at −5,4% at −10,upward sloping,A,ori_mmlu-professional_accounting,True,0.70733416,0.1424842,0.037467323,0.11271428
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?",The entity prepared several large checks payable to cash during the year.,"Related party transactions, although properly disclosed, were pervasive during the year.",Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,A,ori_mmlu-professional_accounting,False,0.2923561,0.327877,0.1416684,0.23809853
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,200","$1,600","$1,800",2400,A,ori_mmlu-professional_accounting,False,0.25139278,0.3298866,0.1941746,0.224546
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Services that the issuer did not recognize as nonaudit services at the time of the engagement.,A,ori_mmlu-professional_accounting,False,0.27848995,0.29871628,0.20669344,0.21610032
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,A,ori_mmlu-professional_accounting,True,0.38708097,0.20571129,0.10871822,0.2984895
When comparing investment projects:,The IRR never changes the ranking of the projects,The IRR will always agree with NPV metric,The ranking of projects by NPV is invariant to changes in the market rate,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",A,ori_mmlu-professional_accounting,False,0.10044392,0.10096022,0.11397755,0.68461835
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$190,$140,$110,200,A,ori_mmlu-professional_accounting,False,0.2891769,0.2913727,0.23666483,0.18278556
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$1,945,000","$1,975,000","$2,005,000",1910000,A,ori_mmlu-professional_accounting,True,0.33426222,0.25439516,0.14728937,0.26405326
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.75,$18.00,$25.00,33.6,A,ori_mmlu-professional_accounting,True,0.5294916,0.21388906,0.089109525,0.16750987
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",8%,0%,16%,-4%,A,ori_mmlu-professional_accounting,False,0.17807682,0.19312218,0.44204843,0.1867525
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.38746232,0.3091459,0.14318112,0.16021065
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Marketable securities,Accounts receivable,Machinery and equipment used in a business,Inventory,A,ori_mmlu-professional_accounting,False,0.013713513,0.030307932,0.90780497,0.048173606
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,An auditor takes the client’s audit committee to Las Vegas for the weekend.,An auditor provides client management with box seats for the season at a major league baseball franchise.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,A,ori_mmlu-professional_accounting,True,0.3181535,0.27087274,0.1723967,0.23857701
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Review that service auditor’s report on controls placed in operations.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Audit the service organization’s controls to test the work of the service auditor.,A,ori_mmlu-professional_accounting,True,0.29811707,0.2729609,0.22932014,0.19960193
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$430,000","$320,000","$300,000",550000,A,ori_mmlu-professional_accounting,True,0.33664957,0.29892817,0.15691833,0.20750389
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,3250,"$8,250","$5,000","$9,500",A,ori_mmlu-professional_accounting,True,0.3453753,0.33756778,0.118279986,0.19877695
An auditor of a nonissuer may not issue a qualified opinion when,The auditor lacks independence with respect to the entity.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor's report refers to the work of an actuary.,A,ori_mmlu-professional_accounting,True,0.3851584,0.2569871,0.1365796,0.2212749
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Collusion of employees in circumventing internal controls.,The ineffectiveness of the entity's audit committee.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,A,ori_mmlu-professional_accounting,False,0.26478252,0.20884547,0.253501,0.272871
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Expensed as incurred in the current period,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Allocated on a pro rata basis to the nonmonetary assets acquired.,A,ori_mmlu-professional_accounting,True,0.31225738,0.30378088,0.19237582,0.19158599
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",2%,23%,-21%,24%,A,ori_mmlu-professional_accounting,False,0.17978463,0.4784455,0.1736961,0.16807385
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$580,000","$220,000","$360,000","$140,000",A,ori_mmlu-professional_accounting,True,0.48415545,0.21231781,0.122433275,0.18109348
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Promptly advise the client of the error.,Prepare an amended return within 30 days of the discovery of the error.,Document the error in the workpapers.,Promptly resign from the engagement and cooperate with the successor accountant.,A,ori_mmlu-professional_accounting,True,0.49323255,0.28327313,0.080815874,0.14267848
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Planned reliance on the prescribed control.,Assessed level of control risk.,Planned reliance on substantive tests.,Tolerable rate of deviations.,A,ori_mmlu-professional_accounting,False,0.28394467,0.38311607,0.17479114,0.15814815
When assessing an internal auditor's objectivity an independent auditor should,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Perform tests of controls to determine whether significant internal control activities are properly maintained.,A,ori_mmlu-professional_accounting,False,0.23486118,0.22480308,0.2540516,0.2862842
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Decrease Increase,Increase Decrease,Increase Increase,Decrease Decrease,A,ori_mmlu-professional_accounting,True,0.3009901,0.29749197,0.24304126,0.15847667
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The pricing policies of the activity establish fees and charges designed to recover its cost.,The predominant customer is the primary government.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,A,ori_mmlu-professional_accounting,True,0.29993242,0.22605266,0.22300693,0.2510081
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?","$9,000","$10,000","$13,000",14000,A,ori_mmlu-professional_accounting,False,0.23376511,0.38154575,0.1678309,0.21685818
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Compare the financial statements being reported on with those of the prior year.,Trace information from shipping documents to sales invoices and sales journal transactions.,A,ori_mmlu-professional_accounting,True,0.39642465,0.24829301,0.117602736,0.23767962
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,2,1.5,1,2.5,A,ori_mmlu-professional_accounting,False,0.22935879,0.35124055,0.19874467,0.22065595
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,"$320,000","$300,000","$283,000",280000,A,ori_mmlu-professional_accounting,False,0.20367977,0.31207985,0.2793504,0.20488997
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$0 $75000,$75000 $25000,$25000 $75000,$100000 $0,A,ori_mmlu-professional_accounting,False,0.1556402,0.42509368,0.18395616,0.23530997
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$100,$500,$1,$200,A,ori_mmlu-professional_accounting,False,0.23257872,0.35643452,0.1973757,0.21361111
Which of the following matters is included in a typical comfort letter?,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,A,ori_mmlu-professional_accounting,False,0.29216015,0.29581612,0.11356886,0.29845485
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,Resource providers.,Managers.,Beneficiaries.,State regulatory body.,A,ori_mmlu-professional_accounting,False,0.21213672,0.24263307,0.41995504,0.1252752
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$10,000","$4,000","$11,000","$17,000",A,ori_mmlu-professional_accounting,False,0.13533624,0.16080038,0.45885068,0.24501272
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $60,000.","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $30,000.","Debit services expense and credit prepaid services for $60,000.",A,ori_mmlu-professional_accounting,True,0.2975266,0.27641645,0.15072967,0.27532727
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.7 percent,16.0 percent,17.0 percent,17.8 percent,A,ori_mmlu-professional_accounting,True,0.3240805,0.3130575,0.15004972,0.21281222
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Is not considered a tax return preparer.,Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,May not sign the return unless he receives additional compensation for the tax return.,Is considered a tax return preparer because his father is the grantor of the trust.,A,ori_mmlu-professional_accounting,True,0.2769376,0.25362426,0.19673583,0.27270234
