0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
lf a person with O type blood marries a person with AB type bloodwhat will be the expected results in the progeny?,"(1/2)AaA type, (1/2)A^BaB type","(1/2)AaB type, (1/2)BaA type",All AB type,"(1/2)AAA type, (1/2)BBB type",A,stemez-Genetics,False,0.30619204,0.3709973,0.15122087,0.17158987
"A strain of Salmonellatyphimuriumhas a base pair substitutionwhich makes it His^-. This strain's rate of spontaneousreversion to His^+ is 5 × 10^-8. Chemical X is addedto the growth medium of a culture of these cells. Solutions are diluted and plated onto minimal medium (a10^-2 dilution) and onto nutrient rich medium (a10^-3 dilution). The plates are incubated for 48 hours. The coloniesare counted: 50 colonies on the minimal medium and1,000 colonies on the nutrient rich medium. Whatcan youconclude from this experiment?",Chemical X is highly mutagenic,Chemical X has no effect on mutation rate,Chemical X decreases the mutation rate,Chemical X is beneficial for the bacteria,A,stemez-Genetics,False,0.26775953,0.22198638,0.34072158,0.16953251
Is the effect of background radiation in producing spontaneous mutations more significant in humans or in fruit flies? Why?,Humans,Fruit flies,Neither,Both equally,A,stemez-Genetics,False,0.2411133,0.46118438,0.18229476,0.115407534
A sex-linked recessive allele d determines the presence of pseudohypertrophic (Duchenne) muscular dystrophy in humans. A person requires the allele D for muscles to be normal. What would be the result of the following crosses? (a) A man with the dystrophy and a woman heterozygous for it. (b) A man with normal muscles and a woman with the disorder. (c) A woman homozygous for the D allele and a man with the dystrophy.,"(a) Half sons with dystrophy, half daughters carriers. (b) All males with disorder, females carriers. (c) All males normal, females carriers.","(a) Half sons with dystrophy, half daughters normal. (b) All males normal, all females with disorder. (c) All males with dystrophy, all females normal.","(a) All sons with dystrophy, all daughters normal. (b) Half males with disorder, half females carriers. (c) All males with disorder, all females carriers.","(a) All sons normal, all daughters with dystrophy. (b) All males normal, all females with disorder. (c) All males with disorder, all females normal.",A,stemez-Genetics,False,0.2857294,0.26841027,0.15686482,0.2889955
"If the frequency of the gene for widow's peak, a dominant trait, is 0.07, what will be the frequency of (a) persons homozygous for widow's peak, (b) persons heterozygous for widow's peak, and (c) persons lacking widow's peak?","(a) 0.0049, (b) 0.1302, (c) 0.8649","(a) 0.0045, (b) 0.1305, (c) 0.8650","(a) 0.0034, (b) 0.1202, (c) 0.8764","(a) 0.0059, (b) 0.1402, (c) 0.8539",A,stemez-Genetics,False,0.19152129,0.24995673,0.15602173,0.40250027
"About 0.5 percent of the American population have epilepsy, the falling sickness. Discuses the genetics of this disease.",Epilepsy is due to an autosomal recessive trait.,Epilepsy is caused by an autosomal dominant trait.,Epilepsy is a dominant trait.,Epilepsy is not a genetic disorder.,A,stemez-Genetics,True,0.44700554,0.31759772,0.093547985,0.1418487
"Are there any differences in sensory, perceptual, and motor processes among races?",little compelling evidence for racial difference or equality in sensory and motor processes,Torres Strait Islanders have greater visual acuity,African-Caucasian hybrids react faster,Native Americans have the lowest average latency for reaction time,A,stemez-Genetics,False,0.25269902,0.27678806,0.1791501,0.29136282
"Albinism, a condition characterized by a lack of pigment in the skin, eyes, and hair, occurs in certain populations with a frequency of 0.00005. Assuming albinism is determined by a single recessive gene, a (a) what is the probability of an albino resulting from a cross between an albino and an individual of a normal phenotype? (b) what proportion of albinos havephenotypicallynormal parents?","0.7%, 0.99","0.5%, 1.1","1.2%, 0.85","0.8%, 0.95",A,stemez-Genetics,True,0.39869824,0.17457515,0.17237945,0.25434715
How can foreign genes be introduced into the genomes of dicotyledonous plants?,Through manipulation of a plasmid found in a tumor-inducing bacterium that transforms only dicotyledonous cells,Through genetic engineering of monocotyledons,By sexual crosses between different plant varieties,By inserting foreign genes directly into the plant's DNA,A,stemez-Genetics,False,0.19638264,0.11374235,0.0542866,0.6355884
What is a transgenic animal? Briefly describe a few ways in which they have impacted the field of genetics.,"A transgenic animal is one that has had exogenous DNA artificially introduced into its genome. They have significantly contributed to our understanding of development, tissue-specific gene expression, development and differentiation of the immune system, and disease.",Transgenic animals are those that have been crossbred with other species,Transgenic animals are those that have naturally evolved new traits,Transgenic animals are those that have been cloned,A,stemez-Genetics,True,0.97627616,0.014461004,0.0038579213,0.0054048887
"Even though sex determination does not appear to be controlled by the chromosomal method in somedioecious organisms, it is still gene determined. Explain.","Sex determination in somedioecious organisms is controlled by a dominant gene for maleness and its recessive allele for femaleness, or by external factors such as the type and amount of food given to the fertilized eggs.",Sex determination in somedioecious organisms is randomly decided,Sex determination in somedioecious organisms is based on environmental conditions,Sex determination in somedioecious organisms follows the chromosomal method,A,stemez-Genetics,True,0.6425029,0.19805616,0.04543165,0.11400927
Explain the mode of inheritance for color blindness.,The trait for color blindness is caused by a recessive gene located on the X chromosome.,The trait for color blindness is caused by a gene located on an autosomal chromosome.,Color blindness is a result of a mutation on the Y chromosome.,Color blindness is caused by a dominant gene on the X chromosome.,A,stemez-Genetics,True,0.6763932,0.21074086,0.028432904,0.084433
A DNA molecule contains the following tetranucleotide sequence: C-G G-C A-T T-A The molecule is subjected to the following mutagenic agents: (a) 5-bromouracil; (b) nitrous acid; (c) hydroxylamine; (d) ethyl ethanesulfonate; (e) 2-aminopurine. What mutagenic changes will these agents produce in replicates of the DNA chain?,"5-bromouracil and 2-aminopurine incorporate into the DNA as bases, nitrous acid alters adenine and cytosine, hydroxylamine causes hydroxylation of cytosine, ethyl ethanesulfonate causes addition of ethyl groups to guanine",All agents cause addition of ethyl groups to guanine,Hydroxylamine and nitrous acid work by incorporating into the DNA as bases,2-aminopurine alters adenine and cytosine,A,stemez-Genetics,False,0.29293978,0.2543887,0.14893425,0.3037372
How can allelism be tested?,through genetic crosses,through protein analysis,through DNA replication,through gene sequencing,A,stemez-Genetics,True,0.91858035,0.06268629,0.009536679,0.009196733
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type O, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type O. Had an exchange occurred?",An exchange did indeed take place,The blood types are inconclusive,The babies were correctly assigned,No exchange took place,A,stemez-Genetics,False,0.28858542,0.20876935,0.35172376,0.15092146
"In Drosophila, the dominant gene G codes for gray body color, and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color g and vestigial wings n, respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were thentestcrossed, with the following results: Gray body, normal wings 236 Black body, vestigial wings 253 Gray body, vestigial wings 50 Black body, normal wings 61 Would you say that these two genes are linked? If so, how many map units apart are they on the chromosomes?",18.5 map units,15 map units,10 map units,20 map units,A,stemez-Genetics,True,0.31977257,0.28564733,0.19302592,0.20155421
Would you expect the transfer RNA molecules and the messen-gerRNA molecules to be the same in the cells of a horseas in similar human cells? Give reasons for your answerin each case.,"tRNA from cells of horse and man are basically the same, whereas the mRNA from the cells of these two animals would show much more difference.","The mRNA from the cells of horse and man are basically the same, whereas the tRNA would show much more difference.",All tRNA and mRNA molecules are completely identical in all species.,tRNA and mRNA are different in all species.,A,stemez-Genetics,True,0.39801225,0.25801036,0.17677358,0.16720377
"In Drosophila, the genes black (h) and vestigial (vg) are 20 chromosome map units apart. In an original cross between black, normal-winged females and normal-bodied, vestigial males, F_1 flies were recovered. If the F_1 flies are intercrossed, predict the phenotypic classes and the number of flies in each, if 1,500 F_2 progeny were classified.","+ + is 750, b + is 375, + vg is 375, and b vg is 0","+ + is 750, b + is 250, + vg is 500, and b vg is 0","+ + is 500, b + is 400, + vg is 300, and b vg is 300","+ + is 800, b + is 200, + vg is 500, and b vg is 0",A,stemez-Genetics,False,0.18871398,0.30725276,0.20116526,0.30286798
"Plants with red flowers are often observed to also have red stemswhile the white flowered varieties of the same species havegreen stems. What is this phenomenon, in which a singlepair of alleles has more than one phenotypic affect? What are some other examples?",Pleiotropism,Mendelian inheritance,Polygenic inheritance,Epistasis,A,stemez-Genetics,True,0.8555176,0.083975926,0.022773262,0.037733134
"A dominant trait has a fitness of 0.6. The frequency in a population of this trait is 1 in 8,000. What is the mutation rate?",2.5 × 10^-5,3.5 × 10^-5,2.0 × 10^-5,1.5 × 10^-5,A,stemez-Genetics,True,0.35760507,0.27628413,0.2056391,0.16047172
An actress with O type blood accused a producer with B type blood of being the father of her child in a paternity suit. The child was also O type. What does the blood type suggest about his guilt?,He could have been the father but it does not prove it,He cannot be the father,The blood type does not suggest anything,He definitely is the father,A,stemez-Genetics,False,0.23005855,0.41192842,0.1336693,0.2243438
How do chromosomal variations influence sex determination in humans?,Chromosomal variations in humans result in intermediate sex individuals. Most of the variants are associated with chromosomal abnormalities involving either an excess or a deficiency of sex chromosomes.,Chromosomal variations result in physical abnormalities,Chromosomal variations have no effect on sex determination,Chromosomal variations lead to increased intelligence,A,stemez-Genetics,True,0.9592058,0.027696177,0.006292635,0.0068054013
Vitamin D resistant rickets is produced by an X-linked dominant allele. Two recessive alleles together will lead to normal bone development. What are the expected results from the following crosses? (a) A normal woman and a man with vitamin D resistant rickets. (b) A normal man and a woman with the condition who has a normal father.,"(a) All males normal, all females have disorder. (b) Fifty percent of males and females will be affected.","(a) Fifty percent of males and females will be affected. (b) All males normal, all females have disorder.","(a) All males and females will be normal. (b) All males have disorder, all females normal.","(a) All males have disorder, all females normal. (b) All males and females will be normal.",A,stemez-Genetics,False,0.24978396,0.27204132,0.16000845,0.31816626
Can vaccines be made by genetic engineering techniques?,"Yes, vaccines can be made by genetic engineering techniques.",Vaccines are only made using traditional methods.,Genetic engineering techniques are not used in the medical field.,"No, vaccines cannot be made by genetic engineering techniques.",A,stemez-Genetics,True,0.652457,0.21808766,0.05587287,0.07358245
"In human, the M, MN, and N blood groups are determined by twocodominantalleles: L^m andL^n. In a population of 800 college students the following phenotypes were identified: Blood Group Number M 392 MN 336 N 72 800 Determine the frequency of the Lm and I"" alleles.",0.7 for L^m and 0.3 for L^n,0.8 for L^m and 0.2 for L^n,0.6 for L^m and 0.4 for L^n,0.5 for both L^m and L^n,A,stemez-Genetics,False,0.20952934,0.3378813,0.25451455,0.19807477
Is there a genetic basis for schizophrenia?,"Yes, there is a genetic basis for schizophrenia.","No, there is no genetic basis for schizophrenia.",Schizophrenia is not influenced by genetics.,Schizophrenia is purely environmental.,A,stemez-Genetics,True,0.6676422,0.22332011,0.04660767,0.062430076
"In a heavily polluted industrialized area in England about 87 percent of the moths of the speciesBistonbetulariaare melanic(dark colored). If the frequency of recessives is 0.13, what is the frequency of the dominant allele leading to melanism? What proportion of the dark colored moths are heterozygous?","0.64, 0.53 or 53%","0.50, 0.50 or 50%","0.75, 0.60 or 60%","0.70, 0.40 or 40%",A,stemez-Genetics,True,0.32042044,0.21201737,0.21560317,0.25195894
What are the terms that describe variations in the number of chromosomes?,Euploidy and aneuploidy,Polyploidy and monosomy,Haploid and diploid,Tetraploid and pentaploid,A,stemez-Genetics,False,0.26331007,0.23271097,0.41000882,0.09397013
"Color blindness is caused by a sex-linked recessive gene (d). A sample of 2,000 individuals (1,000 male and 1,000 female) contained 90 color-blind males. What percentage of the women arephenotypicallynormal?",99 percent,1 percent,91 percent,83 percent,A,stemez-Genetics,False,0.20040333,0.23738912,0.33769286,0.22451474
Can an extra Y chromosome (XXY) modify behavior?,The extra Y chromosome may predispose a male to a more aggressive attitude,The extra Y chromosome has no effect on a male's behavior,The extra Y chromosome decreases a male's aggression,The extra Y chromosome is responsible for a man's level of intelligence,A,stemez-Genetics,True,0.748409,0.18319993,0.035937812,0.032453302
"From 146 students tested for PTC tasting ability, 105 were tasters and 41 were non-tasters. Calculate the frequencies of tasters and non-tasters.",Frequency of T is 0.47 and frequency of t is 0.53,Frequency of T is 0.35 and frequency of t is 0.65,Frequency of T is 0.41 and frequency of t is 0.59,Frequency of T is 0.53 and frequency of t is 0.47,A,stemez-Genetics,False,0.21177158,0.28236845,0.17951033,0.32634956
How can genetic engineering be used to improve agricultural crops?,"Genetic engineering can be used to improve agricultural crops by applying recombinant DNA techniques to introduce genes from one sexually incompatible species to another, which would be much faster than conventional breeding.",Genetic engineering can introduce hybrid vigor to crops,Genetic engineering can be used to create genetically uniform varieties,"Using genetic engineering, the yields of wheat and corn can be increased by close inbreeding",A,stemez-Genetics,True,0.4484558,0.28397268,0.1290383,0.13853325
What is a shuttle vector?,Shuttle vectors contain sequences that signal DNA replication in E. coli and sequences that signal replication in yeast.,Shuttle vectors contain sequences that prevent DNA replication.,Shuttle vectors are used to clone a single gene.,Shuttle vectors are only used in E. coli.,A,stemez-Genetics,True,0.371632,0.31559616,0.19550675,0.11726508
What is a plasmid vector?,"A plasmid vector is a self-replicating, extrachromosomal circular piece of bacterial DNA used to introduce foreign DNA into a bacterial cell",A plasmid vector is a type of protein,A plasmid vector is a type of chromosome,A plasmid vector is a type of virus,A,stemez-Genetics,True,0.98012954,0.009640334,0.0030076269,0.0072226324
Chromosomal sex in mammals has been shown to be strongly Y chromosome determined. How was this shown to be true?,The presence of a Y chromosome usually determines maleness in mammals,The presence of an X chromosome determines maleness in mammals,The presence of a Y chromosome determines femaleness in mammals,The presence of an X chromosome determines femaleness in mammals,A,stemez-Genetics,True,0.7528123,0.11913152,0.037897903,0.09015824
What are multiple alleles and how do they originate?,"Multiple alleles are three or more genes that control a single trait, originated from mutations in the same gene of different individuals.",Multiple alleles are two genes that control a single trait,Multiple alleles are three or more genes that control multiple traits,Multiple alleles are originated from mutations in different genes,A,stemez-Genetics,True,0.5428447,0.24516325,0.085700676,0.12629144
"In a population in Denmark, the relative fitness of the allele forchondrodystrophyis 0.1963. The data of the Lying-in Hospital shows that there were 10 dwarfs out of 94,075 births. What is the mutation rate?",4.27 × 10^-5,5.73 × 10^-5,6.27 × 10^-5,3.56 × 10^-5,A,stemez-Genetics,True,0.30515808,0.26307625,0.19650358,0.23526205
"The gene r, for rosy eyes, is 12 map units away from the gene k, for kidney-shaped eyes. Both of these genes are recessive to their wild-type alleles. If a heterozygous wild-type fly, resulting from a cross between a homozygous wild-type fly and a fly with rosy, kidney-shaped eyes, is crossed to a fly with rosy, kidney-shaped eyes, what will be the types of gametes and the frequencies of each?","0.44 + +, 0.44 r k, 0.06 r +, 0.06 + k","0.50 + +, 0.50 r k, 0.00 r +, 0.00 + k","0.33 + +, 0.33 r k, 0.17 r +, 0.17 + k","0.25 + +, 0.25 r k, 0.25 r +, 0.25 + k",A,stemez-Genetics,False,0.17228726,0.20166409,0.30296934,0.3230793
What is a phenocopy? How can one differentiate between a phenocopy and a mutation?,A phenocopy is a phenotype produced by the environment that simulates the effects of a known mutation and cannot be inherited.,A phenocopy is a mutation caused by environmental factors.,A phenocopy is a genetic trait that mimics a mutation.,A phenocopy is a mutation that can be inherited.,A,stemez-Genetics,True,0.39956117,0.20869954,0.23021013,0.1615291
How are the effects of certain chemicals altered due to the genetic material of the individual?,"The effects of certain chemicals are altered due to an individual's genetic material through genetic sensitivities or deficiencies, as seen in the case of Phenylthiocarbamide (PTC) tasting, Primaquine treatment for malaria, and reactions to barbiturates in individuals with acute intermittent porphyria.","The effects of chemicals are altered by an individual's age, not their genetic material.",Genetic material only affects the taste of certain chemicals.,The genetic material of an individual has no effect on the reaction to chemicals.,A,stemez-Genetics,True,0.9353032,0.040333275,0.010345765,0.014017724
What are telomers? What is the role of telomers in eukaryotic chromosome replication?,Telomers are G-rich sequences at the ends of linear eukaryotic chromosomes and they solve the problem of replicating the ends of linear DNA molecules by adding more information to the 3' end of each strand.,Telomers are sequences in the middle of the DNA strand and they assist in DNA replication,Telomers are G-rich sequences at the ends of circular eukaryotic chromosomes and they assist in DNA replication,Telomers are at the ends of linear eukaryotic chromosomes and they prevent DNA molecules from sticking together,A,stemez-Genetics,True,0.86635536,0.06996125,0.02126466,0.042418677
"A biology student places one bacterium in a suitable medium and incubates it under appropriate conditions. After 3 hours and 18 minutes, he determines that the number of bacteria now present is 1000. What is the generation time of this bacteria?",20 minutes,10 minutes,15 minutes,30 minutes,A,stemez-Biology,True,0.28440428,0.2639517,0.18393578,0.26770818
"A biology student observes filamentous appendages on a bacterium and concludes they are flagella. However, he is told that the bacterium is non-motile. He therefore concludes that the flagella are non-operational. Why are both ofhis conclusions incorrect?","The filamentous appendages are not flagella, but pili (or fimbriae).",The appendages are actually cilia,The appendages are flagella but they are non-functional,The bacterium is actually motile,A,stemez-Biology,False,0.20556486,0.23134507,0.35737848,0.20571154
"From what you have learned of the processes of heredity andevolution, how do you think new species arise with respectto mutation? Which is more important, the accu-mulationof small mutations or a few mutations with largephenotypic effects? Give the reasons for your answer.",The accumulation of small mutations over the course of many generations has significant evolutionary value.,A few mutations with large phenotypic effects are more important.,New species arise without mutation.,New species arise only through major genotypic changes.,A,stemez-Biology,True,0.6044345,0.2561251,0.0488539,0.090586565
A deficiency in which endocrine gland would result in tetany?,parathyroid gland,adrenal gland,pituitary gland,thyroid gland,A,stemez-Biology,False,0.077468164,0.14934772,0.48698744,0.2861967
What is the difference between a hypha and a mycelium and between an ascus and a basidium?,"A hypha is a tubular branching filament of a fungi, a mycelium is a mass of hyphae. An ascus and a basidium are both reproductive structures of fungi. The ascus forms spores within it, while the basidium forms spores on the outside.","Hypha and mycelium are types of fungi, while ascus and basidium are parts of a plant.","A hypha is a type of fungi, a mycelium is a type of plant. An ascus and a basidium are both types of bacteria.","A hypha is a reproductive structure of a fungi, a mycelium is a single cell. An ascus and a basidium are types of hyphae.",A,stemez-Biology,True,0.70707047,0.1294586,0.05367791,0.109793
What are the functions of the xylem and the phloem?,"The xylem is responsible for the conduction of water and mineral salts from the roots to the above-ground portion of the plant, while the phloem transports carbohydrates manufactured in the leaves to other parts of the plant.",The xylem carries out photosynthesis while the phloem provides support to the plant.,The xylem transports carbohydrates while the phloem conducts water and minerals.,The xylem supports the plant structure while the phloem is responsible for photosynthesis.,A,stemez-Biology,True,0.5380012,0.22615631,0.109876595,0.12596597
"The specific cell processes accelerated or decelerated by hormones are numerous and varied, but most of them fit into one of two general categories. One is the alteration of the rate of membrane transport of substances, and the other is the alteration of the rate of enzyme activity. Explain.","Hormones can facilitate or inhibit the transport of substances across the cell membrane, and they can alter the rate of enzyme activity by converting inactive enzymes into active ones.",Hormones alter enzyme activity by synthesizing new enzymes.,Hormones can't influence enzyme activity.,Hormones only affect the transport of substances across the cell membrane.,A,stemez-Biology,True,0.9389827,0.043400858,0.008618521,0.008997949
"The vertebrate skeleton maybe divided into two general parts, the axial skeleton and the appendicular skeleton. Whatbones constitute these in man?","The axial skeleton consists of the skull, vertebral column, ribs, sternum and hyoid bone. The appendicular skeleton consists of the bones of the girdles and their appendages.","The axial skeleton consists of the ulna, radius, and carpals. The appendicular skeleton consists of the metacarpals, phalanges, and tarsals.","The axial skeleton consists of the bones of the girdles and their appendages. The appendicular skeleton consists of the skull, vertebral column, ribs, sternum, and hyoid bone.","The axial skeleton consists of the femur, tibia, and fibula. The appendicular skeleton consists of the skull, vertebral column, ribs, and sternum.",A,stemez-Biology,False,0.20324394,0.2404557,0.32723904,0.22906138
Discuss feeding mechanisms in differentmolluscs. Describe the differences in structural organization that have enabled the various classes to adapt to different lifestyles.,"Chitons use a radula for feeding, gastropods have a well-developed radula and feed on plant or animal tissue, bivalves are filter feeders and lack a radula, and cephalopods are active predators with a radula and beaks.",All molluscs use a radula for feeding,Bivalves have the most complex feeding mechanism among the molluscs,Cephalopods are filter feeders,A,stemez-Biology,True,0.62354183,0.21437073,0.072321735,0.08976566
How does the body control the amount of water excreted?,"The body controls the amount of water excreted by regulating the permeability of the walls of the distal convoluted tubules and collecting ducts to water, which is controlled by a hormone known as vasopressin or antidiuretic hormone (ADH).",Water excreted is controlled by the hormone insulin.,The body controls water excretion through sweat glands.,The body controls the amount of water excreted by regulating the heart rate.,A,stemez-Biology,True,0.9579867,0.02597557,0.0053069326,0.010730814
Differentiate between an isometric and an isotonic contraction.,"An isotonic contraction is when a muscle shortens and lifts a load, with the load remaining constant. An isometric contraction is the development of muscle tension at a constant muscle length, typically used for maintaining posture.",An isotonic contraction is when the muscle length remains constant and an isometric contraction is when the muscle length changes,Isotonic contractions are used for maintaining posture and isometric contractions are used for movement,An isotonic contraction is when a muscle lengthens and an isometric contraction is when a muscle shortens,A,stemez-Biology,True,0.51487404,0.28279522,0.09425775,0.10807301
Contrast the major features of cartilaginous and bony fish.,"Cartilaginous fish have a cartilaginous skeleton, no swim bladder, and internal fertilization, while bony fish have a bony skeleton, a swim bladder, and mostly external fertilization.","Cartilaginous fish have a bony skeleton, a swim bladder, and internal fertilization, while bony fish have a cartilaginous skeleton, no swim bladder, and external fertilization.",Both bony and cartilaginous fish have bony skeletons and swim bladders.,"Bony fish have a cartilaginous skeleton, no swim bladder, and internal fertilization, while cartilaginous fish have a bony skeleton, a swim bladder, and mostly external fertilization.",A,stemez-Biology,True,0.34638667,0.3378609,0.11589849,0.19985397
What are the three chief characteristics of phylum Chordata?,"Dorsal hollow nerve cord, gill slits, notochord","Muscular system, circulatory system, nervous system","Cell membrane, nucleus, cytoplasm","Epidermis, dermis, subcutis",A,stemez-Biology,True,0.9304225,0.031952832,0.011351552,0.026273107
"Even though there is no such thing as a ""typical cell"" - for there are too many diverse kinds of cells - biologists have determined that there are two basic cell types. What are these two types of cells?",Procaryotic and Eucaryotic,Single-celled and Multi-celled,Prokaryotic and Eukaryotic,Animal and Plant cells,A,stemez-Biology,False,0.27675787,0.27882212,0.3980436,0.046376407
"Contrast the meanings of the terms ""gene pool"" and ""genotype\textquotedblright.","A gene pool is the total genetic information in a population, while a genotype is the genetic constitution of an individual.",A gene pool and genotype both refer to the genetic constitution of an individual.,"A gene pool is the genetic constitution of an individual, while a genotype is the total genetic information in a population.",A gene pool and genotype both refer to the total genetic information in a population.,A,stemez-Biology,False,0.26018625,0.3683182,0.22432068,0.14717484
A person has two strains of mice which are genetically different. How can he successfully perform a skin graft on a mouse of one strain using skin from a mouse of the other strain?,Perform successful grafting experiments on the mice by exposing a mouse of one strain to the antigens of a mouse from the other strain during their early embryonic development.,Perform a skin graft without any prior preparation.,Expose the mice to each other’s antigens after birth.,Use a skin graft from a genetically similar mouse.,A,stemez-Biology,True,0.7728999,0.14022335,0.036103256,0.050773527
Discuss the chemical composition of DNA.,"DNA is composed of nitrogenous bases, a five-carbon sugar called deoxyribose, and phosphate groups.","DNA is composed of glucose, amino acids, and water.","DNA is composed of lipids, proteins, and carbohydrates.","DNA is made up of cellulose, starch, and glycogen.",A,stemez-Biology,True,0.96904033,0.015572461,0.0047584544,0.010628798
A person exposed to gamma ray radiation from a nuclear bomb blast is likely to sustain complete destruction of his bone marrow. Why would this person become anemic?,Bone marrow is the site of red blood cell production,Gamma ray radiation increases red blood cell production,Red blood cells are produced in the liver,Anemia is caused by an excess of red blood cells,A,stemez-Biology,True,0.9610253,0.034037627,0.0026678387,0.0022692797
Compare cardiac muscle to skeletal and smooth muscle.,"Cardiac muscle shows some characteristics of both skeletal and smooth muscle. It is striated, has numerous nuclei per cell, is innervated by the autonomic nervous system, has intercalated discs, and its metabolism is designed for endurance.",Cardiac muscle does not have any similarities with skeletal and smooth muscle,Cardiac muscle is similar to skeletal muscle but not smooth muscle,Cardiac muscle has a metabolism designed for speed and strength,A,stemez-Biology,True,0.86898154,0.08479531,0.023708051,0.022515109
What makes the blood flow throughout the body? In what part of the circulatory system does the blood flow most slowly? Why?,The blood flow throughout the body is caused by the pressure difference that drives the blood through the vessel and the vascular resistance. The blood flow is slowest in the capillaries due to their greater total cross-sectional area.,Blood flow is slowest in the arteries due to their smaller size.,Blood flow is caused by the volume of the blood vessels.,Blood flow is driven by the heart pumping blood.,A,stemez-Biology,True,0.72210765,0.14149936,0.036815703,0.099577375
"When carbon dioxide combines with water, carbonic acid is produced and rapidly dissociates to the bicarbonate ion and free hydrogen ions: CO_2 + H_2O\rightarrowH_2CO3 H_2CO_3\rightarrowH^+ + HCO_3^\rule{1em}{1pt} When carbon dioxide is carried by the blood, why doesn't the blood become acidic owing to the presence of free H^+?",Hemoglobin and some plasma proteins act to prevent the large deviations from the normal pH,There are no free H^+ ions in the blood,Carbon dioxide neutralizes the acidity,The blood has a natural pH buffer,A,stemez-Biology,False,0.092827134,0.12838556,0.38790345,0.39088392
Discuss how the quantitative measurements of the dioxy-ribonucleic acid content of cells is evidence that DNA is the genetic material.,The constant amount of DNA in all body cells and half the amount in germ cells is evidence that DNA is the genetic material.,The presence of histones in cells proves that DNA is the genetic material.,"Polyploid tissues have multiple sets of chromosomes, which shows DNA is the genetic material.",The varying amount of RNA in cells indicates that DNA is the genetic material.,A,stemez-Biology,True,0.7741419,0.07289816,0.035789095,0.11717079
Why are organ transplants generally unsuccessful?,Graft rejection due to immunological reaction,Incompatibility of blood types,Lack of available organs,Poor surgical procedures,A,stemez-Biology,True,0.96553534,0.02351182,0.0047931345,0.0061595915
What is a cell?,A cell is the fundamental organizational unit of life.,A cell is a small organism.,A cell is a part of the human body.,A cell is a type of tissue.,A,stemez-Biology,True,0.984934,0.0088344235,0.0023605858,0.0038710488
"During low tide, tough, shapeless organisms can be seen attached to rocks near the low tide line. These organisms can be seen to eject water from their bodies when they contract. What are these organisms?",Tunicates or sea squirts,Sea sponges,Sea Anemones,Barnacles,A,stemez-Biology,True,0.52196383,0.2825139,0.058484692,0.13703756
What is meant by an antagonistic muscle? Give examples.,"Muscles are typically arranged in antagonistic pairs: one pulls a bone in one direction and the other pulls it in the opposite direction. For example, the biceps (flexor) and triceps (extensor) are an antagonistic pair.",Muscles that work in isolation are called antagonistic,Antagonistic muscles are muscles that operate in the same direction,Antagonistic muscles are muscles that push bones,A,stemez-Biology,True,0.8335755,0.13288061,0.01582577,0.017718073
Mostmarine vertebrates have body fluids with osmotic marine vertebrates have body fluids with osmotic pressure lower than that of their saline environment. How do these organismsosmoregulatein face of aprepetualthreat of dehydration?,"Marine organisms osmoregulate by actively transporting out excess salt from their body fluids, often through specialized glands.",Marine organisms osmoregulate by consuming more sea water,Marine organisms osmoregulate by reducing their body fluid concentration,Marine organisms osmoregulate by avoiding sea water,A,stemez-Biology,False,0.22622526,0.1631184,0.53220594,0.07845039
"Snails can usually be seen crawling around during the night and on dark, damp days. What happens to them on bright, sunny days and why?",The snail usually draws up inside the shell.,Snails become active and move around more,Snails lay eggs during the daytime,Snails go to sleep,A,stemez-Biology,False,0.34777215,0.6090404,0.015309215,0.027878249
The cells of humans and most animals have become adapted to surviving only within a relatively small range of hydrogen ion concentrations. What is the role of the kidneys in regulating hydrogen ion concentration?,The kidneys regulate the hydrogen ion concentration of the extracellular fluids by excreting either acidic or basic constituents when the levels deviate from normal.,The kidneys store hydrogen ions for future use.,The kidneys eliminate all hydrogen ions from the body.,The kidneys produce hydrogen ions to maintain balance.,A,stemez-Biology,True,0.9367514,0.037639316,0.006629266,0.018979993
Describe between an exoskeleton and an endoskeleton.,"Exoskeletons are found outside the body, usually composed of chitin, and are characteristic of molluscs and arthropods. Endoskeletons are located inside the body, composed of cartilage, bone, or both, and are characteristic of chordates including humans.","Exoskeletons are internal structures, endoskeletons are external structures","Exoskeletons are characteristic of chordates, endoskeletons are characteristic of arthropods",Both exoskeletons and endoskeletons are types of cartilage,A,stemez-Biology,True,0.76401937,0.154685,0.03698665,0.04430887
