0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,True,0.000923668,0.0024380847,0.9907466,0.005891577
Girls of what religious community traditionally wear bonnets?,Roman Catholic,Sikh,Amish,Christian,C,True,0.019917956,0.00966858,0.95810777,0.012305725
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Vangelis,Yanni,Zamfir,Kenny G,C,False,0.02716931,0.49562255,0.13738707,0.33982098
Which of these is a fish?,sea snake,sea cow,sea horse,sea lion,C,True,0.11843727,0.14716215,0.42628047,0.3081201
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","80,000","20,000","320,000",C,False,0.07857017,0.28245515,0.18176217,0.45721248
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Relocation,Hierarchical,Stimulus,Contagious,C,False,0.073101506,0.08955439,0.1492184,0.6881257
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,True,0.025414417,0.052089684,0.6878853,0.23461059
In Greek mythology what is the name of Zeus' father?,Apollo,Prometheus,Cronus,Hercules,C,True,0.019300748,0.06781228,0.87920845,0.03367854
What disease does a carcinogen cause?,emphysema,influenza,cancer,heart disease,C,True,0.0014700274,0.0032058447,0.98557115,0.009753056
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Mama Cass,Janis Joplin,Karen Carpenter,C,True,0.04483614,0.020870179,0.88840735,0.045886267
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.1798847,0.76138383,0.030133853,0.028597634
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.010359042,0.027895171,0.90420234,0.057543457
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SNMP,HTTP,SMTP,C,True,0.0030929314,0.0038068567,0.9808668,0.012233363
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,C,True,0.006627776,0.0070994943,0.9809831,0.0052896147
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of a country's power into national and subnational units,The division of national power into different branches of government,C,True,0.0028106545,0.0067350767,0.9199273,0.07052705
What sport is known as 'The Sport of Kings'?,polo,archery,horse racing,yachting,C,True,0.07585207,0.019558048,0.85443354,0.050156392
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,C,False,0.16365379,0.14676575,0.34381533,0.3457652
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in exports,A rapid increase in money supply,A slow increase in labor productivity,C,True,0.15902136,0.10160414,0.6117028,0.12767176
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,True,0.067085974,0.10510071,0.63684374,0.19096951
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.005089381,0.012444542,0.9640777,0.018388351
Which of the following articles of clothing has a hood?,lederhosen,kilt,Parka,sarong,C,False,0.124864206,0.29636487,0.17811722,0.4006537
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,144 square inches,100 square inches,C,True,0.12578316,0.080138445,0.57432103,0.21975732
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bovine pleuropneumonia,Bloat,Grass tetany,C,True,0.005234748,0.029732592,0.8829709,0.08206175
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.07518238,0.42180914,0.23441015,0.26859832
"What term is used to describe a""group of geese?",gander,gang,gaggle,grist,C,True,0.0034442283,0.008486788,0.977995,0.010074014
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.0010282403,0.0032591228,0.98517007,0.010542563
Which of these are not legumes?,beans,peas,radishes,peanuts,C,True,0.009874392,0.017757185,0.8587313,0.11363714
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 250000000,up to 2500000,C,True,0.08320951,0.26550287,0.33657134,0.31471625
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.30559197,0.25812864,0.15845951,0.2778199
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,Decreasing both government spending and taxes,C,True,0.08379209,0.05053736,0.68175036,0.1839202
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Creating three to five key messages,Determining the objective,Choosing a communication tool,C,False,0.73383653,0.13585645,0.08053866,0.049768284
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.13097805,0.3679822,0.068418965,0.43262082
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,C,True,0.054980505,0.033438504,0.8252312,0.08634977
How many eyes does a Giraffe have?,one,three,two,four,C,False,0.05954717,0.4943741,0.25923505,0.18684362
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Andre the Giant,Hulk Hogan,The Iron Sheik,C,False,0.2476112,0.41778594,0.1420277,0.19257516
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",C,False,0.1930656,0.33283812,0.2493665,0.2247298
What is the function of mitochondria in the cell?,To kill viruses or other antigens,To process waste,To generate energy,To repair damage,C,True,0.0027139187,0.0051734657,0.98308647,0.009026222
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,centrifugal,nuclear,C,True,0.017009987,0.029799981,0.8907264,0.06246371
Which of these is a slang term for 'police'?,bean counters,shrinks,fuzz,aardvarks,C,True,0.005239947,0.018168267,0.9077644,0.068827465
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.022856135,0.028884707,0.88872665,0.05953257
What are the Smothers Brothers'(first names?,Frank and Bill,Dave and George,Tom and Dick,Ed and Pete,C,True,0.056710582,0.1575563,0.57820415,0.20752892
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Orangutan,Chimpanzee,C,False,0.074270256,0.65785027,0.07971106,0.18816836
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0023714576,0.004999354,0.9815425,0.011086613
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,two white doves,American flag,Harley-Davidson logo,C,False,0.3946509,0.30903032,0.1185893,0.17772947
What are the tallest trees on Earth?,Giant Sequoia,Coast Douglas Fir,Coast Redwood,Sitka Spruce,C,False,0.29657772,0.053118005,0.28653994,0.36376435
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.010799886,0.031635948,0.9366037,0.020960398
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.011299234,0.94913006,0.010714154,0.028856521
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Chipper,Ponch,Hot Dog,C,True,0.0031784503,0.018402206,0.80710554,0.17131384
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.018377986,0.032412183,0.86533976,0.08387012
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.14915623,0.20063128,0.10647299,0.54373956
In American football how many points is a touchdown worth?,two,three,six,seven,C,True,0.044255227,0.19575918,0.40264207,0.35734352
What is the most likely impact of an increase in interest rates?,The value of the U.S. dollar increases,Employment increases,Investment levels diminish,Mortgage rates decline,C,True,0.014187953,0.02711766,0.8829932,0.07570117
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Franklin Roosevelt,Benjamin Franklin,C,False,0.5246218,0.14205094,0.055599414,0.27772787
Who is considered the owner of a 'publicly held' company?,the CEO,the president,the stockholders,the government,C,True,0.0039091017,0.0067673977,0.9578511,0.031472452
Which of the following candies is traditionally fruit flavored?,M&M's,Reese's Pieces,Skittles,Junior Mints,C,False,0.35636625,0.20000784,0.16284172,0.28078413
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.012956655,0.025619606,0.3994969,0.5619268
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",C,True,0.120546415,0.059351746,0.54081446,0.2792873
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Sensation',Black & White',C,True,0.0156567,0.032178972,0.8960346,0.05612974
What was the title of Beethoven's only completed opera?,Faust',The Silence',Fidelio',Immortal Beloved',C,True,0.016334841,0.031733062,0.89980245,0.052129664
What is the name of the StarKist tuna mascot?,Al,Sam,Charlie,Morris,C,False,0.25711277,0.44556975,0.105199344,0.19211806
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.22124523,0.3049631,0.03264681,0.44114488
Which of these words is an adverb?,hurried,fast,quickly,speedy,C,True,0.1350182,0.1548195,0.5301165,0.18004581
On which part of a car would you find the 'caliper'?,battery,engine,brakes,radiator,C,True,0.0019053909,0.0060387226,0.98362654,0.008429457
Which of these plants is the national emblem of Scotland?,ivy,rose,thistle,linden,C,True,0.0032004833,0.012739345,0.974942,0.009118112
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,True,0.11319167,0.13762707,0.3860119,0.36316937
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Yogi Bear,Smokey Bear,C,True,0.012980782,0.042810667,0.78509814,0.1591104
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,nyctophobia,hadephobia,C,True,0.0027880592,0.011181587,0.973651,0.012379332
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appointing agency heads,Appropriating funds,Dismissing cabinet secretaries,C,False,0.12419295,0.36803088,0.33752063,0.17025553
What country was once ruled by shoguns?,China,North Korea,Japan,Taiwan,C,True,0.0015999107,0.0034559786,0.99149394,0.0034501234
On what continent can you find tigers in the wild?,Africa,Europe,Asia,South America,C,True,0.015718734,0.004507334,0.97350526,0.006268762
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It stimulated the development of a market revolution.,It transformed the United States into an international military power.,C,True,0.013878055,0.02385002,0.94318455,0.019087479
What is the more common name for the disease 'pertussis'?,black lung,tennis elbow,whooping cough,German measles,C,True,0.0019378585,0.004523049,0.98130393,0.012235127
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",C,True,0.004103793,0.007131952,0.9538075,0.034956735
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,Rotary engine,External combustion engine,Reaction engine,C,True,0.097900644,0.05154044,0.80901325,0.041545715
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce the majority's will regardless of the wishes of the minority.,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must bend to the will of the educated minority.,C,True,0.0061747776,0.006806593,0.97035766,0.01666098
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the bat boy,the home team,Mighty Casey,C,True,0.010199438,0.014098048,0.9129883,0.06271422
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a wooden dummy,a famous baseball pitcher,C,True,0.0010796782,0.003090406,0.9727155,0.02311441
How many states were in the Confederate States of America?,16,13,11,22,C,False,0.02895772,0.78878206,0.08500391,0.09725636
Who were the Chicago Seven?,bank robbers,bluegrass musicians,war protesters,mobsters,C,True,0.0019386153,0.003939605,0.98825127,0.005870576
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.13912325,0.6974842,0.07780505,0.08558752
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Elizabeth Arden,Ralph Lauren,Estee Lauder,Calvin Klein,C,True,0.17825666,0.05544931,0.62183994,0.14445414
What nationality was Karl Marx?,Russian,Danish,German,English,C,True,0.0012567774,0.004837841,0.9873139,0.006591521
In America what is the main ingredient in pepperoni?,Fish,pepper,meat,wheat,C,True,0.01389042,0.037220545,0.933388,0.015500998
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,C,True,0.018691018,0.32173648,0.5559288,0.10364364
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The demand curve for leather garments will shift leftward.,There will be a surplus.,There will be a shortage.,The supply curve for leather garments will shift rightward.,C,True,0.13697249,0.36977988,0.37951916,0.113728456
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.001981045,0.0044354405,0.9678955,0.025688034
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Invertebrates,Chordates,Echinoderms,C,True,0.037527747,0.045674033,0.711659,0.20513925
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,C,True,0.026343767,0.023374857,0.9040725,0.046208743
Which of the following stages is the first step in the writing cycle?,Outlining,Publishing,Brainstorming,Editing,C,True,0.024453118,0.027856303,0.91331774,0.034372825
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0055004093,0.0056699472,0.9845279,0.0043018092
What character did Woody replace on the TV show 'Cheers'?,Norm,Diane,Coach,Frasier,C,True,0.28615463,0.1833441,0.44632334,0.08417785
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.049670298,0.16659005,0.52752805,0.25621158
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Gas,Liquid,Solid,Plasma,C,True,0.042078,0.09193117,0.83902854,0.026962299
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0016389493,0.009965955,0.97049034,0.017904708
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,True,0.053783312,0.0670947,0.6316229,0.24749905
What liqueur is used to make a Pink Lady cocktail pink?,triple sec,schnapps,grenadine,pernod,C,True,0.10286658,0.12724285,0.63973886,0.13015169
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.0028684956,0.0046538436,0.98046756,0.012010121
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,True,0.0163862,0.025999194,0.78798175,0.16963276
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,C,True,0.12869081,0.08194046,0.4746868,0.31468195
If a business files under Chapter 11 what is it doing?,buying a smaller,selling stock,declaring bankruptcy,company suing the government,C,True,0.0035841803,0.0075835213,0.9827002,0.0061320816
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.29570118,0.11593461,0.22770658,0.36065766
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Creating sets of objects using counters,Recognizing the position of whole numbers,Identifying attributes of objects,Matching values with their numerical representatives,C,True,0.26369593,0.1988053,0.33382902,0.20366973
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Deborah Norville,Willard Scott,Joe Garagiola,C,False,0.26524892,0.32297283,0.20829082,0.2034875
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,voidable,unilateral,C,True,0.09753717,0.21494193,0.5020575,0.18546337
What was the name of the first ship to sail around the world?,Triton,Magellan,Victoria,Elizabeth II,C,False,0.038230132,0.89139974,0.046013657,0.024356442
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,Chinese revolutionaries toppled the Qing dynasty.,China was forced to open some of its ports to international trade.,Chinese leaders set out to remake their economy along Western lines.,C,True,0.03540304,0.030629074,0.80638903,0.12757881
What animal is considered sacred in India?,Sheep,Chicken,Cow,Dog,C,True,0.011672527,0.012943248,0.9266431,0.048741117
In computer terminology what does the acronym 'FTP' stand for?,full text processor,full time portal,file transfer protocol,free to print,C,True,0.0007540194,0.0026149862,0.99148446,0.005146486
What is the art of elegant handwriting called?,decoupage,engraving,calligraphy,lithography,C,True,0.00085338,0.003060414,0.9903778,0.005708442
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Trinity,the Triumvirate,C,True,0.003039178,0.004170935,0.9864335,0.0063562775
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1984,1980,1988,C,False,0.2041202,0.34343946,0.27654147,0.17589886
What term describes the passing of genetic traits from one generation to the next?,homogeneity,heresy,heredity,hemoglobin,C,True,0.000896565,0.0035467849,0.9914852,0.004071442
Modern computer microchips are primarily composed of what element?,Sodium,Aluminum,Silicon,Silver,C,True,0.0018854942,0.0026865064,0.98983055,0.0055973767
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Dean Koontz,Stephen King,Frank McCourt,C,True,0.0033135046,0.0067157336,0.98440105,0.005569642
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Transam,Corvette,C,True,0.030454053,0.081973515,0.6317039,0.25586852
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are immersed in written language, and encouraged to decode entire words using context clues.","Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.003937504,0.008578305,0.970521,0.016963191
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Beethoven,Bach,C,True,0.0015963274,0.007078099,0.9834609,0.007864708
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,True,0.29711968,0.083316036,0.37578648,0.24377778
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,True,0.0073553193,0.018501503,0.93601495,0.03812825
Which of these is not a type of primate?,baboon,orangutan,marmot,chimpanzee,C,True,0.0029759533,0.01591611,0.9143471,0.066760816
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Red Sea,Gulf of Oman,Gulf of Sidra,Persian Gulf,C,True,0.0067061298,0.01540999,0.9042201,0.073663846
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Sparky,Old Smoky,C,True,0.002701421,0.00885272,0.9314443,0.057001475
The dance known as the 'fandango' is of what origin?,Australian,African,Spanish,Native American,C,True,0.0015620425,0.005696858,0.9845664,0.008174657
In what restaurant can you order a Grand Slam breakfast?,Burger King,McDonald's,Denny's,Hardee's,C,True,0.022388281,0.028969329,0.78746086,0.16118148
Which of these minerals is hardest on the Mohs scale?,Apatite,Quartz,Corundum,Calcite,C,True,0.06311858,0.20780946,0.403872,0.3252
Which of the following beverages is brewed from the leaves of a plant?,ginger ale,coffee,tea,wine,C,True,0.030224843,0.18886095,0.7061652,0.07474901
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,generativity vs. stagnation,identity vs. identity confusion,integrity vs. despair,C,True,0.05482561,0.09744116,0.73545474,0.112278454
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,True,0.0025386317,0.0041986452,0.9826668,0.010595988
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,cows in a pasture,pigs in a blanket,dogs in the oven,C,True,0.0054938006,0.009049854,0.93971854,0.04573779
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,True,0.013980227,0.027983807,0.9009783,0.057057682
Which of these is not a 'lock' function on a standard desktop computer keyboard?,scroll lock,number lock,print lock,caps lock,C,True,0.16645296,0.31393996,0.3294081,0.19019896
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.08221887,0.12114182,0.22609921,0.57054013
Which of these movies does not star Jim Carrey?,Dumb and Dumber',The Truman Show',Patch Adams',The Mask',C,False,0.13082072,0.1274055,0.11455548,0.6272183
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luciano,Luigi,Zelda,C,True,0.0023991084,0.00613209,0.97826654,0.013202222
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Paul Anka,Carole King,C,True,0.034718025,0.077053666,0.8590766,0.029151734
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Small Fry,Mini-Me,Dr Evil Jr,C,True,0.0043458655,0.010740857,0.97445077,0.010462449
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,melting,freezing,C,True,0.056498863,0.03618252,0.85736287,0.04995574
In what state is the 1999 movie Magnolia' set?,Georgia,South Carolina,California,Texas,C,True,0.28638887,0.09378028,0.4197501,0.20008081
How long is the time on an NBA shot clock?,18 seconds,30 seconds,24 seconds,35 seconds,C,True,0.36478907,0.17489289,0.38564548,0.07467257
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.008999067,0.027491095,0.8332164,0.13029334
Backgammon is a how many player game?,Four,Three,Two,Six,C,False,0.025270462,0.5062945,0.2648338,0.20360118
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,windy,blue,really big,C,False,0.17239541,0.14713676,0.25440317,0.42606464
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.048100837,0.060088154,0.7028505,0.18896051
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,C,True,0.018552272,0.038830917,0.91335905,0.029257772
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.11144203,0.11932951,0.71269625,0.056532223
What tea is known for its distinctive bergamot flavor?,English Breakfast,Grey Darjeeling,Earl,Prince of Wales,C,False,0.047307465,0.054268595,0.40784562,0.4905783
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,explain why some readers consider science fiction to be dangerous,indicate the depth of certain readers' feelings about science fiction,contrast the characteristics of science fiction with those of other literary genres,C,False,0.049731825,0.053619605,0.43327484,0.4633737
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,carbonated soda,poppy seed bagels,sesame chicken,C,True,0.02529046,0.035984572,0.87047386,0.0682511
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,96 m.p.h.,74 m.p.h.,110 m.p.h.,C,True,0.21331283,0.2323492,0.32993826,0.22439961
In which of the following bands did Jimmy Page not play guitar?,Led Zeppelin,The Firm,Bad Company,The Yardbirds,C,False,0.16145821,0.18660447,0.273364,0.3785733
Which of these magazines does not focus on natural science?,National Geographic,Outside,Tiger Beat,Smithsonian,C,True,0.0069103492,0.028171418,0.92437106,0.04054716
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,William Hogarth,William Morris,John Constable,Joshua Reynolds,C,True,0.0058009233,0.01285676,0.96762264,0.013719665
A flashing red traffic light signifies that a driver should do what?,proceed with caution,speed up,stop,honk the horn,C,True,0.00837102,0.008295973,0.97638935,0.0069436925
Which composer was famous for writing approximately 600 lieder?,Liszt,Beethoven,Schubert,Mozart,C,True,0.0044346205,0.018370442,0.95659095,0.020603942
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Fire,Lightning,Water,Sunlight,C,True,0.065639816,0.041637465,0.71366584,0.17905687
What country does Bordeaux wine come from?,Australia,Spain,France,United States,C,True,0.0013335167,0.003401619,0.9927899,0.0024749357
What is the loudest animal on earth?,African elephant,sperm whale,blue whale,Indian elephant,C,False,0.24949718,0.630169,0.07221902,0.048114844
Which of these household pets should be vaccinated for parvovirus?,hamster,cat,dog,bird,C,True,0.020720387,0.10064568,0.8038163,0.07481749
Which color is not considered to be one of the primary colors of light?,red,green,yellow,blue,C,False,0.15154274,0.35217813,0.07064888,0.4256303
If someone has cataracts what part of their body might need an operation?,ear,hand,eye,knee,C,True,0.0015670722,0.0028152503,0.9930808,0.0025368892
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A meeting of the Pennsylvania Quakers during the time of the Revolution,A presentation to a Chautauqua Assembly during the late nineteenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,C,True,0.12146656,0.1551224,0.5958836,0.12752745
