0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,C,False,0.3175359,0.5291339,0.11253455,0.040795617
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,saving to begin to fall.,output to begin to rise.,output to begin to fall.,C,True,0.11640692,0.069397345,0.42550492,0.38869083
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,C,False,0.20935982,0.30612528,0.21475472,0.2697602
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,the Laffer effect,zero policy effectiveness,crowding out,fiscal defeat,C,True,0.0049905423,0.01380644,0.97156286,0.0096401395
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output must have increased proportionally more than population.,output and population must have increased.,C,True,0.12314849,0.114265606,0.58757025,0.17501561
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,not counted in GDP.,counted in GDP but not NDP.,C,True,0.25000286,0.27230468,0.3647323,0.11296014
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,C,False,0.32098547,0.19664833,0.24910937,0.23325679
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the exchange rate will not be affected.,C,True,0.3186695,0.12352464,0.5378833,0.019922467
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the MPS.,The slope is equal to the MPC.,It shifts upward when consumers are more pessimistic about the future.,C,True,0.15541847,0.24516416,0.41725153,0.18216586
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,True,0.008342062,0.0150318155,0.92885804,0.047768004
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,False,0.33970383,0.47649756,0.05922961,0.124569066
According to Keynesian analysis the Great Depression was caused by,too much investment.,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much foreign influence on the economy.,C,True,0.03269095,0.042128045,0.9025258,0.0226552
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,True,0.094531395,0.15896022,0.63019574,0.11631264
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Increase,Increase     Decrease     Decrease,C,False,0.25492087,0.28021407,0.26691335,0.19795178
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,C,True,0.26380268,0.17679182,0.35877195,0.20063347
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,False,0.24551886,0.36182567,0.19366579,0.19898961
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,True,0.16729315,0.12188642,0.551955,0.15886544
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,True,0.07779546,0.074092336,0.72282356,0.12528871
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,True,0.0034275283,0.006807411,0.973305,0.016460061
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,True,0.1349373,0.18977234,0.5399711,0.13531926
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,False,0.14948912,0.11454648,0.30519402,0.43077034
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,True,0.004924851,0.010237241,0.9584504,0.026387427
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,False,0.032868184,0.56310046,0.10675782,0.29727352
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,True,0.11087161,0.054847073,0.7649178,0.06936349
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,False,0.9257715,0.039243672,0.018659001,0.016325891
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,False,0.1454259,0.3778239,0.24830195,0.22844826
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,True,0.17055562,0.15957472,0.4067413,0.26312834
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,True,0.2004923,0.22774112,0.42734134,0.14442515
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,True,0.1920446,0.25676262,0.3871528,0.16403997
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,False,0.20604572,0.3046884,0.28044754,0.20881838
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,True,0.016187852,0.052147303,0.9070506,0.02461423
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,True,0.04414532,0.12354817,0.80396366,0.028342951
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,True,0.21170156,0.11318834,0.43134677,0.24376325
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,False,0.14342679,0.2255594,0.30418867,0.3268252
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,True,0.05222163,0.07974414,0.77728677,0.09074745
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,True,0.2000503,0.22885059,0.2865517,0.28454742
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,False,0.09114681,0.11420113,0.15739644,0.6372556
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in the discount rate,C,False,0.27262688,0.3689324,0.15434255,0.20409815
Which of the following will promote economic growth?,Government regulation.,Increased taxes.,A new production technique that lowers costs.,More strict pollution standards for corporations.,C,True,0.031011315,0.04100394,0.88264996,0.04533483
According to experts the CPI,accurately estimates changes in the cost of living.,understates increases in the cost of living.,overstates increases in the cost of living.,could over- or underestimate changes depending on the season.,C,False,0.021379799,0.7154742,0.17587207,0.08727397
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Renters of apartments who have signed a lease that holds rent constant for two years.,C,False,0.36488667,0.3324835,0.1176926,0.18493727
Prices in capitalist economies are,unfair.,determined in most cases by the federal government.,determined by supply and demand.,a reflection of our basic values.,C,True,0.0024774915,0.007015948,0.9825516,0.007954903
Which of the following will cause the aggregate demand curve to shift to the left?,An increase in government spending,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in foreign income,C,True,0.29730028,0.13646361,0.40640858,0.15982752
According to Keynesian economists,the investment demand curve is relatively elastic,the economy is inherently stable,fiscal policy is more effective than monetary policy,inadequate supply is largely to blame for periods of stagnation,C,True,0.19716637,0.14950842,0.41994458,0.23338066
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$5,000 ","$4,500 ",$50 ,C,False,0.24415846,0.41947293,0.15050144,0.18586718
Which of the following would NOT shift the aggregate supply curve?,An increase in the amount of resources in the economy.,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in technology.,C,False,0.22368656,0.18057494,0.27674863,0.3189899
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The balanced budget multiplier,The money (or banking) multiplier,C,False,0.27798572,0.2116313,0.111688316,0.3986947
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a trade surplus.,a budget surplus.,a budget deficit.,C,True,0.007199945,0.017680345,0.90608615,0.0690336
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,An increase in government spending,The purchase of bonds,An increase in the discount rate,C,True,0.007347843,0.021213384,0.89897597,0.07246281
With a managed float,countries must constantly intervene to maintain the value of their currencies.,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,exchange rates are fixed.,C,True,0.14644268,0.10092838,0.6981567,0.054472174
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$12,000 ","$3,000 ","$1,200 ",C,False,0.20580664,0.28683668,0.2499945,0.2573621
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,200 higher because of the computers.,$100000 higher because of the computers.,higher by the wholesale value of the computers.,C,True,0.15738499,0.27956587,0.49363655,0.06941261
In order to go from national income to GDP one must,add depreciation expenses,add indirect taxes,all of the above,subtract subsidies,C,True,0.2725848,0.14557916,0.4675589,0.11427707
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,increased taxes and government spending.,the federal government to run a surplus.,decreased government spending and taxes.,C,True,0.15269269,0.14237656,0.41474444,0.29018626
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the velocity of money falls.,depository institutions decide to hold more excess reserves.,the marginal propensity to consume falls.,C,True,0.14698602,0.22174528,0.39123818,0.2400306
In a command economy,the market dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,C,True,0.042336546,0.059237666,0.8696664,0.02875939
Total spending,is all of the spending done by all of the households in a nation.,slopes downward because less spending occurs when prices rise.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,C,True,0.18009993,0.13264926,0.5063625,0.18088828
The velocity of money,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,C,True,0.009591107,0.019771533,0.93995196,0.030685395
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,the investment demand curve is elastic,government spending improves profit expectations among businesses,C,True,0.3121635,0.30200577,0.3244557,0.061374977
"""Flash"" estimates of GDP",are subject to revision.,do not require revision.,both (A) and (C),are available after a thirty-day lag.,C,False,0.8371212,0.05589162,0.08076365,0.026223496
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,The services of a physician,A and C,A retiree's social security benefits,C,False,0.48968884,0.19243872,0.14250839,0.17536405
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,fallen 30 percent.,risen 25 percent.,risen 30 percent.,C,False,0.5818873,0.18539336,0.093012415,0.13970703
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative interest rate private investment,negative the inflation rate the unemployment rate,positive price level real GDP,C,True,0.042657696,0.045489196,0.8615765,0.05027657
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,False,0.013402723,0.9209344,0.04751741,0.018145405
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,the central bank reserves the right to audit any bank at any time,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,C,True,0.0014601274,0.00478499,0.9840031,0.00975172
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,C,True,0.25382,0.1451252,0.3641425,0.23691227
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,structural shocks,supply shocks,demand-pull inflation,C,True,0.035347525,0.17689227,0.7173086,0.07045165
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and III are true.,I and II are true.,II and III are true.,C,True,0.16314027,0.18447435,0.34182316,0.31056225
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,Flour purchased by a baker to make donuts,C,False,0.23600551,0.2941161,0.21769066,0.2521877
The aggregate demand curve is,a horizontal summation of market demand curves,a horizontal summation of firm demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,C,True,0.36061025,0.072956406,0.462925,0.10350838
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,"$2,000 ",$180 ,Greater than $200 but less than $500,C,False,0.16820072,0.3049878,0.25284326,0.2739682
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,C,True,0.20207366,0.1588374,0.3468805,0.29220852
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,You fix your brother's car without buying any new parts.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,C,True,0.18246542,0.10929945,0.46916962,0.23906551
Which of the following is a tool used by the Fed to increase the money supply?,A higher reserve ratio.,Selling Treasury securities to commercial banks.,A lower discount rate.,A lower personal income tax rate.,C,False,0.10615588,0.75250995,0.09564208,0.045692008
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has depreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,C,False,0.09037898,0.6925028,0.17461453,0.04250367
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Lower disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,False,0.29624715,0.25360104,0.259887,0.19026473
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,C,True,0.10011676,0.065326706,0.63255346,0.20200317
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,C,False,0.32189444,0.2337666,0.2768042,0.16753486
Ceteris paribus,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",C,True,0.0045439005,0.009748982,0.97091234,0.014794793
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,lower real output and raise the price level.,raise the price level.,raise real output and lower the price level.,C,False,0.23417334,0.3198158,0.15827411,0.28773665
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,C,True,0.24106918,0.17049235,0.29802328,0.29041526
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Decreases            Depreciate      Decreases,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,C,True,0.19321272,0.1734073,0.36781815,0.26556185
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,C,False,0.015253734,0.91676635,0.056202944,0.011776959
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,C,False,0.28581488,0.36946368,0.13840586,0.2063156
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Structural,Frictional,Seasonal,C,True,0.06004898,0.1432859,0.6087743,0.1878908
Stagflation is the result of,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the aggregate supply curve.,C,True,0.1366113,0.27500454,0.37725922,0.21112494
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,$900 ,"$1,000 ","$1,900 ",C,False,0.21821234,0.296944,0.28369093,0.20115282
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.1946759,0.57691616,0.08925841,0.13914955
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,a growing trade deficit in the United States in goods and services.,C,True,0.14241552,0.12208613,0.5440904,0.19140798
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,III only,II only,I only,I and III,C,False,0.15244004,0.13129579,0.21285331,0.50341094
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Annual limits on the number of foreigners immigrating into the United States,C,True,0.13281204,0.16247196,0.59894747,0.1057685
Which of the following would reduce economic growth?,A technological advance.,An increase in immigration from abroad.,A decline in investment.,An increase in the labor force.,C,True,0.130335,0.16378789,0.3538726,0.35200456
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in consumer confidence.,a decrease in the money supply.,a prolonged period of very bad weather.,an increase in consumer confidence.,C,False,0.1252388,0.47682512,0.115367256,0.2825688
Inflation,encourages households to save more.,does not affect savings in the economy.,discourages savings.,forces households to save more.,C,True,0.112355456,0.19024582,0.49746794,0.19993074
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Decrease government spending with a matching increase in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,C,False,0.3147495,0.33763057,0.14517571,0.2024442
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Decrease,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,C,False,0.28603157,0.23343748,0.25575182,0.22477911
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Increasing the reserve ratio,Buying Treasury securities from commercial banks,Lowering income taxes,C,True,0.04958144,0.05689606,0.8578739,0.03564854
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,C,True,0.29106748,0.29324743,0.29944843,0.116236664
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,stagflation.,a proportional increase in the price level.,an increase in the real rate of interest.,C,True,0.14454898,0.13004677,0.6248266,0.10057768
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,C,False,0.17346458,0.30347106,0.2590962,0.26396817
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Consumption is increasing.,Employment and inflation are low.,Private investment is rising.,C,True,0.1276913,0.17801166,0.4421514,0.25214562
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,remain unchanged.,depreciate.,appreciate.,change indeterminately.,C,False,0.015473458,0.79681766,0.17078438,0.016924543
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit expansion surplus recession,surplus recession deficit expansion,deficit recession surplus expansion,surplus recession surplus expansion,C,True,0.20693564,0.29373193,0.31014928,0.18918318
A decrease in the price of a particular product will result in,an increase in demand.,a decrease in demand.,an increase in the quantity demanded.,a decrease in the quantity demanded.,C,False,0.06007679,0.38445425,0.17802186,0.37744707
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of a tax on income earned on saving,Removal of the investment tax credit,More research grants given to medical schools,C,True,0.18965532,0.18445311,0.48111624,0.14477532
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts down     Falls     Falls,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts up     Rises     Rises,C,True,0.2551483,0.2286271,0.2924503,0.2237744
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in cheese.,C,True,0.10098768,0.24048395,0.5490472,0.109481305
The natural rate of unemployment,includes structural and cyclical unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural frictional and cyclical unemployment,C,True,0.22938108,0.17725535,0.44449428,0.14886934
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,C,False,0.25942063,0.41987345,0.21448226,0.106223725
GDP measures a country's level of I. production. II. stability. III. income.,I only.,II only.,I and III.,III only.,C,True,0.042734083,0.05204218,0.58606225,0.31916144
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,C,True,0.03731697,0.07398984,0.7969586,0.09173458
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,not have a major effect on economic growth or labor productivity.,affect economic growth more than labor productivity.,affect labor productivity and economic growth equally.,C,True,0.13887845,0.3799799,0.3839797,0.09716197
If firms that make a particular product expect its price will be lower in the future,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,C,True,0.080854274,0.3824875,0.44729945,0.089358844
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the discount rate is increased.,the checking deposits increase.,the Fed sells Treasury securities to commercial banks.,C,False,0.3255466,0.12820669,0.16531445,0.38093224
Which of the following statements is true of production possibility curves and trade between nations?,Nations specialize and trade based on absolute advantage in production.,The flow of goods and services is based on the principle of absolute advantage.,Free trade allows each nation to consume beyond the production possibility curve.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,C,False,0.46191528,0.10296997,0.17770961,0.25740516
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,prices will be driven upward to restore equilibrium.,supply will decrease.,C,True,0.07685629,0.10684838,0.74739057,0.068904705
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases decreases surplus,increases decreases deficit,increases decreases surplus,decreases increases deficit,C,False,0.14736062,0.45259726,0.21923567,0.18080641
Which of the following will result in economic growth?,A decrease in the unemployment rate.,An increase in the unemployment rate.,An increase in the size of the labor force.,A decrease in the population.,C,False,0.39297935,0.23981008,0.15815659,0.209054
