0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"This question refers to the following information.
ARTICLE I: Germany, Austria-Hungary, Bulgaria and Turkey for the one part, and Russia for the other part, declare that the state of war between them has ceased. They are resolved to live henceforth in peace and amity with one another. …
ARTICLE III: The territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia, will no longer be subject to Russian sovereignty; the line agreed upon is traced on the map submitted as an essential part of this treaty of peace. The exact fixation of the line will be established by a Russo-German commission.
Treaty of Brest-Litovsk, March 14, 1918
The Treaty of Brest-Litovsk can best be described as the result of",the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,corruption on the part of Bolshevik leaders and collaboration with Russian business interests,the breaking up of the Triple Entente,French and British aid being given to the so-called White Russians who opposed the Bolshevik government,A,ori_mmlu-high_school_european_history,False,0.4177979,0.045888867,0.50115013,0.035163082
"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
The field primarily described in this passage was born when",scientific societies needed new ways of attracting members who were less interested in the study of the natural world,there arose a sudden interest in expanding human rights throughout the French colonies,scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,a large influx of immigrants from Africa and Asia arrived in Europe,C,ori_mmlu-high_school_european_history,True,0.1854268,0.008990819,0.6545647,0.15101773
"This question refers to the following information.
For a long time, educated Germans answered it in the positive, initially by laying claim to a special German mission, then, after the collapse of 1945, by criticizing Germany's deviation from the West. Today, the negative view is predominant. Germany did not, according to the now prevailing opinion, differ from the great European nations to an extent that would justify speaking of a ""unique German path."" And, in any case, no country on earth ever took what can be described as the ""normal path.""
Heinrich August Winkler, Germany: The Long Road West, Volume 1, 2006
From this passage, one may infer that",the notion of a unique German path in history has never been the prevailing public opinion in Germany,Winkler advocates a Marxist view of German history,there has been a longstanding debate in Germany about the existence of a unique German path in history,the question of a unique German path in history has been answered once and for all,C,ori_mmlu-high_school_european_history,True,0.026595041,0.019150063,0.85847145,0.09578347
"This question refers to the following information.
Read the following governmental regulation.
Press Law
So long as this decree shall remain in force no publication which appears in the form of daily issues, or as a serial not exceeding twenty sheets of printed matter, shall go to press in any state of the union without the previous knowledge and approval of the state officials. Writings which do not belong to one of the above-mentioned classes shall be treated according to the laws now in force, or which may be enacted, in the individual states of the union. . . . Each state of the union is responsible, not only to the state against which the offense is directly committed, but to the whole Confederation, for every publication appearing under its supervision in which the honor or security of other states is infringed or their constitution or administration attacked. . . .
—Carlsbad Resolutions adopted by the Germanic States, 1819
Which of the following nineteenth-century figures would have been the LEAST likely to oppose those liberals described in the above decrees?",Pope Pius IX,Klemens Von Metternich,Giuseppe Mazzini,William Frederick I,C,ori_mmlu-high_school_european_history,False,0.38235086,0.08207855,0.26871377,0.26685685
"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
The passage above is most associated with which of the following developments?",The formation of the non-aligned movement,Global disarmanent and nuclear non-proliferation,The Green Revolution in agriculture,Mobilization of pan-Asian ideology,A,ori_mmlu-high_school_world_history,False,0.17991719,0.01353591,0.0811088,0.7254381
"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
The argument in this passage most closely relates to which of the following large-scale questions about global history?",How societies shared strategically important technologies with each other,Why European states went on to attain military superiority over non-Western powers in the modern era,Why Silk Road commerce dwindled across the breadth of Eurasia after 1500 C.E.,How the medieval climatic optimum affected the process of cultural diffusion,B,ori_mmlu-high_school_world_history,False,0.12752825,0.16422728,0.10030548,0.60793906
"This question refers to the following information.
The city of Ghana consists of two towns. One is inhabited by Muslims and has twelve mosques, salaried imams and muezzins, and jurists and scholars. In the environs are wells with sweet water, from which they drink and with which they grow vegetables. . . . The king's interpreters, the official in charge of his treasury and the majority of his ministers are Muslims. Only royalty may wear sewn clothes. All other people wear robes of cotton, silk, or brocade, according to their means. . . . The king adorns himself like a woman, wearing necklaces round his neck and bracelets on his forearms. . . . He sits . . . in a domed pavilion around which stand ten horses. When people who profess the same religion as the king approach him they fall on their knees and sprinkle dust on their heads, for this is their way of greeting him. As for the Muslims, they greet him only by clapping their hands. [The people's] religion is paganism and the worship of idols. . . . On every donkey-load of salt when it is brought into the country their king levies one golden dinar, and two dinars when it is sent out. From a load of copper the king's due is five mithqals, and from a load of other goods ten mithqals. . . . The nuggets found in all the mines of his country are reserved for the king, only this gold dust being left for the people. But for this the people would accumulate gold until it lost its value. Beyond this country lies another called Malal, the king of which was sincerely attached to Islam, while the common people of his kingdom remained polytheists. Since then their rulers have been given the title of al-musulmani .
—The Book of Routes and Realms , by Abu Ubaydallah al-Bakri, eleventh-century Muslim historian and geographer
What evidence is there in the passage that Ghanians were engaged, directly or indirectly, in trade with Asia?","They kept horses in their court, which would have come from the Mongols.",The Ghanian king had adopted the Chinese tradition of the kow-tow .,"The king adorned himself with gold and jewels, probably from India.",The people in his court wore silk robes.,D,ori_mmlu-high_school_world_history,False,0.09800239,0.060167193,0.68851763,0.15331273
"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
Like numerous other leaders in Africa, Asia, and the Middle East, Sukarno attempted, but did not completely succeed, in maintaining a neutral stance during",the Arab-Israeli conflict.,the Korean War.,the Cold War.,the Vietnam conflicts.,C,ori_mmlu-high_school_world_history,False,0.24988112,0.29799214,0.23183067,0.22029607
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
How did the events depicted here affect Koreans?",They became a part of Japan’s territory.,The Americans established freedom for all Koreans.,The Korean economy never recovered.,Korea remains divided into two nations near the 38th parallel.,D,ori_mmlu-high_school_world_history,True,0.07747133,0.028020045,0.053736947,0.84077173
"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
Dickens's and Wordsworth's differing views about the French Revolution can be described, respectively, by which of the following adjectives?","Optimistic, encouraged","Understanding, accepting","Cynical, enthusiastic","Sincere, resigned",C,ori_mmlu-high_school_world_history,False,0.058579158,0.050480768,0.35004956,0.5408905
"This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your power to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an education, but they did not get it. We were poor peasants then, we are poor peasants now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Which of the following observations about revolutions and gender is best supported by the first passage?",Revolutionary progressivism does not always concern itself with gender equality.,Women typically assume leadership roles during times of revolution.,Women rarely support revolutions and therefore receive little benefit from them.,Revolutionary movements are generally uninterested in women's rights.,A,ori_mmlu-high_school_world_history,False,0.2565247,0.046738464,0.26140356,0.4353333
"This question refers to the following information.
""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa.""
Walter Rodney, historian, How Europe Underdeveloped Africa, 1974
Which of the following best explains the importance of trading contacts with Europeans for Sub-Saharan Africans in the period 1450 to 1750 C.E.?",Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs.,Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves.,Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.,B,ori_mmlu-high_school_world_history,False,0.091119334,0.23329763,0.101294205,0.5742888
"This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
What is the historical background for Adolf Hitler's condemnation of the Treaty of Versailles mentioned in Source 1?",Hitler's belief that Poland's territorial borders should not be violated,A rising intolerance of ethnic and political minority groups,A widespread belief in Germany that it had been unfairly treated at the end of World War I,Hitler's attempted collaboration with Italian leader Benito Mussolini,C,ori_mmlu-high_school_world_history,True,0.34082767,0.011760059,0.6075426,0.039869707
"This question refers to the following information.
In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands.
British journalist William Howard Russell, My Indian Mutlny Diary, 1860
Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals.
Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990
According to the second passage, the Cawnpore Massacre","was justifiable according to local military custom, even if it violated Western military norms.",can be viewed as a reaction to the systemic brute force with which the British governed India.,should be praised as a brave patriotic blow against British colonial oppression.,seems to have been the product of a well-organized and long-premeditated conspiracy.,B,ori_mmlu-high_school_world_history,True,0.026101166,0.9488311,0.00891954,0.016148197
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
According to the passage, why does the witness allow his children to work in a place where they will be ill-treated?",A factory owner is forcing him to do so.,He doesn’t earn enough on his own.,The children need discipline.,Their labor is only moderately difficult.,B,ori_mmlu-high_school_world_history,True,0.067475565,0.525108,0.02604019,0.38137636
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which best describes the relationship between the United States and the Soviets as depicted in the passage?",Uneasy allies,Comrades-in-arms,Mortal enemies,Distant strangers,A,ori_mmlu-high_school_world_history,True,0.54131323,0.01854671,0.11009022,0.3300498
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Incidents such as those described by the author of the letter were used by the British government to do which of the following?",Issue a casus belli to go to war with the Kingdom of Zulu,Tax the Zulu kingdom to cover damages attributed to them,Sever its responsibility to protect citizens who chose to live in South Africa,Liberate the Zulus from British colonialism,A,ori_mmlu-high_school_world_history,True,0.36886543,0.019013114,0.28856748,0.32355395
"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
Nkrumah's argument in the passage most clearly supports which of the following ideologies?",Pan-Africanism,Communism,African socialism,Neocolonialism,A,ori_mmlu-high_school_world_history,True,0.6493001,0.011407623,0.04647307,0.2928192
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following best explains Mao's concept of the ""socialist transformation of the whole of agriculture"" in China?",Agriculture fueled industrialization in cities as excess labor flowed from the countryside to urban centers.,Agricultural surpluses allowed the state to invest more heavily in modernizing agricultural production.,"Agricultural efficiency reduced prices of basic commodities, raising the standard of living across the whole of China.","Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",D,ori_mmlu-high_school_world_history,True,0.25064325,0.006212909,0.005910921,0.7372329
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
Which event or period in Japan's history best reflects Lord Ii's concerns?",The expulsion of Christian missionaries from Japan,The adoption of Chinese imperial customs in the Japanese court,The annexation of Manchuria by the Japanese,Commodore Perry forcing Japan to open its ports to trade,D,ori_mmlu-high_school_world_history,True,0.1281653,0.014374421,0.06127737,0.7961829
"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
The long-term effects of Otto von Bismarck's speech include which of the following?",Development of socialized programs throughout much of Europe,Disunity of the German states,Communist overhaul of the eastern parts of Germany,A decrease in German economic output,A,ori_mmlu-high_school_world_history,False,0.1759466,0.0065162717,0.007778356,0.8097588
"This question refers to the following information.
This ruler of Syria made me spend many years as commander of his army,
Every land to which I turned
I overcame.
I destroyed its green fields and its wells,
I captured its cattle, I took captive its inhabitants, I deprived them of their provisions,
and I slew [many] people…by my sword, my bow, my marchings, and my good devices.
Thus my excellence was in his heart; he loved me and he knew my valor;
…he set me at the head of his sons, when he saw the success of my handiwork.
There came a champion of Syria
to defy me in my tent;
a bold man without equal, for he had vanquished all his rivals.
He said, ""Let Sanehat fight with me.""
He thought to overcome me; he designed to take my cattle, thus being counseled by his tribe.
The Tale of Sanehat, Egyptian poem written during the Middle Kingdom, ca.1800 B.C.E.
The text of this passage is best seen as evidence of which of the following in Egyptian society?",Meritocratic appointments by rulers to their bureaucracies,Long-distance contact between Egypt and other lands,The clan as the basic political unit,A lack of emphasis on martial ability,B,ori_mmlu-high_school_world_history,False,0.6912167,0.05605507,0.05713613,0.19559214
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Based on the poem and your knowledge of history, Tang relations with western nomadic peoples and frontier peoples relied on which of the following?",Adroit diplomacy and establishment of client relationships with bordering nomads,The ability of the Tang emperor to project military power on the frontier in order to impose his will,The permanent settlement of Han Chinese in frontier zones,The payment of tribute to nomadic rulers,B,ori_mmlu-high_school_world_history,False,0.07829241,0.018685888,0.09821492,0.80480677
"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
The Mongol empire used which of the following to integrate its vast, geographically diverse area?",Emphasis on trade networks,Expansion of bureaucracy to reinforce dominance,The use of state-sponsored religion to legitimize the government,Expansion of an interregional canal system,A,ori_mmlu-high_school_world_history,False,0.15426318,0.100564346,0.028143125,0.71702933
"This question refers to the following information.
This great purity of the French Revolution is precisely what causes both our strength and our weakness. Our strength, because it gives to us rights of the public interest over private interests; our weakness, because it rallies all vicious men against us. We must smother the internal and external enemies of the Republic or perish with it; now in this situation, the first maxim of your policy ought to be to lead the people by reason and the people's enemies by terror. Terror is nothing other than justice, prompt, severe, inflexible; it is therefore an emanation of virtue; it is not so much a special principle as it is a consequence of the general principle of democracy applied to our country's most urgent needs.
French revolutionary leader Maximilien Robespierre, 1794
With which of the following threats does the speaker in the passage above seem most concerned?",Counterrevolutionary opponents,Foreign invaders,Communist agitators,Transnational corporations,A,ori_mmlu-high_school_world_history,False,0.27053803,0.08628005,0.16621107,0.47697082
"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which U.S. cold war policy, developed later, is consistent with the U.S. concern over limiting how much Korean territory the Soviet Union would occupy?",Détente,Mutual Assured Destruction,Dollar Diplomacy,Containment,D,ori_mmlu-high_school_world_history,True,0.056132272,0.01892727,0.12623063,0.7987098
"This question refers to the following information.
Source 1:
""You may well ask: ""Why direct action? Why sit-ins, marches and so forth? Isn't negotiation a better path?"" You are quite right in calling, for negotiation. Indeed, this is the very purpose of direct action. Nonviolent direct action seeks to create such a crisis and foster such a tension that a community which has constantly refused to negotiate is forced to confront the issue. It seeks so to dramatize the issue that it can no longer be ignored. My citing the creation of tension as part of the work of the nonviolent-resister may sound rather shocking. But I must confess that I am not afraid of the word ""tension."" I have earnestly opposed violent tension, but there is a type of constructive, nonviolent tension which is necessary for growth. Just as Socrates felt that it was necessary to create a tension in the mind so that individuals could rise from the bondage of myths and half-truths to the unfettered realm of creative analysis and objective appraisal, we must we see the need for nonviolent gadflies to create the kind of tension in society that will help men rise from the dark depths of prejudice and racism to the majestic heights of understanding and brotherhood.""
Martin Luther King, Jr., Letter from a Birmingham Jail, 1966
Source 2:
""We, men and women, who hereby constitute ourselves as the National Organization for Women, believe that the time has come for a new movement toward true equality for all women in America, and toward a fully equal partnership of the sexes, as part of the world-wide revolution of human rights now taking place within and beyond our national borders.
The purpose of NOW is to take action to bring women into full participation in the mainstream of American society now, exercising all the privileges and responsibilities thereof in truly equal partnership with men.
We believe the time has come to move beyond the abstract argument, discussion and symposia over the status and special nature of women which has raged in America in recent years; the time has come to confront, with concrete action, the conditions that now prevent women from enjoying the equality of opportunity and freedom of which is their right, as individual Americans, and as human beings.""
National Organization for Women, Statement of Purpose, 1966
Source 3:
""The long-term goal of Gay Liberation, which inevitably brings us into conflict with the institutionalized sexism of this society, is to rid society of the gender-role system which is at the root of our oppression. This can only be achieved by eliminating the social pressures on men and women to conform to narrowly defined gender roles. It is particularly important that children and young people be encouraged to develop their own talents and interests and to express their own individuality rather than act out stereotyped parts alien to their nature.
As we cannot carry out this revolutionary change alone, and as the abolition of gender rotes is also a necessary condition of women's liberation, we will work to form a strategic alliance with the women's liberation movement, aiming to develop our ideas and our practice in close inter-relation. In order to build this alliance, the brothers in gay liberation will have to be prepared to sacrifice that degree of male chauvinism and male privilege that they still all possess.""
Gay Liberation Front, Manifesto, 1971
The author of Source 1 endorses which of the following tactics as a means of achieving his aims?",Violent overthrow of the government,Nonviolent resistance,Appeasement,Legal action,B,ori_mmlu-high_school_world_history,True,0.06321299,0.53710943,0.087222144,0.31245548
"This question refers to the following information.
The invaders had brought in wheat and other Eurasian and African grains; peach, pear, orange, and lemon trees; chick-peas, grape vines, melons, onions, radishes, and much more. A Spanish nobleman come to America could require his Indians to furnish his table with the fruits of his ancestors.
—Alfred Crosby, historian, 1972
What economic practice is referred to by the phrase ""his Indians"" in the quote?",Slavery,Indentured servitude,The encomienda system,The apprentice system,C,ori_mmlu-high_school_world_history,False,0.30337057,0.038672652,0.11826579,0.539691
