0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",C,False,0.16257352,0.122903615,0.13057345,0.13050398,0.12145623,0.0896933,0.087861225,0.07346403,0.052061316,0.028909301
Firms maximize their profits by producing a level of output at which,MC = ATC.,P = AFC.,MC = MR.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AVC.,MC = AFC.,MR = AFC.,C,True,0.111744225,0.1092492,0.25046676,0.13725153,0.106742665,0.079279944,0.0836699,0.06212164,0.038628086,0.020846121
A typical characteristic of capitalist market economies is,extensive price controls.,absence of profit motive.,private ownership of economic resources.,centralized government decision making to determine production limits.,government-imposed distribution of wealth.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,C,True,0.029531915,0.02173327,0.84669524,0.049080856,0.025659975,0.008893614,0.014051525,0.003057897,0.0010905868,0.00020516626
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set equal to average total cost, creating positive economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",C,True,0.115414836,0.1337891,0.22531195,0.14489606,0.13995862,0.07627946,0.07115101,0.06041284,0.02358673,0.009199405
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,C,True,0.06779945,0.11751261,0.41071984,0.16334377,0.09737159,0.042739946,0.043820225,0.030898904,0.023435913,0.0023576817
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will fall to the breakeven point as firms enter the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,C,False,0.20975883,0.12888257,0.14011995,0.13348807,0.14337443,0.059580807,0.06549603,0.053957004,0.045365866,0.019976605
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,average product of labor is at its maximum.,marginal product of labor is rising.,average product of labor is falling.,total cost of production is decreasing.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,C,True,0.11565157,0.10041295,0.40193805,0.13094145,0.10547924,0.041666698,0.04091538,0.034399245,0.019862784,0.008732681
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus increases,consumer surplus decreases,all consumers pay the same price,the market becomes perfectly competitive,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,C,False,0.04002156,0.06585703,0.09811171,0.0930712,0.15315695,0.33950394,0.12931123,0.055141598,0.021555284,0.004269585
Price times quantity measures,price elasticity of demand.,gross domestic product,total revenue.,the producer surplus,market equilibrium,the international trade gap.,the consumer surplus,the inflation rate,the budget deficit.,aggregate demand,C,True,0.12952282,0.12626447,0.17210577,0.15569057,0.142712,0.067226194,0.09763907,0.0730243,0.023758354,0.012056625
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of supply is highly inelastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,C,True,0.09641897,0.13715379,0.20324254,0.13672674,0.14558066,0.08303469,0.10321581,0.06314813,0.02034678,0.011131903
The law of increasing costs,"states that as production increases, costs will decrease.",does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",C,False,0.09272632,0.09596401,0.17889804,0.33331645,0.12084223,0.06260585,0.05307516,0.048444718,0.0111259855,0.0030013747
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too high.,It will be located below the equilibrium price.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too low.,It is used to increase government revenue.,It will be located at the equilibrium price.,C,True,0.102258146,0.12790377,0.17324568,0.12341064,0.1410421,0.073406525,0.10320849,0.10408663,0.0345777,0.016860282
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,C,False,0.07993103,0.090776764,0.10230083,0.42126095,0.13634849,0.06641915,0.030971365,0.04422039,0.017801717,0.009969321
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.17619464,0.18271334,0.15718013,0.14666905,0.11285967,0.062706575,0.059817795,0.059905257,0.02711909,0.014834522
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have less capital to invest.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers are under less competitive pressure.,producers have more capital to invest.,C,False,0.08987248,0.080677584,0.16712527,0.33456898,0.18207139,0.06452132,0.043307655,0.032376103,0.004291213,0.0011879187
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,Increased demand for pre-school teachers,A decrease in the average number of children per household,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,More high school graduates choosing to go straight to work rather than furthering their education.,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,C,False,0.09203017,0.10996873,0.0775831,0.09624923,0.12535322,0.09030731,0.21135299,0.11681085,0.057301193,0.02304318
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price below average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,short-run abnormal profits.,C,False,0.12334077,0.11793955,0.1749682,0.20596798,0.15225759,0.07121974,0.060426116,0.06971818,0.018794913,0.0053667147
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,decreasing marginal utility and should be taxed,externalities and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,C,True,0.10712065,0.097128645,0.5630187,0.086769134,0.052891083,0.027478186,0.036019158,0.0149672385,0.0120071005,0.0026001127
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing total utility.,C,False,0.053425565,0.6105422,0.07213108,0.13944289,0.045984965,0.027259953,0.019656716,0.02481938,0.0029390254,0.003798314
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Nationalize the firm.,Subsidize the firm or its customers.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,C,True,0.052830726,0.0664931,0.49615702,0.19926892,0.064182356,0.053486012,0.033813342,0.018346513,0.013649479,0.001772505
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,complements.,substitutes.,inelastic goods.,elastic goods.,inferior goods.,Giffen goods.,unrelated goods.,luxuries.,normal goods.,C,True,0.061039403,0.17377368,0.5514085,0.15194611,0.035267923,0.014740662,0.0068627624,0.003239298,0.0010443979,0.00067730586
The price elasticity of demand for a product is greater if,the product is unique and has no substitutes.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,C,False,0.10345639,0.20899005,0.15423192,0.18141793,0.15654811,0.054719687,0.06013543,0.055863578,0.016479447,0.008157545
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,sells products at the same price to all consumers,earns more revenue than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,C,False,0.06464989,0.082432255,0.11965102,0.08882742,0.137821,0.089315,0.1816408,0.13341366,0.05346187,0.04878717
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","I, III, and IV only","II, III, and IV only",I and II only,II and IV only,I and III only,I and IV only,III only,III and IV only,II and III only,C,False,0.08609562,0.0935169,0.10848564,0.14582336,0.096444406,0.082097724,0.11440023,0.11696426,0.10401707,0.052154735
The law of increasing costs is useful in describing,a demand curve.,a total cost curve.,a concave production possibility frontier.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a marginal benefit curve.,C,False,0.07799965,0.2840544,0.17357638,0.19034898,0.108155765,0.065368846,0.038143273,0.05714571,0.0037867723,0.0014201074
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the price of bicycles to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,C,True,0.17659068,0.17473786,0.18771252,0.17515798,0.12755452,0.05758189,0.051928803,0.033996228,0.011401698,0.0033379004
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,indirect tax.,regressive tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,flat tax.,C,False,0.048423436,0.8184004,0.051814694,0.032508902,0.01831874,0.0075994376,0.005945886,0.011933677,0.0013233074,0.003731658
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.",You and a friend go to a restaurant. You pay for your meals separately.,"You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,C,True,0.1331411,0.118652835,0.19252351,0.13884734,0.13017552,0.062375207,0.0737116,0.05427621,0.072950855,0.023345865
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.",Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,"A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,C,True,0.14853941,0.12464737,0.23225005,0.14846407,0.14110826,0.07084334,0.07060808,0.042124394,0.017904418,0.003510605
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would break even.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,C,True,0.13089608,0.1286717,0.3134678,0.14978713,0.1067306,0.047615394,0.05153138,0.04145926,0.022866996,0.006973561
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A demand elasticity less than one,A negative cross-price elasticity,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A vertical demand curve,C,False,0.08808129,0.09295505,0.14592898,0.46977696,0.10497146,0.053000875,0.016806442,0.017672932,0.007692641,0.0031133294
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the left.,the supply curve will shift to the right.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the price of halogen headlights will remain the same.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,C,True,0.13079454,0.18178743,0.25183433,0.17759462,0.13377729,0.04183859,0.045112673,0.028464364,0.006721252,0.0020749036
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The supply of daycare rises, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",C,False,0.23680463,0.14996567,0.12409729,0.15270574,0.12076909,0.052827574,0.06026313,0.056453355,0.028245945,0.01786768
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Total control by the government.,Private property.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,C,True,0.014854567,0.0115101375,0.92144877,0.02397377,0.011189124,0.0069083446,0.0055820458,0.0030504297,0.0012086628,0.00027412947
A price ceiling is characterized by,a lowering of the production cost of the good.,a rise in the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a shift of the demand curve (function).,a price set equal to the current (or equilibrium) market price of the good.,C,True,0.027576637,0.0226051,0.8783656,0.048581913,0.013346133,0.0047299974,0.0021246576,0.0014881467,0.0008389151,0.00034294257
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is greater than $75.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,C,True,0.10609437,0.103531785,0.14853513,0.1395827,0.14339435,0.091861695,0.097473614,0.076604724,0.06042873,0.03249289
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the first cookie is zero.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the total utility from eating cookies is equal to zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,C,False,0.1406264,0.13819662,0.16871469,0.19001946,0.12311077,0.07107419,0.06533414,0.054074004,0.030799862,0.01805003
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Do not produce if the price is lower than AVC.,Compare AVC to MR.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,C,True,0.09192655,0.09696387,0.43559673,0.12572685,0.08502027,0.04628577,0.049987413,0.03699004,0.026255092,0.005247464
Which is true of monopolistic competition?,There is only one seller in the market.,Firms do not have control over the price of their product.,Firms spend money to differentiate and advertise their products.,There is no non-price competition.,Barriers to entry are high.,In the long run the market is allocatively efficient.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,C,True,0.07291245,0.121948265,0.29650575,0.1497131,0.11513569,0.07512642,0.080002174,0.048230346,0.032586455,0.007839327
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing returns to scale,diminishing opportunity cost of time,increasing opportunity cost of time,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,C,False,0.14178047,0.15563789,0.12290619,0.13901591,0.18948022,0.12814884,0.06308967,0.045593712,0.0131786605,0.001168482
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Elastic goods,Inferior goods,Factors of production,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,C,True,0.04191697,0.050507538,0.7407462,0.06549402,0.057038013,0.01800586,0.012662761,0.008542564,0.0035624765,0.001523608
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,C,True,0.16920695,0.13078915,0.30447984,0.15785122,0.14466467,0.039168067,0.03090528,0.015014446,0.0070201973,0.00090017536
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The principle of comparative advantage,Substitution effects and income effects,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The theory of capital accumulation,The concept of economies of scale,The law of increasing marginal costs,C,True,0.116192885,0.11431819,0.36606878,0.15159583,0.15069091,0.04048356,0.026380312,0.02071053,0.012072283,0.0014866893
"If a market is organized by a cartel, we can expect",high transparency and fair trade practices.,allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,C,True,0.05719915,0.07594875,0.51240456,0.1401074,0.0754712,0.042267732,0.04569726,0.028173571,0.016474644,0.006255729
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total cost of eating the second piece of cake is less than the total benefit.,C,True,0.08081473,0.11125078,0.36962947,0.14013693,0.095746435,0.070924945,0.06469958,0.033827666,0.026133267,0.0068361894
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,"The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average total cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average variable cost curves will shift upward.,C,False,0.21555729,0.14684878,0.11782427,0.12676166,0.13495098,0.096076995,0.07536453,0.05859206,0.016365387,0.011658063
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,C,False,0.120176494,0.26160443,0.13524698,0.112736784,0.10237349,0.054460756,0.1022804,0.08405208,0.012551265,0.01451735
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,normal profits in the long run.,significant barriers to entry.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,C,True,0.05298912,0.052794617,0.57406396,0.1177399,0.09062298,0.036057986,0.04589449,0.016071074,0.011997597,0.0017682218
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,C,True,0.104468696,0.118746474,0.28160748,0.1597299,0.113333315,0.077924125,0.083502695,0.0377525,0.01943855,0.003496299
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = average profit.,price = minimum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = maximum average variable cost.,price = total revenue.,price = total cost.,price = marginal cost.,C,False,0.10074976,0.09081503,0.10511064,0.18848185,0.13139896,0.10586515,0.07923521,0.10227175,0.041946076,0.054125626
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,kinked at the market price and less than the market demand curve.,perfectly elastic.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,C,False,0.110784434,0.15180406,0.109268025,0.3185285,0.13855016,0.06691713,0.03531946,0.05592522,0.007752694,0.005150302
Normal goods always have a/an,inelastic demand curve,upward sloping demand curve,positive income elasticity,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,C,False,0.07919414,0.062838,0.07548144,0.1164737,0.56385803,0.0492255,0.026749354,0.018274803,0.0067753037,0.0011298032
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(P-MC)/P,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(MC-P)/MC,C,True,0.11734539,0.1255757,0.17981955,0.12440352,0.103953734,0.06087706,0.117486484,0.09187911,0.034955353,0.043704152
The market demand curve for labor would shift to the left as the result of,a decrease in demand for the good which the labor is producing,a decrease in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,C,False,0.09046751,0.10686142,0.09073831,0.29859334,0.17065662,0.12960406,0.05245464,0.048081033,0.01068795,0.0018551702
