0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,C,False,0.08299206,0.07082824,0.10904275,0.10771175,0.42287603,0.07352998,0.049713414,0.0451171,0.033153117,0.005035565
Interferons are very special defence mechanisms which operate by:,Producing a long lasting state of resistance,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,C,False,0.026399583,0.047361303,0.07082677,0.5983551,0.10463367,0.054263663,0.04029673,0.034765195,0.016453642,0.006644336
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Viruses that primarily infect plants,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,C,True,0.11876991,0.10263065,0.14813668,0.121284656,0.11003188,0.061268486,0.08009961,0.13356233,0.084081955,0.0401339
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Belmont Report,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Geneva Convention,American Psychological Association (APA),C,True,0.10892347,0.1835387,0.42814013,0.13787405,0.08049718,0.025677068,0.013936063,0.01650387,0.0034325896,0.0014768171
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,A fusion mediated by M protein,Fusion occurs through the virus's N protein,The virus employs endocytosis for entry,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,C,False,0.09393182,0.11523506,0.09126003,0.13769856,0.11549999,0.08551562,0.1275509,0.12226298,0.05553887,0.055506147
The risk of acquiring HIV from a unit of blood in the United States is now:,1/10 million units,"1/20,000 units",1 per 2 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",C,True,0.09682033,0.10340536,0.28141642,0.1512033,0.11206726,0.106647916,0.077473626,0.034136623,0.027354732,0.009474464
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,C,False,0.07137662,0.1148121,0.085952416,0.09530956,0.084070615,0.08167106,0.13551801,0.25177723,0.050045025,0.029467296
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,All of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,None of the above,Cure existing infection,C,False,0.08761081,0.10456443,0.34504536,0.40680867,0.043951597,0.007813352,0.0022714008,0.0012038287,0.0005991296,0.00013140787
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Placebo effect,Selection bias,Recall bias,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,C,False,0.054404657,0.121478274,0.091510884,0.5951346,0.05380417,0.052081987,0.015375305,0.01213439,0.002978843,0.0010968421
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Co-existence of innumerable genetic variants,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Possesses only DNA,Cannot mutate or evolve,Only exists in one form or variant,C,True,0.034410767,0.03617854,0.43753353,0.10559451,0.13821065,0.06523419,0.10076975,0.04300883,0.033619158,0.005440017
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA can be translated directly as mRNA,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA is self-replicating without host cell machinery,Their genome RNA needs to be transcribed into DNA before translation,C,False,0.12645489,0.10663528,0.10733888,0.15416846,0.15480137,0.09121347,0.08551341,0.086374834,0.060735665,0.026763799
What is the genetic structure of rotavirus?,Single-stranded DNA virus,ds DNA virus in segments,RNA virus with RT,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,C,False,0.0739082,0.123908766,0.115782626,0.26969296,0.09998941,0.07999465,0.076594524,0.09989485,0.03132827,0.028905796
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,C,True,0.10664069,0.0833335,0.20329812,0.101011604,0.09664864,0.08909908,0.09841511,0.07807507,0.11073343,0.03274479
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,Even in combination current drugs do not completely block viral replication,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,C,False,0.071345046,0.07482047,0.07650046,0.0971512,0.12286404,0.094865404,0.09548461,0.21037337,0.0969731,0.059622385
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,RNA viruses,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Prions,'Eradicated' viruses,Influenza and HIV,C,False,0.06082394,0.09646206,0.26142257,0.33599862,0.121277496,0.0690851,0.015232735,0.024266003,0.011313402,0.0041180956
How are herpes infections controlled?,No method,Antibiotics,Chemotherapy,Physical therapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,C,False,0.016601676,0.013152384,0.021720793,0.035745338,0.12023497,0.55517244,0.042087626,0.0254283,0.15058509,0.01927147
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Case-control study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Cohort study,C,False,0.17782365,0.097907856,0.089571536,0.10585737,0.17283717,0.049320918,0.085865825,0.1454422,0.05226276,0.023110738
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,MMR,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Rabies,C,False,0.076913185,0.10074936,0.23278259,0.29067066,0.115840435,0.07355308,0.03454722,0.040848438,0.020103075,0.013991926
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,False,0.03214795,0.13073859,0.09968516,0.14140257,0.066691495,0.33035678,0.1312593,0.05516395,0.008063159,0.0044909664
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Both a and c,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Reducing craving for and use of illicit opioids,C,False,0.15152042,0.23902431,0.23498623,0.19824846,0.066410236,0.0667255,0.02498558,0.015105144,0.0022698515,0.00072435435
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,True,0.083325595,0.1174407,0.28545618,0.15133855,0.14621113,0.054151755,0.07410156,0.047321897,0.03580783,0.004844944
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,The risk of heart attack/stroke is highest in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,C,False,0.09477249,0.11919712,0.11552651,0.20985648,0.13171843,0.12299938,0.079602875,0.07367386,0.038606003,0.014046857
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Flexuous and filamentous morphology,Double shelled icosahedron,Lipid membrane free icosahedron,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,C,False,0.26681176,0.14294322,0.13034207,0.107184574,0.119973496,0.05148592,0.09665235,0.050981686,0.022503644,0.011121303
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,False,0.052047126,0.14952715,0.07077173,0.10072322,0.15374431,0.29884517,0.08173682,0.05930074,0.024906507,0.008397265
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","2,500/250,000","600/250,000","3,000/250,000","500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",C,True,0.11142406,0.12687801,0.15127435,0.11943368,0.107339375,0.079595804,0.100844465,0.08572414,0.06543564,0.052050374
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion is very pleomorphic,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion has a dumbbell appearance,The virus is shaped like a spiral,C,True,0.10545255,0.10603464,0.19113538,0.14153862,0.14527644,0.0729883,0.07124519,0.070063494,0.07362702,0.02263847
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Yellow Fever,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Eastern Equine encephalitis,Ross River fever,Dengue Fever,C,False,0.12359393,0.11707844,0.09855327,0.11536139,0.13062464,0.10993363,0.09188908,0.076766685,0.05313813,0.083060645
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,The superficial appearance of a 'star' on negative straining electron microscopy,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they cause symptoms similar to those experienced in space travel,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,C,False,0.08501745,0.13599439,0.10170677,0.11488937,0.109589316,0.061121415,0.14878342,0.17014171,0.054141384,0.018614687
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,C,False,0.025076192,0.051993422,0.03252195,0.0720512,0.03788613,0.032688055,0.03460115,0.6482833,0.024870608,0.040027868
