0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Telework is a form of employment that involves:,working from home but without the use of information technology,combining non-manual work with the leisure activity of watching television,"working at home for an outside employer, using information technology",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,"commuting to a central office, but using personal devices for work",managing a team of remote workers from a central office,C,True,0.0030876345,0.0020003826,0.9709871,0.0080525065,0.005022817,0.0025474455,0.004621185,0.0028225312,0.00068088283,0.00017740595
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,economically dependent on the wealthy countries that exploited them,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",the 'metropoles' exploiting the 'satellite' countries,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,C,True,0.039391395,0.07603585,0.50914866,0.19086449,0.08362605,0.0477148,0.032248337,0.014828768,0.005293717,0.0008478943
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,democratic governments hinder the development of advanced industrial technology,communist societies disperse power between various political parties,C,False,0.07128809,0.091791674,0.12381972,0.099394634,0.123338155,0.110391885,0.24392304,0.093903765,0.022621099,0.019527888
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,"mass production, mass circulation, and the decline of serious content",a reduction of 'virtual communities' on the Internet,a decline in the number of published books,a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,C,True,0.1117753,0.11673403,0.33143806,0.21831553,0.10944875,0.04815931,0.03934001,0.017965399,0.004396829,0.0024267426
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,the idea that feminism is a monolithic and uniform viewpoint,studying society from the perspective of women,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,C,True,0.0063221897,0.011226305,0.88906103,0.036388703,0.016323619,0.024053665,0.0135154715,0.0023359132,0.0005928008,0.00018050702
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,"it uncovers rich, detailed accounts from an insider's perspective",it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,it compares findings from a number of different cases,it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,C,True,0.02111553,0.012124496,0.50288224,0.03310699,0.40515074,0.008171642,0.014199488,0.0019357112,0.0011817699,0.00013132166
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,C,False,0.0876185,0.09697355,0.12432666,0.16619365,0.13888437,0.113186024,0.09968305,0.08950661,0.04462185,0.03900578
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the extended power of nation states,the decline of multinational corporations,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,C,False,0.07000801,0.061974116,0.06881414,0.15046999,0.20678833,0.17820388,0.09772219,0.08592167,0.044396795,0.035700917
Someone who gains a higher (or lower) social position than he or she was born into has experienced,generational mobility,relative poverty,vertical mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,C,True,0.012812512,0.02295091,0.9195115,0.027936302,0.0065084524,0.0032437088,0.004696239,0.0015680525,0.00051765324,0.00025479044
A survey should avoid asking:,hypothetical questions,demographic questions,leading questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,C,True,0.06735781,0.09655187,0.21754982,0.18044631,0.12862974,0.1523832,0.065781526,0.05914054,0.019583443,0.012575835
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Modernization theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Post-industrial theory,C,True,0.01140825,0.018932696,0.92286354,0.03971623,0.004317103,0.0014645123,0.00067057164,0.00039914626,0.00016253172,6.557207e-05
"In modern societies, social status is typically measured by a person's:",physical strength,height,occupation,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,musical ability,C,True,0.011010358,0.023310216,0.8682551,0.036813054,0.0228543,0.011318685,0.019242203,0.0050918153,0.0014965954,0.000607712
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,its knowledge is accumulated from many different research contexts,it focuses on the researchers' own experiences,it is subjective and biased,it encourages personal opinions to influence findings,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,C,True,0.022754664,0.025865935,0.7502712,0.08145123,0.03495678,0.01738678,0.040591355,0.016703138,0.0074730124,0.0025458203
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,embrace conventional cultural values but offer new means of achieving them,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,emphasize the importance of individualism and personal growth,reject all social values and promote a life of solitude and introspection,C,False,0.050020974,0.03225632,0.07796184,0.071570195,0.44011047,0.10857136,0.09590641,0.053156834,0.05598163,0.014464078
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",C,True,0.04779087,0.086873144,0.28077194,0.16750985,0.11888133,0.11999349,0.10092253,0.055727806,0.014776766,0.006752225
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources",a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,the exploitation of the working class by their capitalist employers,an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,C,True,0.14928085,0.1288173,0.29237473,0.17575899,0.111228704,0.05082979,0.04669736,0.03542986,0.007976719,0.0016056068
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,C,True,0.12471001,0.09060023,0.19250694,0.17451198,0.19076017,0.09810618,0.060839925,0.041716482,0.019512707,0.006735377
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,school character far outweighed ethnic background in determining educational success,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,C,False,0.15058123,0.14862776,0.13855666,0.13661449,0.18635698,0.08600028,0.06702501,0.074168414,0.0086257,0.003443477
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,a decline in service economy and a focus on traditional industries,"a shift towards a service economy, based on knowledge and information",an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,C,True,0.017413035,0.017039407,0.77895004,0.042900924,0.031519867,0.013305558,0.046806272,0.034762245,0.0129702175,0.0043325215
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,the police turn a blind eye to corporate crime,C,True,0.09290191,0.10057956,0.44408605,0.1567036,0.086905174,0.041115038,0.049724154,0.020855052,0.005527926,0.0016015082
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,all of the above,distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,C,True,0.0688224,0.05294833,0.4033511,0.3389729,0.06932607,0.023433201,0.023861539,0.011407172,0.006598503,0.0012789
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C,True,0.0015278572,0.006814275,0.9613894,0.020388806,0.005083604,0.0018217755,0.002208384,0.00050314626,0.000164094,9.862184e-05
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a rise in the birth rate, greater life expectancy, and an ageing population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,C,True,0.15033732,0.14021428,0.29162863,0.13637787,0.080563754,0.036315493,0.07647304,0.07516232,0.008674274,0.0042529954
'Snowballing' is an example of:,cluster sampling,a winter activity,non-probability sampling,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,C,True,0.016713753,0.024528649,0.62517846,0.14477722,0.06873576,0.03995245,0.048029065,0.024599675,0.0057064192,0.0017786021
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,"a growing gap between rich and poor, resulting in class consciousness",the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,the blending of social classes into a homogeneous group,C,True,0.030696545,0.039903194,0.7768034,0.08173717,0.034993757,0.010702072,0.015382379,0.006944843,0.0022584868,0.0005781783
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,including working class organizations in political bargaining and representation,blending of different labor unions into a single organization,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,C,True,0.02837987,0.049823333,0.6781452,0.12851952,0.04202088,0.017549282,0.03222406,0.015146211,0.005967347,0.0022243676
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Acculturation,Social integration,Assimilation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,C,True,0.16172244,0.10105961,0.5749777,0.08701736,0.040690895,0.015573851,0.008605538,0.005827754,0.00396751,0.00055732386
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,a unit with a division of labour that extends across ethnic and cultural groups,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,an economic system based on private ownership and profit,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,C,False,0.024383163,0.041274577,0.27090546,0.5630389,0.051938947,0.014199642,0.02280847,0.008595172,0.0023216428,0.00053397426
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,isolated people and put them under surveillance,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,allowed inmates to maintain their previous identities,stripped inmates of their previous identities,decreased the amount of power held by wardens,C,True,0.01144294,0.009878383,0.7223548,0.043856237,0.034131505,0.022327274,0.11639097,0.026224593,0.009794202,0.0035990262
Which of the following is not recognised as a level of society?,the continent,the community,the office,the nation state,the church,the school,the household,the global village,the region,the city,C,False,0.09895765,0.09140259,0.085888706,0.19105099,0.12944354,0.12997718,0.09041667,0.0877762,0.065677166,0.029409364
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",a designated social class based on ethnicity,the fragmented and pluralistic nature of ethnicity,a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,C,True,0.010120529,0.010450018,0.9339122,0.026362145,0.0065358877,0.0029122392,0.0066668433,0.0021786967,0.00059735525,0.00026399
Marriage appears to be in decline because:,all of the above,the cost of weddings has become prohibitive for many,many people are cohabiting in long term relationships,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,C,False,0.3502347,0.12659596,0.12330912,0.2032198,0.11532257,0.03624787,0.019939097,0.0148332,0.007204238,0.003093402
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",C,False,0.038498014,0.067305654,0.21354471,0.13404234,0.094779596,0.28693357,0.08979099,0.042613413,0.02407362,0.008418091
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,the correlation between the rise of feminism and the rise of poverty rates,the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,C,True,0.005608354,0.011674955,0.92949134,0.03636531,0.010102367,0.0024890814,0.0029167605,0.00093807274,0.00030837156,0.00010539388
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","sociological communities, formed by unpopular lecturers","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"gated communities, designed for security and exclusivity",C,False,0.09118731,0.06506902,0.069193915,0.112428546,0.12199929,0.08462209,0.08926119,0.12363484,0.16891307,0.07369068
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,people being transported to the British colonies and forced to work for one employer under poor conditions,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,workers being forced to work in mines to repay their debts,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',C,True,0.015417082,0.044081576,0.8160768,0.0859791,0.024286835,0.00578059,0.005583804,0.0022425938,0.00040263362,0.00014889333
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,all of the above,turning industrial landscapes into tourist attractions,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,C,True,0.060504995,0.0629,0.7197343,0.08475606,0.034864854,0.023249598,0.008717702,0.0031562583,0.0017058983,0.0004103788
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,extensive paperwork,Lack of written records,Job specialization,hierarchy of officials,Merit-based promotion,Corruption,Political influence,Salaries,C,False,0.12003083,0.08272911,0.07528434,0.114289366,0.11811336,0.080795266,0.11837566,0.14491384,0.08264016,0.06282808
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A religious leader,The family,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,C,True,0.030979795,0.018344982,0.9042699,0.026329748,0.011091324,0.0053940886,0.0021385883,0.0010277337,0.00029985438,0.00012402858
Which of the following is not a 'research purpose'?,argumentation,exploration,triangulation,justification,comprehension,interpretation,persuasion,prediction,description,explanation,C,False,0.051379953,0.06734704,0.05346034,0.10316254,0.062813506,0.101745404,0.13287275,0.148327,0.12214085,0.1567506
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,hair texture,height,bone density,skin color,evolution,brain size,blood type,genetics,muscle mass,C,False,0.09054965,0.081331365,0.07612591,0.08882943,0.14947121,0.1802317,0.10693233,0.10337091,0.08130004,0.041857496
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Family Expenditure Survey,Fashion Sensibility Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Social Attitudes Survey,C,False,0.10916089,0.0896475,0.07242794,0.12194094,0.1180063,0.18014348,0.09056489,0.110364884,0.05003415,0.057709027
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,food processing in automated factories,agricultural work in large-scale farming,car manufacturing in assembly plants,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,C,False,0.059361666,0.11035337,0.16944014,0.11373135,0.08198655,0.11992553,0.18345535,0.12119416,0.022982502,0.017569412
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,gentrification: the movement of middle class people back into the inner city,The creation of a centralized government system,The increasing dependency on technology for communication and work,C,True,0.096964486,0.092692316,0.66696346,0.09352147,0.038481187,0.005880203,0.0033923064,0.0013083946,0.00061273645,0.0001834068
Lombroso claimed that:,criminal behavior is a learned behavior,crime rates are directly proportional to a country's economic status,biological failings drove some people into crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,C,False,0.08095245,0.09681868,0.13302682,0.11848204,0.10168421,0.11603647,0.14162306,0.17579111,0.025655275,0.00992991
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,the promise of citizenship was contradicted by continued discrimination,they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,"the white population did not believe in liberty, equality, and democracy",they were afraid of losing their cultural heritage in the 'ethnic melting pot',C,True,0.08362242,0.117223464,0.20903562,0.16751245,0.124071985,0.12184501,0.09884432,0.053217452,0.019235155,0.0053920066
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,'reality' is simply a product of individual perception and has no collective understanding or agreement,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,reality is created by the media and other powerful societal institutions,"scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",C,True,0.024137305,0.041649003,0.7121127,0.10435827,0.05317284,0.014998003,0.029663356,0.013224664,0.004772084,0.0019117455
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The volunteers who gather annually to clean the neighborhood,The government of a large city,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,C,True,0.058711104,0.052696798,0.40450478,0.11963846,0.105590634,0.047475293,0.077993795,0.09675856,0.029539146,0.00709145
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they are only aired during daytime hours when women are home,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",C,True,0.036698315,0.056551818,0.62241215,0.12936078,0.07096611,0.018762589,0.03274167,0.013839627,0.016639259,0.0020276702
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,not having access to a private vehicle,buying fewer than twenty DVDs in the previous year,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,not owning a smartphone,not having a personal computer at home,C,False,0.13369456,0.094040036,0.074502975,0.10363798,0.14859337,0.085735075,0.1194291,0.0936652,0.08292059,0.063781105
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,No sanction is applied,Informal negative sanction,Informal neutral sanction,Informal positive sanction,"Positive sanction, but not classified as formal or informal","Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,C,True,0.059566963,0.09844695,0.4282315,0.14649317,0.09587412,0.05728838,0.046323072,0.03471172,0.028311593,0.004752561
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,political attitudes and beliefs that are inculcated through education in a culture,basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,C,True,0.032183442,0.029323429,0.8652603,0.040812936,0.010194198,0.0029566651,0.012643063,0.0049280967,0.0011346466,0.0005631593
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,government-owned companies,transnational corporations,international hotel chains,online streaming platforms,news broadcasting companies,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,C,True,0.0044008605,0.0059555904,0.92940193,0.044770606,0.0073787468,0.0033512756,0.003256716,0.00096013997,0.00031197708,0.00021214533
Equilibrium theories of social change emphasize,secularism and mechanization,industrialization,stability and the structure of society,the growth of population,globalization,the influence of political systems,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,C,True,0.04040543,0.02923379,0.7040004,0.0861091,0.046274275,0.015208786,0.032011706,0.028980134,0.012483567,0.0052926946
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.","It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",C,False,0.1359932,0.1676239,0.121992834,0.1788337,0.13911282,0.09337651,0.06587852,0.065232456,0.018175658,0.013780445
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the estimated minimum level of income needed for subsistence,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the maximum amount of income one can earn before being considered poor,the areas of a country in which poverty is concentrated,C,True,0.057019975,0.04022898,0.62177306,0.114464074,0.098764956,0.02014097,0.02780766,0.012959592,0.0054160114,0.0014248232
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,scanning a table to identify general patterns and significant figures,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,reading a textual document quickly to understand the gist of it,C,False,0.024937304,0.034026142,0.09466835,0.76868474,0.039560556,0.018346347,0.008651056,0.006699314,0.003590011,0.0008361968
