2024-05-13 19:00:25,253 INFO selected subjects:
business
other
history
philosophy
economics
physics
health
psychology
law
math
chemistry
biology
computer science
engineering
2024-05-13 19:00:25,255 INFO evaluating biology
2024-05-13 21:05:38,525 INFO using examples number:5
2024-05-13 21:05:38,528 INFO using examples number:5
2024-05-13 21:05:38,531 INFO using examples number:5
2024-05-13 21:05:38,534 INFO using examples number:5
2024-05-13 21:05:38,537 INFO using examples number:5
2024-05-13 21:05:38,540 INFO using examples number:5
2024-05-13 21:05:38,542 INFO using examples number:5
2024-05-13 21:05:38,545 INFO using examples number:5
2024-05-13 21:05:38,548 INFO using examples number:5
2024-05-13 21:05:38,551 INFO using examples number:5
2024-05-13 21:05:38,554 INFO using examples number:5
2024-05-13 21:05:38,557 INFO using examples number:5
2024-05-13 21:05:38,560 INFO using examples number:5
2024-05-13 21:05:38,563 INFO using examples number:5
2024-05-13 21:05:38,566 INFO using examples number:5
2024-05-13 21:05:38,569 INFO using examples number:5
2024-05-13 21:05:38,572 INFO using examples number:5
2024-05-13 21:05:38,575 INFO using examples number:5
2024-05-13 21:05:38,578 INFO using examples number:5
2024-05-13 21:05:38,581 INFO using examples number:5
2024-05-13 21:05:38,584 INFO using examples number:5
2024-05-13 21:05:38,587 INFO using examples number:5
2024-05-13 21:05:38,590 INFO using examples number:5
2024-05-13 21:05:38,593 INFO using examples number:5
2024-05-13 21:05:38,596 INFO using examples number:5
2024-05-13 21:05:38,599 INFO using examples number:5
2024-05-13 21:05:38,602 INFO using examples number:5
2024-05-13 21:05:38,605 INFO using examples number:5
2024-05-13 21:05:38,607 INFO using examples number:5
2024-05-13 21:05:38,610 INFO using examples number:5
2024-05-13 21:05:38,613 INFO using examples number:5
2024-05-13 21:05:38,616 INFO using examples number:5
2024-05-13 21:05:38,619 INFO using examples number:5
2024-05-13 21:05:38,622 INFO using examples number:5
2024-05-13 21:05:38,625 INFO using examples number:5
2024-05-13 21:05:38,628 INFO using examples number:5
2024-05-13 21:05:38,631 INFO using examples number:5
2024-05-13 21:05:38,634 INFO using examples number:5
2024-05-13 21:05:38,637 INFO using examples number:5
2024-05-13 21:05:38,640 INFO using examples number:5
2024-05-13 21:05:38,643 INFO using examples number:5
2024-05-13 21:05:38,646 INFO using examples number:5
2024-05-13 21:05:38,649 INFO using examples number:5
2024-05-13 21:05:38,652 INFO using examples number:5
2024-05-13 21:05:38,655 INFO using examples number:5
2024-05-13 21:05:38,658 INFO using examples number:5
2024-05-13 21:05:38,661 INFO using examples number:5
2024-05-13 21:05:38,664 INFO using examples number:5
2024-05-13 21:05:38,667 INFO using examples number:5
2024-05-13 21:05:38,669 INFO using examples number:5
2024-05-13 21:05:38,672 INFO using examples number:5
2024-05-13 21:05:38,675 INFO using examples number:5
2024-05-13 21:05:38,678 INFO using examples number:5
2024-05-13 21:05:38,681 INFO using examples number:5
2024-05-13 21:05:38,684 INFO using examples number:5
2024-05-13 21:05:38,687 INFO using examples number:5
2024-05-13 21:05:38,690 INFO using examples number:5
2024-05-13 21:05:38,693 INFO using examples number:5
2024-05-13 21:05:38,696 INFO using examples number:5
2024-05-13 21:05:38,699 INFO using examples number:5
2024-05-13 21:05:38,702 INFO using examples number:5
2024-05-13 21:05:38,705 INFO using examples number:5
2024-05-13 21:05:38,708 INFO using examples number:5
2024-05-13 21:05:38,711 INFO using examples number:5
2024-05-13 21:05:38,713 INFO using examples number:5
2024-05-13 21:05:38,716 INFO using examples number:5
2024-05-13 21:05:38,719 INFO using examples number:5
2024-05-13 21:05:38,723 INFO using examples number:5
2024-05-13 21:05:38,726 INFO using examples number:5
2024-05-13 21:05:38,729 INFO using examples number:5
2024-05-13 21:05:38,732 INFO using examples number:5
2024-05-13 21:05:38,735 INFO using examples number:5
2024-05-13 21:05:38,738 INFO using examples number:5
2024-05-13 21:05:38,741 INFO using examples number:5
2024-05-13 21:05:38,743 INFO using examples number:5
2024-05-13 21:05:38,746 INFO using examples number:5
2024-05-13 21:05:38,749 INFO using examples number:5
2024-05-13 21:05:38,752 INFO using examples number:5
2024-05-13 21:05:38,755 INFO using examples number:5
2024-05-13 21:05:38,758 INFO using examples number:5
2024-05-13 21:05:38,761 INFO using examples number:5
2024-05-13 21:05:38,764 INFO using examples number:5
2024-05-13 21:05:38,767 INFO using examples number:5
2024-05-13 21:05:38,769 INFO using examples number:5
2024-05-13 21:05:38,772 INFO using examples number:5
2024-05-13 21:05:38,775 INFO using examples number:5
2024-05-13 21:05:38,778 INFO using examples number:5
2024-05-13 21:05:38,781 INFO using examples number:5
2024-05-13 21:05:38,784 INFO using examples number:5
2024-05-13 21:05:38,787 INFO using examples number:5
2024-05-13 21:05:38,789 INFO using examples number:5
2024-05-13 21:05:38,793 INFO using examples number:5
2024-05-13 21:05:38,795 INFO using examples number:5
2024-05-13 21:05:38,798 INFO using examples number:5
2024-05-13 21:05:38,801 INFO using examples number:5
2024-05-13 21:05:38,804 INFO using examples number:5
2024-05-13 21:05:38,807 INFO using examples number:5
2024-05-13 21:05:38,810 INFO using examples number:5
2024-05-13 21:05:38,813 INFO using examples number:5
2024-05-13 21:05:38,816 INFO using examples number:5
2024-05-13 21:05:38,818 INFO using examples number:5
2024-05-13 21:05:38,821 INFO using examples number:5
2024-05-13 21:05:38,824 INFO using examples number:5
2024-05-13 21:05:38,827 INFO using examples number:5
2024-05-13 21:05:38,830 INFO using examples number:5
2024-05-13 21:05:38,833 INFO using examples number:5
2024-05-13 21:05:38,836 INFO using examples number:5
2024-05-13 21:05:38,839 INFO using examples number:5
2024-05-13 21:05:38,842 INFO using examples number:5
2024-05-13 21:05:38,844 INFO using examples number:5
2024-05-13 21:05:38,847 INFO using examples number:5
2024-05-13 21:05:38,850 INFO using examples number:5
2024-05-13 21:05:38,853 INFO using examples number:5
2024-05-13 21:05:38,856 INFO using examples number:5
2024-05-13 21:05:38,859 INFO using examples number:5
2024-05-13 21:05:38,862 INFO using examples number:5
2024-05-13 21:05:38,865 INFO using examples number:5
2024-05-13 21:05:38,868 INFO using examples number:5
2024-05-13 21:05:38,871 INFO using examples number:5
2024-05-13 21:05:38,873 INFO using examples number:5
2024-05-13 21:05:38,876 INFO using examples number:5
2024-05-13 21:05:38,879 INFO using examples number:5
2024-05-13 21:05:38,882 INFO using examples number:5
2024-05-13 21:05:38,883 DEBUG https://stats.vllm.ai:443 "POST / HTTP/1.1" 200 None
2024-05-13 21:05:38,886 INFO using examples number:5
2024-05-13 21:05:38,889 INFO using examples number:5
2024-05-13 21:05:38,892 INFO using examples number:5
2024-05-13 21:05:38,895 INFO using examples number:5
2024-05-13 21:05:38,897 INFO using examples number:5
2024-05-13 21:05:38,900 INFO using examples number:5
2024-05-13 21:05:38,903 INFO using examples number:5
2024-05-13 21:05:38,906 INFO using examples number:5
2024-05-13 21:05:38,909 INFO using examples number:5
2024-05-13 21:05:38,912 INFO using examples number:5
2024-05-13 21:05:38,915 INFO using examples number:5
2024-05-13 21:05:38,918 INFO using examples number:5
2024-05-13 21:05:38,920 INFO using examples number:5
2024-05-13 21:05:38,923 INFO using examples number:5
2024-05-13 21:05:38,926 INFO using examples number:5
2024-05-13 21:05:38,929 INFO using examples number:5
2024-05-13 21:05:38,932 INFO using examples number:5
2024-05-13 21:05:38,935 INFO using examples number:5
2024-05-13 21:05:38,938 INFO using examples number:5
2024-05-13 21:05:38,941 INFO using examples number:5
2024-05-13 21:05:38,944 INFO using examples number:5
2024-05-13 21:05:38,947 INFO using examples number:5
2024-05-13 21:05:38,950 INFO using examples number:5
2024-05-13 21:05:38,953 INFO using examples number:5
2024-05-13 21:05:38,956 INFO using examples number:5
2024-05-13 21:05:38,958 INFO using examples number:5
2024-05-13 21:05:38,961 INFO using examples number:5
2024-05-13 21:05:38,964 INFO using examples number:5
2024-05-13 21:05:38,967 INFO using examples number:5
2024-05-13 21:05:38,970 INFO using examples number:5
2024-05-13 21:05:38,973 INFO using examples number:5
2024-05-13 21:05:38,976 INFO using examples number:5
2024-05-13 21:05:38,979 INFO using examples number:5
2024-05-13 21:05:38,982 INFO using examples number:5
2024-05-13 21:05:38,985 INFO using examples number:5
2024-05-13 21:05:38,987 INFO using examples number:5
2024-05-13 21:05:38,990 INFO using examples number:5
2024-05-13 21:05:38,993 INFO using examples number:5
2024-05-13 21:05:38,996 INFO using examples number:5
2024-05-13 21:05:38,999 INFO using examples number:5
2024-05-13 21:05:39,002 INFO using examples number:5
2024-05-13 21:05:39,005 INFO using examples number:5
2024-05-13 21:05:39,008 INFO using examples number:5
2024-05-13 21:05:39,011 INFO using examples number:5
2024-05-13 21:05:39,013 INFO using examples number:5
2024-05-13 21:05:39,016 INFO using examples number:5
2024-05-13 21:05:39,019 INFO using examples number:5
2024-05-13 21:05:39,022 INFO using examples number:5
2024-05-13 21:05:39,025 INFO using examples number:5
2024-05-13 21:05:39,028 INFO using examples number:5
2024-05-13 21:05:39,031 INFO using examples number:5
2024-05-13 21:05:39,034 INFO using examples number:5
2024-05-13 21:05:39,037 INFO using examples number:5
2024-05-13 21:05:39,040 INFO using examples number:5
2024-05-13 21:05:39,043 INFO using examples number:5
2024-05-13 21:05:39,046 INFO using examples number:5
