0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,0.00018541081,0.00020867342,4.5873447e-05,0.00016427207,0.00215534,6.5650296e-05,0.98446727,0.00054845895,0.008041381,0.004117683
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,True,0.003599931,0.0047300165,0.0060190004,0.0016913061,0.0011432965,0.0032356826,0.005777502,0.89365506,0.011710566,0.0684376
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,False,0.0010325521,0.002492846,0.02272721,0.011307369,0.039959643,0.8446313,0.038220357,0.0027606399,0.021775082,0.015093036
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.0016478673,0.0028526979,0.0016132599,0.018605316,0.969258,0.00010995539,0.00085840136,0.00050069916,0.0012585984,0.0032951846
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,0.0001427061,0.00042403935,0.0008016459,0.00041247922,0.0005421735,0.00025474274,0.00080808357,0.9585232,0.0017073571,0.036383588
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,True,0.0049322643,0.0069149113,0.032850888,0.0070503308,0.028606229,0.8583506,0.018548882,0.001483983,0.030387275,0.010874647
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.048987597,0.07179337,0.08169425,0.54387623,0.23056947,0.00058032793,0.009993461,0.0014616955,0.006074282,0.0049693026
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,9.834229e-05,0.003245288,0.9923543,0.002002735,0.00022619384,0.00036375583,0.00011342533,7.064669e-05,0.0003958586,0.0011293805
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.00032136106,0.00071377616,0.9916888,0.0032027692,0.0005963033,0.0006074647,0.0003083522,0.00011049717,0.0016037559,0.00084699347
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.03145233,0.014947245,0.0031404074,0.012486485,0.84786075,0.00016245588,0.017104996,0.000483181,0.0024869477,0.06987524
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,0.00022427841,0.0009166442,0.0009113611,0.004743763,0.0015812498,0.00034839436,0.0014459231,0.003292857,0.72826785,0.2582676
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.0005928874,0.0023156055,0.9378342,0.030755354,0.0014012194,0.016212298,0.0013095773,0.0020445285,0.00214981,0.0053846347
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,True,0.94339955,0.032130305,0.0032125602,0.014626707,0.0011548254,0.00020241924,0.00024798984,0.00012589406,0.0027439282,0.0021557806
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.0017966023,0.0029661767,0.34065002,0.11053609,0.0044771787,0.27547178,0.0042779064,0.02027769,0.093208104,0.14633846
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.9787651,0.008159152,0.001674677,0.008896641,0.0002648355,7.463832e-05,9.662906e-05,0.00012539743,0.0011769069,0.0007658585
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.010406406,0.10446352,0.01854967,0.5014208,0.3464743,0.00043441242,0.0057901526,0.0005114635,0.008965171,0.0029841487
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,False,0.00090802874,0.0014263679,0.9724745,0.010429636,0.0014049722,0.0010974414,0.002375604,0.0002450706,0.004904169,0.004733985
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.010257084,0.007059093,0.17010888,0.035137698,0.098486416,0.13073094,0.08271369,0.075958945,0.31918013,0.07036701
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.014931346,0.70044345,0.011188892,0.1395255,0.013633649,0.0035026295,0.0010701418,0.00086556707,0.019129878,0.095708996
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,8.5247506e-05,0.00011718293,0.000108284854,0.9917767,0.007349584,8.558226e-06,4.8879727e-05,5.9816684e-06,6.6983615e-05,0.00043262666
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.00057754706,0.00026695893,8.5605585e-05,0.00078972126,0.99765366,1.0717003e-05,0.00021995074,8.65859e-06,0.00025921897,0.00012800502
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.0006795306,0.9661925,0.0052235927,0.020617796,0.0011612285,0.001123304,0.00033830968,0.00014153663,0.0018617115,0.002660404
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,True,0.00032149407,0.00075383426,0.00067594467,0.0038305668,0.00048654302,0.94986045,0.00023670481,0.0012724319,0.011964866,0.030597227
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.018265065,0.03790162,0.2948104,0.20027864,0.10899745,0.025167424,0.018716397,0.019144742,0.061850894,0.21486741
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.0678511,0.0062786783,0.013544017,0.037506722,0.013797813,0.62209535,0.056919053,0.0040380303,0.1619104,0.016058782
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,True,0.032853883,0.3212461,0.003106009,0.047075965,0.56715256,0.00038712105,0.0017385886,0.0007087162,0.019887013,0.005844044
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,False,0.029644445,0.064985976,0.01785128,0.29272988,0.024661414,0.30251464,0.004324811,0.019644096,0.028988123,0.2146553
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.015070804,0.024221428,0.15660034,0.074959524,0.13149855,0.085103855,0.39125678,0.010726742,0.051229592,0.059332427
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,True,0.0049612885,0.004971526,0.0022613574,0.004474722,0.0017711383,0.00095662766,0.0054098717,0.00037609614,0.028253816,0.94656354
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.96853596,0.019387,0.0010801584,0.008304897,0.0019519023,4.6220735e-05,0.00015978541,2.4271541e-05,0.00039980502,0.00011006194
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,True,0.0021835729,0.0014986208,0.0004221074,0.0026132225,0.9923448,1.9202049e-05,0.00021640741,3.944358e-05,0.00031316845,0.00034964093
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.00026226795,0.00020011271,0.00012098897,0.96382296,0.00020328477,1.7171164e-05,4.4374363e-05,3.4092773e-05,0.00023806936,0.035056863
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.07689884,0.06110413,0.06569194,0.7359871,0.022752639,0.0017720601,0.008870142,0.0021720992,0.014503056,0.0102480315
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,1.1304009e-05,7.6297154e-05,0.000117665964,0.9996587,6.217514e-05,5.4545085e-06,3.9249526e-06,3.588176e-06,2.9429875e-05,3.1421263e-05
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.073642366,0.028169967,0.048775163,0.05329705,0.013288334,0.55628425,0.0065081664,0.009711785,0.051970825,0.1583521
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.00013243429,0.0006759236,0.9967032,0.0009793738,8.791077e-05,0.0002519886,0.00010152898,0.00013835516,0.00036234863,0.00056684244
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,False,0.0006025563,0.00040343413,0.00021863054,0.0014176052,0.80659366,1.8305902e-05,0.0009913704,6.132309e-05,0.0024443453,0.18724886
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.9797727,0.01246533,0.001144571,0.0041092183,0.0006421998,5.4127842e-05,0.000207334,9.838765e-05,0.00044346135,0.0010627337
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.0003229372,0.0026930086,0.0013037774,0.008868406,0.00045223214,0.9817821,0.00013034884,0.00039330553,0.0026026978,0.0014511064
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,True,0.0039468836,0.0024467048,0.009239356,0.909624,0.0026540763,4.9622682e-05,0.00076809083,0.00011460592,0.0010104316,0.07014622
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.0003052908,0.99745136,0.00016846515,0.001538738,0.00017362776,2.088418e-05,5.625392e-05,1.7818795e-05,0.000105258856,0.00016216656
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,True,0.0032311557,0.0060122875,0.0011280132,0.011202287,0.9749688,0.00010902711,0.00085954525,0.00024224572,0.0009991517,0.0012474374
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,0.00024145981,0.0015655612,0.0035750372,0.05813998,0.00032639134,0.93350923,0.00010449782,0.00014847235,0.0017938133,0.00059573154
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,True,0.0023710344,0.0052238074,0.2749319,0.003159608,0.7114399,0.00019468751,0.0012017186,8.4297484e-05,0.0010296749,0.00036330137
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.0036476715,0.00494897,0.07014037,0.8916302,0.009370212,0.0086626,0.00071289844,0.0026427666,0.0013235089,0.00692082
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,0.0046054143,0.005638164,0.0013095821,0.002374888,0.044240303,0.00019484016,0.875616,0.002790032,0.0233484,0.039882455
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.19279838,0.13771689,0.49336448,0.06612053,0.008293317,0.006701104,0.010221387,0.035124116,0.026441325,0.023218514
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.009689857,0.009119422,0.646478,0.057220206,0.034392107,0.014326825,0.009580502,0.011198285,0.09087461,0.117120214
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,True,0.0009169026,0.0018039333,0.010812654,0.009963744,0.0005776573,0.8529069,0.00079710135,0.0055574863,0.03496591,0.081697665
