0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
What is the name of the fruit that is half tangerine and half grapefruit?,grapegerine,graperine,tangquat,tangefruit,grapelo,grangerine,kumquat,tangeroot,tangelo,tangrape,I,False,0.031567756,0.046578206,0.8298484,0.021986455,0.013631568,0.00021792273,0.0028175584,0.00073654775,0.029361958,0.023253728
What are the Smothers Brothers'(first names?,Fred and Bob,Frank and Bill,Jim and Tim,Mike and Dan,Sam and Ben,John and Paul,Dave and George,Ed and Pete,Rick and Nick,Tom and Dick,J,False,0.7883145,0.08770284,0.01936473,0.028134113,0.0019618892,0.0002930209,0.0009427634,0.0024940933,0.012153785,0.058638174
Which of the following great apes (the Hominidae) is NOT native to Africa?,Bonobo,Human,Bili Ape,Mountain Gorilla,Chimpanzee,Western Lowland Gorilla,Eastern Lowland Gorilla,Gorilla,Orangutan,Cross River Gorilla,I,True,0.034383252,0.10180511,0.015469598,0.008907648,0.012464683,0.00081126334,0.008378773,0.001686748,0.8004664,0.015626485
In the movie 'Star Wars' what kind of creature is Chewbacca?,Ewok,Woolie,Woobie,Sith,Gungan,Jabba the Hutt's species,Yoda's species,Wookiee,Droid,Klingon,H,True,0.0002867021,0.0019876582,0.016067876,0.002986173,0.00030821512,0.00035683802,0.00063865364,0.970611,0.0021358225,0.004621171
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,a motorcycle wheel,peace symbol,a star-spangled banner,two white doves,American flag,Harley-Davidson logo,a bald eagle,a red rose,a pair of dice,a skull and crossbones,E,False,0.007756564,0.85887235,0.013421877,0.06220369,0.032443546,0.0009535215,0.001665551,0.00062659784,0.019204346,0.0028519367
What are the tallest trees on Earth?,Noble Fir,Coast Redwood,Sitka Spruce,Coast Douglas Fir,Giant Sequoia,Yellow Meranti,Bald Cypress,Mountain Ash,Ponderosa Pine,Western Red Cedar,B,False,0.0026941686,0.33599398,0.49867803,0.14462033,0.0066748057,0.0004880531,0.0003933033,0.00029453685,0.0040444606,0.006118248
Which of these painting tools has bristles on it?,Sponge,Stencil,Brush,Airbrush,Canvas,Knife,Palette,Roller,Palette Knife,Easel,C,True,9.501631e-05,0.0003447055,0.99670875,0.0014149336,0.00013017817,6.896668e-05,5.9652342e-05,4.845919e-05,0.0007340639,0.00039513217
Astronaut John Glenn served as a pilot in what branch of the military?,National Guard,Civil Air Patrol,Marines,Air Force,Merchant Marines,Navy,Reserve Officers' Training Corps (ROTC),Army,Coast Guard,Space Force,C,False,0.00028256752,0.001300201,0.00991562,0.09522391,0.0004315993,0.87806153,0.00022628329,0.0020883235,0.005275938,0.0071939672
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Ponch,Franky,Hot Dog,Frankie Boy,Speedy,Pops,Officer P,Road Runner,Chipper,Ponchy,A,True,0.96366704,0.010790592,0.0024630285,0.011345983,0.00049481884,3.729527e-05,0.00011249873,0.0002207137,0.0014695504,0.009398676
Which of the following criteria is the most important when assessing reading comprehension?,Ability to predict the story's ending,Ability to recognize rhyming patterns,Ability to decode new words,Ability to recite the text verbatim,Ability to recognize the genre of the text,Ability to identify the main idea,Ability to interpret the moral of the story,Ability to identify the author's intent,Ability to remember the names of characters,Ability to spell inventively,F,True,0.0027874028,0.0014555632,0.012109987,0.017990774,0.02207397,0.7968417,0.025652105,0.032786176,0.032160483,0.05614181
Which of these games is not played with cards?,euchre,craps,bridge,solitaire,poker,roulette,blackjack,hearts,baccarat,rummy,B,False,0.06544537,0.05722268,0.2015446,0.4931932,0.023889272,0.0010824938,0.005356125,0.0029051634,0.040358424,0.10900272
In American football how many points is a touchdown worth?,six,ten,one,four,nine,three,two,eight,five,seven,A,False,0.002795351,0.099950925,0.009753319,0.865469,0.005562459,0.000118717115,0.00057984405,0.00068115705,0.0038359598,0.011253427
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Mortgage rates decline,The value of the U.S. dollar increases,Consumer spending increases,The cost of borrowing decreases,The national debt decreases,The stock market rallies,Employment increases,Foreign exchange rates become more stable,Inflation rates decline,A,True,0.40160042,0.019650854,0.23441817,0.073499516,0.052123684,0.00074888894,0.032228377,0.003837587,0.1367546,0.045137927
Whose profile can you see on the front of dimes that are currently in circulation?,Ulysses S. Grant,Benjamin Franklin,Thomas Jefferson,Franklin Roosevelt,John F. Kennedy,Andrew Jackson,Dwight D. Eisenhower,Theodore Roosevelt,Abraham Lincoln,George Washington,D,False,0.0076338947,0.07208617,0.044913124,0.0145954285,0.014543587,0.001790973,0.017971402,0.063262805,0.05284875,0.7103538
Who is considered the owner of a 'publicly held' company?,the stockholders,the CEO,the employees,the president,the founder,the customers,the largest shareholder,the government,the management team,the board of directors,A,True,0.8773399,0.01325866,0.0034300224,0.002161501,0.0019086262,9.9585006e-05,0.006498014,0.00073818956,0.027352849,0.06721268
Which of the following candies is traditionally fruit flavored?,Kit Kat,M&M's,Almond Joy,Junior Mints,Skittles,Milky Way,Snickers,Butterfinger,Hershey's Chocolate Bar,Reese's Pieces,E,False,0.00048985495,0.0006416672,0.98247206,0.0047351196,0.0009878691,0.00070569525,0.0015204443,0.0016424314,0.004101521,0.0027032106
In 1926 the Harlem Globetrotters basketball team was formed in what city?,San Francisco,Detroit,Miami,Chicago,Philadelphia,Los Angeles,Atlanta,Houston,Boston,New York City,D,False,0.0012706568,0.0018576899,0.0018587001,0.016079191,0.0014356669,0.00022080104,0.0020005999,0.000637324,0.019781213,0.9548581
Which of the following steps in the design of a dog house would be earliest?,Checking the durability of the materials for the dog house,Accessing the measurements of the dog and all the interior materials,Acquiring all the tools necessary for the building,Assembling all the parts of the dog house,Determining the cost of building the dog house,Deciding on the location for the dog house,"Identifying the color, shape, and style of the exterior surface",Making a blueprint for the dog house,Purchasing all the materials for building the structure,Deciding on the type of roof for the dog house,B,False,0.03055411,0.11151407,0.055884987,0.03086253,0.0124944355,0.043775886,0.016280131,0.56350565,0.03820612,0.09692212
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,'Innovation','Outrage','Provocation',Black & White',Sensation',Sticks & Stones','Revolution',Pulsation','Expression','Art & Controversy',E,True,0.0024682558,0.0063812397,0.008286808,0.012674118,0.95926726,0.0005866349,0.0040854206,0.0023714267,0.0014238476,0.00245506
What was the title of Beethoven's only completed opera?,The Tempest',Immortal Beloved',Eroica',The Magic Flute',Symphony No. 5',Symphony No. 9',The Silence',Fidelio',Faust',Moonlight Sonata',H,True,0.00094106817,0.0047282916,0.008451597,0.004092928,0.0016956069,0.00084403163,0.004643722,0.8318838,0.016688224,0.12603067
What is the name of the StarKist tuna mascot?,Larry,Fred,Oscar,Sam,George,Ralph,Tom,Al,Morris,Charlie,J,False,0.07244644,0.09798284,0.7663891,0.039140597,0.0051014503,0.00119599,0.0015868028,0.0022300596,0.008495249,0.0054314965
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Goths,Huns,Normans,Franks,Russians,Anglo-Saxons,Vandals,Moors,Celts,Visigoths,E,False,0.014843863,0.008595099,0.12509535,0.63242257,0.13325414,0.003323685,0.0172224,0.007118605,0.028593801,0.02953043
Which of these words is an adverb?,brisk,hurried,hasty,sprint,rapid,speedy,quickly,dashingly,swift,fast,G,False,0.02182916,0.047596745,0.11991729,0.033118736,0.2576862,0.0030599197,0.1346531,0.079398185,0.13990696,0.16283365
On which part of a car would you find the 'caliper'?,battery,tires,fuel tank,car seat,exhaust system,brakes,engine,transmission,steering wheel,radiator,F,True,0.00039290177,0.037423275,0.009178869,0.005095607,0.0007967343,0.9177259,0.00033894044,0.0023290152,0.015034198,0.0116844615
Which of these plants is the national emblem of Scotland?,rose,oak,cactus,tulip,sunflower,linden,thistle,maple,daffodil,ivy,G,True,0.0037105505,0.006444312,0.0132079795,0.009084562,0.16615568,0.0007451184,0.73915243,0.012364315,0.02196886,0.027166093
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$5 billion,$1 billion,$10 billion,$200 million,$50 billion,$20 billion,$100m,$500 million,$10m,$2 billion,B,False,0.0048259557,0.0077669243,0.12942319,0.7873189,0.023317134,0.00024889142,0.004217871,0.00809263,0.0061571407,0.028631316
What fictional character claims to be 'smarter than the average bear'?,Koda,Paddington Bear,Lotso,Fozzie Bear,Yogi Bear,Winnie the Pooh,Teddy Ruxpin,Smokey Bear,Baloo,Brother Bear,E,False,0.0024326274,0.0052995593,0.0060980017,0.5049478,0.46211857,0.00018487676,0.002547589,0.00054945616,0.0093285255,0.0064929947
If you are truly afraid of the dark what do you suffer from?,nyctophobia,arachnophobia,claustrophobia,hadephobia,hemophobia,acrophobia,agoraphobia,hypnophobia,cryptophobia,germophobia,A,True,0.9816658,0.0012231605,0.00096465717,0.002420812,0.000304804,6.4187593e-06,0.00015486348,0.0005522451,0.0014033519,0.011303888
Which of the following is a way in which Congress can influence the federal bureaucracy?,Holding public elections for agency heads,Increasing or decreasing departmental salaries,Dismissing cabinet secretaries,Appointing agency heads,Setting the agendas for agency meetings,Dictating the specific actions of individual employees,Deciding the location of agency headquarters,Appropriating funds,Designating specific tasks to each agency,Implementing direct control over daily operations,H,True,0.019299064,0.010404528,0.014667437,0.042482305,0.008069956,0.00093630084,0.0038076385,0.75607115,0.0121439975,0.13211755
What country was once ruled by shoguns?,North Korea,Taiwan,Laos,Mongolia,Thailand,China,Vietnam,Japan,South Korea,India,H,True,0.00047862835,0.0016023857,0.009889539,0.004589054,0.0007290364,0.0035982712,0.00084872765,0.96574134,0.003128648,0.009394353
On what continent can you find tigers in the wild?,Europe,Asia,Central America,Africa,Arctic,South America,Pacific Islands,Antarctica,Australia,North America,B,True,0.0018490349,0.6885285,0.002787078,0.29872352,0.00043339838,0.00018413135,0.00034761245,0.00036846328,0.0015585263,0.0052198265
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It led to the rise of urban centers at the expense of rural areas.,It stimulated the development of a market revolution.,It discouraged the movement of people to the western frontier.,It caused a decline in the use of waterways for transportation.,It undermined the economic growth of the northern states.,It weakened the plantation system in the southern states.,It decreased the need for immigrant labor.,It led to the rapid industrialization of the western states.,It transformed the United States into an international military power.,It increased the dependency on foreign markets.,B,True,0.0031511448,0.9620184,0.0086373035,0.015257753,0.004101745,0.00076114613,0.0010197439,0.000591102,0.00199217,0.0024695978
What is the more common name for the disease 'pertussis'?,measles,chickenpox,whooping cough,black lung,scarlet fever,tuberculosis,rubella,tennis elbow,mumps,German measles,C,True,4.5295226e-05,0.00039633602,0.99663156,0.0014947576,5.831629e-05,6.028301e-05,7.757829e-05,1.7301754e-05,0.00089670747,0.0003218028
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide students with an income to be used to learn money management skills,encourage students to pursue careers in agriculture,give students the opportunity to start their own farming businesses,expose students to the day-to-day operations of a farm,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with a platform to debate agricultural policies,allow students to compete in national agricultural competitions,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,provide students with a pathway to university agricultural studies,I,True,0.008114313,0.018177543,0.009136733,0.021898879,0.22010729,0.00026065536,0.023324862,0.008364866,0.64217544,0.048439354
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Rotary engine,Diesel engine,Hydraulic engine,Compressed air engine,Steam turbine engine,Electric motor,Reaction engine,Jet engine,Internal combustion engine,External combustion engine,J,False,0.002590988,0.0015489472,0.0043832916,0.009649976,0.5426619,0.00022697318,0.031186992,0.0019590175,0.14905155,0.25674036
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must bend to the will of the educated minority.,Government should have no restrictions in order to maintain order.,Government should be primarily focused on the accumulation of wealth.,Government must enforce religious law to prevent moral decay.,Government must strictly enforce a monarchy.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government should be abolished in favor of individual freedom.,Government must not interfere with the free market.,Government must be ruled by a divine entity.,F,True,0.0002477544,0.00025255224,0.001531381,0.0016635989,0.00035579505,0.95889485,0.0015685693,0.007677815,0.022053886,0.005753794
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the concession stand worker,the mascot,the home team,the pitcher,the visiting team,Mighty Casey,the crowd,the stadium announcer,the bat boy,D,True,0.0028383234,0.0025057623,0.010316245,0.9560263,0.0033785687,0.00015652586,0.0019993205,0.008610971,0.0052821967,0.008885813
Who was Charlie McCarthy?,a best-selling author,a US senator,a wooden dummy,an astronaut in the Apollo missions,a famous baseball pitcher,an influential newspaper editor,a Chicago gangster,a World War II hero,a Hollywood movie director,a renowned jazz musician,C,True,3.713226e-05,0.00016623948,0.99563557,0.003419595,0.00011311676,8.976846e-05,5.4263717e-05,4.4298722e-05,0.00025962264,0.00018059603
How many states were in the Confederate States of America?,14,11,15,10,20,18,16,13,12,22,B,False,0.014227974,0.10564788,0.44960314,0.38399974,0.013534216,0.00052620727,0.0034943172,0.0012575235,0.015878089,0.011831125
Who were the Chicago Seven?,Politicians involved in a scandal,Baseball team,Group of famous painters,war protesters,bluegrass musicians,bank robbers,Group of successful entrepreneurs,Civil rights activists,Jazz band,mobsters,D,True,0.00018370886,0.00097347185,0.0027331626,0.9571434,0.00029351696,0.00033646205,9.967753e-05,0.025446583,0.0005932336,0.0121968
Which dwarf planet is closest to the Sun?,Varuna,Eris,Orcus,Sedna,Pluto,Ixion,Ceres,Quaoar,Makemake,Haumea,G,False,0.019780125,0.05253462,0.014116741,0.2626611,0.6087579,0.00039731222,0.012764409,0.0015465923,0.011465741,0.01597548
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Prada,Christian Dior,Dolce & Gabbana,Ralph Lauren,Marc Jacobs,Elizabeth Arden,Calvin Klein,Chanel,Gucci,Estee Lauder,J,False,0.004271339,0.010976381,0.03663363,0.03787132,0.022813194,0.529467,0.06603695,0.054427564,0.057108916,0.18039368
What nationality was Karl Marx?,Spanish,Russian,Swedish,English,Italian,Danish,French,Austrian,American,German,J,True,0.0009863096,0.0012430212,0.0041431435,0.006553267,0.001123839,0.00031859358,0.0010068534,0.0012120302,0.002775749,0.9806372
In America what is the main ingredient in pepperoni?,pepper,wheat,Pork,Cheese,Vegetables,Chicken,Tomatoes,Fish,Beef,meat,J,False,0.00020324228,0.0004528865,0.99173754,0.0025170238,0.00019094866,7.684169e-05,0.000110840236,4.9533865e-05,0.0022960093,0.0023650911
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,tell the student to figure it out independently without any suggestions,instruct the student to follow the same procedure used in the previous project,place the responsibility completely on the student for making the judgment,recommend the student to read the textbook or watch online tutorials,provide a step-by-step guide for the student to follow without explanation,use leading questions to help the student review and analyze the relative merits of several assembly procedures,have another student solve the problem while the asking student observes,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,ignore the question and move on to the next task,F,True,0.0004963027,0.0023987663,0.006030417,0.005730814,0.0011355671,0.9419823,0.0005141457,0.0011329688,0.0331534,0.0074252826
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The price of leather garments will remain the same.,The demand curve for leather garments will shift rightward.,There will be a surplus.,The supply curve for leather garments will shift leftward.,There will be no effect on the supply or demand for leather garments.,The supply curve for leather garments will shift rightward.,The demand curve for leather garments will shift leftward.,There will be an increase in the production of leather garments.,The price of leather garments will rise.,There will be a shortage.,J,False,0.0009799255,0.0063652513,0.796876,0.13920632,0.009117444,0.0028205118,0.0030552607,0.0012719822,0.018373009,0.021934351
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,providing subsidies for the development of electric cars,funding the construction of transcontinental railroads,sponsoring research to develop less polluting automobiles,establishing a national horse-drawn carriage system,advocating for a shift from road to sea transportation,funding the establishment of a national railroad passenger system,advocating for increased use of bicycles and walking,funding the construction of the interstate highway system,promoting the expansion of air travel,I,True,0.000173537,0.00021680708,0.00010770965,0.00019743408,0.00010934951,1.8856845e-05,0.0004922389,0.0014377498,0.9899456,0.0073007094
Animals in which of the following groups may have a backbone and a spinal cord?,Protists,Mollusks,Crustaceans,Cnidarians,Chordates,Sponges,Invertebrates,Annelids,Arthropods,Echinoderms,E,True,0.016544305,0.004742376,0.024202442,0.019678703,0.7281161,0.00036993783,0.013690355,0.0042949896,0.10734465,0.081016205
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I have decided what you should do in this situation.,I think you should follow my advice.,I've heard similar stories from other students.,I respect you as a person with your own ideas and feelings.,"I understand you, and I know what is best for you.",I will explain the solution to you.,"I have gathered the facts, and I know what really happened.",I believe you understood the class rules.,I can tell you what other students have done in similar situations.,I feel that you are not telling the whole truth.,D,True,1.2946053e-05,1.7999768e-05,3.021016e-05,0.99939,6.215071e-05,9.007815e-06,8.5925785e-06,1.1114132e-05,8.136885e-05,0.00037654332
Which of the following stages is the first step in the writing cycle?,Outlining,Drafting,Editing,Researching,Formatting,Brainstorming,Reviewing,Publishing,Revising,Proofreading,F,True,0.004811541,0.0154390475,0.021659857,0.016697466,0.0020314688,0.7412957,0.0013177916,0.034134835,0.07876022,0.08385209
Which of these is a government agency established to protect investors?,MADD,AAA,OPEC,SEC,FIFA,FBI,WHO,NBA,IRS,UNESCO,D,True,9.391579e-06,2.5022462e-05,5.7812933e-05,0.99985015,4.7285794e-06,1.4076404e-06,2.3584626e-06,3.7682842e-06,1.6603759e-05,2.8568782e-05
What character did Woody replace on the TV show 'Cheers'?,Norm,Cliff,Carla,Lilith,Vera,Sam,Frasier,Coach,Rebecca,Diane,H,False,0.06353969,0.20273578,0.15914074,0.5383613,0.009038333,0.0019036346,0.0025450706,0.0018713622,0.010734714,0.01012927
Which of the following rocks would most likely form from the metamorphism of a shale?,Limestone,Quartzite,Gneiss,Granite,Dolomite,Slate,Basalt,Sandstone,Schist,Marble,I,False,0.00068260543,0.0037076885,0.027208935,0.0372562,0.0024506277,0.902509,0.0012740421,0.0041845427,0.014697233,0.006029242
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Quark-gluon plasma,Bose-Einstein condensate,Glass,Rydberg molecule,Fermionic condensate,Supercritical fluid,Liquid,Solid,Gas,Plasma,H,True,0.00045648293,0.00025206388,0.0025440864,0.0014638329,0.00039659376,0.00014892405,0.0042805457,0.97875094,0.005514102,0.006192447
How old is the Earth approximately?,no one knows,100 million years,60 billion years,"10,000 years",6 billion years,4.5 billion years,"50,000 years",1 billion years,300 million years,2.5 billion years,F,True,0.0005424459,0.0012444558,0.0076210788,0.06378383,0.0022846193,0.84423894,0.0010509428,0.0024024418,0.02311738,0.05371401
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Advertising the job opening on job posting Web sites,Conducting a walk-in interview session,Sending out a mass email to potential candidates,Promoting the job opening in a newspaper or magazine,Hiring an external recruitment agency to fill the position,Posting the job opening to a social media Web site,Posting the job opening on the company's website,Receiving a recommendation from a current employee,Using a headhunter to find potential candidates,Participating in a career fair at a local community college,H,False,0.015203718,0.009349142,0.01273379,0.03751889,0.14175378,0.012720375,0.107578136,0.11784297,0.43689373,0.10840539
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,pernod,rum,raspberry liqueur,pink lemonade,schnapps,cherry brandy,triple sec,vodka,cranberry juice,A,False,5.667064e-05,0.00019380204,0.0011729934,0.9981014,0.00012170982,1.5237431e-05,3.4787176e-05,2.2323811e-05,0.00017657256,0.00010451047
What is the proper nautical use of an anchor?,to repair a ship,to signal for help,to serve as a flotation device,to hold a ship in place,to calculate water depth,to use as a weapon,to increase the ship's speed,to damage other boats,to catch large fish,to communicate with other ships,D,True,6.627238e-06,1.1762624e-05,2.1263115e-05,0.99987185,8.619922e-06,1.0329774e-06,3.6819883e-06,2.3370596e-06,8.979977e-06,6.371836e-05
In ice hockey which of the following is not a penalty?,cross-passing,charging,carving,butt-ending,stick-checking,goal-tending,sliding,hooking,skating,puck-handling,C,True,0.0012164374,0.0019188125,0.94688517,0.020710066,0.0017433937,0.0009385424,0.0018664042,0.0026232384,0.009548574,0.0125492755
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Asking Ethan to lead a group activity without any guidance or support,Ignoring Ethan's lack of interaction and hoping it will improve on its own,Assigning Ethan to a different classroom with older children,Identifying a student to be Ethan's partner and participate in center time with him,Speaking with Ethan's parents about his lack of social interaction,Reprimanding Ethan for his lack of social interaction,Demonstrating empathy for Ethan when there is a conflict during center time,Encouraging Ethan to join in group activities without providing any support,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,D,False,0.0022822411,0.005313094,0.006032775,0.04201593,0.19048482,0.001057857,0.6986459,0.0021356533,0.01728288,0.034748767
If a business files under Chapter 11 what is it doing?,investing in the stock market,terminating all employees,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,declaring bankruptcy,company suing the government,merging with another company,H,True,0.00018464685,0.00018721864,0.0014562462,0.0029747847,0.00023815794,0.00013469494,0.0006350384,0.9872197,0.00062823197,0.0063413614
How many $100 bills does it take to equal one million dollars?,five hundred thousand,five thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,ten thousand,J,False,0.02099397,0.0240595,0.037927285,0.024982056,0.048047304,0.0002745287,0.005556771,0.0047068265,0.7898736,0.043578167
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Matching values with their numerical representatives,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Identifying attributes of objects,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,F,False,0.0021306106,0.0014481224,0.008628755,0.001911518,0.003357685,0.0055930894,0.0043936223,0.941471,0.011282604,0.019782985
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Bryant Gumbel,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Willard Scott,Katie Couric,Tom Brokaw,Joe Garagiola,G,False,0.034155115,0.05253946,0.52724326,0.055532224,0.05002879,0.028189382,0.07581861,0.05326248,0.07748803,0.045742705
"If one party to a contract is forced to sign, the contract is defined as",executory,illegal,binding,unilateral,voidable,bilateral,valid,enforceable,void,irrevocable,E,False,0.006814681,0.01016902,0.72884536,0.21631013,0.007625685,0.00080761034,0.0033863245,0.0012915365,0.021400014,0.0033497047
What was the name of the first ship to sail around the world?,HMS Beagle,Columbus,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Victoria,J,False,0.0024692179,0.003980869,0.002803347,0.014824022,0.9717947,8.058926e-05,0.00076202693,0.00018951425,0.0015139085,0.0015817597
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,The British East India Company lost its monopoly on the opium trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,China was forced to open some of its ports to international trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,F,True,0.00030227995,0.0015623786,0.15332624,0.016007021,0.0018953714,0.80292475,0.00074418157,0.0017851118,0.014647447,0.006805209
What animal is considered sacred in India?,Cat,Peacock,Monkey,Cow,Elephant,Dog,Tiger,Sheep,Chicken,Horse,D,True,0.00025096885,0.00055073184,0.00081091415,0.9860029,0.0118630435,1.3476938e-05,0.00012332243,1.3412329e-05,0.00012309154,0.00024818245
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,full text processor,full time portal,free transfer portal,file transfer protocol,file to print,fast text protocol,fast transfer print,free to print,file text processor,E,True,0.0005522369,0.00028700978,0.00019890674,0.002992619,0.99510926,1.0667083e-05,0.00022084599,1.5298976e-05,0.0003476447,0.00026535027
What is the art of elegant handwriting called?,hieroglyphics,stenography,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,calligraphy,J,True,0.0007112409,0.0010089909,0.001788944,0.00673612,0.00070332154,8.634044e-05,0.00078188773,0.00026525324,0.0044849515,0.9834329
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Triplex,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,A,True,0.99369615,0.0019217859,0.00020426355,0.0025108284,0.00046770932,1.4390545e-05,7.1512244e-05,0.000100378355,0.00030378546,0.00070935744
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,2004,2008,1992,2012,1996,1976,1984,1988,1980,J,False,0.007517612,0.011392749,0.09322433,0.71111006,0.05783553,0.00060731516,0.00932274,0.0090807015,0.028911423,0.070997536
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,hibernation,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,heredity,hyperbole,homogeneity,H,True,0.00023444562,0.00043963757,0.0010856765,0.001734509,0.00037005416,9.2199094e-05,0.0016688472,0.97000164,0.0015755141,0.022797573
Modern computer microchips are primarily composed of what element?,Platinum,Gold,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Silicon,Sodium,I,True,0.00014792172,0.00018851054,0.00067627593,0.00021517476,0.0007058751,5.5739183e-05,0.0055407765,0.006982835,0.9835292,0.0019576952
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,J.K. Rowling,Dean Koontz,Mark Twain,Ernest Hemingway,Stephen King,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,F,True,0.0002089028,0.001105548,0.002391936,0.006715769,0.00028689613,0.9669094,0.00038278147,0.0018293022,0.0116751725,0.008494472
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,False,0.00059610774,0.0038699058,0.00672409,0.04057737,0.0013441787,0.8735052,0.00049062254,0.001218382,0.016055876,0.055618178
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,6.61007e-05,0.00024096131,0.9961558,0.0014821884,0.00017620617,0.00024096912,6.567806e-05,7.492248e-05,0.0008476057,0.00064952305
