0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly Caucasian women,Elderly ethnic minority men,Middle-aged Caucasian women,Young Caucasian women,Elderly ethnic minority women,Young ethnic minority men,Elderly Caucasian men,Middle-aged ethnic minority women,Young Caucasian men,E,False,0.9640293,0.00456327,0.0018680808,0.0162125,0.0047091567,7.8617035e-05,0.0018529441,0.00013343539,0.0036277084,0.0029249343
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,the predictor has a direct relationship with the criterion.,"the higher the predictor value, the higher the criterion value.",the predictor will always decrease the outcome variable.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor is perfectly correlated with the other predictors included in the analysis.,the predictor has no relationship with the criterion.,you should eliminate that predictor from the regression equation.,the predictor has an inverse relationship with the criterion.,the regression model is invalid.,you have made a mistake in your data entry or calculations.,H,True,0.0013925391,0.002074893,0.40049347,0.025848284,0.004001224,0.017738374,0.040871333,0.4612321,0.031431615,0.014916119
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Kendal's tau,Biserial correlation,Cramer's V,Eta,Goodman and Kruskal's gamma,Point-biserial,Pearson's r,Spearman's rho,Contingency coefficient,Phi coefficient,F,False,0.0050749434,0.044277575,0.48929173,0.33831826,0.04243555,0.044940285,0.0135083115,0.009014004,0.0052823755,0.007856905
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct because the ethical guidelines do not specify his responsibility in this situation.,is correct since this situation is not covered by ethical guidelines.,is correct since Dr. Thompson assured him that the matter would be taken care of.,is incorrect since he is equally responsible for the integrity of the data being presented.,is correct because he has no authority to change the report.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to report ethical violations to higher authorities.,is incorrect since he should have insisted on a review of the data before the report was submitted.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,J,False,0.016511733,0.0260107,0.2695293,0.62602776,0.031851564,0.0028588395,0.00439753,0.0041681025,0.012944767,0.0056996397
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers selected to the number of workers rejected,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers incorrectly placed in the group hired to do the job,ratio of the number of job openings to the number of successful applicants,ratio of the number of applicants to the number of vacancies,ratio of the number of unsuccessful workers to the number of successful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful applicants to the number of unsuccessful applicants,H,False,0.004651128,0.92570305,0.025460111,0.026048958,0.0025375756,0.0009910911,0.0013211743,0.0004462933,0.007877233,0.004963586
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,implementation of the intervention by the researcher,pre-determined assignment of participants to groups,use of a non-comparison group,use of multiple measures of outcome,use of a single group of participants,use of valid and reliable measures of outcome,random assignment of participants to groups,use of non-random selection of participants from the population,use of control or comparison groups,random selection of participants from the population,G,False,0.0035952565,0.010917326,0.89091843,0.03392474,0.014601108,0.00095158705,0.02773861,0.00048635557,0.01187048,0.0049960935
"To serve as an expert witness in a court case, a psychologist must:",be recommended by the judge presiding over the case.,have a specific number of years of experience in the field.,be qualified by the court to offer opinions and conclusions about the case.,have a personal relationship with the defendant or plaintiff.,have been hired by the person he/she will be testifying about.,have obtained a special license for courtroom testimony.,only testify about what was reported to him/her by other professionals.,be board certified as an expert witness.,have passed a special examination for expert witnesses.,testify only about what he/she personally observed or obtained.,C,True,8.75907e-05,0.0003526073,0.99619126,0.0016951528,0.00020979557,0.00022731652,0.00010608871,0.00010336584,0.00059334695,0.00043357708
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Sensation of taste,Hunger and thirst regulation,Decussation of auditory stimuli,Pain,Consciousness,Coordination of voluntary movement,Regulation of sleep-wake cycle,Production of speech,Memory processing,D,False,0.017833272,0.5205726,0.28355196,0.1537164,0.014904637,0.0010238913,0.0030468097,0.00029910848,0.0042644343,0.00078685675
Which is NOT an example of children actively shaping their own development?,Children initiating conversations and asking questions to learn more about a topic,Children observing and imitating the behavior of adults or peers,Children reflecting on their experiences to inform future actions,Children being conditioned to modify their behavior to the context,Children imposing their subjective appraisal on the context,Children selecting the contexts in which they participate,Children adapting their behavior according to their parents' feedback,Children choosing their social circles based on their interests,Children developing their skills through self-directed learning,Children affecting what takes place in the context,D,False,0.003826559,0.0046323673,0.010703389,0.31472602,0.20506595,0.0027578787,0.022521915,0.0037956652,0.02698984,0.40498045
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Personality test,Multiple-choice,Computer adaptive test,Integrity test,Work sample,Situational judgement test,Cognitive ability test,Polygraph test,G,False,0.023084052,0.023299076,0.18346392,0.35544962,0.34713537,0.00013526283,0.017485576,0.0049739373,0.02875746,0.016215801
The Buckley Amendment establishes:,the requirement for hospitals to make reasonable modifications to procedures for patients with disabilities.,the right of parents or legal guardians of a child to inspect the child’s medical records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of students to inspect their own school records.,the requirement for schools to provide specialized instruction to students with disabilities.,the requirement for employers to provide reasonable accommodations for employees with disabilities.,the right of patients to have access to their own hospital records.,the right of patients to have access to their own mental health records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,D,False,0.00051683706,0.0005696013,0.9856011,0.0054630744,0.0019084731,0.0004725111,0.0012476054,0.000254813,0.0020247651,0.0019410689
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",conflict resolution,superordinate goals,direct competition,intergroup cooperation,intergroup contact,common enemy approach,segregation reduction,threat reduction,subordinate goals,integrative demands,B,True,0.0023324282,0.6020491,0.008224731,0.36879417,0.013410068,0.00015520956,0.0012554555,0.00017673905,0.0016895152,0.0019124305
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",nanosystem,ecosystem,psychosystem,biosystem,endosystem,chronosystem,mesosystem,macrosystem,exosystem,sociosystem,G,True,0.00492553,0.016312363,0.02579256,0.013740164,0.1622094,0.0020585267,0.3997651,0.053196896,0.09792009,0.22407934
"When preparing a psychological testing report, a psychologist is ethically bound to include",personal opinions and assumptions about the client,the psychologist's preferred treatment plan for the client,interpretations of the data and limiting circumstances involving the test administration,only the results that support the initial hypothesis,only positive results and findings from the test,any potential pathology chat the psychologist has cause to suspect may develop,"raw data, where this is appropriate in the psychologist’s professional judgment",a detailed history of the client's past psychological evaluations,only data for which independent corroborating evidence exists,only the data that the psychologist believes is relevant to the case,C,True,0.0019527265,0.0028601256,0.9632533,0.016503558,0.003011533,0.00050861615,0.0031915756,0.00052865146,0.005079014,0.0031110079
Which of the following is the best example of constant error,A subject consistently provides correct answers to every test item,A psychometrician consistently overestimates IQ scores by 10 points,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered correctly by every student in a given class,A subject consistently provides wrong answers to every test item,A test-retest reliability coefficient is high for several samples,A subject inconsistently provides wrong answers to every test item,A psychometrician inconsistently overestimates IQ scores,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,C,False,0.1515853,0.47972304,0.07406794,0.219059,0.05444963,0.00035000654,0.0067389323,0.0003479305,0.010756813,0.0029213813
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",cognitive restructuring,systematic desensitization,implosion,flooding,reinforced practice,extinction,exposure therapy,counterconditioning,aversive conditioning,modeling,E,False,0.00033367443,0.00084007863,0.0002624794,0.00076954433,0.012086328,5.1812734e-05,0.98027164,0.00027124226,0.0040448643,0.0010683438
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients after reading a few books about alien abductions.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,start seeing these clients and learn about the population's specific needs as you go along.,refer these clients to another therapist who is already familiar with this population.,start seeing these clients after watching a few documentaries about alien abductions.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,start seeing these clients after conducting an online research about alien abductions.,start seeing these clients without any preparation or consultation.,start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,B,True,0.00025041602,0.97996086,0.0014478372,0.012905343,0.0005343559,0.00019695195,0.00016023857,8.6974185e-05,0.00096684723,0.0034899851
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since the client is an adult and voluntarily agreed to stop therapy.,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical because the client is close in age to the therapist and therefore it's a relationship among equals.,unethical because the therapist should have referred the client to another therapist before initiating a romantic relationship.,unethical unless the therapist and client both received counseling while dating.,"ethical because they eventually got married, which proves the seriousness of their relationship.",ethical because the therapist was open about their feelings and discussed it with the client.,unethical because it is never acceptable for a therapist to date a current or former client.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and the client waited five years before starting to date.,I,False,0.08074743,0.31840265,0.055697158,0.33167055,0.17470185,0.0004942058,0.013290212,0.011419201,0.008305221,0.005271357
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",Z scores cannot be used with normally distributed data,Z scores are calculated by multiplying the raw score by the standard deviation,raw scores stated in SD terms,Z scores are used to determine the median of a data set,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,A Z score of 0 indicates that the data point is exactly average,"Z scores are only applicable for population data, not sample data",permits comparisons across different measures and tests,Z scores are used to calculate the range of a data set,F,False,0.069015905,0.011961977,0.031073853,0.05088703,0.36658898,0.0008526046,0.41283584,0.009017838,0.03659763,0.011168391
Down Syndrome is caused by:,a bacterial infection during pregnancy.,two recessive genes.,a viral infection during pregnancy.,a mitochondrial gene mutation.,an X-linked gene.,exposure to radiation.,a chromosomal abnormality.,an environmental factor.,a dominant gene.,a Y-linked gene.,G,True,0.0006937141,0.0036555224,0.0009896395,0.004764014,0.07893308,0.00039025792,0.9024157,0.0002651229,0.006650804,0.0012420991
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,SKILLS ACQUISITION→ learning new skills without any need for practice or rehearsal,SKILLS REHEARSAL→ practicing the newly acquired skills in real or imagined situations,SKILLS ACQUISITION→ learning new skills and immediately applying them without rehearsal.,"PRACTICE→ applying learned skills in controlled, non-threatening situations",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",COGNITION PREPARATION→ learning how to identify and correct maladaptive thought patterns,COGNITION PREPARATION→ understanding how adaptive coping mechanisms can be hindered by correct cognitions,F,False,0.050010964,0.0055482243,0.912501,0.014372531,0.00069338223,0.007080094,0.001159367,0.00043035287,0.0060631284,0.0021410484
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of goods and services is allowed without any restrictions.,Barter of any kind is prohibited by ethical guidelines.,Ethical guidelines regarding barter vary from state to state.,Barter is acceptable only in cases of financial hardship.,Barter is prohibited except when the client offers the barter arrangement.,The barter of goods (but not services) is prohibited by ethical guidelines.,The barter of services (but not goods) is prohibited by ethical guidelines.,Barter is only allowed if it does not create a conflict of interest.,Barter may be acceptable when certain conditions are met.,Barter is universally accepted by ethical guidelines.,I,True,0.0017338827,0.0018894594,0.005766712,0.011030556,0.105701745,0.0007896181,0.021950642,0.006333452,0.8352881,0.009515819
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","attitudinal strength, social desirability, and perceived self-efficacy.","beliefs about the outcome, subjective norms, and perceived behavioral control.","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","subjective norms, perceived behavioral control, and past experiences.","attitude towards the behavior, subjective norms, and perceived threat.","level of self-esteem, subjective norms, and perceived behavioral control.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitude toward the behavior, level of self-confidence, and perceived behavioral control.","individual's personality, attitude toward the behavior, and social norms.",H,False,0.0006265474,0.9453234,0.0063417177,0.03767038,0.0018778829,0.00028692558,0.00045805625,0.00075725716,0.002311305,0.004346528
The 1976 Tarasoff decision established:,a psychologist’s duty to report suspected or known cases of child abuse.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s obligation to break confidentiality in cases of imminent danger.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist's responsibility to report any suicidal tendencies of a client.,the principle of patient-therapist privilege in court proceedings.,a psychologist’s duty to inform law enforcement in cases of potential violent behavior.,the “50% rule” as a measure for evaluating the effectiveness of a therapy or treatment procedure.,the right of a patient to access and correct his/her medical records.,the right of a parent to inspect and request modifications to his/her child’s school records.,B,False,0.0004641428,0.2677434,0.7033745,0.01469733,0.0021848078,0.0013376246,0.001801145,0.0011143613,0.0046293996,0.0026532647
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,“The test rejects applicants from different racial groups in the same proportion,The organization using the test has a diverse employee base,Iris not feasible to conduct separate validity studies on male and female employees,The test is only given to applicants from the racial group in question,The test has been modified to include questions relevant to the racial group in question.,The test has been approved by a diverse group of evaluators,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,The test manual states that it does not discriminate on the basis of race,The test results of the racial group in question match the average test results of all applicants,B,True,0.0020808931,0.98145735,0.0061037256,0.00386899,0.0007190328,8.0886915e-05,0.0009188005,0.00033751546,0.0036794578,0.0007532669
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,salary,motivation,previous employment history,age,ambition,job satisfaction,educational background,physical health,intelligence,G,False,4.4714758e-05,0.00012627644,9.637345e-05,0.9950611,0.0041153193,3.4873424e-06,0.00020605935,8.519381e-06,0.00021930657,0.00011890527
Which of the following contributes to a favorable prognosis for psychotherapy,Lack of motivation for change,Severe mental illness,Misery,Unwillingness to participate in therapy,Dependency,High levels of stress,Along history of neurosis,Strong reinforcement of symptoms,Frequent changes in therapists,Chronic physical illness,C,True,0.09458571,0.040558778,0.6235038,0.11280305,0.048416838,0.0007084881,0.014671832,0.006432646,0.029271755,0.029047085
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,operant conditioning,associative learning,maturation,habituation,cognitive learning,classical conditioning,imprinting,social learning,observational learning,H,False,0.005836008,0.018142533,0.099510536,0.02446713,0.30366486,0.00082715816,0.47252694,0.018904394,0.034412377,0.021708034
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Autocratic groups were more likely to rebel against their leader,Children easily adapt to change from an autocratic to a democratic organization,Laissez-faire groups maintained a task orientation longer than autocratic groups,Laissez-faire groups showed the highest level of cooperation among members,The democratic group showed the least amount of creativity,"In laissez-faire groups, the absence of a leader led to chaos",Autocratic groups were found to be the most efficient,#NAME?,The presence or absence of the leader in the autocratic group made no difference,Group behavior didn't significantly change regardless of the leadership style,H,False,0.025983874,0.04864903,0.5830984,0.3101266,0.0047692284,0.00887786,0.005406079,0.0030331253,0.007001636,0.0030543094
Longitudinal studies of children with specific reading disabilities show that,these children usually have a high level of social skills,these children usually have above-average IQ levels,the reading impairments are usually accompanied by a high vocabulary level,these children usually have subtle hearing disorders,these children usually excel in artistic activities,these children usually excel in sports,the reading impairments usually improve significantly with age,the reading impairments usually accompanied by a low vocabulary level,these children usually have exceptional mathematical skills,reading chills usually do not reach normal levels as these children reach adulthood,J,False,0.008800587,0.012252501,0.10309816,0.041335277,0.028494658,0.0037712313,0.19519232,0.5249661,0.03486645,0.047222715
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,Tasks requiring short-term or primary memory show 2 consistent decline,Both verbal functions and memory retrieval mechanisms remain relatively intact,"The ability to quickly organize and integrate perceptual stimuli improves, while flexibility of thought declines","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Memory retrieval mechanisms remain relatively intact, except for recall of remote memories",Verbal functions and performance on tests of perceptual-integrative ability both decline,Memory retrieval mechanisms deteriorate across all types of memories,Fluid intelligence increases while crystallized intelligence decreases,Tasks requiring long-term memory show a consistent decline,"Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",J,False,0.8683718,0.013232926,0.030494405,0.079816066,0.0030925092,0.0001559091,0.0014349788,0.00035288304,0.0013906143,0.0016578697
The inability to recognize objects by touch alone is most likely the result of damage to the,frontal lobe,parietal cortex,thalamus,pons,corpus callosum,amygdala,temporal lobe,hippocampus,medulla oblongara,cerebellum,B,True,0.0008165011,0.930132,0.04565477,0.013740823,0.0033339718,0.0003856247,0.001526405,0.00040545381,0.0017159582,0.0022884822
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,sleep and wakefulness,sensory perception,temperature regulation,hunger and thirst,sexual behavior,pain sensitivity,motor skills and coordination,immune response,learning and memory,J,True,0.00057389267,0.0004785037,0.00020685153,0.001027958,0.00019610605,3.5302473e-05,0.00044595686,0.00058208127,0.0076551717,0.9887982
Kurt Lewin's ﬁeld theory predicts that human behavior is:,"a function of the person's own attributes, with no influence from the environment.",solely a function of the person's genetic makeup.,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,primarily influenced by the person's social status and wealth.,largely a result of the person's educational background and intelligence.,completely unpredictable and random.,a function of both the person's own attributes and the characteristics of the environment.,a function of the person's childhood experiences and upbringing.,"a function of the microsystem, mesosystem, and macrosystem.",H,True,0.000119546174,0.00014330295,0.0005823185,0.00050286774,9.743638e-05,0.00017938613,0.0003994215,0.96666056,0.0038202202,0.027494848
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients may manipulate the dynamics of the group to avoid addressing issues in individual therapy,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients become reliant on group therapy, ignoring individual therapy sessions",patients use their two therapists’ words to refute group members’ suggestions for behavior change,it becomes difficult to track a patient's progress due to conflicting feedback from the group and individual sessions,patients may feel overwhelmed with the intensity of both individual and group therapy.,therapists find it hard to manage both individual and group sessions for the same patient,patients find it difficult to differentiate between the advice given in individual and group therapy,D,False,0.0050008656,0.6085934,0.22147919,0.07653893,0.059304573,0.0019911067,0.0032297622,0.0015304683,0.013558978,0.008772767
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with speech impairments.,children under the age of two.,adults who are mentally retarded.,adults with physical disabilities.,children with hearing impairments.,children with learning disabilities.,children with visual impairments.,elderly people with memory loss.,teenagers with emotional disorders.,adults with visual impairments.,E,False,0.0032761723,0.0039001,0.8523978,0.027161254,0.028404806,0.00703632,0.019143417,0.013833208,0.016357072,0.028489802
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",just-world phenomenon,egocentric bias,fundamental attribution bias,self-perception bias,self-serving bias,confirmation bias,selective perception bias,hindsight bias,self-monitoring,actor-observer effect,J,False,0.003966826,0.008464006,0.9564966,0.01884225,0.005098924,0.00066836685,0.0029456252,0.00028692064,0.002037059,0.0011935069
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as a co-author with the senior psychologist,promoted to a senior position,given a percentage of any profits from the research,given credit in a footnote,credited as the editor of the research,listed in the acknowledgements section,thanked for doing a good job,listed as the first author,given a bonus or raise,listed as an author,J,False,0.99469143,0.0023040255,0.00026593436,0.0011736809,9.182352e-05,1.9825511e-05,0.00020388264,0.0002139665,0.0005503107,0.00048517436
Piaget’s theory describes stages of cognitive development ___________.,During adolescence only,From birth to late childhood only,During infancy only,From birth to early adulthood only,From infancy through adolescence only,From early childhood to late adulthood only,During early childhood only,Throughout the life span,From adolescence to early adulthood only,From birth through late adolescence only,J,False,0.0017277093,0.008305954,0.007658556,0.18240228,0.22678195,0.0058433725,0.008608226,0.5468633,0.006121189,0.005687452
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",object permanence,transference,classical conditioning,habituation,a fixed action pattern,cognitive dissonance,accommodation,deferred imitation,assimilation,response fixity,I,False,0.008106478,0.14142585,0.03142349,0.104527906,0.27054128,0.003575193,0.1440221,0.04263639,0.23113802,0.022603303
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Fast to adapt,Secure,Fearful,Difficult,Flexible,Insecure,Active,Slow to warm up,Passive,I,False,0.00047126864,0.0013663425,0.9539951,0.036774613,0.0026081456,0.00078462943,0.0012202114,0.00093366555,0.0009217717,0.00092440913
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Play Therapy,Interpersonal therapy,Narrative Therapy,Transactional analysis,Dialectical Behavior Therapy,Cognitive Behavioral Therapy,Feminist psychotherapy,Gestalt Therapy,Exposure Therapy,H,False,0.010973405,0.004158513,0.020066706,0.01365513,0.19632694,0.0006955981,0.41039744,0.031532276,0.2561745,0.056019485
Which of the following terms is the best synonym for test validity,Dependability,Authenticity,Generality,Reliability,Stability,Truthfulness,Precision,Consistency,Accuracy,Replicability,F,False,0.011604764,0.37013105,0.043419138,0.5294346,0.030568313,0.0012009172,0.00087066815,0.00067461235,0.008684913,0.0034110148
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Spina bifida,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Hydrocephalus,Epilepsy,Multiple sclerosis,Meningitis,G,True,0.00015666684,0.0001643446,0.00015819719,0.00076744467,0.0041606077,4.637542e-05,0.9929323,7.842419e-05,0.0011047667,0.00043087266
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest she should engage in regular conversation with her son about his feelings.,suggest she should provide emotional support for her son.,tell her that you cannot discuss her son’s condition with her.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,D,True,0.0064947973,0.011360968,0.115825586,0.55085427,0.20029049,0.009263846,0.025769314,0.016213784,0.032494545,0.031432394
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Location,Contrast,Popular,Shape,Orientation,Color,Content,Size,Complexity,G,False,0.000111359645,0.0020531917,6.332749e-05,0.99728143,0.00034274047,2.9474531e-06,2.5643341e-05,6.2819304e-06,6.775891e-05,4.5146593e-05
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of white matter abnormalities,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of a skull fracture,The detection of heart disease,The detection of liver abnormalities,H,False,0.040082905,0.006644769,0.21335433,0.6031331,0.09726804,0.00033182633,0.007270381,0.008138147,0.014181984,0.009594637
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to weight gain,They are highly flammable,They can cause hyperactivity,They can lead to dependence,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,E,True,0.00015771578,6.2258434e-05,4.9693732e-05,0.000467165,0.99864,5.8560368e-06,0.00018355015,2.0930314e-05,0.00024679714,0.00016601679
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Freud's,Erikson's,Jung’s,Bandura's,Rogers’s,Skinner's,Adler’s,Maslow's,Pavlov's,H,False,0.00861493,0.01735633,0.5839782,0.016486028,0.21826749,0.00047409468,0.06431404,0.015715105,0.041773364,0.033020407
Trainability tests are:,multimodal assessment techniques used to determine what training current workers require.,practical examinations used to assess physical abilities required for a job.,a series of interviews used to determine an individual's interpersonal skills.,work samples that incorporate a structured period of learning and evaluation.,real-world simulations used to assess an individual's problem-solving abilities.,performance reviews used to assess an employee's ability to handle job-related stress.,verbal tests that assess language skills related to a particular job.,online quizzes that determine the level of knowledge an employee has about their job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,D,True,4.3581716e-05,2.8843913e-05,0.00011805855,0.99911803,0.00021150881,3.5883943e-06,2.1163542e-05,1.15953935e-05,0.00014106116,0.0003026611
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,HIERARCHY: a system without any levels of subsystems,BOUNDARIES: the invisible barriers that do not define a system,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,NEGATIVE FEEDBACK→ maintaining homeostasis by reducing deviations in the status quo,SUBSYSTEMS: individual parts that function independently of the system,OPEN SYSTEM: a system that has no interaction with its environment,WHOLENESS: whole is greater than sum of parts,ADAPTABILITY: the system's inability to change in response to the environment,I,False,0.0011091427,0.0011773934,0.11546124,0.73672485,0.044924606,0.0005606917,0.02655749,0.0011829309,0.009335585,0.06296612
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self-Concept Therapy,Gender Role Analysis,Feminist Object Relations,Household Responsibilities,Maternal Role Therapy,Empowerment Therapy,Family Dynamics Therapy,Child Responsibility Therapy,Women's Rights Therapy,Self In Relation,C,False,0.0021229992,0.6153926,0.105359055,0.16029519,0.035646807,0.04423531,0.00438259,0.0018322807,0.011602292,0.019131042
