0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,arguing that an idea should be accepted or rejected based only on who originated the idea.,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,C,True,0.00056546245,0.0007741367,0.9533562,0.020650204,0.007347137,0.0006185597,0.005999173,0.0002323296,0.004207375,0.006249359
Another name for the fallacy of begging the question is,Ad hominem,Hasty generalization,Circular reasoning,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,C,True,0.0001716953,0.00047728085,0.9952858,0.0026290182,0.00037267816,0.00015732793,0.00012062199,8.271709e-05,0.00030447985,0.00039837294
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,"the ""slippery slope"" fallacy","the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,ignorance of refutation,J,True,0.0016402568,0.010148751,0.012731098,0.08294319,0.014168,0.038182333,0.0038058904,0.005703174,0.020102553,0.8105748
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Red Herring,Appeal to Ignorance,Appeal to Authority,Ad Hominem,Slippery Slope,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,F,False,0.013866059,0.045177884,0.34627447,0.07316785,0.08422486,0.14647928,0.039308816,0.024789784,0.19208935,0.034621816
"So, how long have you been beating your wife?",False Cause,Appeal to Ignorance,Circular Argument,Bandwagon,Red Herring,Appeal to Force,Slippery Slope,Prejudicial Language,Attacking the Person (ad hominem),False Dilemma,H,False,0.0051114843,0.92457604,0.014931942,0.007232097,0.010178623,0.00013002167,0.007248033,0.00023535125,0.025113748,0.005242733
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",slippery slope,false dilemma,appeal to a pride,hasty generalization,appeal to ignorance,poisoning the well,ad hominem,appeal to emotion,significance,straw man,I,False,0.0022737654,0.0038737813,0.014981805,0.021604234,0.3418915,0.005075288,0.17707789,0.033233643,0.3131817,0.08680637
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Prejudicial Language,Appeal to Authority,Straw Man Fallacy,Ad Hominem,Red Herring,Inconsistency,Circular Argument,Equivocation,False Dilemma,Slippery Slope,H,False,0.0022449556,0.013592497,0.9195864,0.020076545,0.029019613,0.00045385558,0.0030193885,0.0013645352,0.008108189,0.002534117
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",False Dilemma,Straw Man,Begging the Question,Ad Hominem,Slippery Slope,Circular Argument,Argument from Ignorance,Red Herring,Denying the Antecedent,Affirming the Consequent,J,False,0.004068524,0.03653457,0.017953515,0.92215437,0.010330618,7.790715e-05,0.0012060812,0.00015175824,0.0043702293,0.003152333
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",straw man argument,slippery slope,false cause,hasty generalization,appeal to tradition,appeal to ignorance,argument from authority,red herring,ad nauseam,ad hominem,E,True,0.00015539215,7.6333556e-05,4.026142e-05,0.00026809238,0.99860317,6.51302e-06,0.0003037696,6.3529365e-06,0.00022657668,0.00031353667
False analogy is another name for which fallacy?,Concomitant variation,Circular reasoning,Straw man fallacy,Ad hominem,False cause,Red herring,Imperfect analogy,Slippery slope,Over generalization,Composition,G,True,0.0016284473,0.0034212428,0.033327088,0.008612388,0.14584465,0.024404313,0.70838606,0.019726194,0.0449083,0.009741191
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",argument from authority,ad hominem attack,begging the question,red herring,significance,false cause,straw man,appeal to pride,slippery slope,bandwagon fallacy,H,False,0.10310246,0.84833956,0.0121973585,0.017911455,0.0038862394,0.00023431536,0.0045308718,0.00018610494,0.0074342834,0.002177476
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",Straw man,Appeal to ignorance,Slippery slope,a priori,Extension,Complex proposition,Hasty generalization,Red herring,Circular argument,False cause,F,False,0.0057086223,0.0071349917,0.052726336,0.0089179855,0.381789,0.0054733693,0.35578537,0.0254622,0.09351815,0.06348402
Which of the following is a test of the validity of a conditional syllogism?,The conclusion must follow logically from the premises,Both premises must be positive,The minor premise must affirm the antecedent or deny the consequent,"If one premise is negative, the conclusion must be negative",The alternatives presented must be mutually exclusive,The arguments presented must be logically consistent,The major premise must affirm the consequent or deny the antecedent,The premises must be of the same quantity,Every term must be used twice--no more and no less,The conclusion must be a general statement,C,False,0.7871717,0.047548737,0.09075675,0.029799411,0.016310047,0.0039249263,0.0023092802,0.0042111343,0.012225509,0.0057424204
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,slippery slope,complex cause,red herring,ad hominem,hasty generalization,appeal to authority,post hoc,false dichotomy,division,appeal to ignorance,B,False,0.0032325198,0.01882534,0.021497972,0.008549231,0.22566314,0.00043851067,0.68561655,0.008432201,0.01769852,0.010045947
Which of the following is another name for the fallacy of amphiboly?,Reification,Slippery slope,Begging the question,Misusing ambiguity,False cause,Red herring,Figure of speech,Appeal to ignorance,Straw man argument,Special pleading,D,False,0.7246299,0.019495439,0.0011155126,0.24869193,0.0031597225,3.2029675e-05,0.00037619105,3.7811875e-05,0.0012713848,0.0011901247
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Inconsistency,Appeal to Authority,Bandwagon Fallacy,Ad Hominem,False Dilemma,Appeal to Pity,Red Herring,Circular Argument,Slippery Slope,Straw Man,A,False,0.0032158978,0.011339774,0.10840782,0.076517396,0.08033567,0.11190138,0.035822608,0.01653912,0.27013886,0.28578153
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim should be accepted based solely on personal feelings or prejudices.,arguing that a claim is true because it hasn't been proven false.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing that a claim should be accepted because it's a popular belief.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing that a claim should be accepted because it is repeated frequently.,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing that a claim should be accepted because it has always been believed to be true.,arguing that a claim is true because it is self-evident and requires no further evidence.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,False,0.0006695164,0.0012162889,0.0021789419,0.0024368525,0.0026096918,0.00015322263,0.01088567,0.011066672,0.9601807,0.0086024
""" _Ad lazarum_ "" is a specific kind of",Fallacy of composition,Complex cause,Red herring,False sign,Hasty generalization,Anecdotal evidence,False criteria,Slippery slope argument,Straw man argument,Informal fallacy,D,False,0.0212157,0.037064053,0.36381704,0.10820897,0.09882173,0.060847536,0.07336377,0.04097342,0.10709721,0.08859054
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Red Herring,Straw Man,Attacking the Person (ad hominem),False Dilemma,Argument from Ignorance,Appeal to Popularity,Slippery Slope,Denying the Antecedent,Circular Argument,F,True,0.004045934,0.0061296094,0.04203851,0.022555336,0.026792299,0.68845487,0.02558619,0.020367209,0.11979644,0.044233527
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Apple polishing,Ad hominem attack,Red herring,Questionable use of statistics,False cause,Self evident truths,Argument from authority,Hasty generalization,Slippery slope,Circular reasoning,G,True,0.00020180561,0.00043866478,0.0001494428,0.00019247484,0.015867013,3.8809543e-05,0.97431254,0.00016321502,0.0066818423,0.0019541949
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Hypostatization,Appeal to authority,Red herring fallacy,False cause fallacy,Straw man fallacy,Special pleading,Equivocation,Slippery slope fallacy,Ad hominem attack,Question begging epithets,G,True,0.00028857644,0.00027692004,0.00068906206,0.00081702595,0.03430941,0.00045101962,0.95241225,0.0011730728,0.006796561,0.0027861316
"""Each term must be used twice, no more and no less"" is a requirement for",a valid modus ponens,a valid modus tollens,a valid dilemma,a valid disjunctive syllogism,a valid conditional syllogism,a materially true hypothetical syllogism,an accurate deductive argument,a true disjunctive proposition,a proper logical fallacy,valid categorical syllogism,J,False,0.02545553,0.02424335,0.05614799,0.64067364,0.050549023,0.014994216,0.012632637,0.026665442,0.02615162,0.12248665
The false cause fallacy is,arguing that a claim is true simply because it has not been proven false,arguing that the majority opinion must be correct,substituting individual stories for a larger sample in support of a claim,arguing that since someone is poor she must have high moral character,"arguing that since something is old, it is necessarily good","arguing that since an expert has said something, it must be true","arguing that since something is common, it must be correct",arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,assuming that correlation implies causation without any supporting evidence,I,True,0.0004954042,0.0011624099,0.00071781897,0.00168502,0.0011806089,2.9309755e-05,0.001090808,0.0008583871,0.9708331,0.021947175
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,appeal to popularity,red herring fallacy,false dilemma fallacy,appeal to authority,straw man fallacy,argument by consensus,appeal to tradition,appeal to ignorance,appeal to common practice,snob appeal,I,False,0.9547342,0.015071761,0.0074649598,0.0051953755,0.0008738202,0.00840863,0.0006600406,0.00027506374,0.0028343343,0.0044818213
Which of the following describes the fallacy of false consolation?,arguing that a position is correct based on the popularity or majority support,using irrelevant or distracting information to divert attention from the main argument,refusing to accept a claim based on a lack of evidence when evidence is not required or applicable,using threats of harm instead of reasoning to get agreement,"assuming that because two things happen together, they must be causally related",responding to charges of wrongdoing by saying others do things as bad or worse,arguing against a position based only on negative personal feelings toward the position,"arguing that a claim is correct based on the authority or credibility of the person making the claim, rather than the evidence supporting the claim",arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,"arguing that a claim is true because it has not been proven false, or vice versa",I,True,0.00027411646,0.0003849936,0.00031850938,0.00093122176,0.00073171523,0.0004284545,0.0032883785,0.0019657856,0.9346521,0.05702483
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,Red herring,Bifurcation,Ad hominem,Accident,False cause,Slippery slope,Circular reasoning,False dilemma,Straw man,Hasty generalization,D,False,0.00033330527,0.0005106447,0.00048165504,0.0024272192,0.0010461698,7.4450756e-05,0.0011323121,6.627049e-05,0.010526285,0.98340166
Which of the following best describes the fallacy of poisoning the well?,reasoning that a claim is true because it is popular or widely accepted,arguing that a claim is true because it has not been disproven,arguing that a claim is false based on personal attacks against the person making the claim,arguing that a claim is true based on the evidence that it has not been disproven,reasoning that a claim is true based only on the evidence that it has been made so often.,"a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.",reasoning that a claim is false because it contradicts another claim that is believed to be true,"claiming that a source of evidence is biased, therefore its claims should be dismissed without consideration",F,False,0.00018777415,0.00074364064,0.81396484,0.006706791,0.0008108088,0.16762038,0.0007947833,0.0004514886,0.0047591524,0.0039603533
Which of the following describes the straw person fallacy?,dismissing an argument because it was made by a person or group you dislike or disagree with,taking a small part of an argument out of context and generalizing it to the whole argument in order to discredit it,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",using an opponent's past failures or mistakes to undermine their current argument,responding to an argument with an expression of derision instead of a counter argument,"arguing that because something has always been done a certain way, it should continue to be done that way",arguing someone should do something only because it will make him or her better liked,"when an arguer ignores an opponent's actual position and substitutes a distorted, exaggerated, or misrepresented version of that position",attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,presenting a weak version of an opponent's argument in order to easily refute it and claim victory,C,False,0.00048173688,0.9333826,0.025265304,0.026543349,0.0011511318,0.0006194825,0.0009765602,0.0017364058,0.0057043745,0.0041389973
Which of the following is another name for appeal to the people?,circular reasoning,straw man argument,no true Scotsman,appeal to ignorance,false dichotomy,overlooked evidence,appeal to beliefs,post hoc ergo propter hoc,argument by consensus,slippery slope argument,I,True,0.0009896918,0.0022517303,0.002059095,0.0021010735,0.0046539633,3.2544853e-05,0.0031583768,0.0012857869,0.9640065,0.019461194
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's generally accepted as fact,reasoning that a claim must be true because a famous person believes it,reasoning that a claim must be true because it's been predicted in the future,reasoning that a claim must be true because it hasn't been disproven,reasoning that a claim must be true because it's been proven scientifically,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because a lot of people believe it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because it feels right,reasoning that a claim must be true because it's been made so often,H,False,0.959761,0.0030124048,0.0018261196,0.016102023,0.0023238347,0.0011086215,0.008049464,0.0027650052,0.0029183228,0.0021330817
Which of the following is the best explanation of the fallacy of loaded language?,Using complex or technical language to make an argument seem more credible or sophisticated than it actually is.,"Using language that appeals to the audience's prejudices or biases to win an argument, rather than relying on logical reasoning.",Using language that is intentionally misleading or deceptive to convince the audience of a particular point of view.,Using language that is overly formal or academic to intimidate the audience and discourage them from questioning the argument.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Using language that is overly emotional or dramatic to distract from the lack of substantive evidence or logical reasoning.,Using language that is intentionally vague or ambiguous to obscure the truth or mislead the audience.,Confusing figurative language with literal language,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,I,False,0.0008043264,0.29272497,0.50607216,0.09410203,0.0127289,0.029253434,0.0037736597,0.002252181,0.028147038,0.030141287
Automatically rejecting a claim just because it's traditional is...,A slippery slope fallacy,A hasty generalization,An appeal to the masses,Reasonable,An appeal to tradition,An appeal to novelty,An appeal to authority,Not reasonable,An ad hominem attack,A straw man fallacy,H,False,0.0003945534,0.0005290274,8.994178e-05,0.0007473953,0.9976701,8.708901e-06,0.0002276138,6.364099e-06,0.00013586128,0.00019046123
A slippery-slope pattern of argument is fallacious when...,There is good reason to think that doing one action will inevitably lead to another undesirable action,It is based on a logical progression,There are more than two possible results,It is based on a series of cause and effect situations,It is grounded in established facts,It is based on a hypothetical situation,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is a significant amount of evidence supporting the pattern,It is hypothetical,G,True,0.21638672,0.13394932,0.008424333,0.025648138,0.1938234,0.00077576796,0.33112678,0.008709846,0.067009866,0.014145837
Which of the following best describes the fallacy of special pleading?,Making an argument based on personal beliefs and emotions rather than logical reasoning.,Intentionally misrepresenting an opponent's argument in order to easily refute it.,"Making an argument that appeals to the emotions of the audience, rather than to logic or reason.",Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",Accepting an argument or claim without sufficient evidence simply because one respects the individual making the claim.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Making an argument that relies on the assumption that a particular event will inevitably follow from another without any rational argument or demonstrable causation.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,"Manipulating statistical data to support one's argument, while ignoring contradictory data.",I,True,0.000832513,0.0027682052,0.0039423117,0.00633812,0.004947201,0.0011092431,0.014485972,0.015350708,0.8266613,0.12356454
Whether someone is hypocritical regarding her claims is...,Irrelevant to the truth of the claims,Only relevant if the person is a public figure,Only valid if the person is conscious of their hypocrisy,A sign that the person is untrustworthy,Direct evidence of the person's lying tendencies,Evidence that the claims are false,Relevant only in philosophical discussions,A proof that the person lacks integrity,Irrelevant to her character,Relevant only in court,A,False,0.042572454,0.022245454,0.072147034,0.8594715,0.0017906826,0.00036680378,0.00021581697,0.00045374117,0.0002402369,0.00049633003
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",self evident truths,ad nauseam,straw man,slippery slope,appeal to ignorance,red herring,appeal to authority,false cause,circular reasoning,suppressed evidence,D,True,3.182285e-05,0.00018929734,0.0001817024,0.99835026,0.00029493574,4.4499834e-06,1.1884483e-05,2.059823e-05,2.6052388e-05,0.00088906486
The concomitant variation fallacy is,concluding that a particular outcome will always occur based on a limited number of observations,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,attributing the cause of an event to a single cause when the cause is more complicated,"arguing that since one event followed another, the first event must have prevented the second",attributing the cause of an event to a single cause when there are multiple possible causes,assuming that two events are related just because they are similar in some way,arguing that since one event preceded another event it must have caused the second event,assuming that an event's outcome is inevitable based on a previous unrelated event,"arguing that since two events happened at the same time, one event must have caused the other",attributing a cause to an event based solely on a personal belief or bias,I,False,0.017585374,0.46204713,0.0979647,0.17702392,0.04285593,0.009609352,0.022414582,0.009309373,0.13365704,0.02753259
""" _Ad novitatem_ "" is a specific kind of fallacy of",Red herring,Straw man,False sign,False equivalence,Circular argument,Slippery slope,False cause,Hasty Generalization,Division,Appeal to ignorance,C,False,0.008400611,0.013421654,0.025563225,0.08440981,0.09118147,0.024891878,0.1547821,0.044262473,0.2329944,0.32009247
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Straw man,Appeal to the person,Slippery slope,Appeal to ignorance,Composition,Begging the question,Red herring,False cause,D,True,3.276284e-05,9.2633534e-05,0.00010328746,0.99898595,0.0004319854,6.719476e-06,3.3400713e-05,5.155127e-06,0.00011485664,0.00019347976
Which of the following best describes the fallacy of amphiboly?,Changing the meaning of a word or phrase from one part of the argument to another.,"Making an assertion that is absurd or contradictory in the context of the argument, but framing it in a way that it seems reasonable.",Using a personal attack instead of addressing the argument or claim made by the opponent.,"Using an ambiguous term in more than one sense, causing confusion.","Assuming that because one event happened after another, the first event caused the second.","Presenting two unrelated things as if they are connected, to make a point.",Making an argument that assumes the conclusion of the argument in the premises.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.","Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",I,False,0.011269487,0.013290242,0.0071353368,0.74357736,0.038647056,0.0004148389,0.028441764,0.0013574682,0.13707818,0.01878835
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Style over substance,Amphiboly,Ad hominem,Appeal to ignorance,Slippery slope,False cause,Red herring,Question begging epithets,Hasty generalization,Hypostatization,B,True,0.00066586677,0.9602603,0.013373916,0.014097403,0.002780194,0.00083248835,0.0018409673,0.0004453338,0.0033417768,0.0023619176
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,appeal to ignorance,appeal to joy,slippery slope,false consolation,red herring,ad hominem,genetic fallacy,straw man,false dilemma,horse laugh,D,True,0.003571147,0.028301768,0.013018551,0.9153679,0.024796158,6.980387e-05,0.0025864926,0.00041011692,0.0026518577,0.00922625
